user_id,item_id,true_rating,pred_rating
207,161,4,3.4056
207,171,3,3.6507
207,173,3,3.7008
207,175,1,3.2298
207,204,3,3.6723
207,224,3,3.4283
207,237,4,3.5125
207,255,3,3.1971
207,302,4,3.8267
207,328,2,3.3719
207,385,3,3.5441
207,393,4,3.2453
207,461,3,3.4929
207,462,3,3.4797
207,509,4,3.3712
207,535,3,2.9569
207,538,2,3.3664
207,685,3,3.3384
207,763,3,3.127
207,827,3,2.5444
207,847,3,3.5162
207,1197,4,3.3975
207,1226,2,3.1679
207,1435,2,2.9711
208,186,4,3.9071
209,304,2,3.3591
209,813,5,3.5126
210,152,5,4.1439
210,167,4,3.351
210,187,5,4.5339
210,235,3,3.2756
210,276,5,4.115
210,290,4,3.3979
210,392,3,3.8969
210,420,4,3.9699
210,435,4,4.3896
210,482,5,4.4609
210,629,3,3.8037
210,755,3,3.5931
210,953,3,3.8717
211,64,3,4.0438
211,215,5,3.2772
211,457,4,1.8281
211,1025,3,2.5381
211,1127,1,2.958
212,127,2,4.6362
212,318,5,4.751
212,423,4,4.0511
212,528,5,4.3674
212,631,5,3.8767
212,863,2,4.1877
213,48,5,4.6556
213,50,5,4.8648
213,55,5,4.1654
213,64,5,5.0
213,79,5,4.6105
213,106,4,3.5207
213,180,5,4.5112
213,194,4,4.654
213,199,5,4.7261
213,204,5,4.4287
213,234,4,4.2462
213,258,4,4.4013
213,448,4,4.0132
213,483,5,4.9171
213,509,4,4.2541
213,511,4,4.6723
213,582,4,4.1735
213,655,4,4.4512
213,715,5,3.9268
213,735,5,4.4241
213,985,3,3.6162
214,11,5,3.6737
214,13,3,3.6826
214,22,3,4.0042
214,92,4,3.6877
214,172,3,4.0524
214,340,3,3.7679
214,357,5,4.3099
214,408,4,4.5988
214,475,5,4.1048
214,531,4,3.9772
214,603,4,4.4309
214,896,4,4.1675
215,22,3,4.0268
215,23,3,3.9674
215,172,4,4.0246
215,191,4,4.0603
215,216,4,4.0028
215,228,5,3.7894
215,270,3,3.6205
215,354,4,3.3752
215,443,4,3.9428
215,692,3,3.6164
216,42,5,4.0534
216,65,4,3.6463
216,79,4,4.2102
216,172,4,4.3806
216,184,4,3.7518
216,210,4,3.9422
216,216,4,4.1812
216,249,3,3.4752
216,357,4,4.5325
216,364,2,2.9203
216,408,3,4.6764
216,416,3,3.5262
216,421,5,3.6799
216,747,4,3.578
216,833,2,3.4151
216,1101,4,4.1036
217,79,5,3.5824
217,174,3,3.622
217,210,4,3.4502
217,226,1,3.0752
217,231,5,2.4498
217,258,1,3.3103
217,472,3,2.7179
217,541,3,2.5373
217,550,1,2.9349
217,576,1,2.6985
217,779,1,2.4918
217,810,3,2.5946
218,4,3,3.2696
218,5,3,3.084
218,12,5,4.0181
218,176,5,3.8012
218,288,2,3.1442
218,591,3,3.4737
218,654,4,3.9444
218,789,3,3.6635
219,568,1,3.9898
219,631,5,4.0808
219,906,4,3.8826
220,258,3,3.9731
220,269,5,4.1997
220,319,4,3.4281
221,23,4,4.3485
221,38,2,2.8863
221,56,5,4.7067
221,96,5,3.9762
221,156,5,4.227
221,230,3,3.3961
221,231,4,2.9087
221,272,5,4.4447
221,286,4,3.9852
221,288,3,3.8124
221,335,4,3.024
221,391,3,2.8803
221,496,3,4.189
221,544,4,3.4155
221,789,4,3.7531
221,895,2,3.2929
221,1073,4,3.9111
221,1267,3,3.3362
221,1314,3,2.8659
221,1407,3,2.6557
222,17,2,2.9088
222,26,3,3.3677
222,29,3,2.5476
222,31,5,3.7095
222,40,1,2.5835
222,72,4,3.0536
222,89,5,3.7617
222,90,2,2.9579
222,91,2,2.9496
222,96,5,4.3439
222,99,3,3.3724
222,100,5,3.9106
222,132,2,3.6019
222,133,1,4.0762
222,147,4,3.5651
222,176,4,4.1644
222,185,4,3.9529
222,188,3,3.8115
222,198,4,3.6935
222,209,4,3.6358
222,214,4,3.1296
222,234,2,3.9367
222,238,5,3.3835
222,241,3,3.9831
222,247,1,2.4389
222,252,2,2.732
222,255,3,3.5403
222,270,2,3.654
222,282,4,3.7232
222,300,5,3.7101
222,318,5,4.4293
222,363,2,2.512
222,365,4,2.6865
222,368,1,1.8581
222,378,1,3.6538
222,391,3,2.1885
222,401,2,2.4453
222,413,3,2.3852
222,418,2,3.2917
222,422,2,2.8674
222,446,3,2.4402
222,448,3,3.3574
222,452,1,2.4255
222,508,3,3.3797
222,521,5,3.5578
222,527,4,3.9174
222,575,3,2.1521
222,588,4,3.683
222,637,2,2.7144
222,692,4,3.5318
222,710,4,3.8031
222,734,2,2.0859
222,762,3,3.4702
222,772,2,2.7132
222,819,2,1.9683
222,840,3,2.644
222,934,2,2.3593
222,939,3,3.3958
222,1035,2,2.8562
222,1044,4,3.2016
222,1066,1,2.9151
222,1188,3,2.7848
222,1226,4,3.1988
222,1438,4,2.6903
222,1439,3,3.1383
223,28,4,3.7437
223,95,5,3.6042
223,143,4,3.6826
223,155,5,2.8969
223,173,5,3.9216
223,185,2,3.7776
223,258,1,3.5279
223,286,1,3.2981
223,332,4,3.2096
223,993,4,3.289
223,1016,5,3.1605
223,1051,3,2.9396
223,1088,4,2.287
223,1197,3,3.3754
223,1291,3,2.4076
224,15,4,3.5561
224,20,1,2.8573
224,322,2,2.716
224,332,3,3.0282
224,366,3,2.8946
224,380,4,2.9848
224,423,4,3.1982
224,549,3,3.038
224,581,1,2.8361
224,660,4,3.3786
224,708,2,2.8979
224,724,3,2.9531
224,729,3,2.9794
224,751,3,2.9428
224,977,2,2.3697
224,1044,3,3.0045
224,1045,2,2.9305
224,1163,2,2.3249
224,1441,3,2.5812
225,98,5,4.8443
225,603,5,4.8832
225,705,5,4.4453
226,12,5,4.2929
226,150,4,3.7034
226,182,1,3.9786
226,191,4,4.1715
226,203,5,3.8343
226,224,4,3.7399
226,250,4,3.4994
226,405,4,3.0201
226,474,3,4.3786
226,508,4,3.7199
227,100,5,4.1888
227,127,4,4.1914
227,129,5,3.6033
227,249,2,3.0889
227,294,3,2.5919
227,319,4,3.1338
227,322,3,2.8744
227,756,3,2.5185
227,823,2,2.9663
227,934,2,2.7029
227,1011,4,3.3195
228,98,3,4.05
228,938,1,3.0646
229,269,4,3.6334
229,300,2,3.2344
229,302,5,3.7693
229,751,3,2.9412
230,11,4,3.7889
230,56,3,3.4575
230,70,4,3.7479
230,100,4,3.8643
230,135,2,3.9417
230,140,3,3.378
230,161,5,3.9217
230,176,4,3.8684
230,214,4,3.3723
230,266,4,3.1444
230,357,5,4.3068
230,405,4,3.66
230,427,5,4.3704
230,447,1,3.5428
230,515,5,4.1639
230,627,5,3.485
231,1,3,4.038
232,14,4,4.0082
232,98,4,4.4173
232,186,4,3.684
232,194,4,4.0707
232,209,3,3.9724
232,246,4,4.0134
232,286,3,3.7418
232,289,4,2.9072
232,471,3,3.6046
232,515,2,4.3592
232,708,4,3.6516
232,900,5,3.8977
233,9,5,4.1028
233,31,3,4.1696
233,56,5,4.4063
233,98,5,4.8248
233,127,5,4.4558
233,129,3,4.2821
233,133,5,4.4207
233,371,5,4.0242
233,483,5,4.8172
233,499,3,4.464
233,584,4,4.0691
233,588,5,4.2133
233,845,4,4.0238
234,5,3,2.5526
234,10,3,3.2601
234,11,2,3.0796
234,21,3,2.1407
234,50,4,3.9483
234,79,3,3.1954
234,81,3,3.3097
234,95,3,3.1481
234,125,3,2.6157
234,135,4,3.6474
234,142,2,2.4679
234,143,3,2.8946
234,147,3,2.7057
234,153,3,3.2893
234,170,5,3.5698
234,173,3,3.6735
234,175,2,3.7233
234,180,3,3.6777
234,181,3,3.3454
234,198,3,3.6415
234,200,5,3.2307
234,216,3,3.2503
234,223,3,3.7976
234,224,4,3.3295
234,233,2,2.6574
234,236,3,3.0145
234,237,3,2.8069
234,238,3,3.5863
234,242,4,3.5933
234,274,3,2.8954
234,285,4,3.8474
234,307,2,2.8749
234,319,3,2.9058
234,328,2,2.5157
234,381,3,3.0665
234,393,2,2.7261
234,401,2,2.459
234,414,4,3.1891
234,417,3,2.4159
234,418,3,2.904
234,427,4,4.0405
234,466,4,3.0025
234,474,4,3.9844
234,485,3,3.3844
234,487,3,3.3942
234,494,4,3.4278
234,498,5,3.7265
234,501,4,3.265
234,506,4,3.5555
234,582,4,3.1359
234,591,3,2.8063
234,603,4,3.9814
234,607,4,3.3849
234,614,3,3.4266
234,615,5,3.5878
234,651,4,3.6178
234,671,3,3.3417
234,693,2,3.0623
234,694,3,3.6757
234,702,2,2.5364
234,712,2,2.5794
234,765,3,2.4212
234,782,3,2.5671
234,842,4,2.5845
234,850,2,3.066
234,928,2,2.3168
234,956,3,3.202
234,959,2,3.0589
234,1011,3,2.7305
234,1015,2,2.5612
234,1035,3,2.5296
234,1063,3,3.2479
234,1075,3,2.9167
234,1149,3,3.4149
234,1169,4,3.2794
234,1447,3,2.8637
234,1452,4,2.8503
234,1453,2,2.92
234,1457,3,2.9263
234,1463,5,2.8406
235,50,5,4.4169
235,66,2,3.4987
235,96,4,4.0936
235,174,4,4.1854
235,179,5,4.1449
235,181,3,3.9428
235,188,4,3.8566
235,197,5,4.2221
235,237,4,3.6878
235,338,1,2.8239
235,431,2,3.7585
235,433,4,3.8207
235,515,4,4.4094
236,97,5,3.6402
236,135,2,3.5835
236,170,5,3.8689
236,176,2,3.5624
236,191,4,3.6853
236,207,3,3.6972
236,210,2,3.5866
236,216,5,3.76
236,273,1,3.1781
236,289,4,2.8247
236,423,5,3.6481
236,510,3,3.8181
236,526,3,3.6174
236,685,2,3.265
236,717,3,2.6953
236,735,5,3.6416
237,179,4,4.0032
237,357,4,4.2801
237,525,4,4.0852
237,705,3,4.0812
238,237,3,3.6015
238,255,3,3.2688
238,471,4,3.6339
238,538,4,3.6032
239,46,4,4.2299
239,64,1,4.4818
239,116,5,4.2692
239,134,5,5.0
239,174,4,3.9283
239,179,5,4.4107
239,268,2,4.2635
239,304,1,3.6728
239,305,4,3.7991
239,318,1,4.4886
239,482,3,4.4923
239,497,4,4.1894
239,509,5,4.2115
239,514,1,4.7242
239,516,5,4.5558
239,589,3,4.3918
239,603,5,4.7183
239,632,5,4.2071
239,652,5,4.5391
239,663,5,4.2445
239,701,5,3.8369
239,855,5,4.1902
239,921,5,4.2887
239,961,5,3.8622
239,1065,5,4.0189
239,1098,5,4.1141
240,302,5,4.334
240,358,2,2.9891
240,751,3,3.5229
241,270,3,3.6921
241,310,4,3.7788
241,343,2,3.1207
241,346,3,3.6632
243,25,3,3.3973
243,69,3,3.827
243,83,4,3.9639
243,125,3,3.452
243,162,4,3.5461
243,194,4,4.0246
243,215,3,3.6143
243,306,4,3.9213
243,318,4,4.4012
243,582,5,3.7177
243,655,4,3.9466
243,1115,3,3.5054
244,3,5,3.3738
244,7,4,4.2653
244,67,4,3.2124
244,72,4,3.411
244,126,4,3.8697
244,148,2,3.2172
244,167,3,3.2118
244,173,4,4.4
244,181,4,4.0971
244,188,4,4.15
244,222,2,3.5384
244,241,4,3.6989
244,255,2,3.439
244,310,3,3.902
244,369,4,2.8469
244,393,3,3.4788
244,451,4,3.2883
244,456,3,2.8396
244,458,3,3.4441
244,468,1,3.5885
244,528,3,4.4475
244,662,3,3.5075
244,685,2,3.3784
244,697,4,3.6454
244,710,3,3.6381
244,754,4,3.5934
244,772,4,3.4432
244,845,3,3.7482
244,926,2,2.88
244,946,4,3.3296
244,949,4,3.7622
244,1012,2,4.086
244,1047,2,2.7794
244,1119,5,3.8605
244,1467,5,3.9612
245,133,2,4.0751
245,210,3,4.1283
245,300,4,3.884
245,1033,5,2.8301
245,1047,3,2.8464
246,3,2,2.5525
246,12,5,3.9752
246,66,3,3.0217
246,97,3,3.0991
246,151,5,3.6949
246,158,1,2.052
246,164,3,3.3506
246,173,5,4.2718
246,223,5,3.8433
246,228,3,3.7898
246,265,4,3.4157
246,289,2,2.8881
246,401,1,2.6007
246,432,3,3.7039
246,451,2,3.053
246,475,4,3.1843
246,477,4,2.6626
246,550,3,2.8545
246,628,1,3.2066
246,633,3,3.5758
246,719,4,1.9938
246,720,1,2.198
246,743,1,1.4969
246,748,1,2.6272
246,802,1,2.5761
246,1411,2,2.3392
247,121,4,3.6075
248,22,2,3.9571
248,250,3,3.225
248,515,5,4.0552
249,28,4,4.284
249,50,4,4.5716
249,56,5,5.0
249,93,4,4.304
249,148,3,3.3092
249,156,5,4.6209
249,183,4,4.4599
249,210,3,4.0831
249,238,5,4.3769
249,242,5,4.6486
249,249,4,3.6807
249,271,4,3.5639
249,309,3,3.2276
249,405,3,3.4425
249,462,5,4.3198
249,546,3,3.433
249,583,4,3.7902
249,686,5,4.0129
249,919,5,4.2659
249,1012,3,4.1555
249,1016,3,3.6732
250,56,4,4.5238
250,92,5,3.8038
250,117,3,3.7744
250,153,2,4.1362
250,159,4,3.5338
250,174,3,4.3638
250,175,5,4.1972
250,328,3,3.4521
250,477,3,3.5344
250,501,5,3.8742
250,588,5,3.9868
250,687,1,2.7575
250,844,4,3.6192
250,984,3,3.209
250,991,2,2.6836
250,1073,5,4.2053
250,1137,5,4.3067
251,1,4,4.1246
251,79,5,4.2183
251,125,4,3.6288
251,237,5,3.9033
251,275,4,4.1721
251,597,3,3.2282
251,978,2,2.7417
251,1016,3,3.4907
252,14,4,4.5523
253,173,5,4.2618
253,182,3,3.9863
253,243,2,2.7721
253,300,4,4.0093
253,328,4,3.9766
253,490,5,3.9981
253,496,5,4.3325
253,523,4,4.0718
253,566,4,3.7939
253,591,3,3.8228
254,62,3,3.0157
254,133,5,3.5433
254,138,1,2.4613
254,142,3,2.7245
254,163,2,3.1649
254,167,3,2.6807
254,210,5,3.7122
254,214,1,2.8884
254,222,4,3.3074
254,231,3,2.3816
254,234,4,3.1917
254,313,5,3.8339
254,323,3,2.5454
254,384,1,2.7353
254,393,3,3.1449
254,400,3,2.7124
254,415,3,2.483
254,416,4,2.9945
254,501,3,2.9347
254,504,3,3.299
254,573,2,3.0209
254,665,2,2.452
254,678,3,2.4728
254,699,3,3.2002
254,768,3,2.8634
254,1050,3,3.1365
254,1183,4,2.252
255,322,2,2.5823
255,335,4,2.4402
255,443,1,3.5851
255,455,2,2.9345
255,551,1,2.154
255,672,2,2.2903
255,748,1,2.5015
255,840,1,2.4712
255,895,2,2.7288
256,11,5,4.1818
256,38,4,3.9079
256,51,4,4.1481
256,77,3,4.2894
256,96,5,4.8733
256,98,5,4.7002
256,106,4,3.7414
256,121,5,4.6538
256,161,5,4.5101
256,172,3,4.6407
256,202,3,4.3203
256,237,4,4.4889
256,278,5,3.73
256,282,3,4.6013
256,291,5,4.1644
256,323,5,3.7637
256,368,1,3.1913
256,381,5,3.9993
256,406,3,3.2841
256,550,5,4.0328
256,566,5,4.4599
256,576,3,3.9834
256,628,5,4.2597
256,662,2,4.1025
256,679,3,3.569
256,779,4,3.4467
256,819,4,3.6129
256,831,4,2.9553
256,841,2,3.5149
256,864,4,3.7532
256,934,3,3.6794
256,939,5,4.2807
256,1046,4,3.9198
256,1057,2,3.3252
256,1086,5,3.9119
257,70,4,3.879
257,86,4,4.4298
257,113,4,4.1278
257,221,3,4.1651
257,269,3,4.3254
257,582,5,4.0363
257,1129,5,3.9726
258,300,5,3.7807
258,748,5,3.3239
258,877,3,2.9221
259,179,4,4.122
259,475,5,4.1767
259,1074,3,3.3658
260,748,4,3.9322
261,243,5,3.0575
262,11,4,3.2644
262,40,4,2.7257
262,44,2,3.1561
262,70,4,3.352
262,82,3,3.382
262,92,3,3.1343
262,100,3,3.7706
262,169,3,4.0958
262,216,3,3.6173
262,411,2,2.7078
262,421,4,3.1939
262,476,3,2.649
262,588,4,3.3771
262,625,3,3.0409
262,727,3,3.1713
262,815,2,2.8245
262,1035,3,2.8298
262,1054,2,2.0656
262,1095,2,2.4321
263,50,5,4.6433
263,69,5,4.0518
263,79,4,4.2147
263,163,5,3.8507
263,181,4,4.2378
263,186,4,4.002
263,196,4,4.1223
263,222,4,3.7576
263,333,2,3.5688
263,527,5,4.3978
263,588,3,4.0026
263,646,5,4.1985
263,1020,3,4.142
264,12,5,4.8549
264,19,5,4.2764
264,42,5,4.2158
264,123,4,3.7374
264,184,5,4.0149
264,192,4,4.6505
264,222,5,3.9754
264,367,4,4.0254
264,382,4,4.1747
264,514,5,4.4862
264,517,5,4.3036
264,558,5,4.3252
264,603,5,4.9678
264,637,4,3.6167
264,645,4,4.3667
264,654,5,4.7903
264,672,3,3.2404
264,745,5,4.4904
264,1270,2,3.5991
265,1,5,4.0034
265,111,2,3.8617
265,117,5,4.0986
265,245,4,3.4636
265,257,4,4.0111
265,258,4,4.0894
265,293,4,3.7101
265,975,4,3.2704
266,276,3,3.5049
267,2,3,3.5977
267,7,5,4.3994
267,12,5,4.9531
267,53,4,3.5268
267,62,3,3.462
267,69,4,4.2076
267,128,5,4.0577
267,159,4,3.571
267,172,5,4.7614
267,174,5,4.5741
267,177,5,4.3316
267,179,5,4.569
267,195,4,4.3968
267,202,5,4.1792
267,206,5,3.825
267,222,4,3.8785
267,228,5,4.1552
267,250,5,3.9168
267,385,3,3.9163
267,411,3,3.2484
267,449,3,3.2244
267,483,5,4.862
267,484,5,4.7371
267,545,2,2.7763
267,568,4,3.8467
267,622,3,3.7989
267,647,5,4.719
267,679,4,3.5823
267,685,3,3.588
267,710,4,3.9172
267,732,4,3.9582
267,771,3,3.2761
267,774,3,3.4461
267,780,4,3.4719
267,926,2,2.904
267,944,3,3.2809
267,1240,5,4.3711
268,13,3,3.2969
268,33,3,3.28
268,42,4,3.7423
268,47,1,3.5398
268,51,3,3.1915
268,63,1,2.3641
268,89,4,4.0863
268,97,4,3.2452
268,98,4,4.2388
268,105,2,1.7777
268,123,3,3.0636
268,127,4,4.5566
268,134,5,4.0403
268,139,2,2.5642
268,143,2,3.1847
268,154,4,3.8533
268,185,3,4.0035
268,203,5,3.8967
268,222,4,3.1283
268,228,4,3.5794
268,229,2,2.6762
268,264,3,2.1235
268,268,5,3.5702
268,269,4,3.9504
268,363,1,2.4316
268,369,1,1.7878
268,379,1,2.449
268,381,3,3.1952
268,453,1,1.6344
268,477,3,2.9135
268,479,4,3.8956
268,525,4,3.8317
268,527,4,3.8
268,544,3,2.725
268,566,3,3.1315
268,655,4,3.6533
268,718,4,3.4257
268,738,2,2.422
268,746,3,3.451
268,762,2,3.1369
268,781,3,2.6424
268,802,3,2.3167
268,826,1,1.9261
268,831,3,2.1412
268,940,2,2.1125
268,1041,1,2.6637
268,1118,3,3.0914
268,1303,1,2.0975
269,3,3,2.0071
269,47,4,3.3398
269,48,5,3.6469
269,56,5,4.6174
269,108,5,2.7012
269,137,4,4.0909
269,152,4,3.3892
269,163,2,2.8213
269,167,1,2.1229
269,176,2,3.1767
269,187,4,3.5204
269,195,3,2.6224
269,234,1,3.2908
269,235,3,2.6728
269,238,5,3.9491
269,274,1,2.3381
269,315,4,3.6212
269,340,5,3.1676
269,365,2,1.9408
269,378,3,2.469
269,393,1,2.2248
269,402,2,2.041
269,403,1,2.2758
269,445,3,3.0417
269,482,3,4.0136
269,484,3,4.0515
269,488,4,4.0547
269,505,3,3.5309
269,509,4,3.3496
269,529,5,3.7336
269,531,5,3.3335
269,603,5,4.2103
269,629,2,2.7222
269,636,3,2.5441
269,658,2,2.2635
269,661,4,3.9628
269,707,2,3.5233
269,716,4,2.1437
269,771,1,2.3975
269,775,1,1.9818
269,792,4,3.2765
269,902,5,3.165
269,922,5,3.4765
269,998,5,1.429
269,1011,4,2.8338
269,1074,1,2.2547
269,1267,1,2.6817
269,1361,4,2.7903
269,1427,2,2.4669
270,60,5,5.0
270,66,4,4.325
270,118,3,3.5898
270,145,3,3.4428
270,173,5,5.0
270,176,4,4.769
270,181,4,4.656
270,222,5,4.5606
270,282,3,4.4714
270,443,3,4.8194
270,553,1,4.1299
270,563,3,3.5703
270,574,3,3.3224
270,603,5,5.0
270,741,5,4.5513
270,1148,5,4.3331
271,1,3,3.6654
271,4,5,3.4272
271,25,3,3.1873
271,40,1,2.6956
271,44,4,3.4403
271,50,5,4.2782
271,58,3,3.593
271,69,4,3.5443
271,97,5,3.4757
271,98,5,4.2779
271,118,3,2.7672
271,125,3,3.1504
271,130,1,2.6882
271,168,2,4.0845
271,179,4,3.9544
271,185,3,4.3312
271,200,5,3.5879
271,208,4,4.115
271,215,4,3.423
271,238,4,3.9119
271,242,4,4.059
271,338,1,2.4381
271,356,4,3.0408
271,357,5,4.31
271,405,2,2.8889
271,435,4,3.9268
271,487,4,3.731
271,499,3,3.943
271,546,2,2.7431
271,566,4,3.3256
271,603,4,4.4071
271,610,3,3.4878
271,657,4,4.2415
271,707,4,3.8943
271,713,4,3.543
271,742,3,3.0317
271,744,4,3.3904
271,747,3,3.3942
271,815,3,2.879
271,963,5,4.1337
271,1120,2,3.0081
272,22,5,4.5626
272,32,4,4.1217
272,96,5,4.3062
272,183,4,4.4188
272,474,5,4.6852
272,772,2,3.6554
273,304,3,3.4177
273,316,4,4.189
274,118,4,3.8062
274,150,5,4.1979
274,208,4,4.6166
274,280,1,3.7367
274,472,3,3.586
274,597,3,3.7952
275,1,4,3.3732
275,50,4,3.7768
275,62,3,2.9366
275,135,3,3.3131
275,257,3,3.3287
275,258,3,3.4018
275,434,3,3.5121
275,451,3,2.8792
275,624,3,2.7919
275,825,2,2.5418
276,1,5,4.5285
276,22,5,4.5362
276,44,3,3.4638
276,55,4,4.3021
276,81,4,3.9625
276,141,4,3.4868
276,143,5,3.8876
276,145,3,2.4225
276,148,3,2.8153
276,157,5,4.2149
276,181,5,4.665
276,182,5,4.665
276,184,4,3.9027
276,185,4,4.7097
276,195,5,4.3488
276,197,5,4.1752
276,201,5,3.975
276,203,4,4.5087
276,270,4,3.9283
276,282,4,3.4716
276,293,4,4.3699
276,294,4,3.1652
276,357,5,4.6503
276,373,2,2.7024
276,399,2,3.2945
276,404,4,4.0242
276,408,5,4.8083
276,433,4,4.3187
276,452,3,2.8167
276,456,2,2.2311
276,461,4,3.7438
276,462,4,3.6992
276,475,5,4.2991
276,501,4,3.9198
276,518,4,4.4579
276,531,4,4.3375
276,550,4,3.5243
276,559,4,3.0289
276,572,3,2.9385
276,581,4,3.6146
276,583,3,3.3052
276,647,4,4.7368
276,685,4,3.0644
276,720,2,2.5247
276,727,3,3.6702
276,742,4,3.6441
276,743,1,1.8374
276,746,4,3.9308
276,747,4,3.409
276,772,4,3.2952
276,780,3,3.3028
276,783,1,2.5359
276,816,2,2.4071
276,845,4,3.6554
276,871,2,1.8582
276,890,3,1.6273
276,930,2,2.553
276,951,3,2.5627
276,977,2,2.5499
276,993,3,3.7811
276,1046,3,3.233
276,1047,3,2.531
276,1052,2,2.0907
276,1056,4,3.3952
276,1089,2,1.7461
276,1118,4,3.5143
276,1221,3,3.4343
276,1232,3,2.6685
276,1301,4,3.5863
276,1413,1,3.4669
276,1482,4,3.2095
277,93,4,3.5114
277,181,3,3.6945
277,276,4,3.5519
277,1129,3,3.4167
278,313,5,4.5892
278,515,5,4.553
279,10,4,4.1451
279,16,4,3.2669
279,27,5,2.9623
279,47,4,3.1408
279,59,4,4.2748
279,87,1,3.8973
279,92,4,2.8619
279,96,4,3.9702
279,109,5,3.5637
279,131,1,3.1383
279,132,3,3.8383
279,147,4,3.4329
279,151,4,3.7693
279,153,5,3.7509
279,167,3,3.1205
279,169,5,4.1727
279,195,4,3.6408
279,202,4,3.5405
279,226,4,3.5353
279,231,2,2.9462
279,248,4,3.1809
279,249,3,3.4879
279,265,5,3.4029
279,384,4,3.3129
279,395,4,2.7922
279,396,3,3.1926
279,405,3,3.0432
279,411,3,3.5014
279,412,3,2.9094
279,421,3,3.3046
279,451,1,3.2807
279,461,3,3.3635
279,464,4,3.2931
279,469,4,3.7413
279,472,3,3.0624
279,509,3,3.4298
279,534,1,3.4328
279,541,3,3.1933
279,550,4,3.5682
279,554,1,2.8397
279,558,4,3.7351
279,625,3,3.1934
279,630,4,3.0978
279,685,3,3.0944
279,709,4,4.0686
279,710,4,3.6032
279,713,3,3.0902
279,727,3,3.6481
279,739,1,3.5376
279,741,5,3.2054
279,746,5,3.8383
279,805,3,3.6108
279,824,4,2.8325
279,827,1,2.3178
279,831,5,2.1958
279,833,4,3.329
279,845,1,3.6863
279,932,3,2.7886
279,945,5,3.5455
279,952,3,3.1575
279,998,5,2.3635
279,1108,1,3.186
279,1133,2,3.0027
279,1230,3,2.3346
279,1271,4,2.7538
279,1488,4,2.9423
279,1493,1,3.6597
279,1494,1,3.5785
279,1498,4,3.2803
280,58,4,3.6925
280,62,3,3.3771
280,94,2,3.1512
280,99,2,3.7608
280,100,3,4.0771
280,111,4,3.7526
280,135,4,3.9375
280,181,3,3.9484
280,182,3,4.0585
280,219,2,3.8107
280,233,4,3.5565
280,245,3,3.12
280,276,5,3.7634
280,315,5,4.4161
280,322,4,3.1609
280,364,3,3.068
280,393,4,3.5397
280,403,3,3.6481
280,409,3,3.1329
280,546,4,3.1666
280,678,2,2.7337
280,697,5,3.7408
280,742,4,3.6754
280,750,5,4.0813
280,751,3,3.5404
280,756,4,2.9991
280,925,4,3.4322
280,934,2,3.1363
280,942,5,3.722
280,1015,3,3.2271
280,1028,5,3.1785
280,1060,3,3.1149
280,1182,3,2.9642
280,1221,5,3.5149
280,1297,4,3.1264
280,1473,3,3.7915
281,289,3,3.2354
281,326,1,3.5139
282,340,3,3.5454
282,343,4,2.9964
282,689,2,3.0986
282,890,4,2.0085
283,211,4,4.4133
283,216,4,4.4906
283,238,5,4.2878
283,288,2,4.0054
283,455,4,3.8219
283,659,5,4.5896
283,676,3,3.9205
283,1079,4,2.8726
284,310,3,3.866
284,877,2,2.9181
285,222,4,3.7301
285,286,3,3.7856
285,455,4,3.364
286,20,4,3.6179
286,57,5,4.2847
286,73,5,3.6221
286,85,5,3.4218
286,116,5,4.1018
286,123,5,3.5171
286,127,4,4.5797
286,137,4,3.9001
286,139,3,3.3285
286,155,4,3.4278
286,168,4,4.3945
286,172,4,4.5741
286,184,3,3.9584
286,189,3,4.384
286,202,4,3.7725
286,214,1,3.6662
286,229,1,3.5375
286,269,5,3.863
286,277,4,3.6843
286,278,5,3.6101
286,554,4,2.9695
286,689,5,3.3473
286,704,2,3.5074
286,710,4,4.0809
286,738,5,3.396
286,766,3,3.5951
286,778,5,3.8785
286,883,5,3.4244
286,888,5,3.708
286,930,2,2.9371
286,952,2,3.5523
286,1060,5,3.2548
286,1411,2,2.8761
286,1503,3,3.6821
287,100,5,4.7582
287,117,5,4.4023
287,200,4,4.5188
287,218,5,4.1372
287,246,4,4.6206
287,248,5,4.1843
287,250,3,3.9816
287,476,1,3.6302
287,742,3,4.2218
287,895,2,3.9551
287,952,4,3.927
287,1067,2,4.1137
288,64,5,4.6023
288,69,5,3.981
288,175,1,3.9869
288,294,2,3.2273
288,317,4,4.1146
288,318,4,4.5283
288,357,5,4.4324
288,511,4,4.3025
288,688,1,2.2746
288,1065,4,3.7079
289,151,2,3.3446
289,405,2,2.9675
289,477,2,2.9235
290,28,5,3.7909
290,66,4,3.393
290,118,4,3.2872
290,133,3,3.785
290,168,3,3.4829
290,181,5,3.9292
290,216,4,3.668
290,228,4,3.5573
290,239,2,3.4812
290,418,3,3.3419
290,450,2,2.4981
290,550,3,3.1614
290,566,3,3.3672
290,596,4,3.2491
290,629,3,3.0879
290,732,4,3.6659
290,755,4,3.1587
290,1013,2,2.1317
290,1035,4,3.0125
290,1285,3,3.0604
291,3,3,3.4654
291,5,5,3.5785
291,9,5,4.7179
291,11,4,4.5329
291,17,4,3.5088
291,24,5,4.1826
291,54,4,3.4745
291,55,4,4.367
291,72,4,3.6226
291,84,3,3.2201
291,129,5,4.3897
291,140,4,3.4236
291,155,3,3.2805
291,156,5,4.58
291,175,2,4.6553
