user_id,item_id,true_rating,pred_rating
229,300,2,3.386
229,302,5,3.7717
229,751,3,3.0454
230,11,4,3.7225
230,56,3,3.5297
230,70,4,3.7265
230,100,4,3.9663
230,135,2,4.0879
230,140,3,3.5436
230,161,5,3.78
230,176,4,3.9336
230,214,4,3.3855
230,266,4,3.0703
230,357,5,4.124
230,405,4,3.725
230,427,5,4.3264
230,447,1,3.7658
230,515,5,4.153
230,627,5,3.5579
231,1,3,4.0269
232,14,4,3.9843
232,98,4,4.3137
232,186,4,3.6916
232,194,4,4.0766
232,209,3,3.9082
232,246,4,3.991
232,286,3,3.8256
232,289,4,2.9153
232,471,3,3.5253
232,515,2,4.41
232,708,4,3.5707
232,900,5,3.8717
233,9,5,4.2125
233,31,3,4.07
233,56,5,4.245
233,98,5,4.7407
233,127,5,4.6645
233,129,3,4.2993
233,133,5,4.4279
233,371,5,3.9433
233,483,5,4.8268
233,499,3,4.4807
233,584,4,4.016
233,588,5,4.4114
233,845,4,3.8876
234,5,3,2.4548
234,10,3,3.3285
234,11,2,3.3246
234,21,3,2.0352
234,50,4,3.7994
234,79,3,3.2835
234,81,3,3.1262
234,95,3,3.0955
234,125,3,2.7992
234,135,4,3.4195
234,142,2,2.5547
234,143,3,3.0268
234,147,3,2.8286
234,153,3,3.2946
234,170,5,3.7583
234,173,3,3.3864
234,175,2,3.6122
234,180,3,3.7021
234,181,3,3.1899
234,198,3,3.6451
234,200,5,3.3519
234,216,3,3.359
234,223,3,3.68
234,224,4,3.3447
234,233,2,2.756
234,236,3,3.0108
234,237,3,3.1862
234,238,3,3.5589
234,242,4,3.5963
234,274,3,3.039
234,285,4,3.9153
234,307,2,3.0289
234,319,3,2.8141
234,328,2,2.7292
234,381,3,3.1475
234,393,2,2.6424
234,401,2,2.6021
234,414,4,3.3014
234,417,3,2.5744
234,418,3,2.7708
234,427,4,3.8547
234,466,4,3.1906
234,474,4,3.8969
234,485,3,3.4645
234,487,3,3.4237
234,494,4,3.5186
234,498,5,3.6509
234,501,4,3.1217
234,506,4,3.4022
234,582,4,3.2474
234,591,3,3.0821
234,603,4,3.8938
234,607,4,3.4752
234,614,3,3.3758
234,615,5,3.6493
234,651,4,3.4837
234,671,3,3.46
234,693,2,3.391
234,694,3,3.6145
234,702,2,2.6785
234,712,2,2.6433
234,765,3,2.4623
234,782,3,2.6478
234,842,4,2.5389
234,850,2,3.2818
234,928,2,2.3665
234,956,3,3.2856
234,959,2,3.259
234,1011,3,2.7734
234,1015,2,2.5271
234,1035,3,2.5509
234,1063,3,3.0874
234,1075,3,3.01
234,1149,3,3.5269
234,1169,4,3.3594
234,1447,3,2.7869
234,1452,4,2.815
234,1453,2,2.9674
234,1457,3,2.882
234,1463,5,2.9531
235,50,5,4.4886
235,66,2,3.5243
235,96,4,4.0733
235,174,4,4.2883
235,179,5,3.958
235,181,3,4.0222
235,188,4,3.8531
235,197,5,4.2608
235,237,4,3.8016
235,338,1,2.8529
235,431,2,3.7228
235,433,4,3.794
235,515,4,4.4835
236,97,5,3.5504
236,135,2,3.6717
236,170,5,3.7037
236,176,2,3.6419
236,191,4,3.7531
236,207,3,3.6733
236,210,2,3.9214
236,216,5,3.757
236,273,1,3.2253
236,289,4,2.9342
236,423,5,3.6102
236,510,3,3.6237
236,526,3,3.4552
236,685,2,3.0939
236,717,3,2.631
236,735,5,3.7176
237,179,4,3.8837
237,357,4,4.4116
237,525,4,4.0082
237,705,3,4.1389
238,237,3,3.7313
238,255,3,3.3981
238,471,4,3.5841
238,538,4,3.5932
239,46,4,4.122
239,64,1,4.6693
239,116,5,4.2839
239,134,5,4.8326
239,174,4,4.2255
239,179,5,4.3452
239,268,2,4.1757
239,304,1,3.6988
239,305,4,3.9048
239,318,1,4.7305
239,482,3,4.5314
239,497,4,4.3136
239,509,5,4.184
239,514,1,4.3882
239,516,5,4.288
239,589,3,4.4759
239,603,5,4.8124
239,632,5,4.1513
239,652,5,4.4424
239,663,5,4.3938
239,701,5,3.9971
239,855,5,4.1963
239,921,5,4.2087
239,961,5,4.0407
239,1065,5,4.088
239,1098,5,3.9991
240,302,5,4.4203
240,358,2,2.9357
240,751,3,3.5591
241,270,3,3.6791
241,310,4,3.7533
241,343,2,3.184
241,346,3,3.6388
243,25,3,3.4446
243,69,3,3.7837
243,83,4,3.9962
243,125,3,3.4697
243,162,4,3.5479
243,194,4,4.0746
243,215,3,3.5853
243,306,4,3.8693
243,318,4,4.4144
243,582,5,3.6045
243,655,4,3.8981
243,1115,3,3.4993
244,3,5,3.2356
244,7,4,4.0882
244,67,4,3.1548
244,72,4,3.2616
244,126,4,3.8655
244,148,2,3.2768
244,167,3,3.2553
244,173,4,4.1669
244,181,4,3.8906
244,188,4,4.0216
244,222,2,3.5163
244,241,4,3.6
244,255,2,3.4691
244,310,3,3.9589
244,369,4,2.6697
244,393,3,3.3251
244,451,4,3.4325
244,456,3,2.7068
244,458,3,3.5207
244,468,1,3.6199
244,528,3,4.5042
244,662,3,3.3847
244,685,2,3.5927
244,697,4,3.8549
244,710,3,3.6088
244,754,4,3.6636
244,772,4,3.5765
244,845,3,3.8111
244,926,2,2.8554
244,946,4,3.421
244,949,4,3.5499
244,1012,2,3.7426
244,1047,2,2.7361
244,1119,5,3.77
244,1467,5,3.8973
245,133,2,4.0279
245,210,3,4.1627
245,300,4,3.7865
245,1033,5,2.8531
245,1047,3,2.8851
246,3,2,2.68
246,12,5,4.2143
246,66,3,2.8684
246,97,3,3.3225
246,151,5,3.5432
246,158,1,2.0117
246,164,3,3.1879
246,173,5,3.8001
246,223,5,4.0561
246,228,3,3.5333
246,265,4,3.5105
246,289,2,2.4231
246,401,1,2.5367
246,432,3,3.509
246,451,2,2.7929
246,475,4,3.9152
246,477,4,2.6916
246,550,3,3.0113
246,628,1,3.0538
246,633,3,3.6384
246,719,4,1.9444
246,720,1,2.2395
246,743,1,1.4199
246,748,1,2.3806
246,802,1,2.3562
246,1411,2,2.3726
247,121,4,3.5564
248,22,2,3.7222
248,250,3,3.3628
248,515,5,4.2851
249,28,4,4.3622
249,50,4,4.9809
249,56,5,4.7677
249,93,4,4.2154
249,148,3,3.5132
249,156,5,4.4509
249,183,4,4.4991
249,210,3,4.3975
249,238,5,4.5162
249,242,5,4.445
249,249,4,3.73
249,271,4,3.6276
249,309,3,3.2797
249,405,3,3.6606
249,462,5,4.2377
249,546,3,3.4049
249,583,4,3.6798
249,686,5,4.0201
249,919,5,4.258
249,1012,3,4.0355
249,1016,3,3.7875
250,56,4,4.291
250,92,5,3.8012
250,117,3,3.8942
250,153,2,3.9882
250,159,4,3.6088
250,174,3,4.4279
250,175,5,4.1766
250,328,3,3.6601
250,477,3,3.3253
250,501,5,3.7234
250,588,5,3.9827
250,687,1,2.588
250,844,4,3.5376
250,984,3,3.1138
250,991,2,2.5746
250,1073,5,4.148
250,1137,5,4.2193
251,1,4,4.1115
251,79,5,4.2222
251,125,4,3.7116
251,237,5,3.7964
251,275,4,4.2332
251,597,3,3.2355
251,978,2,2.86
251,1016,3,3.586
252,14,4,4.5504
253,173,5,4.3333
253,182,3,4.0582
253,243,2,2.6913
253,300,4,4.013
253,328,4,3.7163
253,490,5,4.1801
253,496,5,4.3253
253,523,4,4.1747
253,566,4,3.7918
253,591,3,3.9067
254,62,3,3.0498
254,133,5,3.3529
254,138,1,2.4228
254,142,3,2.6798
254,163,2,3.2031
254,167,3,2.6792
254,210,5,4.048
254,214,1,2.9314
254,222,4,3.5231
254,231,3,2.4358
254,234,4,3.5088
254,313,5,3.9579
254,323,3,2.6263
254,384,1,2.7874
254,393,3,3.2824
254,400,3,2.6226
254,415,3,2.5463
254,416,4,2.9603
254,501,3,2.9388
254,504,3,3.3673
254,573,2,3.1108
254,665,2,2.4295
254,678,3,2.6314
254,699,3,3.2783
254,768,3,2.7901
254,1050,3,3.2388
254,1183,4,2.1823
255,322,2,2.4232
255,335,4,2.5504
255,443,1,3.4841
255,455,2,2.8803
255,551,1,2.1932
255,672,2,2.2717
255,748,1,2.4332
255,840,1,2.5067
255,895,2,2.8744
256,11,5,4.1139
256,38,4,3.7934
256,51,4,4.0782
256,77,3,4.1468
256,96,5,4.6272
256,98,5,4.701
256,106,4,3.627
256,121,5,4.2439
256,161,5,4.3572
256,172,3,4.7093
256,202,3,4.3383
256,237,4,4.2615
256,278,5,3.8725
256,282,3,4.4962
256,291,5,4.0713
256,323,5,3.538
256,368,1,3.0432
256,381,5,4.0262
256,406,3,3.319
256,550,5,4.1143
256,566,5,4.2093
256,576,3,3.8258
256,628,5,4.1828
256,662,2,4.099
256,679,3,3.5784
256,779,4,3.5701
256,819,4,3.36
256,831,4,3.2109
256,841,2,3.564
256,864,4,3.822
256,934,3,3.6729
256,939,5,4.4185
256,1046,4,3.8987
256,1057,2,3.4183
256,1086,5,4.1202
257,70,4,3.9475
257,86,4,4.3291
257,113,4,4.1428
257,221,3,4.1807
257,269,3,4.4565
257,582,5,3.9545
257,1129,5,3.9082
258,300,5,3.9728
258,748,5,3.4599
258,877,3,2.9391
259,179,4,4.151
259,475,5,4.0959
259,1074,3,3.3683
260,748,4,3.8137
261,243,5,3.1105
262,11,4,3.4086
262,40,4,2.6321
262,44,2,3.1215
262,70,4,3.3086
262,82,3,3.3824
262,92,3,3.2041
262,100,3,3.7828
262,169,3,4.0483
262,216,3,3.5979
262,411,2,2.5781
262,421,4,3.2108
262,476,3,2.5958
262,588,4,3.4315
262,625,3,3.056
262,727,3,3.1132
262,815,2,2.8051
262,1035,3,2.8072
262,1054,2,1.9931
262,1095,2,2.2834
263,50,5,4.7348
263,69,5,4.1431
263,79,4,4.2164
263,163,5,3.8764
263,181,4,4.281
263,186,4,4.0728
263,196,4,4.1141
263,222,4,3.8342
263,333,2,3.7949
263,527,5,4.2788
263,588,3,4.0452
263,646,5,4.2019
263,1020,3,4.1515
264,12,5,4.9905
264,19,5,4.3908
264,42,5,4.2016
264,123,4,3.8678
264,184,5,3.991
264,192,4,4.5842
264,222,5,4.1714
264,367,4,4.0897
264,382,4,4.1257
264,514,5,4.4109
264,517,5,4.3594
264,558,5,4.2218
264,603,5,5.0
264,637,4,3.547
264,645,4,4.388
264,654,5,4.7457
264,672,3,3.1618
264,745,5,4.4869
264,1270,2,3.6264
265,1,5,4.0119
265,111,2,3.7362
265,117,5,3.9266
265,245,4,3.403
265,257,4,3.9483
265,258,4,3.8713
265,293,4,3.8384
265,975,4,3.2946
266,276,3,3.3248
267,2,3,3.5288
267,7,5,4.3654
267,12,5,4.9649
267,53,4,3.501
267,62,3,3.4983
267,69,4,4.1919
267,128,5,4.1015
267,159,4,3.5721
267,172,5,4.7871
267,174,5,4.6603
267,177,5,4.5484
267,179,5,4.5601
267,195,4,4.3247
267,202,5,4.2866
267,206,5,3.8046
267,222,4,3.9135
267,228,5,4.2369
267,250,5,3.9005
267,385,3,3.7951
267,411,3,3.3196
267,449,3,3.359
267,483,5,5.0
267,484,5,4.7499
267,545,2,2.6974
267,568,4,3.899
267,622,3,3.8346
267,647,5,4.7444
267,679,4,3.6027
267,685,3,3.6352
267,710,4,3.919
267,732,4,3.9305
267,771,3,3.2161
267,774,3,3.4688
267,780,4,3.5373
267,926,2,2.8898
267,944,3,3.3388
267,1240,5,4.4088
268,13,3,3.2695
268,33,3,3.2716
268,42,4,3.667
268,47,1,3.5277
268,51,3,3.2765
268,63,1,2.3245
268,89,4,4.1955
268,97,4,3.3553
268,98,4,4.2816
268,105,2,1.7387
268,123,3,2.7919
268,127,4,4.6726
268,134,5,4.3659
268,139,2,2.6161
268,143,2,3.0575
268,154,4,3.7262
268,185,3,4.1033
268,203,5,3.9182
268,222,4,3.1063
268,228,4,3.8414
268,229,2,2.7265
268,264,3,2.2101
268,268,5,3.8002
268,269,4,3.755
268,363,1,2.2284
268,369,1,1.727
268,379,1,2.4282
268,381,3,3.303
268,453,1,1.7321
268,477,3,2.8371
268,479,4,3.9959
268,525,4,3.7554
268,527,4,3.9677
268,544,3,2.7022
268,566,3,3.1175
268,655,4,3.7642
268,718,4,3.5248
268,738,2,2.6167
268,746,3,3.5615
268,762,2,3.1476
268,781,3,2.8434
268,802,3,2.2907
268,826,1,2.0991
268,831,3,2.0632
268,940,2,1.8481
268,1041,1,2.7863
268,1118,3,2.9351
268,1303,1,2.3362
269,3,3,2.1187
269,47,4,3.5572
269,48,5,4.0883
269,56,5,4.712
269,108,5,2.2209
269,137,4,3.97
269,152,4,3.2287
269,163,2,2.9181
269,167,1,2.3138
269,176,2,3.4815
269,187,4,4.0999
269,195,3,2.7934
269,234,1,3.1072
269,235,3,2.3808
269,238,5,4.0263
269,274,1,2.6756
269,315,4,3.6392
269,340,5,3.6571
269,365,2,1.5831
269,378,3,2.5746
269,393,1,2.0071
269,402,2,1.6905
269,403,1,2.7211
269,445,3,3.0033
269,482,3,3.9048
269,484,3,3.9369
269,488,4,4.0884
269,505,3,3.5599
269,509,4,3.8971
269,529,5,3.673
269,531,5,3.2629
269,603,5,4.0104
269,629,2,2.2317
269,636,3,2.5694
269,658,2,2.5729
269,661,4,4.1421
269,707,2,3.8505
269,716,4,2.7642
269,771,1,2.1459
269,775,1,2.0493
269,792,4,3.5501
269,902,5,2.5306
269,922,5,3.1407
269,998,5,1.4705
269,1011,4,2.6174
269,1074,1,2.1907
269,1267,1,2.8724
269,1361,4,2.6355
269,1427,2,2.19
270,60,5,4.951
270,66,4,4.4555
270,118,3,4.0798
270,145,3,3.4985
270,173,5,5.0
270,176,4,4.9236
270,181,4,5.0
270,222,5,4.5365
270,282,3,4.5596
270,443,3,4.7886
270,553,1,4.3071
270,563,3,3.676
270,574,3,3.4216
270,603,5,5.0
270,741,5,4.4616
270,1148,5,4.3203
271,1,3,3.9172
271,4,5,3.509
271,25,3,3.223
271,40,1,2.7369
271,44,4,3.3099
271,50,5,4.669
271,58,3,3.5453
271,69,4,3.9354
271,97,5,3.577
271,98,5,4.266
271,118,3,2.742
271,125,3,3.1896
271,130,1,2.6048
271,168,2,4.2275
271,179,4,3.8108
271,185,3,4.0822
271,200,5,3.7743
271,208,4,3.9761
271,215,4,3.6598
271,238,4,4.0038
271,242,4,3.8163
271,338,1,2.3505
271,356,4,3.1296
271,357,5,4.278
271,405,2,2.9931
271,435,4,3.9415
271,487,4,3.8087
271,499,3,4.0017
271,546,2,2.866
271,566,4,3.3179
271,603,4,4.2669
271,610,3,3.4204
271,657,4,4.1392
271,707,4,3.7418
271,713,4,3.3865
271,742,3,3.2225
271,744,4,3.2689
271,747,3,3.4653
271,815,3,2.9661
271,963,5,4.2101
271,1120,2,3.0254
272,22,5,4.6865
272,32,4,4.0557
272,96,5,4.4424
272,183,4,4.502
272,474,5,4.6603
272,772,2,3.4856
273,304,3,3.444
273,316,4,4.1535
274,118,4,3.9276
274,150,5,4.3128
274,208,4,4.5165
274,280,1,3.7468
274,472,3,3.7351
274,597,3,3.7388
275,1,4,3.4182
275,50,4,3.7972
275,62,3,2.9607
275,135,3,3.4527
275,257,3,3.2874
275,258,3,3.2509
275,434,3,3.5347
275,451,3,2.8967
275,624,3,2.853
275,825,2,2.5713
276,1,5,4.2054
276,22,5,4.6067
276,44,3,3.7346
276,55,4,4.1613
276,81,4,3.837
276,141,4,3.4563
276,143,5,3.5121
276,145,3,2.3511
276,148,3,2.8267
276,157,5,4.1881
276,181,5,4.6669
276,182,5,4.5328
276,184,4,3.8244
276,185,4,4.4711
276,195,5,4.2566
276,197,5,4.496
276,201,5,3.8052
276,203,4,4.4359
276,270,4,3.927
276,282,4,3.5169
276,293,4,4.1621
276,294,4,2.6606
276,357,5,4.6935
276,373,2,2.5275
276,399,2,3.5199
276,404,4,4.0148
276,408,5,4.8651
276,433,4,4.0945
276,452,3,2.8708
276,456,2,2.1657
276,461,4,3.809
276,462,4,3.8751
276,475,5,4.3374
276,501,4,3.9205
276,518,4,4.3246
276,531,4,4.1823
276,550,4,3.381
276,559,4,3.162
276,572,3,2.9117
276,581,4,3.7634
276,583,3,3.3684
276,647,4,4.6682
276,685,4,3.2947
276,720,2,2.7062
276,727,3,3.639
276,742,4,3.299
276,743,1,1.7085
276,746,4,3.901
276,747,4,3.8491
276,772,4,3.3477
276,780,3,3.1063
276,783,1,2.6738
276,816,2,2.532
276,845,4,3.721
276,871,2,2.1232
276,890,3,1.7251
276,930,2,2.2821
276,951,3,2.5044
276,977,2,2.6303
276,993,3,3.5459
276,1046,3,3.2611
276,1047,3,2.4976
276,1052,2,2.4196
276,1056,4,3.3206
276,1089,2,1.8148
276,1118,4,3.4575
276,1221,3,3.4753
276,1232,3,2.7708
276,1301,4,3.4273
276,1413,1,3.3659
276,1482,4,3.4678
277,93,4,3.5653
277,181,3,3.792
277,276,4,3.5187
277,1129,3,3.3712
278,313,5,4.4506
278,515,5,4.5635
279,10,4,3.8558
279,16,4,3.2749
279,27,5,3.009
279,47,4,3.3198
279,59,4,3.975
279,87,1,3.7851
279,92,4,3.1761
279,96,4,3.9461
279,109,5,2.9899
279,131,1,3.3557
279,132,3,3.7506
279,147,4,3.4288
279,151,4,3.3033
279,153,5,3.0906
279,167,3,2.8812
279,169,5,4.1888
279,195,4,3.5216
279,202,4,3.3531
279,226,4,3.1041
279,231,2,2.7055
279,248,4,3.28
279,249,3,2.8941
279,265,5,3.6662
279,384,4,3.0829
279,395,4,2.83
279,396,3,2.8816
279,405,3,3.5908
279,411,3,3.071
279,412,3,2.7164
279,421,3,3.483
279,451,1,3.4184
279,461,3,3.5613
279,464,4,3.274
279,469,4,3.4265
279,472,3,2.836
279,509,3,3.3
279,534,1,3.4568
279,541,3,2.9781
279,550,4,2.9994
279,554,1,2.871
279,558,4,3.9461
279,625,3,3.2792
279,630,4,3.3761
279,685,3,3.2984
279,709,4,4.1731
279,710,4,3.7388
279,713,3,3.4543
279,727,3,3.3206
279,739,1,3.3422
279,741,5,3.2837
279,746,5,3.6412
279,805,3,3.5316
279,824,4,2.626
279,827,1,2.681
279,831,5,2.5329
279,833,4,3.3316
279,845,1,3.3661
279,932,3,2.9469
279,945,5,3.5307
279,952,3,3.3767
279,998,5,2.6588
279,1108,1,3.3193
279,1133,2,3.0732
279,1230,3,2.6333
279,1271,4,2.997
279,1488,4,3.088
279,1493,1,3.1821
279,1494,1,3.31
279,1498,4,3.2694
280,58,4,3.8155
280,62,3,3.556
280,94,2,3.3528
280,99,2,3.7824
280,100,3,4.3446
280,111,4,3.6844
280,135,4,3.7844
280,181,3,3.734
280,182,3,3.9942
280,219,2,3.5661
280,233,4,3.6221
280,245,3,3.3498
280,276,5,3.8277
280,315,5,4.2821
280,322,4,3.3377
280,364,3,3.0421
280,393,4,3.4574
280,403,3,3.5861
280,409,3,3.2168
280,546,4,3.216
280,678,2,2.9948
280,697,5,3.6905
280,742,4,3.7807
280,750,5,4.0093
280,751,3,3.5184
280,756,4,3.3601
280,925,4,3.4626
280,934,2,3.2157
280,942,5,3.57
280,1015,3,3.3366
280,1028,5,3.3383
280,1060,3,3.3809
280,1182,3,3.0942
280,1221,5,3.5967
280,1297,4,3.3667
280,1473,3,3.6484
281,289,3,3.2064
281,326,1,3.4385
282,340,3,3.6124
282,343,4,3.2284
282,689,2,3.1069
282,890,4,1.9755
283,211,4,4.4513
283,216,4,4.4392
283,238,5,4.3524
283,288,2,3.9489
283,455,4,3.8593
283,659,5,4.5864
283,676,3,3.9677
283,1079,4,2.8573
284,310,3,3.8999
284,877,2,2.8502
285,222,4,3.6732
285,286,3,3.6371
285,455,4,3.2908
286,20,4,3.4094
286,57,5,4.0827
286,73,5,3.633
286,85,5,3.3823
286,116,5,4.1353
286,123,5,3.2129
286,127,4,4.5392
286,137,4,3.9018
286,139,3,3.1755
286,155,4,3.229
286,168,4,4.3962
286,172,4,4.5793
286,184,3,3.5918
286,189,3,4.3082
286,202,4,4.1726
286,214,1,3.6044
286,229,1,3.3918
286,269,5,3.9036
286,277,4,3.5922
286,278,5,3.499
286,554,4,3.2162
286,689,5,3.4452
286,704,2,3.4669
286,710,4,3.9658
286,738,5,3.3549
286,766,3,3.692
286,778,5,3.5237
286,883,5,3.5697
286,888,5,3.595
286,930,2,2.9706
286,952,2,3.6842
286,1060,5,3.3388
286,1411,2,3.0447
286,1503,3,3.5536
287,100,5,4.7202
287,117,5,4.3186
287,200,4,4.3962
287,218,5,4.0781
287,246,4,4.5615
287,248,5,4.2108
287,250,3,4.0553
287,476,1,3.6763
287,742,3,4.228
287,895,2,3.9026
287,952,4,3.9997
287,1067,2,4.1688
288,64,5,4.489
288,69,5,3.8091
288,175,1,4.127
288,294,2,3.1822
288,317,4,4.0998
288,318,4,4.5912
288,357,5,4.4972
288,511,4,4.379
288,688,1,2.3098
288,1065,4,3.8573
289,151,2,3.1804
289,405,2,3.0536
289,477,2,2.8559
290,28,5,3.7684
290,66,4,3.5362
290,118,4,3.3787
290,133,3,3.5831
290,168,3,3.5174
290,181,5,3.9635
290,216,4,3.799
290,228,4,3.479
290,239,2,3.5004
290,418,3,3.4202
290,450,2,2.3049
290,550,3,3.2111
290,566,3,3.2923
290,596,4,3.0689
290,629,3,3.3769
290,732,4,3.7184
290,755,4,3.224
290,1013,2,2.1548
290,1035,4,3.0508
290,1285,3,3.1198
291,3,3,3.5192
291,5,5,3.2112
291,9,5,4.8159
291,11,4,4.5572
291,17,4,3.5004
291,24,5,3.9817
291,54,4,3.7256
291,55,4,4.4481
291,72,4,3.3654
291,84,3,3.3211
291,129,5,4.1753
291,140,4,3.2229
291,155,3,3.033
291,156,5,4.8351
291,175,2,4.8265
291,214,4,4.0877
291,218,4,3.782
291,219,4,3.7875
291,226,5,3.3682
291,237,4,3.9051
291,249,4,3.8123
291,273,3,4.0097
291,284,4,3.6005
291,294,5,3.101
291,404,4,4.2243
291,417,4,3.31
291,455,5,3.7574
291,501,4,4.0711
291,551,2,2.8388
291,567,5,3.2841
291,588,4,4.0691
291,715,5,3.8736
291,735,4,4.3776
291,747,4,4.0323
291,755,2,3.5117
291,756,3,2.8346
291,800,2,3.1099
291,816,3,2.8333
291,1047,2,2.6452
291,1083,3,3.5862
291,1139,3,3.0671
291,1215,1,2.1904
291,1217,3,3.5059
291,1219,4,3.2167
291,1253,3,3.2057
291,1277,4,3.6444
291,1305,3,3.6247
292,56,5,4.7356
292,79,5,4.2598
292,100,5,4.7488
292,127,5,4.9794
292,132,4,4.4967
292,151,5,4.2468
292,168,5,4.6916
292,226,4,3.5272
292,234,5,4.2301
292,235,3,3.2586
292,250,3,3.905
292,298,4,4.1185
292,343,2,3.2893
292,429,5,4.4045
292,535,3,3.421
292,603,5,4.8203
292,654,5,4.6928
292,1010,4,3.8645
292,1014,3,3.2617
292,1039,4,4.4612
292,1050,4,3.9238
293,1,2,3.5444
293,3,2,2.5069
293,7,3,3.6549
293,14,3,3.5938
293,47,3,3.4417
293,50,5,4.3433
293,62,1,2.5469
293,64,5,4.2347
293,79,3,3.4684
293,85,3,2.359
293,94,2,2.2894
293,97,4,3.1591
293,125,2,2.6857
293,127,5,4.5975
293,152,4,3.3496
293,153,4,3.5875
293,165,3,3.6328
293,181,3,3.6686
293,194,4,3.8089
293,203,3,3.7759
293,223,4,3.9828
293,226,1,2.6126
293,239,3,3.0272
293,248,3,3.4325
293,251,4,3.8688
293,257,2,3.0631
293,258,3,3.5476
293,275,3,3.6517
293,280,2,2.2987
293,282,2,2.8983
293,283,2,3.1895
293,288,3,2.7733
293,293,4,3.5164
293,298,4,3.3442
293,325,2,2.1642
293,346,3,3.6416
293,371,2,2.8009
293,403,3,3.1493
293,420,4,3.1301
293,433,3,3.4447
293,460,3,2.6696
293,462,4,3.2837
293,467,4,3.5102
293,482,4,3.9047
293,485,3,3.3769
293,497,4,3.5352
293,504,4,3.7378
293,544,3,2.597
293,546,1,2.3188
293,550,1,2.7843
293,554,1,2.0646
293,558,3,3.2184
293,578,2,2.4939
293,583,3,2.727
293,627,2,2.4237
293,637,3,2.4846
293,646,3,3.6506
293,684,3,3.3417
293,708,3,3.1005
293,724,3,3.1549
293,746,3,3.3665
293,761,2,2.3991
293,804,1,2.5386
293,831,3,1.9163
293,845,2,2.9732
293,931,1,1.4828
293,933,2,2.3734
293,939,2,2.9943
293,1041,2,2.6624
293,1098,2,3.2028
293,1208,3,2.3833
293,1209,2,1.9281
293,1217,1,2.6026
293,1264,3,2.912
293,1333,4,2.9311
293,1421,2,3.0633
294,24,4,3.6349
294,148,3,3.3693
294,151,5,4.0269
294,245,3,3.1684
294,246,4,4.3255
294,257,3,3.9212
294,268,4,4.0778
294,276,4,4.0592
294,293,4,4.0698
294,334,4,3.5378
294,358,2,2.9925
294,410,4,3.433
294,539,4,2.66
294,546,4,3.2209
294,742,4,3.7405
294,748,3,3.1649
294,823,3,3.1412
294,1134,3,3.752
294,1161,3,3.6208
295,60,5,4.7031
295,70,5,4.3202
295,73,4,4.2416
295,82,4,4.4393
295,91,5,4.2676
295,96,1,4.6508
295,97,5,4.4766
295,105,4,3.3212
295,115,5,4.1176
295,118,3,4.0599
295,133,4,4.642
295,158,4,3.5212
295,162,4,4.2872
295,168,5,4.6133
295,188,3,4.284
295,357,4,4.847
295,378,4,4.4403
295,385,4,4.3401
295,412,2,3.2315
295,417,5,3.8809
295,419,4,4.4527
295,450,4,3.3031
295,451,4,4.1914
295,483,5,4.9231
295,485,4,4.6648
295,493,5,4.7732
295,511,5,4.7068
295,582,5,4.292
295,660,5,4.3984
295,705,4,4.6643
295,727,5,4.1725
295,743,4,2.9581
295,966,5,4.6383
295,1040,2,3.5476
295,1115,5,4.2083
295,1135,4,3.9516
295,1297,4,3.7376
295,1401,5,3.9351
295,1503,2,4.1906
296,13,3,3.9394
296,48,5,4.6361
296,111,3,3.8072
296,137,4,4.4173
296,151,2,4.2276
296,198,5,4.5183
296,250,2,3.8838
296,272,5,4.7094
296,287,4,3.7706
296,427,5,4.6919
296,510,5,4.5499
296,544,4,3.4859
296,659,5,4.423
296,923,5,4.6057
296,1142,5,4.3955
297,8,5,3.7612
297,22,4,3.914
297,55,4,3.5322
297,86,5,3.569
297,90,4,2.9879
297,98,5,4.0952
297,114,5,4.3034
297,143,5,3.3984
297,147,3,3.2366
297,148,3,2.7674
297,151,3,3.6915
297,183,4,3.7511
297,195,1,3.5329
297,198,3,3.8583
297,201,4,3.473
297,202,3,3.5352
297,269,4,3.7599
297,293,3,3.6158
297,294,3,2.7123
297,301,4,2.9677
297,423,3,3.5931
297,443,2,3.69
297,448,3,3.0859
297,474,4,3.9984
297,479,5,4.0263
297,582,4,3.2432
297,659,4,3.7543
297,746,3,3.3875
297,919,1,3.5425
297,1014,3,2.6603
297,1109,3,3.1112
297,1217,1,2.9251
298,22,4,4.4917
298,88,5,3.9992
298,98,4,4.4705
298,133,3,4.1302
298,204,4,4.2893
298,311,3,3.9617
298,318,5,4.7512
298,402,3,3.908
298,423,5,4.1511
298,435,5,4.203
298,482,5,4.342
298,483,5,4.5797
298,526,5,4.0493
298,604,5,4.2676
298,651,5,4.4033
298,679,3,3.2604
298,820,4,3.1205
298,842,4,3.5256
298,864,3,3.4263
299,7,3,3.6382
299,32,3,3.5003
299,48,4,4.0574
299,52,4,3.6197
299,61,4,3.5868
299,77,3,2.7791
299,89,5,4.0966
299,94,1,2.5185
299,95,3,3.3729
299,97,4,3.3234
299,98,4,4.1683
299,167,3,2.7362
299,181,3,3.6916
299,202,4,3.607
299,241,3,3.2054
299,264,2,2.2877
299,283,3,3.4446
299,294,2,2.4886
299,297,3,3.614
299,318,4,4.1168
299,396,4,2.7156
299,423,3,3.5908
299,475,4,3.7917
299,479,4,3.9694
299,487,5,3.7242
299,488,4,4.1143
299,514,5,3.9099
299,516,4,3.7346
299,531,3,3.7473
299,543,5,3.3876
299,603,3,4.1567
