user_id,item_id,true_rating,pred_rating
256,864,4,3.7003
256,934,3,3.1969
256,939,5,3.9997
256,1046,4,3.3969
256,1057,2,2.3915
256,1086,5,3.6985
257,70,4,3.6994
257,86,4,3.7978
257,113,4,4.1606
257,221,3,4.0998
257,269,3,3.4
257,582,5,2.7986
257,1129,5,3.498
258,300,5,3.5
258,748,5,3.3
258,877,3,2.4002
259,179,4,3.4972
259,475,5,3.7994
259,1074,3,3.1019
260,748,4,2.8
261,243,5,2.0
262,11,4,4.1043
262,40,4,3.2999
262,44,2,4.0024
262,70,4,3.9032
262,82,3,4.002
262,92,3,3.9986
262,100,3,4.4006
262,169,3,4.4973
262,216,3,4.297
262,411,2,3.0018
262,421,4,4.1024
262,476,3,3.0022
262,588,4,3.7982
262,625,3,3.4052
262,727,3,4.0002
262,815,2,3.8011
262,1035,3,3.3014
262,1054,2,2.6994
262,1095,2,2.3053
263,50,5,4.5003
263,69,5,4.3991
263,79,4,4.5002
263,163,5,3.8995
263,181,4,4.0996
263,186,4,4.401
263,196,4,4.4002
263,222,4,3.0984
263,333,2,3.6007
263,527,5,4.4012
263,588,3,4.4956
263,646,5,3.8005
263,1020,3,4.1997
264,12,5,4.402
264,19,5,3.7985
264,42,5,4.0013
264,123,4,3.8018
264,184,5,4.199
264,192,4,4.4018
264,222,5,3.5
264,367,4,3.8006
264,382,4,3.9051
264,514,5,3.9993
264,517,5,3.7029
264,558,5,3.8971
264,603,5,4.3006
264,637,4,3.0021
264,645,4,3.9963
264,654,5,4.3974
264,672,3,2.9026
264,745,5,4.2602
264,1270,2,2.6009
265,1,5,3.6
265,111,2,3.3001
265,117,5,3.7001
265,245,4,3.7
265,257,4,3.6007
265,258,4,4.0
265,293,4,3.0041
265,975,4,2.9063
266,276,3,4.1
267,2,3,3.5006
267,7,5,3.9996
267,12,5,4.7005
267,53,4,3.7006
267,62,3,3.2018
267,69,4,3.5994
267,128,5,3.4987
267,159,4,3.4998
267,172,5,4.601
267,174,5,4.2003
267,177,5,4.3015
267,179,5,4.3994
267,195,4,4.0009
267,202,5,3.5995
267,206,5,3.5983
267,222,4,3.4998
267,228,5,4.1992
267,250,5,3.5995
267,385,3,3.7002
267,411,3,3.4047
267,449,3,3.0009
267,483,5,4.5004
267,484,5,4.4003
267,545,2,1.7164
267,568,4,3.8009
267,622,3,3.6002
267,647,5,4.1998
267,679,4,3.6998
267,685,3,3.6
267,710,4,3.4997
267,732,4,3.7
267,771,3,3.099
267,774,3,2.9024
267,780,4,2.9975
267,926,2,3.0007
267,944,3,2.7979
267,1240,5,3.4996
268,13,3,3.7001
268,33,3,3.4995
268,42,4,3.8998
268,47,1,4.1996
268,51,3,3.3003
268,63,1,3.0007
268,89,4,3.9976
268,97,4,3.699
268,98,4,4.4002
268,105,2,2.5008
268,123,3,3.6013
268,127,4,4.4997
268,134,5,4.3988
268,139,2,3.0997
268,143,2,3.301
268,154,4,3.5986
268,185,3,4.5987
268,203,5,3.8993
268,222,4,3.0958
268,228,4,4.0
268,229,2,3.3006
268,264,3,2.4972
268,268,5,3.8028
268,269,4,4.0989
268,363,1,2.5969
268,369,1,2.8042
268,379,1,2.9014
268,381,3,3.495
268,453,1,1.6024
268,477,3,3.7003
268,479,4,4.1987
268,525,4,4.3994
268,527,4,4.0008
268,544,3,3.9999
268,566,3,3.7007
268,655,4,4.1965
268,718,4,4.1972
268,738,2,2.7018
268,746,3,3.4001
268,762,2,3.2013
268,781,3,3.2098
268,802,3,3.0981
268,826,1,2.3995
268,831,3,2.5011
268,940,2,2.5992
268,1041,1,3.2051
268,1118,3,3.201
268,1303,1,2.4982
269,3,3,2.9995
269,47,4,3.6938
269,48,5,4.3993
269,56,5,4.1955
269,108,5,3.3046
269,137,4,3.7938
269,152,4,3.7981
269,163,2,3.9993
269,167,1,3.1008
269,176,2,3.7004
269,187,4,4.4014
269,195,3,4.0978
269,234,1,4.1982
269,235,3,2.9011
269,238,5,4.3008
269,274,1,3.4993
269,315,4,4.4
269,340,5,3.5997
269,365,2,2.7008
269,378,3,3.603
269,393,1,3.2995
269,402,2,2.9049
269,403,1,3.1918
269,445,3,3.5
269,482,3,4.5008
269,484,3,4.4994
269,488,4,4.6977
269,505,3,4.2009
269,509,4,3.8962
269,529,5,4.0954
269,531,5,4.2982
269,603,5,4.6985
269,629,2,3.605
269,636,3,3.0024
269,658,2,3.1002
269,661,4,4.4
269,707,2,4.3996
269,716,4,3.5024
269,771,1,2.8995
269,775,1,2.6062
269,792,4,4.2009
269,902,5,3.1999
269,922,5,4.2008
269,998,5,1.9998
269,1011,4,3.396
269,1074,1,2.8985
269,1267,1,3.2987
269,1361,4,2.1011
269,1427,2,2.9739
270,60,5,4.0033
270,66,4,3.5944
270,118,3,3.8014
270,145,3,3.2011
270,173,5,3.4998
270,176,4,4.0008
270,181,4,4.3
270,222,5,3.5997
270,282,3,3.7995
270,443,3,4.1989
270,553,1,3.401
270,563,3,2.8037
270,574,3,2.4008
270,603,5,4.701
270,741,5,3.4994
270,1148,5,3.1437
271,1,3,3.2997
271,4,5,3.4
271,25,3,3.8998
271,40,1,3.1015
271,44,4,3.4003
271,50,5,4.0997
271,58,3,3.6003
271,69,4,3.6963
271,97,5,4.4
271,98,5,4.0025
271,118,3,3.6011
271,125,3,3.5005
271,130,1,2.7053
271,168,2,4.5011
271,179,4,3.9001
271,185,3,4.5986
271,200,5,4.5004
271,208,4,3.9991
271,215,4,4.0026
271,238,4,4.1006
271,242,4,4.1998
271,338,1,2.6046
271,356,4,3.601
271,357,5,4.498
271,405,2,3.0995
271,435,4,4.1021
271,487,4,4.0979
271,499,3,4.1998
271,546,2,2.5975
271,566,4,3.6018
271,603,4,4.0991
271,610,3,4.2001
271,657,4,4.3995
271,707,4,4.4
271,713,4,4.1019
271,742,3,3.5995
271,744,4,4.1989
271,747,3,3.398
271,815,3,2.8968
271,963,5,4.6001
271,1120,2,3.0952
272,22,5,4.2
272,32,4,3.7991
272,96,5,4.4
272,183,4,4.7001
272,474,5,4.3989
272,772,2,3.3992
273,304,3,3.9
273,316,4,4.499
274,118,4,3.6009
274,150,5,3.9008
274,208,4,4.1004
274,280,1,3.1003
274,472,3,3.4994
274,597,3,3.0023
275,1,4,3.9
275,50,4,4.3
275,62,3,3.7006
275,135,3,3.9989
275,257,3,3.4998
275,258,3,4.0
275,434,3,4.0
275,451,3,4.2021
275,624,3,2.9963
275,825,2,3.6998
276,1,5,3.7016
276,22,5,4.4996
276,44,3,3.4997
276,55,4,4.2005
276,81,4,3.7998
276,141,4,3.7006
276,143,5,3.8993
276,145,3,2.6019
276,148,3,3.6018
276,157,5,4.3009
276,181,5,4.2002
276,182,5,4.3004
276,184,4,4.0005
276,185,4,4.4987
276,195,5,3.9997
276,197,5,4.3002
276,201,5,4.2987
276,203,4,3.7986
276,270,4,3.3004
276,282,4,4.2009
276,293,4,4.0995
276,294,4,3.0003
276,357,5,4.1993
276,373,2,2.4988
276,399,2,3.4001
276,404,4,3.7996
276,408,5,4.6007
276,433,4,4.094
276,452,3,2.898
276,456,2,2.7001
276,461,4,3.9002
276,462,4,3.9001
276,475,5,3.4986
276,501,4,3.5005
276,518,4,4.2005
276,531,4,4.6003
276,550,4,3.3007
276,559,4,3.6996
276,572,3,2.8987
276,581,4,3.6007
276,583,3,3.2016
276,647,4,4.0002
276,685,4,3.6015
276,720,2,2.5013
276,727,3,3.6001
276,742,4,4.1004
276,743,1,1.6996
276,746,4,3.3988
276,747,4,3.5001
276,772,4,3.3039
276,780,3,2.8018
276,783,1,2.4991
276,816,2,2.7965
276,845,4,3.4985
276,871,2,2.0027
276,890,3,2.0983
276,930,2,2.5995
276,951,3,3.2001
276,977,2,2.6018
276,993,3,3.8994
276,1046,3,3.0995
276,1047,3,2.6
276,1052,2,2.6039
276,1056,4,3.1156
276,1089,2,2.0997
276,1118,4,3.3012
276,1221,3,3.6
276,1232,3,2.908
276,1301,4,3.7431
276,1413,1,2.9741
276,1482,4,3.5234
277,93,4,3.8022
277,181,3,4.5
277,276,4,3.5988
277,1129,3,3.198
278,313,5,3.7
278,515,5,4.1
279,10,4,4.3013
279,16,4,3.3993
279,27,5,3.5006
279,47,4,3.4046
279,59,4,4.1942
279,87,1,4.2054
279,92,4,3.5972
279,96,4,3.8979
279,109,5,3.701
279,131,1,4.5003
279,132,3,4.2974
279,147,4,3.2968
279,151,4,3.8874
279,153,5,4.3978
279,167,3,3.2997
279,169,5,4.3932
279,195,4,3.9003
279,202,4,4.0934
279,226,4,3.5032
279,231,2,2.9997
279,248,4,4.0928
279,249,3,2.6977
279,265,5,4.1015
279,384,4,3.0036
279,395,4,2.3023
279,396,3,3.0981
279,405,3,3.5993
279,411,3,3.8009
279,412,3,2.8992
279,421,3,4.2002
279,451,1,3.0069
279,461,3,4.1031
279,464,4,3.6994
279,469,4,3.6046
279,472,3,3.2017
279,509,3,3.995
279,534,1,3.602
279,541,3,2.9012
279,550,4,3.3024
279,554,1,2.6974
279,558,4,3.9816
279,625,3,3.8002
279,630,4,3.1977
279,685,3,3.6988
279,709,4,4.5002
279,710,4,3.4995
279,713,3,3.8024
279,727,3,3.6979
279,739,1,3.5059
279,741,5,3.6035
279,746,5,3.396
279,805,3,4.3024
279,824,4,3.1019
279,827,1,2.9988
279,831,5,3.098
279,833,4,3.8003
279,845,1,3.4946
279,932,3,3.0041
279,945,5,3.8961
279,952,3,3.5029
279,998,5,2.1002
279,1108,1,2.829
279,1133,2,2.9023
279,1230,3,1.911
279,1271,4,2.5941
279,1488,4,2.1058
279,1493,1,3.5234
279,1494,1,3.5234
279,1498,4,3.5234
280,58,4,3.9998
280,62,3,4.0004
280,94,2,3.4003
280,99,2,4.3995
280,100,3,4.6001
280,111,4,3.7029
280,135,4,3.998
280,181,3,4.0036
280,182,3,4.1008
280,219,2,3.5037
280,233,4,3.4003
280,245,3,3.2013
280,276,5,3.9004
280,315,5,4.1991
280,322,4,3.1
280,364,3,2.7015
280,393,4,3.499
280,403,3,3.5992
280,409,3,3.1053
280,546,4,2.803
280,678,2,3.3
280,697,5,3.3015
280,742,4,3.8008
280,750,5,4.1019
280,751,3,3.7046
280,756,4,3.2031
280,925,4,3.5005
280,934,2,2.6943
280,942,5,3.7993
280,1015,3,2.6286
280,1028,5,2.9961
280,1060,3,3.2067
280,1182,3,2.4984
280,1221,5,3.9979
280,1297,4,2.6498
280,1473,3,3.6519
281,289,3,3.2
281,326,1,3.2
282,340,3,3.9
282,343,4,2.9
282,689,2,3.8
282,890,4,2.1
283,211,4,3.7006
283,216,4,3.8999
283,238,5,4.2001
283,288,2,3.8
283,455,4,3.5994
283,659,5,4.6007
283,676,3,3.8026
283,1079,4,2.4979
284,310,3,3.5002
284,877,2,2.7999
285,222,4,3.8
285,286,3,4.2
285,455,4,3.4
286,20,4,3.6992
286,57,5,4.5035
286,73,5,3.7
286,85,5,3.3012
286,116,5,4.202
286,123,5,3.5014
286,127,4,4.1003
286,137,4,3.695
286,139,3,3.6978
286,155,4,2.8006
286,168,4,4.6
286,172,4,4.6019
286,184,3,3.5
286,189,3,4.1995
286,202,4,4.1967
286,214,1,3.3973
286,229,1,3.1999
286,269,5,4.0993
286,277,4,3.697
286,278,5,3.6026
286,554,4,2.9989
286,689,5,3.3017
286,704,2,2.9991
286,710,4,3.4985
286,738,5,3.4025
286,766,3,3.1438
286,778,5,4.0003
286,883,5,2.9164
286,888,5,3.6718
286,930,2,3.001
286,952,2,2.9998
286,1060,5,3.5023
286,1411,2,2.6027
286,1503,3,3.4608
287,100,5,4.2
287,117,5,3.9995
287,200,4,3.3994
287,218,5,3.5004
287,246,4,4.0002
287,248,5,3.9985
287,250,3,4.3995
287,476,1,3.2023
287,742,3,3.9998
287,895,2,3.5002
287,952,4,3.4975
287,1067,2,4.2031
288,64,5,4.701
288,69,5,4.197
288,175,1,3.5966
288,294,2,3.0
288,317,4,3.8988
288,318,4,4.4978
288,357,5,4.2985
288,511,4,4.4001
288,688,1,2.2078
288,1065,4,4.3999
289,151,2,3.9
289,405,2,3.4
289,477,2,3.1022
290,28,5,4.3012
290,66,4,4.3002
290,118,4,3.599
290,133,3,4.1012
290,168,3,4.1986
290,181,5,4.0007
290,216,4,3.998
290,228,4,3.7998
290,239,2,3.8994
290,418,3,3.4992
290,450,2,2.1985
290,550,3,3.4002
290,566,3,3.8
290,596,4,3.3957
290,629,3,3.8066
290,732,4,3.8965
290,755,4,3.6008
290,1013,2,2.205
290,1035,4,3.4989
290,1285,3,3.3018
291,3,3,3.2981
291,5,5,3.0988
291,9,5,4.5008
291,11,4,3.8994
291,17,4,3.5982
291,24,5,3.7985
291,54,4,3.5005
291,55,4,3.8997
291,72,4,3.4999
291,84,3,3.1975
291,129,5,3.7988
291,140,4,3.5009
291,155,3,3.003
291,156,5,4.3967
291,175,2,3.4992
291,214,4,3.3003
291,218,4,3.5026
291,219,4,3.5007
291,226,5,3.2007
291,237,4,3.6987
291,249,4,3.1986
291,273,3,3.4987
291,284,4,3.5007
291,294,5,2.6
291,404,4,4.1008
291,417,4,3.3016
291,455,5,3.698
291,501,4,3.8
291,551,2,3.0061
291,567,5,3.0011
291,588,4,3.8006
291,715,5,3.6011
291,735,4,4.1998
291,747,4,3.4
291,755,2,3.7023
291,756,3,3.0032
291,800,2,3.4024
291,816,3,2.7958
291,1047,2,2.5986
291,1083,3,2.6837
291,1139,3,2.7997
291,1215,1,1.9012
291,1217,3,3.201
291,1219,4,2.8024
291,1253,3,2.0115
291,1277,4,3.2203
291,1305,3,2.5909
292,56,5,3.9003
292,79,5,4.2002
292,100,5,4.2005
292,127,5,4.2984
292,132,4,4.2987
292,151,5,2.9001
292,168,5,4.501
292,226,4,3.2018
292,234,5,4.5001
292,235,3,2.7992
292,250,3,3.5
292,298,4,4.0992
292,343,2,3.1002
292,429,5,3.599
292,535,3,3.4001
292,603,5,4.1998
292,654,5,4.4992
292,1010,4,4.0005
292,1014,3,3.4
292,1039,4,4.4997
292,1050,4,4.1007
293,1,2,3.4009
293,3,2,3.5009
293,7,3,4.2003
293,14,3,4.2009
293,47,3,3.8987
293,50,5,4.1018
293,62,1,3.3022
293,64,5,4.6009
293,79,3,4.0996
293,85,3,2.8968
293,94,2,2.7994
293,97,4,3.699
293,125,2,3.4009
293,127,5,4.7993
293,152,4,4.0002
293,153,4,3.6994
293,165,3,4.402
293,181,3,4.0013
293,194,4,4.3011
293,203,3,4.2999
293,223,4,4.2996
293,226,1,2.7996
293,239,3,3.1995
293,248,3,3.6999
293,251,4,4.3988
293,257,2,4.2992
293,258,3,4.0005
293,275,3,3.9985
293,280,2,2.9034
293,282,2,3.7972
293,283,2,3.8998
293,288,3,3.3987
293,293,4,3.8966
293,298,4,3.8042
293,325,2,2.5997
293,346,3,3.399
293,371,2,3.5052
293,403,3,3.4994
293,420,4,3.6003
293,433,3,3.7967
293,460,3,3.3994
293,462,4,3.9004
293,467,4,4.1003
293,482,4,4.2994
293,485,3,4.5001
293,497,4,4.1007
293,504,4,4.7003
293,544,3,3.7995
293,546,1,3.0969
293,550,1,2.6981
293,554,1,2.4987
293,558,3,3.9008
293,578,2,2.9009
293,583,3,3.1002
293,627,2,2.8974
293,637,3,3.3997
293,646,3,4.0993
293,684,3,3.9003
293,708,3,3.9002
293,724,3,3.7988
293,746,3,3.3007
293,761,2,2.5004
293,804,1,3.1616
293,831,3,2.501
293,845,2,3.7993
293,931,1,1.8971
293,933,2,3.1975
293,939,2,3.6992
293,1041,2,3.1011
293,1098,2,3.7988
293,1208,3,2.8966
293,1209,2,2.5884
293,1217,1,3.2959
293,1264,3,3.7533
293,1333,4,3.0
293,1421,2,3.4158
294,24,4,3.3
294,148,3,3.4013
294,151,5,3.4984
294,245,3,2.9981
294,246,4,3.7011
294,257,3,3.8011
294,268,4,3.6997
294,276,4,3.6001
294,293,4,3.6998
294,334,4,3.4996
294,358,2,2.8023
294,410,4,3.5033
294,539,4,2.6963
294,546,4,2.9013
294,742,4,4.0999
294,748,3,3.0992
294,823,3,2.8994
294,1134,3,3.6951
294,1161,3,3.0146
295,60,5,4.5015
295,70,5,4.0999
295,73,4,3.7004
295,82,4,3.8004
295,91,5,3.9009
295,96,1,4.5003
295,97,5,3.9997
295,105,4,3.0035
295,115,5,3.3987
295,118,3,3.8991
295,133,4,4.7004
295,158,4,2.4999
295,162,4,4.0002
295,168,5,4.6006
295,188,3,3.8987
295,357,4,4.1986
295,378,4,4.1995
295,385,4,4.4003
295,412,2,2.6995
295,417,5,3.8003
295,419,4,4.0004
295,450,4,2.894
295,451,4,3.7032
295,483,5,4.5997
295,485,4,4.5018
295,493,5,4.0984
295,511,5,4.6996
295,582,5,3.6001
295,660,5,4.0992
295,705,4,4.2998
295,727,5,3.901
295,743,4,2.3983
295,966,5,4.4017
295,1040,2,3.3028
295,1115,5,3.9971
295,1135,4,3.3022
295,1297,4,2.6453
295,1401,5,2.8037
295,1503,2,3.4728
296,13,3,3.7003
296,48,5,4.2006
296,111,3,3.703
296,137,4,4.5998
296,151,2,3.299
296,198,5,4.5013
296,250,2,3.2997
296,272,5,4.3991
296,287,4,4.0001
296,427,5,4.4994
296,510,5,4.699
296,544,4,3.9013
296,659,5,4.4014
296,923,5,4.4992
296,1142,5,4.4012
297,8,5,4.2005
297,22,4,4.3005
297,55,4,3.8971
297,86,5,4.0047
297,90,4,3.1987
297,98,5,4.5003
297,114,5,4.5012
297,143,5,3.8994
297,147,3,3.2982
297,148,3,3.401
297,151,3,4.1981
297,183,4,4.1025
297,195,1,3.9999
297,198,3,4.3991
297,201,4,3.4015
297,202,3,3.6008
297,269,4,4.0997
297,293,3,3.3999
297,294,3,2.4005
297,301,4,3.5003
297,423,3,4.1995
297,443,2,3.8002
297,448,3,4.0989
297,474,4,4.3971
297,479,5,4.0972
297,582,4,3.4998
297,659,4,4.4011
297,746,3,3.6985
297,919,1,4.0017
297,1014,3,3.2001
297,1109,3,3.4986
297,1217,1,3.3978
298,22,4,4.301
298,88,5,4.1992
298,98,4,4.1965
298,133,3,4.2023
298,204,4,4.1004
298,311,3,3.3998
298,318,5,4.5001
298,402,3,3.8007
298,423,5,4.0993
298,435,5,4.6
298,482,5,4.3024
298,483,5,4.7005
298,526,5,3.8005
298,604,5,4.3018
298,651,5,3.9006
298,679,3,3.1006
298,820,4,2.9012
298,842,4,3.4019
298,864,3,3.5011
299,7,3,3.9997
299,32,3,4.1977
299,48,4,4.0009
299,52,4,4.2998
299,61,4,4.3996
299,77,3,3.3003
299,89,5,4.7003
299,94,1,3.0991
299,95,3,3.9995
299,97,4,3.7004
299,98,4,3.8976
299,167,3,3.0998
299,181,3,4.3011
299,202,4,3.8001
299,241,3,3.5972
299,264,2,2.3975
299,283,3,3.8005
299,294,2,3.5001
299,297,3,4.203
299,318,4,4.8006
299,396,4,3.205
299,423,3,4.1007
299,475,4,4.1988
299,479,4,4.1987
299,487,5,4.2006
299,488,4,4.7992
299,514,5,4.6
299,516,4,4.0997
299,531,3,4.1018
299,543,5,3.8047
299,603,3,4.5002
299,606,4,4.5997
299,607,4,4.1009
299,662,4,3.3003
299,692,4,3.5996
299,710,4,3.9002
299,730,4,3.3976
299,733,3,3.2954
299,747,4,3.4005
299,813,4,4.1996
299,855,4,4.2991
299,1050,4,4.1991
299,1227,1,2.3179
299,1300,2,2.3494
299,1322,3,2.2181
300,294,3,3.1
301,2,2,3.5993
301,11,4,3.6047
301,15,4,3.6963
301,24,4,3.1935
301,25,3,3.6052
301,47,4,3.3008
301,90,3,2.6001
301,117,5,3.9005
301,118,4,4.1009
301,121,4,4.2005
301,123,4,3.4017
301,128,5,3.6004
301,154,4,3.5992
301,160,2,3.9004
301,163,3,3.8016
301,172,5,4.6016
301,176,4,4.1001
301,180,3,4.3042
301,184,4,3.8986
301,226,5,3.7006
301,276,1,3.7978
301,284,4,3.7001
301,318,5,4.7991
301,357,5,4.4981
301,385,3,3.8027
301,402,2,3.6015
301,412,4,3.0015
301,456,3,3.0001
301,562,3,3.9973
301,566,3,3.7006
301,568,4,3.9016
301,686,4,3.5004
301,702,4,3.1011
301,737,2,2.9997
301,849,4,3.1017
301,864,4,2.9965
301,871,4,2.3005
301,1230,1,1.8991
301,1283,4,2.798
302,748,1,3.5
302,988,2,2.2
303,3,3,3.2009
303,13,4,3.9995
303,17,4,3.6958
303,21,2,3.0005
303,38,1,2.5999
303,41,5,3.1055
303,42,5,4.0004
303,65,4,3.1995
303,82,4,3.2986
303,85,3,3.103
303,93,5,3.7998
303,94,3,3.2002
303,97,5,4.1005
303,100,5,3.9995
303,123,4,3.6004
303,144,5,3.7984
303,150,5,4.0003
303,151,5,3.7995
303,158,3,2.3995
303,181,5,3.8012
303,182,5,4.4006
303,202,5,3.8005
303,222,3,2.9959
303,226,4,3.0
303,232,4,3.1995
303,233,4,3.4031
303,251,4,4.6991
303,255,4,3.3995
303,257,4,4.0998
303,264,3,2.8007
303,283,3,3.9996
303,293,4,3.9999
303,298,4,3.6014
303,300,1,3.5973
303,319,5,3.7997
303,321,3,3.6014
303,324,3,3.498
303,357,5,4.3981
303,368,1,1.8961
303,423,4,4.3001
303,449,4,2.7012
303,470,4,3.7994
303,482,5,4.5996
303,531,4,4.4977
303,552,2,3.0013
303,583,1,3.1024
303,586,2,2.4001
303,615,4,4.2013
303,631,4,3.9997
303,636,3,3.3004
303,651,5,4.1991
303,679,2,2.9999
303,721,4,3.3989
303,725,1,2.8997
303,729,3,3.8998
303,741,4,4.0006
303,809,2,3.0991
303,829,2,2.4996
303,847,4,4.0013
303,928,3,3.001
303,952,3,3.5003
303,953,3,3.7999
303,1040,1,3.1035
303,1071,2,3.2979
303,1153,3,3.5997
303,1188,4,3.0995
303,1209,2,2.4948
303,1217,1,3.1007
303,1267,3,3.3008
303,1270,1,2.5974
304,323,3,2.8
305,15,1,3.6992
305,56,1,4.3987
305,70,4,4.0994
305,89,3,3.8987
305,154,4,4.3027
305,160,4,3.4025
305,168,4,4.3997
305,181,4,4.1987
305,183,4,4.2027
305,184,3,3.6004
305,195,3,3.3015
305,203,4,3.7986
305,204,2,4.0002
305,209,5,4.4029
305,228,2,3.9995
305,237,2,4.002
305,245,1,3.4996
305,257,2,3.901
305,287,3,3.9987
305,403,2,3.7026
305,469,2,3.8987
305,475,4,4.3011
305,479,3,4.5999
305,482,2,4.2004
305,505,3,4.3989
305,679,3,2.6993
305,690,4,3.202
305,733,3,3.5912
305,904,4,3.9075
305,921,5,4.2032
305,923,5,4.3008
305,941,2,3.4
305,960,1,3.5066
305,963,4,4.2999
305,1074,2,3.1991
306,269,5,3.8
307,62,3,2.7062
307,81,5,3.9003
307,91,4,4.1009
307,109,5,3.5999
307,153,5,3.9011
307,181,5,3.9005
307,196,3,3.9014
307,210,2,4.0981
307,227,5,3.403
307,230,5,3.6017
307,431,4,3.6979
307,462,4,4.0015
307,505,3,4.1995
307,527,5,3.9002
307,1028,4,2.598
308,24,4,3.0964
308,47,4,3.998
308,68,4,3.7996
308,116,4,4.1018
308,118,3,3.6008
308,160,4,4.0999
308,166,3,4.1998
308,176,4,4.5009
308,177,5,4.4991
308,191,4,4.7
308,196,3,4.0002
308,200,5,4.4997
308,218,5,3.9011
308,233,3,3.2006
308,235,3,3.3012
308,239,3,3.5007
308,254,2,2.5003
308,265,3,3.7984
308,275,4,3.8992
308,298,5,4.4018
308,321,3,3.1996
308,408,5,4.601
308,411,4,3.602
308,417,3,3.502
308,420,4,3.8994
308,430,4,4.1988
308,432,4,3.8017
308,435,4,4.3981
308,463,4,4.0009
308,472,2,3.2012
308,486,4,3.6991
308,487,4,3.8989
308,490,4,4.399
308,498,5,4.4001
308,504,4,4.3999
308,512,5,4.0998
308,526,3,4.1002
308,550,4,3.5007
308,613,4,4.2004
308,614,3,3.9011
308,633,4,3.8009
308,656,3,4.4013
308,661,4,4.3008
308,673,4,3.8003
308,712,4,3.101
308,746,4,3.5002
308,1019,4,4.3002
308,1126,3,3.8034
308,1515,4,3.5234
309,319,4,3.1
309,334,4,3.6
309,879,4,3.8
310,181,4,4.0
310,1022,5,2.7018
311,1,4,4.1018
311,23,3,4.4999
311,31,4,4.0021
311,43,4,3.0002
311,44,3,3.6986
311,47,2,3.4991
311,71,4,3.9004
311,77,5,3.9006
311,83,5,4.2005
311,88,4,3.9
311,97,4,3.8004
311,117,4,3.9011
311,125,4,3.6014
311,127,4,3.9018
311,174,5,4.4
311,185,2,4.6007
311,186,3,4.3016
311,203,5,3.6964
311,222,4,3.2972
311,227,4,3.9995
311,230,5,3.9995
311,241,3,3.6007
311,275,4,4.0015
311,321,3,3.0
311,348,4,3.3977
311,356,4,3.4007
311,357,5,4.3986
311,367,3,3.4999
311,378,5,4.2991
311,393,4,3.1993
311,415,3,3.1005
311,443,3,4.2989
311,444,2,2.7991
311,479,5,4.4005
311,518,3,4.2001
311,562,3,3.5973
311,584,3,4.1
311,724,4,3.8996
311,754,3,4.0023
311,755,4,3.5989
311,783,3,3.4009
311,1046,3,3.2996
311,1116,3,3.5499
311,1119,4,3.9979
311,1221,4,3.8003
312,14,5,4.198
312,57,5,4.5039
312,98,4,4.3005
312,136,5,4.6001
312,137,3,3.8998
312,170,5,4.5005
312,180,4,4.2999
312,190,5,4.301
312,275,5,4.3001
312,382,4,4.1011
312,428,3,3.7003
312,430,5,4.0994
312,463,5,3.7998
312,474,5,4.8997
312,498,5,3.9978
312,513,5,4.7005
312,516,3,4.4011
312,589,5,4.1016
312,603,5,4.5988
312,653,5,4.3001
312,660,4,4.0984
312,740,4,2.8997
312,813,5,4.0992
312,1021,3,3.802
313,28,3,3.5986
313,31,4,3.9005
313,47,3,3.5979
313,67,1,3.1993
313,100,5,4.1996
313,147,4,3.2991
313,157,3,4.1005
313,164,3,4.001
313,175,4,3.2992
313,178,5,4.2991
313,180,5,4.4003
313,192,3,3.8969
313,205,5,4.0999
313,208,3,4.1992
313,211,5,4.1984
313,215,4,3.9013
313,230,3,4.1995
313,239,3,3.5993
313,423,4,4.2
313,443,5,4.4996
313,448,3,3.4974
313,471,4,3.8995
313,480,5,4.4007
313,484,5,4.6002
313,519,5,4.1003
313,521,4,4.1019
313,523,5,4.5019
313,538,2,3.7986
313,576,3,3.6978
313,624,4,2.796
313,628,4,3.4024
313,633,5,4.5019
313,674,2,3.7003
313,683,3,1.9955
313,684,4,4.0001
313,748,3,2.6
313,946,3,3.5
314,12,4,4.6057
314,15,5,4.3004
314,64,5,4.4967
314,68,4,3.7982
314,73,4,3.9047
314,120,3,2.7016
314,132,4,4.7006
314,150,4,3.8965
314,196,3,3.9999
314,202,5,3.9991
314,220,4,4.1034
314,255,5,3.4002
314,278,5,3.4005
314,332,5,3.5
314,399,3,3.7048
314,401,3,2.9989
314,419,4,4.1029
314,585,2,2.7972
314,595,3,3.1967
314,609,4,3.7984
314,699,5,4.0992
314,742,4,4.1997
314,747,1,3.6927
314,756,3,3.5027
314,764,3,2.8016
314,785,3,4.0011
314,941,3,3.5992
314,948,3,2.8058
314,996,4,2.4445
314,1028,3,3.4963
314,1041,4,3.6066
314,1063,5,3.7049
314,1089,1,3.102
314,1095,3,2.5002
314,1136,5,3.7051
314,1253,4,2.0213
314,1276,4,2.5113
314,1311,5,2.4036
315,121,2,3.9
315,154,5,3.9009
315,163,3,4.1994
315,168,4,4.2019
315,176,4,3.8008
315,178,4,4.6002
315,186,4,4.2006
315,194,4,4.1011
315,301,2,3.6
315,318,5,4.3991
315,461,4,4.0007
315,523,4,4.1993
315,642,5,4.099
316,168,3,4.1007
316,286,5,4.3
316,482,3,4.8966
316,633,4,3.9017
316,716,5,3.5047
317,264,4,2.1
317,354,4,3.5
317,683,2,2.3038
317,879,3,3.2
318,49,3,3.6009
318,56,3,4.1975
