user_id,item_id,true_rating,pred_rating
210,629,3,3.5022
210,755,3,3.241
210,953,3,3.4507
211,64,3,4.7804
211,215,5,3.8805
211,457,4,1.8042
211,1025,3,2.5454
211,1127,1,2.4549
212,127,2,4.04
212,318,5,4.36
212,423,4,3.86
212,528,5,4.1603
212,631,5,3.7202
212,863,2,3.9433
213,48,5,4.1193
213,50,5,4.3398
213,55,5,3.7609
213,64,5,4.6201
213,79,5,4.2993
213,106,4,2.8808
213,180,5,4.5807
213,194,4,4.2014
213,199,5,4.3383
213,204,5,4.1589
213,234,4,4.0805
213,258,4,3.7198
213,448,4,3.4429
213,483,5,4.5785
213,509,4,3.799
213,511,4,4.3796
213,582,4,3.52
213,655,4,4.1207
213,715,5,3.3813
213,735,5,4.0204
213,985,3,2.7349
214,11,5,3.999
214,13,3,3.6792
214,22,3,4.4401
214,92,4,3.9
214,172,3,4.2598
214,340,3,3.6793
214,357,5,4.4395
214,408,4,4.4813
214,475,5,4.2779
214,531,4,4.2223
214,603,4,4.5607
214,896,4,3.9354
215,22,3,4.2609
215,23,3,4.2809
215,172,4,4.4196
215,191,4,4.1205
215,216,4,4.1004
215,228,5,4.0999
215,270,3,3.6984
215,354,4,3.5022
215,443,4,4.0803
215,692,3,3.6002
216,42,5,3.7406
216,65,4,3.519
216,79,4,4.2804
216,172,4,4.3597
216,184,4,3.6998
216,210,4,3.8801
216,216,4,3.9804
216,249,3,3.4985
216,357,4,4.5188
216,364,2,2.6443
216,408,3,4.4004
216,416,3,3.5602
216,421,5,3.7816
216,747,4,3.4789
216,833,2,3.2098
216,1101,4,3.8202
217,79,5,4.2008
217,174,3,3.7743
217,210,4,3.8574
217,226,1,3.521
217,231,5,2.781
217,258,1,3.7811
217,472,3,3.1217
217,541,3,2.7661
217,550,1,3.539
217,576,1,3.1839
217,779,1,2.6126
217,810,3,2.8273
218,4,3,3.8405
218,5,3,3.2011
218,12,5,4.5195
218,176,5,4.0596
218,288,2,3.5199
218,591,3,3.7184
218,654,4,4.4205
218,789,3,3.6316
219,568,1,3.7007
219,631,5,3.7207
219,906,4,3.3212
220,258,3,3.6
220,269,5,4.12
220,319,4,3.1599
221,23,4,4.4005
221,38,2,2.8415
221,56,5,4.4401
221,96,5,4.0206
221,156,5,4.1796
221,230,3,3.5004
221,231,4,2.8216
221,272,5,4.303
221,286,4,3.7199
221,288,3,3.6191
221,335,4,2.7073
221,391,3,2.6985
221,496,3,4.2996
221,544,4,3.2306
221,789,4,3.6218
221,895,2,3.3601
221,1073,4,3.9439
221,1267,3,3.0847
221,1314,3,2.2802
221,1407,3,2.2173
222,17,2,3.3389
222,26,3,3.6017
222,29,3,2.6602
222,31,5,3.6815
222,40,1,2.9305
222,72,4,3.2825
222,89,5,4.2813
222,90,2,3.0576
222,91,2,3.7029
222,96,5,4.2597
222,99,3,3.8002
222,100,5,4.042
222,132,2,4.201
222,133,1,4.0182
222,147,4,3.5993
222,176,4,4.0598
222,185,4,4.2403
222,188,3,3.8211
222,198,4,4.1203
222,209,4,4.059
222,214,4,3.2801
222,234,2,4.0397
222,238,5,4.1
222,241,3,3.801
222,247,1,1.9637
222,252,2,3.0608
222,255,3,3.382
222,270,2,3.4799
222,282,4,3.9804
222,300,5,3.782
222,318,5,4.6186
222,363,2,2.7479
222,365,4,3.0766
222,368,1,2.0827
222,378,1,3.9007
222,391,3,2.6939
222,401,2,2.9397
222,413,3,2.6113
222,418,2,3.5994
222,422,2,2.9886
222,446,3,2.2114
222,448,3,3.482
222,452,1,2.6018
222,508,3,3.7788
222,521,5,4.023
222,527,4,4.1405
222,575,3,2.5923
222,588,4,3.7602
222,637,2,3.1324
222,692,4,3.62
222,710,4,3.5014
222,734,2,2.3844
222,762,3,3.4406
222,772,2,3.0355
222,819,2,2.682
222,840,3,2.726
222,934,2,2.9789
222,939,3,3.6901
222,1035,2,3.2065
222,1044,4,3.2522
222,1066,1,3.1495
222,1188,3,2.7616
222,1226,4,3.4648
222,1438,4,1.6362
222,1439,3,3.4045
223,28,4,3.9807
223,95,5,4.0016
223,143,4,3.7995
223,155,5,3.2378
223,173,5,3.9961
223,185,2,4.3586
223,258,1,3.8187
223,286,1,3.9209
223,332,4,3.5242
223,993,4,3.5647
223,1016,5,3.5823
223,1051,3,3.3164
223,1088,4,2.175
223,1197,3,3.5833
223,1291,3,2.2281
224,15,4,3.9816
224,20,1,3.4358
224,322,2,3.3984
224,332,3,3.4388
224,366,3,3.2341
224,380,4,3.558
224,423,4,3.9018
224,549,3,3.7587
224,581,1,3.3702
224,660,4,3.9588
224,708,2,3.498
224,724,3,3.6062
224,729,3,3.6057
224,751,3,3.4219
224,977,2,2.7643
224,1044,3,3.2627
224,1045,2,3.4198
224,1163,2,2.5408
224,1441,3,2.532
225,98,5,4.6
225,603,5,4.4396
225,705,5,3.9598
226,12,5,4.4397
226,150,4,4.0606
226,182,1,3.959
226,191,4,4.2595
226,203,5,3.8786
226,224,4,3.6332
226,250,4,3.5206
226,405,4,3.4594
226,474,3,4.1803
226,508,4,3.5388
227,100,5,4.1201
227,127,4,3.8395
227,129,5,3.7609
227,249,2,3.2161
227,294,3,3.18
227,319,4,3.3822
227,322,3,2.9624
227,756,3,2.9192
227,823,2,2.9393
227,934,2,3.0174
227,1011,4,3.4582
228,98,3,4.34
228,938,1,3.0546
229,269,4,3.9595
229,300,2,3.76
229,302,5,4.2199
229,751,3,3.2607
230,11,4,3.7207
230,56,3,3.8379
230,70,4,3.6626
230,100,4,3.9215
230,135,2,3.8606
230,140,3,3.1905
230,161,5,3.8003
230,176,4,3.9798
230,214,4,3.1977
230,266,4,2.816
230,357,5,4.2388
230,405,4,3.5027
230,427,5,4.5809
230,447,1,3.6223
230,515,5,4.399
230,627,5,3.4427
231,1,3,4.08
232,14,4,4.0197
232,98,4,4.44
232,186,4,3.9013
232,194,4,4.2604
232,209,3,4.0404
232,246,4,4.1977
232,286,3,4.0
232,289,4,3.3397
232,471,3,3.7002
232,515,2,4.4401
232,708,4,3.5419
232,900,5,3.8457
233,9,5,3.9797
233,31,3,3.8206
233,56,5,4.06
233,98,5,4.318
233,127,5,4.3
233,129,3,3.9012
233,133,5,4.2997
233,371,5,3.3291
233,483,5,4.6588
233,499,3,4.022
233,584,4,3.6432
233,588,5,4.0597
233,845,4,3.5206
234,5,3,3.2996
234,10,3,3.8593
234,11,2,3.8014
234,21,3,2.7408
234,50,4,4.42
234,79,3,4.1008
234,81,3,3.8599
234,95,3,4.0002
234,125,3,3.6012
234,135,4,4.2992
234,142,2,3.0786
234,143,3,3.799
234,147,3,3.5812
234,153,3,4.0191
234,170,5,4.2992
234,173,3,4.1002
234,175,2,3.98
234,180,3,4.2005
234,181,3,3.981
234,198,3,4.1208
234,200,5,3.9191
234,216,3,4.0798
234,223,3,4.1783
234,224,4,3.6668
234,233,2,3.1808
234,236,3,3.4553
234,237,3,3.8401
234,238,3,3.9589
234,242,4,4.2802
234,274,3,3.6595
234,285,4,4.4209
234,307,2,3.4199
234,319,3,3.4402
234,328,2,3.3803
234,381,3,3.5613
234,393,2,3.3809
234,401,2,2.9225
234,414,4,3.682
234,417,3,3.1236
234,418,3,3.6605
234,427,4,4.6401
234,466,4,3.6135
234,474,4,4.6207
234,485,3,4.3194
234,487,3,3.9399
234,494,4,3.9546
234,498,5,4.3805
234,501,4,3.8812
234,506,4,4.1217
234,582,4,3.6587
234,591,3,3.7606
234,603,4,4.5399
234,607,4,4.0006
234,614,3,3.8267
234,615,5,4.0896
234,651,4,4.2996
234,671,3,3.8783
234,693,2,3.623
234,694,3,4.1836
234,702,2,3.11
234,712,2,3.0554
234,765,3,2.7798
234,782,3,2.4575
234,842,4,3.0867
234,850,2,4.6709
234,928,2,2.9608
234,956,3,3.6501
234,959,2,3.5107
234,1011,3,3.4997
234,1015,2,2.6601
234,1035,3,3.2105
234,1063,3,3.6996
234,1075,3,3.5086
234,1149,3,3.8897
234,1169,4,4.1641
234,1447,3,3.5234
234,1452,4,3.5234
234,1453,2,3.5234
234,1457,3,3.5234
234,1463,5,3.5234
235,50,5,4.3801
235,66,2,3.5616
235,96,4,4.1994
235,174,4,4.3599
235,179,5,4.3413
235,181,3,3.8797
235,188,4,3.9203
235,197,5,4.1391
235,237,4,3.9399
235,338,1,2.5829
235,431,2,3.8409
235,433,4,3.7603
235,515,4,4.2798
236,97,5,3.9795
236,135,2,4.1022
236,170,5,4.3423
236,176,2,3.9801
236,191,4,4.2193
236,207,3,3.9063
236,210,2,4.1182
236,216,5,3.9194
236,273,1,3.7
236,289,4,3.0423
236,423,5,4.0798
236,510,3,4.2406
236,526,3,3.9017
236,685,2,3.481
236,717,3,2.9216
236,735,5,3.9609
237,179,4,4.1192
237,357,4,4.4798
237,525,4,4.0604
237,705,3,4.1407
238,237,3,3.6398
238,255,3,3.4591
238,471,4,3.7404
238,538,4,3.6429
239,46,4,3.5813
239,64,1,4.5393
239,116,5,3.9626
239,134,5,4.6392
239,174,4,3.9597
239,179,5,4.1392
239,268,2,4.0177
239,304,1,3.6413
239,305,4,3.544
239,318,1,4.5985
239,482,3,4.0615
239,497,4,3.8427
239,509,5,3.8981
239,514,1,4.3006
239,516,5,4.0228
239,589,3,4.0411
239,603,5,4.4989
239,632,5,3.8485
239,652,5,3.9019
239,663,5,4.0409
239,701,5,3.8804
239,855,5,3.6113
239,921,5,3.8058
239,961,5,3.6338
239,1065,5,3.5258
239,1098,5,3.6702
240,302,5,4.16
240,358,2,2.5994
240,751,3,3.2805
241,270,3,3.6005
241,310,4,3.7205
241,343,2,3.3398
241,346,3,3.7763
243,25,3,3.6995
243,69,3,3.8802
243,83,4,3.9803
243,125,3,3.7994
243,162,4,3.6415
243,194,4,4.2202
243,215,3,3.9206
243,306,4,3.9252
243,318,4,4.481
243,582,5,3.839
243,655,4,4.0791
243,1115,3,3.4774
244,3,5,3.0427
244,7,4,4.0198
244,67,4,3.0224
244,72,4,3.1989
244,126,4,3.7414
244,148,2,3.1583
244,167,3,2.9821
244,173,4,4.1608
244,181,4,3.9403
244,188,4,3.8802
244,222,2,3.6007
244,241,4,3.4779
244,255,2,3.3194
244,310,3,3.7016
244,369,4,2.4135
244,393,3,3.2601
244,451,4,3.3401
244,456,3,2.3769
244,458,3,3.0424
244,468,1,3.302
244,528,3,4.2018
244,662,3,3.4388
244,685,2,3.3193
244,697,4,3.3358
244,710,3,3.4619
244,754,4,3.4174
244,772,4,3.035
244,845,3,3.4403
244,926,2,2.7789
244,946,4,3.2449
244,949,4,3.3012
244,1012,2,3.4796
244,1047,2,2.6177
244,1119,5,3.6821
244,1467,5,5.0
245,133,2,3.84
245,210,3,3.98
245,300,4,3.78
245,1033,5,2.5738
245,1047,3,2.9809
246,3,2,3.0613
246,12,5,4.5392
246,66,3,3.3602
246,97,3,3.8218
246,151,5,3.7805
246,158,1,2.6199
246,164,3,3.7217
246,173,5,3.9148
246,223,5,4.2356
246,228,3,3.8197
246,265,4,3.8978
246,289,2,2.8618
246,401,1,2.9407
246,432,3,3.9608
246,451,2,3.3209
246,475,4,3.8962
246,477,4,3.3615
246,550,3,3.4189
246,628,1,3.5598
246,633,3,4.1457
246,719,4,2.3826
246,720,1,2.9586
246,743,1,1.8692
246,748,1,3.2558
246,802,1,2.7886
246,1411,2,2.547
247,121,4,3.4797
248,22,2,4.2001
248,250,3,3.5399
248,515,5,4.3399
249,28,4,4.0203
249,50,4,4.359
249,56,5,4.4788
249,93,4,3.8605
249,148,3,3.0614
249,156,5,4.1414
249,183,4,4.3409
249,210,3,4.0598
249,238,5,4.2607
249,242,5,4.0427
249,249,4,3.4801
249,271,4,3.4807
249,309,3,2.8947
249,405,3,3.4198
249,462,5,3.8211
249,546,3,3.2399
249,583,4,3.2425
249,686,5,3.5666
249,919,5,3.802
249,1012,3,3.6592
249,1016,3,3.3208
250,56,4,4.3578
250,92,5,3.7613
250,117,3,3.8394
250,153,2,4.1205
250,159,4,3.1601
250,174,3,4.1983
250,175,5,4.0412
250,328,3,3.4021
250,477,3,3.2236
250,501,5,3.7389
250,588,5,3.962
250,687,1,2.3676
250,844,4,3.2388
250,984,3,2.8918
250,991,2,2.16
250,1073,5,3.9035
250,1137,5,3.9231
251,1,4,3.8995
251,79,5,4.2597
251,125,4,3.6189
251,237,5,3.7606
251,275,4,4.0807
251,597,3,3.2803
251,978,2,2.5465
251,1016,3,3.5814
252,14,4,4.1199
253,173,5,4.2794
253,182,3,3.9022
253,243,2,2.4398
253,300,4,3.9203
253,328,4,3.4793
253,490,5,3.9525
253,496,5,4.4205
253,523,4,3.8817
253,566,4,3.6601
253,591,3,3.9197
254,62,3,3.262
254,133,5,3.8835
254,138,1,2.6584
254,142,3,3.0808
254,163,2,3.5806
254,167,3,2.9844
254,210,5,4.1994
254,214,1,3.0957
254,222,4,3.7763
254,231,3,2.6797
254,234,4,3.9811
254,313,5,4.377
254,323,3,3.0232
254,384,1,2.8984
254,393,3,3.6797
254,400,3,2.8467
254,415,3,2.7552
254,416,4,3.5033
254,501,3,3.6614
254,504,3,3.8811
254,573,2,3.1609
254,665,2,2.9869
254,678,3,3.1217
254,699,3,3.8014
254,768,3,3.1147
254,1050,3,3.673
254,1183,4,2.1923
255,322,2,3.0454
255,335,4,2.8145
255,443,1,3.8981
255,455,2,3.3215
255,551,1,2.414
255,672,2,2.6896
255,748,1,3.4373
255,840,1,2.711
255,895,2,3.5159
256,11,5,3.8794
256,38,4,3.1612
256,51,4,3.6228
256,77,3,3.4823
256,96,5,4.2803
256,98,5,4.2987
256,106,4,2.9072
256,121,5,3.8614
256,161,5,3.9796
256,172,3,4.4795
256,202,3,4.0796
256,237,4,3.98
256,278,5,3.2105
256,282,3,4.1609
256,291,5,3.421
256,323,5,3.0795
256,368,1,2.0902
256,381,5,3.5605
256,406,3,2.4072
256,550,5,3.5202
256,566,5,3.7603
256,576,3,3.3201
256,628,5,3.841
256,662,2,3.5413
256,679,3,3.0607
256,779,4,2.6095
256,819,4,2.6874
256,831,4,2.6798
256,841,2,2.6809
256,864,4,3.163
256,934,3,2.986
256,939,5,3.6909
256,1046,4,3.1578
256,1057,2,2.4889
256,1086,5,3.1421
257,70,4,3.761
257,86,4,3.9598
257,113,4,4.1606
257,221,3,3.7804
257,269,3,3.8203
257,582,5,3.3978
257,1129,5,3.3374
258,300,5,3.64
258,748,5,3.2599
258,877,3,2.5133
259,179,4,3.9785
259,475,5,3.9593
259,1074,3,3.0414
260,748,4,3.3
261,243,5,2.3785
262,11,4,4.1404
262,40,4,2.9342
262,44,2,3.6425
262,70,4,3.9006
262,82,3,3.7616
262,92,3,3.7012
262,100,3,4.3802
262,169,3,4.5792
262,216,3,4.1398
262,411,2,3.2394
262,421,4,3.7632
262,476,3,3.0213
262,588,4,4.079
262,625,3,3.4014
262,727,3,3.466
262,815,2,3.203
262,1035,3,3.2105
262,1054,2,2.2701
262,1095,2,2.5666
263,50,5,4.3805
263,69,5,4.0802
263,79,4,4.2807
263,163,5,3.5617
263,181,4,4.0602
263,186,4,3.9817
263,196,4,4.1007
263,222,4,3.4588
263,333,2,3.78
263,527,5,4.1813
263,588,3,4.0797
263,646,5,3.8061
263,1020,3,3.9015
264,12,5,4.6392
264,19,5,3.7463
264,42,5,4.0599
264,123,4,3.5199
264,184,5,3.842
264,192,4,4.1813
264,222,5,3.7991
264,367,4,3.6802
264,382,4,3.8011
264,514,5,4.0795
264,517,5,3.8413
264,558,5,3.7641
264,603,5,4.5591
264,637,4,3.1316
264,645,4,3.8009
264,654,5,4.518
264,672,3,2.6461
264,745,5,4.2602
264,1270,2,2.6009
265,1,5,3.8597
265,111,2,3.3609
265,117,5,3.7408
265,245,4,3.2617
265,257,4,3.6005
265,258,4,3.6802
265,293,4,3.736
265,975,4,3.0819
266,276,3,3.7399
267,2,3,3.3405
267,7,5,3.88
267,12,5,4.7002
267,53,4,3.1834
267,62,3,3.2808
267,69,4,3.8198
267,128,5,3.5595
267,159,4,3.2214
267,172,5,4.5205
267,174,5,4.42
267,177,5,4.0209
267,179,5,4.1806
267,195,4,4.0599
267,202,5,3.8592
267,206,5,3.2652
267,222,4,3.46
267,228,5,4.0004
267,250,5,3.5397
267,385,3,3.8395
267,411,3,3.1222
267,449,3,3.0403
267,483,5,4.6004
267,484,5,4.3406
267,545,2,1.7164
267,568,4,3.8199
267,622,3,3.3855
267,647,5,4.2195
267,679,4,3.2614
267,685,3,3.4606
267,710,4,3.4989
267,732,4,3.6601
267,771,3,2.7899
267,774,3,2.8337
267,780,4,3.0605
267,926,2,2.84
267,944,3,2.9986
267,1240,5,3.8985
268,13,3,3.6608
268,33,3,3.56
268,42,4,3.8005
268,47,1,3.8606
268,51,3,3.5797
268,63,1,3.058
268,89,4,4.4384
268,97,4,3.8598
268,98,4,4.4596
268,105,2,2.5783
268,123,3,3.3414
268,127,4,4.3798
268,134,5,4.4795
268,139,2,2.9555
268,143,2,3.7594
268,154,4,3.7792
268,185,3,4.3004
268,203,5,4.04
268,222,4,3.4377
268,228,4,3.881
268,229,2,3.0207
268,264,3,2.7562
268,268,5,3.7804
268,269,4,3.9797
268,363,1,2.7509
268,369,1,2.4102
268,379,1,2.8898
268,381,3,3.537
268,453,1,1.7148
268,477,3,3.3431
268,479,4,4.4194
268,525,4,4.0233
268,527,4,4.1197
268,544,3,3.2468
268,566,3,3.5605
268,655,4,4.0195
268,718,4,3.6522
268,738,2,2.95
268,746,3,3.6582
268,762,2,3.3609
268,781,3,3.2026
268,802,3,2.794
268,826,1,2.5202
268,831,3,2.6203
268,940,2,2.344
268,1041,1,3.1829
268,1118,3,3.2124
268,1303,1,2.3872
269,3,3,2.8819
269,47,4,3.9573
269,48,5,4.1787
269,56,5,4.3777
269,108,5,3.2
269,137,4,4.0188
269,152,4,3.7385
269,163,2,3.5816
269,167,1,2.9773
269,176,2,3.8986
269,187,4,4.4212
269,195,3,3.8998
269,234,1,3.7423
269,235,3,2.9586
269,238,5,4.1023
269,274,1,3.2628
269,315,4,4.1485
269,340,5,3.622
269,365,2,3.0611
269,378,3,3.6558
269,393,1,3.0998
269,402,2,3.0392
269,403,1,3.3367
269,445,3,3.5043
269,482,3,4.2031
269,484,3,4.4405
269,488,4,4.363
269,505,3,4.1055
269,509,4,3.92
269,529,5,4.0794
269,531,5,4.0218
269,603,5,4.5597
269,629,2,3.5008
269,636,3,3.2565
269,658,2,3.3556
269,661,4,4.3021
269,707,2,4.0639
269,716,4,3.1859
269,771,1,2.7892
269,775,1,2.901
269,792,4,3.9626
269,902,5,3.5045
269,922,5,3.8015
269,998,5,1.9998
269,1011,4,3.401
269,1074,1,2.9967
269,1267,1,3.0999
269,1361,4,2.1011
269,1427,2,2.9739
270,60,5,4.0743
270,66,4,3.5393
270,118,3,3.3613
270,145,3,2.4897
270,173,5,4.0978
270,176,4,4.0598
270,181,4,4.1801
270,222,5,3.4411
270,282,3,3.7809
270,443,3,4.0605
270,553,1,3.2805
270,563,3,2.4799
270,574,3,2.157
270,603,5,4.482
270,741,5,3.5745
270,1148,5,3.1437
271,1,3,3.978
271,4,5,3.7195
271,25,3,3.8602
271,40,1,2.9314
271,44,4,3.6009
271,50,5,4.459
271,58,3,3.9196
271,69,4,3.9586
271,97,5,4.12
271,98,5,4.4594
271,118,3,3.081
271,125,3,3.4607
271,130,1,2.5323
271,168,2,4.3413
271,179,4,4.2591
271,185,3,4.2607
271,200,5,3.9613
271,208,4,4.3786
271,215,4,4.0605
271,238,4,4.1598
271,242,4,4.2593
271,338,1,2.6811
271,356,4,3.4012
271,357,5,4.5198
271,405,2,3.3198
271,435,4,4.2204
271,487,4,3.9395
271,499,3,4.0218
271,546,2,2.9992
271,566,4,3.6605
271,603,4,4.4187
271,610,3,3.6625
271,657,4,4.4598
271,707,4,3.9826
271,713,4,3.7022
271,742,3,3.4997
271,744,4,3.5429
271,747,3,3.6586
271,815,3,3.039
271,963,5,4.2369
271,1120,2,3.1455
272,22,5,4.3598
272,32,4,3.7805
272,96,5,4.2207
272,183,4,4.301
272,474,5,4.2801
272,772,2,3.0352
273,304,3,3.6993
273,316,4,4.3203
274,118,4,3.2012
274,150,5,3.8608
274,208,4,4.0199
274,280,1,3.1397
274,472,3,3.2001
274,597,3,3.1799
275,1,4,3.9394
275,50,4,4.4006
275,62,3,3.5008
275,135,3,4.0201
275,257,3,3.819
275,258,3,3.9598
275,434,3,3.8802
275,451,3,3.4832
275,624,3,3.2195
275,825,2,3.1229
276,1,5,4.0597
276,22,5,4.0808
276,44,3,3.5995
276,55,4,3.8614
276,81,4,3.8398
276,141,4,3.5417
276,143,5,3.7405
276,145,3,2.4644
276,148,3,3.1413
276,157,5,3.8812
276,181,5,3.9805
276,182,5,4.3003
276,184,4,3.8602
276,185,4,4.3402
276,195,5,4.1797
276,197,5,4.4003
276,201,5,3.7212
276,203,4,4.0192
276,270,4,3.6786
276,282,4,3.9612
276,293,4,3.8203
276,294,4,3.1399
276,357,5,4.419
276,373,2,2.8802
276,399,2,3.4402
276,404,4,3.84
276,408,5,4.3812
276,433,4,3.8399
276,452,3,2.5232
276,456,2,2.3771
276,461,4,3.7217
276,462,4,3.9195
276,475,5,3.9988
276,501,4,3.7799
276,518,4,3.901
276,531,4,4.2006
276,550,4,3.3798
276,559,4,3.3405
276,572,3,2.7743
276,581,4,3.3614
276,583,3,3.2396
276,647,4,4.1995
276,685,4,3.4609
276,720,2,3.0173
276,727,3,3.4628
276,742,4,3.7012
276,743,1,1.8755
276,746,4,3.7186
276,747,4,3.5385
276,772,4,3.0398
276,780,3,3.1207
276,783,1,2.9006
276,816,2,2.3717
276,845,4,3.4798
276,871,2,2.2987
276,890,3,1.7898
276,930,2,2.6785
276,951,3,2.7899
276,977,2,2.7635
276,993,3,3.5602
276,1046,3,3.1552
276,1047,3,2.6796
276,1052,2,2.3851
276,1056,4,3.1156
276,1089,2,2.1701
276,1118,4,3.215
276,1221,3,3.3852
276,1232,3,2.4902
276,1301,4,3.7431
276,1413,1,2.9741
276,1482,4,3.5234
277,93,4,3.6399
277,181,3,4.021
277,276,4,3.9981
277,1129,3,3.3177
278,313,5,4.0399
278,515,5,4.2001
279,10,4,4.045
279,16,4,3.1903
279,27,5,3.1525
279,47,4,3.7597
279,59,4,4.2582
279,87,1,4.1616
279,92,4,3.7994
279,96,4,4.0391
279,109,5,3.5404
279,131,1,3.9641
279,132,3,4.0602
279,147,4,3.5987
279,151,4,3.8377
279,153,5,3.8425
279,167,3,2.9857
279,169,5,4.5777
279,195,4,4.0185
279,202,4,3.9389
279,226,4,3.5603
279,231,2,2.741
279,248,4,3.8418
279,249,3,3.316
279,265,5,3.9014
279,384,4,2.9239
279,395,4,2.6311
279,396,3,2.8319
279,405,3,3.3213
279,411,3,3.2221
279,412,3,2.5798
279,421,3,3.7424
279,451,1,3.4792
279,461,3,3.7043
279,464,4,3.478
279,469,4,3.9595
279,472,3,3.2406
279,509,3,3.8802
279,534,1,3.602
279,541,3,2.7618
279,550,4,3.2622
279,554,1,2.8602
279,558,4,3.7637
279,625,3,3.3619
279,630,4,3.1752
279,685,3,3.5022
279,709,4,4.3022
279,710,4,3.5191
279,713,3,3.5864
279,727,3,3.4606
279,739,1,3.3219
279,741,5,3.5761
279,746,5,3.7773
279,805,3,3.6761
279,824,4,2.7044
279,827,1,2.677
279,831,5,2.6412
279,833,4,3.231
279,845,1,3.6373
279,932,3,2.9314
279,945,5,3.845
279,952,3,3.2519
279,998,5,2.0045
279,1108,1,2.829
279,1133,2,2.8861
279,1230,3,1.8882
279,1271,4,2.5941
279,1488,4,2.1058
279,1493,1,3.5234
279,1494,1,3.5234
279,1498,4,3.5234
280,58,4,3.8607
280,62,3,3.2419
280,94,2,3.2201
280,99,2,4.0814
280,100,3,4.3411
280,111,4,3.6204
280,135,4,4.2186
280,181,3,3.8816
280,182,3,4.1409
280,219,2,3.4603
280,233,4,3.341
280,245,3,3.1824
280,276,5,3.9783
280,315,5,4.1804
280,322,4,3.1
280,364,3,2.6542
280,393,4,3.5199
280,403,3,3.6601
280,409,3,3.177
280,546,4,3.0597
280,678,2,2.8244
280,697,5,3.3375
280,742,4,3.7406
280,750,5,4.0203
280,751,3,3.4415
280,756,4,3.001
280,925,4,3.1874
280,934,2,2.9735
280,942,5,3.4279
280,1015,3,2.6286
280,1028,5,3.0993
280,1060,3,3.015
280,1182,3,2.4984
280,1221,5,3.3882
280,1297,4,2.6498
280,1473,3,3.6519
281,289,3,3.0602
281,326,1,3.238
282,340,3,3.72
282,343,4,3.0599
282,689,2,3.2484
282,890,4,1.7442
283,211,4,3.9796
283,216,4,4.0594
283,238,5,3.9607
283,288,2,3.58
283,455,4,3.3998
283,659,5,4.2011
283,676,3,3.3851
283,1079,4,2.3001
284,310,3,3.66
284,877,2,2.6415
285,222,4,3.8199
285,286,3,3.74
285,455,4,3.1818
286,20,4,3.4576
286,57,5,3.9829
286,73,5,3.4822
286,85,5,2.9789
286,116,5,3.9019
286,123,5,3.3218
286,127,4,4.1009
286,137,4,3.9566
286,139,3,2.9585
286,155,4,3.3381
286,168,4,4.3803
286,172,4,4.4014
286,184,3,3.7589
286,189,3,4.1281
286,202,4,3.9599
286,214,1,3.2613
286,229,1,3.2196
286,269,5,3.8402
286,277,4,3.5068
286,278,5,3.217
286,554,4,2.8599
286,689,5,3.2429
286,704,2,3.0065
286,710,4,3.4802
286,738,5,2.9598
286,766,3,3.1438
286,778,5,3.5418
286,883,5,2.9164
286,888,5,3.6718
286,930,2,2.6623
286,952,2,3.2429
286,1060,5,3.0078
286,1411,2,2.5405
286,1503,3,3.4608
287,100,5,4.1205
287,117,5,3.8608
287,200,4,3.839
287,218,5,3.5413
287,246,4,4.0399
287,248,5,3.861
287,250,3,3.6418
287,476,1,3.0809
287,742,3,3.722
287,895,2,3.3216
287,952,4,3.2386
287,1067,2,3.4991
288,64,5,4.6202
288,69,5,4.1396
288,175,1,3.8381
288,294,2,3.14
288,317,4,3.92
288,318,4,4.6986
288,357,5,4.2396
288,511,4,4.3602
288,688,1,2.0094
288,1065,4,3.5255
289,151,2,3.4195
289,405,2,3.32
289,477,2,3.1054
290,28,5,4.3207
290,66,4,3.802
290,118,4,3.52
290,133,3,4.1002
290,168,3,4.2002
290,181,5,4.1386
290,216,4,4.0195
290,228,4,3.8997
290,239,2,3.6606
290,418,3,3.7201
290,450,2,2.3385
290,550,3,3.4011
290,566,3,3.7014
290,596,4,3.3995
290,629,3,3.4638
290,732,4,3.8595
290,755,4,3.3224
290,1013,2,2.2481
290,1035,4,3.208
290,1285,3,3.2528
291,3,3,3.1423
291,5,5,3.3402
291,9,5,4.161
291,11,4,4.0395
291,17,4,3.3197
291,24,5,3.6606
291,54,4,3.3197
291,55,4,3.8996
291,72,4,3.3208
291,84,3,3.0631
291,129,5,4.0777
291,140,4,3.1803
291,155,3,3.1203
291,156,5,4.0609
291,175,2,3.9787
291,214,4,3.3994
291,218,4,3.6202
291,219,4,3.3004
291,226,5,3.4596
291,237,4,3.8593
291,249,4,3.4584
291,273,3,3.5001
291,284,4,3.481
291,294,5,3.3186
291,404,4,3.801
291,417,4,3.1035
291,455,5,3.3208
291,501,4,3.6407
291,551,2,2.4218
291,567,5,2.8691
291,588,4,3.94
291,715,5,3.3623
291,735,4,4.0806
291,747,4,3.5197
291,755,2,3.3208
291,756,3,3.0598
291,800,2,2.8774
291,816,3,2.378
291,1047,2,2.8788
291,1083,3,2.6837
291,1139,3,2.6739
291,1215,1,1.9683
291,1217,3,3.2028
291,1219,4,2.8313
291,1253,3,2.0115
291,1277,4,3.119
291,1305,3,2.5909
292,56,5,4.3591
292,79,5,4.3198
292,100,5,4.4392
292,127,5,4.4991
292,132,4,4.3397
292,151,5,3.6183
292,168,5,4.3004
