user_id,item_id,true_rating,pred_rating
268,477,3,3.7988
268,479,4,4.1975
268,525,4,4.1996
268,527,4,4.0007
268,544,3,4.0
268,566,3,3.8
268,655,4,3.7974
268,718,4,4.0012
268,738,2,2.8006
268,746,3,3.2019
268,762,2,3.6002
268,781,3,3.6118
268,802,3,2.7995
268,826,1,2.3992
268,831,3,2.2052
268,940,2,2.5975
268,1041,1,3.6072
268,1118,3,3.7998
268,1303,1,2.6008
269,3,3,2.9998
269,47,4,3.1951
269,48,5,4.3977
269,56,5,4.3844
269,108,5,3.8007
269,137,4,3.787
269,152,4,3.6001
269,163,2,3.9987
269,167,1,3.3942
269,176,2,3.6008
269,187,4,4.4023
269,195,3,3.7992
269,234,1,3.9982
269,235,3,2.8018
269,238,5,4.4007
269,274,1,3.5965
269,315,4,4.4
269,340,5,3.4
269,365,2,2.9991
269,378,3,4.2002
269,393,1,3.1997
269,402,2,2.8113
269,403,1,2.7902
269,445,3,3.5982
269,482,3,4.4026
269,484,3,4.5974
269,488,4,4.5974
269,505,3,4.201
269,509,4,3.7938
269,529,5,4.1912
269,531,5,4.394
269,603,5,4.797
269,629,2,4.0041
269,636,3,3.2027
269,658,2,3.3987
269,661,4,4.2035
269,707,2,4.3993
269,716,4,3.8021
269,771,1,2.9986
269,775,1,2.6091
269,792,4,4.3999
269,902,5,3.2015
269,922,5,4.2012
269,998,5,2.0015
269,1011,4,3.199
269,1074,1,2.5998
269,1267,1,3.2012
269,1361,4,2.1011
269,1427,2,2.9739
270,60,5,4.2038
270,66,4,3.1937
270,118,3,4.1996
270,145,3,3.5992
270,173,5,3.4
270,176,4,4.3981
270,181,4,4.3994
270,222,5,3.6005
270,282,3,3.8004
270,443,3,3.9995
270,553,1,3.6015
270,563,3,3.0044
270,574,3,2.0098
270,603,5,5.0
270,741,5,3.3996
270,1148,5,3.1971
271,1,3,3.0007
271,4,5,3.3995
271,25,3,3.8001
271,40,1,3.4017
271,44,4,3.4003
271,50,5,3.9999
271,58,3,3.7997
271,69,4,3.5936
271,97,5,4.3995
271,98,5,4.0049
271,118,3,3.8
271,125,3,3.4025
271,130,1,2.8012
271,168,2,4.2036
271,179,4,4.1991
271,185,3,4.3992
271,200,5,4.2039
271,208,4,3.7997
271,215,4,4.2041
271,238,4,4.2009
271,242,4,4.1996
271,338,1,2.805
271,356,4,3.9993
271,357,5,4.1984
271,405,2,3.1985
271,435,4,4.4024
271,487,4,3.9983
271,499,3,4.2004
271,546,2,2.3965
271,566,4,3.8009
271,603,4,3.999
271,610,3,4.0012
271,657,4,4.1997
271,707,4,4.3999
271,713,4,4.4011
271,742,3,3.401
271,744,4,4.0
271,747,3,3.3963
271,815,3,2.7936
271,963,5,4.6001
271,1120,2,2.603
272,22,5,4.4001
272,32,4,3.599
272,96,5,4.4
272,183,4,4.6007
272,474,5,4.3982
272,772,2,3.1995
273,304,3,4.0
273,316,4,4.2
274,118,4,3.7999
274,150,5,4.2
274,208,4,4.2002
274,280,1,3.1999
274,472,3,3.5985
274,597,3,3.4014
275,1,4,4.0
275,50,4,4.8
275,62,3,3.602
275,135,3,3.997
275,257,3,3.6
275,258,3,4.8
275,434,3,4.0001
275,451,3,4.402
275,624,3,2.5999
275,825,2,3.6008
276,1,5,4.1998
276,22,5,4.3995
276,44,3,3.3998
276,55,4,4.5994
276,81,4,3.4004
276,141,4,3.9993
276,143,5,3.6
276,145,3,2.8007
276,148,3,3.8025
276,157,5,4.5994
276,181,5,4.2001
276,182,5,4.4001
276,184,4,4.0011
276,185,4,4.1995
276,195,5,3.7999
276,197,5,4.4
276,201,5,3.9991
276,203,4,3.3992
276,270,4,3.3995
276,282,4,4.4008
276,293,4,3.9992
276,294,4,2.8013
276,357,5,4.0
276,373,2,2.2
276,399,2,3.5997
276,404,4,3.7994
276,408,5,4.8002
276,433,4,3.3934
276,452,3,2.4007
276,456,2,2.7994
276,461,4,4.0
276,462,4,3.8004
276,475,5,3.3978
276,501,4,3.7992
276,518,4,4.2007
276,531,4,4.8001
276,550,4,3.6005
276,559,4,3.5997
276,572,3,2.8005
276,581,4,3.6012
276,583,3,3.6003
276,647,4,3.8021
276,685,4,3.8011
276,720,2,2.8007
276,727,3,3.6
276,742,4,4.0
276,743,1,1.4013
276,746,4,3.0004
276,747,4,3.4001
276,772,4,3.8031
276,780,3,3.6004
276,783,1,2.2012
276,816,2,2.5999
276,845,4,3.3977
276,871,2,2.4015
276,890,3,1.6013
276,930,2,2.2009
276,951,3,3.2011
276,977,2,3.0012
276,993,3,3.7993
276,1046,3,3.1989
276,1047,3,2.6009
276,1052,2,2.8047
276,1056,4,3.2032
276,1089,2,2.3988
276,1118,4,3.6005
276,1221,3,3.6001
276,1232,3,3.4056
276,1301,4,3.7431
276,1413,1,2.9741
276,1482,4,3.5234
277,93,4,3.8017
277,181,3,4.4
277,276,4,3.1999
277,1129,3,3.1906
278,313,5,4.0
278,515,5,4.2
279,10,4,4.5932
279,16,4,3.3974
279,27,5,3.2041
279,47,4,4.0022
279,59,4,4.1908
279,87,1,4.6048
279,92,4,3.3974
279,96,4,3.6007
279,109,5,3.7998
279,131,1,4.5992
279,132,3,3.9969
279,147,4,3.1949
279,151,4,3.1986
279,153,5,4.3961
279,167,3,3.2006
279,169,5,4.1937
279,195,4,3.8006
279,202,4,3.3985
279,226,4,3.8034
279,231,2,2.7999
279,248,4,3.7946
279,249,3,2.794
279,265,5,4.1998
279,384,4,3.2047
279,395,4,2.2057
279,396,3,2.7999
279,405,3,3.4012
279,411,3,3.8018
279,412,3,2.9999
279,421,3,4.3996
279,451,1,3.4085
279,461,3,4.4018
279,464,4,3.4009
279,469,4,4.2044
279,472,3,3.401
279,509,3,3.7955
279,534,1,3.6019
279,541,3,2.8039
279,550,4,3.6019
279,554,1,2.198
279,558,4,3.5745
279,625,3,3.999
279,630,4,3.0
279,685,3,3.5995
279,709,4,4.4011
279,710,4,3.4027
279,713,3,4.393
279,727,3,3.3977
279,739,1,4.0046
279,741,5,3.6071
279,746,5,3.0
279,805,3,4.6006
279,824,4,3.2017
279,827,1,2.9986
279,831,5,3.1958
279,833,4,3.6053
279,845,1,3.1953
279,932,3,3.0062
279,945,5,3.7935
279,952,3,3.407
279,998,5,2.0075
279,1108,1,2.829
279,1133,2,2.8061
279,1230,3,2.4034
279,1271,4,2.5941
279,1488,4,2.1058
279,1493,1,3.5234
279,1494,1,3.5234
279,1498,4,3.5234
280,58,4,3.9996
280,62,3,3.8015
280,94,2,3.2008
280,99,2,4.3993
280,100,3,4.6003
280,111,4,4.198
280,135,4,3.4005
280,181,3,4.4005
280,182,3,4.2009
280,219,2,3.8038
280,233,4,3.4001
280,245,3,3.6
280,276,5,3.6
280,315,5,4.0
280,322,4,3.6
280,364,3,3.0009
280,393,4,3.0
280,403,3,3.3996
280,409,3,3.406
280,546,4,3.0017
280,678,2,3.0
280,697,5,3.7981
280,742,4,3.8004
280,750,5,4.4
280,751,3,4.2002
280,756,4,3.7958
280,925,4,3.4023
280,934,2,2.5908
280,942,5,3.7986
280,1015,3,2.6025
280,1028,5,2.4019
280,1060,3,3.6046
280,1182,3,2.5987
280,1221,5,3.5994
280,1297,4,2.8044
280,1473,3,4.2039
281,289,3,2.8
281,326,1,3.2
282,340,3,4.0
282,343,4,2.8
282,689,2,3.6
282,890,4,2.6
283,211,4,4.1994
283,216,4,3.6
283,238,5,4.2
283,288,2,4.4
283,455,4,3.4
283,659,5,4.8
283,676,3,4.4001
283,1079,4,2.3984
284,310,3,3.4005
284,877,2,2.7982
285,222,4,4.0
285,286,3,4.6
285,455,4,3.6
286,20,4,3.4017
286,57,5,4.8019
286,73,5,4.1937
286,85,5,3.7982
286,116,5,4.4013
286,123,5,3.4048
286,127,4,4.0
286,137,4,3.1984
286,139,3,3.2002
286,155,4,2.9997
286,168,4,4.4024
286,172,4,5.0
286,184,3,3.5983
286,189,3,4.0007
286,202,4,3.7978
286,214,1,3.0002
286,229,1,3.2003
286,269,5,4.0
286,277,4,3.1995
286,278,5,3.6042
286,554,4,2.6012
286,689,5,3.4016
286,704,2,2.9981
286,710,4,3.1992
286,738,5,3.6019
286,766,3,3.1967
286,778,5,3.8021
286,883,5,3.6183
286,888,5,3.6041
286,930,2,3.3995
286,952,2,2.8003
286,1060,5,3.8005
286,1411,2,2.8035
286,1503,3,3.6035
287,100,5,4.4
287,117,5,3.6
287,200,4,3.1994
287,218,5,3.7996
287,246,4,3.9988
287,248,5,3.7993
287,250,3,4.3991
287,476,1,3.6012
287,742,3,4.0004
287,895,2,3.2
287,952,4,3.3956
287,1067,2,4.4027
288,64,5,4.8011
288,69,5,3.9959
288,175,1,3.002
288,294,2,3.0
288,317,4,3.7998
288,318,4,3.9983
288,357,5,4.1983
288,511,4,4.2017
288,688,1,2.8019
288,1065,4,4.2013
289,151,2,3.8
289,405,2,2.8
289,477,2,3.6
290,28,5,4.203
290,66,4,4.3987
290,118,4,3.7966
290,133,3,4.0038
290,168,3,4.1961
290,181,5,4.2
290,216,4,3.9969
290,228,4,3.6019
290,239,2,3.5998
290,418,3,3.3988
290,450,2,1.6001
290,550,3,3.5993
290,566,3,3.7999
290,596,4,3.1948
290,629,3,4.4055
290,732,4,3.7941
290,755,4,3.8003
290,1013,2,2.803
290,1035,4,3.3989
290,1285,3,3.6003
291,3,3,2.7997
291,5,5,3.1969
291,9,5,4.8
291,11,4,3.4014
291,17,4,3.0003
291,24,5,3.5981
291,54,4,3.4012
291,55,4,3.8003
291,72,4,3.7987
291,84,3,2.9972
291,129,5,3.4003
291,140,4,3.402
291,155,3,3.4028
291,156,5,3.7995
291,175,2,3.5979
291,214,4,3.795
291,218,4,4.0009
291,219,4,3.6002
291,226,5,3.4002
291,237,4,3.5976
291,249,4,2.6032
291,273,3,3.3979
291,284,4,3.7999
291,294,5,2.4
291,404,4,4.2004
291,417,4,3.4016
291,455,5,3.3986
291,501,4,3.9993
291,551,2,3.4063
291,567,5,3.3991
291,588,4,4.3993
291,715,5,3.602
291,735,4,4.0016
291,747,4,3.4014
291,755,2,4.0016
291,756,3,3.8002
291,800,2,3.999
291,816,3,2.4012
291,1047,2,2.1996
291,1083,3,2.6837
291,1139,3,2.8018
291,1215,1,1.8037
291,1217,3,3.4016
291,1219,4,2.9993
291,1253,3,2.0115
291,1277,4,3.5977
291,1305,3,2.5909
292,56,5,4.4003
292,79,5,4.2001
292,100,5,4.2
292,127,5,3.7989
292,132,4,3.9988
292,151,5,2.9992
292,168,5,5.0
292,226,4,3.4024
292,234,5,4.4005
292,235,3,2.7983
292,250,3,3.5988
292,298,4,3.8001
292,343,2,2.6
292,429,5,3.2009
292,535,3,3.5987
292,603,5,4.1998
292,654,5,4.2002
292,1010,4,4.1995
292,1014,3,3.5984
292,1039,4,4.3997
292,1050,4,4.0014
293,1,2,3.5994
293,3,2,3.6015
293,7,3,4.3983
293,14,3,4.4008
293,47,3,3.5985
293,50,5,4.4016
293,62,1,3.2058
293,64,5,4.8007
293,79,3,4.0
293,85,3,2.2013
293,94,2,2.6002
293,97,4,3.4003
293,125,2,3.7996
293,127,5,4.7987
293,152,4,4.1989
293,153,4,3.5991
293,165,3,4.601
293,181,3,4.2017
293,194,4,4.6
293,203,3,4.1997
293,223,4,4.0015
293,226,1,2.7989
293,239,3,3.2004
293,248,3,3.7992
293,251,4,4.0023
293,257,2,4.3979
293,258,3,4.4
293,275,3,3.8007
293,280,2,3.2029
293,282,2,3.3981
293,283,2,3.8009
293,288,3,2.6
293,293,4,3.7952
293,298,4,4.6005
293,325,2,2.7979
293,346,3,3.3988
293,371,2,4.5996
293,403,3,3.2002
293,420,4,3.4009
293,433,3,3.5966
293,460,3,3.3988
293,462,4,4.0003
293,467,4,4.0012
293,482,4,4.1992
293,485,3,4.5991
293,497,4,4.2009
293,504,4,4.8006
293,544,3,3.7999
293,546,1,3.1928
293,550,1,2.1992
293,554,1,1.8008
293,558,3,4.0014
293,578,2,2.8022
293,583,3,3.3995
293,627,2,2.1996
293,637,3,3.2013
293,646,3,3.8008
293,684,3,4.1999
293,708,3,3.9992
293,724,3,3.6002
293,746,3,3.202
293,761,2,2.7991
293,804,1,3.0029
293,831,3,2.6023
293,845,2,3.6007
293,931,1,1.4001
293,933,2,3.0
293,939,2,3.4011
293,1041,2,3.2005
293,1098,2,3.5993
293,1208,3,2.2017
293,1209,2,2.5993
293,1217,1,2.9957
293,1264,3,3.7533
293,1333,4,3.0
293,1421,2,3.5995
294,24,4,3.3999
294,148,3,3.6
294,151,5,3.3984
294,245,3,2.5987
294,246,4,3.8011
294,257,3,4.1993
294,268,4,3.2028
294,276,4,3.4015
294,293,4,3.9975
294,334,4,3.2016
294,358,2,3.2011
294,410,4,4.0027
294,539,4,2.4015
294,546,4,2.8024
294,742,4,4.1998
294,748,3,3.0
294,823,3,2.9984
294,1134,3,3.7906
294,1161,3,3.2035
295,60,5,4.6016
295,70,5,4.1993
295,73,4,3.9979
295,82,4,3.6006
295,91,5,3.8016
295,96,1,4.5993
295,97,5,3.8002
295,105,4,3.6015
295,115,5,3.1966
295,118,3,3.6001
295,133,4,4.8004
295,158,4,2.4002
295,162,4,4.1987
295,168,5,4.8003
295,188,3,3.7986
295,357,4,3.9986
295,378,4,4.1994
295,385,4,4.5995
295,412,2,2.9951
295,417,5,4.0001
295,419,4,4.2004
295,450,4,2.591
295,451,4,4.2015
295,483,5,4.6005
295,485,4,4.8009
295,493,5,3.7993
295,511,5,4.6005
295,582,5,3.7994
295,660,5,4.1982
295,705,4,4.2003
295,727,5,4.0011
295,743,4,1.8006
295,966,5,4.8003
295,1040,2,3.4036
295,1115,5,3.7982
295,1135,4,3.4038
295,1297,4,2.4007
295,1401,5,3.0041
295,1503,2,4.0028
296,13,3,3.8005
296,48,5,4.2014
296,111,3,4.2001
296,137,4,4.5997
296,151,2,3.1983
296,198,5,5.0
296,250,2,3.3993
296,272,5,4.2
296,287,4,4.199
296,427,5,4.3993
296,510,5,4.5991
296,544,4,4.2003
296,659,5,4.4028
296,923,5,4.5991
296,1142,5,4.402
297,8,5,4.2004
297,22,4,4.5959
297,55,4,3.7952
297,86,5,4.4026
297,90,4,3.1973
297,98,5,4.6004
297,114,5,4.4036
297,143,5,3.9975
297,147,3,3.1974
297,148,3,3.4022
297,151,3,3.7991
297,183,4,4.2037
297,195,1,4.0001
297,198,3,4.2002
297,201,4,3.7998
297,202,3,3.9996
297,269,4,4.0
297,293,3,3.5984
297,294,3,2.2015
297,301,4,3.5997
297,423,3,4.1996
297,443,2,3.8008
297,448,3,3.7999
297,474,4,4.1958
297,479,5,3.5976
297,582,4,3.7962
297,659,4,4.4024
297,746,3,3.796
297,919,1,4.5953
297,1014,3,3.4014
297,1109,3,3.0001
297,1217,1,3.0022
298,22,4,4.4016
298,88,5,3.9995
298,98,4,3.5999
298,133,3,4.204
298,204,4,4.3998
298,311,3,3.6
298,318,5,4.4009
298,402,3,4.0
298,423,5,3.8
298,435,5,4.2021
298,482,5,4.6015
298,483,5,4.8007
298,526,5,3.8007
298,604,5,4.6015
298,651,5,4.0
298,679,3,3.4001
298,820,4,2.8031
298,842,4,3.4008
298,864,3,3.6021
299,7,3,3.9992
299,32,3,3.798
299,48,4,4.0016
299,52,4,4.2002
299,61,4,4.2005
299,77,3,3.3999
299,89,5,4.7999
299,94,1,3.1984
299,95,3,3.9992
299,97,4,3.602
299,98,4,3.3995
299,167,3,3.1994
299,181,3,4.6008
299,202,4,3.9997
299,241,3,3.3964
299,264,2,1.9992
299,283,3,3.8011
299,294,2,3.2
299,297,3,4.4023
299,318,4,5.0
299,396,4,4.4011
299,423,3,4.0021
299,475,4,4.1987
299,479,4,4.1973
299,487,5,4.4005
299,488,4,4.5993
299,514,5,4.799
299,516,4,3.8003
299,531,3,4.2025
299,543,5,4.5975
299,603,3,4.4006
299,606,4,4.5993
299,607,4,4.3991
299,662,4,3.5992
299,692,4,3.9962
299,710,4,4.0
299,730,4,3.0015
299,733,3,2.9988
299,747,4,3.6007
299,813,4,4.1991
299,855,4,4.1991
299,1050,4,3.9993
299,1227,1,2.2016
299,1300,2,2.6044
299,1322,3,2.2181
300,294,3,3.2
301,2,2,3.5987
301,11,4,3.6097
301,15,4,3.3991
301,24,4,2.9893
301,25,3,3.808
301,47,4,3.4007
301,90,3,2.4011
301,117,5,4.1994
301,118,4,4.0043
301,121,4,4.2011
301,123,4,3.8007
301,128,5,3.7999
301,154,4,3.9947
301,160,2,4.0
301,163,3,4.0
301,172,5,5.0
301,176,4,4.001
301,180,3,4.6013
301,184,4,3.9955
301,226,5,3.9986
301,276,1,3.6
301,284,4,3.7978
301,318,5,4.5995
301,357,5,4.0001
301,385,3,3.8056
301,402,2,3.9981
301,412,4,2.8059
301,456,3,3.1991
301,562,3,3.7968
301,566,3,3.7997
301,568,4,4.1997
301,686,4,3.6004
301,702,4,3.2004
301,737,2,2.7999
301,849,4,3.4001
301,864,4,2.5986
301,871,4,2.5978
301,1230,1,1.9977
301,1283,4,2.3988
302,748,1,3.0
302,988,2,3.0
303,3,3,3.202
303,13,4,3.9989
303,17,4,3.3955
303,21,2,3.1993
303,38,1,2.7987
303,41,5,3.6043
303,42,5,4.2007
303,65,4,3.001
303,82,4,2.9992
303,85,3,3.6018
303,93,5,3.7997
303,94,3,3.3996
303,97,5,4.2005
303,100,5,3.6002
303,123,4,3.6005
303,144,5,4.1958
303,150,5,4.3992
303,151,5,3.6009
303,158,3,2.5978
303,181,5,4.2001
303,182,5,4.6002
303,202,5,3.8014
303,222,3,2.3969
303,226,4,3.0
303,232,4,3.0003
303,233,4,4.0002
303,251,4,4.5987
303,255,4,3.3995
303,257,4,3.9997
303,264,3,2.602
303,283,3,3.8008
303,293,4,4.1981
303,298,4,3.603
303,300,1,3.0003
303,319,5,3.8
303,321,3,3.8004
303,324,3,2.9994
303,357,5,4.1977
303,368,1,1.7958
303,423,4,4.2011
303,449,4,2.8019
303,470,4,3.6001
303,482,5,4.5989
303,531,4,4.198
303,552,2,3.1997
303,583,1,3.4024
303,586,2,2.2018
303,615,4,4.4001
303,631,4,4.1977
303,636,3,3.5999
303,651,5,4.0
303,679,2,3.1987
303,721,4,3.199
303,725,1,2.7975
303,729,3,3.8004
303,741,4,4.2002
303,809,2,3.0001
303,829,2,2.3993
303,847,4,4.3989
303,928,3,3.2012
303,952,3,3.797
303,953,3,3.5989
303,1040,1,3.6003
303,1071,2,3.2022
303,1153,3,3.5994
303,1188,4,3.0
303,1209,2,2.0025
303,1217,1,2.8052
303,1267,3,3.2023
303,1270,1,2.5974
304,323,3,2.6
305,15,1,3.4029
305,56,1,4.2002
305,70,4,4.0006
305,89,3,3.2003
305,154,4,4.6017
305,160,4,4.0008
305,168,4,4.3991
305,181,4,4.1985
305,183,4,4.4023
305,184,3,3.6011
305,195,3,3.4007
305,203,4,3.5991
305,204,2,4.1992
305,209,5,4.801
305,228,2,3.8
305,237,2,4.3998
305,245,1,3.3996
305,257,2,4.0007
305,287,3,3.801
305,403,2,4.0004
305,469,2,3.2019
305,475,4,4.6007
305,479,3,4.6001
305,482,2,4.2008
305,505,3,4.3984
305,679,3,2.4009
305,690,4,3.7993
305,733,3,2.9983
305,904,4,4.2017
305,921,5,4.2039
305,923,5,4.3998
305,941,2,3.2003
305,960,1,4.3986
305,963,4,4.399
305,1074,2,2.9998
306,269,5,3.8
307,62,3,3.2047
307,81,5,4.0018
307,91,4,4.2004
307,109,5,3.4025
307,153,5,4.1992
307,181,5,4.0
307,196,3,4.0016
307,210,2,3.998
307,227,5,3.6016
307,230,5,3.6039
307,431,4,3.399
307,462,4,4.2011
307,505,3,4.1988
307,527,5,3.801
307,1028,4,2.3991
308,24,4,2.994
308,47,4,3.5992
308,68,4,3.4011
308,116,4,4.0036
308,118,3,3.6019
308,160,4,4.0
308,166,3,4.2
308,176,4,4.4025
308,177,5,4.3991
308,191,4,4.7998
308,196,3,4.0002
308,200,5,4.3999
308,218,5,4.2002
308,233,3,2.8034
308,235,3,3.4023
308,239,3,3.6009
308,254,2,2.2018
308,265,3,3.5984
308,275,4,3.799
308,298,5,4.6019
308,321,3,2.8
308,408,5,4.8002
308,411,4,4.0008
308,417,3,4.0007
308,420,4,3.6003
308,430,4,3.9987
308,432,4,4.2007
308,435,4,4.1972
308,463,4,4.0004
308,472,2,3.203
308,486,4,3.1994
308,487,4,3.7977
308,490,4,4.3983
308,498,5,4.4
308,504,4,4.5981
308,512,5,4.1975
308,526,3,4.0
308,550,4,3.6013
308,613,4,4.3994
308,614,3,4.001
308,633,4,4.0
308,656,3,4.601
308,661,4,4.2025
308,673,4,3.9996
308,712,4,3.2013
308,746,4,3.6004
308,1019,4,4.3998
308,1126,3,4.1962
308,1515,4,3.5234
309,319,4,3.0
309,334,4,3.8
309,879,4,4.0
310,181,4,4.0
310,1022,5,2.8
311,1,4,4.8004
311,23,3,4.4004
311,31,4,4.4002
311,43,4,3.2003
311,44,3,3.2007
311,47,2,3.6002
311,71,4,3.8015
311,77,5,4.0012
311,83,5,4.0029
311,88,4,3.8003
311,97,4,3.8007
311,117,4,4.0013
311,125,4,4.0006
311,127,4,4.2012
311,174,5,4.2011
311,185,2,5.0
311,186,3,4.6009
311,203,5,3.1993
311,222,4,2.5997
311,227,4,3.8005
311,230,5,3.8007
311,241,3,3.7999
311,275,4,4.2011
311,321,3,2.8
311,348,4,3.1998
311,356,4,3.5991
311,357,5,4.1982
311,367,3,3.3999
311,378,5,3.9993
311,393,4,2.9999
311,415,3,3.1995
311,443,3,4.0
311,444,2,2.7974
311,479,5,4.5995
311,518,3,4.1993
311,562,3,3.0006
311,584,3,4.1999
311,724,4,3.9988
311,754,3,4.3997
311,755,4,3.1997
311,783,3,3.6003
311,1046,3,3.3977
311,1116,3,3.4009
311,1119,4,3.7973
311,1221,4,3.8
312,14,5,3.8
312,57,5,5.0
312,98,4,4.2014
312,136,5,4.5993
312,137,3,3.8
312,170,5,4.7998
312,180,4,4.2001
312,190,5,4.4006
312,275,5,4.4
312,382,4,3.8047
312,428,3,3.9994
312,430,5,3.999
312,463,5,3.4013
312,474,5,4.7998
312,498,5,3.5974
312,513,5,4.7995
312,516,3,4.7999
312,589,5,4.4
312,603,5,4.3995
312,653,5,4.3995
312,660,4,3.5996
312,740,4,2.9977
312,813,5,3.9993
312,1021,3,4.1997
313,28,3,3.1988
313,31,4,3.8008
313,47,3,2.9999
313,67,1,3.1986
313,100,5,4.1998
313,147,4,2.8008
313,157,3,3.8024
313,164,3,4.0019
313,175,4,3.5947
313,178,5,4.1987
313,180,5,4.5994
313,192,3,3.1996
313,205,5,3.8
313,208,3,3.7994
313,211,5,3.9977
313,215,4,4.0006
313,230,3,4.0004
313,239,3,3.3996
313,423,4,4.3984
313,443,5,4.4001
313,448,3,2.7994
313,471,4,3.4011
313,480,5,4.6003
313,484,5,4.402
313,519,5,3.8022
313,521,4,4.0048
313,523,5,5.0
313,538,2,3.6
313,576,3,3.3983
313,624,4,2.1991
313,628,4,3.8011
313,633,5,4.8011
313,674,2,3.799
313,683,3,1.7946
313,684,4,4.1994
313,748,3,3.0
313,946,3,3.6001
314,12,4,5.0
314,15,5,4.5993
314,64,5,4.3955
314,68,4,3.7965
314,73,4,4.4032
314,120,3,2.8038
314,132,4,4.6024
314,150,4,3.6003
314,196,3,4.0005
314,202,5,3.9985
314,220,4,4.4013
314,255,5,3.2006
314,278,5,3.404
314,332,5,3.6
314,399,3,4.403
314,401,3,2.8012
314,419,4,4.2028
314,585,2,2.6003
314,595,3,2.7988
314,609,4,3.7973
314,699,5,4.1985
314,742,4,4.2
314,747,1,3.1923
314,756,3,3.9985
314,764,3,2.8014
314,785,3,4.2012
314,941,3,3.7959
314,948,3,3.1988
314,996,4,3.2019
314,1028,3,2.9994
314,1041,4,4.2047
314,1063,5,4.0039
314,1089,1,3.2007
314,1095,3,2.4008
314,1136,5,4.2042
314,1253,4,2.0213
314,1276,4,2.804
314,1311,5,2.4041
315,121,2,4.2
315,154,5,4.2007
315,163,3,4.0013
315,168,4,5.0
315,176,4,3.8019
315,178,4,4.7999
315,186,4,4.0018
315,194,4,4.6005
315,301,2,3.4
315,318,5,4.0
315,461,4,4.0013
315,523,4,3.8007
315,642,5,3.7996
316,168,3,4.1963
316,286,5,4.2
316,482,3,4.7972
316,633,4,4.0024
316,716,5,4.1945
317,264,4,2.0
317,354,4,3.4
317,683,2,2.6
317,879,3,3.4
318,49,3,3.6017
318,56,3,3.6005
318,69,5,3.1975
318,137,4,4.2008
318,161,3,3.9958
318,186,5,3.6019
318,208,4,4.4007
318,216,4,4.4009
318,285,4,4.399
318,423,5,4.1993
318,481,4,4.6007
318,514,2,4.6006
318,763,3,3.8028
318,866,4,4.4018
318,1120,3,3.2014
318,1521,3,3.0
319,301,4,4.0
319,332,4,3.0
320,77,3,4.2005
320,89,4,4.1972
320,121,5,3.8
320,122,3,2.4001
320,159,4,3.7998
320,173,5,3.6008
320,176,4,3.0
320,231,2,3.2001
320,233,4,3.8022
320,235,3,2.8034
320,240,3,3.4045
320,274,4,4.1966
320,292,3,3.4
320,369,4,3.0022
320,385,4,4.6015
320,433,4,3.1907
320,456,3,2.8006
320,550,5,4.0
320,570,4,3.6006
320,692,4,4.0
320,732,3,3.5928
320,751,4,4.2
320,833,1,4.0033
320,849,4,2.7992
320,892,3,2.998
320,974,3,3.3993
320,1210,4,3.0003
321,14,3,3.7996
321,86,4,4.1995
321,89,3,3.9983
321,205,5,3.5993
321,211,4,3.4012
321,435,5,5.0
321,491,3,4.3999
321,494,4,4.1986
321,507,3,4.4022
321,651,3,4.3989
321,730,3,3.2034
321,1331,4,2.7163
322,1,2,4.0
322,23,5,3.7993
322,33,4,3.4
322,216,3,4.4
322,346,3,3.2
322,603,5,4.2
322,655,5,4.0
323,56,5,4.5995
323,98,4,4.1996
323,210,4,4.4003
323,249,3,3.2008
323,255,4,3.9989
323,282,3,3.7989
323,475,3,4.1993
323,713,4,3.5984
323,744,5,4.4008
323,762,4,3.2012
323,764,3,2.4
323,873,3,2.3979
323,876,2,2.9997
324,9,5,4.4
324,275,4,4.4
324,323,4,2.7996
324,327,4,3.7999
324,331,4,3.1969
324,340,5,3.1991
324,827,4,3.5982
325,1,2,4.2
325,93,4,4.0042
325,107,2,3.8031
325,127,5,4.4
325,186,4,3.8005
325,199,5,4.1991
325,208,3,3.4013
325,432,5,4.603
325,493,4,3.7977
325,498,4,4.2001
325,506,5,4.6002
325,510,4,4.0021
325,511,4,4.0006
325,525,5,4.0017
325,542,2,1.8017
325,771,1,2.8028
325,1140,3,2.1975
326,1,3,3.8
326,82,3,4.2056
326,86,2,4.0067
326,96,3,4.4043
326,141,3,3.8006
326,174,4,3.8006
326,176,2,4.4019
326,196,4,3.9987
326,199,5,4.0029
326,219,2,3.9921
326,227,3,3.8007
326,241,3,3.4027
326,441,2,3.1977
326,447,4,3.6046
326,481,1,3.3998
326,485,5,4.3982
326,493,5,4.0042
326,500,3,3.9971
326,505,3,3.8006
326,511,4,4.1997
326,525,5,3.7996
326,564,3,1.6014
326,613,5,3.9965
326,633,4,4.0
326,659,4,4.5998
327,23,4,4.6003
327,72,2,3.7988
327,96,2,3.8011
327,111,4,3.8008
327,131,4,4.4005
327,144,4,4.2042
327,150,4,4.4
327,152,3,3.7989
327,178,4,4.801
327,180,4,4.7982
327,195,4,4.0007
327,201,5,3.8073
327,249,2,3.2043
327,255,3,2.7983
327,269,3,4.0012
327,286,2,4.4
327,301,3,3.2
327,305,5,4.3982
327,311,3,3.6037
327,318,5,4.1937
327,410,2,3.6088
327,423,3,3.9998
327,464,4,4.3992
327,475,4,3.8025
327,482,4,4.6024
327,502,3,3.9999
327,529,3,3.5976
327,644,3,3.9996
327,655,4,3.7972
