user_id,item_id,true_rating,pred_rating
268,143,2,3.7703
268,154,4,3.8295
268,185,3,4.2308
268,203,5,3.9711
268,222,4,3.4888
268,228,4,3.8705
268,229,2,3.1397
268,264,3,2.6727
268,268,5,3.8002
268,269,4,3.9705
268,363,1,2.7509
268,369,1,2.4102
268,379,1,2.8898
268,381,3,3.5155
268,453,1,1.7148
268,477,3,3.1704
268,479,4,4.3603
268,525,4,3.9248
268,527,4,4.0404
268,544,3,3.1792
268,566,3,3.4908
268,655,4,3.9895
268,718,4,3.6522
268,738,2,2.95
268,746,3,3.6763
268,762,2,3.3868
268,781,3,3.2994
268,802,3,2.794
268,826,1,2.5393
268,831,3,2.4399
268,940,2,2.344
268,1041,1,3.2242
268,1118,3,3.2124
268,1303,1,2.3872
269,3,3,3.0569
269,47,4,3.6639
269,48,5,4.0911
269,56,5,4.31
269,108,5,3.1041
269,137,4,4.0303
269,152,4,3.7034
269,163,2,3.567
269,167,1,2.9773
269,176,2,3.978
269,187,4,4.2729
269,195,3,3.7816
269,234,1,3.8301
269,235,3,2.9974
269,238,5,4.1896
269,274,1,3.4058
269,315,4,4.1151
269,340,5,3.7573
269,365,2,3.0611
269,378,3,3.7026
269,393,1,3.2567
269,402,2,3.313
269,403,1,3.4163
269,445,3,3.5043
269,482,3,4.0605
269,484,3,4.2352
269,488,4,4.297
269,505,3,4.0682
269,509,4,3.7388
269,529,5,3.9827
269,531,5,3.9596
269,603,5,4.5107
269,629,2,3.4093
269,636,3,3.2799
269,658,2,3.4388
269,661,4,4.0934
269,707,2,3.9316
269,716,4,3.1859
269,771,1,2.7892
269,775,1,2.901
269,792,4,3.7119
269,902,5,3.5045
269,922,5,3.8015
269,998,5,1.9998
269,1011,4,3.2677
269,1074,1,3.0558
269,1267,1,3.0999
269,1361,4,2.1011
269,1427,2,2.9739
270,60,5,4.0743
270,66,4,3.421
270,118,3,3.3504
270,145,3,2.4635
270,173,5,4.0794
270,176,4,4.1392
270,181,4,4.2197
270,222,5,3.5099
270,282,3,3.8305
270,443,3,3.9318
270,553,1,3.2927
270,563,3,2.4799
270,574,3,2.157
270,603,5,4.3826
270,741,5,3.5745
270,1148,5,3.1437
271,1,3,4.1282
271,4,5,3.6302
271,25,3,3.622
271,40,1,2.9314
271,44,4,3.4454
271,50,5,4.4993
271,58,3,3.7611
271,69,4,3.9493
271,97,5,3.9312
271,98,5,4.4797
271,118,3,3.0805
271,125,3,3.4903
271,130,1,2.5323
271,168,2,4.3207
271,179,4,4.0612
271,185,3,4.2904
271,200,5,3.9308
271,208,4,4.1706
271,215,4,3.8618
271,238,4,4.1498
271,242,4,3.9936
271,338,1,2.6261
271,356,4,3.3095
271,357,5,4.4803
271,405,2,3.2304
271,435,4,4.111
271,487,4,3.9395
271,499,3,4.0218
271,546,2,3.069
271,566,4,3.6107
271,603,4,4.4692
271,610,3,3.6625
271,657,4,4.3401
271,707,4,3.9177
271,713,4,3.5269
271,742,3,3.5197
271,744,4,3.4103
271,747,3,3.5305
271,815,3,3.21
271,963,5,4.2369
271,1120,2,3.1455
272,22,5,4.2703
272,32,4,3.7139
272,96,5,4.1506
272,183,4,4.1913
272,474,5,4.3097
272,772,2,3.0352
273,304,3,3.5777
273,316,4,4.2507
274,118,4,3.28
274,150,5,3.8023
274,208,4,4.1097
274,280,1,3.1758
274,472,3,3.0724
274,597,3,3.1405
275,1,4,4.0289
275,50,4,4.46
275,62,3,3.2143
275,135,3,3.9306
275,257,3,3.899
275,258,3,3.9399
275,434,3,3.8892
275,451,3,3.4423
275,624,3,3.2195
275,825,2,2.9642
276,1,5,3.9903
276,22,5,4.1798
276,44,3,3.4438
276,55,4,3.7718
276,81,4,3.5589
276,141,4,3.4969
276,143,5,3.7998
276,145,3,2.4587
276,148,3,3.229
276,157,5,3.7624
276,181,5,4.0201
276,182,5,4.1014
276,184,4,3.5165
276,185,4,4.2806
276,195,5,4.1102
276,197,5,4.3305
276,201,5,3.4763
276,203,4,3.9802
276,270,4,3.6399
276,282,4,3.7516
276,293,4,3.8497
276,294,4,3.14
276,357,5,4.4592
276,373,2,2.8802
276,399,2,3.3242
276,404,4,3.7085
276,408,5,4.4563
276,433,4,3.6616
276,452,3,2.5662
276,456,2,2.3771
276,461,4,3.6591
276,462,4,3.8602
276,475,5,4.0095
276,501,4,3.545
276,518,4,3.725
276,531,4,4.0114
276,550,4,3.2905
276,559,4,3.181
276,572,3,2.7743
276,581,4,3.3614
276,583,3,3.2396
276,647,4,4.1385
276,685,4,3.3314
276,720,2,3.0595
276,727,3,3.4628
276,742,4,3.6115
276,743,1,1.8755
276,746,4,3.6782
276,747,4,3.53
276,772,4,3.0398
276,780,3,3.0735
276,783,1,2.9006
276,816,2,2.3717
276,845,4,3.5294
276,871,2,2.3478
276,890,3,1.7898
276,930,2,2.641
276,951,3,2.7899
276,977,2,2.7635
276,993,3,3.5602
276,1046,3,3.1552
276,1047,3,2.8015
276,1052,2,2.3851
276,1056,4,3.1156
276,1089,2,2.1701
276,1118,4,3.215
276,1221,3,3.3852
276,1232,3,2.4902
276,1301,4,3.7431
276,1413,1,2.9741
276,1482,4,3.5234
277,93,4,3.7189
277,181,3,4.0997
277,276,4,3.8401
277,1129,3,3.3177
278,313,5,4.1692
278,515,5,4.2092
279,10,4,3.8196
279,16,4,3.1903
279,27,5,3.1525
279,47,4,3.657
279,59,4,4.1385
279,87,1,3.9927
279,92,4,3.594
279,96,4,4.069
279,109,5,3.4549
279,131,1,3.7806
279,132,3,4.1392
279,147,4,3.5997
279,151,4,3.7399
279,153,5,3.9497
279,167,3,2.9857
279,169,5,4.493
279,195,4,4.0586
279,202,4,3.9097
279,226,4,3.4213
279,231,2,2.683
279,248,4,3.7336
279,249,3,3.2493
279,265,5,3.8809
279,384,4,2.8832
279,395,4,2.6311
279,396,3,2.8319
279,405,3,3.3008
279,411,3,3.0641
279,412,3,2.3961
279,421,3,3.4944
279,451,1,3.4099
279,461,3,3.6621
279,464,4,3.478
279,469,4,3.8465
279,472,3,3.0831
279,509,3,3.7475
279,534,1,3.602
279,541,3,2.7618
279,550,4,3.3689
279,554,1,2.7185
279,558,4,3.7637
279,625,3,3.374
279,630,4,3.1752
279,685,3,3.3643
279,709,4,4.0761
279,710,4,3.4661
279,713,3,3.5277
279,727,3,3.4606
279,739,1,3.3209
279,741,5,3.5761
279,746,5,3.6805
279,805,3,3.6761
279,824,4,2.7044
279,827,1,2.677
279,831,5,2.4429
279,833,4,3.231
279,845,1,3.4818
279,932,3,2.9314
279,945,5,3.845
279,952,3,3.2519
279,998,5,2.0045
279,1108,1,2.829
279,1133,2,2.8861
279,1230,3,1.8882
279,1271,4,2.5941
279,1488,4,2.1058
279,1493,1,3.5234
279,1494,1,3.5234
279,1498,4,3.5234
280,58,4,3.7118
280,62,3,3.2105
280,94,2,3.1535
280,99,2,3.8032
280,100,3,4.2714
280,111,4,3.6103
280,135,4,3.9814
280,181,3,4.0196
280,182,3,3.992
280,219,2,3.2449
280,233,4,3.2199
280,245,3,2.9943
280,276,5,3.8707
280,315,5,4.1017
280,322,4,3.0803
280,364,3,2.6542
280,393,4,3.4404
280,403,3,3.5512
280,409,3,3.1382
280,546,4,2.9707
280,678,2,2.8721
280,697,5,3.3375
280,742,4,3.681
280,750,5,3.8765
280,751,3,3.4115
280,756,4,3.0254
280,925,4,3.1874
280,934,2,2.9735
280,942,5,3.4279
280,1015,3,2.6286
280,1028,5,3.0692
280,1060,3,3.015
280,1182,3,2.4984
280,1221,5,3.3882
280,1297,4,2.6498
280,1473,3,3.6519
281,289,3,2.9617
281,326,1,3.2987
282,340,3,3.7493
282,343,4,3.0477
282,689,2,3.2737
282,890,4,1.7442
283,211,4,4.0098
283,216,4,4.0995
283,238,5,3.9701
283,288,2,3.5004
283,455,4,3.2933
283,659,5,4.0377
283,676,3,3.3463
283,1079,4,2.3001
284,310,3,3.6773
284,877,2,2.6415
285,222,4,3.671
285,286,3,3.8493
285,455,4,3.2298
286,20,4,3.3932
286,57,5,3.9829
286,73,5,3.4466
286,85,5,2.9789
286,116,5,3.7801
286,123,5,3.2995
286,127,4,4.2096
286,137,4,3.84
286,139,3,2.9585
286,155,4,3.0734
286,168,4,4.3402
286,172,4,4.3313
286,184,3,3.5149
286,189,3,4.1409
286,202,4,3.9303
286,214,1,3.3493
286,229,1,3.1506
286,269,5,3.9189
286,277,4,3.4227
286,278,5,3.217
286,554,4,2.7184
286,689,5,3.1908
286,704,2,3.0065
286,710,4,3.4686
286,738,5,2.9598
286,766,3,3.1438
286,778,5,3.4811
286,883,5,2.9164
286,888,5,3.6718
286,930,2,2.6447
286,952,2,3.2429
286,1060,5,3.0078
286,1411,2,2.5405
286,1503,3,3.4608
287,100,5,4.1797
287,117,5,3.8405
287,200,4,3.8795
287,218,5,3.4621
287,246,4,4.0162
287,248,5,3.7422
287,250,3,3.5815
287,476,1,2.9324
287,742,3,3.741
287,895,2,3.2275
287,952,4,3.2386
287,1067,2,3.4991
288,64,5,4.6102
288,69,5,4.0302
288,175,1,3.918
288,294,2,3.14
288,317,4,3.8991
288,318,4,4.6892
288,357,5,4.3586
288,511,4,4.2815
288,688,1,2.0094
288,1065,4,3.5255
289,151,2,3.598
289,405,2,3.3398
289,477,2,3.0962
290,28,5,4.1515
290,66,4,3.554
290,118,4,3.4112
290,133,3,4.0607
290,168,3,4.2593
290,181,5,4.1196
290,216,4,4.0297
290,228,4,3.9497
290,239,2,3.5125
290,418,3,3.5214
290,450,2,2.3216
290,550,3,3.3024
290,566,3,3.6413
290,596,4,3.353
290,629,3,3.4116
290,732,4,3.8
290,755,4,3.2673
290,1013,2,2.2481
290,1035,4,3.208
290,1285,3,3.2528
291,3,3,3.0745
291,5,5,3.213
291,9,5,4.0613
291,11,4,3.9106
291,17,4,3.1067
291,24,5,3.5321
291,54,4,3.3233
291,55,4,3.7618
291,72,4,3.115
291,84,3,3.0631
291,129,5,3.8159
291,140,4,3.1803
291,155,3,3.0701
291,156,5,3.932
291,175,2,4.0292
291,214,4,3.3489
291,218,4,3.5212
291,219,4,3.2413
291,226,5,3.4498
291,237,4,3.7703
291,249,4,3.253
291,273,3,3.5795
291,284,4,3.3617
291,294,5,3.1113
291,404,4,3.7093
291,417,4,2.9927
291,455,5,3.2712
291,501,4,3.5425
291,551,2,2.4218
291,567,5,2.8691
291,588,4,3.8709
291,715,5,3.1921
291,735,4,3.8134
291,747,4,3.5297
291,755,2,3.2666
291,756,3,3.0224
291,800,2,2.8774
291,816,3,2.378
291,1047,2,2.8037
291,1083,3,2.6837
291,1139,3,2.6739
291,1215,1,1.9683
291,1217,3,3.2028
291,1219,4,2.8313
291,1253,3,2.0115
291,1277,4,3.119
291,1305,3,2.5909
292,56,5,4.3298
292,79,5,4.2004
292,100,5,4.37
292,127,5,4.3802
292,132,4,4.2205
292,151,5,3.7087
292,168,5,4.2604
292,226,4,3.3601
292,234,5,3.9909
292,235,3,2.9505
292,250,3,3.5398
292,298,4,3.7808
292,343,2,3.0649
292,429,5,3.9455
292,535,3,3.1489
292,603,5,4.5498
292,654,5,4.3018
292,1010,4,3.3003
292,1014,3,2.9796
292,1039,4,4.0037
292,1050,4,3.6675
293,1,2,3.97
293,3,2,3.0717
293,7,3,3.9901
293,14,3,4.0015
293,47,3,3.6598
293,50,5,4.4294
293,62,1,3.2063
293,64,5,4.5099
293,79,3,4.01
293,85,3,2.975
293,94,2,3.1178
293,97,4,3.8296
293,125,2,3.4897
293,127,5,4.4403
293,152,4,3.7044
293,153,4,3.9396
293,165,3,4.169
293,181,3,3.9309
293,194,4,4.1208
293,203,3,3.9604
293,223,4,4.2591
293,226,1,3.2788
293,239,3,3.4287
293,248,3,3.6913
293,251,4,4.2938
293,257,2,3.7995
293,258,3,3.8306
293,275,3,4.1597
293,280,2,3.1698
293,282,2,3.5807
293,283,2,3.7328
293,288,3,3.4198
293,293,4,3.8127
293,298,4,3.6812
293,325,2,2.6258
293,346,3,3.7014
293,371,2,3.2643
293,403,3,3.54
293,420,4,3.6299
293,433,3,3.641
293,460,3,3.0194
293,462,4,3.8512
293,467,4,3.8692
293,482,4,4.0518
293,485,3,3.9589
293,497,4,3.8407
293,504,4,3.8437
293,544,3,3.1784
293,546,1,3.0503
293,550,1,3.3066
293,554,1,2.7128
293,558,3,3.7668
293,578,2,3.2023
293,583,3,3.2385
293,627,2,3.2629
293,637,3,3.1287
293,646,3,3.8158
293,684,3,3.7005
293,708,3,3.4412
293,724,3,3.45
293,746,3,3.6757
293,761,2,2.9934
293,804,1,3.1616
293,831,3,2.4426
293,845,2,3.5296
293,931,1,2.1723
293,933,2,2.5872
293,939,2,3.6821
293,1041,2,3.2232
293,1098,2,3.6658
293,1208,3,2.9416
293,1209,2,2.6513
293,1217,1,3.2011
293,1264,3,3.7533
293,1333,4,3.0
293,1421,2,3.4158
294,24,4,3.4611
294,148,3,3.2351
294,151,5,3.7098
294,245,3,3.0497
294,246,4,4.0148
294,257,3,3.8213
294,268,4,3.7885
294,276,4,3.8394
294,293,4,3.7805
294,334,4,3.4352
294,358,2,2.6472
294,410,4,3.2959
294,539,4,2.2812
294,546,4,3.0804
294,742,4,3.7019
294,748,3,3.2705
294,823,3,2.8828
294,1134,3,3.3618
294,1161,3,3.0146
295,60,5,4.0733
295,70,5,3.781
295,73,4,3.4465
295,82,4,3.8391
295,91,5,3.5935
295,96,1,4.2107
295,97,5,3.9509
295,105,4,2.5467
295,115,5,3.4151
295,118,3,3.5215
295,133,4,4.0234
295,158,4,2.603
295,162,4,3.5172
295,168,5,4.3805
295,188,3,3.7414
295,357,4,4.3898
295,378,4,3.7196
295,385,4,3.7621
295,412,2,2.3835
295,417,5,2.9968
295,419,4,3.8321
295,450,4,2.3188
295,451,4,3.4816
295,483,5,4.6294
295,485,4,3.9633
295,493,5,4.1345
295,511,5,4.312
295,582,5,3.65
295,660,5,3.8221
295,705,4,4.0144
295,727,5,3.4673
295,743,4,1.8732
295,966,5,4.1856
295,1040,2,2.7387
295,1115,5,3.4646
295,1135,4,3.0556
295,1297,4,2.6453
295,1401,5,3.0659
295,1503,2,3.4728
296,13,3,3.6198
296,48,5,4.0866
296,111,3,3.5997
296,137,4,3.9633
296,151,2,3.7386
296,198,5,4.093
296,250,2,3.4004
296,272,5,4.2786
296,287,4,3.5243
296,427,5,4.4306
296,510,5,3.9879
296,544,4,3.1736
296,659,5,4.0497
296,923,5,4.0808
296,1142,5,3.9613
297,8,5,4.1302
297,22,4,4.1603
297,55,4,3.8303
297,86,5,4.0012
297,90,4,3.0723
297,98,5,4.4106
297,114,5,4.4642
297,143,5,3.76
297,147,3,3.5885
297,148,3,3.2288
297,151,3,3.8099
297,183,4,4.1708
297,195,1,4.0105
297,198,3,4.0925
297,201,4,3.4708
297,202,3,3.7999
297,269,4,3.9613
297,293,3,3.8103
297,294,3,3.1381
297,301,4,3.3515
297,423,3,4.0204
297,443,2,3.9705
297,448,3,3.3788
297,474,4,4.3992
297,479,5,4.3293
297,582,4,3.5713
297,659,4,4.047
297,746,3,3.6757
297,919,1,3.7393
297,1014,3,2.9802
297,1109,3,3.6077
297,1217,1,3.2042
298,22,4,4.36
298,88,5,3.6514
298,98,4,4.4093
298,133,3,4.1212
298,204,4,4.1405
298,311,3,3.6824
298,318,5,4.64
298,402,3,3.5412
298,423,5,4.1004
298,435,5,4.1207
298,482,5,4.0492
298,483,5,4.5408
298,526,5,3.8631
298,604,5,4.0052
298,651,5,4.1603
298,679,3,2.9993
298,820,4,2.7295
298,842,4,3.0885
298,864,3,3.1079
299,7,3,4.0499
299,32,3,3.7165
299,48,4,4.0863
299,52,4,3.7361
299,61,4,3.903
299,77,3,3.2897
299,89,5,4.3507
299,94,1,3.0783
299,95,3,3.9006
299,97,4,3.8792
299,98,4,4.3987
299,167,3,2.9812
299,181,3,4.001
299,202,4,3.9103
299,241,3,3.5596
299,264,2,2.6476
299,283,3,3.7724
299,294,2,3.0808
299,297,3,3.9752
299,318,4,4.6205
299,396,4,2.8274
299,423,3,4.0105
299,475,4,4.0313
299,479,4,4.3301
299,487,5,3.9367
299,488,4,4.2904
299,514,5,4.1319
299,516,4,3.9525
299,531,3,4.0135
299,543,5,3.6963
299,603,3,4.4899
299,606,4,4.048
299,607,4,3.9426
299,662,4,3.3466
299,692,4,3.6
299,710,4,3.4637
299,730,4,3.2651
299,733,3,3.4408
299,747,4,3.5325
299,813,4,3.8457
299,855,4,3.6147
299,1050,4,3.6696
299,1227,1,2.3179
299,1300,2,2.3494
299,1322,3,2.2181
300,294,3,3.14
301,2,2,3.1687
301,11,4,3.8204
301,15,4,3.9101
301,24,4,3.4594
301,25,3,3.6199
301,47,4,3.6566
301,90,3,3.0739
301,117,5,3.8107
301,118,4,3.5613
301,121,4,3.5916
301,123,4,3.3002
301,128,5,3.5716
301,154,4,3.6996
301,160,2,3.455
301,163,3,3.5689
301,172,5,4.5106
301,176,4,4.0695
301,180,3,4.2316
301,184,4,3.5154
301,226,5,3.4515
301,276,1,3.621
301,284,4,3.3419
301,318,5,4.6004
301,357,5,4.3702
301,385,3,3.8515
301,402,2,3.5218
301,412,4,2.3902
301,456,3,2.377
301,562,3,3.4039
301,566,3,3.7105
301,568,4,3.911
301,686,4,3.5666
301,702,4,3.1062
301,737,2,3.1508
301,849,4,2.6464
301,864,4,3.1072
301,871,4,2.3539
301,1230,1,1.8708
301,1283,4,2.6692
302,748,1,3.23
302,988,2,2.3285
303,3,3,3.0712
303,13,4,3.592
303,17,4,3.104
303,21,2,2.7495
303,38,1,2.9829
303,41,5,3.045
303,42,5,3.8388
303,65,4,3.4685
303,82,4,3.7194
303,85,3,2.9782
303,93,5,3.7269
303,94,3,3.09
303,97,5,3.9197
303,100,5,4.3394
303,123,4,3.2981
303,144,5,3.8497
303,150,5,3.9008
303,151,5,3.8301
303,158,3,2.5886
303,181,5,3.9597
303,182,5,4.0914
303,202,5,3.891
303,222,3,3.3989
303,226,4,3.3482
303,232,4,3.1932
303,233,4,3.2165
303,251,4,4.3041
303,255,4,3.3387
303,257,4,3.7307
303,264,3,2.6445
303,283,3,3.8206
303,293,4,3.8313
303,298,4,3.6799
303,300,1,3.42
303,319,5,3.1965
303,321,3,3.1259
303,324,3,3.1729
303,357,5,4.4099
303,368,1,2.0825
303,423,4,4.1014
303,449,4,2.9457
303,470,4,3.6737
303,482,5,4.0517
303,531,4,4.003
303,552,2,2.8923
303,583,1,3.237
303,586,2,2.5666
303,615,4,4.0916
303,631,4,3.5406
303,636,3,3.2831
303,651,5,4.1409
303,679,2,3.003
303,721,4,3.4581
303,725,1,2.7784
303,729,3,3.4269
303,741,4,3.5701
303,809,2,2.9987
303,829,2,2.6823
303,847,4,3.8401
303,928,3,3.0273
303,952,3,3.2454
303,953,3,3.4488
303,1040,1,2.7359
303,1071,2,3.1699
303,1153,3,3.3873
303,1188,4,2.7583
303,1209,2,2.6508
303,1217,1,3.2026
303,1267,3,3.0876
303,1270,1,2.5974
304,323,3,2.9917
305,15,1,3.7903
305,56,1,4.3003
305,70,4,3.751
305,89,3,4.2804
305,154,4,3.8128
305,160,4,3.4529
305,168,4,4.3201
305,181,4,4.1008
305,183,4,4.0607
305,184,3,3.5139
305,195,3,3.9384
305,203,4,3.9294
305,204,2,3.99
305,209,5,4.0204
305,228,2,3.8695
305,237,2,3.7901
305,245,1,3.0936
305,257,2,3.8707
305,287,3,3.5243
305,403,2,3.5912
305,469,2,3.8412
305,475,4,3.9806
305,479,3,4.3806
305,482,2,4.0493
305,505,3,4.0636
305,679,3,2.9999
305,690,4,3.4028
305,733,3,3.4523
305,904,4,3.2788
305,921,5,3.8101
305,923,5,4.0835
305,941,2,2.9563
305,960,1,3.3901
305,963,4,4.2281
305,1074,2,3.0639
306,269,5,4.0193
307,62,3,3.1999
307,81,5,3.5587
307,91,4,3.6026
307,109,5,3.4385
307,153,5,3.9695
307,181,5,4.12
307,196,3,3.9798
307,210,2,4.0998
307,227,5,3.3214
307,230,5,3.5897
307,431,4,3.6611
307,462,4,3.7841
307,505,3,4.0598
307,527,5,4.0301
307,1028,4,2.9176
308,24,4,3.509
308,47,4,3.6577
308,68,4,3.4438
308,116,4,3.7793
308,118,3,3.241
308,160,4,3.4574
308,166,3,4.2471
308,176,4,4.1508
308,177,5,3.883
308,191,4,4.3712
308,196,3,3.9804
308,200,5,3.8916
308,218,5,3.4925
308,233,3,3.2191
308,235,3,3.0415
308,239,3,3.5194
308,254,2,2.4275
308,265,3,3.8204
308,275,4,4.2296
308,298,5,3.6907
308,321,3,3.1573
308,408,5,4.4545
308,411,4,3.0925
308,417,3,2.9906
308,420,4,3.6261
308,430,4,3.954
308,432,4,3.8504
308,435,4,4.0812
308,463,4,3.7963
308,472,2,3.0315
308,486,4,3.8158
308,487,4,3.9372
308,490,4,3.9558
308,498,5,4.2007
308,504,4,3.8413
308,512,5,3.8405
308,526,3,3.8633
308,550,4,3.282
308,613,4,4.0591
308,614,3,3.828
308,633,4,4.1422
308,656,3,4.1392
308,661,4,4.0834
308,673,4,3.5355
308,712,4,3.0566
308,746,4,3.679
308,1019,4,3.847
308,1126,3,3.2835
308,1515,4,3.5234
309,319,4,3.2026
309,334,4,3.4986
309,879,4,3.3544
310,181,4,4.02
310,1022,5,3.0359
311,1,4,4.0993
311,23,3,4.1609
311,31,4,3.6918
311,43,4,3.0377
311,44,3,3.4432
311,47,2,3.656
311,71,4,4.02
311,77,5,3.4229
311,83,5,4.1205
311,88,4,3.8005
311,97,4,4.0002
311,117,4,3.8806
311,125,4,3.7401
311,127,4,4.2894
311,174,5,4.5795
311,185,2,4.2107
311,186,3,3.9906
311,203,5,3.9584
311,222,4,3.6898
311,227,4,3.4233
311,230,5,3.7611
311,241,3,3.6029
311,275,4,4.0599
311,321,3,3.1096
311,348,4,3.4668
311,356,4,3.3103
311,357,5,4.3897
311,367,3,3.5497
311,378,5,3.7208
311,393,4,3.5599
311,415,3,2.7633
311,443,3,3.871
311,444,2,2.8228
311,479,5,4.3201
311,518,3,3.7216
311,562,3,3.4009
311,584,3,3.5167
311,724,4,3.4496
311,754,3,3.4328
311,755,4,3.2674
311,783,3,2.9111
311,1046,3,3.1581
311,1116,3,3.5499
311,1119,4,3.6852
311,1221,4,3.3884
312,14,5,3.991
312,57,5,3.9832
312,98,4,4.4403
312,136,5,4.1705
312,137,3,3.9002
312,170,5,4.1124
312,180,4,4.1908
312,190,5,4.1077
312,275,5,4.0814
312,382,4,3.6213
312,428,3,3.8784
312,430,5,3.952
312,463,5,3.7974
312,474,5,4.3909
312,498,5,4.1713
312,513,5,4.3016
312,516,3,3.9532
312,589,5,4.0385
312,603,5,4.4699
312,653,5,3.9212
312,660,4,3.7904
312,740,4,3.3568
312,813,5,3.8932
312,1021,3,3.7453
313,28,3,3.9296
313,31,4,3.7407
313,47,3,3.6585
313,67,1,2.9992
313,100,5,4.28
313,147,4,3.6
313,157,3,3.7624
313,164,3,3.6316
313,175,4,3.9493
313,178,5,4.3236
313,180,5,4.2612
313,192,3,4.0684
313,205,5,4.0321
313,208,3,4.1001
313,211,5,4.0703
313,215,4,3.9201
313,230,3,3.6013
313,239,3,3.4708
313,423,4,4.1704
313,443,5,3.9816
313,448,3,3.3721
313,471,4,3.7103
313,480,5,4.4505
313,484,5,4.2119
313,519,5,4.0486
313,521,4,3.8266
313,523,5,4.1012
313,538,2,3.6171
313,576,3,3.076
313,624,4,3.2224
313,628,4,3.6391
313,633,5,4.1437
313,674,2,2.9182
313,683,3,2.1707
313,684,4,3.8009
313,748,3,3.2675
313,946,3,3.2097
314,12,4,4.4806
314,15,5,4.003
314,64,5,4.6791
314,68,4,3.4187
314,73,4,3.4538
314,120,3,2.2532
314,132,4,4.1521
314,150,4,3.8409
314,196,3,4.0409
314,202,5,3.8395
314,220,4,3.2893
314,255,5,3.5615
314,278,5,3.2057
314,332,5,3.3684
314,399,3,3.3265
314,401,3,2.9344
314,419,4,3.8638
314,585,2,2.4402
314,595,3,3.0672
314,609,4,3.5327
314,699,5,3.7054
314,742,4,3.881
314,747,1,3.5314
314,756,3,3.0336
314,764,3,2.9963
314,785,3,3.2675
314,941,3,2.9578
314,948,3,2.2589
314,996,4,2.4445
314,1028,3,3.0551
314,1041,4,3.233
314,1063,5,3.6927
314,1089,1,2.19
314,1095,3,2.5731
314,1136,5,3.5296
314,1253,4,2.0213
314,1276,4,2.5113
314,1311,5,2.3423
315,121,2,3.3915
315,154,5,3.8795
315,163,3,3.5661
315,168,4,4.34
315,176,4,3.9609
315,178,4,4.3234
315,186,4,3.9304
315,194,4,4.1304
315,301,2,3.331
315,318,5,4.5309
315,461,4,3.6613
315,523,4,4.0102
315,642,5,3.5181
316,168,3,4.048
316,286,5,3.9713
316,482,3,4.0565
316,633,4,4.1474
316,716,5,3.1817
317,264,4,2.6384
317,354,4,3.4475
317,683,2,2.0589
317,879,3,3.3383
318,49,3,3.3036
318,56,3,4.1404
318,69,5,3.8388
318,137,4,3.9094
318,161,3,3.5616
318,186,5,3.8601
318,208,4,4.1512
318,216,4,4.1312
318,285,4,4.3319
318,423,5,4.0808
318,481,4,4.0892
318,514,2,4.1514
318,763,3,3.4442
318,866,4,3.3549
318,1120,3,3.1464
318,1521,3,3.0
319,301,4,3.3306
319,332,4,3.3289
320,77,3,3.4407
320,89,4,4.2604
320,121,5,3.5808
320,122,3,2.3797
320,159,4,3.206
320,173,5,4.2285
320,176,4,4.0491
320,231,2,2.7509
320,233,4,3.222
320,235,3,3.0195
320,240,3,2.8336
320,274,4,3.503
320,292,3,3.6166
320,369,4,2.4135
320,385,4,3.8221
320,433,4,3.6395
320,456,3,2.3756
320,550,5,3.3622
320,570,4,3.0961
320,692,4,3.6808
320,732,3,3.7497
320,751,4,3.46
320,833,1,3.2321
320,849,4,2.6478
320,892,3,2.7059
320,974,3,3.0864
320,1210,4,2.7502
321,14,3,4.0702
321,86,4,3.982
321,89,3,4.3301
321,205,5,4.0111
321,211,4,4.1003
321,435,5,4.1215
321,491,3,3.7568
321,494,4,3.9548
321,507,3,3.8595
321,651,3,4.1099
321,730,3,3.2683
321,1331,4,2.7163
322,1,2,3.9995
322,23,5,4.2209
322,33,4,3.478
322,216,3,4.1606
322,346,3,3.7189
322,603,5,4.4998
322,655,5,4.0209
323,56,5,4.3792
323,98,4,4.3194
323,210,4,4.061
323,249,3,3.2488
323,255,4,3.4023
323,282,3,3.7803
323,475,3,3.9923
323,713,4,3.4914
323,744,5,3.4087
323,762,4,3.3908
323,764,3,2.997
323,873,3,2.995
323,876,2,2.552
324,9,5,3.9587
324,275,4,4.1116
324,323,4,2.9504
324,327,4,3.4693
324,331,4,3.5725
324,340,5,3.6697
324,827,4,2.6812
325,1,2,3.7812
325,93,4,3.7256
325,107,2,3.4069
325,127,5,4.358
325,186,4,3.7009
325,199,5,4.2304
325,208,3,4.0788
325,432,5,3.8126
325,493,4,4.1383
325,498,4,4.2311
325,506,5,3.8772
325,510,4,3.9879
325,511,4,4.3319
325,525,5,3.9242
325,542,2,2.5901
325,771,1,2.7901
325,1140,3,2.2443
326,1,3,4.0886
326,82,3,3.8527
326,86,2,3.89
326,96,3,4.143
326,141,3,3.4986
326,174,4,4.4683
326,176,2,4.1217
326,196,4,3.9508
326,199,5,4.2391
326,219,2,3.2371
326,227,3,3.4234
326,241,3,3.5743
326,441,2,2.5469
326,447,4,3.5799
326,481,1,4.0863
326,485,5,3.9586
326,493,5,4.135
326,500,3,3.8507
326,505,3,4.063
326,511,4,4.2415
326,525,5,3.9201
326,564,3,1.8951
326,613,5,4.0578
326,633,4,4.1405
326,659,4,4.0502
327,23,4,4.2609
327,72,2,3.1148
327,96,2,4.0005
327,111,4,3.5611
327,131,4,3.7768
