user_id,rank,item_id,pred_rating
129,4,603,3.8006
129,5,64,3.7754
129,6,191,3.754
129,7,357,3.7271
129,8,114,3.71
129,9,132,3.7039
129,10,172,3.7034
130,1,169,5.0
130,2,1449,5.0
130,3,483,5.0
130,4,520,5.0
130,5,174,4.9986
130,6,480,4.9931
130,7,172,4.9643
130,8,603,4.9552
130,9,79,4.9257
130,10,318,4.8653
131,1,12,4.9605
131,2,318,4.9289
131,3,64,4.8916
131,4,320,4.8529
131,5,483,4.8348
131,6,654,4.8197
131,7,603,4.7938
131,8,513,4.7657
131,9,427,4.7589
131,10,134,4.7555
132,1,64,4.3073
132,2,479,4.2915
132,3,483,4.28
132,4,318,4.2362
132,5,603,4.2254
132,6,488,4.1901
132,7,169,4.1875
132,8,709,4.1807
132,9,8,4.1771
132,10,657,4.1717
133,1,318,4.2692
133,2,64,4.1997
133,3,114,4.1182
133,4,408,4.0243
133,5,603,4.023
133,6,190,4.0201
133,7,285,4.0123
133,8,272,3.9956
133,9,59,3.9786
133,10,223,3.969
134,1,318,4.5672
134,2,520,4.4614
134,3,657,4.4048
134,4,114,4.4045
134,5,191,4.3843
134,6,64,4.3769
134,7,483,4.3736
134,8,313,4.3731
134,9,603,4.3568
134,10,641,4.3322
135,1,169,4.4865
135,2,483,4.4154
135,3,657,4.3408
135,4,515,4.3154
135,5,480,4.3011
135,6,64,4.279
135,7,318,4.2707
135,8,408,4.2337
135,9,320,4.2256
135,10,1449,4.2256
136,1,483,5.0
136,2,64,5.0
136,3,408,5.0
136,4,427,4.9904
136,5,114,4.9743
136,6,169,4.9446
136,7,603,4.9224
136,8,48,4.8943
136,9,513,4.8939
136,10,170,4.8909
137,1,272,5.0
137,2,199,5.0
137,3,408,5.0
137,4,50,5.0
137,5,169,5.0
137,6,483,5.0
137,7,98,5.0
137,8,178,5.0
137,9,318,4.9906
137,10,165,4.988
138,1,169,4.9369
138,2,408,4.7467
138,3,64,4.7414
138,4,483,4.7298
138,5,134,4.7235
138,6,50,4.6677
138,7,316,4.6507
138,8,657,4.6428
138,9,56,4.6422
138,10,479,4.642
139,1,313,4.5298
139,2,64,4.5128
139,3,513,4.446
139,4,603,4.4337
139,5,114,4.3998
139,6,98,4.3992
139,7,169,4.3814
139,8,657,4.3803
139,9,50,4.3711
139,10,488,4.3671
140,1,169,4.7635
140,2,114,4.6908
140,3,318,4.6829
140,4,483,4.6523
140,5,515,4.6373
140,6,191,4.586
140,7,134,4.5797
140,8,603,4.5712
140,9,272,4.5618
140,10,166,4.5496
141,1,282,4.4262
141,2,230,4.4119
141,3,22,4.4094
141,4,692,4.3991
141,5,204,4.3362
141,6,385,4.3336
141,7,210,4.2617
141,8,64,4.2541
141,9,174,4.2537
141,10,82,4.2061
142,1,114,4.6702
142,2,318,4.6065
142,3,515,4.5325
142,4,169,4.5073
142,5,134,4.4411
142,6,56,4.4372
142,7,427,4.4352
142,8,480,4.4293
142,9,603,4.4158
142,10,191,4.3925
143,1,318,4.7175
143,2,408,4.6568
143,3,64,4.6156
143,4,483,4.5263
143,5,479,4.494
143,6,12,4.4761
143,7,251,4.471
143,8,272,4.4504
143,9,114,4.4247
143,10,98,4.4093
144,1,603,4.5671
144,2,483,4.4418
144,3,513,4.4297
144,4,511,4.4237
144,5,498,4.42
144,6,197,4.4127
144,7,199,4.3992
144,8,169,4.3976
144,9,166,4.397
144,10,515,4.3963
145,1,50,5.0
145,2,318,4.7513
145,3,144,4.719
145,4,127,4.713
145,5,169,4.6525
145,6,651,4.645
145,7,272,4.6425
145,8,520,4.6257
145,9,199,4.6161
145,10,523,4.5695
146,1,318,4.5351
146,2,64,4.5347
146,3,302,4.4371
146,4,100,4.4066
146,5,483,4.3959
146,6,427,4.3865
146,7,320,4.3853
146,8,479,4.3813
146,9,127,4.3611
146,10,408,4.3452
147,1,169,4.9153
147,2,480,4.818
147,3,178,4.8019
147,4,318,4.8009
147,5,408,4.7989
147,6,64,4.7775
147,7,427,4.7661
147,8,127,4.7267
147,9,483,4.709
147,10,12,4.6968
148,1,318,4.8881
148,2,483,4.7514
148,3,479,4.6812
148,4,272,4.6692
148,5,64,4.6532
148,6,172,4.6459
148,7,12,4.6128
148,8,480,4.557
148,9,176,4.5385
148,10,408,4.5365
149,1,318,4.1305
149,2,114,4.1283
149,3,190,4.1269
149,4,408,4.1087
149,5,64,4.1013
149,6,603,4.0976
149,7,483,4.0741
149,8,134,4.0483
149,9,50,4.0332
149,10,285,3.9864
150,1,114,4.9791
150,2,318,4.8896
150,3,480,4.8766
150,4,50,4.8712
150,5,272,4.8672
150,6,169,4.8467
150,7,174,4.8311
150,8,64,4.8215
150,9,89,4.8123
150,10,603,4.8088
151,1,318,5.0
151,2,173,5.0
151,3,12,5.0
151,4,22,4.8313
151,5,513,4.8283
151,6,50,4.8052
151,7,127,4.7954
151,8,479,4.7647
151,9,510,4.7355
151,10,515,4.7136
152,1,22,5.0
152,2,318,5.0
152,3,64,5.0
152,4,272,5.0
152,5,50,5.0
152,6,114,5.0
152,7,174,5.0
152,8,603,5.0
152,9,12,5.0
152,10,166,5.0
153,1,318,3.9965
153,2,114,3.9883
153,3,603,3.9603
153,4,709,3.9319
153,5,59,3.9248
153,6,408,3.8993
153,7,923,3.8872
153,8,483,3.8837
153,9,427,3.8784
153,10,132,3.8754
154,1,408,4.7827
154,2,169,4.6995
154,3,513,4.6835
154,4,114,4.6651
154,5,166,4.6354
154,6,480,4.6023
154,7,285,4.5818
154,8,98,4.5777
154,9,427,4.5731
154,10,484,4.5715
155,1,50,3.8725
155,2,483,3.8381
155,3,64,3.8289
155,4,408,3.8206
155,5,313,3.8032
155,6,174,3.7805
155,7,318,3.738
155,8,114,3.7317
155,9,169,3.7217
155,10,272,3.6952
156,1,408,4.1808
156,2,483,4.1458
156,3,654,4.137
156,4,427,4.1183
156,5,479,4.1077
156,6,603,4.0978
156,7,657,4.0667
156,8,134,4.0638
156,9,488,4.0522
156,10,474,4.0499
157,1,169,4.9006
157,2,480,4.7725
157,3,114,4.764
157,4,408,4.7263
157,5,89,4.7014
157,6,483,4.6595
157,7,272,4.6522
157,8,603,4.6514
157,9,641,4.6466
157,10,357,4.6446
158,1,318,4.9151
158,2,603,4.802
158,3,474,4.7734
158,4,169,4.7637
158,5,528,4.7608
158,6,408,4.7596
158,7,98,4.7038
158,8,165,4.6889
158,9,12,4.686
158,10,482,4.675
159,1,174,4.9577
159,2,64,4.9147
159,3,12,4.91
159,4,313,4.8701
159,5,169,4.852
159,6,100,4.843
159,7,98,4.8049
159,8,210,4.7937
159,9,480,4.7095
159,10,22,4.662
160,1,56,4.9226
160,2,513,4.7602
160,3,657,4.7519
160,4,480,4.7438
160,5,12,4.7272
160,6,318,4.7227
160,7,127,4.7217
160,8,64,4.6776
160,9,285,4.6563
160,10,320,4.6429
161,1,427,3.4986
161,2,357,3.4714
161,3,169,3.4479
161,4,1194,3.4417
161,5,480,3.4268
161,6,285,3.4152
161,7,479,3.4079
161,8,64,3.403
161,9,923,3.3914
161,10,488,3.3799
162,1,318,4.566
162,2,64,4.4912
162,3,272,4.4894
162,4,169,4.4759
162,5,114,4.4076
162,6,313,4.3937
162,7,480,4.3701
162,8,603,4.3535
162,9,408,4.3472
162,10,515,4.3454
163,1,169,3.9676
163,2,318,3.8876
163,3,313,3.8853
163,4,515,3.8844
163,5,603,3.8719
163,6,480,3.8718
163,7,483,3.8447
163,8,316,3.7985
163,9,488,3.7862
163,10,166,3.7765
164,1,318,5.0
164,2,272,5.0
164,3,64,5.0
164,4,22,5.0
164,5,169,4.9693
164,6,483,4.9033
164,7,174,4.8787
164,8,210,4.8769
164,9,83,4.8628
164,10,657,4.8572
165,1,603,4.5556
165,2,272,4.5554
165,3,483,4.5041
165,4,479,4.4501
165,5,168,4.442
165,6,166,4.4385
165,7,89,4.438
165,8,513,4.4062
165,9,50,4.4057
165,10,515,4.4012
166,1,318,4.556
166,2,64,4.5253
166,3,169,4.3269
166,4,603,4.3182
166,5,22,4.3055
166,6,166,4.2648
166,7,285,4.235
166,8,515,4.2201
166,9,316,4.1961
166,10,172,4.186
167,1,127,4.4846
167,2,64,4.3638
167,3,124,4.3561
167,4,12,4.3522
167,5,483,4.3496
167,6,657,4.345
167,7,408,4.3058
167,8,100,4.2663
167,9,499,4.2631
167,10,511,4.2575
168,1,174,4.4391
168,2,50,4.4383
168,3,64,4.3484
168,4,282,4.2988
168,5,496,4.2236
168,6,96,4.2137
168,7,28,4.2024
168,8,318,4.1812
168,9,272,4.1781
168,10,210,4.1545
169,1,64,4.6441
169,2,318,4.6119
169,3,169,4.5079
169,4,313,4.4785
169,5,12,4.4577
169,6,603,4.4346
169,7,427,4.4057
169,8,114,4.4011
169,9,316,4.368
169,10,272,4.3634
170,1,50,4.7806
170,2,313,4.6849
170,3,318,4.623
170,4,64,4.6206
170,5,174,4.5606
170,6,272,4.5361
170,7,603,4.5311
170,8,181,4.5155
170,9,114,4.4947
170,10,12,4.4778
171,1,64,4.482
171,2,169,4.3477
171,3,313,4.3068
171,4,318,4.2804
171,5,513,4.2527
171,6,657,4.2224
171,7,114,4.219
171,8,50,4.2181
171,9,483,4.1918
171,10,189,4.1763
172,1,657,3.8458
172,2,513,3.8317
172,3,474,3.83
172,4,427,3.8208
172,5,408,3.8184
172,6,709,3.813
172,7,479,3.7854
172,8,114,3.7819
172,9,285,3.7813
172,10,134,3.7729
173,1,64,5.0
173,2,318,5.0
173,3,50,5.0
173,4,657,5.0
173,5,114,5.0
173,6,178,5.0
173,7,408,5.0
173,8,513,5.0
173,9,134,5.0
173,10,603,5.0
174,1,127,5.0
174,2,318,5.0
174,3,357,5.0
174,4,480,5.0
174,5,185,5.0
174,6,22,5.0
174,7,64,5.0
174,8,483,5.0
174,9,408,5.0
174,10,427,5.0
175,1,318,4.5151
175,2,427,4.432
175,3,22,4.4141
175,4,114,4.3697
175,5,603,4.2978
175,6,316,4.2949
175,7,515,4.252
175,8,169,4.2511
175,9,480,4.2463
175,10,520,4.2342
176,1,603,4.8874
176,2,64,4.8748
176,3,357,4.8446
176,4,483,4.8167
176,5,318,4.8111
176,6,172,4.7818
176,7,114,4.7685
176,8,127,4.7198
176,9,134,4.6949
176,10,23,4.6869
177,1,169,4.6727
177,2,134,4.6142
177,3,408,4.595
177,4,56,4.5316
177,5,480,4.4853
177,6,114,4.4554
177,7,285,4.4418
177,8,483,4.4257
177,9,474,4.4004
177,10,603,4.3962
178,1,50,4.8498
178,2,313,4.7924
178,3,169,4.507
178,4,496,4.4992
178,5,181,4.4951
178,6,172,4.428
178,7,166,4.4006
178,8,692,4.3959
178,9,136,4.3831
178,10,486,4.3368
179,1,318,3.967
179,2,64,3.8575
179,3,174,3.8293
179,4,136,3.7869
179,5,169,3.7509
179,6,483,3.7373
179,7,114,3.7309
179,8,98,3.7001
179,9,480,3.687
179,10,172,3.6661
180,1,318,4.9465
180,2,357,4.6504
180,3,480,4.6342
180,4,98,4.6223
180,5,603,4.6144
180,6,661,4.6134
180,7,427,4.6077
180,8,166,4.6002
180,9,197,4.5859
180,10,114,4.581
181,1,313,3.0382
181,2,64,2.9328
181,3,692,2.932
181,4,22,2.9021
181,5,174,2.8472
181,6,210,2.8409
181,7,272,2.8096
181,8,282,2.7931
181,9,79,2.7769
181,10,204,2.7625
182,1,318,4.5636
182,2,483,4.52
182,3,98,4.4269
182,4,174,4.4249
182,5,64,4.3943
182,6,427,4.3897
182,7,496,4.3889
182,8,603,4.3794
182,9,313,4.3767
182,10,316,4.3697
183,1,483,4.3436
183,2,169,4.1749
183,3,408,4.1608
183,4,318,4.16
183,5,114,4.1278
183,6,64,4.1082
183,7,275,4.108
183,8,357,4.0985
183,9,657,4.0781
183,10,963,4.0781
184,1,114,4.5745
184,2,709,4.5445
184,3,474,4.5185
184,4,408,4.5172
184,5,275,4.4807
184,6,603,4.458
184,7,178,4.4404
184,8,190,4.3592
184,9,427,4.3584
184,10,1194,4.3537
185,1,483,4.7826
185,2,318,4.7267
185,3,169,4.7168
185,4,165,4.7082
185,5,479,4.6659
185,6,114,4.6553
185,7,408,4.6419
185,8,189,4.6366
185,9,657,4.6286
185,10,603,4.622
186,1,114,4.4578
186,2,64,4.4437
186,3,318,4.3776
186,4,408,4.3687
186,5,657,4.3517
186,6,174,4.3376
186,7,50,4.3316
186,8,172,4.2983
186,9,169,4.2968
186,10,216,4.2625
187,1,169,4.7261
187,2,318,4.6374
187,3,64,4.6295
187,4,408,4.6257
187,5,483,4.6007
187,6,166,4.5929
187,7,657,4.5807
187,8,114,4.5773
187,9,89,4.5739
187,10,513,4.5661
188,1,64,4.6126
188,2,114,4.5309
188,3,169,4.4369
188,4,520,4.3612
188,5,496,4.3593
188,6,166,4.3386
188,7,427,4.3364
188,8,275,4.3324
188,9,408,4.3145
188,10,963,4.287
189,1,427,5.0
189,2,357,4.9058
189,3,498,4.8199
189,4,98,4.7668
189,5,64,4.7601
189,6,474,4.7545
189,7,408,4.7229
189,8,515,4.7063
189,9,9,4.7016
189,10,168,4.678
190,1,64,4.5507
190,2,318,4.4194
190,3,50,4.3553
190,4,169,4.3131
190,5,172,4.2817
190,6,480,4.2668
190,7,174,4.26
190,8,114,4.2203
190,9,12,4.2005
190,10,603,4.1642
191,1,114,4.6687
191,2,12,4.5851
191,3,408,4.5329
191,4,100,4.5195
191,5,64,4.4991
191,6,318,4.4661
191,7,603,4.462
191,8,169,4.4583
191,9,515,4.4501
191,10,134,4.4451
192,1,64,4.4756
192,2,114,4.4283
192,3,483,4.4113
192,4,408,4.3899
192,5,318,4.3623
192,6,178,4.3301
192,7,657,4.2942
192,8,603,4.2833
192,9,513,4.2783
192,10,474,4.2575
193,1,318,4.6635
193,2,603,4.5118
193,3,114,4.3894
193,4,64,4.3772
193,5,483,4.3684
193,6,511,4.3505
193,7,357,4.3335
193,8,408,4.3196
193,9,479,4.3091
193,10,169,4.2931
194,1,318,4.1993
194,2,169,3.9964
194,3,172,3.952
194,4,174,3.9492
194,5,603,3.9276
194,6,127,3.9227
194,7,641,3.8853
194,8,513,3.8764
194,9,484,3.8745
194,10,42,3.8723
195,1,603,4.534
195,2,318,4.499
195,3,50,4.4957
195,4,480,4.4723
195,5,12,4.433
195,6,64,4.4194
195,7,427,4.3884
195,8,174,4.3719
195,9,316,4.3473
195,10,272,4.2755
196,1,427,4.3869
196,2,318,4.3739
196,3,114,4.3362
196,4,603,4.334
196,5,64,4.2812
196,6,483,4.2785
196,7,50,4.2654
196,8,169,4.2449
196,9,923,4.2264
196,10,513,4.2039
197,1,64,4.8272
197,2,318,4.3769
197,3,12,4.3677
197,4,98,4.257
197,5,69,4.2529
197,6,735,4.2288
197,7,204,4.2064
197,8,603,4.1931
197,9,282,4.1748
197,10,357,4.1565
198,1,483,4.3341
198,2,134,4.2636
198,3,127,4.2333
198,4,100,4.1625
198,5,169,4.1363
198,6,408,4.1336
198,7,484,4.1021
198,8,657,4.1006
198,9,513,4.0702
198,10,694,4.0657
199,1,64,4.206
199,2,134,4.1073
199,3,357,4.083
199,4,127,4.0663
199,5,513,4.0551
199,6,474,4.0432
199,7,12,4.0381
199,8,483,4.029
199,9,190,4.0121
199,10,408,3.993
200,1,318,4.9458
200,2,114,4.8818
200,3,603,4.8805
200,4,210,4.8702
200,5,12,4.8423
200,6,272,4.8145
200,7,64,4.7886
200,8,166,4.7803
200,9,520,4.7592
200,10,480,4.7435
201,1,357,4.1249
201,2,474,4.1015
201,3,427,4.0278
201,4,169,4.0111
201,5,514,4.0102
201,6,114,3.9875
201,7,709,3.971
201,8,135,3.9433
201,9,170,3.9388
201,10,657,3.932
202,1,169,3.6171
202,2,408,3.6015
202,3,114,3.5779
202,4,657,3.4886
202,5,285,3.4852
202,6,427,3.4746
202,7,64,3.4446
202,8,483,3.4361
202,9,479,3.4338
202,10,315,3.431
203,1,64,4.4613
203,2,172,4.4035
203,3,169,4.392
203,4,657,4.379
203,5,98,4.3593
203,6,318,4.3517
203,7,12,4.3452
203,8,520,4.3204
203,9,96,4.3102
203,10,483,4.3004
204,1,169,4.523
204,2,408,4.487
204,3,515,4.4845
204,4,603,4.475
204,5,56,4.448
204,6,479,4.4359
204,7,511,4.3947
204,8,64,4.3638
204,9,483,4.3568
204,10,657,4.3243
205,1,64,4.1121
205,2,50,4.0519
205,3,318,4.0295
205,4,172,3.9653
205,5,169,3.9387
205,6,174,3.9136
205,7,603,3.898
205,8,427,3.871
205,9,114,3.8674
205,10,483,3.8572
206,1,169,3.2999
206,2,483,3.1884
206,3,189,3.1499
206,4,320,3.0943
206,5,709,3.0943
206,6,408,3.0675
206,7,96,3.0592
206,8,1137,3.0544
206,9,64,3.0543
206,10,12,3.0441
207,1,479,4.1748
207,2,318,4.1472
207,3,603,4.1436
207,4,169,4.1337
207,5,408,4.1185
207,6,1449,4.1025
207,7,114,4.088
207,8,176,4.0201
207,9,480,4.0166
207,10,173,3.9819
208,1,318,4.5351
208,2,169,4.4889
208,3,64,4.396
208,4,483,4.3949
208,5,174,4.3803
208,6,172,4.36
208,7,50,4.3597
208,8,603,4.3135
208,9,114,4.293
208,10,168,4.2876
209,1,114,4.4414
209,2,603,4.3277
209,3,318,4.325
209,4,64,4.289
209,5,408,4.2541
209,6,169,4.2414
209,7,515,4.2367
209,8,427,4.2076
209,9,480,4.2027
209,10,657,4.154
210,1,64,4.8864
210,2,318,4.8221
210,3,178,4.7815
210,4,603,4.7654
210,5,480,4.7013
210,6,169,4.6932
210,7,357,4.6894
210,8,191,4.6808
210,9,511,4.6531
210,10,1449,4.6478
211,1,318,4.2166
211,2,50,4.1818
211,3,64,4.1646
211,4,12,4.0646
211,5,114,4.0379
211,6,172,4.0323
211,7,178,4.0282
211,8,89,4.0221
211,9,174,4.0117
211,10,168,4.0095
212,1,318,4.8649
212,2,64,4.7413
212,3,114,4.6512
212,4,603,4.6385
212,5,50,4.6338
212,6,923,4.6158
212,7,483,4.5903
212,8,427,4.582
212,9,316,4.5794
212,10,190,4.5774
213,1,114,5.0
213,2,408,5.0
213,3,168,5.0
213,4,166,5.0
213,5,169,5.0
213,6,483,5.0
213,7,511,5.0
213,8,515,5.0
213,9,50,4.971
213,10,313,4.9645
214,1,657,4.6203
214,2,9,4.5972
214,3,515,4.5881
214,4,408,4.5814
214,5,474,4.5478
214,6,694,4.5336
214,7,528,4.4663
214,8,480,4.4201
214,9,709,4.3994
214,10,513,4.3951
215,1,318,4.5355
215,2,657,4.4227
215,3,603,4.409
215,4,427,4.4005
215,5,172,4.3847
215,6,316,4.3538
215,7,513,4.3505
215,8,114,4.3465
215,9,641,4.2647
215,10,479,4.2613
216,1,180,4.9117
216,2,357,4.7668
216,3,483,4.7172
216,4,89,4.6887
216,5,185,4.673
216,6,474,4.662
216,7,285,4.6571
216,8,127,4.6097
216,9,408,4.5964
216,10,192,4.5734
217,1,318,4.1272
217,2,114,4.0359
217,3,483,4.0346
217,4,923,3.9892
217,5,480,3.9886
217,6,408,3.9618
217,7,275,3.9557
217,8,169,3.9537
217,9,603,3.9511
217,10,515,3.9511
218,1,169,4.3782
218,2,318,4.2889
218,3,474,4.2291
218,4,408,4.2191
218,5,114,4.2153
218,6,357,4.1905
218,7,480,4.1821
218,8,483,4.1748
218,9,178,4.174
218,10,285,4.167
219,1,318,4.8176
219,2,272,4.8086
219,3,480,4.8001
219,4,474,4.7996
219,5,603,4.7988
219,6,408,4.7826
219,7,100,4.7578
219,8,114,4.7521
219,9,169,4.7474
219,10,483,4.7457
220,1,114,4.6408
220,2,603,4.6113
220,3,313,4.6031
220,4,483,4.6025
220,5,272,4.6014
220,6,408,4.5945
220,7,318,4.558
220,8,479,4.5568
220,9,169,4.5434
220,10,64,4.4986
221,1,474,4.6424
221,2,114,4.5327
221,3,408,4.522
221,4,89,4.5094
221,5,134,4.5054
221,6,175,4.5007
221,7,603,4.4968
221,8,483,4.4625
221,9,169,4.4446
221,10,285,4.4321
222,1,169,4.6996
222,2,483,4.5589
222,3,963,4.5192
222,4,199,4.4184
222,5,318,4.4117
222,6,89,4.379
222,7,520,4.3459
222,8,496,4.34
222,9,479,4.3305
222,10,166,4.3236
223,1,174,4.481
223,2,64,4.4437
223,3,50,4.3462
223,4,12,4.2885
223,5,210,4.2661
223,6,173,4.259
223,7,272,4.2382
223,8,172,4.2244
223,9,169,4.1444
223,10,98,4.1236
224,1,174,4.2849
224,2,204,4.2322
224,3,64,4.2252
224,4,210,4.19
224,5,496,4.0823
224,6,181,4.0646
224,7,692,4.0594
224,8,568,4.045
224,9,732,4.0112
224,10,79,4.0064
225,1,318,5.0
225,2,64,4.9667
225,3,483,4.9402
225,4,408,4.928
225,5,56,4.8669
225,6,169,4.8442
225,7,515,4.827
225,8,513,4.8254
225,9,603,4.8137
225,10,114,4.7888
226,1,483,4.4938
226,2,64,4.3858
226,3,114,4.367
226,4,318,4.3551
226,5,169,4.3546
226,6,515,4.3228
226,7,12,4.319
226,8,134,4.3143
226,9,603,4.3047
226,10,427,4.3024
227,1,56,4.6576
227,2,100,4.551
227,3,134,4.5262
227,4,408,4.5244
227,5,480,4.5036
227,6,515,4.4864
227,7,169,4.4858
227,8,483,4.4858
227,9,603,4.4788
227,10,657,4.4785
228,1,64,4.3535
228,2,318,4.2901
228,3,50,4.1229
228,4,22,4.1202
228,5,427,4.1074
228,6,651,4.0926
228,7,169,4.061
228,8,603,4.06
228,9,480,4.0531
228,10,496,4.0504
229,1,483,4.0814
229,2,923,3.9827
229,3,114,3.9651
229,4,318,3.9407
229,5,64,3.9135
229,6,408,3.9135
229,7,633,3.892
229,8,709,3.8763
229,9,302,3.8625
229,10,169,3.8394
230,1,313,4.6857
230,2,318,4.6562
230,3,427,4.5097
230,4,480,4.4265
230,5,316,4.3906
230,6,172,4.3823
230,7,166,4.3734
230,8,357,4.3717
230,9,12,4.3515
230,10,15,4.3153
231,1,427,4.6065
231,2,513,4.5579
231,3,169,4.5334
231,4,64,4.515
231,5,318,4.4695
231,6,657,4.4693
231,7,479,4.4214
231,8,408,4.386
231,9,86,4.3831
231,10,480,4.3572
232,1,114,4.6395
232,2,408,4.5544
232,3,427,4.5467
232,4,134,4.5032
232,5,124,4.4763
232,6,483,4.4704
232,7,923,4.4669
232,8,654,4.4605
232,9,285,4.4456
232,10,275,4.4419
233,1,483,5.0
233,2,178,4.8747
233,3,59,4.8499
233,4,496,4.8356
233,5,408,4.8294
233,6,98,4.7876
233,7,493,4.7787
233,8,661,4.778
233,9,169,4.7776
233,10,316,4.7699
234,1,603,4.1904
234,2,427,4.1286
234,3,169,4.092
234,4,474,4.0563
234,5,114,3.9888
234,6,408,3.9471
234,7,318,3.9112
234,8,694,3.8033
234,9,272,3.7975
234,10,189,3.754
235,1,427,4.5799
235,2,114,4.5658
235,3,528,4.548
235,4,408,4.5123
235,5,657,4.4593
235,6,316,4.4446
235,7,178,4.4377
235,8,515,4.4271
235,9,64,4.4099
235,10,647,4.4088
236,1,169,4.2438
236,2,657,4.1469
236,3,528,4.0826
236,4,480,4.0576
236,5,114,4.0318
236,6,178,4.0226
236,7,513,4.008
236,8,408,3.9792
236,9,357,3.9786
236,10,615,3.9602
237,1,114,4.6803
237,2,318,4.6065
237,3,427,4.5366
237,4,357,4.5082
237,5,657,4.4872
237,6,8,4.4781
237,7,12,4.4607
237,8,488,4.4524
237,9,515,4.4351
237,10,285,4.4317
238,1,114,4.4184
238,2,313,4.3781
238,3,64,4.3691
238,4,169,4.3558
238,5,408,4.3418
238,6,603,4.3205
238,7,318,4.314
238,8,480,4.2719
238,9,134,4.2678
238,10,50,4.25
239,1,56,5.0
239,2,408,5.0
239,3,285,4.9854
239,4,515,4.9615
239,5,9,4.9151
239,6,657,4.9001
239,7,656,4.8632
239,8,513,4.8264
239,9,169,4.8038
239,10,134,4.7737
240,1,50,4.7194
240,2,174,4.628
240,3,169,4.5454
240,4,64,4.5084
240,5,427,4.4891
240,6,56,4.4861
240,7,479,4.4861
240,8,197,4.4384
240,9,98,4.4244
240,10,302,4.4222
241,1,318,4.4701
241,2,114,4.435
241,3,603,4.3334
241,4,408,4.3018
241,5,169,4.2979
241,6,136,4.2927
241,7,515,4.2908
241,8,520,4.2866
241,9,64,4.2745
241,10,313,4.2605
242,1,64,4.9573
242,2,313,4.9398
242,3,318,4.8848
242,4,114,4.8763
242,5,483,4.8618
242,6,169,4.8477
242,7,515,4.8378
242,8,603,4.789
242,9,480,4.7868
242,10,272,4.7812
243,1,515,4.5232
243,2,56,4.457
243,3,134,4.4435
243,4,169,4.4105
243,5,408,4.3983
243,6,242,4.3886
243,7,483,4.3807
243,8,114,4.3721
243,9,1194,4.3577
243,10,654,4.3453
244,1,285,5.0
244,2,134,4.8398
244,3,45,4.8211
244,4,165,4.8118
244,5,408,4.8018
244,6,98,4.7882
244,7,483,4.7856
244,8,190,4.7543
244,9,709,4.7431
244,10,661,4.7401
245,1,313,4.5302
245,2,114,4.5076
245,3,64,4.4719
245,4,272,4.4502
245,5,169,4.4483
245,6,12,4.3749
245,7,166,4.3745
245,8,657,4.3633
245,9,408,4.3288
245,10,480,4.3262
246,1,474,4.5802
246,2,169,4.5192
246,3,134,4.5138
246,4,168,4.3726
246,5,127,4.3687
246,6,647,4.3409
246,7,114,4.3398
246,8,64,4.3041
246,9,190,4.2949
246,10,12,4.2915
247,1,483,4.7243
247,2,318,4.6695
247,3,408,4.5532
247,4,169,4.5381
247,5,427,4.526
247,6,657,4.5203
247,7,178,4.4995
247,8,320,4.4927
247,9,114,4.4895
247,10,513,4.4482
248,1,408,4.4063
248,2,515,4.3271
248,3,134,4.3227
248,4,285,4.2564
248,5,318,4.2532
248,6,657,4.2531
248,7,480,4.2242
248,8,169,4.2069
248,9,511,4.2052
248,10,127,4.2039
249,1,474,5.0
249,2,56,5.0
249,3,238,4.9544
249,4,127,4.9409
249,5,178,4.9161
249,6,185,4.9072
249,7,180,4.9045
249,8,488,4.8939
249,9,657,4.8573
249,10,199,4.849
250,1,134,4.7181
250,2,56,4.7019
250,3,174,4.6709
250,4,654,4.6156
250,5,285,4.5905
250,6,169,4.5842
250,7,114,4.5693
250,8,318,4.562
250,9,408,4.5526
250,10,187,4.5499
251,1,318,4.7949
251,2,603,4.5874
251,3,174,4.5442
251,4,483,4.5382
251,5,272,4.5182
251,6,513,4.4858
251,7,357,4.4771
251,8,98,4.4744
251,9,114,4.4738
251,10,657,4.4722
252,1,408,5.0
252,2,169,5.0
252,3,134,4.9981
252,4,483,4.9921
252,5,474,4.9768
252,6,709,4.948
252,7,654,4.9409
252,8,285,4.9086
252,9,56,4.8907
252,10,603,4.8622
253,1,50,4.703
253,2,603,4.6075
253,3,172,4.5913
253,4,496,4.54
253,5,143,4.5395
253,6,114,4.539
253,7,520,4.5119
253,8,513,4.4833
253,9,657,4.4762
253,10,313,4.4732
254,1,79,4.19
254,2,318,4.1167
254,3,520,4.0976
254,4,169,4.0338
254,5,12,4.0141
254,6,210,4.0072
254,7,114,3.9928
254,8,313,3.9281
254,9,651,3.8911
254,10,215,3.8701
255,1,408,4.357
255,2,127,4.3517
255,3,114,4.2161
255,4,483,4.1356
255,5,484,4.1308
255,6,285,4.1296
255,7,276,4.1247
255,8,427,4.117
255,9,169,4.0932
255,10,318,4.0916
256,1,318,5.0
256,2,272,4.9598
256,3,520,4.9526
256,4,313,4.949
256,5,496,4.9407
256,6,98,4.9069
256,7,357,4.8806
256,8,655,4.8225
256,9,648,4.8155
256,10,479,4.8046
257,1,408,4.9655
257,2,134,4.8784
257,3,114,4.8766
257,4,515,4.809
257,5,474,4.7935
257,6,657,4.7867
257,7,709,4.7828
257,8,483,4.7316
257,9,513,4.7279
257,10,169,4.7223
258,1,318,4.6346
258,2,114,4.5694
