user_id,rank,item_id,pred_rating
129,7,50,3.6446
129,8,603,3.6184
129,9,480,3.6048
129,10,178,3.5921
130,1,174,5.0
130,2,318,5.0
130,3,181,5.0
130,4,22,5.0
130,5,172,5.0
130,6,79,5.0
130,7,408,5.0
130,8,483,5.0
130,9,121,4.9866
130,10,169,4.9756
131,1,169,4.9047
131,2,657,4.8779
131,3,483,4.8748
131,4,408,4.8566
131,5,285,4.8562
131,6,114,4.8482
131,7,515,4.8216
131,8,513,4.8153
131,9,474,4.815
131,10,603,4.8104
132,1,408,4.2953
132,2,318,4.2606
132,3,169,4.2276
132,4,603,4.1857
132,5,64,4.1817
132,6,483,4.1687
132,7,114,4.1649
132,8,488,4.1585
132,9,178,4.1452
132,10,657,4.1438
133,1,318,4.2393
133,2,408,4.2078
133,3,64,4.204
133,4,50,4.1559
133,5,169,4.1067
133,6,603,4.0835
133,7,483,4.0621
133,8,114,4.0584
133,9,174,4.0504
133,10,480,4.0481
134,1,318,4.5836
134,2,64,4.5393
134,3,174,4.5392
134,4,50,4.5188
134,5,408,4.4949
134,6,169,4.4605
134,7,483,4.4075
134,8,479,4.4073
134,9,114,4.4062
134,10,313,4.4051
135,1,318,4.3826
135,2,408,4.3705
135,3,64,4.3224
135,4,169,4.2758
135,5,50,4.2553
135,6,483,4.2325
135,7,114,4.2219
135,8,480,4.2045
135,9,427,4.198
135,10,272,4.1741
136,1,483,5.0
136,2,169,5.0
136,3,408,5.0
136,4,114,5.0
136,5,64,5.0
136,6,50,4.9735
136,7,603,4.9651
136,8,12,4.9545
136,9,134,4.9349
136,10,178,4.9245
137,1,318,5.0
137,2,408,5.0
137,3,64,5.0
137,4,603,5.0
137,5,50,4.9985
137,6,272,4.9673
137,7,479,4.9647
137,8,480,4.9562
137,9,169,4.9444
137,10,313,4.9393
138,1,408,4.8027
138,2,169,4.78
138,3,483,4.7563
138,4,64,4.7277
138,5,114,4.7271
138,6,50,4.6848
138,7,178,4.6417
138,8,480,4.6405
138,9,427,4.6358
138,10,657,4.627
139,1,408,4.5949
139,2,64,4.5816
139,3,603,4.5766
139,4,318,4.5464
139,5,169,4.5365
139,6,483,4.5246
139,7,50,4.518
139,8,114,4.5119
139,9,474,4.501
139,10,480,4.4894
140,1,408,4.742
140,2,318,4.7302
140,3,64,4.7039
140,4,603,4.6666
140,5,169,4.6519
140,6,50,4.6311
140,7,483,4.6159
140,8,114,4.6088
140,9,480,4.6012
140,10,427,4.5854
141,1,210,4.6224
141,2,174,4.5807
141,3,318,4.5714
141,4,143,4.5665
141,5,82,4.4345
141,6,64,4.4214
141,7,96,4.4068
141,8,22,4.3885
141,9,79,4.3722
141,10,408,4.3592
142,1,169,4.4849
142,2,483,4.4814
142,3,114,4.4407
142,4,318,4.4356
142,5,64,4.4238
142,6,50,4.4112
142,7,603,4.3268
142,8,513,4.3238
142,9,480,4.3144
142,10,479,4.3138
143,1,318,4.5593
143,2,408,4.5352
143,3,64,4.4838
143,4,603,4.4687
143,5,169,4.4269
143,6,479,4.4124
143,7,480,4.403
143,8,272,4.3988
143,9,488,4.3902
143,10,316,4.383
144,1,169,4.4904
144,2,408,4.4616
144,3,483,4.4479
144,4,114,4.4414
144,5,178,4.3035
144,6,603,4.3031
144,7,513,4.2863
144,8,172,4.2838
144,9,515,4.27
144,10,427,4.2671
145,1,50,4.9202
145,2,318,4.7007
145,3,127,4.6951
145,4,408,4.6813
145,5,187,4.6275
145,6,483,4.6164
145,7,427,4.5884
145,8,480,4.5741
145,9,114,4.5687
145,10,134,4.5596
146,1,408,4.4771
146,2,318,4.4714
146,3,64,4.4172
146,4,169,4.4083
146,5,603,4.3824
146,6,483,4.3644
146,7,114,4.3559
146,8,50,4.343
146,9,480,4.3335
146,10,178,4.3135
147,1,318,4.8104
147,2,408,4.7571
147,3,64,4.74
147,4,169,4.7263
147,5,483,4.695
147,6,50,4.6744
147,7,479,4.6729
147,8,114,4.6728
147,9,272,4.6676
147,10,603,4.6545
148,1,408,4.728
148,2,318,4.6679
148,3,483,4.632
148,4,114,4.6228
148,5,64,4.6118
148,6,603,4.5789
148,7,178,4.5655
148,8,12,4.5644
148,9,515,4.5624
148,10,427,4.5545
149,1,64,4.1408
149,2,50,4.1084
149,3,318,4.0786
149,4,408,4.0731
149,5,483,4.0696
149,6,603,4.0499
149,7,169,4.0401
149,8,114,4.0285
149,9,127,3.9745
149,10,480,3.9721
150,1,408,4.8945
150,2,318,4.8938
150,3,64,4.8635
150,4,603,4.8172
150,5,169,4.8068
150,6,50,4.791
150,7,483,4.7701
150,8,114,4.763
150,9,480,4.7565
150,10,427,4.7336
151,1,12,4.8293
151,2,50,4.8285
151,3,127,4.821
151,4,318,4.7924
151,5,187,4.6813
151,6,515,4.6805
151,7,513,4.6425
151,8,511,4.6425
151,9,654,4.6375
151,10,285,4.6183
152,1,318,5.0
152,2,408,5.0
152,3,64,5.0
152,4,169,5.0
152,5,479,5.0
152,6,165,5.0
152,7,316,5.0
152,8,480,5.0
152,9,603,5.0
152,10,272,5.0
153,1,169,4.0465
153,2,408,4.0268
153,3,318,3.9977
153,4,483,3.9915
153,5,114,3.9772
153,6,64,3.9195
153,7,515,3.8992
153,8,513,3.8934
153,9,178,3.8914
153,10,657,3.8876
154,1,483,4.7845
154,2,169,4.7758
154,3,114,4.7427
154,4,408,4.6828
154,5,127,4.674
154,6,64,4.6713
154,7,318,4.615
154,8,12,4.6023
154,9,357,4.5955
154,10,134,4.5881
155,1,408,3.9098
155,2,318,3.9052
155,3,169,3.8553
155,4,64,3.8297
155,5,483,3.8203
155,6,603,3.8005
155,7,114,3.7981
155,8,50,3.7535
155,9,480,3.7534
155,10,272,3.7526
156,1,64,4.1427
156,2,408,4.132
156,3,50,4.0984
156,4,169,4.0933
156,5,483,4.0892
156,6,603,4.0705
156,7,114,4.0624
156,8,12,3.984
156,9,479,3.9785
156,10,427,3.9759
157,1,169,4.857
157,2,408,4.8522
157,3,483,4.8508
157,4,318,4.8457
157,5,114,4.801
157,6,64,4.784
157,7,12,4.7366
157,8,603,4.706
157,9,272,4.7004
157,10,127,4.6869
158,1,169,4.8171
158,2,114,4.7879
158,3,64,4.7425
158,4,408,4.7264
158,5,12,4.6721
158,6,318,4.6703
158,7,474,4.6395
158,8,357,4.6124
158,9,98,4.6122
158,10,603,4.6103
159,1,318,4.6326
159,2,408,4.5111
159,3,143,4.4913
159,4,64,4.4911
159,5,210,4.4583
159,6,174,4.4578
159,7,313,4.3963
159,8,50,4.3838
159,9,316,4.3681
159,10,79,4.3664
160,1,56,4.7113
160,2,114,4.695
160,3,127,4.6799
160,4,134,4.6765
160,5,515,4.6577
160,6,657,4.6538
160,7,12,4.6428
160,8,318,4.6257
160,9,178,4.6199
160,10,654,4.611
161,1,408,3.3514
161,2,318,3.3348
161,3,169,3.2577
161,4,657,3.2445
161,5,515,3.2428
161,6,488,3.2328
161,7,603,3.2231
161,8,178,3.2017
161,9,285,3.196
161,10,479,3.1873
162,1,408,4.5528
162,2,318,4.5436
162,3,64,4.4851
162,4,169,4.4265
162,5,603,4.4136
162,6,427,4.3791
162,7,114,4.3684
162,8,480,4.3677
162,9,483,4.3631
162,10,12,4.3598
163,1,318,4.0011
163,2,408,3.9927
163,3,169,3.9786
163,4,483,3.9419
163,5,64,3.9229
163,6,114,3.9158
163,7,50,3.876
163,8,603,3.8473
163,9,480,3.8332
163,10,479,3.8323
164,1,64,5.0
164,2,318,5.0
164,3,50,5.0
164,4,408,5.0
164,5,174,5.0
164,6,603,5.0
164,7,480,5.0
164,8,479,5.0
164,9,22,5.0
164,10,169,5.0
165,1,408,4.6378
165,2,50,4.5852
165,3,64,4.5749
165,4,114,4.5243
165,5,174,4.5114
165,6,483,4.5074
165,7,480,4.4451
165,8,12,4.4342
165,9,316,4.4342
165,10,178,4.4123
166,1,318,4.3954
166,2,408,4.3814
166,3,64,4.3162
166,4,169,4.2873
166,5,603,4.2782
166,6,316,4.2648
166,7,479,4.2609
166,8,480,4.2491
166,9,488,4.2484
166,10,50,4.2276
167,1,64,4.374
167,2,50,4.3591
167,3,174,4.2623
167,4,603,4.2234
167,5,172,4.2084
167,6,408,4.204
167,7,483,4.1882
167,8,114,4.1619
167,9,480,4.1436
167,10,22,4.1412
168,1,318,4.3615
168,2,64,4.3346
168,3,408,4.3235
168,4,50,4.2673
168,5,174,4.2434
168,6,603,4.2099
168,7,316,4.1699
168,8,480,4.166
168,9,488,4.1434
168,10,427,4.1375
169,1,408,4.5339
169,2,603,4.5093
169,3,318,4.5055
169,4,64,4.4935
169,5,488,4.4486
169,6,169,4.4172
169,7,427,4.395
169,8,178,4.3933
169,9,316,4.3908
169,10,114,4.3815
170,1,318,4.741
170,2,408,4.697
170,3,169,4.6384
170,4,64,4.5978
170,5,50,4.5599
170,6,114,4.5462
170,7,483,4.5347
170,8,174,4.5217
170,9,479,4.5055
170,10,316,4.5013
171,1,408,4.4017
171,2,64,4.3858
171,3,603,4.3813
171,4,318,4.3756
171,5,483,4.3725
171,6,169,4.3585
171,7,114,4.3333
171,8,127,4.3164
171,9,50,4.3131
171,10,134,4.3009
172,1,318,3.9348
172,2,408,3.9095
172,3,64,3.904
172,4,169,3.8756
172,5,50,3.8498
172,6,114,3.8328
172,7,603,3.8247
172,8,479,3.7881
172,9,272,3.7847
172,10,480,3.7846
173,1,318,5.0
173,2,408,5.0
173,3,64,5.0
173,4,169,5.0
173,5,483,5.0
173,6,50,5.0
173,7,603,5.0
173,8,114,5.0
173,9,12,5.0
173,10,427,5.0
174,1,483,5.0
174,2,127,5.0
174,3,114,5.0
174,4,169,5.0
174,5,199,4.8975
174,6,191,4.8776
174,7,134,4.8711
174,8,89,4.8283
174,9,64,4.8274
174,10,513,4.8272
175,1,318,4.4628
175,2,408,4.4116
175,3,174,4.3425
175,4,603,4.3248
175,5,169,4.3231
175,6,483,4.2867
175,7,480,4.2866
175,8,114,4.2846
175,9,479,4.2775
175,10,313,4.2672
176,1,483,4.7428
176,2,127,4.7162
176,3,169,4.7112
176,4,114,4.6889
176,5,603,4.6885
176,6,134,4.6722
176,7,408,4.6719
176,8,657,4.6675
176,9,64,4.6341
176,10,98,4.6293
177,1,134,4.4754
177,2,483,4.4713
177,3,169,4.4509
177,4,657,4.4498
177,5,603,4.4255
177,6,408,4.4222
177,7,114,4.4209
177,8,474,4.4026
177,9,285,4.3795
177,10,178,4.3767
178,1,50,4.7083
178,2,408,4.5471
178,3,172,4.536
178,4,181,4.5108
178,5,169,4.5047
178,6,114,4.4504
178,7,313,4.4429
178,8,190,4.3583
178,9,59,4.3459
178,10,191,4.3391
179,1,603,3.7821
179,2,408,3.777
179,3,483,3.77
179,4,169,3.7599
179,5,318,3.7454
179,6,114,3.7297
179,7,64,3.7297
179,8,657,3.7291
179,9,134,3.7059
179,10,127,3.7003
180,1,408,4.7812
180,2,318,4.7719
180,3,64,4.7512
180,4,603,4.7088
180,5,169,4.6851
180,6,50,4.6792
180,7,483,4.6488
180,8,114,4.6438
180,9,480,4.6421
180,10,427,4.6249
181,1,318,2.8731
181,2,64,2.5597
181,3,272,2.5373
181,4,143,2.5253
181,5,210,2.4855
181,6,96,2.4846
181,7,479,2.4822
181,8,313,2.4597
181,9,316,2.458
181,10,427,2.4508
182,1,318,4.5576
182,2,408,4.5367
182,3,483,4.5286
182,4,64,4.5162
182,5,169,4.5156
182,6,603,4.4922
182,7,114,4.4788
182,8,272,4.4775
182,9,480,4.4215
182,10,513,4.4084
183,1,408,4.219
183,2,318,4.1744
183,3,169,4.1691
183,4,483,4.113
183,5,603,4.108
183,6,114,4.1069
183,7,64,4.1024
183,8,488,4.0836
183,9,657,4.0813
183,10,178,4.0783
184,1,169,4.5625
184,2,114,4.5001
184,3,474,4.4925
184,4,657,4.4801
184,5,408,4.4795
184,6,357,4.4416
184,7,178,4.4219
184,8,513,4.3658
184,9,603,4.3577
184,10,98,4.3552
185,1,408,4.73
185,2,318,4.7221
185,3,169,4.7066
185,4,483,4.6764
185,5,603,4.6566
185,6,114,4.6512
185,7,64,4.6434
185,8,272,4.6284
185,9,479,4.6257
185,10,657,4.6246
186,1,318,4.5046
186,2,64,4.4451
186,3,603,4.4256
186,4,408,4.4156
186,5,479,4.3628
186,6,272,4.3625
186,7,480,4.3173
186,8,313,4.2968
186,9,50,4.2948
186,10,316,4.28
187,1,408,4.6256
187,2,64,4.607
187,3,169,4.6039
187,4,50,4.5952
187,5,318,4.5801
187,6,114,4.56
187,7,474,4.5575
187,8,483,4.5435
187,9,603,4.5227
187,10,480,4.5073
188,1,408,4.5345
188,2,169,4.4963
188,3,64,4.4849
188,4,114,4.4256
188,5,272,4.4177
188,6,479,4.3899
188,7,480,4.3583
188,8,603,4.3561
188,9,513,4.337
188,10,12,4.3305
189,1,169,4.8591
189,2,114,4.8002
189,3,474,4.757
189,4,408,4.7245
189,5,357,4.7076
189,6,134,4.6767
189,7,515,4.6728
189,8,285,4.6638
189,9,56,4.6341
189,10,98,4.615
190,1,64,4.4168
190,2,318,4.3995
190,3,50,4.3407
190,4,408,4.339
190,5,603,4.3273
190,6,483,4.2571
190,7,169,4.2405
190,8,480,4.2362
190,9,479,4.2291
190,10,114,4.2246
191,1,408,4.4993
191,2,318,4.4845
191,3,64,4.4746
191,4,603,4.4561
191,5,169,4.4007
191,6,50,4.3914
191,7,483,4.377
191,8,480,4.371
191,9,114,4.3663
191,10,488,4.3611
192,1,408,4.5097
192,2,318,4.4839
192,3,169,4.46
192,4,483,4.4074
192,5,64,4.4039
192,6,114,4.3964
192,7,603,4.3865
192,8,178,4.3533
192,9,480,4.349
192,10,657,4.3468
193,1,483,4.2016
193,2,408,4.1992
193,3,169,4.1961
193,4,603,4.1912
193,5,64,4.1905
193,6,114,4.1724
193,7,318,4.1584
193,8,50,4.1316
193,9,474,4.1292
193,10,480,4.1134
194,1,169,4.0606
194,2,114,4.0057
194,3,408,3.956
194,4,318,3.8997
194,5,172,3.8729
194,6,127,3.8598
194,7,174,3.8372
194,8,480,3.7523
194,9,427,3.7343
194,10,513,3.7271
195,1,64,4.3336
195,2,318,4.3318
195,3,408,4.3041
195,4,483,4.296
195,5,50,4.2835
195,6,169,4.2784
195,7,603,4.2516
195,8,114,4.2507
195,9,272,4.2067
195,10,480,4.1895
196,1,64,4.3985
196,2,603,4.3463
196,3,50,4.3316
196,4,318,4.3227
196,5,408,4.3069
196,6,483,4.2532
196,7,480,4.2457
196,8,169,4.2374
196,9,114,4.2343
196,10,479,4.226
197,1,64,4.2908
197,2,318,4.227
197,3,408,4.2016
197,4,603,4.1479
197,5,169,4.1194
197,6,480,4.1027
197,7,114,4.0986
197,8,483,4.0894
197,9,479,4.0586
197,10,59,4.0321
198,1,483,4.2462
198,2,169,4.2107
198,3,114,4.2036
198,4,127,4.166
198,5,408,4.0904
198,6,199,4.0779
198,7,12,4.0778
198,8,98,4.0215
198,9,134,4.0123
198,10,603,4.0033
199,1,318,4.0547
199,2,64,4.0204
199,3,408,4.0082
199,4,483,3.9711
199,5,50,3.9502
199,6,169,3.9489
199,7,603,3.9416
199,8,272,3.9236
199,9,114,3.916
199,10,12,3.8832
200,1,64,5.0
200,2,318,4.9355
200,3,408,4.9049
200,4,114,4.8347
200,5,483,4.8207
200,6,603,4.8009
200,7,480,4.7991
200,8,210,4.7931
200,9,59,4.7804
200,10,190,4.7604
201,1,657,4.179
201,2,474,4.1385
201,3,169,4.0598
201,4,488,4.0269
201,5,178,4.0203
201,6,357,4.0201
201,7,114,4.0146
201,8,98,3.9604
201,9,661,3.9526
201,10,269,3.9125
202,1,408,3.7009
202,2,169,3.602
202,3,64,3.5636
202,4,488,3.5387
202,5,603,3.5336
202,6,316,3.5252
202,7,515,3.523
202,8,114,3.5228
202,9,480,3.5117
202,10,178,3.5115
203,1,169,4.4515
203,2,408,4.4075
203,3,318,4.3978
203,4,483,4.3817
203,5,114,4.3708
203,6,64,4.3115
203,7,513,4.2504
203,8,515,4.2452
203,9,357,4.2427
203,10,89,4.2423
204,1,408,4.4196
204,2,64,4.3882
204,3,169,4.3631
204,4,483,4.3617
204,5,603,4.3508
204,6,114,4.3211
204,7,272,4.3176
204,8,50,4.3055
204,9,480,4.2814
204,10,479,4.279
205,1,408,4.0638
205,2,318,4.06
205,3,603,4.0274
205,4,64,4.0069
205,5,169,3.981
205,6,483,3.9653
205,7,272,3.9467
205,8,114,3.9397
205,9,480,3.9366
205,10,657,3.9306
206,1,318,3.3133
206,2,408,3.2634
206,3,64,3.1848
206,4,603,3.163
206,5,427,3.1107
206,6,169,3.0828
206,7,480,3.0743
206,8,488,3.0605
206,9,479,3.0591
206,10,12,3.0484
207,1,318,4.2573
207,2,408,4.1962
207,3,169,4.1529
207,4,114,4.0719
207,5,272,4.0595
207,6,50,4.0586
207,7,479,4.0433
207,8,480,4.0097
207,9,603,3.9964
207,10,513,3.9927
208,1,318,4.4099
208,2,603,4.3815
208,3,408,4.3795
208,4,64,4.3416
208,5,479,4.3362
208,6,272,4.3287
208,7,169,4.2885
208,8,480,4.2876
208,9,488,4.2794
208,10,165,4.2721
209,1,408,4.2632
209,2,318,4.2332
209,3,169,4.202
209,4,114,4.1238
209,5,483,4.1237
209,6,64,4.1227
209,7,515,4.0994
209,8,603,4.0896
209,9,178,4.0844
209,10,488,4.081
210,1,169,4.7825
210,2,408,4.767
210,3,64,4.7463
210,4,603,4.7427
210,5,318,4.7186
210,6,474,4.7017
210,7,480,4.6752
210,8,178,4.6749
210,9,513,4.6692
210,10,285,4.6646
211,1,318,4.0834
211,2,408,4.0808
211,3,64,4.0369
211,4,169,4.0262
211,5,50,3.9978
211,6,483,3.9739
211,7,114,3.9693
211,8,603,3.9409
211,9,480,3.9224
211,10,427,3.8926
212,1,408,4.7963
212,2,318,4.7768
212,3,64,4.7699
212,4,169,4.7658
212,5,50,4.7515
212,6,483,4.7369
212,7,114,4.7197
212,8,603,4.6691
212,9,12,4.6538
212,10,480,4.6425
213,1,408,5.0
213,2,169,5.0
213,3,483,5.0
213,4,64,4.9949
213,5,114,4.9549
213,6,272,4.9526
213,7,50,4.9387
213,8,480,4.8687
213,9,427,4.8626
213,10,513,4.8444
214,1,408,4.5517
214,2,603,4.4693
214,3,657,4.4328
214,4,178,4.4176
214,5,272,4.4173
214,6,480,4.4079
214,7,515,4.3953
214,8,513,4.3906
214,9,488,4.3743
214,10,357,4.3687
215,1,169,4.3998
215,2,408,4.3791
215,3,114,4.3738
215,4,318,4.3369
215,5,603,4.299
215,6,172,4.2854
215,7,513,4.2483
215,8,178,4.2438
215,9,12,4.2427
215,10,199,4.2295
216,1,127,4.8885
216,2,483,4.8329
216,3,114,4.7497
216,4,408,4.7239
216,5,603,4.7041
216,6,187,4.6966
216,7,654,4.6215
216,8,657,4.6134
216,9,427,4.6107
216,10,480,4.6075
217,1,408,4.1089
217,2,318,4.0899
217,3,169,4.0618
217,4,483,4.0374
217,5,603,4.0271
217,6,64,4.0087
217,7,114,4.0068
217,8,657,3.9881
217,9,272,3.9795
217,10,178,3.9696
218,1,169,4.2821
218,2,408,4.2754
218,3,483,4.2416
218,4,114,4.2302
218,5,318,4.2125
218,6,64,4.1933
218,7,474,4.1777
218,8,178,4.1585
218,9,50,4.1561
218,10,357,4.1533
219,1,169,4.9242
219,2,408,4.9232
219,3,483,4.8969
219,4,114,4.8757
219,5,318,4.8738
219,6,64,4.8605
219,7,50,4.8325
219,8,603,4.8118
219,9,178,4.7845
219,10,480,4.7803
220,1,408,4.6968
220,2,318,4.6873
220,3,603,4.672
220,4,64,4.6403
220,5,488,4.5989
220,6,169,4.5839
220,7,480,4.5756
220,8,479,4.5596
220,9,427,4.5585
220,10,657,4.5583
221,1,169,4.6536
221,2,408,4.6421
221,3,483,4.6305
221,4,114,4.5797
221,5,272,4.5075
221,6,515,4.4713
221,7,603,4.4591
221,8,657,4.4588
221,9,427,4.4539
221,10,513,4.4511
222,1,483,4.3976
222,2,114,4.3604
222,3,408,4.3385
222,4,318,4.3191
222,5,169,4.3105
222,6,603,4.2939
222,7,187,4.2556
222,8,199,4.2463
222,9,480,4.2371
222,10,474,4.2353
223,1,50,4.309
223,2,64,4.3051
223,3,408,4.2505
223,4,174,4.2142
223,5,169,4.1746
223,6,483,4.1508
223,7,114,4.1285
223,8,12,4.1191
223,9,172,4.089
223,10,603,4.0712
224,1,408,3.9911
224,2,64,3.9782
224,3,50,3.9746
224,4,174,3.9449
224,5,169,3.9324
224,6,114,3.8698
224,7,483,3.8479
224,8,480,3.8291
224,9,316,3.816
224,10,603,3.8071
225,1,169,4.9707
225,2,408,4.9417
225,3,483,4.9337
225,4,114,4.9161
225,5,318,4.9158
225,6,64,4.8785
225,7,50,4.8403
225,8,513,4.8378
225,9,603,4.836
225,10,357,4.8223
226,1,64,4.4195
226,2,50,4.3912
226,3,169,4.3912
226,4,318,4.3839
226,5,483,4.3795
226,6,114,4.3615
226,7,603,4.3536
226,8,480,4.2995
226,9,474,4.2859
226,10,12,4.2787
227,1,169,4.4615
227,2,408,4.4339
227,3,483,4.414
227,4,114,4.3868
227,5,318,4.3478
227,6,515,4.3324
227,7,657,4.3228
227,8,178,4.3029
227,9,134,4.2993
227,10,12,4.2899
228,1,408,4.2
228,2,603,4.1818
228,3,318,4.1644
228,4,488,4.1611
228,5,657,4.1224
228,6,285,4.1129
228,7,169,4.0993
228,8,64,4.0987
228,9,178,4.0943
228,10,316,4.0886
229,1,408,4.0782
229,2,318,4.062
229,3,169,4.012
229,4,64,4.0072
229,5,603,3.9745
229,6,114,3.9544
229,7,483,3.9469
229,8,480,3.9386
229,9,50,3.9373
229,10,488,3.9345
230,1,318,4.5779
230,2,408,4.4733
230,3,603,4.4635
230,4,272,4.3766
230,5,479,4.3756
230,6,313,4.355
230,7,480,4.3536
230,8,427,4.3264
230,9,316,4.3219
230,10,488,4.3079
231,1,318,4.6446
231,2,64,4.626
231,3,408,4.574
231,4,603,4.5575
231,5,272,4.5234
231,6,479,4.5084
231,7,483,4.5036
231,8,169,4.4957
231,9,480,4.4771
231,10,114,4.4702
232,1,169,4.5423
232,2,408,4.5378
232,3,483,4.4944
232,4,114,4.4658
232,5,515,4.41
232,6,657,4.3976
232,7,12,4.3668
232,8,427,4.3536
232,9,513,4.3535
232,10,285,4.3534
233,1,474,4.8611
233,2,169,4.8502
233,3,408,4.832
233,4,114,4.8271
233,5,483,4.8268
233,6,480,4.7697
233,7,513,4.7641
233,8,357,4.7626
233,9,285,4.7605
233,10,479,4.7463
234,1,169,4.0754
234,2,114,4.0136
234,3,408,4.0101
234,4,285,3.9153
234,5,318,3.9117
234,6,474,3.8969
234,7,603,3.8938
234,8,302,3.8607
234,9,427,3.8547
234,10,272,3.8474
235,1,408,4.6483
235,2,169,4.6111
235,3,114,4.5465
235,4,64,4.5343
235,5,50,4.4886
235,6,178,4.4856
235,7,515,4.4835
235,8,12,4.4773
235,9,427,4.4717
235,10,480,4.4714
236,1,408,4.19
236,2,603,4.0675
236,3,169,4.0278
236,4,480,4.017
236,5,272,4.0127
236,6,479,3.9982
236,7,313,3.9968
236,8,114,3.9778
236,9,12,3.9777
236,10,316,3.9714
237,1,318,4.56
237,2,50,4.5103
237,3,114,4.5007
237,4,480,4.435
237,5,316,4.4152
237,6,357,4.4116
237,7,515,4.3981
237,8,488,4.3956
237,9,427,4.3916
237,10,285,4.3909
238,1,318,4.472
238,2,408,4.4339
238,3,64,4.339
238,4,169,4.3011
238,5,603,4.2955
238,6,272,4.2663
238,7,427,4.254
238,8,480,4.2494
238,9,479,4.2483
238,10,316,4.2359
239,1,134,4.8326
239,2,408,4.8298
239,3,657,4.8288
239,4,603,4.8124
239,5,127,4.7763
239,6,169,4.7648
239,7,178,4.7525
239,8,515,4.7506
239,9,285,4.7503
239,10,318,4.7305
240,1,169,4.6194
240,2,408,4.6163
240,3,483,4.6065
240,4,318,4.5915
240,5,114,4.5682
240,6,64,4.538
240,7,603,4.5243
240,8,657,4.4982
240,9,272,4.4883
240,10,178,4.4866
241,1,318,4.4805
241,2,408,4.4711
241,3,64,4.4282
241,4,169,4.3983
241,5,50,4.3634
241,6,603,4.3634
241,7,483,4.3566
241,8,114,4.3463
241,9,480,4.3213
241,10,479,4.2999
242,1,318,4.8969
242,2,64,4.8704
242,3,408,4.8663
242,4,603,4.8656
242,5,479,4.8254
242,6,169,4.8191
242,7,272,4.8181
242,8,483,4.8148
242,9,114,4.7882
242,10,480,4.7849
243,1,408,4.4591
243,2,64,4.4362
243,3,318,4.4144
243,4,169,4.4069
243,5,603,4.4032
243,6,483,4.3904
243,7,50,4.3876
243,8,114,4.3752
243,9,480,4.3332
243,10,474,4.3211
244,1,483,4.8839
244,2,408,4.7917
244,3,657,4.7916
244,4,515,4.7892
244,5,127,4.7822
244,6,134,4.7552
244,7,285,4.7323
244,8,474,4.7321
244,9,178,4.7241
244,10,513,4.6866
245,1,318,4.5474
245,2,408,4.542
245,3,64,4.5242
245,4,50,4.4884
245,5,169,4.4645
245,6,114,4.4149
245,7,483,4.4141
245,8,603,4.4138
245,9,480,4.3864
245,10,174,4.3758
246,1,127,4.6107
246,2,134,4.4151
246,3,603,4.3598
246,4,483,4.3256
246,5,474,4.3168
246,6,64,4.3165
246,7,114,4.2421
246,8,135,4.2215
246,9,187,4.2149
246,10,12,4.2143
247,1,408,4.6655
247,2,318,4.6557
247,3,50,4.587
247,4,169,4.5682
247,5,603,4.5537
247,6,483,4.545
247,7,12,4.533
247,8,114,4.5257
247,9,427,4.5074
247,10,480,4.4931
248,1,657,4.3468
248,2,408,4.3187
248,3,488,4.3118
248,4,285,4.303
248,5,134,4.299
248,6,169,4.2925
248,7,474,4.292
248,8,515,4.2851
248,9,603,4.284
248,10,178,4.267
249,1,50,4.9809
249,2,127,4.9398
249,3,134,4.8561
249,4,187,4.8181
249,5,178,4.815
249,6,272,4.7985
249,7,513,4.7856
249,8,657,4.7805
249,9,56,4.7677
249,10,474,4.7553
250,1,408,4.7182
250,2,318,4.6957
250,3,169,4.6462
250,4,603,4.6436
250,5,483,4.6311
250,6,114,4.6093
250,7,427,4.5694
250,8,178,4.5505
250,9,134,4.5434
250,10,488,4.539
251,1,603,4.6518
251,2,483,4.6432
251,3,408,4.6334
251,4,169,4.6174
251,5,114,4.6102
251,6,127,4.6029
251,7,318,4.5948
251,8,474,4.5755
251,9,134,4.5649
251,10,98,4.5507
252,1,408,5.0
252,2,169,5.0
252,3,318,5.0
252,4,64,5.0
252,5,50,5.0
252,6,483,5.0
252,7,114,5.0
252,8,603,5.0
252,9,474,4.9973
252,10,12,4.995
253,1,408,4.6273
253,2,50,4.6159
253,3,169,4.5929
253,4,174,4.5463
253,5,114,4.5453
253,6,479,4.5174
253,7,272,4.5159
253,8,603,4.5066
253,9,480,4.4931
253,10,313,4.4736
254,1,173,4.0576
254,2,210,4.048
254,3,318,4.0243
254,4,313,3.9579
254,5,408,3.9389
254,6,79,3.915
254,7,603,3.9127
254,8,195,3.8939
254,9,480,3.8717
254,10,483,3.8717
255,1,483,4.1414
255,2,169,4.1305
255,3,408,4.117
255,4,127,4.1061
255,5,114,4.0927
255,6,134,4.064
255,7,603,4.0513
255,8,318,4.0509
255,9,64,4.0442
255,10,657,4.0305
256,1,318,4.9624
256,2,408,4.9527
256,3,169,4.8791
256,4,316,4.846
256,5,480,4.8249
256,6,59,4.8245
256,7,603,4.8217
256,8,479,4.8181
256,9,114,4.8174
256,10,190,4.8087
257,1,408,4.9234
257,2,169,4.8894
257,3,483,4.8504
257,4,318,4.8462
257,5,114,4.8297
257,6,12,4.81
257,7,64,4.8069
257,8,134,4.7736
257,9,127,4.7668
257,10,603,4.7637
258,1,318,4.7006
258,2,64,4.6264
258,3,408,4.6222
