user_id,rank,item_id,pred_rating
116,10,303,3.7979
41,1,238,4.7991
41,2,518,4.3999
41,3,181,4.2
41,4,174,4.0
41,5,516,3.9991
41,6,153,3.8007
41,7,289,2.4
275,1,50,4.8
275,2,258,4.8
275,3,451,4.402
275,4,434,4.0001
275,5,1,4.0
275,6,135,3.997
275,7,62,3.602
275,8,825,3.6008
275,9,257,3.6
275,10,624,2.5999
653,1,197,4.8017
653,2,527,4.8016
653,3,100,4.8009
653,4,238,4.5996
653,5,215,4.4024
653,6,55,4.4009
653,7,234,4.2083
653,8,428,4.2008
653,9,492,4.1997
653,10,518,4.1986
633,1,96,4.6004
633,2,237,4.6
633,3,651,4.4007
633,4,56,4.0
633,5,665,3.9988
633,6,147,3.7999
633,7,148,3.3988
633,8,82,3.1987
633,9,1046,3.1958
633,10,871,2.5988
5,1,408,5.0
5,2,228,4.8014
5,3,89,4.5997
5,4,79,4.3999
5,5,99,4.2046
5,6,95,4.1912
5,7,448,4.0057
5,8,241,4.0027
5,9,216,4.001
5,10,434,4.0006
938,1,676,4.0016
938,2,273,3.799
938,3,235,3.5978
938,4,471,3.4006
938,5,148,3.3995
938,6,742,3.3988
938,7,127,3.2
938,8,289,3.2
938,9,1283,3.1953
938,10,106,3.0062
503,1,168,4.6018
503,2,427,4.6006
503,3,435,4.4012
503,4,97,4.2025
503,5,707,4.2012
503,6,482,4.201
503,7,100,4.1996
503,8,83,4.0009
503,9,66,3.9996
503,10,702,3.999
804,1,172,4.601
804,2,187,4.5997
804,3,558,4.4021
804,4,435,4.4009
804,5,479,4.4006
804,6,993,4.2025
804,7,655,4.201
804,8,671,4.1998
804,9,123,4.0007
804,10,559,4.0005
472,1,172,4.7988
472,2,318,4.601
472,3,22,4.5995
472,4,135,4.2012
472,5,660,4.2009
472,6,195,4.1999
472,7,1058,4.1998
472,8,3,4.0009
472,9,485,4.0006
472,10,196,4.0004
927,1,257,4.1995
927,2,237,4.0
927,3,625,3.8066
927,4,417,3.8001
927,5,56,3.8
927,6,28,3.798
927,7,111,3.6
927,8,154,3.4005
927,9,1016,3.3999
927,10,409,3.2052
741,1,50,4.4
741,2,692,4.0027
741,3,288,4.0
741,4,265,3.7986
741,5,785,3.6005
741,6,403,3.5978
741,7,92,3.2003
741,8,815,3.1986
741,9,17,3.1978
741,10,790,2.7996
758,1,23,5.0
758,2,64,4.8002
758,3,286,4.8
758,4,479,4.7994
758,5,98,4.7987
758,6,474,4.6016
758,7,253,4.4036
758,8,527,4.4028
758,9,297,4.402
758,10,316,4.4015
399,1,174,4.3999
399,2,127,4.3995
399,3,356,4.3981
399,4,378,4.3978
399,5,1396,4.2569
399,6,71,4.1946
399,7,366,4.0038
399,8,181,4.0013
399,9,566,4.0011
399,10,15,3.9994
334,1,23,5.0
334,2,95,4.6007
334,3,89,4.5991
334,4,164,4.4007
334,5,707,4.3997
334,6,216,4.399
334,7,657,4.3987
334,8,558,4.2015
334,9,1172,4.2008
334,10,98,4.2008
791,1,302,4.0
791,2,754,3.2
791,3,294,3.2
486,1,408,4.7983
486,2,936,4.2018
486,3,121,4.2008
486,4,242,4.1968
486,5,6,4.0061
486,6,741,4.0006
486,7,250,4.0002
486,8,919,3.9917
486,9,628,3.8002
486,10,111,3.7997
838,1,127,4.2001
838,2,313,4.0
838,3,750,3.9978
838,4,494,3.802
838,5,9,3.8001
838,6,8,3.7987
838,7,275,3.7987
838,8,222,3.2
838,9,24,2.9981
838,10,82,2.997
889,1,86,4.8008
889,2,524,4.6016
889,3,488,4.6006
889,4,11,4.599
889,5,187,4.4018
889,6,164,4.4012
889,7,23,4.4
889,8,514,4.3998
889,9,705,4.3954
889,10,462,4.2023
907,1,286,4.8
907,2,506,4.6018
907,3,274,4.6007
907,4,318,4.6005
907,5,699,4.6002
907,6,79,4.5997
907,7,50,4.4
907,8,756,4.1978
907,9,326,4.0
907,10,143,3.8011
421,1,197,4.7994
421,2,96,4.2001
421,3,127,3.8
421,4,174,3.7969
421,5,11,3.5997
421,6,175,3.5971
693,1,180,4.7982
693,2,215,4.4007
693,3,655,4.4002
693,4,504,4.3972
693,5,693,4.203
693,6,514,4.2027
693,7,211,4.1995
693,8,581,4.1983
693,9,378,4.0001
693,10,197,3.8026
77,1,523,4.6006
77,2,276,4.6
77,3,132,4.2012
77,4,483,4.2006
77,5,778,4.1991
77,6,215,4.1989
77,7,265,4.1976
77,8,252,3.9986
77,9,173,3.9966
77,10,153,3.8006
639,1,694,4.5981
639,2,513,4.4028
639,3,70,4.4003
639,4,174,4.4001
639,5,61,4.3965
639,6,194,4.2037
639,7,98,4.2008
639,8,193,4.0004
639,9,423,4.0
639,10,835,3.998
523,1,435,4.6007
523,2,451,4.6005
523,3,258,4.4
523,4,95,4.3982
523,5,97,4.2009
523,6,863,4.2004
523,7,155,4.2
523,8,432,4.0018
523,9,257,4.0
523,10,514,3.9988
197,1,265,4.8008
197,2,272,4.6009
197,3,258,4.6
197,4,190,4.6
197,5,510,4.4023
197,6,183,4.4001
197,7,880,3.9982
197,8,230,3.9965
197,9,259,3.5991
197,10,403,3.5988
932,1,606,4.8005
932,2,96,4.6015
932,3,513,4.601
932,4,520,4.6008
932,5,603,4.6003
932,6,514,4.6
932,7,483,4.5997
932,8,196,4.5997
932,9,498,4.5993
932,10,647,4.4022
434,1,844,3.8347
434,2,274,3.6
434,3,974,3.2123
434,4,287,3.0
434,5,424,1.795
343,1,606,4.6023
343,2,483,4.6005
343,3,963,4.6004
343,4,12,4.5996
343,5,1073,4.5991
343,6,478,4.4038
343,7,657,4.401
343,8,199,4.4007
343,9,189,4.4001
343,10,744,4.3972
375,1,302,4.2
375,2,183,4.2
375,3,939,3.6
375,4,5,3.4
375,5,770,3.0006
130,1,410,4.6015
130,2,79,4.4003
130,3,806,4.4002
130,4,427,4.399
130,5,215,4.2012
130,6,286,4.2011
130,7,11,4.2004
130,8,22,4.2001
130,9,172,4.1999
130,10,262,4.1994
314,1,12,5.0
314,2,132,4.6024
314,3,15,4.5993
314,4,73,4.4032
314,5,399,4.403
314,6,220,4.4013
314,7,64,4.3955
314,8,1041,4.2047
314,9,1136,4.2042
314,10,419,4.2028
655,1,12,5.0
655,2,483,4.8014
655,3,1143,4.602
655,4,656,4.5983
655,5,190,4.4
655,6,166,4.3995
655,7,963,4.3989
655,8,512,4.3979
655,9,187,4.3972
655,10,753,4.3954
75,1,196,3.4001
75,2,411,3.2011
75,3,1150,3.0651
75,4,220,3.0004
75,5,824,2.9999
75,6,460,2.8028
75,7,1047,2.5997
75,8,235,2.398
413,1,515,4.2
413,2,327,4.0
413,3,258,4.0
413,4,300,3.8
413,5,332,3.3987
413,6,236,3.1996
413,7,877,2.6062
670,1,521,4.2017
670,2,98,4.2
670,3,135,4.2
670,4,519,4.0
670,5,611,3.9984
670,6,511,3.8005
301,1,172,5.0
301,2,180,4.6013
301,3,318,4.5995
301,4,121,4.2011
301,5,568,4.1997
301,6,117,4.1994
301,7,118,4.0043
301,8,176,4.001
301,9,357,4.0001
301,10,163,4.0
52,1,427,4.7997
52,2,285,4.6007
52,3,475,4.2
52,4,19,3.8013
52,5,471,3.6021
52,6,275,3.6
569,1,14,4.2
569,2,676,4.0004
569,3,455,4.0
569,4,125,3.7999
569,5,274,3.7996
569,6,762,3.601
569,7,328,3.6
569,8,756,3.5998
569,9,236,3.5985
569,10,284,3.3981
892,1,96,4.6002
892,2,192,4.4022
892,3,612,4.4022
892,4,525,4.4012
892,5,180,4.4007
892,6,176,4.3999
892,7,98,4.3993
892,8,178,4.3992
892,9,89,4.3984
892,10,837,4.2019
519,1,332,3.8
519,2,1612,2.8746
26,1,129,4.4006
26,2,315,4.4
26,3,111,4.2025
26,4,14,4.2021
26,5,936,3.8012
26,6,316,3.8
26,7,7,3.8
26,8,269,3.8
26,9,288,3.8
26,10,249,3.7995
567,1,212,4.6009
567,2,589,4.5952
567,3,183,4.4017
567,4,480,4.4012
567,5,492,4.3983
567,6,478,4.3951
567,7,23,4.3947
567,8,1,4.2
567,9,657,4.1995
567,10,221,4.1981
454,1,317,4.6026
454,2,736,4.599
454,3,316,4.5986
454,4,234,4.4052
454,5,185,4.4026
454,6,22,4.4023
454,7,589,4.4022
454,8,607,4.4015
454,9,507,4.4004
454,10,143,4.4004
654,1,385,4.5997
654,2,22,4.3999
654,3,98,4.3995
654,4,785,4.001
654,5,111,4.0
654,6,215,3.8037
654,7,462,3.8001
654,8,742,3.7993
654,9,283,3.6037
654,10,248,3.6018
180,1,318,4.4
180,2,181,4.2
180,3,98,4.0
180,4,53,3.9988
180,5,372,3.7977
180,6,83,3.5996
180,7,173,3.4
180,8,735,3.3997
180,9,716,3.2071
180,10,739,3.1991
48,1,302,5.0
48,2,647,4.5991
48,3,522,4.402
48,4,286,4.4
48,5,209,4.3994
48,6,425,4.0007
48,7,1064,4.0
48,8,1063,4.0
48,9,56,3.9992
48,10,195,3.8006
460,1,242,4.1999
460,2,322,4.0
460,3,532,3.8102
460,4,273,3.6009
460,5,311,3.6002
460,6,127,3.6
460,7,298,3.5995
460,8,245,3.4
460,9,149,3.0022
437,1,607,4.7987
437,2,131,4.601
437,3,83,4.6003
437,4,501,4.5982
437,5,629,4.402
437,6,606,4.4011
437,7,117,4.3996
437,8,26,4.2017
437,9,182,4.1999
437,10,216,4.1997
451,1,302,4.6
451,2,306,4.399
451,3,359,4.2255
451,4,270,4.0001
451,5,748,3.8
451,6,879,3.6004
451,7,1296,3.4256
451,8,984,3.2144
451,9,995,2.9831
451,10,877,2.7823
533,1,132,4.8005
533,2,498,4.7992
533,3,143,4.6018
533,4,23,4.6005
533,5,318,4.5996
533,6,378,4.4007
533,7,566,4.3987
533,8,9,4.3979
533,9,180,4.3969
533,10,181,4.2001
643,1,659,4.6015
643,2,631,4.6006
643,3,12,4.5992
643,4,127,4.5992
643,5,11,4.403
643,6,144,4.4005
643,7,32,4.3995
643,8,156,4.1997
643,9,47,4.0001
643,10,96,3.9998
541,1,511,5.0
541,2,174,4.4
541,3,709,4.3998
541,4,1,4.2
541,5,477,4.1994
541,6,8,4.1984
541,7,196,4.0019
541,8,651,4.0
541,9,63,3.7999
541,10,102,3.7988
291,1,9,4.8
291,2,588,4.3993
291,3,404,4.2004
291,4,735,4.0016
291,5,755,4.0016
291,6,218,4.0009
291,7,501,3.9993
291,8,800,3.999
291,9,55,3.8003
291,10,756,3.8002
715,1,182,4.8015
715,2,56,4.4007
715,3,117,4.0009
715,4,89,4.0008
715,5,232,3.8007
715,6,1188,3.8
715,7,977,3.6017
715,8,206,3.5989
715,9,273,3.4002
715,10,288,3.4
532,1,506,5.0
532,2,1189,5.0
532,3,482,4.6011
532,4,633,4.5995
532,5,523,4.4016
532,6,601,4.4007
532,7,135,4.4006
532,8,300,4.4
532,9,316,4.2016
532,10,520,4.2007
318,1,481,4.6007
318,2,514,4.6006
318,3,866,4.4018
318,4,216,4.4009
318,5,208,4.4007
318,6,285,4.399
318,7,137,4.2008
318,8,423,4.1993
318,9,161,3.9958
318,10,763,3.8028
38,1,389,4.405
38,2,780,4.2076
38,3,838,4.0171
38,4,99,3.811
38,5,195,3.8005
38,6,218,3.6043
38,7,637,3.2068
38,8,1028,3.1826
38,9,118,2.9989
38,10,112,2.8034
14,1,302,4.6
14,2,81,4.4033
14,3,923,4.4004
14,4,242,4.4
14,5,428,4.3981
14,6,121,4.2
14,7,475,4.1993
14,8,762,3.9996
14,9,7,3.8
14,10,473,3.3981
200,1,95,5.0
200,2,179,4.4008
200,3,410,4.4004
200,4,183,4.2012
200,5,501,4.1999
200,6,483,4.0012
200,7,88,4.0008
200,8,549,3.9989
200,9,210,3.997
200,10,288,3.8
543,1,14,4.6
543,2,71,4.5982
543,3,174,4.4003
543,4,518,4.3998
543,5,531,4.3982
543,6,22,4.2009
543,7,591,4.198
543,8,44,4.0007
543,9,461,4.0006
543,10,1262,3.8021
697,1,591,4.3992
697,2,326,4.2009
697,3,129,4.0012
697,4,682,3.7997
697,5,126,3.6
697,6,277,3.5999
697,7,628,3.5995
697,8,305,3.2013
697,9,328,3.2
697,10,928,3.1999
882,1,746,4.3998
882,2,423,4.2008
882,3,568,4.2001
882,4,205,4.1998
882,5,181,4.1998
882,6,228,4.1992
882,7,86,4.0022
882,8,70,4.0022
882,9,211,3.9987
882,10,28,3.8018
823,1,197,5.0
823,2,318,4.7994
823,3,428,4.6003
823,4,478,4.5982
823,5,161,4.4006
823,6,659,4.3999
823,7,475,4.2002
823,8,124,4.2001
823,9,1067,4.1998
823,10,153,4.1996
383,1,205,4.5999
383,2,166,4.4015
383,3,188,4.4008
383,4,357,4.4
383,5,86,4.0022
383,6,58,3.9999
383,7,639,3.7992
383,8,483,3.7991
383,9,316,3.7943
383,10,193,3.6012
590,1,282,4.0001
590,2,125,4.0
590,3,274,3.8
590,4,14,3.8
699,1,523,4.207
699,2,147,4.2007
699,3,1010,4.1992
699,4,23,4.1975
699,5,95,4.0001
699,6,286,4.0
699,7,181,4.0
699,8,471,3.9987
699,9,220,3.8015
699,10,458,3.8005
303,1,182,4.6002
303,2,482,4.5989
303,3,251,4.5987
303,4,615,4.4001
303,5,150,4.3992
303,6,847,4.3989
303,7,423,4.2011
303,8,42,4.2007
303,9,97,4.2005
303,10,741,4.2002
687,1,269,3.6
687,2,294,3.4
687,3,323,2.4
378,1,97,5.0
378,2,71,4.6011
378,3,193,4.5985
378,4,73,4.5959
378,5,739,4.4026
378,6,14,4.4001
378,7,543,4.3991
378,8,921,4.2034
378,9,404,4.2016
378,10,969,4.1999
830,1,651,4.6001
830,2,435,4.5999
830,3,498,4.4003
830,4,96,4.399
830,5,15,4.2
830,6,1,4.2
830,7,71,4.1992
830,8,99,3.9991
830,9,126,3.9988
830,10,228,3.9962
453,1,82,4.6
453,2,215,4.4018
453,3,181,4.4004
453,4,93,4.3996
453,5,56,4.2002
453,6,423,4.1994
453,7,509,4.1989
453,8,151,4.1986
453,9,196,4.0018
453,10,100,3.8
271,1,963,4.6001
271,2,435,4.4024
271,3,713,4.4011
271,4,707,4.3999
271,5,97,4.3995
271,6,185,4.3992
271,7,215,4.2041
271,8,200,4.2039
271,9,168,4.2036
271,10,238,4.2009
766,1,50,4.8
766,2,318,4.8
766,3,175,4.6009
766,4,428,4.5992
766,5,186,4.4025
766,6,212,4.4016
766,7,238,4.4
766,8,95,4.3993
766,9,134,4.3983
766,10,837,4.3975
943,1,12,4.6003
943,2,23,4.3957
943,3,526,4.2045
943,4,31,4.1996
943,5,193,4.1976
943,6,117,3.8003
943,7,92,3.7998
943,8,1188,3.7979
943,9,62,3.6074
943,10,763,3.6038
125,1,22,4.3998
125,2,648,4.2011
125,3,216,4.2001
125,4,195,4.1998
125,5,485,4.1991
125,6,181,3.8024
125,7,174,3.8003
125,8,41,3.7982
125,9,746,3.6001
125,10,386,3.4011
586,1,230,4.6008
586,2,184,4.5972
586,3,427,4.4003
586,4,11,4.4
586,5,468,4.2011
586,6,655,4.1988
586,7,939,4.1985
586,8,806,4.1894
586,9,720,4.0018
586,10,581,3.9981
725,1,328,3.6
725,2,873,2.6
756,1,50,4.6
756,2,251,4.5968
756,3,275,4.4
756,4,300,4.2
756,5,1009,4.0042
756,6,91,3.9998
756,7,421,3.8023
756,8,731,3.8008
756,9,419,3.7964
756,10,1060,3.6015
931,1,300,4.2
931,2,286,4.2
931,3,459,4.1989
931,4,471,4.0
931,5,127,3.8
931,6,181,3.8
931,7,283,3.5992
931,8,293,3.401
931,9,252,3.4
931,10,313,3.4
94,1,318,4.801
94,2,1073,4.8006
94,3,650,4.8004
94,4,12,4.8003
94,5,98,4.8001
94,6,23,4.8001
94,7,651,4.6013
94,8,657,4.5998
94,9,1009,4.403
94,10,589,4.4021
294,1,742,4.1998
294,2,257,4.1993
294,3,410,4.0027
294,4,293,3.9975
294,5,246,3.8011
294,6,1134,3.7906
294,7,148,3.6
294,8,276,3.4015
294,9,24,3.3999
294,10,151,3.3984
864,1,86,4.6024
864,2,966,4.6006
864,3,64,4.6
864,4,603,4.4016
864,5,789,4.4003
864,6,7,4.3998
864,7,95,4.3997
864,8,181,4.2021
864,9,227,4.2011
864,10,9,4.2004
724,1,268,4.2
724,2,301,4.0
724,3,346,3.6066
724,4,1432,3.5234
724,5,361,3.1875
724,6,678,2.801
724,7,304,2.8
724,8,323,2.6
724,9,1105,2.5965
342,1,134,4.6006
342,2,657,4.6004
342,3,478,4.5988
342,4,298,4.4023
342,5,507,4.4012
342,6,100,4.3996
342,7,26,4.3996
342,8,32,4.1997
342,9,14,4.1947
342,10,866,4.0019
728,1,323,3.2
728,2,243,2.2
189,1,511,4.8005
189,2,474,4.8005
189,3,134,4.8004
189,4,607,4.7986
189,5,9,4.6007
189,6,498,4.6005
189,7,170,4.6002
189,8,313,4.6
189,9,531,4.599
189,10,151,4.4017
18,1,172,5.0
18,2,633,4.8015
18,3,527,4.8014
18,4,286,4.8
18,5,12,4.7985
18,6,215,4.6016
18,7,524,4.6012
18,8,48,4.599
18,9,136,4.4028
18,10,234,4.4022
837,1,1009,3.9981
837,2,284,2.6
837,3,16,2.5892
837,4,934,2.2011
64,1,186,4.4019
64,2,191,4.4014
64,3,127,4.4004
64,4,9,4.4
64,5,182,4.3996
64,6,96,4.3982
64,7,520,4.2026
64,8,480,4.2019
64,9,190,4.2007
64,10,8,4.2002
74,1,354,4.1989
74,2,508,3.8
74,3,328,3.2
74,4,301,3.2
74,5,150,3.1999
74,6,358,3.0
123,1,480,4.7993
123,2,657,4.599
123,3,511,4.4
123,4,286,4.4
123,5,50,4.2
123,6,482,3.7997
123,7,294,3.0
123,8,962,2.9977
716,1,64,4.8
716,2,511,4.6006
716,3,185,4.5997
716,4,131,4.4017
716,5,96,4.4004
716,6,496,4.4002
716,7,515,4.4
716,8,520,4.3993
716,9,70,4.3989
716,10,494,4.2027
482,1,315,4.2
482,2,269,4.2
482,3,682,2.8
608,1,480,4.5987
608,2,606,4.5877
608,3,79,4.4012
608,4,499,4.3973
608,5,126,4.2019
608,6,702,4.1997
608,7,1039,4.195
608,8,300,4.0
608,9,506,3.9991
608,10,483,3.9989
694,1,22,4.8004
694,2,523,4.7997
694,3,176,4.6001
694,4,603,4.5994
694,5,427,4.4006
694,6,357,4.3995
694,7,474,4.3977
694,8,89,4.2006
694,9,504,4.1998
694,10,197,4.1997
933,1,168,5.0
933,2,9,4.5986
933,3,166,4.5931
933,4,56,4.4007
933,5,135,4.2001
933,6,22,4.1989
933,7,467,4.1984
933,8,11,4.1974
933,9,392,4.0019
933,10,153,4.0009
435,1,172,4.8007
435,2,12,4.8001
435,3,185,4.6016
435,4,527,4.6015
435,5,179,4.4005
435,6,434,4.4005
435,7,22,4.2015
435,8,168,4.2011
435,9,742,4.201
435,10,234,4.2002
214,1,408,4.6007
214,2,531,4.6
214,3,22,4.4007
214,4,603,4.4001
214,5,172,4.2012
214,6,357,4.1998
214,7,896,4.0019
214,8,92,4.0
214,9,475,3.7993
214,10,11,3.7962
751,1,98,4.8002
751,2,432,4.5998
751,3,481,4.4003
751,4,79,4.3988
751,5,655,4.3985
751,6,490,4.2015
751,7,558,4.2
751,8,238,4.1994
751,9,52,4.1994
751,10,1101,4.1994
84,1,317,4.8008
84,2,100,4.2
84,3,300,3.8
84,4,276,3.7987
84,5,70,3.6
84,6,225,3.2047
831,1,197,4.4011
831,2,603,4.4004
831,3,313,4.4
831,4,208,4.3995
831,5,204,4.1998
831,6,156,3.9998
831,7,347,3.8022
831,8,690,3.6002
831,9,326,3.5996
831,10,748,3.4
924,1,178,4.4008
924,2,216,4.3986
924,3,276,3.8
924,4,144,3.7967
713,1,327,4.4
713,2,269,4.2
713,3,344,3.7997
713,4,347,3.6
713,5,882,3.2069
452,1,265,4.8006
452,2,171,4.601
452,3,60,4.3985
452,4,318,4.398
452,5,607,4.2016
452,6,202,4.1996
452,7,135,4.0033
452,8,504,3.7998
452,9,663,3.7995
452,10,631,3.7992
770,1,50,4.2
770,2,7,4.0
770,3,298,3.5992
770,4,1012,3.5971
770,5,333,3.4
770,6,244,3.0023
770,7,410,2.8046
846,1,318,5.0
846,2,134,5.0
846,3,133,4.7998
846,4,507,4.6019
846,5,48,4.6005
846,6,633,4.6001
846,7,506,4.5999
846,8,482,4.5997
846,9,521,4.4008
846,10,419,4.3995
305,1,209,4.801
305,2,154,4.6017
305,3,475,4.6007
305,4,479,4.6001
305,5,183,4.4023
305,6,237,4.3998
305,7,923,4.3998
305,8,168,4.3991
305,9,963,4.399
305,10,960,4.3986
83,1,684,4.4058
83,2,371,4.2079
83,3,70,4.1969
83,4,127,4.0
83,5,50,4.0
83,6,732,3.9995
83,7,117,3.8009
83,8,944,3.8002
83,9,2,3.5984
83,10,1060,3.4021
97,1,661,4.3995
97,2,663,4.1987
97,3,603,4.1986
97,4,357,4.1969
97,5,28,3.9991
97,6,186,3.7971
97,7,175,3.795
144,1,197,4.6025
144,2,170,4.6017
144,3,193,4.6003
144,4,300,4.5995
144,5,172,4.5988
144,6,9,4.4002
144,7,190,4.3998
144,8,187,4.2021
144,9,1039,4.2002
144,10,8,4.1985
89,1,107,4.5998
89,2,283,4.4014
89,3,100,4.4
89,4,173,4.2
89,5,269,3.8
89,6,26,3.7999
89,7,49,3.6008
89,8,111,3.5984
89,9,268,3.4
89,10,212,3.3979
592,1,705,4.5994
592,2,315,4.5977
592,3,1143,4.5974
592,4,750,4.4018
592,5,922,4.4015
592,6,410,4.4007
592,7,135,4.4
592,8,282,4.3999
592,9,558,4.2013
592,10,129,4.2008
527,1,211,4.5992
527,2,60,4.5969
527,3,23,4.4003
527,4,517,4.3988
527,5,156,4.201
527,6,653,4.2002
527,7,209,4.1989
527,8,19,4.1954
527,9,423,3.9989
527,10,91,3.9967
757,1,684,4.4036
757,2,64,4.4003
757,3,50,4.4
757,4,693,4.3998
757,5,193,4.3995
757,6,176,4.0016
757,7,258,4.0
757,8,939,4.0
757,9,588,3.9989
757,10,549,3.8001
259,1,1074,3.6005
259,2,475,3.4
259,3,179,2.4
44,1,64,4.7998
44,2,434,4.601
44,3,197,4.599
44,4,98,4.599
44,5,194,4.5968
44,6,603,4.4009
44,7,201,4.2023
44,8,144,4.2019
44,9,946,4.1979
44,10,1,4.0026
563,1,220,4.0021
563,2,70,3.8
563,3,257,3.6
563,4,476,3.0
563,5,862,1.7945
439,1,285,4.8
439,2,100,4.2
439,3,147,3.8
439,4,121,3.8
439,5,293,3.6
439,6,1328,3.0198
373,1,735,5.0
373,2,172,4.8005
373,3,633,4.8
373,4,421,4.6005
373,5,190,4.6003
373,6,31,4.5998
373,7,241,4.5985
373,8,64,4.4009
373,9,432,4.4007
373,10,210,4.3996
682,1,180,4.5993
682,2,190,4.5973
682,3,385,4.2035
682,4,156,4.201
682,5,1016,4.1989
682,6,83,4.1988
682,7,41,4.0012
682,8,175,4.0009
682,9,238,4.0003
682,10,748,4.0001
574,1,900,4.1993
574,2,754,3.8041
574,3,333,3.2
629,1,268,4.7999
629,2,475,4.7997
629,3,193,4.6021
629,4,132,4.6014
629,5,317,4.601
629,6,423,4.6007
629,7,286,4.6
629,8,182,4.4017
629,9,172,4.3982
629,10,660,4.2024
605,1,318,4.6002
605,2,117,4.197
605,3,269,3.9999
605,4,126,3.7988
605,5,471,3.5986
605,6,274,3.3997
605,7,295,3.2019
605,8,1040,3.2014
605,9,255,2.796
605,10,879,2.6014
290,1,629,4.4055
290,2,66,4.3987
290,3,28,4.203
290,4,181,4.2
290,5,168,4.1961
290,6,133,4.0038
290,7,216,3.9969
290,8,755,3.8003
290,9,566,3.7999
290,10,118,3.7966
99,1,694,4.4025
99,2,508,4.202
99,3,66,4.2005
99,4,472,4.0015
99,5,11,3.9997
99,6,56,3.998
99,7,367,3.7955
99,8,117,3.6012
99,9,410,3.6
99,10,107,3.3997
918,1,213,4.2002
918,2,170,4.1989
918,3,1639,4.0
918,4,216,3.9947
918,5,792,3.8003
918,6,856,3.7979
918,7,168,3.7979
918,8,499,3.5984
918,9,517,3.3997
940,1,427,4.801
940,2,215,4.6031
940,3,95,4.6013
940,4,168,4.6007
940,5,209,4.2027
940,6,529,4.2017
940,7,9,4.2016
940,8,1167,4.0035
940,9,82,4.0009
940,10,286,4.0
159,1,15,4.6
159,2,298,4.1942
159,3,742,4.0014
159,4,319,3.8049
159,5,588,3.7993
159,6,1278,3.2095
159,7,476,3.1977
159,8,873,2.7972
159,9,876,2.7957
159,10,130,2.7951
380,1,22,4.7999
380,2,527,4.6019
380,3,357,4.4023
380,4,753,4.2013
380,5,300,4.2
380,6,272,4.1989
380,7,86,4.002
380,8,443,4.0007
380,9,664,4.0003
380,10,462,4.0
407,1,478,4.8011
407,2,173,4.8004
407,3,659,4.6014
407,4,238,4.6
407,5,423,4.5994
407,6,483,4.4009
407,7,131,4.4001
407,8,427,4.3999
407,9,675,4.2004
407,10,684,4.2
637,1,408,4.6018
637,2,936,4.2002
637,3,847,4.1997
637,4,591,4.001
637,5,1028,3.8001
637,6,685,3.7975
637,7,1051,3.6024
637,8,322,3.6
637,9,866,3.5979
637,10,291,3.4016
42,1,521,4.7998
42,2,95,4.6017
42,3,86,4.6004
42,4,168,4.4037
42,5,735,4.2024
42,6,234,4.2
42,7,70,4.1998
42,8,135,4.1993
42,9,71,4.0024
42,10,684,4.0018
759,1,984,4.2018
759,2,50,4.2
759,3,937,3.6017
759,4,591,3.2
671,1,1491,5.0
671,2,96,4.1964
671,3,568,3.9997
671,4,472,3.9995
671,5,117,3.9994
671,6,203,3.9944
671,7,53,3.8075
671,8,685,3.7991
671,9,591,3.6039
671,10,241,3.6007
661,1,318,4.5994
661,2,228,4.0016
661,3,28,3.9998
661,4,96,3.9997
661,5,210,3.9989
661,6,538,3.8009
661,7,566,3.7995
661,8,298,3.7993
661,9,218,3.404
661,10,300,3.4
860,1,311,3.8014
860,2,333,3.8
860,3,900,3.6017
860,4,1059,2.4024
860,5,890,2.1996
860,6,894,1.7932
805,1,89,4.6015
805,2,79,4.6015
805,3,168,4.6013
805,4,432,4.5988
805,5,127,4.3999
805,6,709,4.3999
805,7,180,4.2017
805,8,9,4.2
805,9,83,4.002
805,10,71,4.0013
190,1,748,4.4
190,2,471,4.0024
190,3,237,3.8
190,4,121,3.6
190,5,269,3.6
190,6,327,3.4
190,7,328,3.4
190,8,405,3.001
190,9,826,2.1993
501,1,282,4.3992
501,2,410,4.2007
501,3,181,4.0
501,4,293,3.9984
501,5,597,3.7998
501,6,741,3.5961
501,7,1081,3.0307
501,8,342,3.0
515,1,302,4.6
515,2,895,4.0001
515,3,682,3.7998
515,4,289,2.8
515,5,342,2.6146
515,6,259,2.4
515,7,1399,2.1641
545,1,88,4.2004
545,2,215,4.2
545,3,97,4.1995
545,4,226,4.1993
545,5,82,4.1993
545,6,648,4.1991
545,7,692,4.1966
545,8,22,4.0027
545,9,227,4.0014
545,10,566,4.0007
875,1,45,4.8004
875,2,652,4.7997
875,3,496,4.6003
875,4,56,4.2
875,5,131,3.9998
875,6,8,3.9994
875,7,176,3.8011
875,8,321,2.8
875,9,294,2.8
475,1,327,4.8
475,2,50,4.6
475,3,269,4.4
475,4,354,4.2
90,1,527,4.601
90,2,64,4.401
90,3,221,4.4001
90,4,313,4.3996
90,5,639,4.3996
90,6,693,4.3996
90,7,311,4.3993
90,8,89,4.3993
90,9,509,4.1998
90,10,684,4.1998
554,1,31,4.6007
554,2,9,4.5994
554,3,228,4.4027
554,4,692,4.4013
554,5,265,4.4002
554,6,66,3.9991
554,7,275,3.8
554,8,179,3.5993
554,9,174,3.5983
554,10,111,3.4004
551,1,198,4.6041
551,2,64,4.6013
551,3,423,4.6007
551,4,211,4.5993
551,5,98,4.4012
551,6,95,4.4008
551,7,100,4.3998
