user_id,rank,item_id,pred_rating
129,5,513,3.6937
129,6,318,3.671
129,7,178,3.6477
129,8,483,3.6426
129,9,657,3.6404
129,10,134,3.6223
130,1,169,5.0
130,2,174,5.0
130,3,318,5.0
130,4,22,5.0
130,5,603,4.9972
130,6,172,4.9818
130,7,127,4.9805
130,8,79,4.9728
130,9,178,4.9662
130,10,483,4.9649
131,1,408,5.0
131,2,318,4.8986
131,3,603,4.8511
131,4,64,4.838
131,5,169,4.8185
131,6,285,4.8021
131,7,480,4.7969
131,8,483,4.7953
131,9,178,4.7921
131,10,474,4.7786
132,1,318,4.235
132,2,483,4.1528
132,3,603,4.139
132,4,408,4.1377
132,5,64,4.1081
132,6,169,4.0731
132,7,178,4.0716
132,8,480,4.0609
132,9,114,4.0594
132,10,479,4.0557
133,1,318,4.2117
133,2,64,4.1279
133,3,50,4.0861
133,4,408,4.0769
133,5,114,4.0584
133,6,483,4.0443
133,7,427,4.0359
133,8,272,4.0297
133,9,603,4.0184
133,10,515,4.0157
134,1,318,4.5545
134,2,64,4.4695
134,3,272,4.4063
134,4,408,4.3956
134,5,169,4.3902
134,6,313,4.3704
134,7,174,4.3691
134,8,22,4.3441
134,9,479,4.338
134,10,50,4.32
135,1,408,4.4076
135,2,318,4.4073
135,3,64,4.3797
135,4,169,4.3558
135,5,483,4.336
135,6,114,4.3179
135,7,98,4.2844
135,8,427,4.2427
135,9,480,4.2402
135,10,178,4.2324
136,1,169,5.0
136,2,408,5.0
136,3,64,5.0
136,4,603,4.9511
136,5,114,4.9477
136,6,98,4.9423
136,7,483,4.9173
136,8,480,4.9047
136,9,316,4.9003
136,10,50,4.8999
137,1,318,5.0
137,2,64,5.0
137,3,313,5.0
137,4,603,4.9976
137,5,408,4.9674
137,6,479,4.9484
137,7,114,4.9295
137,8,480,4.9284
137,9,98,4.9283
137,10,242,4.9262
138,1,408,4.8025
138,2,169,4.7867
138,3,64,4.7483
138,4,50,4.727
138,5,483,4.6708
138,6,114,4.653
138,7,427,4.638
138,8,272,4.6154
138,9,316,4.6115
138,10,302,4.611
139,1,318,4.6155
139,2,408,4.5103
139,3,316,4.497
139,4,64,4.478
139,5,114,4.4613
139,6,98,4.4604
139,7,483,4.4601
139,8,169,4.4455
139,9,480,4.445
139,10,603,4.4348
140,1,318,4.7453
140,2,408,4.7326
140,3,169,4.6363
140,4,513,4.6013
140,5,479,4.5978
140,6,114,4.5978
140,7,480,4.5909
140,8,285,4.5905
140,9,483,4.5873
140,10,603,4.5868
141,1,82,4.4284
141,2,22,4.3901
141,3,210,4.3805
141,4,174,4.3542
141,5,161,4.3029
141,6,148,4.2765
141,7,125,4.2724
141,8,318,4.2426
141,9,282,4.2415
141,10,64,4.2233
142,1,64,4.5381
142,2,50,4.5283
142,3,483,4.5003
142,4,12,4.4643
142,5,114,4.4493
142,6,318,4.4272
142,7,603,4.4215
142,8,178,4.4126
142,9,169,4.4026
142,10,134,4.3905
143,1,318,4.593
143,2,64,4.4657
143,3,603,4.4146
143,4,483,4.4027
143,5,408,4.3978
143,6,50,4.3929
143,7,98,4.3878
143,8,114,4.3847
143,9,272,4.3765
143,10,169,4.3712
144,1,169,4.5644
144,2,483,4.5155
144,3,172,4.4339
144,4,408,4.4026
144,5,603,4.3696
144,6,511,4.369
144,7,134,4.3641
144,8,199,4.3521
144,9,272,4.335
144,10,114,4.3324
145,1,50,4.9262
145,2,127,4.8089
145,3,318,4.7729
145,4,272,4.7725
145,5,191,4.7466
145,6,496,4.7406
145,7,166,4.6559
145,8,483,4.6394
145,9,169,4.6327
145,10,651,4.56
146,1,64,4.5289
146,2,318,4.4941
146,3,603,4.4314
146,4,408,4.4284
146,5,483,4.4025
146,6,657,4.3812
146,7,114,4.3459
146,8,50,4.3377
146,9,313,4.3358
146,10,480,4.3276
147,1,318,4.8227
147,2,64,4.7416
147,3,408,4.6961
147,4,483,4.6174
147,5,169,4.6077
147,6,603,4.5842
147,7,427,4.5814
147,8,50,4.5699
147,9,114,4.5629
147,10,316,4.5391
148,1,427,4.6921
148,2,408,4.6788
148,3,318,4.6325
148,4,483,4.5986
148,5,285,4.5883
148,6,59,4.5834
148,7,513,4.5685
148,8,64,4.5653
148,9,251,4.5302
148,10,302,4.5276
149,1,318,4.0934
149,2,100,4.05
149,3,408,4.0388
149,4,114,4.0065
149,5,657,3.997
149,6,98,3.989
149,7,357,3.9789
149,8,603,3.971
149,9,285,3.9532
149,10,64,3.952
150,1,318,4.9249
150,2,64,4.8171
150,3,50,4.7971
150,4,408,4.7845
150,5,272,4.7762
150,6,172,4.7678
150,7,313,4.7462
150,8,427,4.7361
150,9,169,4.7347
150,10,316,4.7206
151,1,127,4.8712
151,2,318,4.7755
151,3,511,4.7678
151,4,285,4.7494
151,5,316,4.7486
151,6,656,4.7205
151,7,272,4.7059
151,8,647,4.6915
151,9,648,4.682
151,10,527,4.6584
152,1,318,5.0
152,2,174,5.0
152,3,64,5.0
152,4,22,5.0
152,5,272,5.0
152,6,50,5.0
152,7,172,5.0
152,8,166,5.0
152,9,28,5.0
152,10,408,5.0
153,1,318,3.9694
153,2,603,3.9522
153,3,272,3.9212
153,4,479,3.9086
153,5,408,3.9085
153,6,189,3.8891
153,7,165,3.8887
153,8,285,3.8744
153,9,483,3.8724
153,10,169,3.8668
154,1,64,4.7942
154,2,318,4.7239
154,3,483,4.6963
154,4,408,4.6514
154,5,114,4.6354
154,6,427,4.6129
154,7,12,4.5953
154,8,357,4.5836
154,9,657,4.5809
154,10,100,4.5722
155,1,318,3.8758
155,2,50,3.8114
155,3,357,3.7489
155,4,480,3.7453
155,5,114,3.7433
155,6,408,3.7423
155,7,64,3.7377
155,8,479,3.7347
155,9,657,3.7166
155,10,483,3.7108
156,1,408,4.1456
156,2,169,4.1372
156,3,603,4.1181
156,4,483,4.0796
156,5,64,4.0655
156,6,114,4.0603
156,7,98,4.0326
156,8,12,4.0165
156,9,178,4.0148
156,10,127,3.989
157,1,318,4.8426
157,2,64,4.8103
157,3,408,4.7664
157,4,169,4.7534
157,5,114,4.7509
157,6,191,4.6936
157,7,172,4.6935
157,8,127,4.6888
157,9,166,4.6817
157,10,483,4.669
158,1,134,4.8826
158,2,169,4.8143
158,3,474,4.8076
158,4,114,4.8061
158,5,603,4.7901
158,6,408,4.7706
158,7,657,4.7544
158,8,12,4.754
158,9,513,4.7397
158,10,178,4.7267
159,1,64,4.8376
159,2,313,4.8086
159,3,50,4.7743
159,4,172,4.727
159,5,318,4.7178
159,6,174,4.6907
159,7,22,4.69
159,8,496,4.6233
159,9,603,4.6058
159,10,651,4.579
160,1,114,4.7703
160,2,12,4.6934
160,3,178,4.6857
160,4,480,4.6851
160,5,479,4.6623
160,6,134,4.6197
160,7,127,4.6046
160,8,654,4.6015
160,9,318,4.5853
160,10,661,4.5847
161,1,408,3.2953
161,2,318,3.2759
161,3,603,3.2615
161,4,480,3.2161
161,5,189,3.1761
161,6,114,3.1745
161,7,313,3.1711
161,8,143,3.1614
161,9,488,3.1579
161,10,485,3.147
162,1,318,4.4702
162,2,64,4.4588
162,3,408,4.3498
162,4,316,4.3426
162,5,272,4.3307
162,6,169,4.3257
162,7,603,4.3194
162,8,427,4.3148
162,9,22,4.3099
162,10,513,4.3028
163,1,408,4.0145
163,2,603,3.9436
163,3,64,3.9101
163,4,169,3.9085
163,5,318,3.9011
163,6,114,3.8826
163,7,483,3.877
163,8,178,3.846
163,9,479,3.8261
163,10,480,3.8228
164,1,64,5.0
164,2,174,5.0
164,3,318,5.0
164,4,22,5.0
164,5,408,4.9821
164,6,210,4.9681
164,7,50,4.9635
164,8,272,4.9532
164,9,316,4.9235
164,10,169,4.9175
165,1,408,4.6637
165,2,316,4.5228
165,3,272,4.5185
165,4,603,4.4941
165,5,483,4.4728
165,6,480,4.4589
165,7,427,4.4574
165,8,479,4.4569
165,9,114,4.4557
165,10,285,4.4379
166,1,318,4.554
166,2,64,4.5431
166,3,408,4.446
166,4,22,4.4314
166,5,174,4.3936
166,6,272,4.3778
166,7,98,4.3777
166,8,114,4.3666
166,9,50,4.35
166,10,603,4.3325
167,1,603,4.3803
167,2,100,4.3612
167,3,657,4.349
167,4,56,4.3367
167,5,178,4.332
167,6,114,4.3258
167,7,285,4.3214
167,8,483,4.319
167,9,474,4.3054
167,10,98,4.3045
168,1,64,4.4759
168,2,174,4.4473
168,3,318,4.3051
168,4,22,4.2997
168,5,28,4.1991
168,6,210,4.1608
168,7,204,4.1462
168,8,316,4.1345
168,9,50,4.1156
168,10,87,4.0866
169,1,318,4.5115
169,2,64,4.5062
169,3,408,4.4916
169,4,316,4.4868
169,5,114,4.449
169,6,603,4.4433
169,7,479,4.4414
169,8,657,4.3972
169,9,427,4.3907
169,10,272,4.3856
170,1,313,4.6742
170,2,603,4.5964
170,3,64,4.5869
170,4,318,4.585
170,5,479,4.5812
170,6,178,4.5173
170,7,22,4.5097
170,8,513,4.4983
170,9,483,4.4877
170,10,98,4.4863
171,1,318,4.3616
171,2,64,4.2744
171,3,408,4.2086
171,4,483,4.1781
171,5,169,4.1772
171,6,50,4.1556
171,7,427,4.1482
171,8,479,4.1443
171,9,513,4.1212
171,10,313,4.1211
172,1,318,4.064
172,2,64,3.9216
172,3,313,3.8881
172,4,408,3.8641
172,5,169,3.8287
172,6,316,3.8247
172,7,272,3.7911
172,8,603,3.7398
172,9,302,3.735
172,10,50,3.7198
173,1,64,5.0
173,2,318,5.0
173,3,483,5.0
173,4,427,5.0
173,5,169,5.0
173,6,50,5.0
173,7,127,5.0
173,8,272,5.0
173,9,357,5.0
173,10,408,5.0
174,1,127,5.0
174,2,172,5.0
174,3,603,5.0
174,4,114,5.0
174,5,185,5.0
174,6,656,5.0
174,7,483,5.0
174,8,661,5.0
174,9,511,5.0
174,10,480,5.0
175,1,318,4.4443
175,2,483,4.4293
175,3,272,4.3749
175,4,603,4.3628
175,5,480,4.3293
175,6,657,4.3086
175,7,479,4.2995
175,8,165,4.2937
175,9,408,4.2874
175,10,357,4.2698
176,1,483,4.7673
176,2,480,4.6731
176,3,178,4.6723
176,4,114,4.6644
176,5,408,4.6611
176,6,134,4.6539
176,7,318,4.653
176,8,488,4.6201
176,9,12,4.6187
176,10,272,4.609
177,1,56,4.5958
177,2,9,4.4546
177,3,480,4.4483
177,4,483,4.4388
177,5,408,4.4283
177,6,357,4.3946
177,7,169,4.3855
177,8,114,4.3799
177,9,657,4.341
177,10,515,4.3266
178,1,50,4.8048
178,2,172,4.7949
178,3,181,4.6744
178,4,313,4.5412
178,5,272,4.4886
178,6,114,4.48
178,7,357,4.432
178,8,166,4.4275
178,9,496,4.4114
178,10,186,4.3945
179,1,174,3.894
179,2,50,3.8662
179,3,64,3.791
179,4,172,3.7764
179,5,318,3.7661
179,6,22,3.7488
179,7,166,3.6482
179,8,114,3.6259
179,9,483,3.6252
179,10,408,3.6228
180,1,318,4.7837
180,2,64,4.7639
180,3,313,4.7304
180,4,603,4.6837
180,5,483,4.6711
180,6,302,4.6463
180,7,178,4.6346
180,8,408,4.6317
180,9,488,4.6024
180,10,272,4.598
181,1,143,2.9321
181,2,96,2.8304
181,3,69,2.8108
181,4,186,2.7614
181,5,210,2.758
181,6,451,2.7433
181,7,79,2.7278
181,8,318,2.7266
181,9,22,2.7191
181,10,692,2.7064
182,1,318,4.4511
182,2,408,4.4038
182,3,603,4.4014
182,4,483,4.3768
182,5,480,4.3634
182,6,136,4.353
182,7,64,4.3497
182,8,114,4.3461
182,9,427,4.3153
182,10,165,4.3052
183,1,408,4.1394
183,2,603,4.1167
183,3,318,4.1153
183,4,316,4.0649
183,5,169,4.0647
183,6,479,4.0091
183,7,64,4.0055
183,8,480,4.0018
183,9,483,4.0016
183,10,272,3.9977
184,1,474,4.6491
184,2,169,4.5224
184,3,178,4.4593
184,4,603,4.4449
184,5,513,4.4424
184,6,408,4.44
184,7,709,4.3945
184,8,114,4.3928
184,9,657,4.3793
184,10,427,4.3689
185,1,64,4.7594
185,2,603,4.7185
185,3,483,4.684
185,4,408,4.6571
185,5,169,4.6503
185,6,318,4.649
185,7,488,4.6167
185,8,114,4.6008
185,9,479,4.5788
185,10,134,4.5714
186,1,50,4.6921
186,2,22,4.6756
186,3,174,4.5896
186,4,313,4.5019
186,5,64,4.4378
186,6,210,4.4215
186,7,318,4.4166
186,8,69,4.3558
186,9,172,4.3391
186,10,520,4.3351
187,1,50,4.7837
187,2,318,4.6475
187,3,408,4.6389
187,4,56,4.6356
187,5,483,4.5944
187,6,59,4.5638
187,7,480,4.5604
187,8,178,4.5512
187,9,114,4.5435
187,10,169,4.5351
188,1,603,4.5734
188,2,64,4.5272
188,3,479,4.4931
188,4,169,4.4144
188,5,272,4.4023
188,6,513,4.3758
188,7,114,4.3733
188,8,166,4.3715
188,9,12,4.3613
188,10,136,4.3611
189,1,169,4.9273
189,2,408,4.8146
189,3,474,4.7594
189,4,114,4.7505
189,5,134,4.7297
189,6,56,4.6948
189,7,12,4.6789
189,8,285,4.6742
189,9,357,4.6543
189,10,23,4.6376
190,1,318,4.3389
190,2,64,4.3052
190,3,50,4.289
190,4,174,4.2577
190,5,408,4.2038
190,6,172,4.1876
190,7,483,4.1825
190,8,114,4.1749
190,9,479,4.1739
190,10,22,4.1595
191,1,318,4.5275
191,2,64,4.4771
191,3,169,4.4696
191,4,408,4.4562
191,5,114,4.4176
191,6,483,4.4099
191,7,50,4.4075
191,8,603,4.3561
191,9,515,4.3477
191,10,427,4.3399
192,1,318,4.5381
192,2,64,4.4669
192,3,169,4.4563
192,4,408,4.4335
192,5,483,4.4173
192,6,313,4.404
192,7,272,4.3868
192,8,316,4.3573
192,9,480,4.3497
192,10,12,4.3401
193,1,64,4.4342
193,2,318,4.3019
193,3,483,4.2904
193,4,114,4.2674
193,5,50,4.211
193,6,98,4.2019
193,7,169,4.1983
193,8,408,4.1843
193,9,480,4.1717
193,10,603,4.1707
194,1,172,4.0783
194,2,127,4.0711
194,3,174,4.064
194,4,272,3.988
194,5,318,3.987
194,6,180,3.9236
194,7,169,3.9175
194,8,114,3.9171
194,9,408,3.9149
194,10,427,3.8982
195,1,318,4.4087
195,2,50,4.3815
195,3,64,4.3545
195,4,408,4.328
195,5,480,4.3071
195,6,483,4.255
195,7,178,4.2476
195,8,114,4.2409
195,9,100,4.2246
195,10,357,4.1907
196,1,64,4.3999
196,2,318,4.3836
196,3,98,4.3641
196,4,114,4.3606
196,5,178,4.3605
196,6,408,4.3373
196,7,603,4.3338
196,8,483,4.315
196,9,488,4.3052
196,10,169,4.2926
197,1,64,4.5076
197,2,318,4.4545
197,3,169,4.1586
197,4,408,4.155
197,5,204,4.0862
197,6,272,4.0795
197,7,12,4.0665
197,8,302,4.0552
197,9,114,4.044
197,10,98,4.0371
198,1,408,4.2773
198,2,12,4.2078
198,3,114,4.2034
198,4,100,4.1973
198,5,134,4.1807
198,6,483,4.1682
198,7,169,4.1593
198,8,127,4.0704
198,9,178,4.0646
198,10,513,4.0417
199,1,169,4.1028
199,2,408,4.0925
199,3,483,4.0206
199,4,603,3.9874
199,5,64,3.9643
199,6,134,3.9625
199,7,513,3.9526
199,8,318,3.9457
199,9,474,3.9387
199,10,50,3.9294
200,1,64,5.0
200,2,318,4.9913
200,3,194,4.9398
200,4,272,4.8109
200,5,483,4.7995
200,6,181,4.7961
200,7,603,4.7904
200,8,210,4.7705
200,9,498,4.7458
200,10,114,4.7391
201,1,169,4.0526
201,2,114,4.0141
201,3,320,3.9947
201,4,611,3.9803
201,5,316,3.9698
201,6,318,3.9591
201,7,661,3.9477
201,8,474,3.9407
201,9,189,3.905
201,10,178,3.9049
202,1,313,3.6182
202,2,408,3.6014
202,3,483,3.599
202,4,64,3.565
202,5,272,3.5443
202,6,479,3.5404
202,7,169,3.5299
202,8,189,3.5124
202,9,896,3.5124
202,10,603,3.5028
203,1,174,4.4138
203,2,64,4.3697
203,3,318,4.3132
203,4,22,4.3067
203,5,483,4.2605
203,6,172,4.2562
203,7,479,4.238
203,8,166,4.2095
203,9,114,4.2065
203,10,480,4.2023
204,1,100,4.4272
204,2,408,4.427
204,3,127,4.4229
204,4,657,4.4001
204,5,480,4.3596
204,6,515,4.3484
204,7,56,4.3466
204,8,169,4.3398
204,9,50,4.328
204,10,189,4.3218
205,1,318,4.0946
205,2,64,4.0004
205,3,169,3.9156
205,4,408,3.8951
205,5,114,3.8502
205,6,313,3.8304
205,7,603,3.8294
205,8,50,3.8283
205,9,513,3.8266
205,10,98,3.8252
206,1,318,3.3694
206,2,316,3.3103
206,3,496,3.2663
206,4,169,3.2348
206,5,96,3.1981
206,6,64,3.1682
206,7,174,3.0877
206,8,408,3.0685
206,9,170,3.0345
206,10,172,3.0293
207,1,318,4.1404
207,2,496,4.0846
207,3,50,4.065
207,4,603,4.0564
207,5,169,4.0032
207,6,272,3.9779
207,7,166,3.9756
207,8,114,3.9486
207,9,172,3.9431
207,10,479,3.9398
208,1,318,4.5127
208,2,313,4.4446
208,3,50,4.441
208,4,64,4.4246
208,5,272,4.4246
208,6,408,4.3557
208,7,172,4.3439
208,8,169,4.3425
208,9,22,4.3411
208,10,174,4.3255
209,1,64,4.3533
209,2,318,4.3167
209,3,12,4.2472
209,4,174,4.2276
209,5,408,4.2134
209,6,483,4.2059
209,7,98,4.2047
209,8,114,4.2037
209,9,169,4.1903
209,10,313,4.1639
210,1,408,4.9103
210,2,169,4.8861
210,3,318,4.8624
210,4,64,4.8069
210,5,272,4.7691
210,6,12,4.7239
210,7,427,4.7057
210,8,511,4.6893
210,9,474,4.6618
210,10,647,4.6586
211,1,318,4.168
211,2,408,4.02
211,3,169,4.016
211,4,313,3.9888
211,5,272,3.9887
211,6,483,3.9586
211,7,64,3.9564
211,8,114,3.9559
211,9,285,3.9556
211,10,12,3.9352
212,1,64,4.8814
212,2,50,4.8695
212,3,174,4.863
212,4,169,4.7771
212,5,408,4.728
212,6,172,4.7229
212,7,318,4.7201
212,8,603,4.6912
212,9,272,4.6834
212,10,22,4.6753
213,1,50,5.0
213,2,64,4.998
213,3,169,4.9823
213,4,483,4.9677
213,5,408,4.9008
213,6,272,4.8963
213,7,172,4.8736
213,8,480,4.8216
213,9,114,4.8206
213,10,194,4.7884
214,1,474,4.6467
214,2,408,4.5548
214,3,603,4.5114
214,4,178,4.5082
214,5,657,4.4914
214,6,654,4.4895
214,7,480,4.4819
214,8,515,4.4742
214,9,488,4.4517
214,10,513,4.4375
215,1,169,4.6148
215,2,318,4.5055
215,3,408,4.4509
215,4,603,4.4307
215,5,657,4.3946
215,6,199,4.3939
215,7,515,4.3907
215,8,316,4.3738
215,9,114,4.3475
215,10,484,4.338
216,1,483,4.8624
216,2,603,4.7443
216,3,480,4.6863
216,4,178,4.6855
216,5,197,4.6814
216,6,479,4.6769
216,7,127,4.6755
216,8,272,4.6568
216,9,114,4.6305
216,10,474,4.6279
217,1,603,3.9711
217,2,483,3.947
217,3,318,3.933
217,4,408,3.9097
217,5,114,3.9
217,6,83,3.8801
217,7,488,3.8772
217,8,479,3.8425
217,9,169,3.8381
217,10,316,3.8307
218,1,318,4.3554
218,2,169,4.3159
218,3,408,4.2884
218,4,114,4.2783
218,5,483,4.2642
218,6,12,4.2577
218,7,64,4.2478
218,8,272,4.2032
218,9,178,4.1899
218,10,480,4.1854
219,1,483,4.9607
219,2,64,4.9336
219,3,603,4.9287
219,4,318,4.9118
219,5,114,4.901
219,6,98,4.8691
219,7,657,4.8536
219,8,515,4.826
219,9,169,4.8104
219,10,480,4.8064
220,1,318,4.6918
220,2,408,4.687
220,3,169,4.6414
220,4,603,4.6146
220,5,313,4.5874
220,6,64,4.5615
220,7,114,4.5586
220,8,479,4.5434
220,9,480,4.536
220,10,178,4.5311
221,1,169,4.6362
221,2,408,4.6113
221,3,114,4.5262
221,4,483,4.4834
221,5,480,4.4603
221,6,56,4.4475
221,7,272,4.4111
221,8,313,4.4047
221,9,427,4.3903
221,10,166,4.3824
222,1,496,4.5878
222,2,272,4.5154
222,3,169,4.455
222,4,318,4.4124
222,5,483,4.4079
222,6,511,4.3264
222,7,166,4.3078
222,8,199,4.2651
222,9,527,4.2556
222,10,194,4.1865
223,1,172,4.3191
223,2,64,4.2971
223,3,174,4.2899
223,4,258,4.1918
223,5,50,4.1885
223,6,96,4.1514
223,7,496,4.1208
223,8,272,4.1151
223,9,169,4.1077
223,10,316,4.0475
224,1,64,4.203
224,2,174,4.1489
224,3,117,4.107
224,4,69,3.9392
224,5,79,3.892
224,6,161,3.8756
224,7,96,3.8717
224,8,210,3.8664
224,9,302,3.8557
224,10,272,3.8514
225,1,318,5.0
225,2,483,4.9675
225,3,64,4.9652
225,4,408,4.9173
225,5,50,4.9047
225,6,169,4.8959
225,7,272,4.8834
225,8,174,4.8349
225,9,603,4.8187
225,10,114,4.8091
226,1,318,4.4485
226,2,64,4.3834
226,3,169,4.3829
226,4,313,4.3168
226,5,272,4.3037
226,6,603,4.3029
226,7,483,4.2988
226,8,316,4.2947
226,9,50,4.2665
226,10,479,4.2594
227,1,127,4.4815
227,2,474,4.4697
227,3,408,4.4446
227,4,483,4.4428
227,5,603,4.4153
227,6,114,4.4089
227,7,169,4.4078
227,8,480,4.3932
227,9,9,4.3892
227,10,56,4.3839
228,1,318,4.2507
228,2,64,4.1885
228,3,50,4.1589
228,4,408,4.1527
228,5,302,4.0862
228,6,313,4.0477
228,7,479,4.0275
228,8,172,4.021
228,9,603,4.0208
228,10,174,4.0128
229,1,408,4.0618
229,2,64,4.0179
229,3,50,4.0167
229,4,178,4.004
229,5,603,3.9994
229,6,89,3.9813
229,7,318,3.9752
229,8,483,3.9697
229,9,479,3.969
229,10,480,3.928
230,1,603,4.5116
230,2,318,4.463
230,3,313,4.4274
230,4,483,4.3919
230,5,272,4.3778
230,6,165,4.3718
230,7,651,4.3462
230,8,479,4.3397
230,9,114,4.3358
230,10,408,4.3071
231,1,318,4.592
231,2,169,4.5618
231,3,408,4.5257
231,4,316,4.5053
231,5,64,4.4952
231,6,114,4.4589
231,7,483,4.4469
231,8,603,4.4443
231,9,272,4.4442
231,10,427,4.4011
232,1,169,4.6372
232,2,408,4.6338
232,3,427,4.5183
232,4,114,4.5181
232,5,483,4.4393
232,6,285,4.4269
232,7,134,4.4174
232,8,513,4.416
232,9,654,4.3725
232,10,182,4.3578
233,1,427,4.8461
233,2,114,4.8379
233,3,483,4.809
233,4,480,4.787
233,5,408,4.7818
233,6,651,4.7738
233,7,251,4.7694
233,8,357,4.746
233,9,485,4.7396
233,10,657,4.7062
234,1,285,4.1177
234,2,603,4.1127
234,3,114,4.0682
234,4,474,4.0306
234,5,169,3.9902
234,6,408,3.9804
234,7,223,3.8573
234,8,320,3.8516
234,9,318,3.8515
234,10,60,3.8163
235,1,64,4.6061
235,2,114,4.5741
235,3,408,4.5721
235,4,12,4.5565
235,5,169,4.5304
235,6,50,4.5128
235,7,427,4.5051
235,8,515,4.4995
235,9,480,4.493
235,10,178,4.4795
236,1,313,4.1715
236,2,285,4.0624
236,3,603,4.0524
236,4,169,4.0523
236,5,408,4.0488
236,6,479,4.0359
236,7,316,4.0259
236,8,513,4.0031
236,9,488,3.9897
236,10,178,3.9851
237,1,318,4.608
237,2,272,4.4742
237,3,427,4.4563
237,4,50,4.4335
237,5,114,4.4289
237,6,136,4.4148
237,7,657,4.4135
237,8,302,4.3987
237,9,285,4.3804
237,10,189,4.3804
238,1,318,4.4209
238,2,64,4.3217
238,3,408,4.3216
238,4,483,4.2693
238,5,603,4.2539
238,6,178,4.2505
238,7,169,4.2427
238,8,480,4.24
238,9,114,4.2391
238,10,272,4.1788
239,1,56,4.8894
239,2,408,4.8886
239,3,60,4.8187
239,4,134,4.7798
239,5,709,4.7778
239,6,603,4.7725
239,7,513,4.7657
239,8,657,4.738
239,9,169,4.7329
239,10,656,4.6753
240,1,408,4.6558
240,2,318,4.5782
240,3,56,4.5433
240,4,114,4.5293
240,5,169,4.4853
240,6,285,4.476
240,7,357,4.4646
240,8,474,4.4619
240,9,480,4.4523
240,10,427,4.4393
241,1,318,4.3722
241,2,479,4.3601
241,3,408,4.3459
241,4,513,4.3219
241,5,483,4.317
241,6,313,4.3155
241,7,169,4.3071
241,8,603,4.3037
241,9,64,4.2844
241,10,272,4.277
242,1,64,4.9239
242,2,483,4.8986
242,3,318,4.8585
242,4,408,4.8512
242,5,114,4.8446
242,6,603,4.8399
242,7,50,4.8218
242,8,480,4.8068
242,9,479,4.787
242,10,169,4.7799
243,1,318,4.5659
243,2,64,4.4439
243,3,114,4.4219
243,4,357,4.4066
243,5,483,4.3535
243,6,408,4.3476
243,7,178,4.3443
243,8,480,4.3341
243,9,12,4.3306
243,10,427,4.3264
244,1,483,4.8334
244,2,474,4.8227
244,3,127,4.8145
244,4,408,4.7992
244,5,654,4.7824
244,6,513,4.7672
244,7,514,4.7573
244,8,603,4.7528
244,9,709,4.74
244,10,134,4.7365
245,1,318,4.4818
245,2,64,4.4291
245,3,313,4.408
245,4,408,4.3822
245,5,174,4.3795
245,6,50,4.37
245,7,22,4.3659
245,8,172,4.3642
245,9,114,4.3612
245,10,603,4.3547
246,1,127,4.6361
246,2,12,4.5241
246,3,114,4.4782
246,4,134,4.4766
246,5,474,4.4432
246,6,483,4.4377
246,7,603,4.4105
246,8,408,4.4067
246,9,480,4.387
246,10,515,4.3795
247,1,483,4.5987
247,2,318,4.5388
247,3,603,4.4888
247,4,114,4.4601
247,5,480,4.4573
247,6,427,4.4526
247,7,488,4.4446
247,8,169,4.4312
247,9,178,4.43
247,10,408,4.4261
248,1,408,4.3089
248,2,318,4.2593
248,3,603,4.2254
248,4,474,4.2175
248,5,178,4.2092
248,6,515,4.209
248,7,483,4.2063
248,8,657,4.1966
248,9,480,4.1541
248,10,427,4.1535
249,1,127,5.0
249,2,134,5.0
249,3,56,4.9056
249,4,511,4.8677
249,5,316,4.855
249,6,482,4.8492
249,7,178,4.8476
249,8,50,4.8367
249,9,474,4.8337
249,10,185,4.8239
250,1,178,4.6592
250,2,318,4.653
250,3,408,4.6488
250,4,114,4.6363
250,5,174,4.6342
250,6,479,4.6148
250,7,483,4.6106
250,8,172,4.6053
250,9,22,4.5766
250,10,285,4.5606
251,1,483,4.6708
251,2,603,4.6137
251,3,318,4.5849
251,4,408,4.5574
251,5,657,4.5404
251,6,114,4.5311
251,7,178,4.5178
251,8,174,4.5135
251,9,515,4.5105
251,10,272,4.5072
252,1,318,5.0
252,2,408,5.0
252,3,64,5.0
252,4,513,5.0
252,5,178,5.0
252,6,483,4.9997
252,7,427,4.9694
252,8,474,4.9664
252,9,114,4.9611
252,10,285,4.9597
253,1,50,4.7575
253,2,169,4.6316
253,3,313,4.6302
253,4,174,4.595
253,5,408,4.5724
253,6,316,4.5413
253,7,114,4.5402
253,8,172,4.5394
253,9,178,4.4904
253,10,166,4.4872
254,1,313,4.1974
254,2,79,4.0569
254,3,318,4.0518
254,4,210,4.0093
254,5,272,3.9794
254,6,117,3.926
254,7,479,3.8534
254,8,121,3.8375
254,9,166,3.8333
254,10,96,3.8207
255,1,127,4.3077
255,2,357,4.2796
255,3,114,4.2529
255,4,408,4.2504
255,5,12,4.2274
255,6,191,4.1722
255,7,318,4.1702
255,8,50,4.1472
255,9,480,4.143
255,10,187,4.1384
256,1,318,5.0
256,2,313,4.993
256,3,302,4.8827
256,4,272,4.8682
256,5,408,4.8596
256,6,172,4.8279
256,7,520,4.779
256,8,96,4.7775
256,9,189,4.7242
256,10,316,4.7192
257,1,474,4.7957
257,2,408,4.7819
257,3,483,4.7682
257,4,134,4.7526
257,5,513,4.7195
257,6,318,4.7195
257,7,178,4.7104
257,8,603,4.6923
257,9,480,4.6921
257,10,427,4.6827
258,1,64,4.6529
