user_id,rank,item_id,pred_rating
116,4,1020,4.1003
116,5,257,3.9997
116,6,806,3.9956
116,7,303,3.8984
116,8,47,3.8981
116,9,300,3.8001
116,10,269,3.7995
41,1,174,4.2996
41,2,238,4.2015
41,3,181,4.2
41,4,518,4.1011
41,5,516,4.0994
41,6,153,3.7011
41,7,289,2.9
275,1,50,4.3
275,2,451,4.2021
275,3,434,4.0
275,4,258,4.0
275,5,135,3.9989
275,6,1,3.9
275,7,62,3.7006
275,8,825,3.6998
275,9,257,3.4998
275,10,624,2.9963
653,1,100,4.701
653,2,197,4.6035
653,3,527,4.4038
653,4,234,4.105
653,5,518,4.1003
653,6,55,4.0036
653,7,238,4.0027
653,8,492,4.0015
653,9,428,4.0014
653,10,550,3.999
633,1,96,4.5005
633,2,651,4.4003
633,3,237,4.2
633,4,148,3.7986
633,5,147,3.7013
633,6,82,3.6983
633,7,665,3.6007
633,8,56,3.5
633,9,1046,3.2971
633,10,871,2.3007
5,1,408,4.5032
5,2,89,4.4999
5,3,79,4.4005
5,4,228,4.2046
5,5,95,4.1958
5,6,99,4.1031
5,7,434,4.0998
5,8,174,3.9987
5,9,216,3.9014
5,10,230,3.8036
938,1,127,3.8
938,2,273,3.7003
938,3,148,3.6987
938,4,471,3.5985
938,5,676,3.3087
938,6,106,3.3
938,7,742,3.2996
938,8,235,3.0027
938,9,823,3.0006
938,10,370,2.9933
503,1,168,4.7006
503,2,427,4.401
503,3,707,4.2998
503,4,482,4.2995
503,5,318,4.2947
503,6,435,4.2016
503,7,268,4.2
503,8,213,4.1997
503,9,234,4.1961
503,10,83,4.1004
804,1,172,4.8
804,2,187,4.5999
804,3,479,4.5002
804,4,177,4.2986
804,5,435,4.2007
804,6,655,4.2004
804,7,558,4.1033
804,8,205,4.0988
804,9,496,4.0978
804,10,174,4.0005
472,1,318,4.7999
472,2,485,4.2995
472,3,172,4.2013
472,4,22,4.201
472,5,135,4.2004
472,6,195,4.1002
472,7,655,4.0983
472,8,217,3.9977
472,9,196,3.9006
472,10,419,3.8991
927,1,257,4.0003
927,2,56,3.9991
927,3,28,3.8981
927,4,625,3.6045
927,5,111,3.6003
927,6,237,3.6
927,7,417,3.5026
927,8,541,3.4995
927,9,1016,3.4994
927,10,780,3.4993
741,1,50,4.4
741,2,692,3.902
741,3,288,3.8
741,4,265,3.5991
741,5,92,3.5987
741,6,403,3.4993
741,7,17,3.4969
741,8,785,3.3015
741,9,815,3.2984
741,10,790,3.1985
758,1,23,4.8013
758,2,64,4.8004
758,3,479,4.6003
758,4,474,4.5007
758,5,297,4.4017
758,6,1142,4.4003
758,7,482,4.3997
758,8,228,4.3007
758,9,183,4.3006
758,10,512,4.3006
399,1,127,4.5989
399,2,1396,4.2569
399,3,174,4.1011
399,4,378,4.0996
399,5,71,4.0975
399,6,203,3.9999
399,7,15,3.9995
399,8,366,3.9022
399,9,175,3.8969
399,10,754,3.8047
334,1,23,4.9003
334,2,89,4.799
334,3,657,4.4992
334,4,707,4.4991
334,5,98,4.2999
334,6,47,4.298
334,7,95,4.2011
334,8,429,4.2005
334,9,558,4.1014
334,10,164,4.1009
791,1,302,4.1
791,2,754,3.0996
791,3,294,2.7
486,1,408,4.6999
486,2,741,4.0999
486,3,936,4.0016
486,4,242,3.9998
486,5,246,3.996
486,6,250,3.9002
486,7,919,3.8961
486,8,121,3.8024
486,9,9,3.7002
486,10,6,3.606
838,1,127,4.4993
838,2,313,4.2
838,3,494,4.0994
838,4,750,4.0989
838,5,8,4.098
838,6,9,3.9001
838,7,275,3.8993
838,8,82,3.4971
838,9,222,3.4003
838,10,24,3.2986
889,1,86,4.6016
889,2,187,4.6004
889,3,488,4.5998
889,4,524,4.5023
889,5,60,4.3997
889,6,71,4.3997
889,7,164,4.3007
889,8,514,4.3003
889,9,23,4.3001
889,10,124,4.1992
907,1,286,4.9
907,2,274,4.5004
907,3,79,4.4002
907,4,506,4.3025
907,5,318,4.201
907,6,326,4.1993
907,7,739,4.0974
907,8,699,4.0022
907,9,50,4.0
907,10,144,3.899
421,1,197,4.7001
421,2,96,4.3992
421,3,127,4.0
421,4,174,3.9979
421,5,175,3.6985
421,6,11,3.4995
693,1,180,4.799
693,2,655,4.4997
693,3,215,4.4997
693,4,514,4.3008
693,5,197,4.1994
693,6,693,4.1019
693,7,211,4.1002
693,8,504,4.0003
693,9,162,4.0002
693,10,581,3.8998
77,1,483,4.4979
77,2,173,4.2968
77,3,132,4.2006
77,4,276,4.2
77,5,778,4.0997
77,6,181,4.0993
77,7,156,4.0973
77,8,523,4.0038
77,9,265,3.9992
77,10,153,3.9007
639,1,513,4.5002
639,2,694,4.4991
639,3,98,4.4972
639,4,70,4.3997
639,5,174,4.3014
639,6,61,4.2002
639,7,194,4.1053
639,8,197,4.0976
639,9,526,4.0971
639,10,216,3.9983
523,1,95,4.3992
523,2,97,4.3002
523,3,435,4.1025
523,4,451,4.1011
523,5,155,4.1003
523,6,863,3.9015
523,7,432,3.9011
523,8,514,3.8999
523,9,257,3.8005
523,10,258,3.8
197,1,258,4.5007
197,2,190,4.5004
197,3,272,4.3015
197,4,183,4.3003
197,5,510,4.2038
197,6,265,4.1031
197,7,56,3.8987
197,8,230,3.8986
197,9,720,3.798
197,10,880,3.4054
932,1,513,4.6008
932,2,603,4.6001
932,3,520,4.5009
932,4,647,4.5009
932,5,514,4.5007
932,6,483,4.5001
932,7,498,4.4999
932,8,606,4.4012
932,9,209,4.4002
932,10,474,4.4001
434,1,274,3.9992
434,2,844,3.6209
434,3,287,3.4881
434,4,974,3.2076
434,5,424,1.4135
343,1,483,4.7001
343,2,1073,4.6994
343,3,963,4.6002
343,4,12,4.5998
343,5,657,4.4008
343,6,189,4.3004
343,7,478,4.2034
343,8,50,4.1991
343,9,744,4.1014
343,10,528,4.1012
375,1,302,4.3
375,2,183,3.9
375,3,939,3.6003
375,4,5,3.4994
375,5,770,3.1996
130,1,79,4.4003
130,2,286,4.3994
130,3,11,4.3001
130,4,22,4.2999
130,5,172,4.2997
130,6,89,4.2988
130,7,202,4.2988
130,8,226,4.2988
130,9,215,4.2008
130,10,806,4.2006
314,1,132,4.7006
314,2,12,4.6057
314,3,64,4.4967
314,4,15,4.3004
314,5,742,4.1997
314,6,220,4.1034
314,7,419,4.1029
314,8,699,4.0992
314,9,785,4.0011
314,10,196,3.9999
655,1,483,4.6016
655,2,12,4.6008
655,3,963,4.4993
655,4,209,4.4974
655,5,656,4.4002
655,6,707,4.4002
655,7,505,4.2992
655,8,190,4.2006
655,9,166,4.2004
655,10,207,4.1997
75,1,196,3.9992
75,2,220,3.3958
75,3,411,3.3004
75,4,460,3.1985
75,5,824,3.1004
75,6,1150,3.0651
75,7,1047,2.6995
75,8,235,2.6977
413,1,258,4.1
413,2,515,3.8
413,3,300,3.8
413,4,327,3.5997
413,5,236,3.5983
413,6,332,3.1997
413,7,877,2.6038
670,1,98,4.5
670,2,611,4.2978
670,3,135,4.1993
670,4,521,4.1009
670,5,511,3.9003
670,6,519,3.7017
301,1,318,4.7991
301,2,172,4.6016
301,3,357,4.4981
301,4,180,4.3042
301,5,121,4.2005
301,6,118,4.1009
301,7,176,4.1001
301,8,562,3.9973
301,9,568,3.9016
301,10,117,3.9005
52,1,427,4.7
52,2,285,4.6003
52,3,471,4.1
52,4,475,3.9996
52,5,275,3.9
52,6,19,3.8013
569,1,14,4.2004
569,2,762,3.8988
569,3,455,3.8006
569,4,19,3.7968
569,5,676,3.7014
569,6,125,3.7005
569,7,284,3.698
569,8,236,3.5014
569,9,274,3.5014
569,10,328,3.3009
892,1,180,4.5996
892,2,96,4.5004
892,3,178,4.4993
892,4,612,4.4015
892,5,525,4.4007
892,6,357,4.3996
892,7,483,4.3993
892,8,182,4.3992
892,9,837,4.3008
892,10,98,4.3
519,1,332,3.5
519,2,1612,2.8746
26,1,315,4.4003
26,2,316,4.2972
26,3,111,4.2015
26,4,14,4.101
26,5,269,4.1
26,6,249,3.9994
26,7,7,3.9007
26,8,936,3.9006
26,9,282,3.8994
26,10,129,3.802
567,1,657,4.4986
567,2,212,4.4016
567,3,480,4.4005
567,4,478,4.3978
567,5,23,4.3972
567,6,492,4.2996
567,7,178,4.2938
567,8,183,4.2019
567,9,589,4.2011
567,10,177,4.2005
454,1,143,4.6
454,2,507,4.5986
454,3,185,4.5005
454,4,22,4.3014
454,5,607,4.3009
454,6,316,4.3006
454,7,315,4.2992
454,8,498,4.2991
454,9,285,4.2982
454,10,136,4.2955
654,1,22,4.3999
654,2,385,4.3014
654,3,98,4.3004
654,4,215,3.9012
654,5,785,3.8017
654,6,462,3.8005
654,7,248,3.7998
654,8,845,3.6974
654,9,111,3.6022
654,10,283,3.6013
180,1,318,4.7
180,2,181,4.4
180,3,98,4.0
180,4,53,3.9992
180,5,83,3.8977
180,6,735,3.8968
180,7,173,3.8
180,8,372,3.6997
180,9,235,3.6
180,10,716,3.5007
48,1,302,4.9
48,2,647,4.4999
48,3,209,4.2995
48,4,56,4.1991
48,5,1063,4.1988
48,6,522,4.1049
48,7,195,4.0996
48,8,1064,4.0
48,9,425,3.9008
48,10,286,3.8
460,1,242,4.1993
460,2,298,3.8992
460,3,127,3.7999
460,4,532,3.707
460,5,311,3.5999
460,6,273,3.5998
460,7,245,3.3999
460,8,149,3.2963
460,9,322,3.2005
437,1,131,4.5015
437,2,607,4.5012
437,3,216,4.4986
437,4,83,4.4006
437,5,485,4.398
437,6,606,4.3011
437,7,387,4.2007
437,8,558,4.1001
437,9,463,4.1
437,10,238,4.0992
451,1,302,4.4003
451,2,306,4.1025
451,3,270,3.9006
451,4,748,3.9003
451,5,359,3.8231
451,6,879,3.499
451,7,984,3.2071
451,8,1296,3.0307
451,9,1038,2.8191
451,10,995,2.7046
533,1,498,4.7994
533,2,318,4.6993
533,3,132,4.5013
533,4,180,4.4979
533,5,378,4.4004
533,6,181,4.399
533,7,143,4.2023
533,8,23,4.202
533,9,182,4.1997
533,10,133,4.1996
643,1,659,4.6007
643,2,12,4.5995
643,3,127,4.3999
643,4,631,4.3008
643,5,47,4.299
643,6,32,4.1006
643,7,156,4.1001
643,8,150,4.099
643,9,173,4.0979
643,10,163,3.9001
541,1,511,4.5019
541,2,709,4.4994
541,3,174,4.1005
541,4,477,4.0005
541,5,196,3.9014
541,6,8,3.9006
541,7,651,3.9001
541,8,1,3.9
541,9,763,3.8965
541,10,118,3.7987
291,1,9,4.5008
291,2,156,4.3967
291,3,735,4.1998
291,4,404,4.1008
291,5,55,3.8997
291,6,11,3.8994
291,7,588,3.8006
291,8,501,3.8
291,9,129,3.7988
291,10,24,3.7985
715,1,182,4.2045
715,2,56,4.003
715,3,117,3.9012
715,4,89,3.8009
715,5,7,3.6987
715,6,232,3.6006
715,7,288,3.6
715,8,1188,3.4015
715,9,206,3.4009
715,10,39,3.2952
532,1,1189,5.0
532,2,506,4.5011
532,3,633,4.4004
532,4,523,4.3012
532,5,316,4.3004
532,6,520,4.3003
532,7,357,4.2982
532,8,482,4.202
532,9,601,4.2018
532,10,135,4.2006
318,1,285,4.4993
318,2,216,4.3011
318,3,481,4.2019
318,4,514,4.2016
318,5,423,4.1993
318,6,56,4.1975
318,7,208,4.1009
318,8,161,3.9987
318,9,866,3.905
318,10,137,3.802
38,1,838,4.0171
38,2,195,3.901
38,3,99,3.7066
38,4,389,3.612
38,5,780,3.6112
38,6,218,3.6026
38,7,1028,3.4869
38,8,637,3.3018
38,9,118,3.1981
38,10,326,3.1
14,1,302,4.6
14,2,923,4.4009
14,3,475,4.199
14,4,81,4.1037
14,5,121,4.1015
14,6,242,4.1
14,7,7,3.9998
14,8,428,3.901
14,9,762,3.6015
14,10,473,3.2008
200,1,95,4.5006
200,2,483,4.3987
200,3,183,4.3002
200,4,410,4.2009
200,5,210,4.1974
200,6,88,4.1002
200,7,501,4.0008
200,8,549,3.9994
200,9,229,3.8996
200,10,7,3.8992
543,1,22,4.5991
543,2,174,4.4001
543,3,71,4.3999
543,4,169,4.2983
543,5,518,4.2004
543,6,461,4.2001
543,7,531,4.1998
543,8,14,4.1992
543,9,591,3.9993
543,10,1262,3.9981
697,1,591,4.2002
697,2,129,4.0998
697,3,126,3.8978
697,4,628,3.6991
697,5,277,3.5004
697,6,928,3.3994
697,7,326,3.3039
697,8,305,3.2992
697,9,328,3.0998
697,10,295,3.0985
882,1,211,4.2985
882,2,423,4.2004
882,3,70,4.2004
882,4,203,4.1991
882,5,216,4.1979
882,6,568,4.1006
882,7,228,4.0998
882,8,86,4.0014
882,9,205,4.0003
882,10,181,3.9012
823,1,197,4.8006
823,2,478,4.6987
823,3,428,4.4005
823,4,318,4.3016
823,5,659,4.2
823,6,1067,4.1002
823,7,92,4.0993
823,8,161,4.0025
823,9,164,4.0012
823,10,153,4.0009
383,1,166,4.3011
383,2,357,4.2998
383,3,86,4.2003
383,4,483,4.1986
383,5,205,4.1013
383,6,316,4.096
383,7,58,3.9997
383,8,188,3.9018
383,9,193,3.9
383,10,639,3.7995
590,1,14,4.299
590,2,282,4.0001
590,3,125,3.9001
590,4,274,3.7999
699,1,23,4.3974
699,2,181,4.0995
699,3,147,4.0011
699,4,286,4.0
699,5,95,3.9999
699,6,523,3.9054
699,7,471,3.8992
699,8,458,3.8003
699,9,1010,3.7025
699,10,220,3.7008
303,1,251,4.6991
303,2,482,4.5996
303,3,531,4.4977
303,4,182,4.4006
303,5,357,4.3981
303,6,423,4.3001
303,7,615,4.2013
303,8,651,4.1991
303,9,97,4.1005
303,10,257,4.0998
687,1,269,3.7
687,2,294,3.5
687,3,323,3.0
378,1,97,4.8005
378,2,193,4.4995
378,3,180,4.3993
378,4,216,4.3989
378,5,14,4.3004
378,6,969,4.2994
378,7,196,4.299
378,8,210,4.2976
378,9,921,4.1022
378,10,71,4.102
830,1,498,4.5998
830,2,435,4.4009
830,3,651,4.3011
830,4,96,4.2002
830,5,56,4.1002
830,6,99,4.0995
830,7,228,4.0977
830,8,71,4.0004
830,9,126,3.9002
830,10,15,3.9
453,1,82,4.5003
453,2,215,4.3009
453,3,181,4.2004
453,4,56,4.2001
453,5,93,4.2
453,6,423,4.1998
453,7,509,4.1997
453,8,100,3.9994
453,9,568,3.9994
453,10,959,3.7996
271,1,963,4.6001
271,2,185,4.5986
271,3,168,4.5011
271,4,200,4.5004
271,5,357,4.498
271,6,97,4.4
271,7,707,4.4
271,8,657,4.3995
271,9,610,4.2001
271,10,499,4.1998
766,1,50,4.8
766,2,318,4.7005
766,3,238,4.5002
766,4,518,4.3996
766,5,95,4.3996
766,6,134,4.2996
766,7,209,4.2996
766,8,212,4.2022
766,9,186,4.2016
766,10,837,4.1999
943,1,12,4.6003
943,2,23,4.4969
943,3,193,4.4967
943,4,31,4.1006
943,5,117,4.0994
943,6,763,4.0954
943,7,55,3.9977
943,8,526,3.8039
943,9,92,3.6992
943,10,62,3.4052
125,1,195,4.3992
125,2,22,4.3002
125,3,216,4.2996
125,4,174,4.1982
125,5,648,4.1008
125,6,181,4.1
125,7,485,4.0001
125,8,746,3.799
125,9,41,3.6
125,10,399,3.3965
586,1,184,4.5987
586,2,427,4.4988
586,3,230,4.2009
586,4,655,4.1993
586,5,939,4.0997
586,6,468,4.0012
586,7,806,3.9971
586,8,181,3.9
586,9,83,3.8963
586,10,11,3.8085
725,1,328,3.3
725,2,873,2.899
756,1,50,4.5001
756,2,251,4.3009
756,3,275,4.0995
756,4,300,4.0
756,5,419,3.9971
756,6,91,3.8006
756,7,92,3.798
756,8,66,3.6942
756,9,421,3.6022
756,10,3,3.5993
931,1,286,4.2
931,2,459,4.002
931,3,300,4.0
931,4,471,3.9
931,5,127,3.7
931,6,181,3.7
931,7,313,3.6
931,8,293,3.5999
931,9,283,3.5996
931,10,252,2.8017
94,1,318,4.8007
94,2,12,4.8
94,3,23,4.8
94,4,1073,4.7004
94,5,98,4.7002
94,6,657,4.6001
94,7,650,4.5012
94,8,9,4.4994
94,9,654,4.499
94,10,651,4.4013
294,1,742,4.0999
294,2,257,3.8011
294,3,246,3.7011
294,4,293,3.6998
294,5,268,3.6997
294,6,1134,3.6951
294,7,276,3.6001
294,8,410,3.5033
294,9,334,3.4996
294,10,151,3.4984
864,1,64,4.6997
864,2,95,4.4998
864,3,86,4.4023
864,4,9,4.3994
864,5,732,4.2996
864,6,789,4.2008
864,7,70,4.2006
864,8,496,4.2002
864,9,178,4.1996
864,10,163,4.1995
724,1,301,3.9005
724,2,268,3.8
724,3,346,3.5983
724,4,1432,3.5234
724,5,304,3.1952
724,6,361,3.1875
724,7,1105,3.0589
724,8,323,2.9006
724,9,678,2.8012
342,1,134,4.7996
342,2,657,4.5006
342,3,478,4.401
342,4,507,4.4006
342,5,100,4.3997
342,6,32,4.2993
342,7,14,3.9987
342,8,298,3.9062
342,9,26,3.9039
342,10,129,3.8978
728,1,323,2.9
728,2,243,2.7
189,1,511,4.8999
189,2,474,4.7005
189,3,313,4.7
189,4,498,4.6996
189,5,134,4.6017
189,6,607,4.6002
189,7,170,4.6001
189,8,151,4.4009
189,9,198,4.4001
189,10,531,4.3008
18,1,172,4.7014
18,2,527,4.6016
18,3,633,4.5025
18,4,12,4.5011
18,5,524,4.5009
18,6,48,4.4997
18,7,178,4.4997
18,8,512,4.4994
18,9,215,4.4015
18,10,234,4.4006
837,1,1009,3.6009
837,2,284,2.9978
837,3,16,2.8929
837,4,934,2.6917
64,1,9,4.6993
64,2,127,4.5992
64,3,182,4.4993
64,4,520,4.4001
64,5,480,4.4
64,6,8,4.3997
64,7,190,4.3001
64,8,186,4.2018
64,9,96,4.1997
64,10,705,4.0996
74,1,508,3.8001
74,2,354,3.702
74,3,150,3.6986
74,4,328,3.5
74,5,301,3.4
74,6,358,2.8998
123,1,480,4.6999
123,2,286,4.6
123,3,511,4.4995
123,4,50,4.4
123,5,657,4.3009
123,6,482,4.1978
123,7,962,3.395
123,8,294,3.1
716,1,64,4.7006
716,2,511,4.6005
716,3,185,4.5998
716,4,131,4.5007
716,5,497,4.4004
716,6,515,4.4001
716,7,837,4.3996
716,8,423,4.3995
716,9,520,4.302
716,10,70,4.3002
482,1,315,4.3001
482,2,269,4.3
482,3,682,2.9
608,1,480,4.7968
608,2,499,4.3989
608,3,606,4.3958
608,4,79,4.2021
608,5,483,4.1975
608,6,1039,4.1973
608,7,506,3.8009
608,8,702,3.8009
608,9,300,3.8
608,10,126,3.7074
694,1,427,4.5997
694,2,22,4.5007
694,3,603,4.4998
694,4,504,4.4993
694,5,176,4.4004
694,6,89,4.2999
694,7,197,4.2996
694,8,357,4.2996
694,9,484,4.2994
694,10,185,4.1999
933,1,168,4.7019
933,2,56,4.599
933,3,9,4.3999
933,4,135,4.3992
933,5,22,4.299
933,6,89,4.2948
933,7,166,4.2002
933,8,11,4.1981
933,9,153,3.9997
933,10,204,3.9996
435,1,12,4.7999
435,2,172,4.6015
435,3,185,4.5011
435,4,168,4.4999
435,5,22,4.4992
435,6,527,4.4022
435,7,10,4.3991
435,8,173,4.301
435,9,434,4.3009
435,10,265,4.3004
214,1,531,4.6994
214,2,408,4.6004
214,3,603,4.5995
214,4,22,4.5
214,5,357,4.3994
214,6,896,4.1003
214,7,172,4.0012
214,8,92,3.9002
214,9,475,3.7996
214,10,11,3.7982
751,1,98,4.6007
751,2,79,4.3992
751,3,481,4.3009
751,4,118,4.2975
751,5,432,4.2014
751,6,490,4.2006
751,7,238,4.1006
751,8,655,4.1
751,9,558,4.1
751,10,174,4.0962
84,1,100,4.3001
84,2,317,4.2029
84,3,70,3.9997
84,4,300,3.9
84,5,276,3.8991
84,6,225,3.3017
831,1,208,4.3996
831,2,197,4.3008
831,3,313,4.3001
831,4,204,4.1996
831,5,603,4.1007
831,6,347,3.8029
831,7,156,3.7999
831,8,326,3.7999
831,9,28,3.7986
831,10,690,3.501
924,1,178,4.6995
924,2,216,4.4991
924,3,276,3.9995
924,4,144,3.7983
713,1,269,4.0
713,2,327,3.8
713,3,344,3.7993
713,4,347,3.5002
713,5,882,3.2973
452,1,318,4.6975
452,2,60,4.3997
452,3,607,4.3993
452,4,135,4.3002
452,5,631,4.2969
452,6,516,4.1964
452,7,48,4.1952
452,8,663,4.0991
452,9,265,4.002
452,10,202,4.0011
770,1,50,4.2
770,2,7,3.8005
770,3,1012,3.698
770,4,298,3.3999
770,5,333,3.3004
770,6,410,3.2003
770,7,244,3.1007
846,1,318,4.701
846,2,133,4.7004
846,3,134,4.6013
846,4,48,4.5004
846,5,633,4.5003
846,6,521,4.4005
846,7,131,4.3987
846,8,493,4.3963
846,9,507,4.3026
846,10,132,4.2993
305,1,479,4.5999
305,2,209,4.4029
305,3,168,4.3997
305,4,505,4.3989
305,5,56,4.3987
305,6,154,4.3027
305,7,475,4.3011
305,8,923,4.3008
305,9,963,4.2999
305,10,921,4.2032
83,1,684,4.502
83,2,127,4.399
83,3,50,4.3987
83,4,371,4.2037
83,5,732,4.199
83,6,70,4.0985
83,7,69,3.793
83,8,944,3.701
83,9,866,3.6999
83,10,117,3.6997
97,1,357,4.5952
97,2,603,4.4969
97,3,661,4.3993
97,4,175,4.1949
97,5,663,4.0997
97,6,186,4.0966
97,7,28,3.9994
144,1,170,4.6009
144,2,172,4.5994
144,3,190,4.4998
144,4,197,4.4021
144,5,1039,4.3996
144,6,209,4.3991
144,7,187,4.3008
144,8,193,4.3006
144,9,9,4.3005
144,10,8,4.2991
89,1,283,4.5005
89,2,173,4.3991
89,3,100,4.3
89,4,107,4.0046
89,5,26,3.9001
89,6,268,3.7
89,7,269,3.7
89,8,111,3.6987
89,9,212,3.3996
89,10,49,3.2016
592,1,315,4.3995
592,2,484,4.2994
592,3,512,4.2974
592,4,1143,4.2042
592,5,750,4.2019
592,6,922,4.2015
592,7,282,4.2009
592,8,469,4.2004
592,9,135,4.2001
592,10,150,4.1987
527,1,60,4.5981
527,2,211,4.5
527,3,23,4.4998
527,4,517,4.4992
527,5,156,4.3003
527,6,423,4.2982
527,7,653,4.1007
527,8,209,4.0996
527,9,19,3.8993
527,10,634,3.8967
757,1,50,4.5006
757,2,64,4.4004
757,3,193,4.1998
757,4,423,4.1977
757,5,693,4.1008
757,6,176,4.1002
757,7,588,4.0989
757,8,684,4.0043
757,9,549,3.9998
757,10,56,3.999
259,1,475,3.7994
259,2,179,3.4972
259,3,1074,3.1019
44,1,64,4.7001
44,2,197,4.5002
44,3,603,4.4006
44,4,98,4.4
44,5,434,4.3019
44,6,194,4.2996
44,7,144,4.1015
44,8,50,4.0996
44,9,433,4.0005
44,10,176,4.0001
563,1,220,4.0009
563,2,257,4.0
563,3,70,3.8
563,4,476,2.9
563,5,862,1.997
439,1,285,4.2
439,2,100,4.2
439,3,293,3.9989
439,4,121,3.7
439,5,147,3.5
439,6,1328,3.0198
373,1,735,4.7017
373,2,172,4.7008
373,3,241,4.5996
373,4,64,4.4998
373,5,210,4.4992
373,6,633,4.4028
373,7,510,4.4
373,8,421,4.3029
373,9,385,4.3
373,10,170,4.2993
682,1,180,4.4009
682,2,83,4.398
682,3,190,4.302
682,4,238,4.1003
682,5,88,4.0999
682,6,175,4.0998
682,7,1019,4.0994
682,8,56,4.0982
682,9,202,4.0978
682,10,156,4.0012
574,1,900,4.1023
574,2,754,3.5044
574,3,333,3.1
629,1,423,4.7
629,2,172,4.5989
629,3,317,4.5007
629,4,132,4.4011
629,5,182,4.3021
629,6,286,4.3004
629,7,135,4.2982
629,8,193,4.2031
629,9,475,4.2015
629,10,268,4.1023
605,1,318,4.4011
605,2,117,4.0987
605,3,269,3.8
605,4,274,3.7977
605,5,126,3.501
605,6,471,3.4003
605,7,295,3.2999
605,8,879,2.9992
605,9,255,2.8972
605,10,1040,2.8049
290,1,28,4.3012
290,2,66,4.3002
290,3,168,4.1986
290,4,133,4.1012
290,5,181,4.0007
290,6,216,3.998
290,7,239,3.8994
290,8,732,3.8965
290,9,629,3.8066
290,10,566,3.8
99,1,694,4.4005
99,2,66,4.3992
99,3,11,4.2981
99,4,56,3.8991
99,5,472,3.8007
99,6,117,3.8002
99,7,174,3.7984
99,8,367,3.6981
99,9,508,3.6038
99,10,123,3.5999
918,1,170,4.3972
918,2,213,4.1999
918,3,792,4.0982
918,4,1639,4.0
918,5,856,3.9965
918,6,499,3.9945
918,7,216,3.8992
918,8,168,3.8981
918,9,517,3.3986
940,1,427,4.5019
940,2,215,4.4027
940,3,95,4.4011
940,4,168,4.3016
940,5,209,4.3006
940,6,171,4.1982
940,7,286,4.1
940,8,82,4.0007
940,9,300,4.0
940,10,529,3.9017
159,1,15,4.203
159,2,298,4.197
159,3,742,3.9008
159,4,588,3.8979
159,5,1278,3.7938
159,6,476,3.3971
159,7,319,3.2085
159,8,873,3.0965
159,9,877,2.9928
159,10,1049,2.8983
380,1,272,4.399
380,2,22,4.2044
380,3,527,4.2024
380,4,753,4.201
380,5,100,4.2002
380,6,300,4.2
380,7,357,4.1025
380,8,443,4.1003
380,9,86,4.1003
380,10,654,4.0991
407,1,423,4.6993
407,2,659,4.6006
407,3,483,4.5996
407,4,238,4.5003
407,5,427,4.4997
407,6,478,4.4024
407,7,173,4.401
407,8,98,4.2977
407,9,660,4.0989
407,10,191,4.001
637,1,408,4.6015
637,2,936,4.2012
637,3,847,3.9023
637,4,591,3.9013
637,5,93,3.8939
637,6,291,3.6956
637,7,1051,3.6033
637,8,744,3.5994
637,9,866,3.599
637,10,685,3.5015
42,1,95,4.501
42,2,135,4.3988
42,3,168,4.3023
42,4,143,4.1996
42,5,658,4.1996
42,6,521,4.1035
42,7,735,4.1017
42,8,71,4.101
42,9,684,4.1004
42,10,70,4.1004
759,1,50,4.5
759,2,984,3.9042
759,3,937,3.7996
759,4,591,3.2998
671,1,1491,5.0
671,2,96,4.3962
671,3,568,4.0999
671,4,472,3.9995
671,5,685,3.8977
671,6,591,3.7993
671,7,203,3.7984
671,8,117,3.6007
671,9,89,3.5985
671,10,431,3.5973
661,1,318,4.7988
661,2,96,4.2991
661,3,210,4.2983
661,4,228,4.2
661,5,28,4.0998
661,6,298,4.099
661,7,566,3.7998
661,8,538,3.7004
661,9,436,3.6994
661,10,258,3.6
860,1,311,3.9
860,2,900,3.8989
860,3,333,3.7
860,4,1059,2.7989
860,5,894,2.0888
860,6,890,1.904
805,1,168,4.5012
805,2,79,4.4022
805,3,89,4.4019
805,4,180,4.4003
805,5,709,4.4001
805,6,432,4.3005
805,7,9,4.2013
805,8,127,4.1032
805,9,137,4.0927
805,10,1098,3.8992
190,1,471,4.0012
190,2,269,4.0
190,3,121,3.7
190,4,328,3.4999
190,5,405,3.4992
190,6,237,3.4
190,7,748,3.4
190,8,327,2.7004
190,9,826,2.5991
501,1,181,4.2
501,2,410,4.1009
501,3,282,4.1004
501,4,741,3.8968
501,5,293,3.8003
501,6,597,3.6013
501,7,342,3.1003
501,8,1081,3.0307
515,1,302,4.6
515,2,895,3.5017
515,3,682,3.0077
515,4,259,2.6989
515,5,289,2.6
515,6,342,2.509
515,7,1399,2.1641
545,1,97,4.3994
545,2,215,4.3988
545,3,22,4.3984
545,4,88,4.2003
545,5,82,4.1002
545,6,648,4.0996
545,7,566,4.0003
545,8,28,3.9981
545,9,226,3.9003
545,10,692,3.9001
875,1,45,4.6007
875,2,56,4.3985
875,3,652,4.3008
875,4,8,4.1991
875,5,176,4.1003
875,6,496,3.9013
875,7,131,3.8008
875,8,294,3.1
875,9,321,2.8994
475,1,50,4.4
475,2,327,3.9
475,3,269,3.8
475,4,354,3.6
90,1,64,4.6
90,2,313,4.3006
90,3,693,4.2998
90,4,89,4.1999
90,5,496,4.1983
90,6,527,4.1028
90,7,10,4.1024
90,8,676,4.1018
90,9,639,4.1017
90,10,311,4.1006
554,1,228,4.6007
554,2,9,4.5995
