user_id,item_id,true_rating,pred_rating
264,192,4,4.7445
264,222,5,4.2059
264,367,4,3.8839
264,382,4,4.251
264,514,5,4.4787
264,517,5,4.0413
264,558,5,4.1874
264,603,5,5.0
264,637,4,3.6005
264,645,4,4.3684
264,654,5,4.5887
264,672,3,3.3487
264,745,5,4.3708
264,1270,2,3.6423
265,1,5,3.8895
265,111,2,3.7856
265,117,5,4.1194
265,245,4,3.3328
265,257,4,3.8965
265,258,4,4.0077
265,293,4,3.8919
265,975,4,3.3921
266,276,3,3.2881
267,2,3,3.4679
267,7,5,4.6841
267,12,5,5.0
267,53,4,3.7257
267,62,3,3.5289
267,69,4,4.2791
267,128,5,4.1006
267,159,4,3.7196
267,172,5,4.8605
267,174,5,4.51
267,177,5,4.337
267,179,5,4.7245
267,195,4,4.5321
267,202,5,4.2561
267,206,5,3.9892
267,222,4,3.8361
267,228,5,4.2054
267,250,5,4.0489
267,385,3,3.8712
267,411,3,3.4275
267,449,3,3.093
267,483,5,4.9142
267,484,5,4.7363
267,545,2,2.5558
267,568,4,3.9291
267,622,3,3.869
267,647,5,4.9785
267,679,4,3.6341
267,685,3,3.634
267,710,4,4.0598
267,732,4,3.9131
267,771,3,3.2639
267,774,3,3.5667
267,780,4,3.7098
267,926,2,2.8557
267,944,3,3.229
267,1240,5,4.5663
268,13,3,3.0755
268,33,3,3.1548
268,42,4,3.616
268,47,1,3.7386
268,51,3,3.155
268,63,1,2.272
268,89,4,4.4387
268,97,4,2.9334
268,98,4,4.0359
268,105,2,1.8286
268,123,3,2.9046
268,127,4,4.6335
268,134,5,4.3136
268,139,2,2.5922
268,143,2,2.9213
268,154,4,3.7552
268,185,3,4.268
268,203,5,3.982
268,222,4,3.1013
268,228,4,4.014
268,229,2,2.6045
268,264,3,2.1528
268,268,5,4.111
268,269,4,3.7262
268,363,1,2.1549
268,369,1,1.7189
268,379,1,2.3287
268,381,3,3.2804
268,453,1,1.4974
268,477,3,2.5443
268,479,4,3.9883
268,525,4,3.9723
268,527,4,3.7036
268,544,3,2.6481
268,566,3,2.8946
268,655,4,3.4436
268,718,4,3.3037
268,738,2,2.3441
268,746,3,3.5776
268,762,2,3.1702
268,781,3,2.5343
268,802,3,2.3731
268,826,1,1.7526
268,831,3,2.0204
268,940,2,1.9581
268,1041,1,2.4252
268,1118,3,3.0955
268,1303,1,1.8647
269,3,3,2.2462
269,47,4,3.7322
269,48,5,4.0777
269,56,5,4.3467
269,108,5,2.4714
269,137,4,4.0958
269,152,4,3.0119
269,163,2,2.9098
269,167,1,2.4119
269,176,2,3.3084
269,187,4,3.9709
269,195,3,2.5115
269,234,1,3.4794
269,235,3,1.9804
269,238,5,3.8694
269,274,1,1.9159
269,315,4,3.5044
269,340,5,3.591
269,365,2,1.7615
269,378,3,2.3723
269,393,1,1.7069
269,402,2,2.1022
269,403,1,2.1568
269,445,3,2.8385
269,482,3,4.0519
269,484,3,4.423
269,488,4,4.1718
269,505,3,3.7587
269,509,4,4.1454
269,529,5,3.7988
269,531,5,3.5819
269,603,5,4.3924
269,629,2,2.4311
269,636,3,2.5142
269,658,2,1.9746
269,661,4,4.2842
269,707,2,4.0106
269,716,4,2.6221
269,771,1,2.3126
269,775,1,1.9895
269,792,4,3.5014
269,902,5,3.0318
269,922,5,3.4833
269,998,5,1.5479
269,1011,4,3.0513
269,1074,1,2.4183
269,1267,1,2.822
269,1361,4,2.0479
269,1427,2,2.5908
270,60,5,4.8627
270,66,4,4.2187
270,118,3,3.9506
270,145,3,3.553
270,173,5,4.7205
270,176,4,4.8227
270,181,4,4.5442
270,222,5,4.1016
270,282,3,4.3219
270,443,3,4.5601
270,553,1,4.2007
270,563,3,3.8404
270,574,3,3.7566
270,603,5,5.0
270,741,5,4.5002
270,1148,5,4.3325
271,1,3,3.8221
271,4,5,3.3144
271,25,3,3.1957
271,40,1,2.6273
271,44,4,3.2068
271,50,5,4.5801
271,58,3,3.6084
271,69,4,3.9915
271,97,5,3.7533
271,98,5,4.3906
271,118,3,2.8971
271,125,3,3.484
271,130,1,2.5281
271,168,2,4.0102
271,179,4,3.856
271,185,3,4.4774
271,200,5,3.6673
271,208,4,4.0258
271,215,4,3.866
271,238,4,3.7285
271,242,4,3.9105
271,338,1,2.0502
271,356,4,3.1783
271,357,5,4.3868
271,405,2,3.1655
271,435,4,4.2788
271,487,4,4.071
271,499,3,4.0628
271,546,2,2.7802
271,566,4,3.0661
271,603,4,4.5379
271,610,3,3.4073
271,657,4,4.361
271,707,4,3.2976
271,713,4,3.2759
271,742,3,3.3103
271,744,4,3.233
271,747,3,3.5933
271,815,3,2.7467
271,963,5,4.0621
271,1120,2,2.9598
272,22,5,4.1433
272,32,4,4.2429
272,96,5,4.2149
272,183,4,4.3224
272,474,5,4.7781
272,772,2,3.7007
273,304,3,3.4456
273,316,4,4.2
274,118,4,3.7387
274,150,5,4.382
274,208,4,4.3695
274,280,1,3.7076
274,472,3,3.4461
274,597,3,3.4089
275,1,4,3.4953
275,50,4,3.9515
275,62,3,2.811
275,135,3,3.384
275,257,3,3.1738
275,258,3,3.1085
275,434,3,3.4287
275,451,3,2.7809
275,624,3,2.7464
275,825,2,2.6418
276,1,5,4.2325
276,22,5,4.3352
276,44,3,3.5372
276,55,4,4.2319
276,81,4,3.8501
276,141,4,3.4092
276,143,5,3.4611
276,145,3,2.243
276,148,3,2.8866
276,157,5,4.3898
276,181,5,4.2677
276,182,5,4.6095
276,184,4,4.3611
276,185,4,4.783
276,195,5,4.6404
276,197,5,4.5479
276,201,5,4.2304
276,203,4,4.536
276,270,4,4.152
276,282,4,3.523
276,293,4,4.2454
276,294,4,3.2842
276,357,5,4.8293
276,373,2,2.7603
276,399,2,3.3564
276,404,4,4.0495
276,408,5,4.8651
276,433,4,4.2526
276,452,3,2.4615
276,456,2,2.2084
276,461,4,4.0883
276,462,4,3.7398
276,475,5,4.6079
276,501,4,3.6664
276,518,4,4.6048
276,531,4,4.1512
276,550,4,3.3538
276,559,4,3.3258
276,572,3,2.8237
276,581,4,3.7576
276,583,3,3.4413
276,647,4,4.8205
276,685,4,2.8665
276,720,2,2.5627
276,727,3,3.5394
276,742,4,3.3398
276,743,1,1.7526
276,746,4,4.2158
276,747,4,3.5361
276,772,4,3.4117
276,780,3,3.4973
276,783,1,2.6173
276,816,2,2.4416
276,845,4,3.451
276,871,2,2.176
276,890,3,1.6842
276,930,2,2.5077
276,951,3,2.6059
276,977,2,2.4862
276,993,3,3.4986
276,1046,3,3.3388
276,1047,3,2.6472
276,1052,2,2.1605
276,1056,4,3.38
276,1089,2,1.6406
276,1118,4,3.8573
276,1221,3,3.6422
276,1232,3,2.5923
276,1301,4,3.4514
276,1413,1,3.4506
276,1482,4,3.4427
277,93,4,3.4273
277,181,3,3.6022
277,276,4,3.3724
277,1129,3,3.3927
278,313,5,4.5311
278,515,5,4.4528
279,10,4,4.1713
279,16,4,3.8092
279,27,5,2.7194
279,47,4,3.4101
279,59,4,3.589
279,87,1,3.4714
279,92,4,3.7758
279,96,4,3.7341
279,109,5,3.3767
279,131,1,3.3528
279,132,3,4.3256
279,147,4,3.4762
279,151,4,2.6092
279,153,5,2.7789
279,167,3,3.4454
279,169,5,4.0542
279,195,4,3.5259
279,202,4,3.6995
279,226,4,3.0998
279,231,2,2.9403
279,248,4,2.8247
279,249,3,3.3629
279,265,5,2.7246
279,384,4,3.1285
279,395,4,2.8844
279,396,3,3.2613
279,405,3,3.4396
279,411,3,3.1212
279,412,3,2.9882
279,421,3,3.3515
279,451,1,2.8418
279,461,3,3.4311
279,464,4,3.5315
279,469,4,3.6538
279,472,3,3.224
279,509,3,3.0663
279,534,1,3.1116
279,541,3,3.1446
279,550,4,3.252
279,554,1,3.222
279,558,4,3.7944
279,625,3,2.8969
279,630,4,2.9576
279,685,3,3.2712
279,709,4,4.6899
279,710,4,3.3706
279,713,3,3.509
279,727,3,3.0355
279,739,1,2.3931
279,741,5,3.4053
279,746,5,3.505
279,805,3,3.406
279,824,4,2.5524
279,827,1,2.39
279,831,5,2.7809
279,833,4,3.1163
279,845,1,3.471
279,932,3,2.8495
279,945,5,3.7913
279,952,3,3.1874
279,998,5,2.3122
279,1108,1,3.456
279,1133,2,3.174
279,1230,3,3.3056
279,1271,4,3.4626
279,1488,4,3.5186
279,1493,1,3.4832
279,1494,1,3.4248
279,1498,4,3.3259
280,58,4,3.6292
280,62,3,3.6055
280,94,2,3.1442
280,99,2,3.6783
280,100,3,3.9962
280,111,4,3.6639
280,135,4,3.9553
280,181,3,3.6544
280,182,3,3.5324
280,219,2,3.2903
280,233,4,3.7407
280,245,3,2.9131
280,276,5,3.4796
280,315,5,4.1275
280,322,4,2.8012
280,364,3,2.9713
280,393,4,3.3139
280,403,3,3.512
280,409,3,3.3573
280,546,4,3.1385
280,678,2,3.2111
280,697,5,3.7755
280,742,4,3.6533
280,750,5,3.6525
280,751,3,3.5605
280,756,4,3.3281
280,925,4,3.6821
280,934,2,3.0171
280,942,5,3.7425
280,1015,3,3.4506
280,1028,5,3.4766
280,1060,3,3.3559
280,1182,3,2.9272
280,1221,5,3.736
280,1297,4,3.303
280,1473,3,3.7325
281,289,3,3.0355
281,326,1,3.6256
282,340,3,3.6015
282,343,4,3.2023
282,689,2,3.0429
282,890,4,2.3322
283,211,4,4.0452
283,216,4,4.283
283,238,5,4.2113
283,288,2,3.966
283,455,4,3.9518
283,659,5,4.4755
283,676,3,3.8971
283,1079,4,3.1095
284,310,3,3.8182
284,877,2,3.0603
285,222,4,3.642
285,286,3,3.4807
285,455,4,3.227
286,20,4,3.2554
286,57,5,4.2682
286,73,5,3.9761
286,85,5,3.5215
286,116,5,4.0331
286,123,5,3.2991
286,127,4,4.2015
286,137,4,3.88
286,139,3,3.5211
286,155,4,3.6083
286,168,4,4.5847
286,172,4,4.2712
286,184,3,3.798
286,189,3,4.3225
286,202,4,4.0413
286,214,1,3.5337
286,229,1,3.6605
286,269,5,3.7265
286,277,4,3.6532
286,278,5,3.415
286,554,4,3.114
286,689,5,3.1903
286,704,2,3.1599
286,710,4,4.0844
286,738,5,3.3798
286,766,3,3.6056
286,778,5,3.8049
286,883,5,3.5592
286,888,5,4.1369
286,930,2,2.5708
286,952,2,3.3838
286,1060,5,3.1043
286,1411,2,3.1948
286,1503,3,3.6195
287,100,5,4.8591
287,117,5,4.1349
287,200,4,4.5352
287,218,5,4.1916
287,246,4,4.5521
287,248,5,4.421
287,250,3,4.2118
287,476,1,3.556
287,742,3,3.9942
287,895,2,3.9432
287,952,4,4.1107
287,1067,2,4.1613
288,64,5,4.5332
288,69,5,4.1594
288,175,1,3.9189
288,294,2,3.1776
288,317,4,4.0164
288,318,4,4.6433
288,357,5,4.5649
288,511,4,4.3379
288,688,1,2.392
288,1065,4,3.7608
289,151,2,3.0695
289,405,2,2.9804
289,477,2,2.8356
290,28,5,4.1045
290,66,4,3.9039
290,118,4,3.3457
290,133,3,3.7715
290,168,3,3.5235
290,181,5,4.2032
290,216,4,3.6753
290,228,4,3.303
290,239,2,3.5059
290,418,3,3.6257
290,450,2,2.4283
290,550,3,3.2317
290,566,3,3.4825
290,596,4,3.2375
290,629,3,3.2084
290,732,4,3.8541
290,755,4,3.2529
290,1013,2,2.3262
290,1035,4,3.2208
290,1285,3,3.1201
291,3,3,3.4736
291,5,5,3.3001
291,9,5,4.6133
291,11,4,4.729
291,17,4,3.8402
291,24,5,4.4227
291,54,4,3.8063
291,55,4,4.4731
291,72,4,3.5857
291,84,3,3.2836
291,129,5,4.3976
291,140,4,3.1177
291,155,3,3.0931
291,156,5,4.6759
291,175,2,4.8601
291,214,4,4.0736
291,218,4,3.8795
291,219,4,3.8817
291,226,5,3.4124
291,237,4,4.453
291,249,4,3.7867
291,273,3,4.1045
291,284,4,3.5954
291,294,5,3.6683
291,404,4,3.9716
291,417,4,3.1235
291,455,5,3.6796
291,501,4,4.1017
291,551,2,2.9338
291,567,5,3.1054
291,588,4,3.9984
291,715,5,3.7193
291,735,4,4.4571
291,747,4,3.9313
291,755,2,3.4924
291,756,3,2.9209
291,800,2,3.1773
291,816,3,2.8474
291,1047,2,2.9476
291,1083,3,3.6246
291,1139,3,3.2832
291,1215,1,2.0609
291,1217,3,3.361
291,1219,4,3.0707
291,1253,3,2.9915
291,1277,4,3.6416
291,1305,3,3.533
292,56,5,4.7662
292,79,5,4.3616
292,100,5,4.6652
292,127,5,4.8253
292,132,4,4.5133
292,151,5,4.0519
292,168,5,4.5758
292,226,4,3.5803
292,234,5,4.087
292,235,3,3.5202
292,250,3,3.7474
292,298,4,4.0754
292,343,2,3.4644
292,429,5,4.3497
292,535,3,3.6398
292,603,5,4.8616
292,654,5,4.7284
292,1010,4,3.851
292,1014,3,3.4447
292,1039,4,4.5609
292,1050,4,3.9638
293,1,2,3.3739
293,3,2,2.2721
293,7,3,3.7349
293,14,3,3.9277
293,47,3,3.6524
293,50,5,4.2207
293,62,1,2.1878
293,64,5,4.1869
293,79,3,3.5508
293,85,3,2.1869
293,94,2,2.1587
293,97,4,2.9906
293,125,2,2.478
293,127,5,4.6927
293,152,4,3.4657
293,153,4,3.6412
293,165,3,3.9738
293,181,3,3.5397
293,194,4,3.8331
293,203,3,3.7981
293,223,4,4.0686
293,226,1,2.3413
293,239,3,2.9938
293,248,3,3.2808
293,251,4,3.8502
293,257,2,3.0046
293,258,3,3.2976
293,275,3,3.8016
293,280,2,2.0536
293,282,2,2.7237
293,283,2,3.2589
293,288,3,2.7049
293,293,4,3.8153
293,298,4,3.1347
293,325,2,1.9679
293,346,3,3.4039
293,371,2,2.9449
293,403,3,3.0963
293,420,4,3.3746
293,433,3,3.1568
293,460,3,2.6127
293,462,4,3.5876
293,467,4,3.5528
293,482,4,4.2208
293,485,3,3.3881
293,497,4,3.7068
293,504,4,3.9508
293,544,3,2.6994
293,546,1,2.0609
293,550,1,2.7753
293,554,1,1.9087
293,558,3,3.1384
293,578,2,2.2484
293,583,3,2.4846
293,627,2,2.3039
293,637,3,2.3207
293,646,3,3.5168
293,684,3,3.2547
293,708,3,3.0849
293,724,3,3.0024
293,746,3,3.2625
293,761,2,2.1357
293,804,1,2.4662
293,831,3,1.9373
293,845,2,2.9794
293,931,1,1.3124
293,933,2,2.2787
293,939,2,3.0538
293,1041,2,2.6012
293,1098,2,3.1117
293,1208,3,2.5424
293,1209,2,1.9596
293,1217,1,2.1745
293,1264,3,2.9095
293,1333,4,2.4735
293,1421,2,3.2133
294,24,4,3.6943
294,148,3,3.4453
294,151,5,4.086
294,245,3,3.0288
294,246,4,4.0042
294,257,3,3.8471
294,268,4,3.8387
294,276,4,3.9973
294,293,4,4.0738
294,334,4,3.4679
294,358,2,2.8003
294,410,4,3.5455
294,539,4,2.5276
294,546,4,3.1233
294,742,4,3.5527
294,748,3,2.9815
294,823,3,3.2352
294,1134,3,3.7211
294,1161,3,3.3805
295,60,5,4.8376
295,70,5,4.2046
295,73,4,4.0371
295,82,4,4.2994
295,91,5,4.2908
295,96,1,4.7279
295,97,5,4.488
295,105,4,3.4314
295,115,5,4.0951
295,118,3,4.1804
295,133,4,4.5683
295,158,4,3.635
295,162,4,4.2637
295,168,5,4.7454
295,188,3,4.3174
295,357,4,4.8139
295,378,4,4.4818
295,385,4,4.3106
295,412,2,3.3592
295,417,5,3.8148
295,419,4,4.2198
295,450,4,3.4496
295,451,4,4.0618
295,483,5,5.0
295,485,4,4.5457
295,493,5,4.5836
295,511,5,4.6881
295,582,5,4.0122
295,660,5,4.5254
295,705,4,4.4446
295,727,5,4.2298
295,743,4,3.0248
295,966,5,4.6899
295,1040,2,3.5967
295,1115,5,4.1118
295,1135,4,3.9304
295,1297,4,3.7755
295,1401,5,3.9511
295,1503,2,4.2945
296,13,3,3.7736
296,48,5,4.7644
296,111,3,4.0325
296,137,4,4.2736
296,151,2,4.738
296,198,5,4.4462
296,250,2,3.6279
296,272,5,4.7259
296,287,4,3.6089
296,427,5,4.8923
296,510,5,4.7038
296,544,4,3.6293
296,659,5,4.6012
296,923,5,4.5042
296,1142,5,4.5667
297,8,5,3.4966
297,22,4,4.0258
297,55,4,3.7607
297,86,5,3.8178
297,90,4,2.91
297,98,5,4.1528
297,114,5,4.1675
297,143,5,3.3593
297,147,3,2.9962
297,148,3,2.6912
297,151,3,3.7686
297,183,4,4.0478
297,195,1,3.5717
297,198,3,3.8483
297,201,4,3.4165
297,202,3,3.7504
297,269,4,3.8112
297,293,3,3.6925
297,294,3,2.1563
297,301,4,2.9017
297,423,3,3.4621
297,443,2,3.5623
297,448,3,3.3206
297,474,4,4.1066
297,479,5,4.0132
297,582,4,3.2206
297,659,4,3.7389
297,746,3,3.5058
297,919,1,3.672
297,1014,3,2.6416
297,1109,3,3.174
297,1217,1,2.8807
298,22,4,4.3255
298,88,5,3.9178
298,98,4,4.5229
298,133,3,4.2953
298,204,4,4.2755
298,311,3,4.0396
298,318,5,4.8259
298,402,3,3.8711
298,423,5,4.3449
298,435,5,4.1509
298,482,5,4.2274
298,483,5,4.6301
298,526,5,4.2145
298,604,5,4.2749
298,651,5,4.4477
298,679,3,3.3098
298,820,4,3.0069
298,842,4,3.4629
298,864,3,3.3866
299,7,3,3.7515
299,32,3,3.6721
299,48,4,3.847
299,52,4,3.769
299,61,4,3.6551
299,77,3,2.8199
299,89,5,4.039
299,94,1,2.3706
299,95,3,3.4279
299,97,4,3.259
299,98,4,3.9357
299,167,3,2.8056
299,181,3,3.6151
299,202,4,3.6384
299,241,3,3.3402
299,264,2,2.6667
299,283,3,3.5522
299,294,2,2.6532
299,297,3,3.7829
299,318,4,4.2137
299,396,4,2.7077
299,423,3,3.6978
299,475,4,3.9046
299,479,4,4.0296
299,487,5,3.8064
299,488,4,4.0836
299,514,5,3.9503
299,516,4,3.9418
299,531,3,3.6805
299,543,5,3.3643
299,603,3,4.0408
299,606,4,3.9555
299,607,4,3.6596
299,662,4,3.0945
299,692,4,2.9023
299,710,4,3.3095
299,730,4,3.3551
299,733,3,3.323
299,747,4,3.4157
299,813,4,3.643
299,855,4,3.5725
299,1050,4,3.4132
299,1227,1,2.5626
299,1300,2,2.442
299,1322,3,2.7152
300,294,3,3.5047
301,2,2,3.3844
301,11,4,3.9189
301,15,4,3.5829
301,24,4,3.6125
301,25,3,3.3785
301,47,4,3.3082
301,90,3,3.322
301,117,5,4.1459
301,118,4,3.4832
301,121,4,3.9429
301,123,4,3.2053
301,128,5,3.4545
301,154,4,3.7492
301,160,2,3.474
301,163,3,3.5281
301,172,5,4.4258
301,176,4,4.0439
301,180,3,3.7996
301,184,4,3.5073
301,226,5,3.4033
301,276,1,3.0918
301,284,4,3.3531
301,318,5,4.402
301,357,5,3.7943
301,385,3,4.0169
301,402,2,3.721
301,412,4,2.4178
301,456,3,2.7049
301,562,3,3.5611
301,566,3,3.742
301,568,4,3.8537
301,686,4,3.6198
301,702,4,3.1743
301,737,2,3.083
301,849,4,2.8561
301,864,4,3.1171
301,871,4,2.8564
301,1230,1,2.5736
301,1283,4,2.6893
302,748,1,3.0302
302,988,2,2.1266
303,3,3,2.5471
303,13,4,3.8133
303,17,4,3.304
303,21,2,2.0574
303,38,1,2.2215
303,41,5,2.621
303,42,5,4.1234
303,65,4,3.5123
303,82,4,3.8473
303,85,3,2.7141
303,93,5,4.3867
303,94,3,2.658
303,97,5,3.6768
303,100,5,4.5809
303,123,4,3.3334
303,144,5,4.5566
303,150,5,3.9134
303,151,5,4.6555
303,158,3,2.3681
303,181,5,4.4046
303,182,5,4.5734
303,202,5,4.3908
303,222,3,3.7284
303,226,4,2.6747
303,232,4,3.1732
303,233,4,2.6965
303,251,4,4.5167
303,255,4,2.9104
303,257,4,3.5336
303,264,3,2.4703
303,283,3,4.1997
303,293,4,4.2582
303,298,4,3.9982
303,300,1,2.9623
303,319,5,2.9827
303,321,3,3.6061
303,324,3,3.4603
303,357,5,4.994
303,368,1,1.3776
303,423,4,4.129
303,449,4,2.5975
303,470,4,3.6245
303,482,5,4.4199
303,531,4,4.3858
303,552,2,2.6634
303,583,1,3.1201
303,586,2,2.3348
303,615,4,4.1252
303,631,4,3.3082
303,636,3,3.532
303,651,5,4.4131
303,679,2,3.4548
303,721,4,3.3521
303,725,1,2.9023
303,729,3,3.0516
303,741,4,3.7498
303,809,2,3.0393
303,829,2,2.6058
303,847,4,4.0642
303,928,3,2.7785
303,952,3,3.554
303,953,3,3.5587
303,1040,1,2.6173
303,1071,2,3.3452
303,1153,3,3.85
303,1188,4,2.984
303,1209,2,2.1845
303,1217,1,2.7563
303,1267,3,3.0999
303,1270,1,3.0511
304,323,3,2.8946
305,15,1,3.6437
305,56,1,3.8781
305,70,4,3.4967
305,89,3,4.094
305,154,4,3.5862
305,160,4,3.1355
305,168,4,3.8999
305,181,4,3.3223
305,183,4,4.0881
305,184,3,3.2198
305,195,3,3.3453
305,203,4,3.4535
305,204,2,3.4254
305,209,5,3.3746
305,228,2,3.3207
305,237,2,3.4604
305,245,1,2.5086
305,257,2,3.2725
305,287,3,3.0525
305,403,2,3.1468
305,469,2,3.7049
305,475,4,3.439
305,479,3,4.0526
305,482,2,3.9834
305,505,3,3.7933
305,679,3,3.0463
305,690,4,2.7459
305,733,3,3.1773
305,904,4,3.3328
305,921,5,3.7109
305,923,5,3.949
305,941,2,3.2241
305,960,1,3.2725
305,963,4,4.1196
305,1074,2,2.5789
306,269,5,4.0174
307,62,3,3.2115
307,81,5,3.9421
307,91,4,3.9089
307,109,5,3.767
307,153,5,4.0441
307,181,5,4.0768
307,196,3,4.0112
307,210,2,3.7315
307,227,5,3.3902
307,230,5,3.4802
307,431,4,3.6979
307,462,4,3.9562
307,505,3,4.1663
307,527,5,3.9368
307,1028,4,2.8487
308,24,4,3.3797
308,47,4,3.6928
308,68,4,3.7471
308,116,4,3.909
308,118,3,2.9641
308,160,4,3.9069
308,166,3,4.3249
308,176,4,4.0482
308,177,5,3.7579
308,191,4,4.2302
308,196,3,3.5021
308,200,5,4.1381
308,218,5,3.4649
308,233,3,3.5725
308,235,3,3.5827
308,239,3,3.416
308,254,2,2.5722
308,265,3,3.7071
308,275,4,3.9376
308,298,5,3.5708
308,321,3,3.2375
308,408,5,4.5399
308,411,4,3.26
308,417,3,3.1854
308,420,4,3.6841
308,430,4,3.9191
308,432,4,3.8298
308,435,4,3.82
308,463,4,3.6951
308,472,2,3.0314
308,486,4,3.6893
308,487,4,3.8818
308,490,4,3.9484
308,498,5,4.0057
308,504,4,3.8819
308,512,5,4.0419
308,526,3,3.8477
308,550,4,3.2632
308,613,4,4.0076
308,614,3,3.76
308,633,4,4.0366
308,656,3,4.1767
308,661,4,4.1258
308,673,4,3.6798
308,712,4,3.5823
308,746,4,3.4457
308,1019,4,3.9676
308,1126,3,3.4809
308,1515,4,3.6123
309,319,4,3.5785
309,334,4,3.2976
309,879,4,3.4582
310,181,4,4.132
310,1022,5,3.4474
311,1,4,4.1973
311,23,3,3.8894
311,31,4,3.9007
311,43,4,3.2956
311,44,3,3.6202
311,47,2,3.7095
311,71,4,3.998
311,77,5,3.8312
311,83,5,4.2607
311,88,4,3.9126
311,97,4,3.8978
311,117,4,4.2365
311,125,4,3.808
311,127,4,4.2671
311,174,5,4.5973
311,185,2,4.2103
311,186,3,4.289
311,203,5,4.0129
311,222,4,3.9987
311,227,4,3.6591
311,230,5,4.0006
311,241,3,3.7862
311,275,4,3.995
311,321,3,3.2719
311,348,4,3.7192
311,356,4,3.5162
311,357,5,4.1481
311,367,3,3.7086
311,378,5,4.2345
311,393,4,3.5825
311,415,3,3.2694
311,443,3,3.8059
311,444,2,3.2103
311,479,5,4.2148
311,518,3,3.8199
311,562,3,3.6898
311,584,3,3.7038
311,724,4,3.4629
311,754,3,3.4691
311,755,4,3.6313
311,783,3,3.1344
311,1046,3,3.3368
311,1116,3,3.5657
311,1119,4,3.9053
311,1221,4,3.342
312,14,5,4.6965
312,57,5,4.5381
312,98,4,4.7635
312,136,5,4.6089
312,137,3,4.0067
312,170,5,4.344
312,180,4,4.4095
312,190,5,5.0
312,275,5,4.3573
312,382,4,4.4288
312,428,3,4.5034
312,430,5,4.2398
312,463,5,4.5318
312,474,5,4.6817
312,498,5,4.6796
312,513,5,4.5805
312,516,3,4.2348
312,589,5,4.4137
312,603,5,5.0
312,653,5,4.207
312,660,4,4.2477
312,740,4,4.4111
312,813,5,4.1365
312,1021,3,4.3642
313,28,3,3.9577
313,31,4,3.3801
313,47,3,3.7938
313,67,1,2.7519
313,100,5,4.3473
313,147,4,3.3319
313,157,3,3.9396
313,164,3,3.5267
313,175,4,3.7306
313,178,5,4.2866
313,180,5,4.1387
313,192,3,4.0928
313,205,5,3.8915
313,208,3,3.8668
313,211,5,3.8664
313,215,4,3.6666
313,230,3,3.3297
313,239,3,3.5675
313,423,4,4.074
313,443,5,4.1958
313,448,3,3.4667
313,471,4,3.5466
313,480,5,4.4098
313,484,5,4.2152
313,519,5,4.0618
313,521,4,3.7641
313,523,5,3.968
313,538,2,3.5576
313,576,3,2.6906
313,624,4,3.1379
313,628,4,3.2084
313,633,5,3.8657
313,674,2,3.0693
313,683,3,1.9298
313,684,4,3.88
313,748,3,2.8426
313,946,3,3.0548
314,12,4,4.2117
314,15,5,4.4309
314,64,5,4.8137
314,68,4,3.6742
314,73,4,4.3526
314,120,3,3.1607
314,132,4,3.8212
314,150,4,3.8915
314,196,3,4.0365
314,202,5,3.6827
314,220,4,3.6511
314,255,5,4.4535
314,278,5,3.8172
314,332,5,4.0203
314,399,3,4.2796
314,401,3,3.0494
314,419,4,4.07
314,585,2,3.4749
314,595,3,3.5292
314,609,4,3.874
314,699,5,3.6516
314,742,4,4.3362
314,747,1,3.8826
314,756,3,3.6891
314,764,3,3.5659
314,785,3,3.863
314,941,3,3.6272
314,948,3,3.4143
314,996,4,3.2235
314,1028,3,3.875
314,1041,4,3.665
314,1063,5,4.0072
314,1089,1,2.9021
314,1095,3,2.7754
314,1136,5,3.8952
314,1253,4,3.1677
314,1276,4,3.4888
314,1311,5,3.2423
315,121,2,3.5794
315,154,5,4.1401
315,163,3,3.994
315,168,4,4.345
315,176,4,4.3367
315,178,4,4.4977
315,186,4,3.8372
315,194,4,4.25
315,301,2,3.6787
315,318,5,4.7069
315,461,4,4.1291
315,523,4,4.2679
315,642,5,3.9672
316,168,3,3.0106
316,286,5,3.7959
316,482,3,3.3983
316,633,4,3.3068
316,716,5,3.16
317,264,4,3.049
317,354,4,3.6524
317,683,2,3.0107
317,879,3,3.6663
318,49,3,3.3287
318,56,3,4.6322
318,69,5,3.7381
318,137,4,4.2444
318,161,3,3.6471
318,186,5,3.5936
318,208,4,4.0162
318,216,4,4.5297
318,285,4,4.2379
318,423,5,4.2327
318,481,4,4.1378
318,514,2,4.1409
318,763,3,3.4815
318,866,4,3.4291
318,1120,3,3.5458
318,1521,3,3.6142
319,301,4,3.1502
319,332,4,3.3115
320,77,3,3.8792
320,89,4,4.2542
320,121,5,3.8926
320,122,3,2.7165
320,159,4,3.7659
320,173,5,4.7331
320,176,4,4.2823
320,231,2,3.225
320,233,4,3.8545
320,235,3,3.4208
320,240,3,3.1384
320,274,4,3.8164
320,292,3,3.8562
320,369,4,3.0969
320,385,4,4.1701
320,433,4,3.8001
320,456,3,2.8532
320,550,5,3.9151
320,570,4,3.3895
320,692,4,4.147
320,732,3,4.0817
320,751,4,3.9126
320,833,1,3.6101
320,849,4,3.1862
320,892,3,3.1964
320,974,3,3.4955
320,1210,4,3.3212
321,14,3,3.65
321,86,4,3.725
321,89,3,4.0144
321,205,5,3.7356
321,211,4,3.6794
321,435,5,3.8677
321,491,3,3.5935
321,494,4,3.775
321,507,3,3.7128
321,651,3,3.8569
321,730,3,3.2518
321,1331,4,3.2779
