user_id,item_id,true_rating,pred_rating
250,1073,5,4.1562
250,1137,5,4.3575
251,1,4,4.0234
251,79,5,4.2407
251,125,4,3.4191
251,237,5,3.7199
251,275,4,4.2817
251,597,3,3.1734
251,978,2,2.7544
251,1016,3,3.7209
252,14,4,4.6694
253,173,5,4.4437
253,182,3,4.0069
253,243,2,2.731
253,300,4,3.8832
253,328,4,3.7218
253,490,5,4.0176
253,496,5,4.7977
253,523,4,4.2946
253,566,4,3.8206
253,591,3,3.8456
254,62,3,2.9447
254,133,5,3.3751
254,138,1,2.4384
254,142,3,2.8042
254,163,2,3.1385
254,167,3,2.5947
254,210,5,3.705
254,214,1,2.5289
254,222,4,3.34
254,231,3,2.5534
254,234,4,3.2428
254,313,5,3.9756
254,323,3,2.2363
254,384,1,2.6136
254,393,3,3.2291
254,400,3,2.5215
254,415,3,2.48
254,416,4,2.7657
254,501,3,3.1034
254,504,3,3.4444
254,573,2,2.915
254,665,2,2.6444
254,678,3,2.6268
254,699,3,3.3073
254,768,3,2.8214
254,1050,3,3.2173
254,1183,4,2.2321
255,322,2,1.9382
255,335,4,2.502
255,443,1,3.4567
255,455,2,3.0535
255,551,1,2.5104
255,672,2,2.4157
255,748,1,2.4865
255,840,1,2.5495
255,895,2,3.0631
256,11,5,3.8935
256,38,4,3.9064
256,51,4,4.1631
256,77,3,4.1153
256,96,5,4.8891
256,98,5,4.6731
256,106,4,3.779
256,121,5,4.7305
256,161,5,4.4425
256,172,3,4.6469
256,202,3,4.4892
256,237,4,4.3319
256,278,5,3.5836
256,282,3,5.0
256,291,5,4.0987
256,323,5,3.6345
256,368,1,3.1762
256,381,5,3.6747
256,406,3,3.4066
256,550,5,4.4572
256,566,5,4.0311
256,576,3,3.7869
256,628,5,4.1769
256,662,2,3.7473
256,679,3,3.7101
256,779,4,3.5512
256,819,4,3.5856
256,831,4,3.2207
256,841,2,3.7338
256,864,4,3.6816
256,934,3,4.0194
256,939,5,4.5801
256,1046,4,3.9085
256,1057,2,3.2194
256,1086,5,4.0039
257,70,4,4.0667
257,86,4,4.6295
257,113,4,4.2681
257,221,3,4.2311
257,269,3,4.262
257,582,5,4.0532
257,1129,5,3.7754
258,300,5,3.8035
258,748,5,3.5691
258,877,3,3.2171
259,179,4,4.4138
259,475,5,4.3776
259,1074,3,3.5966
260,748,4,3.6906
261,243,5,3.4564
262,11,4,3.1477
262,40,4,2.6915
262,44,2,3.2956
262,70,4,3.5686
262,82,3,3.1679
262,92,3,3.0039
262,100,3,4.1102
262,169,3,4.0959
262,216,3,3.7964
262,411,2,2.782
262,421,4,3.3442
262,476,3,2.6372
262,588,4,3.353
262,625,3,3.1269
262,727,3,3.1787
262,815,2,2.7579
262,1035,3,3.0448
262,1054,2,2.3014
262,1095,2,2.5141
263,50,5,4.824
263,69,5,4.1882
263,79,4,4.3083
263,163,5,3.7504
263,181,4,4.306
263,186,4,3.9961
263,196,4,4.3797
263,222,4,3.5673
263,333,2,3.4051
263,527,5,4.4483
263,588,3,4.2095
263,646,5,3.8743
263,1020,3,4.2549
264,12,5,5.0
264,19,5,4.064
264,42,5,4.4368
264,123,4,3.6954
264,184,5,4.2997
264,192,4,4.6329
264,222,5,4.3
264,367,4,4.0253
264,382,4,4.3201
264,514,5,4.3887
264,517,5,3.969
264,558,5,4.1255
264,603,5,4.6987
264,637,4,3.7594
264,645,4,4.3018
264,654,5,4.609
264,672,3,3.2975
264,745,5,4.2891
264,1270,2,3.4801
265,1,5,4.0329
265,111,2,3.8574
265,117,5,4.054
265,245,4,3.0434
265,257,4,3.8002
265,258,4,3.9611
265,293,4,3.8115
265,975,4,3.4529
266,276,3,3.6682
267,2,3,3.5337
267,7,5,4.2606
267,12,5,5.0
267,53,4,3.5372
267,62,3,3.5479
267,69,4,4.3345
267,128,5,4.2228
267,159,4,3.6795
267,172,5,4.9527
267,174,5,4.6665
267,177,5,4.4345
267,179,5,4.3895
267,195,4,4.2333
267,202,5,4.2249
267,206,5,3.7955
267,222,4,3.7491
267,228,5,4.279
267,250,5,3.9371
267,385,3,3.7087
267,411,3,3.1763
267,449,3,3.0315
267,483,5,5.0
267,484,5,4.6846
267,545,2,2.6915
267,568,4,3.8368
267,622,3,3.672
267,647,5,4.6566
267,679,4,4.0032
267,685,3,3.6404
267,710,4,4.1304
267,732,4,3.9853
267,771,3,3.3176
267,774,3,3.6311
267,780,4,3.6464
267,926,2,2.7222
267,944,3,3.3268
267,1240,5,4.3264
268,13,3,3.4417
268,33,3,2.9471
268,42,4,3.7095
268,47,1,3.8398
268,51,3,3.2988
268,63,1,2.2855
268,89,4,4.4404
268,97,4,3.1147
268,98,4,4.1578
268,105,2,1.6299
268,123,3,2.8056
268,127,4,4.6867
268,134,5,4.2031
268,139,2,2.8913
268,143,2,3.0786
268,154,4,3.4877
268,185,3,4.6269
268,203,5,3.6958
268,222,4,3.1427
268,228,4,3.5406
268,229,2,2.031
268,264,3,2.4832
268,268,5,3.5364
268,269,4,3.8534
268,363,1,2.3427
268,369,1,1.8849
268,379,1,2.4006
268,381,3,3.4747
268,453,1,1.8626
268,477,3,2.8637
268,479,4,4.1323
268,525,4,3.7243
268,527,4,4.1999
268,544,3,2.7715
268,566,3,2.9144
268,655,4,3.2265
268,718,4,3.7357
268,738,2,2.5209
268,746,3,3.3661
268,762,2,3.1583
268,781,3,2.5599
268,802,3,2.0726
268,826,1,2.001
268,831,3,1.9922
268,940,2,2.1779
268,1041,1,2.6818
268,1118,3,3.0092
268,1303,1,2.2709
269,3,3,2.2349
269,47,4,3.3019
269,48,5,3.7079
269,56,5,4.2899
269,108,5,2.82
269,137,4,4.267
269,152,4,2.9716
269,163,2,3.0897
269,167,1,2.739
269,176,2,3.3538
269,187,4,3.2168
269,195,3,1.9697
269,234,1,2.7575
269,235,3,2.2658
269,238,5,3.4031
269,274,1,2.1454
269,315,4,3.3745
269,340,5,3.8425
269,365,2,1.8868
269,378,3,2.2527
269,393,1,1.8995
269,402,2,1.6535
269,403,1,2.1888
269,445,3,2.985
269,482,3,4.2814
269,484,3,4.1837
269,488,4,4.2874
269,505,3,4.0174
269,509,4,3.7669
269,529,5,3.7922
269,531,5,3.5193
269,603,5,4.2161
269,629,2,3.1923
269,636,3,2.6572
269,658,2,1.777
269,661,4,4.0204
269,707,2,3.8826
269,716,4,2.3789
269,771,1,2.4591
269,775,1,1.6925
269,792,4,3.5576
269,902,5,2.9717
269,922,5,3.4144
269,998,5,1.767
269,1011,4,3.1127
269,1074,1,1.7694
269,1267,1,2.6311
269,1361,4,2.8131
269,1427,2,1.9787
270,60,5,4.6904
270,66,4,4.1057
270,118,3,3.9145
270,145,3,3.435
270,173,5,4.8447
270,176,4,4.9812
270,181,4,4.8984
270,222,5,4.0046
270,282,3,4.6047
270,443,3,4.8767
270,553,1,4.2156
270,563,3,3.728
270,574,3,3.4939
270,603,5,4.9342
270,741,5,4.4529
270,1148,5,4.4927
271,1,3,3.532
271,4,5,3.2365
271,25,3,3.1497
271,40,1,2.5936
271,44,4,3.2772
271,50,5,4.7713
271,58,3,3.832
271,69,4,4.0555
271,97,5,3.7204
271,98,5,4.5012
271,118,3,2.79
271,125,3,3.3082
271,130,1,2.778
271,168,2,4.3607
271,179,4,3.95
271,185,3,4.1341
271,200,5,3.5395
271,208,4,4.1432
271,215,4,3.923
271,238,4,3.5667
271,242,4,3.9204
271,338,1,2.5574
271,356,4,3.4548
271,357,5,4.2779
271,405,2,3.1787
271,435,4,4.0431
271,487,4,4.103
271,499,3,4.1031
271,546,2,2.7117
271,566,4,3.4879
271,603,4,4.1292
271,610,3,3.2548
271,657,4,4.3857
271,707,4,3.7526
271,713,4,3.2702
271,742,3,3.0866
271,744,4,3.2899
271,747,3,3.4654
271,815,3,2.6377
271,963,5,4.2062
271,1120,2,2.9738
272,22,5,4.2186
272,32,4,3.8297
272,96,5,4.3471
272,183,4,4.7658
272,474,5,4.7386
272,772,2,3.6887
273,304,3,3.5562
273,316,4,4.152
274,118,4,3.8205
274,150,5,4.2516
274,208,4,4.2896
274,280,1,3.7075
274,472,3,3.5764
274,597,3,3.3909
275,1,4,3.5136
275,50,4,3.7379
275,62,3,3.0421
275,135,3,3.2842
275,257,3,3.173
275,258,3,3.3039
275,434,3,3.5615
275,451,3,3.2442
275,624,3,2.8753
275,825,2,2.7074
276,1,5,4.3756
276,22,5,4.8882
276,44,3,3.6417
276,55,4,4.3484
276,81,4,3.9396
276,141,4,3.347
276,143,5,3.9439
276,145,3,1.9784
276,148,3,2.9056
276,157,5,4.2715
276,181,5,4.9098
276,182,5,4.419
276,184,4,4.0482
276,185,4,4.8597
276,195,5,4.8005
276,197,5,4.5693
276,201,5,3.8628
276,203,4,4.1404
276,270,4,4.1566
276,282,4,3.4704
276,293,4,4.0094
276,294,4,3.2718
276,357,5,5.0
276,373,2,2.6883
276,399,2,3.4919
276,404,4,4.0188
276,408,5,4.8261
276,433,4,3.9433
276,452,3,2.7696
276,456,2,2.439
276,461,4,3.701
276,462,4,3.6396
276,475,5,4.2551
276,501,4,3.9561
276,518,4,4.2379
276,531,4,4.4536
276,550,4,3.4902
276,559,4,3.3628
276,572,3,2.7802
276,581,4,3.6724
276,583,3,3.0443
276,647,4,4.655
276,685,4,2.9793
276,720,2,2.594
276,727,3,3.7313
276,742,4,3.2896
276,743,1,1.6677
276,746,4,4.1467
276,747,4,3.6083
276,772,4,3.634
276,780,3,3.3296
276,783,1,2.6288
276,816,2,2.5565
276,845,4,3.736
276,871,2,2.1916
276,890,3,1.5257
276,930,2,2.4212
276,951,3,2.5325
276,977,2,2.6155
276,993,3,3.7323
276,1046,3,3.1733
276,1047,3,2.4432
276,1052,2,2.3002
276,1056,4,3.5876
276,1089,2,1.7438
276,1118,4,3.2827
276,1221,3,3.3809
276,1232,3,2.5157
276,1301,4,3.5831
276,1413,1,3.4738
276,1482,4,3.4893
277,93,4,3.3387
277,181,3,3.3597
277,276,4,3.7015
277,1129,3,3.3783
278,313,5,4.6313
278,515,5,4.4745
279,10,4,4.4446
279,16,4,3.0593
279,27,5,3.045
279,47,4,2.9855
279,59,4,3.4926
279,87,1,3.2372
279,92,4,3.5299
279,96,4,3.7856
279,109,5,3.4043
279,131,1,3.2965
279,132,3,3.7567
279,147,4,3.7585
279,151,4,3.0317
279,153,5,2.8983
279,167,3,3.5861
279,169,5,3.7782
279,195,4,3.1253
279,202,4,3.5615
279,226,4,3.4238
279,231,2,2.7834
279,248,4,4.1652
279,249,3,4.1076
279,265,5,3.0792
279,384,4,3.3696
279,395,4,2.988
279,396,3,2.9831
279,405,3,3.641
279,411,3,3.7831
279,412,3,3.0234
279,421,3,3.4235
279,451,1,2.8534
279,461,3,3.1514
279,464,4,3.4711
279,469,4,3.4663
279,472,3,3.3336
279,509,3,3.5776
279,534,1,3.4568
279,541,3,3.2598
279,550,4,3.0973
279,554,1,2.7301
279,558,4,3.3431
279,625,3,2.6514
279,630,4,3.1578
279,685,3,3.8513
279,709,4,3.7297
279,710,4,3.079
279,713,3,3.3785
279,727,3,3.4282
279,739,1,3.1422
279,741,5,4.0297
279,746,5,4.2138
279,805,3,2.9096
279,824,4,2.7061
279,827,1,2.8257
279,831,5,2.5729
279,833,4,3.3532
279,845,1,3.0565
279,932,3,3.119
279,945,5,3.4927
279,952,3,3.0638
279,998,5,2.4022
279,1108,1,3.3057
279,1133,2,3.1666
279,1230,3,3.0742
279,1271,4,2.4892
279,1488,4,3.0069
279,1493,1,3.2666
279,1494,1,3.0357
279,1498,4,3.3023
280,58,4,3.8033
280,62,3,3.7624
280,94,2,3.2931
280,99,2,3.7426
280,100,3,3.9996
280,111,4,3.5632
280,135,4,3.8867
280,181,3,3.6499
280,182,3,4.137
280,219,2,3.1621
280,233,4,3.4974
280,245,3,3.4356
280,276,5,3.8596
280,315,5,4.1139
280,322,4,3.5043
280,364,3,3.5839
280,393,4,3.2567
280,403,3,3.6681
280,409,3,3.3172
280,546,4,3.1094
280,678,2,3.1711
280,697,5,3.6944
280,742,4,3.6768
280,750,5,3.7122
280,751,3,2.9928
280,756,4,3.511
280,925,4,3.7197
280,934,2,3.5461
280,942,5,3.5852
280,1015,3,3.3181
280,1028,5,3.6231
280,1060,3,3.5354
280,1182,3,3.1952
280,1221,5,3.732
280,1297,4,3.1922
280,1473,3,3.8361
281,289,3,3.3485
281,326,1,3.6522
282,340,3,3.6265
282,343,4,3.3155
282,689,2,3.218
282,890,4,2.2515
283,211,4,4.4987
283,216,4,4.6247
283,238,5,4.1443
283,288,2,3.6855
283,455,4,3.9748
283,659,5,4.5838
283,676,3,3.9339
283,1079,4,3.1618
284,310,3,3.9296
284,877,2,2.9345
285,222,4,3.418
285,286,3,3.6378
285,455,4,3.4118
286,20,4,3.5043
286,57,5,4.1233
286,73,5,3.7336
286,85,5,3.4486
286,116,5,3.7019
286,123,5,3.5375
286,127,4,4.1071
286,137,4,3.4613
286,139,3,3.0088
286,155,4,3.6767
286,168,4,3.724
286,172,4,5.0
286,184,3,3.4491
286,189,3,4.5547
286,202,4,4.0975
286,214,1,3.5034
286,229,1,3.9495
286,269,5,4.3146
286,277,4,3.4017
286,278,5,3.4218
286,554,4,3.4182
286,689,5,3.2076
286,704,2,3.4702
286,710,4,3.9098
286,738,5,3.3009
286,766,3,3.2151
286,778,5,3.5139
286,883,5,3.2594
286,888,5,3.5939
286,930,2,2.6892
286,952,2,3.5619
286,1060,5,3.561
286,1411,2,3.3518
286,1503,3,3.7339
287,100,5,4.6024
287,117,5,4.5689
287,200,4,4.4474
287,218,5,4.0948
287,246,4,4.434
287,248,5,3.9988
287,250,3,4.0576
287,476,1,3.6729
287,742,3,4.1724
287,895,2,3.7488
287,952,4,3.7987
287,1067,2,4.2348
288,64,5,4.296
288,69,5,3.8349
288,175,1,4.4779
288,294,2,3.0374
288,317,4,4.1041
288,318,4,4.5975
288,357,5,4.544
288,511,4,4.4209
288,688,1,2.1116
288,1065,4,3.9601
289,151,2,3.2497
289,405,2,2.6541
289,477,2,2.6734
290,28,5,3.9791
290,66,4,3.6676
290,118,4,2.9938
290,133,3,3.8721
290,168,3,3.8993
290,181,5,4.0
290,216,4,3.6661
290,228,4,3.536
290,239,2,3.6018
290,418,3,3.568
290,450,2,2.4799
290,550,3,3.345
290,566,3,3.0471
290,596,4,2.9623
290,629,3,3.0876
290,732,4,3.7709
290,755,4,3.5255
290,1013,2,2.4675
290,1035,4,2.6967
290,1285,3,3.028
291,3,3,3.5333
291,5,5,3.228
291,9,5,4.3283
291,11,4,4.3335
291,17,4,3.7329
291,24,5,4.3971
291,54,4,3.5748
291,55,4,4.6151
291,72,4,3.4044
291,84,3,3.3305
291,129,5,4.263
291,140,4,3.1306
291,155,3,3.1307
291,156,5,4.7097
291,175,2,4.5423
291,214,4,4.0799
291,218,4,3.8259
291,219,4,3.804
291,226,5,3.4621
291,237,4,4.1527
291,249,4,3.9692
291,273,3,4.0149
291,284,4,3.3006
291,294,5,3.3261
291,404,4,4.0905
291,417,4,2.9919
291,455,5,3.886
291,501,4,4.2754
291,551,2,2.7254
291,567,5,3.2863
291,588,4,4.1695
291,715,5,3.4104
291,735,4,4.2825
291,747,4,3.9063
291,755,2,3.6624
291,756,3,2.7112
291,800,2,3.2654
291,816,3,3.0756
291,1047,2,2.7636
291,1083,3,3.5807
291,1139,3,2.9129
291,1215,1,2.4329
291,1217,3,3.5664
291,1219,4,3.1854
291,1253,3,3.1021
291,1277,4,3.7548
291,1305,3,3.5321
292,56,5,4.3044
292,79,5,4.254
292,100,5,4.3859
292,127,5,4.9528
292,132,4,4.4405
292,151,5,4.2196
292,168,5,4.6409
292,226,4,3.5171
292,234,5,4.3037
292,235,3,3.1184
292,250,3,3.8744
292,298,4,4.2716
292,343,2,3.5305
292,429,5,4.3962
292,535,3,3.252
292,603,5,4.8513
292,654,5,4.5608
292,1010,4,3.6083
292,1014,3,3.2296
292,1039,4,4.5151
292,1050,4,4.298
293,1,2,3.6552
293,3,2,2.3918
293,7,3,3.7148
293,14,3,3.7713
293,47,3,3.8269
293,50,5,4.321
293,62,1,2.4108
293,64,5,4.0529
293,79,3,3.3359
293,85,3,2.3539
293,94,2,1.9571
293,97,4,3.7679
293,125,2,2.4634
293,127,5,4.7482
293,152,4,3.0792
293,153,4,3.6094
293,165,3,4.0847
293,181,3,3.7693
293,194,4,3.6796
293,203,3,3.4209
293,223,4,4.2344
293,226,1,2.5801
293,239,3,2.9739
293,248,3,3.3348
293,251,4,3.6084
293,257,2,3.1988
293,258,3,3.4021
293,275,3,3.6388
293,280,2,2.0029
293,282,2,2.2919
293,283,2,3.2165
293,288,3,2.9402
293,293,4,3.5295
293,298,4,3.4348
293,325,2,2.2108
293,346,3,4.0432
293,371,2,3.0699
293,403,3,3.1522
293,420,4,3.5153
293,433,3,3.1352
293,460,3,2.7058
293,462,4,3.5613
293,467,4,3.4303
293,482,4,4.0273
293,485,3,3.1954
293,497,4,3.547
293,504,4,3.6183
293,544,3,2.5299
293,546,1,2.3983
293,550,1,2.4513
293,554,1,1.77
293,558,3,3.3943
293,578,2,2.4553
293,583,3,2.5241
293,627,2,2.4424
293,637,3,2.3862
293,646,3,3.7785
293,684,3,3.4038
293,708,3,3.2914
293,724,3,3.0826
293,746,3,3.3497
293,761,2,2.0543
293,804,1,2.5459
293,831,3,2.0291
293,845,2,2.9254
293,931,1,1.5629
293,933,2,2.5729
293,939,2,3.3492
293,1041,2,2.5123
293,1098,2,3.3136
293,1208,3,2.3965
293,1209,2,2.0943
293,1217,1,2.3469
293,1264,3,2.9378
293,1333,4,2.9208
293,1421,2,3.132
294,24,4,3.8099
294,148,3,3.4945
294,151,5,4.1375
294,245,3,2.8437
294,246,4,4.637
294,257,3,4.0538
294,268,4,4.3094
294,276,4,4.4058
294,293,4,3.922
294,334,4,3.2745
294,358,2,2.9082
294,410,4,3.4016
294,539,4,2.4718
294,546,4,3.2144
294,742,4,3.8343
294,748,3,3.0411
294,823,3,3.0889
294,1134,3,3.4661
294,1161,3,3.5404
295,60,5,4.5854
295,70,5,4.2942
295,73,4,4.2439
295,82,4,4.4161
295,91,5,4.3509
295,96,1,4.2935
295,97,5,4.2904
295,105,4,3.1555
295,115,5,3.8849
295,118,3,3.9171
295,133,4,4.7787
295,158,4,3.606
295,162,4,4.1361
295,168,5,5.0
295,188,3,4.3787
295,357,4,4.7586
295,378,4,4.3656
295,385,4,4.325
295,412,2,3.1315
295,417,5,3.9338
295,419,4,4.5717
295,450,4,3.5893
295,451,4,4.2059
295,483,5,4.9644
295,485,4,4.8053
295,493,5,4.5271
295,511,5,4.7473
295,582,5,3.7209
295,660,5,4.4423
295,705,4,4.6087
295,727,5,4.1788
295,743,4,3.0518
295,966,5,4.5071
295,1040,2,3.6667
295,1115,5,4.2191
295,1135,4,4.0136
295,1297,4,3.6688
295,1401,5,3.7216
295,1503,2,4.1406
296,13,3,4.2121
296,48,5,4.9183
296,111,3,3.9923
296,137,4,4.6701
296,151,2,4.1124
296,198,5,4.6273
296,250,2,3.4735
296,272,5,4.6924
296,287,4,3.6535
296,427,5,4.9872
296,510,5,4.7499
296,544,4,3.6697
296,659,5,4.3498
296,923,5,4.6273
296,1142,5,4.1926
297,8,5,3.9256
297,22,4,4.1472
297,55,4,3.7971
297,86,5,3.4922
297,90,4,2.7932
297,98,5,4.21
297,114,5,4.1848
297,143,5,3.4098
297,147,3,2.9689
297,148,3,2.5499
297,151,3,3.4649
297,183,4,3.9328
297,195,1,3.5767
297,198,3,3.7746
297,201,4,3.0329
297,202,3,3.3946
297,269,4,3.6924
297,293,3,3.5877
297,294,3,2.5096
297,301,4,2.8769
297,423,3,3.906
297,443,2,4.0027
297,448,3,3.059
297,474,4,4.2508
297,479,5,4.0233
297,582,4,3.5757
297,659,4,3.6868
297,746,3,3.5593
297,919,1,3.4326
297,1014,3,2.7362
297,1109,3,3.0685
297,1217,1,2.9233
298,22,4,4.4491
298,88,5,3.8368
298,98,4,4.6834
298,133,3,4.1087
298,204,4,4.4218
298,311,3,4.0116
298,318,5,4.7408
298,402,3,4.0379
298,423,5,4.4185
298,435,5,4.2942
298,482,5,4.1613
298,483,5,4.5044
298,526,5,4.0091
298,604,5,4.2963
298,651,5,4.5777
298,679,3,3.1858
298,820,4,3.2775
298,842,4,3.355
298,864,3,3.4146
299,7,3,3.2978
299,32,3,3.441
299,48,4,4.0155
299,52,4,3.461
299,61,4,3.5979
299,77,3,3.0478
299,89,5,3.9937
299,94,1,2.5865
299,95,3,3.7322
299,97,4,3.0007
299,98,4,4.0535
299,167,3,3.0256
299,181,3,3.8296
299,202,4,3.5034
299,241,3,3.3935
299,264,2,2.2233
299,283,3,3.4677
299,294,2,2.8029
299,297,3,3.5839
299,318,4,4.265
299,396,4,2.3976
299,423,3,3.577
299,475,4,3.652
299,479,4,4.3224
299,487,5,3.6823
299,488,4,4.0842
299,514,5,4.2226
299,516,4,3.8847
299,531,3,3.9409
299,543,5,3.2307
299,603,3,4.3755
299,606,4,4.1988
299,607,4,3.8189
299,662,4,3.1969
299,692,4,2.7872
299,710,4,3.4214
299,730,4,3.0954
299,733,3,3.5869
299,747,4,3.6324
299,813,4,3.5519
299,855,4,3.8099
299,1050,4,3.375
299,1227,1,2.4788
299,1300,2,2.5444
299,1322,3,3.044
300,294,3,3.4587
301,2,2,3.5975
301,11,4,3.7168
301,15,4,3.6956
301,24,4,3.846
301,25,3,3.4876
301,47,4,3.1121
301,90,3,3.378
301,117,5,4.3426
301,118,4,3.5498
301,121,4,3.647
301,123,4,3.2618
301,128,5,3.4017
301,154,4,2.9569
301,160,2,3.3385
301,163,3,3.5094
301,172,5,4.47
301,176,4,4.0789
301,180,3,3.7633
301,184,4,3.5387
301,226,5,3.6278
301,276,1,2.939
301,284,4,2.8274
301,318,5,4.1891
301,357,5,4.0542
301,385,3,4.0876
301,402,2,3.5239
301,412,4,2.5249
301,456,3,2.4266
301,562,3,3.3084
301,566,3,3.7563
301,568,4,3.6864
301,686,4,3.6064
301,702,4,2.8578
301,737,2,2.9646
301,849,4,3.11
301,864,4,2.9692
301,871,4,2.7994
301,1230,1,2.3311
301,1283,4,3.0602
302,748,1,2.7179
302,988,2,2.2858
303,3,3,3.0475
303,13,4,4.1729
303,17,4,2.9915
303,21,2,2.5539
303,38,1,2.2157
303,41,5,2.8681
303,42,5,3.9711
303,65,4,3.5301
303,82,4,4.1658
303,85,3,2.8279
303,93,5,3.9807
303,94,3,2.8777
303,97,5,3.8452
303,100,5,4.8057
303,123,4,3.6109
303,144,5,4.6686
303,150,5,4.3716
303,151,5,4.1201
303,158,3,2.2075
303,181,5,4.5147
303,182,5,4.5405
303,202,5,4.5514
303,222,3,3.452
303,226,4,2.733
303,232,4,3.5313
303,233,4,3.0863
303,251,4,4.6537
303,255,4,4.1213
303,257,4,3.5009
303,264,3,2.4472
303,283,3,3.9595
303,293,4,3.7046
303,298,4,3.6673
303,300,1,3.3754
303,319,5,3.2922
303,321,3,3.3587
303,324,3,2.9559
303,357,5,4.7069
303,368,1,1.2912
303,423,4,4.7032
303,449,4,2.4562
303,470,4,3.8403
303,482,5,4.4454
303,531,4,4.4188
303,552,2,2.6862
303,583,1,3.0561
303,586,2,2.3129
303,615,4,4.5871
303,631,4,3.3375
303,636,3,3.5583
303,651,5,4.5215
303,679,2,3.2955
303,721,4,3.27
303,725,1,2.223
303,729,3,3.5802
303,741,4,3.5596
303,809,2,2.7726
303,829,2,2.162
303,847,4,3.9567
303,928,3,2.146
303,952,3,3.795
303,953,3,3.5168
303,1040,1,2.1491
303,1071,2,3.146
303,1153,3,3.5311
303,1188,4,2.7107
303,1209,2,2.6782
303,1217,1,3.248
303,1267,3,3.469
303,1270,1,2.5757
304,323,3,2.8757
305,15,1,3.1315
305,56,1,3.7888
305,70,4,3.555
305,89,3,4.4478
305,154,4,3.5892
305,160,4,3.1327
305,168,4,3.5099
305,181,4,3.8679
305,183,4,3.4517
305,184,3,3.578
305,195,3,3.3568
305,203,4,3.181
305,204,2,3.3939
305,209,5,3.5459
305,228,2,3.5933
305,237,2,3.4474
305,245,1,2.7468
305,257,2,2.9522
305,287,3,3.3251
305,403,2,2.7043
305,469,2,3.4962
305,475,4,3.5889
305,479,3,4.0373
305,482,2,4.0653
305,505,3,3.7716
305,679,3,2.937
305,690,4,3.0001
305,733,3,3.4178
305,904,4,3.0899
305,921,5,3.2769
305,923,5,3.8455
305,941,2,2.8697
305,960,1,3.1462
305,963,4,3.6986
305,1074,2,2.6257
306,269,5,3.7334
307,62,3,3.2941
307,81,5,3.7212
307,91,4,3.8613
307,109,5,3.8209
307,153,5,3.9744
307,181,5,4.4115
307,196,3,3.8692
307,210,2,3.9701
307,227,5,3.6648
307,230,5,3.6753
307,431,4,3.6693
307,462,4,3.8586
307,505,3,3.9227
307,527,5,3.9867
307,1028,4,3.142
308,24,4,3.7433
308,47,4,3.4837
308,68,4,3.6294
308,116,4,4.1802
308,118,3,3.3793
308,160,4,3.8585
308,166,3,4.2897
308,176,4,3.7615
308,177,5,3.8566
308,191,4,3.661
308,196,3,3.633
308,200,5,3.7772
308,218,5,3.6345
308,233,3,3.4338
308,235,3,3.3615
308,239,3,3.3737
308,254,2,2.5724
308,265,3,3.0665
308,275,4,4.2919
308,298,5,3.7499
308,321,3,3.4815
308,408,5,4.5663
308,411,4,3.3165
308,417,3,3.1549
308,420,4,3.3766
308,430,4,4.0207
308,432,4,4.1085
308,435,4,3.8188
308,463,4,3.6814
308,472,2,2.9858
308,486,4,3.817
308,487,4,4.208
308,490,4,4.0699
308,498,5,3.9991
308,504,4,3.887
308,512,5,3.9192
308,526,3,3.6014
308,550,4,3.3574
308,613,4,4.1629
308,614,3,3.6006
308,633,4,4.0149
308,656,3,3.8345
308,661,4,3.9008
308,673,4,3.6509
308,712,4,3.5391
308,746,4,3.6131
308,1019,4,4.0834
308,1126,3,3.5106
308,1515,4,3.5545
309,319,4,3.3058
309,334,4,3.5369
309,879,4,3.5316
310,181,4,3.6055
310,1022,5,3.417
311,1,4,3.8315
311,23,3,3.6302
311,31,4,3.8453
311,43,4,3.5462
311,44,3,3.5675
311,47,2,3.7269
311,71,4,4.1
311,77,5,4.1114
311,83,5,4.6344
311,88,4,4.1814
311,97,4,3.9159
311,117,4,4.1465
311,125,4,3.9079
311,127,4,4.1712
311,174,5,4.8311
311,185,2,4.1578
311,186,3,3.7461
311,203,5,4.0834
311,222,4,3.7069
311,227,4,3.897
311,230,5,3.9726
311,241,3,4.0929
311,275,4,3.6158
311,321,3,3.0949
311,348,4,3.663
311,356,4,3.7167
311,357,5,3.9861
311,367,3,3.5695
311,378,5,4.222
311,393,4,3.7673
311,415,3,3.1287
311,443,3,3.8433
311,444,2,3.4855
311,479,5,4.4596
311,518,3,3.6426
311,562,3,3.7853
311,584,3,3.7735
311,724,4,3.4348
311,754,3,3.4828
311,755,4,3.7689
311,783,3,3.3376
311,1046,3,3.2103
311,1116,3,3.5568
311,1119,4,3.8816
311,1221,4,3.4193
312,14,5,4.4521
312,57,5,4.5068
312,98,4,4.3865
312,136,5,4.6007
312,137,3,4.4247
312,170,5,4.687
312,180,4,4.4612
312,190,5,4.9087
312,275,5,4.6721
312,382,4,4.2323
312,428,3,4.1435
312,430,5,4.2423
312,463,5,4.605
312,474,5,4.9072
312,498,5,4.5076
312,513,5,4.8016
312,516,3,4.3753
312,589,5,4.1123
312,603,5,5.0
312,653,5,4.6554
312,660,4,4.5572
312,740,4,4.0418
312,813,5,4.2637
312,1021,3,4.5424
313,28,3,3.9965
313,31,4,3.7618
313,47,3,3.8669
313,67,1,2.9322
313,100,5,4.3482
313,147,4,3.3744
313,157,3,3.6111
313,164,3,3.4689
313,175,4,3.4287
313,178,5,4.6301
