user_id,rank,item_id,pred_rating
129,5,408,3.7773
129,6,313,3.7504
129,7,12,3.724
129,8,483,3.6889
129,9,488,3.6748
129,10,114,3.6704
130,1,174,5.0
130,2,172,5.0
130,3,318,5.0
130,4,114,5.0
130,5,22,5.0
130,6,181,5.0
130,7,79,4.9308
130,8,483,4.9275
130,9,191,4.9222
130,10,520,4.9187
131,1,169,4.9819
131,2,408,4.9481
131,3,64,4.9106
131,4,114,4.9101
131,5,483,4.897
131,6,318,4.8722
131,7,513,4.8465
131,8,603,4.8395
131,9,515,4.8224
131,10,657,4.8191
132,1,169,4.3256
132,2,408,4.2886
132,3,513,4.2554
132,4,64,4.222
132,5,114,4.215
132,6,318,4.2014
132,7,515,4.1771
132,8,483,4.171
132,9,488,4.1691
132,10,603,4.1346
133,1,169,4.1816
133,2,114,4.1684
133,3,64,4.1634
133,4,318,4.1508
133,5,408,4.1443
133,6,513,4.1057
133,7,483,4.0529
133,8,272,4.0351
133,9,515,3.9868
133,10,479,3.9837
134,1,64,4.6187
134,2,318,4.6104
134,3,114,4.5285
134,4,408,4.4912
134,5,50,4.4686
134,6,483,4.468
134,7,169,4.4548
134,8,174,4.4508
134,9,313,4.4223
134,10,513,4.4173
135,1,408,4.368
135,2,64,4.3659
135,3,169,4.3635
135,4,114,4.3527
135,5,318,4.3428
135,6,483,4.321
135,7,513,4.3092
135,8,134,4.2854
135,9,50,4.2477
135,10,272,4.2028
136,1,169,5.0
136,2,64,5.0
136,3,408,5.0
136,4,483,4.9876
136,5,12,4.9755
136,6,114,4.9693
136,7,513,4.9654
136,8,134,4.9552
136,9,488,4.9269
136,10,272,4.9101
137,1,64,5.0
137,2,318,5.0
137,3,114,5.0
137,4,169,5.0
137,5,408,5.0
137,6,50,5.0
137,7,483,5.0
137,8,98,5.0
137,9,178,4.9923
137,10,603,4.9857
138,1,114,4.7831
138,2,408,4.7821
138,3,483,4.7431
138,4,64,4.7324
138,5,169,4.7272
138,6,50,4.671
138,7,178,4.6381
138,8,427,4.6354
138,9,479,4.6299
138,10,59,4.5929
139,1,169,4.6221
139,2,64,4.6126
139,3,483,4.5872
139,4,408,4.5801
139,5,318,4.5534
139,6,114,4.5327
139,7,427,4.5169
139,8,480,4.4891
139,9,12,4.4829
139,10,513,4.4793
140,1,169,4.7395
140,2,64,4.721
140,3,318,4.6817
140,4,408,4.6767
140,5,513,4.6579
140,6,98,4.6281
140,7,488,4.6225
140,8,515,4.6121
140,9,483,4.6012
140,10,313,4.5966
141,1,143,4.4776
141,2,22,4.4623
141,3,64,4.4322
141,4,272,4.3728
141,5,79,4.3376
141,6,96,4.2959
141,7,385,4.2738
141,8,318,4.2603
141,9,210,4.2588
141,10,87,4.2423
142,1,169,4.4392
142,2,64,4.4301
142,3,483,4.3786
142,4,318,4.3782
142,5,114,4.3359
142,6,134,4.3222
142,7,603,4.3073
142,8,513,4.3024
142,9,480,4.3007
142,10,50,4.2617
143,1,64,4.6402
143,2,169,4.612
143,3,114,4.6003
143,4,318,4.5456
143,5,272,4.5133
143,6,408,4.4893
143,7,480,4.4267
143,8,513,4.4188
143,9,22,4.4161
143,10,313,4.4078
144,1,483,4.4587
144,2,114,4.3875
144,3,408,4.3818
144,4,169,4.3598
144,5,427,4.3318
144,6,603,4.3115
144,7,178,4.3005
144,8,134,4.2667
144,9,513,4.2601
144,10,479,4.2544
145,1,127,4.7047
145,2,318,4.7
145,3,272,4.6518
145,4,357,4.6477
145,5,50,4.6404
145,6,114,4.6176
145,7,169,4.5133
145,8,483,4.4627
145,9,496,4.4568
145,10,28,4.4446
146,1,64,4.4722
146,2,169,4.4521
146,3,114,4.4209
146,4,408,4.3927
146,5,483,4.3641
146,6,318,4.3637
146,7,513,4.3367
146,8,603,4.3192
146,9,134,4.3158
146,10,191,4.3029
147,1,169,4.9063
147,2,408,4.8635
147,3,483,4.8434
147,4,114,4.8398
147,5,318,4.814
147,6,64,4.8128
147,7,480,4.7584
147,8,427,4.7515
147,9,12,4.7351
147,10,127,4.7335
148,1,318,4.723
148,2,64,4.6546
148,3,408,4.6445
148,4,483,4.6114
148,5,114,4.603
148,6,313,4.5832
148,7,513,4.5499
148,8,427,4.5224
148,9,178,4.5165
148,10,479,4.4966
149,1,408,4.191
149,2,169,4.1554
149,3,513,4.1059
149,4,483,4.0744
149,5,488,4.0722
149,6,318,4.0696
149,7,515,4.0491
149,8,134,4.0393
149,9,178,4.0379
149,10,114,4.0158
150,1,169,4.9268
150,2,114,4.9039
150,3,408,4.8825
150,4,483,4.8361
150,5,64,4.822
150,6,603,4.817
150,7,480,4.8098
150,8,285,4.8005
150,9,657,4.7832
150,10,251,4.7604
151,1,127,4.8721
151,2,318,4.8674
151,3,50,4.8403
151,4,12,4.742
151,5,479,4.6663
151,6,511,4.6466
151,7,23,4.6415
151,8,647,4.6398
151,9,173,4.6089
151,10,45,4.5867
152,1,64,5.0
152,2,22,5.0
152,3,318,5.0
152,4,114,5.0
152,5,169,5.0
152,6,272,5.0
152,7,174,5.0
152,8,50,5.0
152,9,408,5.0
152,10,172,5.0
153,1,169,4.0668
153,2,64,4.0342
153,3,408,4.0224
153,4,318,4.003
153,5,483,4.0024
153,6,427,3.9817
153,7,480,3.9742
153,8,114,3.9722
153,9,603,3.9189
153,10,285,3.9112
154,1,64,4.7619
154,2,12,4.7503
154,3,169,4.74
154,4,483,4.702
154,5,127,4.7015
154,6,318,4.6962
154,7,408,4.6882
154,8,56,4.6655
154,9,114,4.6619
154,10,134,4.6153
155,1,169,3.8531
155,2,64,3.7959
155,3,408,3.7925
155,4,513,3.78
155,5,318,3.7756
155,6,114,3.7313
155,7,515,3.7193
155,8,479,3.6823
155,9,488,3.6721
155,10,483,3.6677
156,1,64,4.1413
156,2,169,4.1368
156,3,483,4.0795
156,4,408,4.0756
156,5,114,4.0649
156,6,603,4.0304
156,7,98,4.002
156,8,50,3.9848
156,9,178,3.9802
156,10,427,3.9724
157,1,64,4.8795
157,2,318,4.819
157,3,483,4.7879
157,4,114,4.774
157,5,408,4.755
157,6,169,4.7541
157,7,12,4.7395
157,8,174,4.7288
157,9,134,4.695
157,10,127,4.6714
158,1,12,4.8398
158,2,318,4.8074
158,3,64,4.7662
158,4,408,4.723
158,5,169,4.709
158,6,427,4.6602
158,7,178,4.6396
158,8,114,4.6348
158,9,313,4.6286
158,10,134,4.6059
159,1,64,4.7685
159,2,114,4.69
159,3,169,4.6865
159,4,318,4.6627
159,5,313,4.5978
159,6,22,4.5857
159,7,408,4.5557
159,8,50,4.5517
159,9,98,4.5443
159,10,174,4.5392
160,1,56,5.0
160,2,127,4.7735
160,3,134,4.7652
160,4,475,4.7162
160,5,285,4.686
160,6,12,4.6803
160,7,180,4.6612
160,8,480,4.6165
160,9,654,4.606
160,10,89,4.5824
161,1,169,3.3965
161,2,408,3.3018
161,3,64,3.2965
161,4,114,3.2915
161,5,318,3.2374
161,6,513,3.2222
161,7,285,3.2207
161,8,12,3.1884
161,9,515,3.1883
161,10,480,3.1857
162,1,169,4.5643
162,2,408,4.5289
162,3,318,4.4693
162,4,64,4.4518
162,5,483,4.45
162,6,513,4.4302
162,7,657,4.4122
162,8,603,4.4106
162,9,114,4.4102
162,10,480,4.4071
163,1,318,3.9753
163,2,64,3.97
163,3,483,3.9651
163,4,408,3.9397
163,5,169,3.9201
163,6,114,3.877
163,7,178,3.8761
163,8,427,3.874
163,9,513,3.8729
163,10,479,3.8703
164,1,64,5.0
164,2,174,5.0
164,3,318,5.0
164,4,22,5.0
164,5,50,5.0
164,6,272,5.0
164,7,210,5.0
164,8,96,5.0
164,9,79,5.0
164,10,172,4.9866
165,1,64,4.5201
165,2,408,4.5059
165,3,114,4.4941
165,4,513,4.4494
165,5,479,4.4416
165,6,483,4.424
165,7,480,4.4089
165,8,427,4.3999
165,9,603,4.3906
165,10,515,4.3841
166,1,64,4.5066
166,2,318,4.5058
166,3,114,4.4458
166,4,169,4.4147
166,5,408,4.3978
166,6,50,4.3593
166,7,483,4.3591
166,8,513,4.3379
166,9,22,4.3279
166,10,427,4.3006
167,1,50,4.4284
167,2,174,4.4197
167,3,64,4.3811
167,4,483,4.3361
167,5,178,4.2978
167,6,114,4.2753
167,7,408,4.2558
167,8,603,4.2173
167,9,172,4.2068
167,10,427,4.1709
168,1,64,4.5039
168,2,174,4.4809
168,3,22,4.4019
168,4,318,4.3704
168,5,50,4.2965
168,6,272,4.27
168,7,210,4.2155
168,8,87,4.1767
168,9,114,4.169
168,10,172,4.1598
169,1,64,4.568
169,2,318,4.537
169,3,169,4.5115
169,4,408,4.4747
169,5,114,4.4553
169,6,513,4.3947
169,7,174,4.3888
169,8,603,4.382
169,9,313,4.3625
169,10,272,4.3531
170,1,169,4.696
170,2,64,4.6938
170,3,318,4.6933
170,4,408,4.6503
170,5,513,4.6018
170,6,114,4.5847
170,7,483,4.5707
170,8,515,4.565
170,9,480,4.5606
170,10,479,4.5522
171,1,64,4.418
171,2,169,4.3596
171,3,318,4.3573
171,4,483,4.3512
171,5,408,4.3367
171,6,114,4.3238
171,7,513,4.2676
171,8,12,4.2516
171,9,134,4.2355
171,10,50,4.2331
172,1,64,3.9893
172,2,50,3.9604
172,3,318,3.9345
172,4,114,3.8929
172,5,169,3.8759
172,6,174,3.863
172,7,408,3.8466
172,8,172,3.8027
172,9,272,3.775
172,10,603,3.7637
173,1,169,5.0
173,2,318,5.0
173,3,64,5.0
173,4,408,5.0
173,5,483,5.0
173,6,114,5.0
173,7,480,5.0
173,8,427,5.0
173,9,603,5.0
173,10,513,5.0
174,1,169,4.9835
174,2,313,4.9449
174,3,83,4.9257
174,4,114,4.8976
174,5,199,4.8889
174,6,144,4.8713
174,7,515,4.8693
174,8,127,4.8673
174,9,657,4.865
174,10,64,4.8557
175,1,114,4.4253
175,2,318,4.4246
175,3,169,4.4223
175,4,408,4.4033
175,5,483,4.3892
175,6,603,4.3024
175,7,480,4.2994
175,8,427,4.2907
175,9,479,4.2847
175,10,513,4.2818
176,1,169,4.8704
176,2,657,4.7388
176,3,408,4.7269
176,4,134,4.7215
176,5,654,4.6851
176,6,114,4.6743
176,7,480,4.6727
176,8,474,4.6663
176,9,515,4.6605
176,10,603,4.6397
177,1,169,4.55
177,2,114,4.4819
177,3,408,4.4794
177,4,483,4.4668
177,5,56,4.442
177,6,480,4.435
177,7,474,4.4257
177,8,180,4.4005
177,9,603,4.3797
177,10,357,4.3788
178,1,313,4.7609
178,2,50,4.5797
178,3,272,4.5507
178,4,181,4.5448
178,5,172,4.4882
178,6,114,4.4622
178,7,169,4.3863
178,8,496,4.37
178,9,186,4.3646
178,10,513,4.3036
179,1,64,3.8922
179,2,114,3.8682
179,3,169,3.7798
179,4,318,3.7757
179,5,174,3.756
179,6,50,3.7436
179,7,172,3.7362
179,8,408,3.6823
179,9,191,3.6779
179,10,22,3.6739
180,1,169,4.8016
180,2,64,4.7631
180,3,408,4.7409
180,4,318,4.7018
180,5,114,4.7017
180,6,483,4.6977
180,7,480,4.6819
180,8,98,4.68
180,9,603,4.6793
180,10,357,4.6529
181,1,22,2.983
181,2,186,2.8657
181,3,318,2.8423
181,4,143,2.8423
181,5,64,2.7948
181,6,210,2.7766
181,7,692,2.7225
181,8,174,2.7208
181,9,181,2.7143
181,10,173,2.7017
182,1,64,4.5332
182,2,169,4.5225
182,3,318,4.4937
182,4,513,4.4801
182,5,408,4.4788
182,6,114,4.4313
182,7,313,4.409
182,8,98,4.3792
182,9,272,4.3736
182,10,483,4.3719
183,1,169,4.1415
183,2,318,4.1243
183,3,408,4.1206
183,4,64,4.1116
183,5,513,4.0752
183,6,114,4.0415
183,7,483,4.0285
183,8,515,4.0141
183,9,479,3.9995
183,10,603,3.9866
184,1,408,4.6221
184,2,169,4.5727
184,3,474,4.5026
184,4,603,4.4728
184,5,427,4.4397
184,6,479,4.4283
184,7,513,4.4264
184,8,657,4.421
184,9,178,4.4118
184,10,114,4.3936
185,1,64,4.7797
185,2,169,4.7726
185,3,483,4.7341
185,4,318,4.7164
185,5,408,4.7118
185,6,114,4.699
185,7,357,4.6444
185,8,603,4.6365
185,9,134,4.6324
185,10,427,4.6105
186,1,114,4.5405
186,2,64,4.4967
186,3,408,4.4699
186,4,318,4.4408
186,5,169,4.431
186,6,483,4.4242
186,7,479,4.4155
186,8,603,4.3985
186,9,513,4.3937
186,10,59,4.3867
187,1,64,4.7139
187,2,114,4.6969
187,3,169,4.6775
187,4,318,4.6774
187,5,408,4.6457
187,6,483,4.6168
187,7,12,4.6071
187,8,513,4.5656
187,9,127,4.5496
187,10,427,4.5293
188,1,169,4.5759
188,2,64,4.5499
188,3,408,4.4975
188,4,513,4.4767
188,5,114,4.47
188,6,657,4.4444
188,7,515,4.4418
188,8,272,4.4332
188,9,313,4.3997
188,10,285,4.396
189,1,114,4.8533
189,2,408,4.8374
189,3,169,4.7849
189,4,474,4.7019
189,5,64,4.7005
189,6,427,4.6467
189,7,251,4.642
189,8,134,4.6345
189,9,12,4.6282
189,10,285,4.6179
190,1,64,4.4493
190,2,318,4.3792
190,3,50,4.2837
190,4,174,4.2821
190,5,22,4.2728
190,6,169,4.2553
190,7,114,4.2291
190,8,408,4.1684
190,9,483,4.1601
190,10,513,4.1484
191,1,169,4.5452
191,2,408,4.5285
191,3,513,4.4643
191,4,318,4.4626
191,5,64,4.4569
191,6,483,4.4375
191,7,114,4.4201
191,8,488,4.4045
191,9,134,4.4037
191,10,603,4.3827
192,1,169,4.5261
192,2,64,4.4762
192,3,408,4.4757
192,4,318,4.4459
192,5,114,4.44
192,6,513,4.4244
192,7,483,4.3528
192,8,488,4.3353
192,9,313,4.3335
192,10,98,4.3241
193,1,64,4.2732
193,2,318,4.2157
193,3,483,4.2099
193,4,114,4.2056
193,5,178,4.2044
193,6,50,4.1878
193,7,408,4.1768
193,8,134,4.1371
193,9,603,4.1312
193,10,478,4.1307
194,1,127,4.3215
194,2,180,4.0404
194,3,272,4.0286
194,4,169,3.9826
194,5,114,3.9718
194,6,318,3.8891
194,7,172,3.8649
194,8,408,3.8068
194,9,313,3.7941
194,10,285,3.7733
195,1,64,4.467
195,2,318,4.3339
195,3,114,4.303
195,4,169,4.2971
195,5,357,4.288
195,6,483,4.2832
195,7,12,4.2674
195,8,272,4.2389
195,9,408,4.2327
195,10,50,4.2148
196,1,64,4.3057
196,2,169,4.3019
196,3,318,4.2826
196,4,513,4.2654
196,5,408,4.2642
196,6,114,4.2103
196,7,483,4.2073
196,8,50,4.1869
196,9,479,4.1756
196,10,515,4.1725
197,1,64,4.4069
197,2,318,4.3245
197,3,483,4.2196
197,4,169,4.1784
197,5,114,4.1739
197,6,272,4.1678
197,7,513,4.1497
197,8,408,4.1487
197,9,178,4.1487
197,10,12,4.1133
198,1,127,4.2804
198,2,483,4.2245
198,3,12,4.1765
198,4,408,4.1538
198,5,169,4.1459
198,6,134,4.1459
198,7,114,4.1356
198,8,100,4.1131
198,9,178,4.0943
198,10,603,4.057
199,1,169,4.1237
199,2,127,4.1115
199,3,56,4.0792
199,4,408,4.0617
199,5,483,4.0349
199,6,134,4.028
199,7,474,4.0018
199,8,12,4.0001
199,9,114,3.9878
199,10,603,3.9302
200,1,64,5.0
200,2,318,5.0
200,3,114,4.8807
200,4,408,4.8674
200,5,272,4.8618
200,6,12,4.8459
200,7,480,4.8408
200,8,483,4.8374
200,9,427,4.8238
200,10,513,4.8098
201,1,169,4.2123
201,2,474,4.158
201,3,657,3.9953
201,4,98,3.9764
201,5,320,3.9158
201,6,484,3.8767
201,7,488,3.8729
201,8,114,3.8726
201,9,528,3.8426
201,10,165,3.8318
202,1,169,3.7173
202,2,64,3.7035
202,3,272,3.6032
202,4,408,3.6011
202,5,513,3.5978
202,6,114,3.5861
202,7,515,3.5815
202,8,657,3.558
202,9,98,3.5467
202,10,285,3.543
203,1,169,4.4537
203,2,64,4.3956
203,3,318,4.3831
203,4,408,4.3277
203,5,114,4.3126
203,6,313,4.2916
203,7,12,4.2884
203,8,480,4.2695
203,9,272,4.2648
203,10,513,4.2587
204,1,483,4.5614
204,2,408,4.5425
204,3,134,4.4941
204,4,169,4.4918
204,5,100,4.4699
204,6,603,4.4536
204,7,285,4.4279
204,8,427,4.41
204,9,64,4.4053
204,10,178,4.4047
205,1,169,4.0784
205,2,64,4.0594
205,3,318,4.039
205,4,408,4.0329
205,5,114,4.0102
205,6,483,3.9741
205,7,50,3.9474
205,8,513,3.9406
205,9,603,3.9172
205,10,480,3.9134
206,1,22,3.2593
206,2,169,3.2517
206,3,64,3.1923
206,4,318,3.1674
206,5,173,3.1036
206,6,513,3.0922
206,7,515,3.0857
206,8,114,3.0477
206,9,87,3.0473
206,10,520,3.0397
207,1,318,4.1564
207,2,169,4.1089
207,3,513,4.0947
207,4,408,4.0496
207,5,114,4.0157
207,6,272,4.0038
207,7,488,4.0007
207,8,178,4.0003
207,9,479,3.9674
207,10,923,3.9589
208,1,64,4.5287
208,2,318,4.5061
208,3,114,4.4097
208,4,50,4.3836
208,5,483,4.3803
208,6,408,4.372
208,7,169,4.3676
208,8,427,4.3321
208,9,22,4.2919
208,10,174,4.2867
209,1,64,4.2385
209,2,114,4.2384
209,3,318,4.2251
209,4,169,4.2134
209,5,408,4.1732
209,6,483,4.117
209,7,272,4.0971
209,8,513,4.0902
209,9,178,4.0653
209,10,657,4.0489
210,1,318,4.8302
210,2,408,4.8296
210,3,64,4.8211
210,4,169,4.7912
210,5,178,4.7439
210,6,603,4.7226
210,7,427,4.7186
210,8,12,4.7083
210,9,480,4.6834
210,10,479,4.6539
211,1,318,4.056
211,2,64,4.0438
211,3,169,4.04
211,4,408,4.0372
211,5,483,4.0306
211,6,50,4.0094
211,7,114,3.9911
211,8,134,3.948
211,9,513,3.9248
211,10,603,3.9245
212,1,169,4.7925
212,2,408,4.7833
212,3,114,4.7658
212,4,64,4.7534
212,5,318,4.751
212,6,483,4.7253
212,7,12,4.693
212,8,513,4.6806
212,9,127,4.6362
212,10,178,4.6301
213,1,64,5.0
213,2,169,5.0
213,3,408,4.9436
213,4,483,4.9171
213,5,114,4.9162
213,6,513,4.8683
213,7,50,4.8648
213,8,480,4.8548
213,9,272,4.8392
213,10,178,4.8322
214,1,408,4.5988
214,2,513,4.4701
214,3,474,4.4587
214,4,515,4.4576
214,5,488,4.4556
214,6,603,4.4309
214,7,480,4.4265
214,8,657,4.4206
214,9,178,4.3646
214,10,316,4.3594
215,1,169,4.4965
215,2,408,4.4156
215,3,318,4.3866
215,4,513,4.3816
215,5,515,4.3383
215,6,488,4.3352
215,7,657,4.3168
215,8,603,4.3058
215,9,285,4.2973
215,10,12,4.267
216,1,127,4.7062
216,2,114,4.6779
216,3,408,4.6764
216,4,483,4.5697
216,5,272,4.5634
216,6,480,4.5629
216,7,603,4.5553
216,8,657,4.5398
216,9,513,4.5326
216,10,357,4.5325
217,1,169,4.1142
217,2,408,4.0487
217,3,64,4.0398
217,4,513,4.0346
217,5,114,4.0294
217,6,318,3.9886
217,7,515,3.9567
217,8,98,3.9425
217,9,488,3.9394
217,10,272,3.9242
218,1,169,4.3026
218,2,64,4.273
218,3,408,4.2433
218,4,318,4.2296
218,5,483,4.1989
218,6,480,4.1958
218,7,513,4.1566
218,8,134,4.1388
218,9,114,4.1368
218,10,50,4.1349
219,1,169,5.0
219,2,408,4.9338
219,3,134,4.8358
219,4,474,4.8336
219,5,480,4.8138
219,6,513,4.8123
219,7,603,4.8037
219,8,483,4.8024
219,9,114,4.7925
219,10,657,4.7872
220,1,169,4.7973
220,2,64,4.7062
220,3,408,4.6977
220,4,114,4.6814
220,5,513,4.67
220,6,318,4.6587
220,7,515,4.6412
220,8,272,4.5945
220,9,657,4.5914
220,10,483,4.5903
221,1,169,4.7379
221,2,56,4.7067
221,3,408,4.5925
221,4,480,4.5577
221,5,127,4.5345
221,6,474,4.531
221,7,483,4.5183
221,8,114,4.5152
221,9,488,4.5041
221,10,513,4.46
222,1,318,4.4293
222,2,272,4.416
222,3,96,4.3439
222,4,320,4.2616
222,5,520,4.2562
222,6,169,4.2497
222,7,114,4.2167
222,8,496,4.184
222,9,176,4.1644
222,10,480,4.1348
223,1,169,4.2668
223,2,64,4.2607
223,3,114,4.2246
223,4,272,4.1849
223,5,408,4.1347
223,6,12,4.1066
223,7,50,4.0904
223,8,127,4.0846
223,9,513,4.0763
223,10,483,4.0431
224,1,64,4.1255
224,2,174,4.0746
224,3,50,4.0166
224,4,114,3.9879
224,5,272,3.9642
224,6,172,3.9091
224,7,169,3.9
224,8,96,3.871
224,9,408,3.8585
224,10,513,3.8563
225,1,408,5.0
225,2,169,4.9921
225,3,318,4.9626
225,4,64,4.9575
225,5,114,4.9398
225,6,483,4.9315
225,7,513,4.9133
225,8,178,4.8858
225,9,515,4.8853
225,10,603,4.8832
226,1,169,4.506
226,2,114,4.4821
226,3,483,4.4024
226,4,318,4.3885
226,5,474,4.3786
226,6,64,4.3623
226,7,480,4.3569
226,8,127,4.3527
226,9,603,4.3501
226,10,50,4.332
227,1,169,4.4806
227,2,408,4.4802
227,3,134,4.3891
227,4,513,4.384
227,5,483,4.3609
227,6,515,4.3578
227,7,657,4.3451
227,8,603,4.3158
227,9,114,4.3075
227,10,488,4.2991
228,1,64,4.3292
228,2,318,4.262
228,3,169,4.1976
228,4,114,4.1759
228,5,483,4.1383
228,6,313,4.1327
228,7,408,4.1303
228,8,480,4.1041
228,9,427,4.0934
228,10,174,4.0885
229,1,169,4.2044
229,2,408,4.0884
229,3,515,4.0698
229,4,513,4.0462
229,5,64,4.0446
229,6,114,4.0286
229,7,318,4.0281
229,8,657,4.0101
229,9,480,3.999
229,10,483,3.9939
230,1,318,4.6456
230,2,313,4.4401
230,3,114,4.4008
230,4,483,4.3995
230,5,427,4.3704
230,6,12,4.3584
230,7,272,4.3493
230,8,357,4.3068
230,9,316,4.2982
230,10,513,4.2821
231,1,483,4.679
231,2,318,4.6571
231,3,408,4.6437
231,4,64,4.6386
231,5,427,4.6046
231,6,603,4.5874
231,7,169,4.5845
231,8,114,4.5797
231,9,178,4.5747
231,10,480,4.5663
232,1,169,4.5772
232,2,408,4.5711
232,3,483,4.4896
232,4,114,4.4853
232,5,480,4.4473
232,6,657,4.4391
232,7,134,4.4242
232,8,98,4.4173
232,9,285,4.4128
232,10,513,4.382
233,1,169,4.9385
233,2,408,4.9027
233,3,513,4.8474
233,4,114,4.8426
233,5,98,4.8248
233,6,483,4.8172
233,7,480,4.788
233,8,479,4.7729
233,9,657,4.7695
233,10,178,4.7647
234,1,408,4.1022
234,2,427,4.0405
234,3,114,4.0371
234,4,318,3.9849
234,5,474,3.9844
234,6,603,3.9814
234,7,50,3.9483
234,8,169,3.9454
234,9,285,3.8474
234,10,223,3.7976
235,1,169,4.653
235,2,408,4.6119
235,3,480,4.5796
235,4,64,4.5313
235,5,427,4.5186
235,6,114,4.4959
235,7,98,4.4912
235,8,657,4.4643
235,9,479,4.4349
235,10,513,4.4302
236,1,408,4.2091
236,2,169,4.1799
236,3,114,4.1715
236,4,513,4.1098
236,5,12,4.0832
236,6,515,4.0782
236,7,657,4.0607
236,8,603,4.0488
236,9,166,4.0413
236,10,285,4.0395
237,1,114,4.521
237,2,318,4.4679
237,3,657,4.4467
237,4,480,4.4467
237,5,50,4.4403
237,6,654,4.4187
237,7,285,4.3991
237,8,427,4.3895
237,9,100,4.3825
237,10,488,4.374
238,1,408,4.4667
238,2,169,4.4663
238,3,64,4.4445
238,4,318,4.4378
238,5,483,4.421
238,6,114,4.3809
238,7,603,4.3739
238,8,98,4.3701
238,9,178,4.3621
238,10,513,4.3507
239,1,134,5.0
239,2,56,4.9877
239,3,169,4.9693
239,4,285,4.9441
239,5,515,4.9092
239,6,408,4.8727
239,7,513,4.843
239,8,657,4.8131
239,9,9,4.8005
239,10,197,4.7922
240,1,64,4.6598
240,2,169,4.6554
240,3,114,4.6072
240,4,272,4.5947
240,5,318,4.5943
240,6,408,4.5422
240,7,313,4.5121
240,8,50,4.5083
240,9,513,4.4977
240,10,12,4.4877
241,1,64,4.5402
241,2,318,4.4646
241,3,169,4.4218
241,4,114,4.3972
241,5,50,4.3941
241,6,483,4.3887
241,7,408,4.3823
241,8,513,4.3261
241,9,272,4.3092
241,10,603,4.2996
242,1,64,5.0
242,2,318,5.0
242,3,50,5.0
242,4,114,4.9677
242,5,483,4.92
242,6,174,4.9046
242,7,408,4.8754
242,8,169,4.8623
242,9,172,4.8313
242,10,22,4.8139
243,1,169,4.4559
243,2,64,4.4542
243,3,408,4.4352
243,4,114,4.4165
243,5,483,4.409
243,6,318,4.4012
243,7,603,4.3435
243,8,480,4.3382
243,9,427,4.3051
243,10,50,4.2961
244,1,127,4.9507
244,2,12,4.9274
244,3,483,4.9002
244,4,408,4.8629
244,5,474,4.8107
244,6,134,4.7751
244,7,427,4.746
244,8,285,4.7374
244,9,511,4.7363
244,10,480,4.7103
245,1,64,4.5979
245,2,318,4.575
245,3,114,4.5179
245,4,50,4.4811
245,5,169,4.4766
245,6,408,4.474
245,7,483,4.4273
245,8,174,4.3693
245,9,427,4.3648
245,10,313,4.3595
246,1,173,4.2718
246,2,114,4.2468
246,3,408,4.2373
246,4,483,4.2334
246,5,480,4.1899
246,6,127,4.1713
246,7,318,4.1681
246,8,169,4.1601
246,9,603,4.1506
246,10,474,4.1477
247,1,318,4.5957
247,2,169,4.571
247,3,408,4.561
247,4,483,4.5314
247,5,114,4.5254
247,6,513,4.4783
247,7,427,4.4682
247,8,603,4.4554
247,9,178,4.4415
247,10,515,4.4385
248,1,408,4.3262
248,2,318,4.2935
248,3,169,4.2802
248,4,483,4.2368
248,5,513,4.1771
248,6,603,4.1666
248,7,657,4.139
248,8,479,4.1349
248,9,251,4.1211
248,10,166,4.1165
249,1,56,5.0
249,2,127,4.9777
249,3,285,4.9478
249,4,657,4.9171
249,5,515,4.9088
249,6,488,4.8686
249,7,474,4.8505
249,8,513,4.8502
249,9,484,4.8135
249,10,134,4.8083
250,1,169,4.7843
250,2,408,4.7488
250,3,483,4.6917
250,4,318,4.6721
250,5,134,4.6692
250,6,285,4.6363
250,7,513,4.6325
250,8,114,4.623
250,9,603,4.6118
250,10,657,4.5791
251,1,114,4.7134
251,2,318,4.6881
251,3,127,4.6595
251,4,169,4.6455
251,5,483,4.6222
251,6,408,4.6069
251,7,272,4.535
251,8,316,4.4934
251,9,603,4.4821
251,10,174,4.4765
252,1,169,5.0
252,2,408,5.0
252,3,64,5.0
252,4,98,5.0
252,5,114,5.0
252,6,483,5.0
252,7,318,5.0
252,8,603,5.0
252,9,480,5.0
252,10,513,5.0
253,1,50,4.6417
253,2,114,4.5755
253,3,174,4.5649
253,4,408,4.521
253,5,169,4.4842
253,6,603,4.4665
253,7,480,4.4511
253,8,178,4.4307
253,9,316,4.4269
253,10,357,4.4227
254,1,318,4.105
254,2,114,3.9809
254,3,483,3.9272
254,4,408,3.8728
254,5,169,3.849
254,6,427,3.8382
254,7,313,3.8339
254,8,272,3.8317
254,9,12,3.8211
254,10,316,3.821
255,1,169,4.1361
255,2,408,4.0876
255,3,114,4.0571
255,4,134,4.054
255,5,483,4.0534
255,6,603,4.0241
255,7,657,4.016
255,8,64,4.0135
255,9,480,4.0001
255,10,127,3.9972
256,1,313,5.0
256,2,318,5.0
256,3,87,4.9537
256,4,513,4.8995
256,5,272,4.8895
256,6,169,4.8752
256,7,96,4.8733
256,8,515,4.8166
256,9,520,4.8027
256,10,923,4.7894
257,1,169,4.8648
257,2,408,4.7929
257,3,134,4.7599
257,4,513,4.7377
257,5,64,4.7271
257,6,483,4.7193
257,7,114,4.7109
257,8,318,4.6935
257,9,603,4.6684
257,10,515,4.6598
258,1,64,4.6509
258,2,483,4.6442
