user_id,item_id,true_rating,pred_rating
246,550,3,3.3494
246,628,1,3.4032
246,633,3,4.2991
246,719,4,2.5014
246,720,1,2.8023
246,743,1,1.9498
246,748,1,2.8
246,802,1,2.7528
246,1411,2,2.6521
247,121,4,3.45
248,22,2,4.2498
248,250,3,3.7468
248,515,5,4.3981
249,28,4,4.1992
249,50,4,4.1996
249,56,5,4.2987
249,93,4,3.9002
249,148,3,3.3016
249,156,5,4.5487
249,183,4,4.5505
249,210,3,4.1492
249,238,5,4.4993
249,242,5,4.3009
249,249,4,3.5983
249,271,4,3.501
249,309,3,2.8947
249,405,3,3.3499
249,462,5,3.9004
249,546,3,3.1995
249,583,4,3.302
249,686,5,3.8508
249,919,5,3.9011
249,1012,3,3.5988
249,1016,3,3.4999
250,56,4,4.0976
250,92,5,3.8514
250,117,3,3.7992
250,153,2,4.1516
250,159,4,3.2494
250,174,3,3.8989
250,175,5,4.152
250,328,3,3.6
250,477,3,3.4009
250,501,5,3.5498
250,588,5,4.1016
250,687,1,2.5517
250,844,4,3.7043
250,984,3,3.0451
250,991,2,2.16
250,1073,5,4.1013
250,1137,5,4.051
251,1,4,3.7493
251,79,5,4.1009
251,125,4,3.4492
251,237,5,3.9001
251,275,4,4.1513
251,597,3,3.3998
251,978,2,2.5465
251,1016,3,3.7999
252,14,4,3.95
253,173,5,4.0501
253,182,3,4.1513
253,243,2,2.5967
253,300,4,4.1
253,328,4,3.3996
253,490,5,4.2507
253,496,5,4.5987
253,523,4,4.0506
253,566,4,3.7497
253,591,3,3.8487
254,62,3,3.6477
254,133,5,4.202
254,138,1,2.6584
254,142,3,3.3014
254,163,2,3.6486
254,167,3,2.9538
254,210,5,4.1474
254,214,1,2.8958
254,222,4,3.5455
254,231,3,2.6491
254,234,4,4.0499
254,313,5,4.3
254,323,3,3.2501
254,384,1,2.5505
254,393,3,3.6001
254,400,3,2.8467
254,415,3,2.7552
254,416,4,3.7485
254,501,3,3.7004
254,504,3,3.9504
254,573,2,3.1609
254,665,2,3.5512
254,678,3,3.2507
254,699,3,4.0002
254,768,3,3.0014
254,1050,3,3.9014
254,1183,4,2.1923
255,322,2,3.2006
255,335,4,2.8145
255,443,1,3.846
255,455,2,3.3997
255,551,1,2.414
255,672,2,2.9034
255,748,1,3.2488
255,840,1,2.8531
255,895,2,3.3508
256,11,5,3.8488
256,38,4,3.2991
256,51,4,3.9
256,77,3,3.7009
256,96,5,4.3994
256,98,5,4.1481
256,106,4,3.2012
256,121,5,4.0015
256,161,5,4.1473
256,172,3,4.3499
256,202,3,4.0987
256,237,4,3.9006
256,278,5,3.4003
256,282,3,4.3496
256,291,5,3.5509
256,323,5,3.0974
256,368,1,2.2992
256,381,5,3.305
256,406,3,2.8004
256,550,5,3.5008
256,566,5,3.8501
256,576,3,3.3002
256,628,5,3.9993
256,662,2,3.6483
256,679,3,3.0503
256,779,4,2.7496
256,819,4,2.7501
256,831,4,2.6503
256,841,2,3.2038
256,864,4,3.352
256,934,3,3.1987
256,939,5,3.8008
256,1046,4,3.3488
256,1057,2,2.4889
256,1086,5,3.1421
257,70,4,3.8491
257,86,4,3.9979
257,113,4,4.1606
257,221,3,3.8521
257,269,3,4.0
257,582,5,3.0982
257,1129,5,3.3374
258,300,5,3.4
258,748,5,3.05
258,877,3,2.3992
259,179,4,3.8468
259,475,5,4.0987
259,1074,3,2.9516
260,748,4,2.75
261,243,5,2.45
262,11,4,4.1517
262,40,4,3.2509
262,44,2,3.8516
262,70,4,3.9014
262,82,3,4.0511
262,92,3,3.9991
262,100,3,4.3509
262,169,3,4.598
262,216,3,4.1988
262,411,2,3.0507
262,421,4,4.1009
262,476,3,3.1501
262,588,4,4.0977
262,625,3,3.3529
262,727,3,3.8014
262,815,2,3.4037
262,1035,3,3.2018
262,1054,2,2.2701
262,1095,2,2.4489
263,50,5,4.4003
263,69,5,4.0506
263,79,4,4.5002
263,163,5,3.8001
263,181,4,4.1992
263,186,4,4.2015
263,196,4,4.2004
263,222,4,3.3971
263,333,2,3.7492
263,527,5,4.5003
263,588,3,4.1491
263,646,5,3.7005
263,1020,3,4.1003
264,12,5,4.4013
264,19,5,3.6994
264,42,5,3.9018
264,123,4,3.403
264,184,5,4.1001
264,192,4,4.3017
264,222,5,3.6994
264,367,4,3.6011
264,382,4,3.8527
264,514,5,4.0493
264,517,5,4.0001
264,558,5,3.7993
264,603,5,4.4495
264,637,4,3.2492
264,645,4,3.8514
264,654,5,4.2993
264,672,3,3.0012
264,745,5,4.2602
264,1270,2,2.6009
265,1,5,3.9
265,111,2,3.4495
265,117,5,3.7995
265,245,4,3.4999
265,257,4,3.7006
265,258,4,3.9
265,293,4,3.4981
265,975,4,3.0025
266,276,3,3.65
267,2,3,3.5003
267,7,5,3.7503
267,12,5,4.7501
267,53,4,3.6004
267,62,3,3.649
267,69,4,3.6995
267,128,5,3.5987
267,159,4,3.3503
267,172,5,4.5506
267,174,5,4.4992
267,177,5,3.9523
267,179,5,4.3
267,195,4,3.9505
267,202,5,3.7493
267,206,5,3.351
267,222,4,3.4502
267,228,5,4.1
267,250,5,3.5999
267,385,3,3.8495
267,411,3,3.2533
267,449,3,3.05
267,483,5,4.6995
267,484,5,4.3508
267,545,2,1.7164
267,568,4,3.7006
267,622,3,3.4018
267,647,5,4.0999
267,679,4,3.4506
267,685,3,3.5997
267,710,4,3.45
267,732,4,3.7997
267,771,3,2.852
267,774,3,3.0007
267,780,4,3.2473
267,926,2,2.7516
267,944,3,2.9986
267,1240,5,3.845
268,13,3,3.8992
268,33,3,3.4996
268,42,4,3.9001
268,47,1,4.1498
268,51,3,3.4012
268,63,1,2.8507
268,89,4,4.2974
268,97,4,3.8986
268,98,4,4.4498
268,105,2,2.5005
268,123,3,3.3521
268,127,4,4.3506
268,134,5,4.4492
268,139,2,3.2985
268,143,2,3.8489
268,154,4,3.6992
268,185,3,4.3505
268,203,5,4.2481
268,222,4,3.2467
268,228,4,4.0498
268,229,2,3.2006
268,264,3,2.6477
268,268,5,3.7518
268,269,4,3.9512
268,363,1,2.7968
268,369,1,2.5037
268,379,1,2.8525
268,381,3,3.299
268,453,1,1.7148
268,477,3,3.5009
268,479,4,4.2992
268,525,4,4.2003
268,527,4,4.0499
268,544,3,3.6519
268,566,3,3.5511
268,655,4,4.0986
268,718,4,3.6522
268,738,2,2.9476
268,746,3,3.4992
268,762,2,3.4994
268,781,3,3.2047
268,802,3,2.8513
268,826,1,2.5987
268,831,3,2.6996
268,940,2,2.402
268,1041,1,3.3013
268,1118,3,3.3001
268,1303,1,2.3872
269,3,3,2.9993
269,47,4,3.9452
269,48,5,4.1035
269,56,5,4.3467
269,108,5,3.3025
269,137,4,4.1934
269,152,4,3.7005
269,163,2,3.6028
269,167,1,2.9031
269,176,2,3.7498
269,187,4,4.5008
269,195,3,3.9005
269,234,1,4.0003
269,235,3,2.8018
269,238,5,4.1528
269,274,1,3.4503
269,315,4,4.3004
269,340,5,3.7488
269,365,2,2.7494
269,378,3,3.4045
269,393,1,3.0018
269,402,2,2.9521
269,403,1,3.1462
269,445,3,3.5043
269,482,3,4.4506
269,484,3,4.3518
269,488,4,4.5511
269,505,3,4.2998
269,509,4,4.0462
269,529,5,4.0482
269,531,5,4.1499
269,603,5,4.5012
269,629,2,3.6027
269,636,3,3.1005
269,658,2,3.199
269,661,4,4.499
269,707,2,4.2031
269,716,4,3.204
269,771,1,2.8984
269,775,1,2.978
269,792,4,4.1514
269,902,5,3.4389
269,922,5,4.0561
269,998,5,1.9998
269,1011,4,3.4473
269,1074,1,2.9994
269,1267,1,3.3483
269,1361,4,2.1011
269,1427,2,2.9739
270,60,5,4.2494
270,66,4,3.6468
270,118,3,3.3033
270,145,3,2.8028
270,173,5,3.8982
270,176,4,4.05
270,181,4,4.0507
270,222,5,3.5502
270,282,3,3.9488
270,443,3,4.0999
270,553,1,3.3016
270,563,3,2.6581
270,574,3,2.157
270,603,5,4.6011
270,741,5,3.7959
270,1148,5,3.1437
271,1,3,3.6984
271,4,5,3.6988
271,25,3,3.9994
271,40,1,2.8524
271,44,4,3.6496
271,50,5,4.3489
271,58,3,3.8989
271,69,4,3.8476
271,97,5,3.9514
271,98,5,4.2998
271,118,3,3.1523
271,125,3,3.6992
271,130,1,2.5323
271,168,2,4.6003
271,179,4,4.0496
271,185,3,4.4997
271,200,5,4.2014
271,208,4,4.1489
271,215,4,4.0014
271,238,4,4.1996
271,242,4,4.1505
271,338,1,2.7513
271,356,4,3.5507
271,357,5,4.5983
271,405,2,3.2991
271,435,4,4.2007
271,487,4,3.9994
271,499,3,4.0504
271,546,2,2.9975
271,566,4,3.7503
271,603,4,4.1491
271,610,3,4.0508
271,657,4,4.3999
271,707,4,4.1523
271,713,4,3.9514
271,742,3,3.4503
271,744,4,3.9011
271,747,3,3.4987
271,815,3,2.9975
271,963,5,4.4012
271,1120,2,3.1455
272,22,5,4.2997
272,32,4,3.7996
272,96,5,4.3499
272,183,4,4.6003
272,474,5,4.2996
272,772,2,3.101
273,304,3,3.75
273,316,4,4.35
274,118,4,3.3513
274,150,5,3.8508
274,208,4,3.9009
274,280,1,3.0005
274,472,3,3.2007
274,597,3,2.9515
275,1,4,3.7511
275,50,4,4.55
275,62,3,3.5508
275,135,3,4.099
275,257,3,3.749
275,258,3,3.85
275,434,3,3.8505
275,451,3,4.0018
275,624,3,3.2195
275,825,2,3.6009
276,1,5,4.0494
276,22,5,4.3004
276,44,3,3.6994
276,55,4,4.1008
276,81,4,3.7001
276,141,4,3.7003
276,143,5,3.9997
276,145,3,2.6508
276,148,3,3.3517
276,157,5,4.1507
276,181,5,4.0007
276,182,5,4.4497
276,184,4,3.9002
276,185,4,4.3998
276,195,5,4.0997
276,197,5,4.4997
276,201,5,3.7512
276,203,4,3.8492
276,270,4,3.4997
276,282,4,4.2005
276,293,4,4.0001
276,294,4,3.2495
276,357,5,4.3489
276,373,2,2.7476
276,399,2,3.3994
276,404,4,3.7498
276,408,5,4.5507
276,433,4,4.1468
276,452,3,2.7002
276,456,2,2.7017
276,461,4,3.8004
276,462,4,3.8501
276,475,5,3.7983
276,501,4,3.7496
276,518,4,4.0505
276,531,4,4.3008
276,550,4,3.3001
276,559,4,3.4504
276,572,3,2.8485
276,581,4,3.6008
276,583,3,3.2009
276,647,4,4.05
276,685,4,3.5512
276,720,2,2.5995
276,727,3,3.6004
276,742,4,3.9506
276,743,1,2.2466
276,746,4,3.5985
276,747,4,3.4002
276,772,4,3.2525
276,780,3,3.1497
276,783,1,2.8471
276,816,2,2.3717
276,845,4,3.4494
276,871,2,2.15
276,890,3,1.8508
276,930,2,2.6493
276,951,3,2.9514
276,977,2,2.5508
276,993,3,3.7005
276,1046,3,3.1993
276,1047,3,2.5504
276,1052,2,2.4026
276,1056,4,3.1156
276,1089,2,2.3475
276,1118,4,3.3995
276,1221,3,3.5511
276,1232,3,2.4902
276,1301,4,3.7431
276,1413,1,2.9741
276,1482,4,3.5234
277,93,4,3.652
277,181,3,4.2
277,276,4,3.7488
277,1129,3,3.3177
278,313,5,3.95
278,515,5,4.2
279,10,4,4.3008
279,16,4,3.3032
279,27,5,3.2508
279,47,4,3.5517
279,59,4,4.3453
279,87,1,4.3019
279,92,4,3.9462
279,96,4,4.147
279,109,5,3.6009
279,131,1,4.1542
279,132,3,4.0507
279,147,4,3.6957
279,151,4,3.8445
279,153,5,4.1507
279,167,3,3.2997
279,169,5,4.5945
279,195,4,3.8999
279,202,4,3.8994
279,226,4,3.4519
279,231,2,2.8998
279,248,4,4.1953
279,249,3,3.0947
279,265,5,4.0012
279,384,4,3.201
279,395,4,2.5007
279,396,3,3.148
279,405,3,3.5998
279,411,3,3.4026
279,412,3,2.7012
279,421,3,4.0013
279,451,1,3.3015
279,461,3,3.9528
279,464,4,3.6023
279,469,4,3.7511
279,472,3,3.2999
279,509,3,3.9978
279,534,1,3.602
279,541,3,2.9506
279,550,4,3.5493
279,554,1,2.9972
279,558,4,3.9419
279,625,3,3.4031
279,630,4,3.1518
279,685,3,3.7986
279,709,4,4.5001
279,710,4,3.5495
279,713,3,3.6526
279,727,3,3.7987
279,739,1,3.3536
279,741,5,3.7504
279,746,5,3.6452
279,805,3,3.7074
279,824,4,2.9518
279,827,1,2.9499
279,831,5,2.9008
279,833,4,3.6018
279,845,1,3.5467
279,932,3,3.0528
279,945,5,3.8495
279,952,3,3.5475
279,998,5,2.0045
279,1108,1,2.829
279,1133,2,3.0493
279,1230,3,1.8882
279,1271,4,2.5941
279,1488,4,2.1058
279,1493,1,3.5234
279,1494,1,3.5234
279,1498,4,3.5234
280,58,4,3.9999
280,62,3,3.4518
280,94,2,3.0016
280,99,2,4.3995
280,100,3,4.5001
280,111,4,3.6018
280,135,4,4.1981
280,181,3,4.0018
280,182,3,4.2494
280,219,2,3.3529
280,233,4,3.3506
280,245,3,3.3013
280,276,5,3.7996
280,315,5,4.1988
280,322,4,3.1468
280,364,3,2.948
280,393,4,3.5991
280,403,3,3.5004
280,409,3,3.1027
280,546,4,2.9009
280,678,2,2.9567
280,697,5,3.4003
280,742,4,3.8002
280,750,5,3.8543
280,751,3,3.4063
280,756,4,2.9046
280,925,4,3.3503
280,934,2,2.7958
280,942,5,3.5502
280,1015,3,2.6286
280,1028,5,3.1467
280,1060,3,3.1548
280,1182,3,2.4984
280,1221,5,3.6019
280,1297,4,2.6498
280,1473,3,3.6519
281,289,3,2.8
281,326,1,3.1997
282,340,3,3.6
282,343,4,2.9
282,689,2,3.5506
282,890,4,1.8995
283,211,4,3.8501
283,216,4,3.9001
283,238,5,4.1503
283,288,2,3.75
283,455,4,3.2019
283,659,5,4.4509
283,676,3,3.6027
283,1079,4,2.6482
284,310,3,3.6496
284,877,2,2.7008
285,222,4,3.85
285,286,3,3.75
285,455,4,3.3497
286,20,4,3.3524
286,57,5,4.206
286,73,5,3.7502
286,85,5,3.2007
286,116,5,4.0532
286,123,5,3.5502
286,127,4,4.2486
286,137,4,3.7471
286,139,3,3.3513
286,155,4,2.8996
286,168,4,4.3513
286,172,4,4.6507
286,184,3,3.897
286,189,3,4.2498
286,202,4,3.8999
286,214,1,3.4483
286,229,1,3.1502
286,269,5,3.9
286,277,4,3.8478
286,278,5,3.4525
286,554,4,2.8501
286,689,5,3.399
286,704,2,3.0065
286,710,4,3.4499
286,738,5,2.9579
286,766,3,3.1438
286,778,5,3.7016
286,883,5,2.9164
286,888,5,3.6718
286,930,2,2.7514
286,952,2,3.0503
286,1060,5,2.9602
286,1411,2,2.4525
286,1503,3,3.4608
287,100,5,4.15
287,117,5,3.9498
287,200,4,3.6498
287,218,5,3.7
287,246,4,4.0498
287,248,5,4.0988
287,250,3,4.0507
287,476,1,3.2003
287,742,3,3.95
287,895,2,3.4003
287,952,4,3.4001
287,1067,2,3.9528
288,64,5,4.5513
288,69,5,4.0989
288,175,1,3.7473
288,294,2,3.1
288,317,4,3.85
288,318,4,4.5487
288,357,5,4.2991
288,511,4,4.3998
288,688,1,2.0064
288,1065,4,4.0506
289,151,2,3.65
289,405,2,3.4
289,477,2,3.2507
290,28,5,4.4002
290,66,4,4.0518
290,118,4,3.5497
290,133,3,4.1005
290,168,3,4.2988
290,181,5,3.9505
290,216,4,3.9495
290,228,4,3.8498
290,239,2,3.8496
290,418,3,3.7988
290,450,2,2.2487
290,550,3,3.5497
290,566,3,3.8999
290,596,4,3.2982
290,629,3,3.6546
290,732,4,4.0472
290,755,4,3.5504
290,1013,2,2.1033
290,1035,4,3.2504
290,1285,3,3.2528
291,3,3,3.5977
291,5,5,3.249
291,9,5,4.2017
291,11,4,3.9993
291,17,4,3.3001
291,24,5,3.8488
291,54,4,3.3504
291,55,4,3.8004
291,72,4,3.4499
291,84,3,3.0631
291,129,5,3.8489
291,140,4,3.2019
291,155,3,3.1012
291,156,5,4.3486
291,175,2,3.848
291,214,4,3.35
291,218,4,3.6009
291,219,4,3.2011
291,226,5,3.2504
291,237,4,3.7991
291,249,4,3.1994
291,273,3,3.649
291,284,4,3.6002
291,294,5,3.05
291,404,4,3.8516
291,417,4,3.2016
291,455,5,3.4002
291,501,4,3.6007
291,551,2,2.4218
291,567,5,2.9514
291,588,4,3.8999
291,715,5,3.5511
291,735,4,4.15
291,747,4,3.4998
291,755,2,3.4024
291,756,3,3.0513
291,800,2,2.8576
291,816,3,2.378
291,1047,2,2.8982
291,1083,3,2.6837
291,1139,3,2.6515
291,1215,1,2.1005
291,1217,3,3.397
291,1219,4,2.8313
291,1253,3,2.0115
291,1277,4,3.119
291,1305,3,2.5909
292,56,5,4.1492
292,79,5,4.25
292,100,5,4.2002
292,127,5,4.2991
292,132,4,4.3991
292,151,5,3.1989
292,168,5,4.301
292,226,4,3.3007
292,234,5,4.4003
292,235,3,2.9987
292,250,3,3.4998
292,298,4,3.8504
292,343,2,3.3003
292,429,5,3.8981
292,535,3,3.3002
292,603,5,4.4991
292,654,5,4.5495
292,1010,4,3.6022
292,1014,3,3.3503
292,1039,4,4.4004
292,1050,4,3.5033
293,1,2,3.8977
293,3,2,3.0524
293,7,3,3.9517
293,14,3,4.0515
293,47,3,3.9491
293,50,5,4.1006
293,62,1,3.0527
293,64,5,4.5504
293,79,3,3.8507
293,85,3,2.9979
293,94,2,2.7996
293,97,4,3.6996
293,125,2,3.3011
293,127,5,4.501
293,152,4,3.9506
293,153,4,3.9486
293,165,3,4.4009
293,181,3,4.0503
293,194,4,4.3504
293,203,3,4.1004
293,223,4,4.2003
293,226,1,3.1484
293,239,3,3.1997
293,248,3,3.7998
293,251,4,4.201
293,257,2,3.8516
293,258,3,4.0501
293,275,3,4.1484
293,280,2,2.6531
293,282,2,3.8483
293,283,2,3.9
293,288,3,3.3498
293,293,4,4.0476
293,298,4,3.8024
293,325,2,2.4512
293,346,3,3.4992
293,371,2,3.3533
293,403,3,3.4998
293,420,4,3.6996
293,433,3,3.8976
293,460,3,3.1562
293,462,4,3.9001
293,467,4,4.0007
293,482,4,4.4491
293,485,3,4.3008
293,497,4,3.9009
293,504,4,4.202
293,544,3,3.6503
293,546,1,3.0486
293,550,1,3.0474
293,554,1,2.5985
293,558,3,3.9997
293,578,2,2.8007
293,583,3,3.1504
293,627,2,2.9482
293,637,3,3.2506
293,646,3,3.8019
293,684,3,3.8006
293,708,3,3.8005
293,724,3,3.6012
293,746,3,3.3501
293,761,2,2.7991
293,804,1,3.1616
293,831,3,2.5998
293,845,2,3.5012
293,931,1,2.1472
293,933,2,2.5872
293,939,2,3.6988
293,1041,2,3.1997
293,1098,2,3.6996
293,1208,3,2.9416
293,1209,2,2.6513
293,1217,1,3.2953
293,1264,3,3.7533
293,1333,4,3.0
293,1421,2,3.4158
294,24,4,3.3499
294,148,3,3.3507
294,151,5,3.6987
294,245,3,2.9496
294,246,4,4.046
294,257,3,3.9002
294,268,4,3.5507
294,276,4,3.6994
294,293,4,3.7001
294,334,4,3.4493
294,358,2,2.9504
294,410,4,3.8496
294,539,4,2.2536
294,546,4,3.0996
294,742,4,4.0004
294,748,3,3.1495
294,823,3,2.9495
294,1134,3,3.451
294,1161,3,3.0146
295,60,5,4.2517
295,70,5,3.9505
295,73,4,3.6503
295,82,4,3.551
295,91,5,3.9007
295,96,1,4.5001
295,97,5,4.2493
295,105,4,2.7538
295,115,5,3.4151
295,118,3,3.7003
295,133,4,4.4518
295,158,4,2.5995
295,162,4,3.8505
295,168,5,4.6001
295,188,3,3.8494
295,357,4,4.299
295,378,4,4.1002
295,385,4,4.2011
295,412,2,2.6006
295,417,5,3.6004
295,419,4,4.0002
295,450,4,2.599
295,451,4,3.7516
295,483,5,4.5998
295,485,4,4.5007
295,493,5,4.1986
295,511,5,4.4511
295,582,5,3.5505
295,660,5,3.9006
295,705,4,4.3497
295,727,5,3.7016
295,743,4,2.2508
295,966,5,4.351
295,1040,2,2.7387
295,1115,5,3.5562
295,1135,4,3.0521
295,1297,4,2.6453
295,1401,5,3.0659
295,1503,2,3.4728
296,13,3,3.5009
296,48,5,4.1012
296,111,3,3.7013
296,137,4,4.3514
296,151,2,3.3992
296,198,5,4.5002
296,250,2,3.3999
296,272,5,4.3001
296,287,4,3.8011
296,427,5,4.4997
296,510,5,4.4003
296,544,4,3.503
296,659,5,4.45
296,923,5,4.4003
296,1142,5,4.4005
297,8,5,4.1503
297,22,4,4.3
297,55,4,4.0476
297,86,5,3.9527
297,90,4,3.2985
297,98,5,4.3007
297,114,5,4.4511
297,143,5,3.8997
297,147,3,3.5479
297,148,3,3.3013
297,151,3,3.9
297,183,4,4.2506
297,195,1,4.0998
297,198,3,4.3994
297,201,4,3.5996
297,202,3,3.7496
297,269,4,4.15
297,293,3,3.5493
297,294,3,2.7974
297,301,4,3.4502
297,423,3,4.2995
297,443,2,3.9495
297,448,3,3.6022
297,474,4,4.2489
297,479,5,4.248
297,582,4,3.7991
297,659,4,4.5
297,746,3,3.5498
297,919,1,4.0002
297,1014,3,3.2994
297,1109,3,3.5991
297,1217,1,3.3455
298,22,4,4.3505
298,88,5,4.0001
298,98,4,4.1983
298,133,3,4.1514
298,204,4,4.2002
298,311,3,3.499
298,318,5,4.5
298,402,3,3.601
298,423,5,4.0998
298,435,5,4.4009
298,482,5,4.3012
298,483,5,4.6503
298,526,5,3.9997
298,604,5,4.2516
298,651,5,4.1494
298,679,3,3.1008
298,820,4,3.1494
298,842,4,3.1041
298,864,3,3.2021
299,7,3,4.0993
299,32,3,3.9002
299,48,4,3.9009
299,52,4,4.0007
299,61,4,4.2005
299,77,3,3.2006
299,89,5,4.4013
299,94,1,2.8503
299,95,3,4.0494
299,97,4,3.6006
299,98,4,4.0481
299,167,3,3.1003
299,181,3,4.3004
299,202,4,3.8001
299,241,3,3.499
299,264,2,2.8945
299,283,3,3.9495
299,294,2,2.9526
299,297,3,4.0037
299,318,4,4.7008
299,396,4,3.1527
299,423,3,4.1001
299,475,4,4.2492
299,479,4,4.3985
299,487,5,4.0009
299,488,4,4.3517
299,514,5,4.5008
299,516,4,4.1997
299,531,3,4.3998
299,543,5,3.6963
299,603,3,4.5995
299,606,4,4.4009
299,607,4,3.9018
299,662,4,3.3997
299,692,4,3.6992
299,710,4,3.4517
299,730,4,3.2651
299,733,3,3.4408
299,747,4,3.6994
299,813,4,4.0495
299,855,4,4.0504
299,1050,4,3.8018
299,1227,1,2.3179
299,1300,2,2.3494
299,1322,3,2.2181
300,294,3,3.0
301,2,2,3.6498
301,11,4,3.8509
301,15,4,3.9463
301,24,4,3.197
301,25,3,3.5032
301,47,4,3.7989
301,90,3,2.9483
301,117,5,3.851
301,118,4,3.8019
301,121,4,3.8018
301,123,4,3.5502
301,128,5,3.8491
301,154,4,3.5994
301,160,2,3.7015
301,163,3,3.6026
301,172,5,4.5014
301,176,4,3.9511
301,180,3,4.3021
301,184,4,3.7511
301,226,5,3.5011
301,276,1,3.6014
301,284,4,3.551
301,318,5,4.6005
301,357,5,4.4491
301,385,3,4.15
301,402,2,3.5511
301,412,4,2.6522
301,456,3,2.5526
301,562,3,3.7989
301,566,3,3.7501
301,568,4,4.0498
301,686,4,3.6988
301,702,4,3.2
301,737,2,3.3482
301,849,4,3.0517
301,864,4,3.0973
301,871,4,2.35
301,1230,1,1.8708
301,1283,4,2.6692
302,748,1,3.5
302,988,2,2.1514
303,3,3,3.2997
303,13,4,3.8506
303,17,4,3.3499
303,21,2,2.6521
303,38,1,2.6498
303,41,5,3.1045
303,42,5,3.9008
303,65,4,3.4489
303,82,4,3.399
303,85,3,3.0527
303,93,5,3.8493
303,94,3,3.1005
303,97,5,3.9507
303,100,5,4.0995
303,123,4,3.401
303,144,5,4.0488
303,150,5,3.8507
303,151,5,3.7999
303,158,3,2.4
303,181,5,3.7509
303,182,5,4.2506
303,202,5,3.9997
303,222,3,3.0479
303,226,4,2.9505
303,232,4,3.1002
303,233,4,3.3522
303,251,4,4.4515
303,255,4,3.4995
303,257,4,3.9005
303,264,3,2.5025
303,283,3,3.8506
303,293,4,3.8501
303,298,4,3.6503
303,300,1,3.4498
303,319,5,3.7506
303,321,3,3.6007
303,324,3,3.4492
303,357,5,4.3992
303,368,1,2.0454
303,423,4,4.3001
303,449,4,2.9492
303,470,4,3.6999
303,482,5,4.3507
303,531,4,4.3495
303,552,2,2.9994
303,583,1,3.0523
303,586,2,2.5491
303,615,4,4.2499
303,631,4,4.1992
303,636,3,3.2005
303,651,5,4.2492
303,679,2,3.2489
303,721,4,3.599
303,725,1,2.7784
303,729,3,3.6008
303,741,4,3.652
303,809,2,2.802
303,829,2,2.7985
303,847,4,4.001
303,928,3,2.901
303,952,3,3.3514
303,953,3,3.4488
303,1040,1,2.7359
303,1071,2,3.1699
303,1153,3,3.3873
303,1188,4,3.0
303,1209,2,2.6508
303,1217,1,3.2497
303,1267,3,3.3003
303,1270,1,2.5974
304,323,3,2.9
305,15,1,3.8486
305,56,1,4.6479
305,70,4,3.9006
305,89,3,4.2983
305,154,4,4.3014
305,160,4,3.3522
305,168,4,4.3997
305,181,4,4.1994
305,183,4,4.1018
305,184,3,3.7991
305,195,3,3.7984
305,203,4,3.7991
305,204,2,4.0001
305,209,5,4.2521
305,228,2,3.8007
305,237,2,3.703
305,245,1,3.5499
305,257,2,3.9502
305,287,3,3.653
305,403,2,3.6515
305,469,2,4.049
305,475,4,4.3502
305,479,3,4.6
305,482,2,4.1507
305,505,3,4.2503
305,679,3,3.0482
305,690,4,3.4991
305,733,3,3.4523
305,904,4,3.2788
305,921,5,3.9044
305,923,5,4.3999
305,941,2,3.2017
305,960,1,3.3901
305,963,4,4.4487
305,1074,2,3.2494
306,269,5,3.9
307,62,3,2.9514
307,81,5,3.9995
307,91,4,3.9019
307,109,5,3.6994
307,153,5,3.8012
307,181,5,4.0499
307,196,3,3.901
307,210,2,4.1488
307,227,5,3.6499
307,230,5,3.4017
307,431,4,3.848
307,462,4,3.8023
307,505,3,4.1999
307,527,5,4.0493
307,1028,4,2.7477
308,24,4,3.2974
308,47,4,3.9989
308,68,4,3.8001
308,116,4,4.0508
308,118,3,3.3513
308,160,4,3.752
308,166,3,4.2499
308,176,4,4.4507
308,177,5,4.2501
308,191,4,4.6001
308,196,3,4.0997
308,200,5,4.3005
308,218,5,3.9503
308,233,3,3.1512
308,235,3,3.1509
308,239,3,3.5006
308,254,2,2.5001
308,265,3,3.6495
308,275,4,4.0983
308,298,5,4.0523
308,321,3,3.5966
308,408,5,4.3512
308,411,4,3.4515
308,417,3,3.5008
308,420,4,3.7501
308,430,4,4.2988
308,432,4,4.0
308,435,4,4.3491
308,463,4,3.9012
308,472,2,3.2503
308,486,4,3.8992
308,487,4,4.0485
308,490,4,4.2506
308,498,5,4.3004
308,504,4,4.2506
308,512,5,4.2991
308,526,3,4.2496
308,550,4,3.6005
308,613,4,4.0591
308,614,3,4.0996
308,633,4,4.0991
308,656,3,4.2514
308,661,4,4.2506
308,673,4,3.6508
308,712,4,3.1502
308,746,4,3.6995
308,1019,4,3.9055
308,1126,3,3.4552
308,1515,4,3.5234
309,319,4,3.3
309,334,4,3.6501
309,879,4,3.7
310,181,4,3.7
310,1022,5,3.0359
311,1,4,3.802
311,23,3,4.3505
311,31,4,3.8018
311,43,4,3.0
311,44,3,3.6499
311,47,2,3.6986
311,71,4,3.9497
311,77,5,3.8503
311,83,5,4.051
311,88,4,3.8503
311,97,4,3.7504
311,117,4,3.9505
311,125,4,3.8493
311,127,4,4.0502
311,174,5,4.5994
311,185,2,4.3509
311,186,3,4.1015
311,203,5,3.698
311,222,4,3.8462
311,227,4,4.0497
311,230,5,3.9999
311,241,3,3.7997
311,275,4,3.9511
311,321,3,3.0488
311,348,4,3.4668
311,356,4,3.5
311,357,5,4.4987
311,367,3,3.5001
311,378,5,4.1001
311,393,4,3.3994
311,415,3,2.7633
