user_id,item_id,true_rating,pred_rating
630,1197,3.0,3.5874222081739817
815,117,3.0,3.7808818462331293
635,150,3.0,3.820737485104832
281,326,1.0,3.2379654631562595
907,271,5.0,3.180432261647082
454,485,4.0,4.020987817135996
873,269,2.0,3.9399063181399594
200,509,4.0,3.8988051521467533
327,311,3.0,3.71540812828949
109,69,4.0,4.181233224441386
185,239,3.0,3.620242711417263
535,170,4.0,4.319779532627387
738,603,5.0,4.479686638956645
16,321,3.0,3.420691344351529
885,91,3.0,3.481501908661899
239,318,1.0,4.598489014807563
690,197,4.0,4.161402510448478
405,313,4.0,4.3598648999345
336,125,3.0,3.6046349953344077
450,101,5.0,3.302521446228297
232,98,4.0,4.44004690163346
303,1040,1.0,2.7358610014028675
470,1134,4.0,3.367890856193324
877,164,5.0,3.780832448520576
214,531,4.0,4.2223158001228525
474,1009,4.0,3.3071882672813717
486,250,1.0,3.46174068857958
854,471,2.0,3.6003587116291693
244,310,3.0,3.70163148895654
670,519,5.0,4.078455907475704
567,919,4.0,3.7605971950443524
49,171,4.0,3.964019835545104
823,919,4.0,3.839010694300782
749,661,5.0,4.178866832884419
387,101,4.0,3.262569819785248
556,707,3.0,4.000726656553074
89,269,5.0,3.7603244493578702
293,482,4.0,4.240236242561502
363,423,3.0,4.139049492560228
276,559,4.0,3.3405080057878322
527,23,5.0,4.44050055801822
874,116,4.0,4.021162093340508
373,172,5.0,4.520692204802196
660,202,2.0,3.860048834154024
663,455,2.0,3.400720362943496
422,567,3.0,2.8625026788419596
521,751,3.0,3.3987696758173676
7,600,4.0,2.0
563,476,3.0,2.9597052257499645
13,478,4.0,4.321267396383169
311,518,3.0,3.8793893592799433
450,739,4.0,3.7016660253890072
444,275,4.0,3.999793526516244
479,54,3.0,3.379584161291982
348,476,4.0,3.1584682968882483
710,1,4.0,3.959375437464789
7,391,3.0,2.6985793502329694
211,1127,1.0,2.454943607498319
28,195,4.0,4.100176934169268
778,174,4.0,4.23762776204666
646,895,3.0,3.437619197303624
79,236,5.0,3.4588694488597445
719,118,2.0,3.2211272914624955
435,55,5.0,3.8196111361708738
338,213,5.0,4.040526422615575
65,735,4.0,3.9614863612090088
234,81,3.0,3.8599306382509817
660,1240,3.0,3.8997259530835517
757,176,5.0,4.139579317113443
489,890,5.0,1.8270803793526813
548,283,3.0,3.7405087570655438
13,200,3.0,3.8613354659981143
537,45,3.0,4.200998265641692
14,240,5.0,3.0796316675948696
321,89,3.0,4.399135903232177
1,59,5.0,4.221295770489881
659,1064,5.0,4.0
339,522,5.0,3.7295842122127576
194,427,4.0,4.560217884968413
548,293,4.0,3.878640621245418
308,472,2.0,3.1604680842817663
885,29,1.0,2.799877436633297
255,895,2.0,3.515942158619482
318,49,3.0,3.4402983282775383
213,509,4.0,3.7989728811936727
54,307,4.0,3.7178979305709556
645,513,5.0,4.400748181482579
201,211,3.0,4.2406738423291745
378,213,5.0,4.100500820083343
828,1196,2.0,3.0
23,250,4.0,3.4398689232843096
623,216,4.0,4.140427243395141
838,313,5.0,4.179523887492705
387,844,5.0,3.2415330102410094
328,483,5.0,4.47791892563394
308,430,4.0,4.001396768907446
324,275,4.0,4.279758981625257
552,121,4.0,3.778260329100799
483,277,3.0,3.4394349591947475
514,42,5.0,3.5804939506902707
264,637,4.0,3.131595581083317
548,654,5.0,4.204836085227663
902,879,4.0,3.4445652442156667
235,66,2.0,3.561588155528053
13,61,4.0,3.898989780676577
186,1336,3.0,1.8580411080526695
889,550,3.0,3.440019464656895
621,276,4.0,3.760368491816155
70,411,3.0,3.2393090081111295
588,723,2.0,2.9712932315684455
294,276,4.0,3.700094828867335
15,823,2.0,2.880670658013082
624,293,4.0,3.9597098285977066
159,1278,3.0,3.5533638950673323
896,557,3.0,2.8479129522600033
577,179,2.0,3.799111712991378
886,1209,2.0,2.654722399270118
528,82,4.0,3.859722895402145
704,272,5.0,4.180685694034565
655,137,4.0,4.0791601484723685
398,31,3.0,3.759966807752474
772,264,4.0,2.6983232702197304
400,288,4.0,3.58
32,248,4.0,3.620092722550006
553,1126,4.0,3.2912540494104476
201,588,4.0,3.881320351396118
521,203,3.0,4.060069527642804
221,230,3.0,3.500352020346862
648,728,2.0,2.976894750172191
299,855,4.0,3.6146500858415815
561,405,2.0,3.2403714994936297
728,323,3.0,2.9595139349446664
907,476,4.0,3.142624793936721
99,117,5.0,3.860092591495736
254,665,2.0,2.986942218516603
538,423,4.0,4.140170561940749
449,310,3.0,3.6416421021976872
59,458,4.0,3.1819104825526443
796,431,4.0,4.035650338223932
303,1267,3.0,3.0876023633557903
899,603,4.0,4.419378694697674
530,319,3.0,3.1013444490247446
373,233,3.0,3.202688209186665
566,163,5.0,3.5411840785908937
360,531,4.0,4.161263023100146
551,1039,4.0,4.101048984466196
537,44,3.0,3.598406611307854
650,157,3.0,3.6813449484377414
676,9,2.0,3.940893062028352
622,363,4.0,2.7483635953704573
786,172,5.0,4.520003310044652
931,127,5.0,4.219674170678594
932,1454,4.0,2.804943128533845
49,1074,2.0,3.0390542685194992
749,480,5.0,4.500102501186395
407,191,5.0,4.239975908028964
839,333,4.0,3.5404687909448715
76,223,2.0,4.101504380847866
177,161,3.0,3.421413113963824
566,582,5.0,3.759297157339529
6,191,4.0,4.220146891179714
385,253,3.0,3.8390621856581055
15,308,5.0,2.7389149366451147
280,111,4.0,3.6203620350422625
685,882,3.0,3.277677534333407
606,393,4.0,3.480149070778327
294,246,4.0,4.058894132659422
369,196,5.0,3.54
896,1018,3.0,3.0107853940241895
94,809,2.0,2.9959101661022203
583,195,4.0,3.940185881133171
629,132,5.0,4.2807102712181155
747,176,4.0,4.20027852289212
833,194,3.0,3.9427124066298602
922,1157,2.0,3.0067533823956993
537,173,4.0,3.959652938420098
643,631,3.0,3.742176190170438
85,495,3.0,3.6538126862564035
862,436,4.0,3.641625537229968
896,1672,2.0,2.0
436,278,2.0,3.2058496753884334
488,1039,4.0,4.001719603327236
397,504,5.0,4.020756796465525
62,72,3.0,3.3008496775635914
886,506,4.0,3.9808465914956974
399,174,3.0,4.419143405325629
497,68,4.0,3.658698937824704
542,22,3.0,4.101171680646285
922,380,4.0,3.501258062024131
13,161,5.0,3.6794189520635197
144,466,2.0,3.6093895943305316
548,340,1.0,3.561607734290699
338,275,5.0,4.180928624488454
87,709,3.0,4.220102218410019
718,717,4.0,2.9637420562525927
416,4,4.0,3.800110867503681
864,9,5.0,4.160644973256666
457,239,5.0,3.540507462173834
542,818,4.0,2.6678755163547274
85,515,5.0,4.420571522581824
417,411,2.0,3.18153329793441
344,286,3.0,3.9991884689295234
503,277,4.0,3.5412038124533005
642,53,2.0,2.7983569755144475
51,184,3.0,3.498377643900832
892,192,5.0,4.060382362554342
115,22,3.0,4.240042865008698
788,188,4.0,3.9424116715978124
450,632,5.0,3.844142759401919
758,1098,5.0,3.667634181214567
420,855,5.0,3.594413902864761
125,508,1.0,3.3364804650455646
405,791,1.0,2.989450327927614
588,384,1.0,2.941749214413023
95,550,4.0,3.360129427670344
250,92,5.0,3.7613308054562125
186,406,1.0,2.412158589693407
204,146,3.0,3.0316055384302
750,328,4.0,3.6592300615426017
648,210,4.0,4.257418360431967
87,303,3.0,3.8390727783098275
644,255,4.0,3.42049095516064
894,323,2.0,2.9789111611440697
177,87,4.0,3.981644562080669
886,43,2.0,3.035418214622413
94,959,5.0,3.5066627796862435
854,173,4.0,4.279870548466086
330,575,4.0,2.612322187788585
484,98,4.0,4.438774735499551
276,845,4.0,3.4797681487252126
92,195,5.0,4.139708694038001
125,181,5.0,4.140505633276149
908,631,4.0,3.8203908695835005
181,741,1.0,3.5723050703170607
280,233,4.0,3.3410373889014706
763,213,4.0,4.059998444622916
406,24,3.0,3.4974094333293277
207,255,3.0,3.5597224088831143
425,1416,3.0,2.3420028244883127
868,410,3.0,3.3655683636050147
185,638,4.0,3.702308935819318
455,662,4.0,3.5393994171393617
104,273,3.0,3.3586796542014308
313,192,3.0,4.039570106443368
524,568,4.0,3.700900722458297
347,204,4.0,4.0780601828535845
270,443,3.0,4.0604639215261455
339,589,5.0,4.036813412631696
18,286,5.0,3.8204560818847044
539,610,4.0,3.6655900025187638
422,323,3.0,2.759965616096326
246,633,3.0,4.145693732504171
763,127,4.0,4.339570461536801
911,211,3.0,4.119581637070587
663,289,1.0,3.158393832617176
144,747,5.0,3.5214222551714376
655,44,2.0,3.658671212353536
122,190,4.0,4.137617871797041
658,100,4.0,4.299699686967471
639,660,2.0,3.71753666903402
102,184,2.0,3.8006121011200524
878,225,3.0,3.123478631781724
561,199,4.0,4.220536217951687
913,603,4.0,4.499756463386866
766,639,3.0,3.5808116795492486
925,559,3.0,3.1786974534182146
458,969,4.0,3.875821520173935
379,1,4.0,4.039800201290017
313,576,3.0,3.1415188182660385
6,81,4.0,3.842164205746847
627,300,4.0,3.8406177058980946
711,655,4.0,4.060321739048366
244,3,5.0,3.042670387150016
201,655,4.0,4.1003763590344855
587,332,4.0,3.3185056481383843
825,628,4.0,3.720464776240484
311,755,4.0,3.32284901393267
342,175,5.0,4.096717911996592
727,405,3.0,3.6009622188640757
642,35,2.0,1.5723479846802149
82,228,3.0,3.9393886613275035
128,56,3.0,4.258005381038743
847,456,1.0,2.3700106662045775
94,313,4.0,4.177464721602135
270,741,5.0,3.5744620087161474
383,357,5.0,4.399758418367315
164,298,3.0,3.739796825061605
72,515,4.0,4.440688558591905
334,886,4.0,3.1697455177751785
774,214,3.0,3.3351698950145057
95,447,2.0,3.5399055621870645
416,720,4.0,3.1604610415589947
13,525,5.0,4.062170272645185
447,866,2.0,3.5207701199284545
887,84,4.0,3.0662088979233797
883,584,3.0,3.5804324362108653
879,292,4.0,3.5850432096571594
864,7,5.0,4.119803706721284
326,199,5.0,4.238430317333413
479,230,4.0,3.5608924309762524
13,576,3.0,3.2807083266770896
933,216,3.0,4.11806496930612
911,203,4.0,3.9391951385244317
430,19,5.0,3.758573634477937
424,882,3.0,3.2602703549169036
15,815,1.0,3.337035391166927
804,552,4.0,2.8981470491379024
125,41,2.0,3.052971511117364
932,459,4.0,3.8013539996575814
489,327,5.0,3.5608631491622966
256,779,4.0,2.609487837330684
294,245,3.0,3.0988442690562454
630,181,3.0,3.876271504318839
339,131,5.0,3.960466932954515
682,3,3.0,3.2046841717093515
178,99,4.0,3.821166188543284
271,44,4.0,3.600889451717556
167,512,5.0,3.840435153859393
669,654,5.0,4.401064187082827
256,38,4.0,3.1612146375696124
286,883,5.0,2.91640566332964
476,33,4.0,3.6404255972987145
455,716,3.0,3.1871900199189063
860,1059,1.0,2.7360814438850762
804,479,4.0,4.280864252286547
925,217,2.0,3.25950592269748
22,208,5.0,4.078733075999451
843,300,3.0,3.8390561697297203
577,11,2.0,3.7597097570476183
468,13,4.0,3.7799335305732034
659,127,5.0,4.4593888989825174
236,289,4.0,3.0422804478806666
840,163,4.0,3.5418930774188238
796,215,5.0,4.301372405465729
745,50,2.0,4.418688989995442
864,789,4.0,3.621378837640411
517,335,3.0,2.629266765756357
347,258,4.0,3.738954643640586
590,125,3.0,3.4824344201300126
848,238,4.0,4.020175361152499
782,1251,3.0,4.163843711990496
401,342,1.0,2.83437083856195
236,526,3.0,3.9017190167370215
292,298,4.0,3.8799427086735774
484,176,4.0,4.040510503024805
507,121,5.0,3.7987493118540128
230,427,5.0,4.5808529594195635
217,210,4.0,3.857354055258747
468,238,3.0,4.259852964972885
184,458,3.0,3.1403581646668908
622,484,3.0,4.300857852701276
634,866,3.0,3.4610991898702457
62,660,4.0,3.898491941716583
95,31,4.0,3.8404854639915196
805,196,2.0,3.919138120174289
291,404,4.0,3.80104675702892
823,659,4.0,4.161042087656096
189,531,3.0,4.220794206903733
38,105,3.0,2.583066184851545
213,194,4.0,4.201384897100993
426,526,4.0,3.939917149895576
13,132,4.0,4.458803014706948
665,156,5.0,4.079684463812662
195,1414,2.0,3.523446430427102
831,603,5.0,4.417742593487946
474,525,4.0,4.042079554565232
472,625,4.0,3.4604500769421045
104,327,2.0,3.4997246607408887
405,759,1.0,2.3113138486180995
854,455,2.0,3.2604419466983883
648,175,3.0,3.957043524494308
749,208,5.0,4.060182845485651
464,181,3.0,3.9799658107414286
880,384,3.0,2.8423559851418334
707,736,4.0,3.9613455774488835
177,153,4.0,3.980290634940206
759,984,2.0,2.929302313432533
415,269,4.0,3.94
401,634,1.0,3.829701806825905
238,538,4.0,3.6428838368036054
886,55,4.0,3.8597773266437683
826,399,4.0,3.53941464131459
68,1028,4.0,2.8187187487626923
890,23,5.0,4.4019819553800215
504,282,4.0,4.061161099858413
886,1324,2.0,2.54673158504571
622,248,4.0,4.019838992655321
70,1065,4.0,3.5172055300796305
823,318,5.0,4.559916909014182
815,200,5.0,3.8783791928039184
151,66,4.0,3.4602889412198845
498,168,4.0,4.298479146163663
494,222,5.0,3.758361104660821
378,110,3.0,2.5913135438799526
807,139,2.0,2.957525060504068
848,582,4.0,3.6606641245435414
623,66,4.0,3.7014216540234046
854,479,4.0,4.439848375741588
634,322,3.0,2.9796748871343066
152,157,5.0,3.720923935744826
447,206,4.0,3.264092577935954
109,58,4.0,3.581936784385692
537,459,3.0,3.8412977493634113
178,607,3.0,3.9443101289533256
936,1163,5.0,2.543593570667468
650,209,3.0,4.080288123432212
901,243,2.0,2.580176504469405
305,56,1.0,4.260876270368064
445,313,2.0,4.0766125757727405
450,500,4.0,3.844825705752592
551,219,5.0,3.361247933507762
18,48,4.0,4.220550401363319
397,12,4.0,4.419935101976468
562,1039,4.0,4.058213566645333
279,1498,4.0,3.523446430427102
183,1159,3.0,3.7592172444370675
344,751,4.0,3.3215027635942604
276,742,4.0,3.701235621206683
486,936,3.0,3.9242489622213546
848,176,4.0,4.159443972051621
526,282,3.0,3.4796635079951126
405,218,5.0,3.598490520007322
807,231,4.0,2.8007890333745293
92,1018,4.0,3.0115693995552673
345,381,4.0,3.6211568045739337
234,1457,3.0,3.523446430427102
293,283,2.0,3.840719145565927
707,536,3.0,3.605484676701997
336,50,4.0,4.139506116750406
130,443,5.0,3.920658667298024
693,378,2.0,3.8997043240640856
938,106,5.0,2.865880656894003
474,12,5.0,4.4600034852273716
243,582,5.0,3.8390441875766492
104,333,2.0,3.4819166029045934
339,56,5.0,4.22037954270458
320,732,3.0,3.700056548502476
222,575,3.0,2.5922775230824655
291,1139,3.0,2.673883820218143
495,944,5.0,2.9947700274715077
932,399,4.0,3.3996992412407634
195,823,4.0,2.8816108697441196
877,241,4.0,3.5390561220664902
197,403,3.0,3.658992922100784
888,111,4.0,3.4799929124722926
26,282,4.0,3.7399174115811937
823,124,4.0,4.1196745174858
727,184,3.0,3.8608935237388384
896,260,2.0,2.342568076653109
188,651,4.0,4.120826203421909
453,568,3.0,3.72058540111716
450,582,4.0,3.6009966168330965
178,339,3.0,3.1893243638791424
654,248,2.0,3.8400807442662153
757,193,4.0,4.020600406772115
659,13,4.0,3.5412683992398843
877,275,4.0,3.9803382074082045
347,65,2.0,3.476831729881375
424,840,4.0,2.7488402303126236
38,99,5.0,3.8211258526460044
328,133,5.0,4.2396648120208225
387,151,3.0,3.9160012081913496
339,179,5.0,4.22094520554716
741,17,2.0,3.202383011378946
727,553,2.0,3.3394801691038714
642,1000,3.0,2.99812465247577
13,79,3.0,4.260489687254776
332,148,5.0,3.4811212835117242
621,1118,3.0,3.214893955159031
450,528,5.0,4.281163764673841
642,66,5.0,3.7802609963745777
465,475,3.0,4.098826955840647
184,65,4.0,3.4411233814692914
897,1033,4.0,2.5926475929808888
580,286,4.0,3.92
305,733,3.0,3.4522530783689116
487,431,3.0,3.66012226636746
435,742,4.0,3.7200114366373795
466,510,2.0,3.980698165745958
697,129,5.0,3.902231064482478
181,983,2.0,2.3201544277013184
715,235,2.0,3.0390120396230764
200,68,5.0,3.5193814693860297
661,298,3.0,3.8805723580589278
504,292,5.0,3.698872607548198
250,984,3.0,2.8917562228714315
886,380,3.0,3.4203674336286034
682,41,3.0,3.049153512261783
396,288,3.0,3.499684678978075
49,25,2.0,3.5463254387168077
639,283,4.0,3.87930960208085
434,274,5.0,3.6667154062617953
291,5,5.0,3.340173500256527
339,434,4.0,3.8624975418755043
303,679,2.0,3.199881459914231
660,680,2.0,2.3634972462138633
712,588,4.0,4.078060907428147
59,606,4.0,4.064305107959384
542,789,3.0,3.620747569640216
249,183,4.0,4.340894660690548
314,742,4.0,4.038570783371853
177,50,5.0,4.559354899224686
119,349,3.0,2.675559789921647
327,811,4.0,3.913826888899486
454,22,4.0,4.499718347620699
453,552,2.0,2.89282208828952
130,289,5.0,3.0598296547832855
804,655,4.0,4.17998758080775
628,242,5.0,4.020868634077089
192,289,4.0,3.078772138942917
874,20,3.0,3.5251130564764828
326,633,4.0,4.14052311190847
405,720,1.0,3.2687740780761434
435,367,3.0,3.6385717512339992
894,1131,4.0,4.133497020676585
747,303,5.0,3.8595668952503366
387,477,1.0,3.3434261782035155
894,318,5.0,4.760078107930641
143,294,3.0,3.18
43,1035,4.0,3.2131074855981896
907,1048,5.0,2.957506996571804
639,423,2.0,4.000009443884989
340,199,5.0,4.2983149106367255
699,978,4.0,2.5352104688903547
588,370,5.0,2.7418066902277722
13,377,1.0,2.4624606773165842
165,174,4.0,4.319535661133421
326,485,5.0,3.9812990529097663
916,14,5.0,4.159596473501295
201,1220,2.0,3.267059432604094
933,467,3.0,3.8686698280683145
293,248,3.0,3.760417969695356
495,629,3.0,3.5229057362802627
57,710,3.0,3.4415477919372233
399,413,2.0,2.609809912444891
630,620,4.0,3.054008022007455
452,135,3.0,4.26020194922767
407,189,4.0,4.2011884886367055
478,232,2.0,3.2200323898593437
276,1413,1.0,2.9740556587816327
428,751,5.0,3.258327293264398
430,258,4.0,3.600866984888984
789,150,5.0,3.8195056893160046
374,457,1.0,1.7496488485159807
851,17,5.0,3.1637414917728406
293,544,3.0,3.2859975951580958
393,585,2.0,2.444880898696136
269,629,2.0,3.5007872704063967
135,98,5.0,4.41950863342162
758,69,5.0,3.879825014110838
532,506,5.0,4.021508967980372
592,258,5.0,3.739317428601812
847,705,3.0,4.198041627225091
846,699,3.0,3.7408714230736786
249,1012,3.0,3.6592134656472015
682,558,1.0,3.7630706419634428
653,1132,1.0,2.697469271174614
599,111,5.0,3.7007182878270846
632,432,3.0,3.880784270265354
308,498,5.0,4.339925249496202
374,934,3.0,2.979825387232366
445,1129,4.0,3.3062076688856195
595,815,3.0,3.1577965766204614
620,406,4.0,2.4160413574788584
295,419,4.0,4.040364130804827
899,117,4.0,3.7409384832535646
59,670,4.0,2.9100772197815465
621,825,3.0,3.1012977425139465
605,879,3.0,3.198037738506655
938,926,3.0,2.802706204207252
496,42,5.0,3.8354344873708315
781,302,5.0,4.18051042674064
239,589,3.0,4.041061699308172
938,235,1.0,3.1208636290617244
610,317,3.0,3.9595462140849027
761,840,4.0,2.731385179096976
843,23,2.0,4.158250807801368
49,702,3.0,3.1176112855060976
3,271,3.0,3.3151754663323527
771,79,1.0,4.198018874975176
387,277,4.0,3.483711968860285
109,173,5.0,4.118079316498719
60,502,4.0,3.7612250736325867
870,23,4.0,4.440306848168316
535,469,3.0,3.961196451850522
883,971,3.0,3.6916499159537066
77,252,1.0,3.10221840540244
534,1215,3.0,1.9690020070015952
652,879,3.0,3.358575645430295
280,182,3.0,4.1408506739732
498,181,2.0,4.020535122719494
92,834,1.0,2.3826869509987483
781,1500,5.0,5.0
721,319,3.0,3.222426245163151
329,185,3.0,4.180871326278799
771,596,4.0,3.5176863089530466
551,572,1.0,2.776357603702267
871,270,5.0,3.659323164797036
60,77,4.0,3.4810533024071835
727,278,2.0,3.2147385825959254
669,246,4.0,4.015740939741152
505,501,2.0,3.5829474477302488
293,1421,2.0,3.4157718771021073
406,95,4.0,3.9211712459388712
716,494,5.0,3.954497061060033
782,1012,2.0,3.4800643289020776
655,166,3.0,4.244691958647086
862,132,5.0,4.179532688324472
844,588,4.0,3.7804091633062695
833,72,2.0,3.1000740680498917
269,152,4.0,3.7384841346289197
916,1206,2.0,2.598953032693498
653,388,2.0,2.3950417852301156
622,769,1.0,2.618541792389995
694,965,4.0,3.5768311597781133
913,98,4.0,4.279210328246972
942,272,5.0,4.320304016842903
314,747,1.0,3.6202591103436452
805,231,3.0,2.798817370009375
405,70,3.0,3.798458922736812
391,174,5.0,4.179875379703075
489,875,2.0,2.7826514420002333
74,354,3.0,3.4278830621798058
344,64,5.0,4.5011204150005
827,294,4.0,3.16
524,504,5.0,3.9805993541697386
264,745,5.0,4.260204154821567
429,508,4.0,3.7597842838243176
293,462,4.0,3.880482463123097
314,996,4.0,2.444528054079965
62,167,2.0,2.9816972670209836
450,3,4.0,3.142807380523566
747,180,5.0,4.439744248639224
249,919,5.0,3.8019806966776906
805,106,5.0,2.877048200470036
782,255,4.0,3.602146058955496
655,458,3.0,3.342519266368102
152,274,5.0,3.62170272215106
738,79,3.0,4.520059817524392
697,876,3.0,2.551270206192154
747,22,3.0,4.2601112970538955
109,88,4.0,3.862315458637985
429,710,4.0,3.5186843248668067
109,15,4.0,4.1158285996747495
748,175,5.0,4.039008549190603
299,52,4.0,3.921017513499863
682,83,3.0,4.040752953421452
758,297,4.0,3.9743863666193837
102,550,2.0,3.4201231965312267
40,337,4.0,3.5196073684842646
151,15,4.0,3.9798509647145046
38,195,1.0,3.7406838122911954
882,692,4.0,3.7195451089659386
385,482,3.0,4.242356740739597
267,483,5.0,4.600398159608514
553,514,3.0,4.16003690285197
872,974,4.0,3.10138836907072
85,751,3.0,3.46012279848753
602,257,4.0,3.8395497057591954
629,425,3.0,3.7571344402278144
293,804,1.0,3.161606218295869
38,450,1.0,2.3270258500419816
542,1,4.0,4.199054064985154
864,2,4.0,3.3200692600617354
290,66,4.0,3.80203166936351
463,286,4.0,4.061145411075237
104,127,3.0,3.921003207246631
354,421,2.0,3.5814308380732953
320,121,5.0,3.700268570573546
524,1044,4.0,3.24995529986031
593,385,4.0,4.0210053301085384
629,193,5.0,4.08102640658582
90,527,5.0,4.140050636040465
429,466,2.0,3.6085583220503055
62,151,5.0,3.9001614564311318
405,647,1.0,4.216484849919865
450,736,5.0,3.9011044240734893
542,191,5.0,4.299062437527618
633,651,3.0,4.259703150456855
627,174,3.0,4.237907369868271
537,496,4.0,4.119712339558349
95,946,3.0,3.2345303145832953
102,840,2.0,2.7251309215833612
907,5,5.0,3.3019885597911456
622,568,4.0,3.7194461345059193
593,318,5.0,4.59812056210037
484,227,5.0,3.6005162697839284
109,164,5.0,3.7791799485993165
29,306,4.0,4.025904056781139
450,483,3.0,4.678952540990806
821,560,3.0,2.563252159795447
727,433,5.0,3.6602419926530483
249,686,5.0,3.5666018105633195
478,28,3.0,3.97902734979565
488,742,4.0,3.901535792869425
655,32,4.0,3.741117249081909
688,1127,5.0,2.587700346024898
49,385,1.0,3.4773208114179264
899,455,3.0,3.121817538040488
484,181,5.0,4.199613358073721
405,1573,1.0,3.523446430427102
773,175,4.0,4.078341886978831
851,984,3.0,2.889803817708943
318,56,3.0,4.219725014224104
939,285,5.0,4.499851112354171
569,328,4.0,3.599732740673463
496,68,4.0,3.4195513863248155
597,235,4.0,2.9408626537702376
21,995,2.0,3.1636874741571512
749,234,4.0,4.160761093112431
479,266,3.0,2.9208767632094252
188,118,3.0,3.459669319592568
317,354,4.0,3.447473125833857
622,809,2.0,3.0018660429731585
936,1171,5.0,3.1251387438103664
64,1139,1.0,2.6716323762131626
807,622,3.0,3.3843805814306474
561,504,3.0,4.099086698323931
442,176,5.0,4.279397687870599
642,1480,1.0,2.6026325177638445
940,95,5.0,4.04083120340476
840,747,4.0,3.558889750661409
552,756,2.0,3.2403247343114114
16,135,4.0,4.360831263519585
226,182,1.0,3.959020012480049
665,620,3.0,3.059203290285144
941,358,2.0,2.601772129475482
724,1432,1.0,3.523446430427102
707,462,4.0,3.8988825910572755
262,1095,2.0,2.5665979370009655
194,660,3.0,3.8605912450273197
244,181,4.0,3.9402641584754665
332,31,4.0,3.8005793501640737
600,50,4.0,4.54
194,211,4.0,4.379729954395369
592,410,5.0,3.3232443396053566
361,781,2.0,3.2001243790989515
13,749,3.0,3.2069441193880324
22,222,4.0,3.699579516166075
311,185,2.0,4.220815338685099
537,474,5.0,4.6600789645460665
894,979,3.0,3.3314644985084136
267,774,3.0,2.833748767395311
405,67,5.0,3.0792200853233385
896,746,3.0,3.738870329500611
661,566,4.0,3.7005143013579347
279,741,5.0,3.576088796104959
282,343,4.0,3.0598926219572995
189,176,4.0,3.859870260950099
397,171,5.0,3.9375679126181815
377,508,4.0,3.599404743260752
401,9,3.0,4.099946255045519
405,1250,1.0,1.5059177870659444
620,928,5.0,3.3427082316692673
343,1112,3.0,2.992527247219366
498,806,3.0,3.5236545892651887
593,140,4.0,3.1819795446480517
60,97,3.0,4.15988408184931
931,181,4.0,4.000001989152339
401,484,3.0,4.3198578185552705
427,268,5.0,3.980063810752564
405,365,1.0,3.0894510538039985
459,846,4.0,2.9754362812351274
409,749,3.0,3.20436987452175
318,186,5.0,3.840281536773403
343,744,4.0,3.464278268887746
467,919,2.0,3.823693305268169
82,147,3.0,3.619473063961274
758,527,5.0,3.9609805549351202
586,581,2.0,3.364360251776602
256,662,2.0,3.54125172530086
151,14,5.0,4.121355629984276
381,588,3.0,3.779682226741401
293,746,3.0,3.559025283716779
548,233,5.0,3.302520704098998
99,369,4.0,2.407480340646575
813,680,2.0,2.433881886473792
32,405,4.0,3.4405730591133037
293,223,4.0,4.180468585357111
909,339,4.0,3.1619011796436554
365,151,4.0,3.639844092284739
303,226,4.0,3.1991429043194106
699,523,2.0,3.980896787492128
299,543,5.0,3.6962885745592997
862,432,5.0,3.9006969536598675
394,144,5.0,4.139939325810303
577,829,3.0,2.693447612876425
117,423,4.0,3.8991009375834556
536,707,5.0,3.9651414242553473
737,64,4.0,4.381393112352395
537,467,3.0,3.8682101040285075
417,831,2.0,2.581123915851338
907,318,5.0,4.618982431207332
435,204,3.0,3.979832634352567
782,361,3.0,3.307190287760431
833,640,3.0,3.2234293066199404
699,825,3.0,3.0854644361431225
629,273,2.0,3.6587944830454737
592,294,3.0,3.1598740653763517
729,300,4.0,3.88
363,385,4.0,3.659262291478565
207,96,3.0,4.21999409081705
141,1023,4.0,2.496854837781708
6,294,2.0,2.940370099344877
852,109,3.0,3.3823909346276717
194,470,3.0,3.6802401285911137
907,286,5.0,3.981411603000678
902,326,3.0,3.420244660518564
504,409,4.0,3.0995323924906004
93,276,2.0,3.7810369239479784
218,5,3.0,3.2011049657215143
465,584,3.0,3.5634099620093433
630,280,2.0,3.2256616357852
501,342,4.0,2.8570639379235088
53,257,4.0,3.8607407110891545
623,451,4.0,3.5000995952952763
194,1207,1.0,2.368883916599154
458,509,4.0,3.9193930610804535
15,411,2.0,2.8840854883300797
328,356,3.0,3.402780820527318
698,25,2.0,3.50309941938931
889,124,4.0,4.179795486388912
453,591,3.0,3.780152604098984
881,934,3.0,3.02036538149647
406,945,3.0,3.848280573288635
646,750,3.0,3.9789706169337404
537,550,2.0,3.177984189222625
214,11,5.0,3.9990016302302056
500,50,3.0,4.360430827152901
716,81,4.0,3.7207001101483175
643,152,4.0,3.6823002439017434
535,186,4.0,4.020149109631485
799,191,3.0,4.06
267,484,5.0,4.340599222498993
291,715,5.0,3.362277795743687
322,655,5.0,4.100487113140315
128,494,4.0,3.953716178197505
537,79,3.0,3.981258165030244
90,965,5.0,3.57814637384629
344,408,5.0,4.399609360113229
308,239,3.0,3.460342489740293
561,550,1.0,3.138743948221161
74,508,4.0,3.7004039881874244
504,196,4.0,4.140943581781583
348,100,4.0,4.060145402873823
707,482,3.0,4.099550092880217
931,293,4.0,3.81921508581652
630,121,4.0,3.8618353497073663
450,942,5.0,3.427768488711739
105,690,3.0,3.3804147769480566
