user_id,rank,item_id,pred_rating
394,10,77,3.5018
116,1,484,4.3388
116,2,302,4.2997
116,3,750,4.0789
116,4,269,4.059
116,5,303,4.0177
116,6,1020,3.902
116,7,257,3.8594
116,8,346,3.8198
116,9,268,3.8185
116,10,311,3.7029
41,1,174,4.4388
41,2,238,4.2405
41,3,181,4.0996
41,4,516,3.9984
41,5,153,3.9598
41,6,518,3.881
41,7,289,2.9999
275,1,50,4.4006
275,2,135,4.0201
275,3,258,3.9598
275,4,1,3.9394
275,5,434,3.8802
275,6,257,3.819
275,7,62,3.5008
275,8,451,3.4832
275,9,624,3.2195
275,10,825,3.1229
653,1,197,4.2039
653,2,527,4.1827
653,3,100,4.1257
653,4,215,4.04
653,5,238,4.0216
653,6,234,4.0019
653,7,482,3.9396
653,8,175,3.9379
653,9,428,3.8803
653,10,15,3.8588
633,1,651,4.2597
633,2,96,4.2408
633,3,147,4.0385
633,4,56,3.9401
633,5,237,3.9005
633,6,82,3.8789
633,7,148,3.462
633,8,1046,3.1587
633,9,665,3.0226
633,10,871,2.4542
5,1,408,4.4423
5,2,89,4.3405
5,3,79,4.2008
5,4,174,4.1987
5,5,216,3.9804
5,6,228,3.9623
5,7,95,3.961
5,8,434,3.9017
5,9,154,3.8768
5,10,257,3.84
938,1,127,3.8627
938,2,471,3.7998
938,3,273,3.7002
938,4,742,3.6585
938,5,148,3.3826
938,6,676,3.2808
938,7,235,3.1209
938,8,1028,3.0011
938,9,290,2.9998
938,10,323,2.9984
503,1,318,4.5984
503,2,427,4.5796
503,3,168,4.2023
503,4,435,4.1602
503,5,213,4.1203
503,6,83,4.0999
503,7,100,4.0592
503,8,482,4.0213
503,9,234,3.9808
503,10,1,3.9793
804,1,172,4.5204
804,2,496,4.4193
804,3,174,4.2995
804,4,479,4.2809
804,5,187,4.2806
804,6,205,4.2591
804,7,435,4.2402
804,8,520,4.1987
804,9,655,4.18
804,10,69,4.1795
472,1,318,4.5812
472,2,195,4.279
472,3,172,4.2593
472,4,22,4.2396
472,5,196,4.1
472,6,655,4.0403
472,7,485,4.0011
472,8,135,3.9816
472,9,117,3.939
472,10,419,3.9001
927,1,28,4.0783
927,2,257,3.9793
927,3,237,3.8005
927,4,56,3.7816
927,5,111,3.7005
927,6,1016,3.6169
927,7,625,3.5212
927,8,154,3.4793
927,9,367,3.4578
927,10,409,3.1626
741,1,50,4.4594
741,2,265,3.8986
741,3,92,3.68
741,4,692,3.6413
741,5,288,3.6404
741,6,403,3.5199
741,7,785,3.2578
741,8,17,3.2024
741,9,815,3.1993
741,10,790,2.9413
758,1,64,4.6607
758,2,23,4.4621
758,3,479,4.4407
758,4,474,4.4
758,5,98,4.3799
758,6,488,4.3019
758,7,482,4.2003
758,8,183,4.1805
758,9,316,4.1614
758,10,196,4.0803
399,1,174,4.4191
399,2,127,4.3005
399,3,71,4.2597
399,4,1396,4.2569
399,5,238,4.0397
399,6,15,4.0201
399,7,378,4.0002
399,8,181,3.9594
399,9,203,3.8995
399,10,273,3.8398
334,1,89,4.4803
334,2,23,4.4616
334,3,98,4.4199
334,4,657,4.3603
334,5,709,4.1805
334,6,430,4.0403
334,7,216,4.0399
334,8,28,4.0197
334,9,736,3.9986
334,10,429,3.9805
791,1,302,4.22
791,2,754,3.4155
791,3,294,3.12
486,1,408,4.441
486,2,242,4.1581
486,3,246,4.1178
486,4,9,4.0985
486,5,936,3.9242
486,6,919,3.8982
486,7,13,3.779
486,8,248,3.7789
486,9,117,3.7585
486,10,111,3.7001
838,1,127,4.4592
838,2,8,4.3394
838,3,275,4.2785
838,4,313,4.1795
838,5,9,4.1794
838,6,750,4.0593
838,7,494,3.9522
838,8,82,3.799
838,9,24,3.5791
838,10,222,3.5402
889,1,187,4.3208
889,2,488,4.28
889,3,23,4.2602
889,4,210,4.2593
889,5,514,4.2006
889,6,124,4.1798
889,7,60,4.0754
889,8,524,4.0658
889,9,86,4.0218
889,10,182,4.0004
907,1,318,4.619
907,2,50,4.3591
907,3,79,4.26
907,4,143,3.9999
907,5,506,3.9821
907,6,286,3.9814
907,7,117,3.9194
907,8,274,3.9018
907,9,181,3.88
907,10,699,3.8611
421,1,197,4.3817
421,2,174,4.3182
421,3,127,4.22
421,4,96,4.16
421,5,11,3.919
421,6,175,3.8577
693,1,180,4.4416
693,2,56,4.3579
693,3,197,4.3197
693,4,655,4.2411
693,5,514,4.2015
693,6,211,4.1006
693,7,504,4.1004
693,8,215,3.9015
693,9,378,3.8997
693,10,582,3.8792
77,1,483,4.5791
77,2,173,4.2391
77,3,181,4.2196
77,4,132,4.1596
77,5,523,4.0794
77,6,156,3.9798
77,7,1,3.8379
77,8,276,3.8022
77,9,153,3.8
77,10,265,3.7998
639,1,98,4.4201
639,2,197,4.3978
639,3,513,4.3615
639,4,694,4.1817
639,5,174,4.141
639,6,194,4.041
639,7,193,4.0201
639,8,216,4.0194
639,9,423,4.0
639,10,526,3.9606
523,1,514,4.1988
523,2,95,4.1216
523,3,97,4.0408
523,4,435,4.0009
523,5,863,3.9487
523,6,432,3.8602
523,7,652,3.8581
523,8,257,3.8393
523,9,258,3.7597
523,10,451,3.6611
197,1,183,4.2219
197,2,272,4.2008
197,3,265,4.1603
197,4,510,4.1222
197,5,190,4.085
197,6,258,4.0209
197,7,56,3.9587
197,8,230,3.8393
197,9,403,3.659
197,10,328,3.5759
932,1,483,4.6198
932,2,603,4.5801
932,3,474,4.5395
932,4,114,4.4788
932,5,498,4.441
932,6,513,4.4021
932,7,100,4.3801
932,8,185,4.2996
932,9,514,4.2605
932,10,89,4.2603
434,1,274,3.6667
434,2,287,3.5384
434,3,844,3.2361
434,4,974,3.1004
434,5,424,1.3936
343,1,483,4.5997
343,2,12,4.5606
343,3,657,4.4795
343,4,50,4.4581
343,5,478,4.3402
343,6,528,4.3203
343,7,199,4.3191
343,8,189,4.2411
343,9,963,4.2324
343,10,302,4.1791
375,1,302,4.12
375,2,183,3.9391
375,3,939,3.6841
375,4,770,3.3362
375,5,5,3.1624
130,1,427,4.4993
130,2,174,4.3991
130,3,172,4.3798
130,4,79,4.2609
130,5,89,4.2602
130,6,22,4.1606
130,7,181,4.1197
130,8,28,4.0996
130,9,286,4.0618
130,10,237,4.06
314,1,64,4.698
314,2,12,4.5217
314,3,132,4.203
314,4,196,4.1581
314,5,15,4.142
314,6,742,4.0386
314,7,419,4.002
314,8,150,3.8599
314,9,699,3.8219
314,10,202,3.8009
655,1,483,4.6402
655,2,12,4.5802
655,3,187,4.5191
655,4,172,4.4588
655,5,190,4.3001
655,6,174,4.2799
655,7,166,4.2447
655,8,963,4.2314
655,9,316,4.1985
655,10,246,4.1793
75,1,196,3.9603
75,2,220,3.2735
75,3,411,3.1411
75,4,1150,3.0651
75,5,235,3.0589
75,6,460,3.0108
75,7,824,2.7061
75,8,1047,2.6197
413,1,515,4.1593
413,2,258,3.9207
413,3,300,3.6612
413,4,236,3.4569
413,5,332,3.3789
413,6,327,3.3589
413,7,877,2.5669
670,1,98,4.3598
670,2,511,4.2984
670,3,519,4.0785
670,4,611,4.0313
670,5,135,3.9822
670,6,521,3.9415
301,1,318,4.7195
301,2,172,4.5601
301,3,180,4.4004
301,4,357,4.3997
301,5,176,4.04
301,6,568,4.0397
301,7,385,4.0208
301,8,15,3.9975
301,9,117,3.92
301,10,47,3.8389
52,1,285,4.5404
52,2,427,4.3804
52,3,275,4.0998
52,4,475,4.0193
52,5,19,3.7857
52,6,471,3.7011
569,1,14,4.1203
569,2,19,3.7562
569,3,328,3.5997
569,4,125,3.5617
569,5,236,3.4657
569,6,762,3.4627
569,7,455,3.4227
569,8,676,3.4026
569,9,284,3.3598
569,10,274,3.3211
892,1,483,4.6395
892,2,178,4.5399
892,3,180,4.5005
892,4,98,4.4597
892,5,479,4.3795
892,6,182,4.3399
892,7,89,4.3399
892,8,357,4.3397
892,9,215,4.2796
892,10,176,4.1604
519,1,332,3.2781
519,2,1612,2.8746
26,1,515,4.2973
26,2,316,4.2194
26,3,315,4.0604
26,4,269,4.0003
26,5,129,3.9595
26,6,14,3.9412
26,7,936,3.9157
26,8,282,3.7399
26,9,7,3.7203
26,10,111,3.7017
567,1,480,4.5195
567,2,127,4.4979
567,3,178,4.4778
567,4,657,4.42
567,5,23,4.3402
567,6,478,4.2811
567,7,183,4.2013
567,8,187,4.1999
567,9,83,4.1192
567,10,124,4.0944
454,1,22,4.4997
454,2,174,4.4974
454,3,285,4.3792
454,4,136,4.3393
454,5,89,4.2589
454,6,316,4.2588
454,7,185,4.2416
454,8,498,4.2395
454,9,651,4.2002
454,10,210,4.1796
654,1,22,4.4592
654,2,98,4.3402
654,3,215,4.2208
654,4,385,3.9213
654,5,742,3.8984
654,6,248,3.8401
654,7,283,3.8196
654,8,845,3.74
654,9,462,3.7212
654,10,121,3.6795
180,1,318,4.5989
180,2,98,4.3383
180,3,181,4.12
180,4,173,4.0801
180,5,83,4.0788
180,6,735,4.0199
180,7,739,3.6176
180,8,372,3.5344
180,9,716,3.1965
180,10,53,3.1665
48,1,302,4.2396
48,2,647,4.2006
48,3,195,4.2
48,4,56,4.1003
48,5,209,4.0007
48,6,1064,4.0
48,7,286,3.9996
48,8,71,3.8787
48,9,522,3.723
48,10,425,3.7191
460,1,242,4.1791
460,2,127,4.1184
460,3,298,3.8
460,4,311,3.7075
460,5,273,3.5015
460,6,532,3.3814
460,7,245,3.3404
460,8,322,3.1012
460,9,149,2.8815
437,1,485,4.3207
437,2,83,4.1602
437,3,216,4.1206
437,4,606,4.0681
437,5,153,4.0585
437,6,238,4.0397
437,7,97,4.0005
437,8,607,3.9841
437,9,463,3.9609
437,10,182,3.9608
451,1,302,4.3218
451,2,306,3.9487
451,3,270,3.7833
451,4,359,3.642
451,5,879,3.4217
451,6,748,3.3831
451,7,1296,3.2695
451,8,995,3.137
451,9,984,2.8922
451,10,1038,2.8191
533,1,318,4.6199
533,2,132,4.4008
533,3,498,4.2818
533,4,180,4.2006
533,5,133,4.1997
533,6,23,4.1619
533,7,181,4.16
533,8,1,4.1593
533,9,211,4.1002
533,10,143,3.9805
643,1,12,4.52
643,2,127,4.5192
643,3,173,4.259
643,4,659,4.2221
643,5,96,4.1792
643,6,156,4.0214
643,7,47,4.0013
643,8,150,3.9807
643,9,144,3.9601
643,10,11,3.9006
541,1,174,4.239
541,2,511,4.1614
541,3,709,4.1421
541,4,651,4.1392
541,5,8,4.0606
541,6,1,4.0389
541,7,196,3.9399
541,8,143,3.8991
541,9,543,3.6824
541,10,418,3.6203
291,1,9,4.161
291,2,735,4.0806
291,3,129,4.0777
291,4,156,4.0609
291,5,11,4.0395
291,6,175,3.9787
291,7,588,3.94
291,8,55,3.8996
291,9,237,3.8593
291,10,404,3.801
715,1,89,4.1991
715,2,56,4.1605
715,3,182,4.0817
715,4,7,4.0588
715,5,117,3.8801
715,6,273,3.6583
715,7,288,3.4607
715,8,232,3.3614
715,9,206,3.2654
715,10,39,3.2596
532,1,1189,5.0
532,2,357,4.4395
532,3,127,4.3996
532,4,316,4.3597
532,5,135,4.2601
532,6,210,4.239
532,7,482,4.1815
532,8,520,4.1612
532,9,633,4.1443
532,10,601,4.1274
318,1,285,4.4391
318,2,514,4.3188
318,3,216,4.2598
318,4,208,4.2597
318,5,56,4.2197
318,6,423,4.1392
318,7,481,4.0892
318,8,137,3.8594
318,9,186,3.8403
318,10,161,3.7604
38,1,838,4.0171
38,2,99,3.8211
38,3,195,3.7407
38,4,218,3.6205
38,5,389,3.4664
38,6,326,3.444
38,7,118,3.4187
38,8,1028,3.2608
38,9,780,3.172
38,10,637,3.1292
14,1,302,4.2597
14,2,475,4.1003
14,3,923,4.0788
14,4,7,4.0786
14,5,428,3.9602
14,6,242,3.9428
14,7,81,3.7637
14,8,762,3.4604
14,9,121,3.4422
14,10,473,3.4397
200,1,483,4.4596
200,2,210,4.4192
200,3,95,4.2009
200,4,183,4.0602
200,5,179,3.9003
200,6,509,3.8988
200,7,276,3.8608
200,8,7,3.8602
200,9,188,3.7796
200,10,501,3.7204
543,1,169,4.5384
543,2,174,4.3997
543,3,14,4.2589
543,4,22,4.221
543,5,531,4.2201
543,6,176,4.119
543,7,204,4.0797
543,8,153,4.0196
543,9,1262,3.9981
543,10,71,3.9608
697,1,129,3.9022
697,2,126,3.7214
697,3,628,3.6791
697,4,591,3.6626
697,5,305,3.5911
697,6,328,3.5185
697,7,277,3.4415
697,8,295,3.3966
697,9,326,3.2195
697,10,280,3.1734
882,1,211,4.2391
882,2,423,4.1403
882,3,86,4.1392
882,4,228,4.1201
882,5,205,4.1197
882,6,28,4.0596
882,7,181,3.9801
882,8,216,3.9198
882,9,568,3.9008
882,10,203,3.9003
823,1,318,4.5599
823,2,197,4.441
823,3,478,4.3404
823,4,659,4.161
823,5,124,4.1197
823,6,195,4.1
823,7,588,4.0992
823,8,153,4.0206
823,9,154,4.0
823,10,475,3.9997
383,1,483,4.539
383,2,357,4.3998
383,3,166,4.2496
383,4,193,4.1394
383,5,316,4.1384
383,6,86,4.1204
383,7,205,4.0799
383,8,58,3.9601
383,9,188,3.9414
383,10,639,3.5749
590,1,14,4.3198
590,2,282,3.7604
590,3,274,3.5818
590,4,125,3.4824
699,1,23,4.1824
699,2,181,4.0402
699,3,523,3.9809
699,4,95,3.9205
699,5,286,3.9204
699,6,283,3.6984
699,7,147,3.6804
699,8,471,3.6216
699,9,340,3.5185
699,10,13,3.4811
303,1,357,4.4195
303,2,100,4.3388
303,3,251,4.3041
303,4,482,4.2213
303,5,182,4.2204
303,6,651,4.2199
303,7,423,4.2003
303,8,531,4.1801
303,9,615,4.0916
303,10,202,4.0595
687,1,269,4.02
687,2,294,3.08
687,3,323,2.8402
378,1,98,4.4386
378,2,180,4.3199
378,3,210,4.2395
378,4,193,4.1409
378,5,216,4.1406
378,6,196,4.1406
378,7,97,4.1213
378,8,213,4.1005
378,9,14,4.1005
378,10,234,4.0394
830,1,651,4.2805
830,2,56,4.2395
830,3,498,4.2007
830,4,435,4.1408
830,5,96,4.0807
830,6,71,4.0
830,7,15,3.9802
830,8,99,3.9407
830,9,126,3.8606
830,10,228,3.8602
453,1,100,4.2796
453,2,56,4.2398
453,3,181,4.1399
453,4,423,4.0807
453,5,82,4.0006
453,6,196,3.9991
453,7,215,3.9416
453,8,151,3.9204
453,9,93,3.9004
453,10,42,3.8993
271,1,357,4.5198
271,2,657,4.4598
271,3,98,4.4594
271,4,50,4.459
271,5,603,4.4187
271,6,208,4.3786
271,7,168,4.3413
271,8,185,4.2607
271,9,242,4.2593
271,10,179,4.2591
766,1,50,4.6
766,2,318,4.5806
766,3,134,4.4002
766,4,209,4.201
766,5,238,4.141
766,6,493,4.1352
766,7,705,4.1175
766,8,481,4.0839
766,9,175,4.0808
766,10,186,4.0209
943,1,12,4.5406
943,2,23,4.3013
943,3,193,3.9419
943,4,117,3.9411
943,5,526,3.9406
943,6,55,3.8797
943,7,92,3.7807
943,8,794,3.7254
943,9,763,3.7015
943,10,31,3.6232
125,1,174,4.5385
125,2,22,4.4789
125,3,485,4.1407
125,4,181,4.1405
125,5,216,4.1187
125,6,648,4.102
125,7,195,4.0412
125,8,746,3.7805
125,9,346,3.5888
125,10,399,3.4614
586,1,427,4.4007
586,2,181,4.1789
586,3,655,4.0408
586,4,11,4.0001
586,5,83,3.9791
586,6,257,3.9364
586,7,230,3.7614
586,8,200,3.7587
586,9,939,3.6908
586,10,184,3.6832
725,1,328,3.6399
725,2,873,3.0065
756,1,50,4.4004
756,2,251,4.2837
756,3,419,3.9999
756,4,275,3.9015
756,5,147,3.8787
756,6,300,3.8396
756,7,92,3.7395
756,8,91,3.6208
756,9,501,3.5791
756,10,421,3.5619
931,1,127,4.2197
931,2,313,4.1796
931,3,286,4.0601
931,4,181,4.0
931,5,293,3.8192
931,6,459,3.8178
931,7,300,3.8007
931,8,471,3.7805
931,9,283,3.7797
931,10,252,3.1989
94,1,318,4.6806
94,2,12,4.5409
94,3,654,4.54
94,4,98,4.5
94,5,9,4.4987
94,6,23,4.4613
94,7,657,4.4206
94,8,50,4.3002
94,9,185,4.22
94,10,651,4.201
294,1,246,4.0589
294,2,257,3.9803
294,3,742,3.8411
294,4,293,3.8397
294,5,268,3.719
294,6,276,3.7001
294,7,151,3.6998
294,8,410,3.6421
294,9,24,3.5396
294,10,334,3.4352
864,1,64,4.7201
864,2,603,4.5395
864,3,178,4.4991
864,4,96,4.3197
864,5,496,4.24
864,6,275,4.2193
864,7,966,4.1834
864,8,9,4.1606
864,9,86,4.1412
864,10,133,4.1393
724,1,268,3.8778
724,2,1432,3.5234
724,3,301,3.5227
724,4,346,3.4833
724,5,304,3.454
724,6,361,3.1875
724,7,1105,2.9138
724,8,323,2.8613
724,9,678,2.7034
342,1,134,4.6
342,2,657,4.4799
342,3,478,4.3201
342,4,223,4.2171
342,5,100,4.1599
342,6,14,4.1191
342,7,663,4.1187
342,8,507,4.1016
342,9,175,4.0967
342,10,129,3.9967
728,1,323,2.9595
728,2,243,2.4237
189,1,511,4.5208
189,2,134,4.4809
189,3,474,4.4806
189,4,170,4.4402
189,5,313,4.3413
189,6,498,4.3408
189,7,531,4.2208
189,8,9,4.2197
189,9,45,4.1792
189,10,198,4.1607
18,1,172,4.6004
18,2,178,4.5399
18,3,12,4.4407
18,4,357,4.4392
18,5,191,4.4201
18,6,136,4.3805
18,7,89,4.3402
18,8,100,4.3392
18,9,79,4.2998
18,10,209,4.2608
837,1,1009,3.3163
837,2,16,3.1713
837,3,284,3.1371
837,4,934,2.9867
64,1,127,4.4202
64,2,480,4.4197
64,3,191,4.3802
64,4,8,4.3201
64,5,531,4.3192
64,6,313,4.2799
64,7,520,4.2209
64,8,651,4.2198
64,9,182,4.2002
64,10,190,4.1805
74,1,150,3.7608
74,2,508,3.7004
74,3,328,3.6998
74,4,354,3.4279
74,5,301,3.3415
74,6,358,2.5825
123,1,480,4.6002
123,2,511,4.4009
123,3,657,4.3404
123,4,50,4.2801
123,5,482,4.2594
123,6,286,3.88
123,7,294,3.36
123,8,962,3.222
716,1,64,4.581
716,2,511,4.4795
716,3,515,4.3797
716,4,199,4.3389
716,5,423,4.26
716,6,496,4.24
716,7,520,4.2208
716,8,185,4.2206
716,9,96,4.1402
716,10,97,4.0399
482,1,315,4.099
482,2,269,3.9806
482,3,682,3.222
608,1,480,4.4415
608,2,483,4.4184
608,3,79,4.2008
608,4,1039,4.1194
608,5,606,4.0853
608,6,499,4.0248
608,7,506,3.9405
608,8,303,3.8981
608,9,300,3.8605
608,10,126,3.843
694,1,603,4.5401
694,2,22,4.5
694,3,427,4.4806
694,4,89,4.3797
694,5,357,4.3796
694,6,197,4.3203
694,7,474,4.2997
694,8,185,4.2596
694,9,484,4.2206
694,10,181,4.2197
933,1,135,4.3599
933,2,89,4.3189
933,3,56,4.2621
933,4,651,4.2386
933,5,166,4.2281
933,6,9,4.2005
933,7,216,4.1181
933,8,22,4.0811
933,9,168,4.0445
933,10,179,4.0373
435,1,12,4.5406
435,2,172,4.3609
435,3,199,4.359
435,4,173,4.3003
435,5,89,4.2989
435,6,168,4.2806
435,7,185,4.2614
435,8,527,4.2213
435,9,313,4.1972
435,10,234,4.1601
214,1,603,4.5607
214,2,408,4.4813
214,3,22,4.4401
214,4,357,4.4395
214,5,475,4.2779
214,6,172,4.2598
214,7,531,4.2223
214,8,11,3.999
214,9,896,3.9354
214,10,92,3.9
751,1,174,4.5976
751,2,98,4.4399
751,3,79,4.3007
751,4,1,4.0982
751,5,481,4.0868
751,6,655,4.0202
751,7,238,4.0193
751,8,490,3.9541
751,9,432,3.8817
751,10,1101,3.8621
84,1,100,4.181
84,2,276,3.8999
84,3,317,3.8817
84,4,70,3.8801
84,5,300,3.7795
84,6,225,3.0026
831,1,603,4.4177
831,2,313,4.2396
831,3,208,4.2208
831,4,197,4.1803
831,5,28,4.1382
831,6,204,4.0204
831,7,156,3.9398
831,8,347,3.6224
831,9,326,3.3835
831,10,690,3.3826
924,1,178,4.5002
924,2,216,4.1603
924,3,144,4.0789
924,4,276,3.9794
713,1,269,3.8602
713,2,344,3.7499
713,3,347,3.7394
713,4,327,3.6401
713,5,882,3.1955
452,1,318,4.66
452,2,135,4.2602
452,3,663,4.1808
452,4,202,4.1591
452,5,265,4.0798
452,6,48,4.0791
452,7,60,4.0756
452,8,516,4.0026
452,9,69,3.9774
452,10,607,3.9631
770,1,50,4.2995
770,2,7,3.9788
770,3,298,3.7986
770,4,333,3.7978
770,5,410,3.4997
770,6,1012,3.4579
770,7,244,3.1417
846,1,318,4.6607
846,2,134,4.5408
846,3,132,4.3198
846,4,48,4.2007
846,5,482,4.1815
846,6,633,4.1443
846,7,521,4.1422
846,8,133,4.1412
846,9,493,4.1368
846,10,507,4.0604
305,1,89,4.4587
305,2,479,4.4404
305,3,168,4.3004
305,4,56,4.2609
305,5,963,4.2281
305,6,181,4.2197
305,7,505,4.1028
305,8,923,4.0835
305,9,183,4.0806
305,10,482,4.0607
83,1,50,4.4004
83,2,127,4.2207
83,3,684,4.2015
83,4,69,4.0178
83,5,732,4.0012
83,6,117,3.9584
83,7,70,3.8409
83,8,866,3.7394
83,9,508,3.4376
83,10,2,3.3824
97,1,603,4.4786
97,2,357,4.3202
97,3,661,4.1613
97,4,186,4.1594
97,5,663,4.0406
97,6,175,4.0379
97,7,28,3.9409
144,1,172,4.4802
144,2,197,4.4603
144,3,187,4.3804
144,4,170,4.3612
144,5,124,4.2189
144,6,1039,4.1426
144,7,190,4.141
144,8,8,4.1398
144,9,193,4.1206
144,10,9,4.0616
89,1,173,4.2793
89,2,100,4.1409
89,3,283,3.9215
89,4,269,3.7603
89,5,268,3.7199
89,6,111,3.6791
89,7,26,3.5214
89,8,212,3.435
89,9,107,3.4157
89,10,49,3.3604
592,1,484,4.4
592,2,135,4.2005
592,3,705,4.1806
592,4,48,4.1803
592,5,272,4.1199
592,6,315,4.0611
592,7,750,4.061
592,8,150,4.0608
592,9,313,4.0378
592,10,1143,4.0163
527,1,23,4.4405
527,2,156,4.2805
527,3,423,4.2399
527,4,211,4.1611
527,5,209,4.1404
527,6,60,4.0759
527,7,7,3.9374
527,8,653,3.9142
527,9,634,3.8239
527,10,517,3.7816
757,1,50,4.5198
757,2,64,4.5195
757,3,423,4.2997
757,4,56,4.1597
757,5,176,4.1396
757,6,1,4.0789
757,7,193,4.0206
757,8,202,4.0191
757,9,588,3.9003
757,10,188,3.8797
259,1,179,3.9785
259,2,475,3.9593
259,3,1074,3.0414
44,1,603,4.5589
44,2,64,4.4807
44,3,50,4.4781
44,4,98,4.3599
44,5,194,4.2213
44,6,197,4.2213
44,7,190,4.1195
44,8,176,4.1193
44,9,181,4.0194
44,10,1,3.9786
563,1,257,4.0195
563,2,70,3.92
563,3,220,3.3065
563,4,476,2.9597
563,5,862,2.1578
439,1,285,4.3604
439,2,100,4.08
439,3,293,3.8187
439,4,121,3.44
439,5,147,3.4205
439,6,1328,3.0198
373,1,64,4.6
373,2,172,4.5207
373,3,210,4.4002
373,4,170,4.3992
373,5,190,4.1607
373,6,633,4.1455
373,7,1039,4.1406
373,8,143,4.0982
373,9,510,4.0806
373,10,69,4.0599
682,1,56,4.3583
682,2,180,4.1809
682,3,190,4.1417
682,4,423,4.1391
682,5,156,4.1003
682,6,83,4.0408
682,7,204,4.0395
682,8,175,3.9997
682,9,88,3.9206
682,10,238,3.9008
574,1,900,3.8564
574,2,333,3.6184
574,3,754,3.4158
629,1,172,4.5806
629,2,132,4.2807
629,3,199,4.2195
629,4,135,4.1997
629,5,423,4.1816
629,6,475,4.1606
629,7,193,4.081
629,8,23,4.0795
629,9,182,4.0412
629,10,317,3.9617
605,1,318,4.6189
605,2,269,3.9399
605,3,126,3.7181
605,4,471,3.6982
605,5,117,3.6612
605,6,295,3.5381
605,7,274,3.3815
605,8,255,3.3367
605,9,879,3.198
605,10,873,2.9777
290,1,28,4.3207
290,2,168,4.2002
290,3,181,4.1386
290,4,133,4.1002
290,5,216,4.0195
290,6,228,3.8997
290,7,732,3.8595
290,8,66,3.802
290,9,418,3.7201
290,10,566,3.7014
99,1,174,4.2781
99,2,56,4.2192
99,3,694,4.1662
99,4,117,3.8601
99,5,11,3.741
99,6,508,3.7009
99,7,66,3.5828
99,8,410,3.5407
99,9,121,3.4998
99,10,328,3.4783
918,1,170,4.3225
918,2,213,4.1606
918,3,499,4.0199
918,4,1639,4.0
918,5,216,3.9992
918,6,168,3.8981
918,7,856,3.7673
918,8,792,3.7628
918,9,517,3.7565
940,1,427,4.4408
940,2,168,4.2409
940,3,529,4.0996
940,4,209,4.08
940,5,215,4.0617
940,6,95,4.0408
940,7,300,4.0194
940,8,171,3.9376
940,9,213,3.9185
940,10,286,3.8808
159,1,15,3.9832
159,2,588,3.9198
159,3,298,3.822
159,4,742,3.7621
159,5,1278,3.5534
159,6,319,3.2444
159,7,873,3.0795
159,8,476,3.044
159,9,1049,2.5976
159,10,876,2.5479
380,1,272,4.3794
380,2,654,4.2987
380,3,357,4.2801
380,4,22,4.2209
380,5,100,4.1592
380,6,527,4.1006
380,7,86,4.0801
380,8,443,4.0603
380,9,300,4.0407
380,10,663,3.9784
407,1,427,4.5402
407,2,98,4.4795
407,3,483,4.4401
407,4,659,4.3207
407,5,238,4.32
407,6,478,4.2811
407,7,173,4.2601
407,8,423,4.241
407,9,191,4.24
407,10,189,4.2012
637,1,408,4.4466
637,2,936,3.9381
637,3,847,3.8341
637,4,591,3.7994
637,5,93,3.7374
637,6,685,3.5586
637,7,866,3.4827
637,8,744,3.4263
637,9,291,3.3217
637,10,1051,3.3196
42,1,168,4.3207
42,2,95,4.1421
42,3,135,4.1411
42,4,202,4.0996
42,5,143,4.0804
42,6,71,4.0804
42,7,684,4.0802
42,8,15,4.0588
42,9,735,4.0414
42,10,82,4.0196
759,1,50,4.3798
759,2,591,3.6759
759,3,937,3.491
759,4,984,2.9293
671,1,1491,5.0
671,2,96,4.2002
671,3,89,4.1974
671,4,568,4.0401
671,5,117,3.9193
671,6,591,3.8404
671,7,203,3.8197
671,8,431,3.8194
671,9,241,3.7779
671,10,685,3.6024
661,1,318,4.6605
661,2,210,4.2597
661,3,96,4.1802
661,4,28,4.04
661,5,228,3.9208
661,6,298,3.8806
661,7,258,3.7588
661,8,566,3.7005
661,9,300,3.6794
661,10,310,3.6788
860,1,900,3.851
860,2,311,3.7161
860,3,333,3.7015
860,4,1059,2.7361
860,5,894,1.9143
860,6,890,1.7819
805,1,89,4.4407
805,2,168,4.3409
805,3,127,4.2802
805,4,180,4.2613
805,5,709,4.2006
805,6,209,4.1786
805,7,9,4.0811
805,8,432,4.0211
805,9,509,3.9985
805,10,79,3.9816
190,1,269,3.9796
190,2,471,3.902
190,3,121,3.7196
190,4,237,3.6593
190,5,328,3.5608
190,6,405,3.4003
190,7,327,3.3181
190,8,748,3.2203
190,9,826,2.5407
501,1,181,4.0596
501,2,293,4.0186
501,3,282,3.9208
501,4,410,3.6416
501,5,741,3.5789
501,6,597,3.2404
501,7,1081,3.0307
501,8,342,2.8571
515,1,302,4.2806
515,2,895,3.4217
515,3,682,3.1422
515,4,289,2.9014
515,5,342,2.8627
515,6,259,2.8205
515,7,1399,2.1641
545,1,22,4.4198
545,2,173,4.2382
545,3,82,4.2197
545,4,215,4.1606
545,5,28,4.1395
545,6,648,4.1004
545,7,97,4.0404
545,8,568,3.9388
545,9,566,3.781
545,10,732,3.7795
875,1,56,4.34
875,2,45,4.2017
875,3,8,4.1399
875,4,176,4.1197
875,5,496,4.0199
875,6,131,3.8
875,7,652,3.7813
875,8,321,3.3793
875,9,294,3.1608
475,1,50,4.26
475,2,269,3.94
475,3,327,3.3998
475,4,354,3.3498
90,1,64,4.4998
