user_id,rank,item_id,pred_rating
394,9,77,3.4412
394,10,226,3.4111
116,1,302,4.2899
116,2,484,4.2028
116,3,269,3.9708
116,4,1020,3.902
116,5,268,3.8885
116,6,750,3.8719
116,7,257,3.741
116,8,303,3.7283
116,9,346,3.706
116,10,311,3.7029
41,1,174,4.2905
41,2,238,4.1209
41,3,181,4.09
41,4,516,3.9475
41,5,153,3.7707
41,6,518,3.7277
41,7,289,2.9701
275,1,50,4.46
275,2,1,4.0289
275,3,258,3.9399
275,4,135,3.9306
275,5,257,3.899
275,6,434,3.8892
275,7,451,3.4423
275,8,624,3.2195
275,9,62,3.2143
275,10,825,2.9642
653,1,100,4.212
653,2,482,4.0443
653,3,197,4.0434
653,4,527,4.0037
653,5,234,3.9514
653,6,238,3.9512
653,7,175,3.8798
653,8,428,3.8735
653,9,215,3.8521
653,10,15,3.8203
633,1,96,4.2006
633,2,651,4.0914
633,3,56,3.9899
633,4,82,3.9093
633,5,237,3.9001
633,6,147,3.7622
633,7,148,3.2308
633,8,1046,3.1587
633,9,665,2.8294
633,10,871,2.3635
5,1,408,4.4676
5,2,89,4.3302
5,3,174,4.298
5,4,79,4.0722
5,5,216,4.03
5,6,257,3.9382
5,7,228,3.9119
5,8,434,3.8926
5,9,95,3.8719
5,10,154,3.839
938,1,127,4.1068
938,2,471,3.7005
938,3,742,3.6795
938,4,273,3.611
938,5,676,3.3366
938,6,148,3.2363
938,7,289,3.0863
938,8,235,3.0815
938,9,290,3.0245
938,10,1028,2.9809
503,1,318,4.5894
503,2,427,4.4907
503,3,168,4.1613
503,4,435,4.1505
503,5,100,4.1387
503,6,1,4.0786
503,7,83,4.0509
503,8,482,4.0482
503,9,213,3.9915
503,10,234,3.9512
804,1,172,4.4405
804,2,174,4.3992
804,3,479,4.3202
804,4,496,4.2905
804,5,187,4.2407
804,6,423,4.12
804,7,520,4.0822
804,8,435,4.0713
804,9,69,4.0704
804,10,176,4.0005
472,1,318,4.5506
472,2,172,4.369
472,3,22,4.2298
472,4,195,4.1804
472,5,196,4.0701
472,6,485,3.9603
472,7,135,3.9414
472,8,655,3.9412
472,9,588,3.939
472,10,82,3.8695
927,1,56,4.0474
927,2,28,4.01
927,3,257,3.9498
927,4,237,3.8103
927,5,111,3.6614
927,6,154,3.6467
927,7,367,3.5779
927,8,1016,3.502
927,9,625,3.3738
927,10,409,3.1446
741,1,50,4.4596
741,2,265,3.8897
741,3,692,3.6802
741,4,92,3.5829
741,5,403,3.5697
741,6,288,3.5614
741,7,785,3.2578
741,8,815,3.2403
741,9,17,3.1055
741,10,790,2.8644
758,1,64,4.5611
758,2,98,4.3998
758,3,474,4.3506
758,4,479,4.3415
758,5,488,4.2909
758,6,316,4.2582
758,7,23,4.2537
758,8,183,4.1405
758,9,527,4.0896
758,10,482,4.0509
399,1,174,4.3901
399,2,127,4.3001
399,3,1396,4.2569
399,4,181,4.1187
399,5,71,4.0216
399,6,238,3.9604
399,7,175,3.9589
399,8,203,3.9397
399,9,475,3.909
399,10,15,3.8713
334,1,98,4.4398
334,2,89,4.4103
334,3,657,4.3206
334,4,23,4.2228
334,5,709,4.0575
334,6,216,4.0101
334,7,430,3.9545
334,8,736,3.9494
334,9,429,3.9468
334,10,707,3.9217
791,1,302,4.1201
791,2,754,3.4155
791,3,294,3.06
486,1,408,4.4561
486,2,246,4.0217
486,3,9,4.0105
486,4,242,3.9821
486,5,936,3.9242
486,6,117,3.7787
486,7,248,3.74
486,8,919,3.7169
486,9,111,3.6706
486,10,13,3.6314
838,1,127,4.3404
838,2,8,4.2306
838,3,9,4.1795
838,4,313,4.1695
838,5,275,4.1109
838,6,494,3.9522
838,7,750,3.8819
838,8,82,3.77
838,9,24,3.549
838,10,222,3.5302
889,1,187,4.3006
889,2,488,4.2884
889,3,210,4.2396
889,4,23,4.2205
889,5,124,4.0908
889,6,60,4.0754
889,7,524,4.0658
889,8,514,4.0606
889,9,705,4.0199
889,10,182,3.9904
907,1,318,4.5798
907,2,50,4.3793
907,3,79,4.1605
907,4,181,4.029
907,5,143,4.0004
907,6,117,3.9697
907,7,286,3.9013
907,8,506,3.8706
907,9,144,3.8695
907,10,42,3.7592
421,1,174,4.3586
421,2,127,4.2002
421,3,96,4.19
421,4,197,4.1837
421,5,11,3.9293
421,6,175,3.8688
693,1,56,4.3194
693,2,180,4.2327
693,3,197,4.211
693,4,655,4.1117
693,5,514,4.092
693,6,211,4.0704
693,7,504,3.8404
693,8,215,3.8315
693,9,432,3.8184
693,10,378,3.7153
77,1,483,4.5797
77,2,173,4.2398
77,3,181,4.1801
77,4,132,4.0511
77,5,156,4.0196
77,6,523,4.0101
77,7,1,3.9379
77,8,153,3.8991
77,9,276,3.8402
77,10,265,3.75
639,1,98,4.4198
639,2,513,4.2987
639,3,197,4.2511
639,4,174,4.2192
639,5,694,4.1817
639,6,194,4.1493
639,7,216,4.0691
639,8,193,3.9616
639,9,423,3.9312
639,10,61,3.9036
523,1,514,4.1296
523,2,435,4.0601
523,3,95,3.9819
523,4,863,3.9487
523,5,97,3.9113
523,6,257,3.8691
523,7,652,3.8621
523,8,258,3.8587
523,9,432,3.7808
523,10,451,3.4434
197,1,272,4.2888
197,2,183,4.1224
197,3,56,4.0973
197,4,190,4.0944
197,5,265,4.0916
197,6,510,3.9864
197,7,258,3.8722
197,8,230,3.7813
197,9,403,3.6401
197,10,328,3.5675
932,1,483,4.5904
932,2,603,4.5203
932,3,114,4.4637
932,4,100,4.41
932,5,474,4.381
932,6,513,4.304
932,7,498,4.2624
932,8,89,4.2602
932,9,185,4.2501
932,10,183,4.1398
434,1,287,3.514
434,2,274,3.4793
434,3,844,3.2361
434,4,974,3.1004
434,5,424,1.3936
343,1,483,4.5901
343,2,50,4.4989
343,3,12,4.481
343,4,657,4.3125
343,5,199,4.2698
343,6,963,4.2324
343,7,302,4.1992
343,8,478,4.1736
343,9,189,4.146
343,10,528,4.1096
375,1,302,4.1692
375,2,183,4.1484
375,3,939,3.6841
375,4,770,3.3362
375,5,5,3.2084
130,1,174,4.4394
130,2,427,4.3801
130,3,172,4.37
130,4,89,4.2402
130,5,22,4.2098
130,6,79,4.2009
130,7,28,4.0702
130,8,181,4.0503
130,9,215,3.9409
130,10,11,3.9204
314,1,64,4.6791
314,2,12,4.4806
314,3,132,4.1521
314,4,196,4.0409
314,5,15,4.003
314,6,742,3.881
314,7,419,3.8638
314,8,150,3.8409
314,9,202,3.8395
314,10,699,3.7054
655,1,483,4.5308
655,2,12,4.4505
655,3,172,4.4097
655,4,174,4.3297
655,5,187,4.2811
655,6,316,4.2573
655,7,166,4.2447
655,8,963,4.2314
655,9,656,4.1376
655,10,176,4.1196
75,1,196,3.9113
75,2,220,3.2735
75,3,1150,3.0651
75,4,411,3.0237
75,5,460,3.0108
75,6,235,2.99
75,7,1047,2.7948
75,8,824,2.7061
413,1,515,4.2191
413,2,258,3.96
413,3,300,3.601
413,4,236,3.4569
413,5,327,3.388
413,6,332,3.3455
413,7,877,2.5669
670,1,98,4.4292
670,2,511,4.2107
670,3,519,4.0467
670,4,611,4.0313
670,5,135,3.9713
670,6,521,3.8141
301,1,318,4.6004
301,2,172,4.5106
301,3,357,4.3702
301,4,180,4.2316
301,5,176,4.0695
301,6,568,3.911
301,7,15,3.9101
301,8,385,3.8515
301,9,11,3.8204
301,10,117,3.8107
52,1,427,4.4202
52,2,285,4.353
52,3,275,4.0996
52,4,475,3.9307
52,5,19,3.7857
52,6,471,3.6412
569,1,14,4.0698
569,2,19,3.7562
569,3,125,3.6497
569,4,328,3.4907
569,5,236,3.4657
569,6,274,3.3902
569,7,762,3.389
569,8,676,3.3452
569,9,284,3.3198
569,10,455,3.304
892,1,483,4.6297
892,2,98,4.4997
892,3,357,4.4393
892,4,89,4.3798
892,5,479,4.3401
892,6,178,4.328
892,7,180,4.2717
892,8,96,4.1703
892,9,176,4.1603
892,10,1,4.0693
519,1,332,3.364
519,2,1612,2.8746
26,1,515,4.2791
26,2,316,4.2584
26,3,269,4.1087
26,4,315,4.0801
26,5,14,4.0
26,6,936,3.9157
26,7,7,3.8689
26,8,129,3.8142
26,9,282,3.7793
26,10,111,3.6116
567,1,127,4.4891
567,2,480,4.4022
567,3,657,4.3434
567,4,178,4.3252
567,5,23,4.2617
567,6,187,4.2296
567,7,478,4.1764
567,8,183,4.1714
567,9,124,4.1172
567,10,589,4.0375
454,1,174,4.5086
454,2,22,4.4106
454,3,285,4.3298
454,4,173,4.2685
454,5,89,4.2595
454,6,316,4.2587
454,7,210,4.2392
454,8,498,4.2098
454,9,185,4.2016
454,10,136,4.17
654,1,22,4.4892
654,2,98,4.3202
654,3,215,3.9632
654,4,742,3.8396
654,5,385,3.7918
654,6,462,3.7605
654,7,248,3.7427
654,8,121,3.7393
654,9,283,3.702
654,10,845,3.5928
180,1,318,4.4621
180,2,98,4.3789
180,3,173,4.1002
180,4,181,4.0998
180,5,83,4.0206
180,6,735,3.9141
180,7,372,3.5344
180,8,739,3.4019
180,9,716,3.1965
180,10,53,2.9688
48,1,56,4.1996
48,2,302,4.1903
48,3,195,4.1502
48,4,647,4.1395
48,5,1064,4.0
48,6,71,3.9484
48,7,209,3.8915
48,8,286,3.821
48,9,522,3.723
48,10,1063,3.7032
460,1,127,4.2674
460,2,242,3.9808
460,3,298,3.7402
460,4,311,3.7075
460,5,273,3.55
460,6,532,3.3814
460,7,245,3.1526
460,8,322,3.0614
460,9,149,2.8815
437,1,83,4.0706
437,2,606,4.0493
437,3,216,4.031
437,4,238,4.0097
437,5,153,3.9801
437,6,182,3.9701
437,7,485,3.9634
437,8,71,3.9588
437,9,607,3.9495
437,10,97,3.9208
451,1,302,4.2625
451,2,306,3.9576
451,3,359,3.642
451,4,270,3.6305
451,5,879,3.2888
451,6,1296,3.2695
451,7,748,3.2561
451,8,995,3.137
451,9,984,2.8922
451,10,1038,2.8191
533,1,318,4.62
533,2,498,4.2713
533,3,132,4.2515
533,4,23,4.1606
533,5,133,4.1018
533,6,181,4.0908
533,7,1,4.0604
533,8,180,4.051
533,9,211,4.0308
533,10,9,4.0184
643,1,127,4.4603
643,2,12,4.4505
643,3,173,4.2891
643,4,96,4.0802
643,5,659,4.0497
643,6,156,3.9515
643,7,11,3.9204
643,8,150,3.8812
643,9,144,3.8806
643,10,508,3.7598
541,1,174,4.3189
541,2,511,4.2799
541,3,8,4.1694
541,4,651,4.0903
541,5,709,4.0684
541,6,1,4.0591
541,7,196,3.8808
541,8,143,3.8298
541,9,543,3.6824
541,10,418,3.5161
291,1,9,4.0613
291,2,175,4.0292
291,3,156,3.932
291,4,11,3.9106
291,5,588,3.8709
291,6,129,3.8159
291,7,735,3.8134
291,8,237,3.7703
291,9,55,3.7618
291,10,404,3.7093
715,1,89,4.2196
715,2,56,4.1902
715,3,182,3.9916
715,4,7,3.9404
715,5,117,3.8308
715,6,273,3.6094
715,7,288,3.5296
715,8,39,3.3216
715,9,206,3.2654
715,10,232,3.1969
532,1,1189,5.0
532,2,357,4.4299
532,3,127,4.32
532,4,316,4.2642
532,5,633,4.1443
532,6,601,4.1274
532,7,210,4.1101
532,8,520,4.1024
532,9,523,4.0803
532,10,482,4.0495
318,1,285,4.3319
318,2,514,4.1514
318,3,208,4.1512
318,4,56,4.1404
318,5,216,4.1312
318,6,481,4.0892
318,7,423,4.0808
318,8,137,3.9094
318,9,186,3.8601
318,10,69,3.8388
38,1,838,4.0171
38,2,195,3.8689
38,3,99,3.7525
38,4,218,3.5416
38,5,389,3.4664
38,6,118,3.3517
38,7,326,3.3461
38,8,637,3.1292
38,9,780,3.0903
38,10,1028,3.0381
14,1,302,4.3092
14,2,7,4.0892
14,3,923,4.0788
14,4,475,4.0512
14,5,242,3.935
14,6,428,3.8777
14,7,81,3.5602
14,8,121,3.5104
14,9,762,3.3895
14,10,596,3.3296
200,1,483,4.5294
200,2,210,4.2009
200,3,183,4.1895
200,4,7,3.9498
200,5,95,3.9422
200,6,179,3.9401
200,7,276,3.8407
200,8,188,3.7402
200,9,509,3.7389
200,10,88,3.7101
543,1,169,4.4886
543,2,174,4.3599
543,3,176,4.1792
543,4,22,4.161
543,5,14,4.0414
543,6,531,4.0029
543,7,204,4.0004
543,8,1262,3.9981
543,9,153,3.9602
543,10,71,3.9006
697,1,129,3.7971
697,2,126,3.7926
697,3,591,3.6021
697,4,628,3.6011
697,5,305,3.549
697,6,328,3.4699
697,7,295,3.4335
697,8,277,3.4135
697,9,326,3.2786
697,10,280,3.1728
882,1,423,4.1502
882,2,211,4.0508
882,3,228,4.0506
882,4,205,4.0314
882,5,216,4.0194
882,6,181,3.9998
882,7,203,3.9694
882,8,28,3.9605
882,9,86,3.9133
882,10,82,3.8497
823,1,318,4.56
823,2,197,4.3112
823,3,478,4.1754
823,4,124,4.1102
823,5,475,4.0793
823,6,195,4.0703
823,7,659,4.048
823,8,204,4.0296
823,9,153,4.0204
823,10,7,3.9686
383,1,483,4.5593
383,2,357,4.42
383,3,316,4.2499
383,4,166,4.2496
383,5,205,4.0011
383,6,86,3.9921
383,7,193,3.9615
383,8,188,3.7723
383,9,58,3.7122
383,10,639,3.5749
590,1,14,4.1141
590,2,282,3.7109
590,3,125,3.4909
590,4,274,3.4528
699,1,23,4.1717
699,2,181,4.0501
699,3,523,3.9707
699,4,286,3.9002
699,5,95,3.7919
699,6,283,3.7481
699,7,340,3.6764
699,8,471,3.6702
699,9,13,3.6294
699,10,147,3.5815
303,1,357,4.4099
303,2,100,4.3394
303,3,251,4.3041
303,4,651,4.1409
303,5,423,4.1014
303,6,615,4.0916
303,7,182,4.0914
303,8,482,4.0517
303,9,531,4.003
303,10,181,3.9597
687,1,269,4.0706
687,2,294,3.15
687,3,323,2.8513
378,1,98,4.3697
378,2,180,4.2406
378,3,196,4.0906
378,4,210,4.0805
378,5,234,4.0697
378,6,216,4.0207
378,7,14,4.0107
378,8,1523,4.0
378,9,213,3.9723
378,10,193,3.9619
830,1,498,4.2104
830,2,56,4.1605
830,3,651,4.151
830,4,96,4.0606
830,5,435,4.041
830,6,15,3.9402
830,7,228,3.9397
830,8,71,3.9107
830,9,1,3.8679
830,10,126,3.7758
453,1,56,4.379
453,2,100,4.2801
453,3,181,4.1697
453,4,423,4.0009
453,5,196,3.9897
453,6,82,3.8411
453,7,215,3.8314
453,8,568,3.8295
453,9,151,3.8009
453,10,42,3.7522
271,1,50,4.4993
271,2,357,4.4803
271,3,98,4.4797
271,4,603,4.4692
271,5,657,4.3401
271,6,168,4.3207
271,7,185,4.2904
271,8,963,4.2369
271,9,208,4.1706
271,10,238,4.1498
766,1,318,4.62
766,2,50,4.5906
766,3,134,4.4197
766,4,493,4.1352
766,5,481,4.0839
766,6,238,4.0612
766,7,209,4.0417
766,8,175,4.0411
766,9,705,3.9996
766,10,95,3.9209
943,1,12,4.4514
943,2,23,4.1618
943,3,193,3.9804
943,4,526,3.9021
943,5,117,3.8718
943,6,794,3.7254
943,7,55,3.7137
943,8,31,3.6219
943,9,92,3.5894
943,10,763,3.5055
125,1,174,4.559
125,2,22,4.4301
125,3,181,4.1997
125,4,195,4.0999
125,5,648,4.0746
125,6,216,4.0704
125,7,485,3.9654
125,8,346,3.6882
125,9,746,3.6799
125,10,508,3.5148
586,1,427,4.3511
586,2,181,4.1992
586,3,83,4.069
586,4,257,3.9676
586,5,11,3.9503
586,6,655,3.9413
586,7,200,3.8385
586,8,939,3.6908
586,9,230,3.6511
586,10,806,3.5263
725,1,328,3.5509
725,2,873,2.9916
756,1,50,4.4497
756,2,251,4.2837
756,3,275,4.0488
756,4,419,3.8716
756,5,300,3.8103
756,6,147,3.6517
756,7,92,3.586
756,8,91,3.5708
756,9,501,3.5435
756,10,66,3.5111
931,1,127,4.2393
931,2,313,4.229
931,3,181,4.0598
931,4,286,3.9506
931,5,459,3.8178
931,6,293,3.7815
931,7,283,3.7487
931,8,300,3.681
931,9,471,3.6716
931,10,252,3.0504
94,1,318,4.5412
94,2,12,4.5308
94,3,98,4.3907
94,4,50,4.3896
94,5,654,4.3525
94,6,657,4.3219
94,7,23,4.3118
94,8,185,4.2696
94,9,9,4.2313
94,10,22,4.1699
294,1,246,4.0148
294,2,276,3.8394
294,3,257,3.8213
294,4,268,3.7885
294,5,293,3.7805
294,6,151,3.7098
294,7,742,3.7019
294,8,24,3.4611
294,9,334,3.4352
294,10,1134,3.3618
864,1,64,4.6902
864,2,603,4.4901
864,3,178,4.3228
864,4,96,4.2501
864,5,496,4.2403
864,6,275,4.19
864,7,966,4.1834
864,8,181,4.1499
864,9,28,4.0896
864,10,7,4.0403
724,1,268,3.7712
724,2,346,3.6948
724,3,304,3.5244
724,4,1432,3.5234
724,5,301,3.3679
724,6,361,3.1875
724,7,1105,2.9138
724,8,323,2.8029
724,9,678,2.8003
342,1,134,4.5112
342,2,657,4.3222
342,3,100,4.3088
342,4,223,4.2285
342,5,478,4.1727
342,6,14,4.0211
342,7,175,4.0003
342,8,196,3.9293
342,9,663,3.9051
342,10,507,3.8648
728,1,323,2.8615
728,2,243,2.3022
189,1,134,4.3715
189,2,313,4.3502
189,3,474,4.3024
189,4,511,4.2827
189,5,498,4.2512
189,6,9,4.1607
189,7,45,4.1276
189,8,170,4.1136
189,9,60,4.0727
189,10,198,4.0715
18,1,12,4.4702
18,2,172,4.441
18,3,357,4.4297
18,4,191,4.3605
18,5,100,4.3496
18,6,178,4.3247
18,7,89,4.3103
18,8,136,4.1703
18,9,527,4.161
18,10,79,4.1505
837,1,1009,3.3163
837,2,16,3.1713
837,3,284,3.168
837,4,934,2.9867
64,1,127,4.4599
64,2,480,4.4002
64,3,313,4.3592
64,4,191,4.3404
64,5,8,4.1409
64,6,96,4.1406
64,7,651,4.1312
64,8,190,4.1042
64,9,520,4.1031
64,10,275,4.0994
74,1,150,3.8104
74,2,508,3.7595
74,3,328,3.6704
74,4,354,3.4663
74,5,301,3.2816
74,6,358,2.6375
123,1,480,4.4027
123,2,50,4.3793
123,3,657,4.3301
123,4,511,4.2815
123,5,482,4.0568
123,6,286,3.9502
123,7,294,3.241
123,8,962,3.222
716,1,64,4.6005
716,2,515,4.3897
716,3,511,4.3119
716,4,496,4.2895
716,5,199,4.2701
716,6,423,4.1706
716,7,185,4.1704
716,8,96,4.15
716,9,520,4.1024
716,10,499,4.0206
482,1,315,4.0889
482,2,269,3.9114
482,3,682,3.0494
608,1,483,4.5182
608,2,480,4.3816
608,3,79,4.1119
608,4,606,4.0487
608,5,499,4.0248
608,6,1039,4.0062
608,7,506,3.8676
608,8,126,3.7935
608,9,303,3.727
608,10,517,3.706
694,1,603,4.4509
694,2,357,4.4197
694,3,427,4.4008
694,4,22,4.3508
694,5,89,4.3399
694,6,197,4.2705
694,7,185,4.2599
694,8,474,4.2408
694,9,176,4.23
694,10,484,4.2109
933,1,56,4.2313
933,2,89,4.2299
933,3,166,4.2281
933,4,168,4.1515
933,5,22,4.1398
933,6,135,4.112
933,7,651,4.1115
933,8,176,4.108
933,9,9,4.0819
933,10,216,3.9902
435,1,12,4.5404
435,2,172,4.3803
435,3,173,4.29
435,4,199,4.28
435,5,89,4.2694
435,6,313,4.2578
435,7,185,4.251
435,8,168,4.2206
435,9,22,4.1606
435,10,195,4.09
214,1,603,4.4912
214,2,408,4.4578
214,3,357,4.4004
214,4,22,4.3206
214,5,172,4.3096
214,6,475,4.0609
214,7,531,4.0052
214,8,11,3.95
214,9,896,3.9354
214,10,340,3.6606
751,1,174,4.4695
751,2,98,4.3901
751,3,79,4.211
751,4,481,4.0868
751,5,1,4.0593
751,6,655,3.9805
751,7,238,3.9798
751,8,490,3.9541
751,9,11,3.9393
751,10,558,3.8223
84,1,100,4.1111
84,2,317,3.8988
84,3,70,3.781
84,4,300,3.7398
84,5,276,3.6613
84,6,225,2.9685
831,1,603,4.508
831,2,197,4.2494
831,3,313,4.2296
831,4,208,4.1517
831,5,204,4.1093
831,6,28,4.0305
831,7,156,3.9002
831,8,347,3.5963
831,9,690,3.4205
831,10,326,3.3318
924,1,178,4.3376
924,2,216,4.1003
924,3,144,3.93
924,4,276,3.8206
713,1,269,3.9292
713,2,344,3.7499
713,3,347,3.6122
713,4,327,3.4247
713,5,882,3.1955
452,1,318,4.6502
452,2,135,4.1413
452,3,48,4.0835
452,4,60,4.0756
452,5,202,3.9907
452,6,516,3.9521
452,7,265,3.9511
452,8,607,3.9459
452,9,69,3.939
452,10,171,3.9344
770,1,50,4.3689
770,2,7,3.8805
770,3,298,3.7895
770,4,333,3.6813
770,5,1012,3.5332
770,6,410,3.2833
770,7,244,3.1417
846,1,318,4.6505
846,2,134,4.4211
846,3,132,4.2602
846,4,633,4.1443
846,5,493,4.1368
846,6,48,4.0878
846,7,482,4.0498
846,8,133,4.0219
846,9,588,3.8703
846,10,506,3.8692
305,1,479,4.3806
305,2,168,4.3201
305,3,56,4.3003
305,4,89,4.2804
305,5,963,4.2281
305,6,181,4.1008
305,7,923,4.0835
305,8,505,4.0636
305,9,183,4.0607
305,10,482,4.0493
83,1,50,4.4495
83,2,127,4.1806
83,3,69,4.138
83,4,117,3.9692
83,5,684,3.9147
83,6,732,3.7641
83,7,70,3.7419
83,8,508,3.586
83,9,866,3.3715
83,10,371,3.2707
97,1,603,4.4008
97,2,357,4.3498
97,3,661,4.0794
97,4,175,3.9888
97,5,28,3.9704
97,6,663,3.9006
97,7,186,3.8931
144,1,172,4.4205
144,2,197,4.3706
144,3,187,4.3306
144,4,56,4.1686
144,5,8,4.1206
144,6,170,4.1192
144,7,124,4.1106
144,8,9,4.1105
144,9,190,4.1063
144,10,1039,4.0053
89,1,100,4.1901
89,2,173,4.1707
89,3,269,3.8578
89,4,283,3.7641
89,5,268,3.7596
89,6,111,3.6993
89,7,26,3.5379
89,8,212,3.4411
89,9,107,3.4157
89,10,49,3.3063
592,1,272,4.2687
592,2,484,4.2224
592,3,315,4.1372
592,4,135,4.1208
592,5,313,4.1079
592,6,48,4.0868
592,7,1143,4.0163
592,8,705,3.9627
592,9,750,3.8762
592,10,150,3.8625
527,1,23,4.2316
527,2,211,4.1406
527,3,423,4.0809
527,4,60,4.0759
527,5,209,4.0708
527,6,156,3.9428
527,7,7,3.9287
527,8,653,3.9142
527,9,634,3.8239
527,10,19,3.7481
757,1,64,4.5797
757,2,50,4.5696
757,3,56,4.2198
757,4,423,4.1308
757,5,176,4.0901
757,6,1,4.0796
757,7,202,3.9996
757,8,193,3.9605
757,9,588,3.9601
757,10,258,3.9384
259,1,179,4.0293
259,2,475,3.9499
259,3,1074,3.0653
44,1,64,4.5003
44,2,50,4.4494
44,3,603,4.4206
44,4,98,4.3401
44,5,197,4.171
44,6,194,4.1612
44,7,176,4.0898
44,8,190,4.0834
44,9,181,3.97
44,10,1,3.9691
563,1,257,3.9307
563,2,70,3.811
563,3,220,3.3065
563,4,476,2.8217
563,5,862,2.1578
439,1,285,4.3214
439,2,100,3.99
439,3,293,3.8132
439,4,147,3.5772
439,5,121,3.3807
439,6,1328,3.0198
373,1,64,4.5207
373,2,172,4.4508
373,3,210,4.2413
373,4,633,4.1455
373,5,170,4.116
373,6,190,4.1072
373,7,527,4.0701
373,8,69,4.0201
373,9,143,4.0197
373,10,1039,4.003
682,1,56,4.3196
682,2,180,4.1505
682,3,190,4.1049
682,4,423,4.0899
682,5,204,4.0894
682,6,83,4.0008
682,7,175,3.99
682,8,156,3.9617
682,9,202,3.9596
682,10,238,3.9105
574,1,900,3.8564
574,2,333,3.6578
574,3,754,3.4158
629,1,172,4.4116
629,2,199,4.2395
629,3,23,4.1692
629,4,132,4.1414
629,5,135,4.0605
629,6,423,4.0515
629,7,182,4.0106
629,8,193,3.9712
629,9,286,3.94
629,10,475,3.9228
605,1,318,4.5901
605,2,269,4.0188
605,3,126,3.7891
605,4,117,3.6313
605,5,471,3.6296
605,6,274,3.4392
605,7,295,3.4386
605,8,255,3.3568
605,9,879,3.2801
605,10,873,2.9972
290,1,168,4.2593
290,2,28,4.1515
290,3,181,4.1196
290,4,133,4.0607
290,5,216,4.0297
290,6,228,3.9497
290,7,732,3.8
290,8,566,3.6413
290,9,66,3.554
290,10,418,3.5214
99,1,174,4.3882
99,2,56,4.1896
99,3,694,4.1662
99,4,11,3.9191
99,5,117,3.9096
99,6,508,3.7007
99,7,328,3.5883
99,8,66,3.5529
99,9,367,3.5389
99,10,121,3.4104
918,1,170,4.1176
918,2,216,4.059
918,3,168,4.0462
918,4,499,4.0199
918,5,213,4.0046
918,6,1639,4.0
918,7,856,3.7673
918,8,792,3.7026
918,9,517,3.7018
940,1,427,4.4206
940,2,168,4.1808
940,3,209,4.06
940,4,529,3.9786
940,5,95,3.9709
940,6,213,3.9594
940,7,9,3.9392
940,8,171,3.9376
940,9,215,3.9216
940,10,286,3.92
159,1,588,3.9001
159,2,298,3.8798
159,3,15,3.814
159,4,742,3.7418
159,5,1278,3.5534
159,6,319,3.2132
159,7,873,3.0071
159,8,476,2.9823
159,9,1049,2.5976
159,10,876,2.5479
380,1,272,4.3403
380,2,357,4.3396
380,3,22,4.2802
380,4,654,4.2495
380,5,100,4.2291
380,6,527,4.0407
380,7,86,3.952
380,8,443,3.9015
380,9,663,3.9
380,10,462,3.8598
407,1,483,4.5495
407,2,98,4.4499
407,3,427,4.4207
407,4,173,4.3398
407,5,191,4.3098
407,6,478,4.1729
407,7,189,4.1422
407,8,238,4.1009
407,9,423,4.0813
407,10,659,4.0497
637,1,408,4.4568
637,2,936,3.9381
637,3,847,3.8341
637,4,93,3.719
637,5,591,3.6928
637,6,685,3.4127
637,7,744,3.4064
637,8,866,3.3675
637,9,291,3.3636
637,10,1051,3.3196
42,1,168,4.2709
42,2,234,4.0191
42,3,95,3.9923
42,4,143,3.9811
42,5,71,3.9809
42,6,15,3.9409
42,7,202,3.9212
42,8,135,3.9122
42,9,82,3.9106
42,10,86,3.9032
759,1,50,4.4494
759,2,591,3.7172
759,3,937,3.491
759,4,984,2.9293
671,1,1491,5.0
671,2,89,4.2479
671,3,96,4.1109
671,4,568,3.9806
671,5,117,3.92
671,6,203,3.8398
671,7,591,3.7415
671,8,431,3.6715
671,9,241,3.5469
671,10,685,3.4826
661,1,318,4.6403
661,2,210,4.1903
661,3,96,4.1601
661,4,28,4.0202
661,5,228,3.8508
661,6,258,3.7692
661,7,298,3.7029
661,8,310,3.6775
661,9,300,3.6404
661,10,538,3.607
860,1,900,3.851
860,2,311,3.7161
860,3,333,3.6913
860,4,1059,2.7361
860,5,894,1.9143
860,6,890,1.7819
805,1,127,4.4281
805,2,168,4.3307
805,3,89,4.3215
805,4,180,4.2314
805,5,9,4.1298
805,6,209,4.0801
805,7,709,4.0728
805,8,83,4.0281
805,9,423,3.9693
805,10,79,3.9611
190,1,269,3.9304
190,2,471,3.7628
190,3,237,3.6393
190,4,328,3.5993
190,5,121,3.5811
190,6,327,3.3782
190,7,405,3.3701
190,8,748,3.1908
190,9,826,2.5389
501,1,181,4.04
501,2,282,3.8613
501,3,293,3.8421
501,4,741,3.5789
501,5,410,3.3044
501,6,597,3.0613
501,7,1081,3.0307
501,8,342,2.8571
515,1,302,4.2703
515,2,895,3.2311
515,3,682,3.0561
515,4,289,3.0284
515,5,342,2.8627
515,6,259,2.7056
515,7,1399,2.1641
545,1,22,4.3706
545,2,173,4.219
545,3,28,4.0802
545,4,648,4.0755
545,5,97,4.0601
545,6,82,3.9413
545,7,215,3.8921
545,8,568,3.8299
545,9,491,3.755
545,10,732,3.7504
875,1,56,4.3601
875,2,496,4.1493
875,3,45,4.1295
875,4,176,4.0902
875,5,8,4.0608
875,6,652,3.8639
875,7,131,3.7722
875,8,321,3.2022
875,9,294,3.1802
475,1,50,4.31
475,2,269,3.9475
475,3,327,3.4241
475,4,354,3.3498
