user_id,item_id,true_rating,pred_rating
805,231,3.0,2.848203484851179
405,70,3.0,3.751284239609333
391,174,5.0,4.149958832162904
489,875,2.0,2.644610278480179
74,354,3.0,3.75069966398827
344,64,5.0,4.700361932867878
827,294,4.0,3.0
524,504,5.0,4.050360995828917
264,745,5.0,4.260204154821567
429,508,4.0,3.799181658166796
293,462,4.0,3.9001447029066694
314,996,4.0,2.444528054079965
62,167,2.0,3.300612104521496
450,3,4.0,3.599888214140947
747,180,5.0,4.350498373040628
249,919,5.0,3.9011221171430943
805,106,5.0,2.8034597615310393
782,255,4.0,3.7996742939162957
655,458,3.0,3.4515438731891175
152,274,5.0,3.8007036660935034
738,79,3.0,4.599118869239144
697,876,3.0,2.603642526281563
747,22,3.0,4.300557365929575
109,88,4.0,4.101291781056392
429,710,4.0,3.151811837671197
109,15,4.0,3.79594732531203
748,175,5.0,3.8999014883807415
299,52,4.0,4.000744180585453
682,83,3.0,4.150590034070337
758,297,4.0,4.103643074392767
102,550,2.0,3.4505168611967374
40,337,4.0,3.5196073684842646
151,15,4.0,3.9498217025790163
38,195,1.0,3.65367500893782
882,692,4.0,3.698981812158841
385,482,3.0,4.551398177239684
267,483,5.0,4.699461231726087
553,514,3.0,4.199243559250722
872,974,4.0,3.162442663889606
85,751,3.0,3.4015091056252547
602,257,4.0,3.7499768984819037
629,425,3.0,3.498622468121294
293,804,1.0,3.161606218295869
38,450,1.0,2.2571465286069867
542,1,4.0,4.049652045749525
864,2,4.0,3.399987767962441
290,66,4.0,4.051789868079743
463,286,4.0,4.200264664144183
104,127,3.0,3.8021584915387656
354,421,2.0,3.8508392590287834
320,121,5.0,3.7010161248171936
524,1044,4.0,3.35263577863546
593,385,4.0,4.100665641255256
629,193,5.0,4.052490245840229
90,527,5.0,4.051484934107287
429,466,2.0,3.746316044145974
62,151,5.0,3.9001894047436156
405,647,1.0,4.148053742484776
450,736,5.0,4.151568352684321
542,191,5.0,4.1983604896290885
633,651,3.0,4.100971204911412
627,174,3.0,3.899820127562549
537,496,4.0,4.1497886101296615
95,946,3.0,3.850827193521697
102,840,2.0,3.2013930325765507
907,5,5.0,3.59809194665153
622,568,4.0,3.5509378185965574
593,318,5.0,4.446892668901277
484,227,5.0,3.6016787820014606
109,164,5.0,3.551568270092598
29,306,4.0,4.251595889320949
450,483,3.0,4.548854623374553
821,560,3.0,2.563252159795447
727,433,5.0,3.8490450687096356
249,686,5.0,3.8508002851859318
478,28,3.0,3.996612847846246
488,742,4.0,4.099634149313018
655,32,4.0,3.999459510326467
688,1127,5.0,2.587700346024898
49,385,1.0,3.2974252807464417
899,455,3.0,3.2511969850755613
484,181,5.0,4.149105072778268
405,1573,1.0,3.523446430427102
773,175,4.0,3.8001534944210706
851,984,3.0,2.8005905788595507
318,56,3.0,4.3480227335565464
939,285,5.0,4.400175912765137
569,328,4.0,3.549467066518181
496,68,4.0,3.4961336186771432
597,235,4.0,2.9999992654665584
21,995,2.0,3.1636874741571512
749,234,4.0,4.30004546918274
479,266,3.0,3.3087897355289724
188,118,3.0,3.449292744240758
317,354,4.0,3.6495100111515035
622,809,2.0,3.099139787964855
936,1171,5.0,3.1251387438103664
64,1139,1.0,2.8510583208235984
807,622,3.0,3.599346795908545
561,504,3.0,4.049253038831702
442,176,5.0,4.299079744349851
642,1480,1.0,2.6026325177638445
940,95,5.0,4.102161438681538
840,747,4.0,3.4499107560865445
552,756,2.0,3.3506471835570295
16,135,4.0,4.59909214058082
226,182,1.0,3.8499952452936093
665,620,3.0,3.100035534464688
941,358,2.0,2.600059822851728
724,1432,1.0,3.523446430427102
707,462,4.0,3.8495855788478495
262,1095,2.0,2.44890884885971
194,660,3.0,3.9495785349136523
244,181,4.0,4.000146870713814
332,31,4.0,3.9501440011233417
600,50,4.0,4.65
194,211,4.0,4.399273600936905
592,410,5.0,3.7519575559813276
361,781,2.0,3.0040682798919893
13,749,3.0,3.045354096150981
22,222,4.0,3.598653285663066
311,185,2.0,4.350880195829175
537,474,5.0,4.699465994496526
894,979,3.0,3.449631312765744
267,774,3.0,3.0007166081379784
405,67,5.0,3.0007301486199096
896,746,3.0,3.649894782925151
661,566,4.0,3.700479735177258
279,741,5.0,3.7503889768224994
282,343,4.0,2.9
189,176,4.0,3.701466625982692
397,171,5.0,3.899887018295816
377,508,4.0,3.35
401,9,3.0,4.051863191501794
405,1250,1.0,1.5059177870659444
620,928,5.0,3.40264528564305
343,1112,3.0,2.992527247219366
498,806,3.0,3.5532499957220733
593,140,4.0,3.1522018917464445
60,97,3.0,4.149801653118361
931,181,4.0,4.0
401,484,3.0,4.250426517778708
427,268,5.0,4.0
405,365,1.0,3.25374246753534
459,846,4.0,3.104250731087042
409,749,3.0,3.000669998440193
318,186,5.0,3.9490526801990717
343,744,4.0,3.803266644614827
467,919,2.0,4.1484974769262575
82,147,3.0,3.3529484288838405
758,527,5.0,4.051773236493705
586,581,2.0,3.5019783041510375
256,662,2.0,3.6482726111223216
151,14,5.0,4.300739710465433
381,588,3.0,3.748777289429661
293,746,3.0,3.350147881836212
548,233,5.0,3.6006090702296674
99,369,4.0,2.497336849035376
813,680,2.0,2.6312372094303647
32,405,4.0,3.6493349492601603
293,223,4.0,4.20031157847221
909,339,4.0,3.051297462861078
365,151,4.0,3.5499344209290853
303,226,4.0,2.950518219287671
699,523,2.0,4.001930739269485
299,543,5.0,3.6962885745592997
862,432,5.0,3.950716507788045
394,144,5.0,4.000587099099554
577,829,3.0,2.8535129304101137
117,423,4.0,3.8486926911165074
536,707,5.0,4.350853033241181
737,64,4.0,4.599774977140223
537,467,3.0,3.8502414587871847
417,831,2.0,2.749432395184115
907,318,5.0,4.399618613676291
435,204,3.0,4.098370135702679
782,361,3.0,3.307190287760431
833,640,3.0,3.4449180025953665
699,825,3.0,3.452325962544801
629,273,2.0,3.599304530884367
592,294,3.0,3.0009643578957004
729,300,4.0,4.0
363,385,4.0,3.549884589235816
207,96,3.0,4.249980041499965
141,1023,4.0,2.5667988623821523
6,294,2.0,3.0987635516651926
852,109,3.0,3.6017585623038735
194,470,3.0,3.749048758949703
907,286,5.0,4.251831859128787
902,326,3.0,3.3517353660322367
504,409,4.0,2.953858366968383
93,276,2.0,4.05
218,5,3.0,3.300614228737005
465,584,3.0,3.7501596636953214
630,280,2.0,3.454537521858506
501,342,4.0,3.0999176768802794
53,257,4.0,3.9998333513849973
623,451,4.0,3.4025415195485196
194,1207,1.0,2.368883916599154
458,509,4.0,3.998116290028584
15,411,2.0,3.1554769128734614
328,356,3.0,3.7009940187370156
698,25,2.0,3.7009943565993475
889,124,4.0,4.199359857638437
453,591,3.0,3.849148374952422
881,934,3.0,3.053076422869963
406,945,3.0,3.901658807970607
646,750,3.0,3.947880536914274
537,550,2.0,2.998959729859807
214,11,5.0,3.898908141288333
500,50,3.0,4.400354029662166
716,81,4.0,3.8497660716059174
643,152,4.0,3.8991602291332956
535,186,4.0,4.149552394063868
799,191,3.0,4.3
267,484,5.0,4.3508040979379246
291,715,5.0,3.5511163993286967
322,655,5.0,4.349617740778326
128,494,4.0,3.996910705181182
537,79,3.0,4.052203933891675
90,965,5.0,3.57814637384629
344,408,5.0,4.449621889447387
308,239,3.0,3.5005971193626064
561,550,1.0,2.9987023320421944
74,508,4.0,3.6506971678148448
504,196,4.0,4.449475860685486
348,100,4.0,3.95
707,482,3.0,4.099394383280534
931,293,4.0,3.749299119671539
630,121,4.0,4.050653417106175
450,942,5.0,3.7502040866322988
105,690,3.0,3.500105258681443
13,578,3.0,2.900960794694355
239,134,5.0,4.599190610811829
790,144,4.0,3.997741356081612
882,211,4.0,4.099926425152577
863,310,5.0,3.701855179569566
249,148,3.0,3.3015547892137835
226,191,4.0,4.199030944958716
215,191,4.0,4.299754024342859
786,125,4.0,3.500165540418439
325,493,4.0,4.048999373983548
14,596,3.0,3.3973308342448796
793,127,5.0,4.449741452703377
144,454,3.0,2.9179085208625195
622,174,4.0,4.35080750325063
442,184,2.0,4.048583246410279
342,1057,2.0,2.5017229343045027
804,969,4.0,3.9984862838168773
596,289,3.0,2.75
554,31,4.0,4.001473698494096
359,405,3.0,3.200869385006883
222,29,3.0,2.649954995886699
919,246,3.0,4.001274981207852
882,582,5.0,3.548498633181835
406,529,2.0,4.047431039334328
378,410,3.0,3.5510381113202523
276,22,5.0,4.3004242201773
655,1167,3.0,3.610762562536364
14,473,5.0,3.3491082322151393
621,420,4.0,3.7013214856979073
63,591,3.0,3.551364275017089
6,183,4.0,4.601147823311196
632,144,4.0,3.9007390739432926
942,945,5.0,4.101321786701772
450,735,4.0,3.998915009685605
416,1041,3.0,3.600472311808633
537,47,4.0,3.9990498222834736
276,871,2.0,2.1500035117882557
619,96,5.0,3.9952217447747547
276,44,3.0,3.6993637860504185
92,100,5.0,4.400649682914706
348,7,4.0,4.000273366166933
221,391,3.0,2.502436009464198
181,146,1.0,2.997787089480773
790,550,4.0,3.3515038223362255
1,266,1.0,2.9554202880081055
79,286,5.0,3.95
807,679,4.0,2.901386032211105
665,186,4.0,4.348748737932528
634,823,3.0,3.1008385021320564
234,1169,4.0,4.1640640819637795
293,280,2.0,2.653110397934168
263,163,5.0,3.800116507203692
621,143,2.0,3.398562443372071
880,39,4.0,3.399829575645328
655,914,3.0,2.58353001505593
851,1025,2.0,2.8547977742257107
474,60,3.0,4.14987496656278
655,204,3.0,4.000066135618987
594,242,4.0,3.9
422,235,2.0,2.8992067276627718
314,150,4.0,3.8985945098513777
159,588,2.0,3.9977339125182314
458,408,5.0,4.5503608733097165
562,806,1.0,3.797896780167773
308,160,4.0,3.7519659335869333
759,937,4.0,3.5566617455970038
474,70,4.0,3.9001368433090375
498,190,4.0,4.301079399950466
496,1459,4.0,3.403058770664783
184,657,4.0,4.4986025881332115
269,340,5.0,3.748815109819606
643,1221,3.0,3.651472144844467
593,591,4.0,3.9004651609578014
102,559,3.0,3.3989292595414438
580,619,3.0,3.3498039949253084
159,319,1.0,3.5010227334853252
237,179,4.0,3.949044138619864
298,98,4.0,4.198275748005291
504,401,2.0,3.050778161343632
297,423,3.0,4.2995210688334256
453,196,4.0,3.850094778662844
805,709,4.0,4.2509644446117045
344,12,5.0,4.5004525864569445
378,932,2.0,3.2457444799649644
807,300,5.0,3.85
301,160,2.0,3.7014830483471672
823,459,4.0,3.8347568758039663
621,1,3.0,3.999672633980385
128,77,3.0,3.3986304918105756
610,127,5.0,4.050701899476035
356,315,4.0,4.099956084705104
877,690,4.0,3.202500105802168
85,449,4.0,3.20059025462001
417,68,3.0,3.650761826337508
405,234,5.0,4.101289735348926
194,628,3.0,3.599748933332642
713,344,5.0,3.848955149985148
117,1059,3.0,2.7457465757448904
453,742,3.0,3.550154735151896
64,91,4.0,3.7496484188279386
894,117,3.0,3.89996823401458
653,722,1.0,3.101981034702584
288,318,4.0,4.548670631864366
724,304,4.0,3.3458458816703396
373,632,3.0,3.8986420900255756
308,656,3.0,4.251430762415259
753,174,4.0,3.8967960051295325
595,676,2.0,3.4530188620956737
753,89,3.0,3.950036214125526
392,538,2.0,3.5045604685548244
1,39,4.0,3.14971429794512
270,118,3.0,3.3033415428138624
125,734,3.0,2.406071162317308
201,425,3.0,3.8498541392026873
797,259,3.0,2.45
747,301,1.0,3.4984511202844764
731,97,5.0,4.092332635354351
301,176,4.0,3.951130816741251
749,477,3.0,3.4545854800038036
313,100,5.0,4.199902093370702
567,492,4.0,3.8035959703781272
472,678,4.0,3.2511980325175767
227,294,3.0,3.1
889,471,3.0,3.7000012080629094
181,1381,2.0,3.523114070300579
943,23,4.0,4.498771370147484
864,133,5.0,4.148970899985293
309,319,4.0,3.3
712,941,5.0,3.5010367032876144
267,568,4.0,3.7005512080390734
128,425,5.0,3.7945450733333415
682,824,1.0,3.0993969491640763
13,273,3.0,3.6001750198078684
921,410,2.0,3.055820492566758
870,651,3.0,4.199704969197207
337,25,3.0,3.6005470576653886
94,372,4.0,3.699426286980508
233,371,5.0,3.9050621122256763
892,31,4.0,3.799580289324788
892,1,5.0,3.8990980203138905
374,64,5.0,4.396955184189842
748,498,4.0,4.399428484068998
606,508,4.0,3.6492044124164074
504,322,4.0,2.84968920165418
214,408,4.0,4.6498162940984775
619,183,5.0,4.402303167597928
379,188,4.0,4.148630556231532
109,790,2.0,2.849446595010061
901,409,3.0,3.4978773096218774
455,447,4.0,3.352540279775683
592,150,5.0,4.24930304260157
711,180,4.0,4.300300432164142
472,660,5.0,3.8006047263175695
328,10,4.0,3.7532136191866576
727,1025,2.0,2.957712026079781
320,274,4.0,3.950021017706293
59,137,5.0,3.6476470602785227
806,1018,4.0,3.149881571140657
474,709,5.0,4.19966069657099
608,79,5.0,4.251151679134453
648,25,2.0,3.3034582702268716
919,88,2.0,3.8989003792348544
648,197,3.0,3.8014282929624947
417,248,4.0,3.8482308107772103
933,575,1.0,2.6032953722237697
495,505,5.0,4.1999058489009915
279,167,3.0,3.2996734851242278
330,21,5.0,2.800364604705826
435,12,5.0,4.700169016538192
389,64,4.0,4.6010791464908545
109,409,2.0,3.1030681317238438
174,1053,5.0,3.2940348440372675
630,357,3.0,4.19845562725566
221,335,4.0,2.7072986423925713
280,751,3.0,3.4062832044300957
537,97,2.0,3.400962897854404
747,655,3.0,4.300620540969348
201,705,3.0,4.1999599235018445
272,474,5.0,4.2995812390943895
200,291,3.0,3.4488172349264135
395,1060,2.0,3.0025485274449135
899,496,5.0,4.350122882740256
399,24,4.0,3.096396307952857
880,1217,3.0,3.396849447068688
796,487,5.0,4.049883212627363
763,1129,4.0,3.3229921628080588
875,131,4.0,3.850113310062503
498,1131,3.0,4.142176152054776
110,1228,3.0,2.746974353450657
72,356,4.0,3.700970378840952
478,350,1.0,3.5034071282191435
545,167,3.0,3.150876875538522
823,154,5.0,4.148875675524488
711,732,4.0,3.7021397605173525
303,21,2.0,2.652133568978135
639,70,3.0,4.350230088935937
385,533,4.0,3.7994804362014887
756,1274,2.0,1.718840599127442
664,134,5.0,4.501377900846619
737,22,4.0,4.450209451676441
763,198,5.0,4.250390859404912
749,271,5.0,3.1000521161705796
474,1016,3.0,3.3996134986801896
334,28,3.0,3.9501252243335667
671,117,3.0,3.8487211618717803
593,158,3.0,2.698318876793658
6,133,4.0,4.10002651588182
825,105,3.0,2.8023788594772054
168,931,3.0,2.3448869932169063
474,655,5.0,4.3999795499662895
190,471,5.0,4.099739050356834
854,180,4.0,4.550906769482213
551,415,4.0,2.7585821533676573
683,187,5.0,4.400813041033348
679,588,3.0,3.8498793664932447
864,163,4.0,3.801235836447569
295,378,4.0,4.100230959583063
414,690,4.0,3.45
180,739,3.0,3.399696089435911
752,258,3.0,3.95
299,241,3.0,3.499024800262206
315,178,4.0,4.699906533514216
13,492,5.0,3.9522740658373454
192,277,3.0,3.8012469274022243
201,357,4.0,4.449511822093841
491,493,4.0,4.0984507389156395
486,305,3.0,3.19654933645341
197,265,5.0,4.051838329520402
243,25,3.0,3.6501002762249732
230,447,1.0,3.7039854654670985
223,1051,3.0,3.25419524517078
62,132,5.0,4.398190176562966
177,260,2.0,2.7031146927194967
595,1259,3.0,2.0474172658135417
881,202,4.0,3.8967049163039595
313,521,4.0,4.399422629666548
489,319,3.0,3.2984306461142436
851,681,1.0,2.618995211922076
280,697,5.0,3.400336253487785
58,923,5.0,4.151367896100876
385,1097,5.0,3.633355119769246
846,142,3.0,3.2499220615256292
456,168,4.0,4.198633107188614
871,97,3.0,3.898553917850336
417,451,4.0,3.5017222032230153
871,262,3.0,3.9982097393836002
527,423,3.0,4.299206856989529
919,148,3.0,3.7482701738545687
773,455,4.0,3.152602136102213
588,366,5.0,3.7024843164501604
94,549,5.0,3.750251754496307
479,204,4.0,3.9502483401146544
299,488,4.0,4.351748532234241
554,21,1.0,2.849333065475716
454,326,4.0,3.052930996149651
889,1006,4.0,2.5721112923116376
235,174,4.0,4.299828044464956
479,831,2.0,2.3999922939055414
659,49,3.0,3.200742854444322
102,449,4.0,3.0520120943197155
661,436,4.0,3.7492441233724323
250,328,3.0,3.5999814475144922
21,573,2.0,3.1626818764756366
798,781,2.0,3.8531758279194053
745,230,2.0,3.8017620995198165
109,234,4.0,4.150228539608134
378,233,2.0,3.150819426667554
405,208,5.0,4.139423419788564
798,265,5.0,3.9981914378406445
5,250,3.0,3.5480727818936426
109,216,3.0,4.198811514403203
650,628,3.0,3.6496401374144085
429,230,2.0,3.6004598897970466
89,49,4.0,3.300867091989635
200,276,5.0,3.9990272806110383
650,566,3.0,3.7007235661998266
295,1135,4.0,3.052117121096869
551,825,5.0,3.50216554764051
342,873,3.0,2.7993375372134164
901,15,5.0,4.100010728976716
707,485,4.0,3.7497511594347537
118,655,5.0,4.25051814144671
927,29,5.0,2.9500134877103927
498,202,3.0,3.6488724415272054
236,216,5.0,3.9977411160409457
417,393,4.0,3.3486924737214623
101,831,3.0,2.500764869261
295,1297,4.0,2.6453450090988646
293,583,3.0,3.1504372923279425
305,403,2.0,3.651487731984843
328,751,3.0,3.249273839624253
498,32,4.0,4.0023845565327845
932,652,3.0,3.9007784968890857
429,174,4.0,4.250731236845476
581,127,5.0,4.3
532,52,4.0,3.8501574930339233
308,673,4.0,3.650755794064618
825,1244,5.0,3.1484096745780032
537,273,3.0,3.351154437604528
537,1451,3.0,4.112473475771519
716,724,4.0,3.700356112235859
74,358,2.0,2.900065985105614
577,100,4.0,4.450226897598533
305,203,4.0,3.7991354704542064
561,515,3.0,4.549773395900231
846,425,5.0,4.100273681394507
299,710,4.0,3.451708308069917
56,372,3.0,3.6021933502898578
246,97,3.0,3.95234676510547
314,699,5.0,3.9013562574219027
201,129,4.0,4.050174608264591
416,864,3.0,3.201919097561723
130,808,5.0,3.0537321494141274
907,301,4.0,3.598837573351015
168,118,4.0,3.451722797153593
313,157,3.0,3.9010873252071487
145,1287,2.0,1.195974349919097
629,172,5.0,4.748792023684789
883,1,3.0,4.100786342803952
709,226,3.0,3.65176012350754
916,597,2.0,2.853387842637126
452,472,5.0,3.4008667759075832
250,159,4.0,3.249423720103419
627,461,3.0,3.9512673373102567
293,433,3.0,3.8975800280483477
562,204,1.0,3.9488099452473766
201,144,4.0,4.150309886012147
254,501,3.0,3.700434355800178
85,702,2.0,3.350588863007254
164,100,5.0,4.2
399,578,2.0,3.350521864127225
392,312,4.0,2.9454119766017617
806,50,5.0,4.498540390853004
555,319,5.0,3.1994890305196066
804,174,5.0,4.099735149977273
720,316,4.0,4.350643782978969
331,1194,3.0,4.201904575610861
871,905,3.0,3.2132715285617066
190,748,3.0,3.2005458333992474
892,71,3.0,4.099434210868973
91,510,3.0,4.248326481186544
806,127,5.0,4.499613903132493
625,640,3.0,3.5002591906831184
354,287,3.0,3.7012986387940234
627,92,4.0,4.000246178847983
653,328,4.0,3.3003577174008556
892,525,5.0,4.10193114064362
882,82,5.0,3.9994564082676503
715,7,3.0,3.997731637698047
447,133,4.0,3.9500736995223154
748,732,4.0,3.700497146237416
474,211,5.0,4.249872327397378
145,949,4.0,2.996756453978594
230,214,4.0,3.148061120486808
279,195,4.0,3.89989336984132
405,375,1.0,1.7870402359035118
184,411,3.0,3.100432439211443
495,225,4.0,3.250126528570721
655,505,3.0,4.150597308359342
13,420,4.0,3.601870749188228
795,12,4.0,4.599168782871529
897,117,3.0,3.7978354670826313
200,472,4.0,3.6499324077310824
94,1074,2.0,2.950499029674507
751,481,4.0,4.399969351560792
843,77,2.0,3.5999969372877096
207,175,1.0,3.6498429018885923
561,42,3.0,3.7511448035683066
222,1438,4.0,1.6362467054437686
149,286,5.0,3.6
130,90,4.0,2.649518673414904
618,692,4.0,3.9477201175680996
724,323,2.0,2.899726467617604
299,1227,1.0,2.3178508091493395
620,678,3.0,3.0509634879049723
59,866,3.0,3.351999309880647
42,143,4.0,4.100351530608229
653,234,3.0,4.152622122802208
928,276,5.0,3.9
198,939,3.0,3.548818706788174
763,730,5.0,3.2691602914169655
389,274,4.0,3.3499840240427696
374,82,4.0,4.148067681367411
40,750,3.0,4.097552096926749
622,1408,1.0,1.0
44,155,3.0,3.151746647352014
532,357,5.0,4.3489086033103455
691,631,4.0,3.750384532511182
492,69,3.0,3.4971831722884303
130,28,4.0,4.0491304207438885
902,204,3.0,3.998916446210104
82,671,1.0,3.8987380459838654
777,127,1.0,4.35
696,347,1.0,3.2500511793054843
877,98,5.0,4.0003692415104934
222,132,2.0,4.102680562962531
867,270,5.0,3.498516214043275
342,478,3.0,4.152015995896334
365,271,4.0,3.3018868608799203
416,329,3.0,3.502686116236501
523,155,4.0,3.7518155531399127
523,652,2.0,3.647979189890728
770,410,4.0,3.498340703694101
57,930,2.0,3.048690412964373
389,494,5.0,3.999681936836316
437,153,5.0,3.9494782096343153
778,238,3.0,4.101435629948983
7,606,3.0,4.300366237452592
453,959,4.0,3.501230312672084
881,1215,1.0,2.002106594641247
194,425,2.0,3.950392322278983
666,48,4.0,4.101494322336589
463,741,1.0,3.9008468613458396
897,410,3.0,3.6510908954715453
715,117,3.0,3.8015713256672603
158,803,3.0,2.5706206456898943
303,255,4.0,3.499478170192525
618,470,3.0,3.85083971157123
719,255,2.0,3.2979860312149545
668,340,4.0,3.4004800520717016
476,890,1.0,1.654734569565086
21,769,1.0,2.5915714430521004
152,1014,2.0,3.050689745788527
307,505,3.0,4.199911672293456
397,192,5.0,4.499660724666468
545,373,3.0,3.051256038623582
5,411,1.0,3.155707191187577
487,340,1.0,3.6477145735066334
474,210,5.0,4.048820026419402
108,7,5.0,3.85
301,118,4.0,3.8019106654242933
62,83,5.0,3.9500160715728185
267,128,5.0,3.59868886164029
314,595,3.0,3.3964019533925702
89,100,5.0,4.200301409562083
648,168,5.0,4.097887554785979
256,550,5.0,3.5007711415353957
655,207,3.0,4.050431249140933
524,451,3.0,3.298779391304513
665,15,4.0,3.8490484313043063
537,606,3.0,4.299765346686839
626,292,1.0,3.5041960441943933
234,1149,3.0,3.8896705116880885
889,944,3.0,3.10088792729734
293,1217,1.0,3.2953246539674104
264,558,5.0,3.7992689292792807
943,1188,3.0,2.903813926695347
525,742,3.0,3.500953965872737
429,356,3.0,3.501052129961214
330,231,5.0,3.298586932914953
533,382,1.0,3.952219232613956
450,671,3.0,3.94825347734164
899,66,4.0,3.7009471685323736
682,1016,2.0,3.6011943835092817
790,269,3.0,3.951581003285147
227,1011,4.0,3.447972137186318
175,136,4.0,4.349846189741423
339,269,5.0,3.848808064207677
450,651,5.0,4.349976827808538
136,124,5.0,4.049807780482478
339,45,5.0,4.450025070688948
374,216,5.0,4.197073219034569
749,197,4.0,4.500287884105778
524,311,4.0,4.049820317267312
312,428,3.0,3.7998332620171746
835,313,5.0,4.3
643,393,4.0,3.600048439971831
92,1095,2.0,2.4551685660695752
883,276,5.0,3.999348697630618
694,468,4.0,3.697505284696036
704,89,5.0,4.499837029233822
559,191,5.0,4.099022381534734
436,216,4.0,4.150626281893473
72,476,4.0,3.402572172748313
6,459,2.0,3.843243139142875
83,704,3.0,3.003609570379345
323,475,3.0,4.1993163373220375
200,483,5.0,4.449402199949564
889,29,3.0,2.799609952575269
892,405,4.0,3.750158855366556
636,15,5.0,4.05
518,628,5.0,3.7471526180330352
747,693,5.0,4.15000925013759
499,55,4.0,4.100735004314927
500,371,4.0,3.456036378945836
293,203,3.0,4.100395216548732
393,571,3.0,2.5518265214600055
347,959,5.0,3.6987274557339305
524,96,4.0,3.997870042187994
343,606,5.0,4.250612930472452
551,770,2.0,3.198749699123068
593,739,5.0,3.5519108735233393
682,55,4.0,3.7988962578744903
2,296,3.0,2.4942969694692
496,509,3.0,3.99967993104875
207,88,2.0,4.098217369680422
83,69,4.0,3.89601475357743
85,630,3.0,3.1009782598661997
524,429,2.0,4.049602742107708
199,408,5.0,4.350171964532213
868,234,4.0,3.950998216140712
721,318,4.0,4.748719469699519
305,690,4.0,3.499123417639851
746,597,4.0,3.1500776039989615
733,1047,2.0,3.044690754923162
892,596,3.0,3.5478293872272855
303,1153,3.0,3.3872759617329073
234,135,4.0,4.099242069344988
287,476,1.0,3.20034030296607
387,746,1.0,3.4994885323490674
416,785,3.0,3.650933508788164
942,259,4.0,2.8998934159357823
95,509,4.0,4.05104942252476
486,408,3.0,4.451546501340202
634,106,3.0,2.9531152146186805
152,371,4.0,4.002300666597818
264,517,5.0,4.000137742917211
90,202,3.0,3.8502954677246426
840,516,5.0,4.001083930288079
645,367,3.0,3.7506114536207154
483,109,5.0,3.69907178981969
684,585,2.0,2.5495561975687937
13,476,2.0,2.8977192788285078
707,100,5.0,4.24866343997628
293,47,3.0,3.949077872653111
332,820,4.0,2.849482673964182
313,215,4.0,3.9998855044352224
276,1232,3.0,2.4901513431145577
188,177,4.0,3.9520447236411567
749,233,5.0,3.3009719214626245
49,455,1.0,3.252228592151901
893,286,4.0,3.85
682,1019,5.0,3.9043238149474178
99,240,4.0,2.8500688798524734
442,228,5.0,4.200337646976991
234,307,2.0,3.3987927151051744
264,222,5.0,3.6993766017216805
5,414,3.0,3.7001051941101144
435,250,4.0,3.9002307960555522
42,86,3.0,3.9526079146463258
605,255,2.0,2.898156233302023
878,165,4.0,4.399409935635925
650,519,4.0,4.152038768502065
758,569,3.0,2.8004320346599942
800,121,4.0,3.5999547003986128
318,763,3.0,3.6514886560798523
91,300,4.0,3.8498390400158478
336,763,3.0,3.7007720105881337
557,300,4.0,4.05
279,831,5.0,2.9007802651299857
536,141,4.0,3.6507816515752483
343,963,5.0,4.351647113343068
854,124,5.0,4.199309150019295
563,220,4.0,3.504059766062116
435,403,4.0,3.69998826358283
373,143,3.0,3.8972524230346774
18,404,4.0,3.8997493287414104
195,234,5.0,4.050590564861588
595,181,5.0,4.101020370124777
450,905,5.0,3.2117604409096674
673,272,5.0,4.150843458683125
669,915,3.0,4.005283320119028
621,405,5.0,3.349832823133236
262,70,4.0,3.901351151887181
416,338,3.0,3.002458800515221
639,194,4.0,4.101795421729836
454,651,4.0,4.249851754911712
734,56,1.0,3.7995878027791283
831,347,3.0,3.751582325581592
446,328,3.0,3.6999386375010364
821,495,5.0,3.6488170149631927
336,383,1.0,2.0995315262233945
587,905,3.0,3.2041398709729703
805,142,4.0,3.1505016899754046
363,81,4.0,3.7496917181952485
234,501,4.0,4.09958396750765
472,217,5.0,3.94906967850531
773,710,3.0,3.3003282236134983
271,357,5.0,4.598318923308026
458,1039,5.0,4.2494553423301715
595,1010,4.0,3.6544775218886976
754,273,3.0,3.6497093137550736
314,609,4.0,3.502060945186509
90,693,3.0,4.200736400963944
673,896,5.0,3.897692162708663
416,111,4.0,3.999165863955146
758,196,4.0,4.050257159373548
181,280,4.0,3.556263776975136
373,699,4.0,3.8992327088868928
153,172,1.0,4.25
254,214,1.0,2.8957597890354427
13,665,2.0,3.052723125046439
294,748,3.0,3.1494849422266964
600,679,2.0,3.4516870448784
916,746,3.0,3.5495194122577622
533,879,3.0,3.7508795433018376
425,976,1.0,1.6699157015919541
542,64,4.0,4.6494602047657185
271,487,4.0,3.999382337995979
303,150,5.0,3.8507199084437223
927,417,4.0,3.5020208029458346
557,268,5.0,3.75
712,88,4.0,4.25179164766306
381,97,4.0,3.3497409267117044
545,215,3.0,4.151041337660025
426,527,3.0,4.20102959701765
94,1009,4.0,3.553043127332853
21,839,1.0,4.0
697,326,4.0,2.8062612979061474
747,844,4.0,3.500825121728589
682,468,5.0,3.6495198912565665
709,546,4.0,3.201240288454862
7,668,4.0,1.8106533702832193
450,143,5.0,3.9999637115364735
22,411,1.0,2.7052379943003433
453,151,3.0,3.9990249084210534
694,1028,3.0,3.2505479791970564
43,294,5.0,3.499127123366184
221,272,5.0,4.350260448161119
268,98,4.0,4.44975287682995
213,715,5.0,3.750284462003081
268,802,3.0,2.8512717735509874
715,564,2.0,1.895377786425258
815,660,4.0,3.9511292150990753
