user_id,rank,item_id,pred_rating
394,10,226,3.6497
116,1,302,4.3491
116,2,484,4.2491
116,3,1020,4.0006
116,4,269,3.9986
116,5,47,3.9985
116,6,750,3.9971
116,7,303,3.8497
116,8,346,3.8479
116,9,806,3.7498
116,10,650,3.7035
41,1,238,4.3004
41,2,174,4.2499
41,3,181,4.05
41,4,518,3.9021
41,5,153,3.8998
41,6,516,3.8002
41,7,289,3.1
275,1,50,4.55
275,2,135,4.099
275,3,451,4.0018
275,4,434,3.8505
275,5,258,3.85
275,6,1,3.7511
275,7,257,3.749
275,8,825,3.6009
275,9,62,3.5508
275,10,624,3.2195
653,1,197,4.5523
653,2,100,4.5517
653,3,527,4.3528
653,4,238,4.2
653,5,234,4.1526
653,6,428,4.1004
653,7,55,4.052
653,8,215,4.0506
653,9,482,3.9984
653,10,518,3.9504
633,1,96,4.3011
633,2,651,4.101
633,3,237,4.0
633,4,56,3.8503
633,5,82,3.7988
633,6,148,3.7002
633,7,147,3.6512
633,8,1046,3.3976
633,9,665,3.2522
633,10,871,2.2996
5,1,408,4.5508
5,2,89,4.3509
5,3,79,4.2025
5,4,174,4.1978
5,5,95,4.1485
5,6,228,4.1025
5,7,216,4.05
5,8,257,4.0486
5,9,434,3.9513
5,10,99,3.9029
938,1,127,4.0995
938,2,471,3.8964
938,3,273,3.7498
938,4,148,3.6992
938,5,742,3.5977
938,6,676,3.254
938,7,235,3.15
938,8,106,3.1025
938,9,823,3.0996
938,10,1028,3.0975
503,1,318,4.5953
503,2,427,4.5494
503,3,168,4.4517
503,4,234,4.248
503,5,435,4.201
503,6,707,4.2005
503,7,482,4.1504
503,8,213,4.1001
503,9,1,4.0992
503,10,237,4.0488
804,1,172,4.6003
804,2,479,4.4503
804,3,187,4.4501
804,4,496,4.3483
804,5,69,4.2494
804,6,435,4.2004
804,7,655,4.1998
804,8,177,4.1498
804,9,174,4.0997
804,10,423,4.0995
472,1,318,4.75
472,2,485,4.2002
472,3,135,4.2001
472,4,655,4.1986
472,5,22,4.1505
472,6,172,4.1008
472,7,196,4.0498
472,8,195,4.0006
472,9,419,3.9493
472,10,217,3.9491
927,1,257,3.9999
927,2,28,3.9975
927,3,56,3.9008
927,4,237,3.8492
927,5,111,3.7994
927,6,780,3.5499
927,7,625,3.5035
927,8,417,3.502
927,9,409,3.3488
927,10,154,3.3487
741,1,50,4.3497
741,2,288,3.75
741,3,692,3.7022
741,4,92,3.6989
741,5,403,3.6987
741,6,265,3.6494
741,7,17,3.6479
741,8,785,3.3995
741,9,815,3.1997
741,10,790,2.9001
758,1,23,4.7509
758,2,64,4.7008
758,3,488,4.4992
758,4,479,4.4509
758,5,98,4.4496
758,6,474,4.4006
758,7,286,4.2998
758,8,316,4.2505
758,9,228,4.2504
758,10,183,4.2501
399,1,127,4.3507
399,2,71,4.2979
399,3,1396,4.2569
399,4,174,4.2003
399,5,238,4.0989
399,6,378,3.9997
399,7,175,3.9481
399,8,15,3.9005
399,9,273,3.8494
399,10,181,3.8005
334,1,23,4.8006
334,2,89,4.6997
334,3,657,4.4496
334,4,98,4.4494
334,5,709,4.3991
334,6,707,4.3003
334,7,47,4.2991
334,8,95,4.2006
334,9,430,4.0994
334,10,429,4.0007
791,1,302,4.3
791,2,754,3.3013
791,3,294,2.85
486,1,408,4.4515
486,2,242,4.1982
486,3,936,4.1007
486,4,919,3.9973
486,5,246,3.8493
486,6,9,3.8489
486,7,121,3.7515
486,8,13,3.7498
486,9,741,3.7036
486,10,111,3.6997
838,1,127,4.3991
838,2,8,4.3975
838,3,9,4.1989
838,4,313,4.1496
838,5,750,4.0495
838,6,275,4.049
838,7,494,3.8511
838,8,82,3.7478
838,9,24,3.5971
838,10,222,3.5
889,1,187,4.351
889,2,488,4.3012
889,3,23,4.3
889,4,210,4.2979
889,5,524,4.2531
889,6,60,4.2506
889,7,514,4.2504
889,8,124,4.1994
889,9,86,4.1525
889,10,71,4.1509
907,1,318,4.3996
907,2,286,4.2518
907,3,506,4.1521
907,4,79,4.1517
907,5,50,4.1495
907,6,19,4.0474
907,7,274,4.0031
907,8,181,3.9492
907,9,326,3.9014
907,10,699,3.8515
421,1,197,4.5012
421,2,174,4.2481
421,3,127,4.2
421,4,96,4.1018
421,5,11,3.8974
421,6,175,3.5985
693,1,180,4.7496
693,2,655,4.4503
693,3,514,4.4499
693,4,211,4.2495
693,5,197,4.2492
693,6,504,4.1994
693,7,215,4.1018
693,8,56,4.0968
693,9,162,3.9507
693,10,508,3.9486
77,1,483,4.5487
77,2,181,4.2485
77,3,173,4.248
77,4,156,4.0486
77,5,132,3.9512
77,6,276,3.9006
77,7,265,3.8993
77,8,523,3.8528
77,9,778,3.8516
77,10,153,3.8507
639,1,513,4.4511
639,2,98,4.4495
639,3,694,4.4008
639,4,70,4.3502
639,5,197,4.2479
639,6,61,4.1495
639,7,194,4.1018
639,8,423,4.0985
639,9,216,4.0489
639,10,193,3.9999
523,1,95,4.3997
523,2,97,4.1012
523,3,435,4.0513
523,4,514,3.9993
523,5,451,3.9511
523,6,863,3.9487
523,7,432,3.8007
523,8,155,3.7518
523,9,652,3.648
523,10,257,3.6008
197,1,190,4.4513
197,2,183,4.4495
197,3,272,4.2997
197,4,510,4.2514
197,5,258,4.1514
197,6,265,4.0518
197,7,56,3.8007
197,8,720,3.749
197,9,230,3.7008
197,10,403,3.5987
932,1,483,4.6993
932,2,513,4.6003
932,3,603,4.5502
932,4,89,4.5491
932,5,498,4.5001
932,6,647,4.4505
932,7,474,4.45
932,8,100,4.3999
932,9,606,4.3507
932,10,209,4.3503
434,1,274,4.0976
434,2,287,3.4944
434,3,844,3.2718
434,4,974,3.2044
434,5,424,1.3936
343,1,12,4.6001
343,2,483,4.4512
343,3,963,4.3516
343,4,657,4.3506
343,5,1073,4.3021
343,6,478,4.2515
343,7,606,4.2506
343,8,528,4.2501
343,9,50,4.2492
343,10,189,4.1511
375,1,302,4.2
375,2,183,3.95
375,3,939,3.5998
375,4,770,3.3984
375,5,5,3.3002
130,1,79,4.4501
130,2,427,4.3992
130,3,89,4.3989
130,4,172,4.3496
130,5,286,4.3005
130,6,174,4.2995
130,7,11,4.1508
130,8,22,4.1507
130,9,215,4.1005
130,10,202,4.0507
314,1,64,4.5978
314,2,12,4.4554
314,3,15,4.3496
314,4,132,4.303
314,5,419,4.1011
314,6,73,3.9024
314,7,742,3.9016
314,8,699,3.9014
314,9,196,3.901
314,10,202,3.9009
655,1,483,4.6506
655,2,12,4.6503
655,3,187,4.4487
655,4,656,4.3506
655,5,190,4.3497
655,6,963,4.3013
655,7,707,4.3008
655,8,174,4.2992
655,9,209,4.2503
655,10,166,4.2502
75,1,196,4.0495
75,2,220,3.3965
75,3,411,3.2011
75,4,1150,3.0651
75,5,460,3.0104
75,6,824,3.0028
75,7,235,2.9972
75,8,1047,2.6002
413,1,515,4.1483
413,2,258,4.0
413,3,300,3.8999
413,4,236,3.5994
413,5,332,3.349
413,6,327,3.2026
413,7,877,2.6057
670,1,98,4.3497
670,2,611,4.2988
670,3,521,4.249
670,4,135,4.1998
670,5,511,4.1489
670,6,519,3.9993
301,1,318,4.6005
301,2,172,4.5014
301,3,357,4.4491
301,4,180,4.3021
301,5,385,4.15
301,6,568,4.0498
301,7,176,3.9511
301,8,15,3.9463
301,9,117,3.851
301,10,11,3.8509
52,1,285,4.6001
52,2,427,4.5003
52,3,275,4.0496
52,4,471,3.8508
52,5,19,3.8506
52,6,475,3.8006
569,1,14,4.0505
569,2,19,3.8484
569,3,125,3.7501
569,4,236,3.6994
569,5,762,3.6512
569,6,455,3.6012
569,7,328,3.5495
569,8,676,3.5021
569,9,274,3.4011
569,10,284,3.35
892,1,180,4.6498
892,2,483,4.649
892,3,178,4.4999
892,4,89,4.3496
892,5,182,4.3496
892,6,96,4.3009
892,7,98,4.3002
892,8,357,4.3001
892,9,479,4.2994
892,10,176,4.2499
519,1,332,3.3972
519,2,1612,2.8746
26,1,316,4.1992
26,2,315,4.0522
26,3,14,4.0512
26,4,269,4.0002
26,5,936,3.9495
26,6,282,3.8995
26,7,515,3.8993
26,8,111,3.8518
26,9,129,3.8506
26,10,7,3.7013
567,1,23,4.4981
567,2,178,4.4949
567,3,657,4.4501
567,4,480,4.4005
567,5,127,4.3969
567,6,183,4.3499
567,7,478,4.2997
567,8,187,4.1507
567,9,589,4.1024
567,10,83,4.0984
454,1,185,4.4011
454,2,285,4.3981
454,3,136,4.3472
454,4,507,4.3015
454,5,22,4.3009
454,6,498,4.2993
454,7,210,4.2966
454,8,607,4.2507
454,9,651,4.2499
454,10,531,4.2015
654,1,98,4.4496
654,2,22,4.3501
654,3,215,4.249
654,4,385,4.0514
654,5,845,3.8971
654,6,248,3.8497
654,7,283,3.7992
654,8,462,3.75
654,9,742,3.65
654,10,81,3.649
180,1,318,4.45
180,2,98,4.2988
180,3,173,4.2979
180,4,181,4.15
180,5,735,4.0957
180,6,83,3.8495
180,7,372,3.7948
180,8,716,3.4517
180,9,739,3.3997
180,10,53,3.357
48,1,302,4.35
48,2,195,4.2991
48,3,647,4.2514
48,4,56,4.1997
48,5,1064,4.0
48,6,209,3.9512
48,7,1063,3.9014
48,8,71,3.8479
48,9,286,3.8
48,10,522,3.7073
460,1,242,4.0017
460,2,127,3.9494
460,3,311,3.8969
460,4,298,3.8492
460,5,273,3.6992
460,6,245,3.4494
460,7,532,3.3814
460,8,322,3.2504
460,9,149,2.8815
437,1,485,4.5981
437,2,216,4.2008
437,3,131,4.1526
437,4,606,4.1518
437,5,83,4.1018
437,6,558,4.1003
437,7,182,4.0999
437,8,97,4.051
437,9,463,4.0504
437,10,143,4.0498
451,1,302,4.499
451,2,306,4.1034
451,3,270,3.8523
451,4,359,3.642
451,5,879,3.3532
451,6,748,3.3525
451,7,1296,3.2695
451,8,995,3.137
451,9,984,2.9617
451,10,1038,2.8191
533,1,318,4.6997
533,2,132,4.5505
533,3,23,4.4997
533,4,498,4.4516
533,5,378,4.2014
533,6,180,4.2006
533,7,182,4.1499
533,8,211,4.1492
533,9,133,4.1004
533,10,202,4.0987
643,1,659,4.5505
643,2,12,4.4504
643,3,127,4.3006
643,4,47,4.2996
643,5,156,4.1997
643,6,173,4.1983
643,7,32,4.1505
643,8,150,4.1488
643,9,631,4.0015
643,10,144,4.0004
541,1,709,4.4003
541,2,511,4.3518
541,3,174,4.2
541,4,651,4.1981
541,5,8,4.0991
541,6,1,3.9
541,7,196,3.851
541,8,118,3.7995
541,9,143,3.7982
541,10,543,3.6824
291,1,156,4.3486
291,2,9,4.2017
291,3,735,4.15
291,4,11,3.9993
291,5,588,3.8999
291,6,404,3.8516
291,7,129,3.8489
291,8,24,3.8488
291,9,175,3.848
291,10,55,3.8004
715,1,182,4.2024
715,2,56,4.1501
715,3,89,4.0494
715,4,7,3.9977
715,5,117,3.8016
715,6,288,3.55
715,7,232,3.5013
715,8,39,3.496
715,9,206,3.4501
715,10,273,3.3996
532,1,1189,5.0
532,2,633,4.4
532,3,520,4.3997
532,4,482,4.3506
532,5,127,4.3494
532,6,357,4.3489
532,7,316,4.3001
532,8,523,4.2507
532,9,506,4.2016
532,10,135,4.2005
318,1,56,4.348
318,2,285,4.3005
318,3,208,4.2492
318,4,216,4.2011
318,5,481,4.2009
318,6,423,4.0996
318,7,514,4.0517
318,8,186,3.9491
318,9,161,3.702
318,10,137,3.7014
38,1,838,4.0171
38,2,99,3.7527
38,3,389,3.7039
38,4,195,3.6537
38,5,780,3.604
38,6,218,3.6016
38,7,326,3.6002
38,8,1028,3.4933
38,9,118,3.3965
38,10,637,3.2511
14,1,302,4.45
14,2,923,4.399
14,3,475,4.2494
14,4,242,4.0975
14,5,428,3.9502
14,6,7,3.9497
14,7,81,3.9032
14,8,762,3.5013
14,9,121,3.4553
14,10,596,3.3973
200,1,95,4.5003
200,2,483,4.4494
200,3,210,4.4477
200,4,88,4.0005
200,5,7,3.9991
200,6,276,3.999
200,7,183,3.9515
200,8,410,3.9514
200,9,188,3.8484
200,10,501,3.8009
543,1,22,4.5001
543,2,169,4.3987
543,3,174,4.3002
543,4,531,4.2001
543,5,71,4.1011
543,6,14,4.1005
543,7,591,4.0992
543,8,518,4.0504
543,9,204,3.9992
543,10,1262,3.9981
697,1,129,4.0995
697,2,591,4.051
697,3,126,3.7997
697,4,305,3.6959
697,5,628,3.6003
697,6,277,3.4496
697,7,328,3.3983
697,8,928,3.3008
697,9,295,3.1485
697,10,682,2.953
882,1,228,4.2993
882,2,203,4.1497
882,3,423,4.1002
882,4,211,4.0999
882,5,205,4.0996
882,6,216,4.0992
882,7,70,4.0009
882,8,568,4.0006
882,9,82,3.9995
882,10,86,3.9508
823,1,197,4.5513
823,2,478,4.5497
823,3,318,4.5494
823,4,659,4.3497
823,5,92,4.1993
823,6,428,4.1507
823,7,153,4.15
823,8,154,4.1489
823,9,124,4.0997
823,10,195,4.0501
383,1,357,4.4494
383,2,483,4.3489
383,3,86,4.2001
383,4,166,4.1513
383,5,316,4.1475
383,6,188,4.1006
383,7,205,4.0009
383,8,193,3.9998
383,9,58,3.9501
383,10,639,3.7006
590,1,14,4.3494
590,2,125,3.8496
590,3,282,3.8008
590,4,274,3.7009
699,1,23,4.3992
699,2,286,4.2491
699,3,95,4.0494
699,4,523,4.0019
699,5,181,4.0004
699,6,471,3.8993
699,7,147,3.7019
699,8,1010,3.6525
699,9,220,3.6505
699,10,225,3.5975
303,1,251,4.4515
303,2,357,4.3992
303,3,482,4.3507
303,4,531,4.3495
303,5,423,4.3001
303,6,182,4.2506
303,7,615,4.2499
303,8,651,4.2492
303,9,631,4.1992
303,10,100,4.0995
687,1,269,3.7
687,2,294,3.2
687,3,323,2.9
378,1,180,4.3496
378,2,98,4.3471
378,3,97,4.3014
378,4,196,4.2994
378,5,213,4.2987
378,6,193,4.2507
378,7,216,4.2499
378,8,210,4.2491
378,9,14,4.1008
378,10,404,4.0505
830,1,498,4.5
830,2,651,4.2507
830,3,435,4.2011
830,4,96,4.1504
830,5,56,4.1002
830,6,99,4.0999
830,7,71,4.0999
830,8,15,4.0499
830,9,228,4.049
830,10,126,3.7508
453,1,100,4.299
453,2,423,4.2499
453,3,56,4.1992
453,4,215,4.1513
453,5,82,4.1012
453,6,181,4.1006
453,7,93,4.0013
453,8,151,3.999
453,9,42,3.9975
453,10,509,3.9019
271,1,168,4.6003
271,2,357,4.5983
271,3,185,4.4997
271,4,963,4.4012
271,5,657,4.3999
271,6,50,4.3489
271,7,98,4.2998
271,8,200,4.2014
271,9,435,4.2007
271,10,238,4.1996
766,1,318,4.6004
766,2,50,4.6
766,3,209,4.5487
766,4,134,4.3996
766,5,95,4.3502
766,6,175,4.2506
766,7,481,4.1994
766,8,238,4.1512
766,9,518,4.1512
766,10,186,4.1013
943,1,12,4.6496
943,2,23,4.4988
943,3,193,4.1014
943,4,55,4.0981
943,5,117,4.0504
943,6,31,4.0009
943,7,526,3.9021
943,8,92,3.8975
943,9,763,3.6035
943,10,794,3.5495
125,1,174,4.4973
125,2,22,4.3492
125,3,181,4.1999
125,4,648,4.1996
125,5,195,4.1018
125,6,485,4.0999
125,7,216,3.8525
125,8,746,3.8495
125,9,399,3.5972
125,10,41,3.452
586,1,427,4.5488
586,2,181,4.1484
586,3,83,4.0475
586,4,655,4.0014
586,5,230,4.0011
586,6,184,3.9532
586,7,11,3.8536
586,8,939,3.8017
586,9,806,3.8
586,10,257,3.6979
725,1,328,3.6
725,2,873,2.9493
756,1,50,4.4997
756,2,251,4.4007
756,3,419,4.098
756,4,275,3.9512
756,5,147,3.945
756,6,300,3.9
756,7,92,3.7989
756,8,421,3.7505
756,9,91,3.6508
756,10,66,3.6474
931,1,286,4.2
931,2,300,4.05
931,3,181,4.0
931,4,313,3.95
931,5,459,3.8178
931,6,471,3.8003
931,7,127,3.8
931,8,293,3.7493
931,9,283,3.6997
931,10,252,3.1991
94,1,318,4.7504
94,2,12,4.7503
94,3,23,4.6507
94,4,654,4.5992
94,5,657,4.4012
94,6,98,4.3518
94,7,923,4.351
94,8,651,4.3509
94,9,50,4.3004
94,10,9,4.2509
294,1,246,4.046
294,2,742,4.0004
294,3,257,3.9002
294,4,410,3.8496
294,5,293,3.7001
294,6,276,3.6994
294,7,151,3.6987
294,8,268,3.5507
294,9,1134,3.451
294,10,334,3.4493
864,1,64,4.7996
864,2,603,4.4996
864,3,9,4.4494
864,4,178,4.3989
864,5,95,4.3501
864,6,96,4.2995
864,7,966,4.2988
864,8,86,4.2518
864,9,496,4.2
864,10,7,4.1499
724,1,268,3.8492
724,2,301,3.751
724,3,346,3.5495
724,4,1432,3.5234
724,5,304,3.3458
724,6,361,3.1875
724,7,1105,2.9138
724,8,323,2.8997
724,9,678,2.8991
342,1,134,4.6506
342,2,657,4.5003
342,3,507,4.2019
342,4,478,4.152
342,5,32,4.1017
342,6,223,4.0946
342,7,14,4.0493
342,8,663,3.998
342,9,100,3.9545
342,10,298,3.8537
728,1,323,2.9
728,2,243,2.7999
189,1,474,4.5509
189,2,511,4.5022
189,3,134,4.5015
189,4,313,4.5008
189,5,170,4.5004
189,6,498,4.4506
189,7,607,4.3517
189,8,531,4.3505
189,9,60,4.2502
189,10,14,4.1981
18,1,172,4.7007
18,2,178,4.5995
18,3,12,4.5003
18,4,48,4.4002
18,5,524,4.3519
18,6,485,4.3501
18,7,633,4.3022
18,8,136,4.301
18,9,209,4.3003
18,10,191,4.3002
837,1,1009,3.4077
837,2,16,3.1412
837,3,284,2.9987
837,4,934,2.9906
64,1,127,4.4012
64,2,191,4.3997
64,3,96,4.3989
64,4,480,4.3501
64,5,8,4.3501
64,6,313,4.3484
64,7,520,4.2514
64,8,651,4.2485
64,9,190,4.2003
64,10,531,4.1989
74,1,150,3.9485
74,2,328,3.7991
74,3,354,3.7507
74,4,508,3.6507
74,5,301,3.5996
74,6,358,2.9001
123,1,480,4.6004
123,2,511,4.5005
123,3,657,4.4
123,4,482,4.3976
123,5,50,4.2
123,6,286,4.1
123,7,962,3.222
123,8,294,3.15
716,1,64,4.7999
716,2,511,4.3014
716,3,520,4.3009
716,4,515,4.3008
716,5,185,4.2515
716,6,131,4.2514
716,7,496,4.2502
716,8,497,4.2009
716,9,499,4.1992
716,10,423,4.1505
482,1,315,4.1009
482,2,269,4.05
482,3,682,3.4472
608,1,480,4.6001
608,2,499,4.3497
608,3,483,4.3473
608,4,79,4.2512
608,5,1039,4.1985
608,6,606,4.1499
608,7,506,3.9492
608,8,300,3.8993
608,9,126,3.8522
608,10,303,3.8478
694,1,427,4.6
694,2,603,4.5995
694,3,197,4.4992
694,4,22,4.4504
694,5,357,4.3497
694,6,484,4.2999
694,7,89,4.2999
694,8,474,4.2993
694,9,185,4.2497
694,10,504,4.2009
933,1,168,4.4526
933,2,56,4.451
933,3,89,4.347
933,4,135,4.251
933,5,651,4.1477
933,6,9,4.1034
933,7,22,4.1013
933,8,166,4.0025
933,9,467,3.9998
933,10,176,3.9974
435,1,12,4.7002
435,2,172,4.5014
435,3,168,4.4004
435,4,185,4.3514
435,5,199,4.348
435,6,527,4.3024
435,7,22,4.3008
435,8,195,4.2492
435,9,234,4.249
435,10,173,4.2011
214,1,603,4.6994
214,2,408,4.6498
214,3,531,4.6006
214,4,22,4.4997
214,5,357,4.3997
214,6,172,4.1502
214,7,475,3.9988
214,8,896,3.9033
214,9,11,3.8989
214,10,92,3.8505
751,1,481,4.4
751,2,79,4.3995
751,3,174,4.3965
751,4,98,4.2515
751,5,432,4.2006
751,6,490,4.2006
751,7,655,4.0003
751,8,558,3.9516
751,9,238,3.9506
751,10,1101,3.9497
84,1,100,4.4497
84,2,276,3.9493
84,3,317,3.9033
84,4,70,3.8505
84,5,300,3.6
84,6,225,3.0522
831,1,208,4.3503
831,2,197,4.1507
831,3,204,4.15
831,4,313,4.1008
831,5,603,4.1004
831,6,28,4.0481
831,7,156,3.8496
831,8,347,3.7516
831,9,690,3.5991
831,10,326,3.5517
924,1,178,4.6498
924,2,216,4.35
924,3,144,3.9984
924,4,276,3.9498
713,1,269,3.95
713,2,344,3.849
713,3,327,3.75
713,4,347,3.6003
713,5,882,3.2534
452,1,318,4.7983
452,2,135,4.3001
452,3,60,4.3
452,4,663,4.2984
452,5,607,4.2505
452,6,516,4.1484
452,7,631,4.0497
452,8,48,4.0484
452,9,265,4.001
452,10,504,3.9995
770,1,50,4.1501
770,2,7,3.85
770,3,298,3.6983
770,4,333,3.549
770,5,410,3.4983
770,6,1012,3.2505
770,7,244,3.2489
846,1,318,4.7005
846,2,134,4.7002
846,3,521,4.4999
846,4,482,4.4497
846,5,633,4.3511
846,6,132,4.3494
846,7,493,4.2989
846,8,133,4.2517
846,9,48,4.2513
846,10,506,4.25
305,1,56,4.6479
305,2,479,4.6
305,3,963,4.4487
305,4,923,4.3999
305,5,168,4.3997
305,6,475,4.3502
305,7,154,4.3014
305,8,89,4.2983
305,9,209,4.2521
305,10,505,4.2503
83,1,50,4.3995
83,2,127,4.3994
83,3,684,4.253
83,4,732,4.1997
83,5,70,3.9506
83,6,69,3.896
83,7,371,3.7064
83,8,866,3.7001
83,9,117,3.6506
83,10,2,3.6006
97,1,357,4.4981
97,2,603,4.4491
97,3,661,4.2028
97,4,186,4.1971
97,5,663,4.1496
97,6,28,4.0491
97,7,175,3.9493
144,1,172,4.5497
144,2,170,4.5011
144,3,197,4.5005
144,4,187,4.4498
144,5,1039,4.3499
144,6,190,4.2509
144,7,9,4.2505
144,8,193,4.2006
144,9,209,4.2005
144,10,8,4.0506
89,1,100,4.2003
89,2,283,4.1022
89,3,173,4.0505
89,4,268,3.85
89,5,269,3.8
89,6,111,3.6
89,7,107,3.5619
89,8,26,3.5513
89,9,49,3.3009
89,10,212,3.1522
592,1,484,4.4992
592,2,705,4.3498
592,3,135,4.3498
592,4,315,4.3003
592,5,150,4.2493
592,6,129,4.2
592,7,512,4.1998
592,8,48,4.1997
592,9,922,4.052
592,10,469,4.051
527,1,23,4.5994
527,2,156,4.4496
527,3,211,4.3006
527,4,60,4.3004
527,5,423,4.2992
527,6,209,4.2989
527,7,517,4.2005
527,8,653,4.0018
527,9,91,3.9985
527,10,19,3.8997
757,1,50,4.5001
757,2,64,4.4501
757,3,423,4.2984
757,4,193,4.1006
757,5,588,4.0993
757,6,56,4.0498
757,7,693,4.0008
757,8,176,4.0004
757,9,1,3.9492
757,10,684,3.9026
259,1,475,4.0987
259,2,179,3.8468
259,3,1074,2.9516
44,1,64,4.5508
44,2,194,4.4988
44,3,197,4.4004
44,4,603,4.3507
44,5,98,4.3007
44,6,50,4.249
44,7,144,4.2003
44,8,190,4.1485
44,9,434,4.1022
44,10,176,4.0498
563,1,70,3.9
563,2,257,3.75
563,3,220,3.5041
563,4,476,2.9008
563,5,862,2.1578
439,1,285,4.4
439,2,100,3.95
439,3,293,3.7505
439,4,121,3.6
439,5,147,3.5503
439,6,1328,3.0198
373,1,172,4.7002
373,2,64,4.5997
373,3,210,4.4497
373,4,170,4.3986
373,5,735,4.353
373,6,1039,4.3472
373,7,385,4.2999
373,8,633,4.2523
373,9,190,4.2502
373,10,527,4.151
682,1,180,4.3503
682,2,190,4.2519
682,3,156,4.2497
682,4,83,4.1506
682,5,88,4.1498
682,6,56,4.1487
682,7,423,4.0485
682,8,238,4.0003
682,9,385,3.9508
682,10,204,3.9501
574,1,900,4.0494
574,2,333,3.55
574,3,754,3.4041
629,1,172,4.7488
629,2,423,4.4508
629,3,132,4.4006
629,4,286,4.3501
629,5,135,4.2492
629,6,317,4.2019
629,7,475,4.2006
629,8,199,4.149
629,9,182,4.102
629,10,193,4.0525
605,1,318,4.4999
605,2,269,3.9989
605,3,117,3.8006
605,4,274,3.6994
605,5,126,3.6979
605,6,295,3.4981
605,7,471,3.4498
605,8,879,3.1488
605,9,873,2.9441
605,10,255,2.8982
290,1,28,4.4002
290,2,168,4.2988
290,3,133,4.1005
290,4,66,4.0518
290,5,732,4.0472
290,6,181,3.9505
290,7,216,3.9495
290,8,566,3.8999
290,9,228,3.8498
290,10,239,3.8496
99,1,694,4.3517
99,2,56,4.1485
99,3,174,4.1475
99,4,66,3.9516
99,5,11,3.8517
99,6,117,3.8496
99,7,508,3.7511
99,8,410,3.6995
99,9,367,3.6493
99,10,123,3.551
918,1,170,4.4983
918,2,213,4.1988
918,3,792,4.1482
918,4,499,4.0958
918,5,1639,4.0
918,6,216,3.9495
918,7,168,3.7509
918,8,856,3.6027
918,9,517,3.5967
940,1,427,4.4516
940,2,168,4.2513
940,3,215,4.103
940,4,95,4.1022
940,5,529,4.0996
940,6,286,4.0003
940,7,300,3.9999
940,8,171,3.9507
940,9,209,3.8525
940,10,82,3.8013
159,1,15,4.2019
159,2,298,4.0993
159,3,742,4.098
159,4,588,3.9977
159,5,1278,3.5534
159,6,319,3.501
159,7,476,3.4492
159,8,873,3.0496
159,9,877,2.7036
159,10,876,2.6994
380,1,22,4.2516
380,2,357,4.2507
380,3,272,4.2501
380,4,300,4.2
380,5,443,4.1997
380,6,654,4.1492
380,7,527,4.1017
380,8,100,4.0008
380,9,86,4.0008
380,10,462,3.9511
407,1,427,4.5995
407,2,478,4.5007
407,3,423,4.5003
407,4,98,4.3987
407,5,659,4.3514
407,6,483,4.3507
407,7,173,4.2509
407,8,238,4.2508
407,9,189,4.1994
407,10,191,4.1502
637,1,408,4.6502
637,2,936,4.1526
637,3,847,3.9032
637,4,591,3.8504
637,5,93,3.699
637,6,866,3.6002
637,7,685,3.5488
637,8,744,3.5039
637,9,291,3.5009
637,10,1051,3.406
42,1,95,4.6001
42,2,135,4.449
42,3,168,4.4007
42,4,71,4.1997
42,5,202,4.1477
42,6,143,4.1004
42,7,521,4.0519
42,8,684,4.0502
42,9,735,4.0014
42,10,658,4.0008
759,1,50,4.45
759,2,937,3.5567
759,3,591,3.2505
759,4,984,3.1705
671,1,1491,5.0
671,2,96,4.2986
671,3,568,4.1001
671,4,591,3.9481
671,5,89,3.9474
671,6,685,3.8495
671,7,203,3.849
671,8,117,3.8487
671,9,431,3.7481
671,10,472,3.6025
661,1,318,4.7498
661,2,210,4.2492
661,3,96,4.1999
661,4,228,4.1003
661,5,28,3.9503
661,6,298,3.9008
661,7,436,3.7492
661,8,566,3.7005
661,9,538,3.6998
661,10,218,3.6001
860,1,900,3.998
860,2,311,3.8501
860,3,333,3.7001
860,4,1059,2.7503
860,5,894,1.9143
860,6,890,1.8547
805,1,89,4.5504
805,2,168,4.4012
805,3,180,4.4
805,4,127,4.3006
805,5,709,4.251
805,6,432,4.102
805,7,209,4.0483
805,8,509,4.045
805,9,9,4.003
805,10,79,4.0029
190,1,471,4.0997
190,2,269,3.8001
190,3,121,3.6505
190,4,328,3.6496
190,5,237,3.5994
190,6,405,3.3004
190,7,748,3.2005
190,8,327,3.0992
190,9,826,2.55
501,1,282,4.0506
501,2,181,3.95
501,3,293,3.9493
501,4,741,3.8486
501,5,410,3.7516
501,6,597,3.2023
501,7,342,3.0999
501,8,1081,3.0307
515,1,302,4.3003
515,2,895,3.5003
515,3,682,3.1024
515,4,289,3.0497
515,5,259,2.8489
515,6,342,2.5561
515,7,1399,2.1641
545,1,22,4.449
545,2,28,4.1979
545,3,215,4.151
545,4,648,4.1499
545,5,97,4.1005
545,6,173,4.0972
545,7,82,4.0504
545,8,491,3.8999
545,9,566,3.8512
545,10,88,3.8013
875,1,56,4.3993
875,2,45,4.3011
875,3,8,4.2994
875,4,176,4.1001
875,5,652,4.051
875,6,496,3.9504
875,7,131,3.8501
875,8,321,3.4966
875,9,294,3.35
475,1,50,4.5
475,2,269,4.15
475,3,327,3.6
475,4,354,3.3022
90,1,64,4.4504
90,2,313,4.3003
90,3,496,4.2989
90,4,89,4.2498
90,5,693,4.2007
