user_id,item_id,true_rating,pred_rating
234,1169,4,3.3706
234,1447,3,2.9383
234,1452,4,2.7035
234,1453,2,3.0217
234,1457,3,2.9657
234,1463,5,2.9165
235,50,5,4.5128
235,66,2,3.5077
235,96,4,3.9499
235,174,4,4.1841
235,179,5,4.0732
235,181,3,3.9713
235,188,4,4.0127
235,197,5,4.2982
235,237,4,3.6754
235,338,1,2.782
235,431,2,3.7193
235,433,4,4.0042
235,515,4,4.4995
236,97,5,3.5966
236,135,2,3.649
236,170,5,3.6874
236,176,2,3.4303
236,191,4,3.6322
236,207,3,3.5892
236,210,2,3.6664
236,216,5,3.5226
236,273,1,3.3022
236,289,4,2.9399
236,423,5,3.7196
236,510,3,3.843
236,526,3,3.7077
236,685,2,3.3021
236,717,3,2.5308
236,735,5,3.5431
237,179,4,3.7831
237,357,4,4.3666
237,525,4,3.969
237,705,3,4.0866
238,237,3,3.6058
238,255,3,3.4048
238,471,4,3.5494
238,538,4,3.632
239,46,4,3.9395
239,64,1,4.5292
239,116,5,4.5701
239,134,5,4.7798
239,174,4,4.0588
239,179,5,4.1072
239,268,2,4.2869
239,304,1,3.7495
239,305,4,3.9391
239,318,1,4.5847
239,482,3,4.4294
239,497,4,4.0473
239,509,5,4.3372
239,514,1,4.6615
239,516,5,4.2554
239,589,3,4.3103
239,603,5,4.7725
239,632,5,4.0877
239,652,5,4.4317
239,663,5,4.2268
239,701,5,4.0361
239,855,5,3.9351
239,921,5,4.3264
239,961,5,4.202
239,1065,5,4.0647
239,1098,5,4.0182
240,302,5,4.2889
240,358,2,2.9735
240,751,3,3.4487
241,270,3,3.7327
241,310,4,3.7242
241,343,2,3.2369
241,346,3,3.5722
243,25,3,3.8101
243,69,3,3.8285
243,83,4,3.8893
243,125,3,3.2815
243,162,4,3.7468
243,194,4,3.847
243,215,3,3.8829
243,306,4,3.8969
243,318,4,4.5659
243,582,5,3.6107
243,655,4,4.062
243,1115,3,3.5899
244,3,5,3.3899
244,7,4,4.6951
244,67,4,3.0866
244,72,4,3.2377
244,126,4,3.9202
244,148,2,3.1911
244,167,3,3.2626
244,173,4,4.2934
244,181,4,3.7641
244,188,4,4.1287
244,222,2,3.5574
244,241,4,3.6357
244,255,2,3.264
244,310,3,3.9411
244,369,4,2.7319
244,393,3,3.391
244,451,4,3.47
244,456,3,2.5854
244,458,3,3.2255
244,468,1,3.2809
244,528,3,4.5072
244,662,3,3.6883
244,685,2,3.6215
244,697,4,3.7428
244,710,3,3.7614
244,754,4,3.5185
244,772,4,3.6204
244,845,3,3.7402
244,926,2,2.8187
244,946,4,3.2432
244,949,4,3.6065
244,1012,2,4.0546
244,1047,2,2.6809
244,1119,5,3.7865
244,1467,5,3.8978
245,133,2,3.9919
245,210,3,4.1223
245,300,4,3.8405
245,1033,5,2.9115
245,1047,3,3.0079
246,3,2,2.4368
246,12,5,4.5241
246,66,3,2.8518
246,97,3,3.3874
246,151,5,3.8647
246,158,1,1.9668
246,164,3,3.1077
246,173,5,4.0613
246,223,5,4.2583
246,228,3,3.4881
246,265,4,3.5231
246,289,2,2.1787
246,401,1,2.6312
246,432,3,3.2795
246,451,2,2.9384
246,475,4,3.7332
246,477,4,2.8124
246,550,3,2.6049
246,628,1,2.8811
246,633,3,3.788
246,719,4,2.2009
246,720,1,2.0968
246,743,1,1.4715
246,748,1,1.9563
246,802,1,2.4072
246,1411,2,2.4828
247,121,4,3.3842
248,22,2,3.6854
248,250,3,3.4393
248,515,5,4.209
249,28,4,4.2581
249,50,4,4.8367
249,56,5,4.9056
249,93,4,4.1818
249,148,3,3.3031
249,156,5,4.4658
249,183,4,4.5941
249,210,3,4.1528
249,238,5,4.4597
249,242,5,4.4917
249,249,4,3.6176
249,271,4,3.5557
249,309,3,3.2121
249,405,3,3.5591
249,462,5,4.2465
249,546,3,3.1389
249,583,4,3.6664
249,686,5,4.0642
249,919,5,4.2434
249,1012,3,4.1185
249,1016,3,3.5904
250,56,4,4.1329
250,92,5,3.8547
250,117,3,3.814
250,153,2,4.1957
250,159,4,3.7253
250,174,3,4.6342
250,175,5,4.1264
250,328,3,3.6018
250,477,3,3.3338
250,501,5,3.7214
250,588,5,4.2442
250,687,1,2.6643
250,844,4,3.5335
250,984,3,3.1608
250,991,2,2.5769
250,1073,5,4.206
250,1137,5,4.2105
251,1,4,4.0112
251,79,5,4.1347
251,125,4,3.6325
251,237,5,3.7555
251,275,4,4.2192
251,597,3,3.2346
251,978,2,2.8913
251,1016,3,3.6694
252,14,4,4.5208
253,173,5,4.2761
253,182,3,4.0625
253,243,2,2.63
253,300,4,3.837
253,328,4,3.7357
253,490,5,4.0661
253,496,5,4.2513
253,523,4,4.1753
253,566,4,3.7814
253,591,3,3.8829
254,62,3,3.0628
254,133,5,3.6609
254,138,1,2.4392
254,142,3,2.503
254,163,2,3.0376
254,167,3,2.5386
254,210,5,4.0093
254,214,1,2.6618
254,222,4,3.4229
254,231,3,2.2372
254,234,4,3.3236
254,313,5,4.1974
254,323,3,2.6074
254,384,1,2.4403
254,393,3,3.215
254,400,3,2.5842
254,415,3,2.3477
254,416,4,2.6788
254,501,3,2.9113
254,504,3,3.3399
254,573,2,2.9481
254,665,2,2.6633
254,678,3,2.5014
254,699,3,3.0728
254,768,3,2.8427
254,1050,3,3.1601
254,1183,4,2.1694
255,322,2,2.4462
255,335,4,2.4842
255,443,1,3.5074
255,455,2,3.3137
255,551,1,2.0708
255,672,2,2.3341
255,748,1,2.2884
255,840,1,2.5813
255,895,2,3.0972
256,11,5,4.2942
256,38,4,4.1212
256,51,4,4.1567
256,77,3,4.1139
256,96,5,4.7775
256,98,5,4.6431
256,106,4,3.729
256,121,5,4.3062
256,161,5,4.4704
256,172,3,4.8279
256,202,3,4.4045
256,237,4,4.3027
256,278,5,3.829
256,282,3,4.664
256,291,5,4.143
256,323,5,3.7741
256,368,1,3.2089
256,381,5,3.7072
256,406,3,3.2824
256,550,5,4.2224
256,566,5,4.2226
256,576,3,4.0511
256,628,5,3.9904
256,662,2,4.0531
256,679,3,3.6119
256,779,4,3.5255
256,819,4,3.5353
256,831,4,3.2413
256,841,2,3.5661
256,864,4,3.9519
256,934,3,3.5222
256,939,5,4.6276
256,1046,4,3.9215
256,1057,2,3.4431
256,1086,5,3.992
257,70,4,4.1911
257,86,4,4.4399
257,113,4,4.276
257,221,3,4.109
257,269,3,4.3731
257,582,5,4.016
257,1129,5,3.7519
258,300,5,3.8331
258,748,5,3.3422
258,877,3,3.0453
259,179,4,4.0858
259,475,5,4.2331
259,1074,3,3.3298
260,748,4,3.7065
261,243,5,3.2018
262,11,4,3.332
262,40,4,2.9335
262,44,2,3.0649
262,70,4,3.3229
262,82,3,3.2528
262,92,3,3.1552
262,100,3,3.597
262,169,3,3.8639
262,216,3,3.6027
262,411,2,2.6768
262,421,4,3.176
262,476,3,2.6993
262,588,4,3.377
262,625,3,3.0565
262,727,3,3.2307
262,815,2,2.7806
262,1035,3,2.8636
262,1054,2,2.2466
262,1095,2,2.4529
263,50,5,4.6979
263,69,5,4.0486
263,79,4,4.3084
263,163,5,3.8705
263,181,4,4.3245
263,186,4,3.9494
263,196,4,3.9384
263,222,4,3.7734
263,333,2,3.544
263,527,5,4.41
263,588,3,3.9599
263,646,5,4.2224
263,1020,3,4.1691
264,12,5,4.7559
264,19,5,4.1571
264,42,5,4.0146
264,123,4,3.5542
264,184,5,4.2157
264,192,4,4.813
264,222,5,3.8897
264,367,4,4.0962
264,382,4,4.0426
264,514,5,4.5255
264,517,5,4.3581
264,558,5,4.2695
264,603,5,4.7091
264,637,4,3.506
264,645,4,4.2973
264,654,5,4.7155
264,672,3,3.3897
264,745,5,4.3549
264,1270,2,3.5322
265,1,5,4.0136
265,111,2,3.693
265,117,5,4.169
265,245,4,3.5125
265,257,4,3.9174
265,258,4,4.128
265,293,4,3.6744
265,975,4,3.2818
266,276,3,3.6673
267,2,3,3.5202
267,7,5,4.4734
267,12,5,5.0
267,53,4,3.5582
267,62,3,3.4171
267,69,4,4.1764
267,128,5,4.1069
267,159,4,3.4746
267,172,5,4.7841
267,174,5,4.6006
267,177,5,4.4904
267,179,5,4.5729
267,195,4,4.3775
267,202,5,4.262
267,206,5,3.8401
267,222,4,3.882
267,228,5,4.2303
267,250,5,3.9332
267,385,3,3.7917
267,411,3,3.267
267,449,3,3.2571
267,483,5,5.0
267,484,5,4.7963
267,545,2,2.7026
267,568,4,3.8631
267,622,3,3.7869
267,647,5,4.813
267,679,4,3.6889
267,685,3,3.6375
267,710,4,4.0161
267,732,4,3.973
267,771,3,3.2307
267,774,3,3.4118
267,780,4,3.5364
267,926,2,2.7971
267,944,3,3.2553
267,1240,5,4.5802
268,13,3,3.6314
268,33,3,3.3049
268,42,4,3.6852
268,47,1,3.6751
268,51,3,3.1845
268,63,1,2.0945
268,89,4,4.2106
268,97,4,3.2645
268,98,4,4.2102
268,105,2,1.7965
268,123,3,2.7677
268,127,4,4.6312
268,134,5,4.269
268,139,2,2.6834
268,143,2,3.2063
268,154,4,3.7234
268,185,3,4.1218
268,203,5,3.7791
268,222,4,3.0712
268,228,4,3.628
268,229,2,2.5268
268,264,3,2.1089
268,268,5,3.9221
268,269,4,4.0152
268,363,1,2.3827
268,369,1,1.7593
268,379,1,2.6159
268,381,3,3.1085
268,453,1,1.5863
268,477,3,2.8468
268,479,4,3.9297
268,525,4,3.8387
268,527,4,3.9359
268,544,3,2.7551
268,566,3,2.9299
268,655,4,3.5873
268,718,4,3.6099
268,738,2,2.6192
268,746,3,3.4582
268,762,2,3.1948
268,781,3,2.7112
268,802,3,2.3243
268,826,1,1.8468
268,831,3,2.1391
268,940,2,2.0147
268,1041,1,2.854
268,1118,3,3.1139
268,1303,1,2.2648
269,3,3,2.2612
269,47,4,3.639
269,48,5,3.9501
269,56,5,5.0
269,108,5,2.5956
269,137,4,4.4495
269,152,4,3.11
269,163,2,2.9844
269,167,1,2.2128
269,176,2,3.3338
269,187,4,3.6771
269,195,3,2.7402
269,234,1,3.2538
269,235,3,2.3373
269,238,5,4.1363
269,274,1,2.1674
269,315,4,3.6151
269,340,5,3.3316
269,365,2,1.7097
269,378,3,2.1537
269,393,1,1.9572
269,402,2,1.5989
269,403,1,2.3187
269,445,3,2.934
269,482,3,3.9329
269,484,3,4.3142
269,488,4,4.0156
269,505,3,3.9079
269,509,4,3.7286
269,529,5,3.6799
269,531,5,3.2056
269,603,5,4.0307
269,629,2,2.7003
269,636,3,2.4998
269,658,2,2.3815
269,661,4,3.9163
269,707,2,3.9493
269,716,4,2.0117
269,771,1,2.0982
269,775,1,1.8735
269,792,4,3.4351
269,902,5,3.0715
269,922,5,3.7745
269,998,5,1.4845
269,1011,4,2.9791
269,1074,1,1.9965
269,1267,1,2.6595
269,1361,4,2.4895
269,1427,2,2.3734
270,60,5,5.0
270,66,4,4.0143
270,118,3,4.0117
270,145,3,3.3237
270,173,5,4.9226
270,176,4,4.6668
270,181,4,4.7062
270,222,5,4.1294
270,282,3,4.3271
270,443,3,4.8316
270,553,1,4.2312
270,563,3,3.8039
270,574,3,3.7264
270,603,5,5.0
270,741,5,4.4785
270,1148,5,4.3087
271,1,3,3.9614
271,4,5,3.4171
271,25,3,3.0766
271,40,1,2.5677
271,44,4,3.2402
271,50,5,4.6427
271,58,3,3.7439
271,69,4,3.9833
271,97,5,3.7206
271,98,5,4.4277
271,118,3,2.7068
271,125,3,3.3174
271,130,1,2.5777
271,168,2,4.0853
271,179,4,3.8017
271,185,3,4.1741
271,200,5,3.6882
271,208,4,3.9972
271,215,4,3.5585
271,238,4,3.7091
271,242,4,3.7713
271,338,1,2.1323
271,356,4,3.1545
271,357,5,4.1597
271,405,2,3.2283
271,435,4,3.9592
271,487,4,3.9707
271,499,3,3.9162
271,546,2,2.9012
271,566,4,3.2516
271,603,4,4.1913
271,610,3,3.5776
271,657,4,4.1511
271,707,4,3.6518
271,713,4,3.2713
271,742,3,3.234
271,744,4,3.306
271,747,3,3.5008
271,815,3,2.9147
271,963,5,4.1696
271,1120,2,3.145
272,22,5,4.2335
272,32,4,4.196
272,96,5,4.2649
272,183,4,4.4618
272,474,5,4.7819
272,772,2,3.6558
273,304,3,3.5376
273,316,4,4.0399
274,118,4,3.6908
274,150,5,4.3006
274,208,4,4.5212
274,280,1,3.8248
274,472,3,3.4964
274,597,3,3.6181
275,1,4,3.2178
275,50,4,3.8292
275,62,3,3.0568
275,135,3,3.0926
275,257,3,3.5259
275,258,3,3.2429
275,434,3,3.5276
275,451,3,2.7512
275,624,3,2.833
275,825,2,2.6093
276,1,5,4.3224
276,22,5,4.5707
276,44,3,3.6819
276,55,4,4.3489
276,81,4,3.9993
276,141,4,3.6209
276,143,5,3.7182
276,145,3,2.3032
276,148,3,2.5046
276,157,5,4.2298
276,181,5,4.5972
276,182,5,4.444
276,184,4,4.0774
276,185,4,4.6993
276,195,5,4.636
276,197,5,4.5239
276,201,5,3.8953
276,203,4,4.5797
276,270,4,3.9279
276,282,4,3.4951
276,293,4,4.1917
276,294,4,3.1467
276,357,5,4.7166
276,373,2,2.5858
276,399,2,3.3715
276,404,4,3.9446
276,408,5,5.0
276,433,4,4.1438
276,452,3,2.5542
276,456,2,2.2338
276,461,4,4.0205
276,462,4,3.9256
276,475,5,4.2724
276,501,4,4.1843
276,518,4,4.325
276,531,4,4.3051
276,550,4,3.0835
276,559,4,3.386
276,572,3,2.9995
276,581,4,3.654
276,583,3,3.4572
276,647,4,4.6309
276,685,4,3.1091
276,720,2,2.5734
276,727,3,3.7395
276,742,4,3.1241
276,743,1,1.9514
276,746,4,4.1174
276,747,4,4.0087
276,772,4,3.3033
276,780,3,3.1982
276,783,1,2.7126
276,816,2,2.6284
276,845,4,3.4813
276,871,2,2.0623
276,890,3,1.5509
276,930,2,2.3583
276,951,3,2.7313
276,977,2,2.4197
276,993,3,3.7488
276,1046,3,3.2143
276,1047,3,2.3345
276,1052,2,2.4415
276,1056,4,3.5745
276,1089,2,1.8153
276,1118,4,3.6534
276,1221,3,3.7156
276,1232,3,2.8469
276,1301,4,3.6653
276,1413,1,3.3051
276,1482,4,3.3539
277,93,4,3.4983
277,181,3,3.5375
277,276,4,3.4795
277,1129,3,3.2969
278,313,5,4.4656
278,515,5,4.441
279,10,4,3.8161
279,16,4,2.9084
279,27,5,3.8907
279,47,4,3.0563
279,59,4,3.6898
279,87,1,3.8336
279,92,4,3.3976
279,96,4,3.923
279,109,5,2.9186
279,131,1,3.3213
279,132,3,3.4226
279,147,4,3.5772
279,151,4,3.551
279,153,5,3.466
279,167,3,2.9564
279,169,5,3.8707
279,195,4,3.7836
279,202,4,3.0831
279,226,4,3.4096
279,231,2,3.2697
279,248,4,3.5847
279,249,3,3.2023
279,265,5,3.8287
279,384,4,3.3968
279,395,4,3.0148
279,396,3,2.8483
279,405,3,3.474
279,411,3,2.9603
279,412,3,3.0419
279,421,3,3.2222
279,451,1,3.7844
279,461,3,3.5904
279,464,4,3.5637
279,469,4,3.4696
279,472,3,3.1132
279,509,3,3.3403
279,534,1,3.1108
279,541,3,3.4552
279,550,4,3.2149
279,554,1,2.8622
279,558,4,3.4924
279,625,3,3.3529
279,630,4,3.204
279,685,3,3.4336
279,709,4,4.1915
279,710,4,3.5836
279,713,3,3.4292
279,727,3,3.5513
279,739,1,3.3074
279,741,5,2.9378
279,746,5,3.5077
279,805,3,3.2786
279,824,4,2.9535
279,827,1,2.8463
279,831,5,2.668
279,833,4,3.2965
279,845,1,3.6402
279,932,3,3.1026
279,945,5,3.4978
279,952,3,3.2508
279,998,5,2.6656
279,1108,1,3.1582
279,1133,2,3.256
279,1230,3,2.8832
279,1271,4,3.0763
279,1488,4,3.3869
279,1493,1,3.4364
279,1494,1,3.3007
279,1498,4,3.1391
280,58,4,3.9397
280,62,3,3.4207
280,94,2,3.1389
280,99,2,3.7196
280,100,3,4.319
280,111,4,3.6229
280,135,4,3.582
280,181,3,3.5112
280,182,3,4.1421
280,219,2,3.6649
280,233,4,3.575
280,245,3,2.8994
280,276,5,4.2725
280,315,5,4.0127
280,322,4,2.9882
280,364,3,3.34
280,393,4,3.2421
280,403,3,3.5449
280,409,3,3.3225
280,546,4,2.9112
280,678,2,3.2176
280,697,5,3.7246
280,742,4,3.4953
280,750,5,4.1314
280,751,3,3.4296
280,756,4,3.1517
280,925,4,3.5849
280,934,2,2.9989
280,942,5,3.6373
280,1015,3,3.2914
280,1028,5,3.3686
280,1060,3,3.5034
280,1182,3,2.9666
280,1221,5,3.6187
280,1297,4,3.3101
280,1473,3,3.7889
281,289,3,3.3881
281,326,1,3.4026
282,340,3,3.7291
282,343,4,3.1198
282,689,2,3.1689
282,890,4,2.0814
283,211,4,4.3422
283,216,4,4.4219
283,238,5,4.1347
283,288,2,3.7579
283,455,4,3.8102
283,659,5,4.5653
283,676,3,4.1229
283,1079,4,2.8806
284,310,3,3.9633
284,877,2,3.0169
285,222,4,3.5871
285,286,3,3.758
285,455,4,3.4643
286,20,4,3.6753
286,57,5,4.1487
286,73,5,3.6578
286,85,5,3.4555
286,116,5,3.9755
286,123,5,3.5523
286,127,4,4.1236
286,137,4,3.4748
286,139,3,3.4013
286,155,4,3.6769
286,168,4,4.046
286,172,4,4.0695
286,184,3,3.6413
286,189,3,4.3578
286,202,4,3.9117
286,214,1,3.7543
286,229,1,3.5209
286,269,5,4.1272
286,277,4,3.7632
286,278,5,3.1526
286,554,4,3.0384
286,689,5,3.3434
286,704,2,3.6159
286,710,4,3.8051
286,738,5,3.4441
286,766,3,3.7519
286,778,5,3.4348
286,883,5,3.6597
286,888,5,3.7693
286,930,2,3.148
286,952,2,3.2202
286,1060,5,3.6199
286,1411,2,3.2801
286,1503,3,3.8024
287,100,5,4.5102
287,117,5,4.3689
287,200,4,4.4475
287,218,5,4.1491
287,246,4,4.5479
287,248,5,4.2875
287,250,3,4.2297
287,476,1,3.7386
287,742,3,4.1906
287,895,2,3.997
287,952,4,3.9175
287,1067,2,4.3628
288,64,5,4.4157
288,69,5,3.9824
288,175,1,4.1845
288,294,2,3.1036
288,317,4,4.1011
288,318,4,4.6283
288,357,5,4.4987
288,511,4,4.3819
288,688,1,2.4997
288,1065,4,3.7379
289,151,2,3.3003
289,405,2,2.9621
289,477,2,2.8188
290,28,5,3.9694
290,66,4,3.4418
290,118,4,3.5428
290,133,3,3.7292
290,168,3,3.7365
290,181,5,3.7818
290,216,4,3.6439
290,228,4,3.5954
290,239,2,3.6099
290,418,3,3.3251
290,450,2,2.3064
290,550,3,3.2815
290,566,3,3.6057
290,596,4,3.1008
290,629,3,3.1733
290,732,4,3.6876
290,755,4,3.1567
290,1013,2,2.2885
290,1035,4,3.1477
290,1285,3,3.1812
291,3,3,3.5878
291,5,5,3.337
291,9,5,4.8063
291,11,4,4.5848
291,17,4,3.4208
291,24,5,4.0274
291,54,4,3.5924
291,55,4,4.2688
291,72,4,3.4882
291,84,3,3.3147
291,129,5,4.4426
291,140,4,3.2384
291,155,3,3.33
291,156,5,4.6762
291,175,2,4.3519
291,214,4,3.9178
291,218,4,3.8056
291,219,4,3.7918
291,226,5,3.3426
291,237,4,4.2329
291,249,4,3.6797
291,273,3,3.9508
291,284,4,3.7053
291,294,5,3.5698
291,404,4,4.1372
291,417,4,3.5036
291,455,5,3.506
291,501,4,4.0506
291,551,2,2.7824
291,567,5,3.0327
291,588,4,4.204
291,715,5,3.6299
291,735,4,4.6992
291,747,4,4.0835
291,755,2,3.3605
291,756,3,2.7017
291,800,2,3.0387
291,816,3,2.8653
291,1047,2,2.665
291,1083,3,3.5012
291,1139,3,3.0002
291,1215,1,2.1731
291,1217,3,3.4347
291,1219,4,3.127
291,1253,3,2.898
291,1277,4,3.4142
291,1305,3,3.4914
292,56,5,4.4823
292,79,5,4.1615
292,100,5,4.6728
292,127,5,4.7753
292,132,4,4.4616
292,151,5,4.2393
292,168,5,4.5615
292,226,4,3.5513
292,234,5,4.1475
292,235,3,3.3717
292,250,3,3.6848
292,298,4,4.1222
292,343,2,3.4548
292,429,5,4.3937
292,535,3,3.4801
292,603,5,4.9028
292,654,5,4.6065
292,1010,4,3.9452
292,1014,3,3.4101
292,1039,4,4.442
292,1050,4,3.9902
293,1,2,3.5543
293,3,2,2.5049
293,7,3,3.7352
293,14,3,4.1094
293,47,3,3.7014
293,50,5,4.1152
293,62,1,2.3201
293,64,5,4.1047
293,79,3,3.3463
293,85,3,2.3098
293,94,2,1.7825
293,97,4,3.1959
293,125,2,2.5653
293,127,5,4.6103
293,152,4,3.5536
293,153,4,3.5931
293,165,3,4.065
293,181,3,3.3659
293,194,4,3.9536
293,203,3,3.8746
293,223,4,4.1481
293,226,1,2.3299
293,239,3,2.7368
293,248,3,3.4466
293,251,4,4.0136
293,257,2,3.057
293,258,3,3.4704
293,275,3,3.8482
293,280,2,2.2835
293,282,2,2.6378
293,283,2,3.2277
293,288,3,2.5958
293,293,4,3.6608
293,298,4,3.0996
293,325,2,2.3052
293,346,3,3.7317
293,371,2,3.0189
293,403,3,3.0132
293,420,4,3.4147
293,433,3,3.3875
293,460,3,2.8626
293,462,4,3.6354
293,467,4,3.6444
293,482,4,4.1166
293,485,3,3.4529
293,497,4,3.724
293,504,4,3.8169
293,544,3,2.6821
293,546,1,2.1187
293,550,1,2.4509
293,554,1,1.9425
293,558,3,3.668
293,578,2,2.5085
293,583,3,2.5976
293,627,2,2.3883
293,637,3,2.566
293,646,3,3.8043
293,684,3,3.1418
293,708,3,3.3122
293,724,3,3.291
293,746,3,3.3385
293,761,2,2.2251
293,804,1,2.7834
293,831,3,1.7968
293,845,2,2.9246
293,931,1,1.4659
293,933,2,2.5814
293,939,2,2.8621
293,1041,2,2.4303
293,1098,2,3.2475
293,1208,3,2.5504
293,1209,2,1.9616
293,1217,1,2.4105
293,1264,3,2.7982
293,1333,4,2.7144
293,1421,2,3.2537
294,24,4,3.7326
294,148,3,3.3378
294,151,5,4.0086
294,245,3,2.8923
294,246,4,4.3692
294,257,3,3.9695
294,268,4,4.2566
294,276,4,3.9562
294,293,4,3.9491
294,334,4,3.5194
294,358,2,2.7607
294,410,4,3.5441
294,539,4,2.5455
294,546,4,3.1359
294,742,4,3.664
294,748,3,3.097
294,823,3,3.0796
294,1134,3,3.7145
294,1161,3,3.5857
295,60,5,4.606
295,70,5,4.3622
295,73,4,4.1988
295,82,4,4.461
295,91,5,4.4551
295,96,1,4.6783
295,97,5,4.4026
295,105,4,3.377
295,115,5,4.0623
295,118,3,3.9014
295,133,4,4.5404
295,158,4,3.4421
295,162,4,4.196
295,168,5,4.7177
295,188,3,4.4252
295,357,4,4.7126
295,378,4,4.4759
295,385,4,4.4208
295,412,2,3.0801
295,417,5,3.8043
295,419,4,4.5991
295,450,4,3.3685
295,451,4,4.2099
295,483,5,4.9539
295,485,4,4.6422
295,493,5,4.8007
295,511,5,4.7653
295,582,5,4.2448
295,660,5,4.4872
295,705,4,4.663
295,727,5,4.2654
295,743,4,2.8648
295,966,5,4.6823
295,1040,2,3.7002
295,1115,5,4.2859
295,1135,4,3.9474
295,1297,4,3.8637
295,1401,5,3.8936
295,1503,2,4.1957
296,13,3,3.8653
296,48,5,4.8281
296,111,3,3.8521
296,137,4,4.6812
296,151,2,4.0446
296,198,5,4.5008
296,250,2,3.3909
296,272,5,4.7649
296,287,4,3.6117
296,427,5,4.9092
296,510,5,4.4914
296,544,4,3.4604
296,659,5,4.4082
296,923,5,4.4932
296,1142,5,4.8118
297,8,5,3.8111
297,22,4,4.0614
297,55,4,3.5762
297,86,5,3.792
297,90,4,2.6305
297,98,5,4.5241
297,114,5,4.2192
297,143,5,3.0603
297,147,3,3.04
297,148,3,2.6537
297,151,3,3.1014
297,183,4,3.8579
297,195,1,3.4743
297,198,3,3.7939
297,201,4,3.3192
297,202,3,3.7563
297,269,4,3.8354
297,293,3,3.6802
297,294,3,2.5577
297,301,4,2.9056
297,423,3,3.9429
297,443,2,3.6803
297,448,3,3.2691
297,474,4,4.1921
297,479,5,4.1674
297,582,4,3.5128
297,659,4,3.9832
297,746,3,3.4124
297,919,1,3.7984
297,1014,3,2.6105
297,1109,3,3.2799
297,1217,1,3.0369
298,22,4,4.4916
298,88,5,3.9782
298,98,4,4.4631
298,133,3,4.2546
298,204,4,4.3215
298,311,3,3.9757
298,318,5,4.6993
298,402,3,3.9039
298,423,5,4.1612
298,435,5,4.1563
298,482,5,4.182
298,483,5,4.5869
298,526,5,4.072
298,604,5,4.2505
298,651,5,4.3544
298,679,3,3.467
298,820,4,3.0104
298,842,4,3.407
298,864,3,3.4118
299,7,3,3.9071
299,32,3,3.6944
299,48,4,4.0975
299,52,4,3.4682
299,61,4,3.6912
299,77,3,2.7912
299,89,5,4.3222
299,94,1,2.5052
299,95,3,3.2937
299,97,4,3.3404
299,98,4,3.8755
299,167,3,2.8043
299,181,3,3.6586
299,202,4,3.3512
299,241,3,3.2416
299,264,2,2.4431
299,283,3,3.4956
299,294,2,2.7508
299,297,3,3.7694
299,318,4,4.2004
299,396,4,2.8085
299,423,3,3.4896
299,475,4,3.7019
299,479,4,4.0995
299,487,5,3.6769
299,488,4,4.023
299,514,5,4.0975
299,516,4,3.8174
299,531,3,3.9385
299,543,5,3.3513
299,603,3,4.1519
299,606,4,3.9274
299,607,4,3.7875
299,662,4,2.9171
299,692,4,3.045
299,710,4,3.328
299,730,4,3.1992
299,733,3,3.3593
299,747,4,3.3248
299,813,4,3.7475
299,855,4,3.4832
299,1050,4,3.4463
299,1227,1,2.6328
299,1300,2,2.5098
299,1322,3,2.7759
300,294,3,3.5953
301,2,2,3.3125
301,11,4,3.8944
301,15,4,3.7537
301,24,4,3.3559
301,25,3,3.3026
301,47,4,3.1917
301,90,3,3.046
301,117,5,3.8393
301,118,4,3.4535
301,121,4,3.8138
301,123,4,3.1673
301,128,5,3.3901
301,154,4,3.2292
301,160,2,3.4208
301,163,3,3.337
301,172,5,4.3829
301,176,4,4.0244
301,180,3,3.6147
301,184,4,3.3997
301,226,5,3.664
301,276,1,3.4108
301,284,4,3.3014
301,318,5,4.5042
301,357,5,4.0887
301,385,3,3.8048
301,402,2,3.7046
301,412,4,2.6487
301,456,3,2.6709
301,562,3,3.3058
301,566,3,3.6121
301,568,4,3.8939
301,686,4,3.4139
301,702,4,3.2376
301,737,2,3.1544
301,849,4,2.9456
301,864,4,3.3339
301,871,4,2.6936
301,1230,1,2.5581
301,1283,4,2.766
302,748,1,2.6145
302,988,2,2.1092
303,3,3,2.6435
303,13,4,4.1676
303,17,4,3.1531
303,21,2,2.1942
303,38,1,2.3783
303,41,5,2.715
303,42,5,3.7762
303,65,4,3.6453
303,82,4,3.5747
303,85,3,3.0536
303,93,5,4.0907
303,94,3,2.4556
303,97,5,3.585
303,100,5,4.9227
303,123,4,3.3017
303,144,5,4.3077
303,150,5,4.1472
303,151,5,4.7767
303,158,3,2.3782
303,181,5,4.3382
303,182,5,4.4164
303,202,5,4.144
303,222,3,3.352
303,226,4,2.6538
303,232,4,2.9954
303,233,4,2.9937
303,251,4,4.7665
303,255,4,2.8304
303,257,4,3.5419
303,264,3,2.3408
303,283,3,3.8034
303,293,4,4.0969
303,298,4,3.8828
303,300,1,2.9352
303,319,5,3.4886
303,321,3,3.5207
303,324,3,3.5718
303,357,5,4.8268
303,368,1,1.2906
303,423,4,4.5369
303,449,4,2.6654
303,470,4,3.5287
303,482,5,4.8053
303,531,4,4.4369
303,552,2,2.8597
303,583,1,3.1635
303,586,2,2.2052
303,615,4,4.3095
303,631,4,3.685
303,636,3,3.8766
303,651,5,4.7602
303,679,2,3.3405
303,721,4,3.3009
303,725,1,2.8781
303,729,3,3.2044
303,741,4,4.0073
303,809,2,2.984
303,829,2,2.4237
303,847,4,3.9766
303,928,3,2.6456
