user_id,item_id,true_rating,pred_rating,group
919,148,3.0,3.4222265628099184,active
773,455,4.0,3.2810623185790035,active
588,366,5.0,3.2247302003897884,active
94,549,5.0,3.5612651730378295,active
479,204,4.0,4.039586245052406,active
299,488,4.0,4.282162714609054,active
554,21,1.0,2.899573185632532,active
454,326,4.0,3.19944305645414,active
889,1006,4.0,2.5721112923116376,active
235,174,4.0,4.359912772390526,active
479,831,2.0,2.4796669021466435,active
659,49,3.0,3.3193997009981087,active
102,449,4.0,2.9817679146951264,active
661,436,4.0,3.6406043055270816,active
250,328,3.0,3.4021315612767498,active
21,573,2.0,3.1626818764756366,active
798,781,2.0,3.426025102650463,active
745,230,2.0,3.859745933398833,medium
109,234,4.0,3.961504417520943,active
378,233,2.0,3.2399635146983594,active
405,208,5.0,4.096228243020758,active
798,265,5.0,4.098850073996122,active
5,250,3.0,3.5383240425657583,active
109,216,3.0,4.020278334702557,active
650,628,3.0,3.8393661332994657,active
429,230,2.0,3.520506911044655,active
89,49,4.0,3.3604494326356154,medium
200,276,5.0,3.860800660635717,active
650,566,3.0,3.6004794865966754,active
295,1135,4.0,3.0556270188460775,active
551,825,5.0,3.2050842144714524,active
342,873,3.0,2.9600354509198628,active
901,15,5.0,4.100022693675748,active
707,485,4.0,4.038779520697339,active
118,655,5.0,4.160866494010279,medium
927,29,5.0,2.960914177655059,active
498,202,3.0,3.778406823193963,active
236,216,5.0,3.9193989846675583,active
417,393,4.0,3.558563083154056,active
101,831,3.0,2.561362076739878,medium
295,1297,4.0,2.6453450090988646,active
293,583,3.0,3.2384799860580955,active
305,403,2.0,3.6813857338339084,active
328,751,3.0,3.498367874259088,active
498,32,4.0,3.7835282268579284,active
932,652,3.0,3.8207220974436598,active
429,174,4.0,4.280244302888546,active
581,127,5.0,4.3,cold
532,52,4.0,3.9403000712903005,active
308,673,4.0,3.5804935599995558,active
825,1244,5.0,2.875296642500688,active
537,273,3.0,3.499923054262162,active
537,1451,3.0,4.112473475771519,active
716,724,4.0,3.641079722388456,active
74,358,2.0,2.582525522641573,cold
577,100,4.0,4.221755490827104,active
305,203,4.0,3.8993257588164343,active
561,515,3.0,4.440784256876166,active
846,425,5.0,3.8809996442566845,active
299,710,4.0,3.4010924707251196,active
56,372,3.0,3.52627306209191,active
246,97,3.0,3.821810893864119,active
314,699,5.0,3.821936294606671,active
201,129,4.0,4.020254486090149,active
416,864,3.0,3.1402987093493286,active
130,808,5.0,2.7655070534974286,active
907,301,4.0,3.38136816280658,active
168,118,4.0,3.481100688970942,medium
313,157,3.0,3.900395772736062,active
145,1287,2.0,1.195974349919097,active
629,172,5.0,4.580588527724164,active
883,1,3.0,3.9408800506411183,active
709,226,3.0,3.5609063269731553,active
916,597,2.0,2.881113724407339,active
452,472,5.0,3.301729878037018,active
250,159,4.0,3.160071495099375,active
627,461,3.0,3.662434388407606,active
293,433,3.0,3.7397012578195823,active
562,204,1.0,3.840558874163438,medium
201,144,4.0,4.100799452702549,active
254,501,3.0,3.6613507768619313,active
85,702,2.0,3.10887422957925,active
164,100,5.0,4.1801406473250555,medium
399,578,2.0,3.339799397083286,active
392,312,4.0,2.9987451105663103,active
806,50,5.0,4.5391818325143,active
555,319,5.0,3.240915030676476,medium
804,174,5.0,4.299453864327588,active
720,316,4.0,4.241560266605507,cold
331,1194,3.0,4.091597783833657,medium
871,905,3.0,3.2132715285617066,active
190,748,3.0,3.2203028142026935,medium
892,71,3.0,4.039913635289681,active
91,510,3.0,4.219146713434911,active
806,127,5.0,4.460066517642909,active
625,640,3.0,3.280555827288291,active
354,287,3.0,3.542541486688594,active
627,92,4.0,3.8417778941031475,active
653,328,4.0,3.6760020469545895,active
892,525,5.0,4.062481384042235,active
882,82,5.0,3.8005604355830442,active
715,7,3.0,4.058802070138504,active
447,133,4.0,3.919724483124816,active
748,732,4.0,3.74009367568265,active
474,211,5.0,4.279559656661193,active
145,949,4.0,3.2384943311672365,active
230,214,4.0,3.1977024610703024,active
279,195,4.0,4.018456063713128,active
405,375,1.0,1.7870402359035118,active
184,411,3.0,3.179837800559956,active
495,225,4.0,3.122548951631147,active
655,505,3.0,4.064376353698831,active
13,420,4.0,3.620425030125733,active
795,12,4.0,4.6195671835059775,active
897,117,3.0,3.8984089993027955,active
200,472,4.0,3.5007883313442814,active
94,1074,2.0,3.0981131573068845,active
751,481,4.0,4.086776764997766,active
843,77,2.0,3.440964123372443,active
207,175,1.0,3.6800622515692245,active
561,42,3.0,3.919630281018615,active
222,1438,4.0,1.6362467054437686,active
149,286,5.0,3.7,cold
130,90,4.0,2.9783279807312346,active
618,692,4.0,3.8997683741390783,active
724,323,2.0,2.8612895431659724,medium
299,1227,1.0,2.3178508091493395,active
620,678,3.0,3.1788557703259035,active
59,866,3.0,3.419682582546354,active
42,143,4.0,4.080438059985527,active
653,234,3.0,4.001853675067253,active
928,276,5.0,3.7199539288030445,cold
198,939,3.0,3.68442371582471,active
763,730,5.0,3.2691602914169655,active
389,274,4.0,3.4991594175721796,active
374,82,4.0,4.080610888002931,active
40,750,3.0,3.9624842337063773,cold
622,1408,1.0,1.0,active
44,155,3.0,3.0610260947421333,active
532,357,5.0,4.439501722192741,active
691,631,4.0,3.58121316379928,cold
492,69,3.0,3.8375137131322203,medium
130,28,4.0,4.099553280242011,active
902,204,3.0,4.0398700447780485,medium
82,671,1.0,3.8761996809432997,active
777,127,1.0,4.160099025283967,cold
696,347,1.0,3.518906189813458,cold
877,98,5.0,4.2789504514647385,medium
222,132,2.0,4.200981592555991,active
867,270,5.0,3.459673438226444,active
342,478,3.0,4.320067917066858,active
365,271,4.0,3.063895641972532,medium
416,329,3.0,3.428067939963241,active
523,155,4.0,3.0257747574310687,active
523,652,2.0,3.8581155185431872,active
770,410,4.0,3.499684575820721,medium
57,930,2.0,2.7617904896092953,active
389,494,5.0,3.954746669493344,active
437,153,5.0,4.058494684151566,active
778,238,3.0,3.982111375866467,medium
7,606,3.0,4.064614352974035,active
453,959,4.0,3.5032211711461825,active
881,1215,1.0,1.9663346887245272,active
194,425,2.0,3.821368332501878,active
666,48,4.0,4.12036367592365,active
463,741,1.0,3.5770822731851695,active
897,410,3.0,3.5809532828779447,active
715,117,3.0,3.8800770541404552,active
158,803,3.0,2.5706206456898943,active
303,255,4.0,3.1410282963109415,active
618,470,3.0,3.7607579027670712,active
719,255,2.0,3.438063384408757,medium
668,340,4.0,3.698070109868772,medium
476,890,1.0,1.7378184039091364,medium
21,769,1.0,2.604005248132947,active
152,1014,2.0,3.060172018670044,active
307,505,3.0,4.042336822526637,active
397,192,5.0,4.102037948969981,active
545,373,3.0,2.8885807134140746,active
5,411,1.0,2.9052396523725337,active
487,340,1.0,3.5008470426474063,active
474,210,5.0,3.9996533782465025,active
108,7,5.0,3.72003461837733,cold
301,118,4.0,3.6413130408110073,active
62,83,5.0,3.959953205800441,active
267,128,5.0,3.559496149561205,active
314,595,3.0,3.0671902142406084,active
89,100,5.0,4.140885224088531,medium
648,168,5.0,4.297764235297425,active
256,550,5.0,3.5201628429874012,active
655,207,3.0,3.9811870058802024,active
524,451,3.0,3.398597105431086,active
665,15,4.0,3.9591866254188783,active
537,606,3.0,4.069496998500765,active
626,292,1.0,3.599949381727105,cold
234,1149,3.0,3.8896705116880885,active
889,944,3.0,3.00042236009687,active
293,1217,1.0,3.20114694692413,active
264,558,5.0,3.7640739006804806,active
943,1188,3.0,2.761343831553004,active
525,742,3.0,3.580044668368063,medium
429,356,3.0,3.3806707663637097,active
330,231,5.0,3.020521689705417,active
533,382,1.0,3.6829760344909865,active
450,671,3.0,3.87518611753204,active
899,66,4.0,3.561332015775069,active
682,1016,2.0,3.5812385413257677,active
790,269,3.0,4.0392465265015485,active
227,1011,4.0,3.458218754565977,medium
175,136,4.0,4.28085119293888,cold
339,269,5.0,3.8789775405777056,active
450,651,5.0,4.280324719402989,active
136,124,5.0,4.159542113276453,cold
339,45,5.0,4.142535188764126,active
374,216,5.0,4.138829360021152,active
749,197,4.0,4.360496426358356,active
524,311,4.0,3.7326641574866675,active
312,428,3.0,3.8993292292036514,active
835,313,5.0,4.178963622577524,active
643,393,4.0,3.3412445696392754,active
92,1095,2.0,2.565807871432459,active
883,276,5.0,3.6616451550541202,active
694,468,4.0,3.341481499537867,active
704,89,5.0,4.420251339687478,active
559,191,5.0,4.03999124013941,medium
436,216,4.0,4.120894756025481,active
72,476,4.0,3.00472913809615,active
6,459,2.0,3.843243139142875,active
83,704,3.0,3.003609570379345,active
323,475,3.0,4.239487529647632,medium
200,483,5.0,4.459628249242173,active
889,29,3.0,2.6211787132567568,active
892,405,4.0,3.4014043617055663,active
636,15,5.0,3.76,cold
518,628,5.0,3.7391254202584308,medium
747,693,5.0,3.7431759667723843,active
499,55,4.0,3.9001158631335993,active
500,371,4.0,3.383063127489136,active
293,203,3.0,4.020157266099569,active
393,571,3.0,2.5153589303643757,active
347,959,5.0,3.5051585300311214,active
524,96,4.0,4.0190891467309,active
343,606,5.0,4.066836966906435,active
551,770,2.0,3.336956840932545,active
593,739,5.0,3.600151297030218,active
682,55,4.0,3.8195651048456503,active
2,296,3.0,2.4942969694692,medium
496,509,3.0,3.842160909361193,active
207,88,2.0,3.840350687917871,active
83,69,4.0,4.017824402284391,active
85,630,3.0,3.1724791460004096,active
524,429,2.0,4.000193005026004,active
199,408,5.0,4.437349677374572,medium
868,234,4.0,3.761631025356805,active
721,318,4.0,4.660034801797967,active
305,690,4.0,3.578479337315931,active
746,597,4.0,3.100187460467238,medium
733,1047,2.0,2.8793404043391484,active
892,596,3.0,3.3803807575745783,active
303,1153,3.0,3.3872759617329073,active
234,135,4.0,4.299189247489583,active
287,476,1.0,3.0808689822609643,medium
387,746,1.0,3.6594139728701993,active
416,785,3.0,3.262361871539849,active
942,259,4.0,2.741038318752609,medium
95,509,4.0,3.921339957603532,active
486,408,3.0,4.441029597537599,active
634,106,3.0,2.902392104064945,active
152,371,4.0,3.331471642776111,active
264,517,5.0,3.8412994588155094,active
90,202,3.0,4.019660601350509,active
840,516,5.0,4.001951638847631,active
645,367,3.0,3.540797820865191,active
483,109,5.0,3.5411707241215935,medium
684,585,2.0,2.433260866344157,medium
13,476,2.0,2.8197344471251666,active
707,100,5.0,4.119717248266632,active
293,47,3.0,4.019342952868957,active
332,820,4.0,2.8407729821974868,active
313,215,4.0,3.8606414604717587,active
276,1232,3.0,2.4901513431145577,active
188,177,4.0,4.01992335912823,active
749,233,5.0,3.300791624098571,active
49,455,1.0,3.1615522851442854,active
893,286,4.0,3.9800217420309187,medium
682,1019,5.0,3.8427656118089075,active
99,240,4.0,2.760368374899842,active
442,228,5.0,4.219778526960402,active
234,307,2.0,3.4199227974163344,active
264,222,5.0,3.799120681447511,active
5,414,3.0,3.6015007615843726,active
435,250,4.0,3.6217484509183575,active
42,86,3.0,4.00154335338662,active
605,255,2.0,3.336663291683748,active
878,165,4.0,4.170015856616333,active
650,519,4.0,4.101445114030359,active
758,569,3.0,2.7220346229900034,active
800,121,4.0,3.5801871782628383,cold
318,763,3.0,3.6412576604130553,active
91,300,4.0,3.740350171444509,active
336,763,3.0,3.641195188538591,active
557,300,4.0,3.7601539259230847,medium
279,831,5.0,2.6411863402565583,active
536,141,4.0,3.54198380645115,active
343,963,5.0,4.232446254032245,active
854,124,5.0,4.2793924920430815,active
563,220,4.0,3.30650037000021,cold
435,403,4.0,3.799582035311043,active
373,143,3.0,4.0981665995438945,active
18,404,4.0,3.7407087140382558,active
195,234,5.0,3.981157874387664,active
595,181,5.0,4.06067305804461,active
450,905,5.0,3.2117604409096674,active
673,272,5.0,4.199494262206645,cold
669,915,3.0,4.005283320119028,active
621,405,5.0,3.3595625735092036,active
262,70,4.0,3.9006155638816313,active
416,338,3.0,2.70450785537449,active
639,194,4.0,4.04104891780551,active
454,651,4.0,4.200208909662831,active
734,56,1.0,3.9584590585474344,medium
831,347,3.0,3.6224331210470475,medium
446,328,3.0,3.7798128769157815,cold
821,495,5.0,3.6528108983101752,medium
336,383,1.0,2.1089588331124003,active
587,905,3.0,3.2041398709729703,active
805,142,4.0,3.0742255711601554,active
363,81,4.0,3.8202989214051204,active
234,501,4.0,3.8811731284095297,active
472,217,5.0,3.5614100350191653,active
773,710,3.0,3.4194177244842296,active
271,357,5.0,4.519752127072334,active
458,1039,5.0,4.102930033428619,active
595,1010,4.0,3.2975869629837034,active
754,273,3.0,3.540315104936307,cold
314,609,4.0,3.532685983100671,active
90,693,3.0,3.6839967522206614,active
673,896,5.0,3.937176886971656,cold
416,111,4.0,3.8601663982818417,active
758,196,4.0,4.080301863569167,active
181,280,4.0,3.3292941275694976,active
373,699,4.0,3.780898208923891,active
153,172,1.0,4.120274607932356,cold
254,214,1.0,3.095728737297971,active
13,665,2.0,2.8234134658027554,active
294,748,3.0,3.3001711580422803,active
600,679,2.0,3.0227031220666407,medium
916,746,3.0,3.639384005328042,active
533,879,3.0,3.423242048242414,active
425,976,1.0,1.6699157015919541,active
542,64,4.0,4.5202856691141795,active
271,487,4.0,3.9394952010465407,active
303,150,5.0,3.9196622251465865,active
927,417,4.0,3.0861580727810964,active
557,268,5.0,3.79860795384881,medium
712,88,4.0,4.0017444185451625,active
381,97,4.0,3.4789306168263265,active
545,215,3.0,4.160588375192286,active
426,527,3.0,4.021238776934668,active
94,1009,4.0,3.3109223931269747,active
21,839,1.0,4.0,active
697,326,4.0,3.219520115109274,active
747,844,4.0,3.2311095741964064,active
682,468,5.0,3.342508191143397,active
709,546,4.0,3.080993007609764,active
7,668,4.0,1.8106533702832193,active
450,143,5.0,4.099552228094731,active
22,411,1.0,2.920361691798713,active
453,151,3.0,3.9204285267278265,active
694,1028,3.0,3.200369909408685,active
43,294,5.0,3.3405264869530327,active
221,272,5.0,4.3030399169560205,active
268,98,4.0,4.459568881401487,active
213,715,5.0,3.3813344204310924,active
268,802,3.0,2.7939591669099224,active
715,564,2.0,1.895377786425258,active
815,660,4.0,3.761925893972039,active
648,679,3.0,3.101668483664752,active
841,300,4.0,3.68,cold
897,436,4.0,3.6224817565948033,active
500,475,5.0,4.101725392062902,active
246,265,4.0,3.897765408091832,active
176,262,4.0,3.7783692061950447,medium
279,226,4.0,3.5602733516307006,active
164,751,4.0,3.480268336885071,medium
74,150,3.0,3.7608447048758147,cold
541,8,5.0,4.060574872248411,active
7,139,3.0,2.9559729385666627,active
659,1119,4.0,3.684534219495032,active
5,216,1.0,3.9804145941454725,active
416,1007,5.0,4.081663046714951,active
886,157,4.0,3.961795979620637,active
851,333,5.0,3.7576728941623423,active
197,259,1.0,2.6989548376072854,active
126,328,5.0,3.363982869788867,medium
293,125,2.0,3.3803496352840465,active
832,50,3.0,4.22,cold
893,235,3.0,2.92097649782873,medium
892,118,4.0,3.500837558957471,active
11,88,3.0,3.6999084331174905,active
332,1090,5.0,2.3561043379292865,active
852,678,3.0,2.7793941932644604,medium
790,108,3.0,3.176775633182789,active
796,271,5.0,3.3431699844774863,active
83,684,4.0,4.201541905140041,active
311,44,3.0,3.5016137801336122,active
222,198,4.0,4.1202841644499895,active
315,194,4.0,4.199491373128673,medium
315,461,4.0,3.761861809453366,medium
650,202,3.0,3.9600262002781736,active
300,294,3.0,2.88,cold
848,318,5.0,4.5000482535571145,active
393,291,4.0,3.5798382155568302,active
748,64,4.0,4.599470124047147,active
919,447,4.0,3.6178544677094755,active
42,135,4.0,4.1410932853236995,active
436,127,5.0,4.158963456504508,active
535,591,4.0,3.781953810166363,active
848,642,5.0,3.660549228015444,active
621,200,4.0,3.9799467862461473,active
535,71,4.0,3.9395421845452723,active
843,504,2.0,3.9785636170357668,active
741,50,5.0,4.459407549971864,active
455,279,3.0,3.2048575296715227,active
130,410,5.0,3.5015592127479622,active
550,222,4.0,3.6786352843437853,medium
200,95,5.0,4.200901593973109,active
751,274,4.0,3.4631076572883677,active
577,102,4.0,3.097924227444949,active
263,333,2.0,3.7799916749126017,active
881,174,5.0,4.399388513612871,active
778,281,2.0,3.3634496287554283,medium
38,678,5.0,2.9606348345903295,active
378,298,3.0,3.5405586949248407,active
679,268,4.0,3.7380863788507703,medium
144,56,4.0,3.979428344457241,active
782,1142,3.0,3.9528328881231363,active
417,198,4.0,4.181156529492508,active
207,509,4.0,3.700105895519689,active
399,475,5.0,3.8198258446615023,active
6,125,3.0,3.42124886495542,active
407,684,3.0,3.8803004490709614,active
776,22,5.0,4.279110258993672,active
49,1077,4.0,3.009601585462306,active
846,380,3.0,3.4402185379426853,active
149,337,2.0,3.3376996089819295,cold
694,504,3.0,4.1406023797806615,active
569,125,3.0,3.561728732818498,medium
639,311,3.0,3.694967726736749,active
308,408,5.0,4.400508218457084,active
669,514,3.0,4.060252261635055,active
773,567,2.0,2.866377947017735,active
60,633,4.0,4.143486791208121,active
940,209,4.0,4.079967802724693,active
933,226,2.0,3.279124062682112,active
240,358,2.0,2.5994338239185613,cold
478,946,2.0,3.2477295055215594,active
756,289,4.0,2.9983735684137596,active
660,164,2.0,3.8625291808280244,active
345,956,4.0,3.648168793130082,active
213,258,4.0,3.7197568981720317,active
271,338,1.0,2.681060872305861,active
877,79,4.0,4.179611281509138,medium
357,977,5.0,2.775982771697645,medium
464,479,4.0,4.280681575615372,medium
255,455,2.0,3.321469835448919,medium
234,21,3.0,2.7408357808252375,active
385,197,4.0,4.4813443351930315,active
483,151,2.0,3.7184815763199577,medium
654,385,4.0,3.9212730712136086,active
892,483,5.0,4.63951297447406,active
249,28,4.0,4.020286505804854,active
826,62,4.0,3.501606298511924,active
543,1555,3.0,2.7322228512316737,active
646,352,1.0,2.041448774634548,cold
560,122,3.0,2.6791025335867777,active
493,974,3.0,3.0847482385480984,active
222,692,4.0,3.6200127625112337,active
843,121,3.0,3.782136308458976,active
195,358,2.0,2.536143245822384,active
303,1270,1.0,2.5974013488271095,active
326,564,3.0,1.8951245389489801,active
561,639,3.0,3.5868080627877066,active
664,52,5.0,3.9204548837202204,active
916,1401,3.0,3.0776406963516116,active
766,705,4.0,4.11751780271479,active
481,283,5.0,3.760608767957369,medium
407,427,4.0,4.540152523881247,active
933,9,3.0,4.200522951739526,active
6,484,5.0,4.420734860216201,active
244,685,2.0,3.3193083796637857,active
593,1,3.0,3.880924929639133,active
230,100,4.0,3.9215363359780757,active
899,2,3.0,3.34041883195126,active
388,328,4.0,3.660023030860763,medium
763,466,4.0,3.6099506139215354,active
886,399,3.0,3.360004058732363,active
276,816,2.0,2.371659165055456,active
486,1379,3.0,2.862304805765824,active
308,254,2.0,2.4429292222800827,active
334,430,4.0,4.040274614216979,active
545,68,4.0,3.678926576198279,active
889,182,4.0,4.000444728646628,active
435,265,3.0,3.961138515020929,active
318,481,4.0,4.089167296878407,active
183,449,2.0,3.220838377130828,medium
393,252,3.0,3.399131017480524,active
91,230,4.0,3.5809203279766533,active
276,746,4.0,3.7186202457992557,active
217,79,5.0,4.200846666151692,medium
189,568,4.0,3.7809411986051944,active
896,1046,2.0,3.155289796295785,active
751,90,3.0,3.1827196478870383,active
658,235,2.0,3.001115265431841,medium
335,902,5.0,3.6207967513125343,cold
244,451,4.0,3.3400787266472283,active
383,193,4.0,4.139403515293984,medium
174,122,1.0,2.4167588606444634,active
787,328,3.0,3.7014051626812936,medium
458,126,4.0,3.780595534441811,active
291,455,5.0,3.3207769790518427,active
582,473,3.0,3.181701543713921,medium
109,1035,2.0,3.2122676583779097,active
280,409,3.0,3.177049331341008,active
615,69,4.0,3.9795071836554405,active
716,64,5.0,4.581002590535319,active
320,385,4.0,4.061016021148377,active
372,77,5.0,3.5591092271288907,medium
815,603,3.0,4.479471047726279,active
92,825,4.0,3.0832754346487956,active
10,85,4.0,2.977710834670545,active
712,419,3.0,4.0400606192484725,active
380,425,4.0,3.7982628581817126,active
207,204,3.0,4.039465138720972,active
318,161,3.0,3.760402716238187,active
503,747,3.0,3.5380284888198332,active
442,769,1.0,2.61009019096313,active
663,12,5.0,4.479652915569751,active
158,745,4.0,4.274996925777948,active
405,716,1.0,3.183450565227285,active
7,646,5.0,3.8125430850353643,active
838,494,4.0,3.952190487023094,active
154,480,5.0,4.360592903649773,medium
224,322,2.0,3.3983874778094174,active
846,101,4.0,3.3193745134162245,active
745,124,5.0,3.9734443109156574,medium
8,273,3.0,3.6600328348146585,medium
537,184,3.0,3.5820566499848563,active
342,507,4.0,4.1016130186344695,active
933,167,2.0,2.9832436468514887,active
683,132,5.0,4.240336429918958,medium
501,181,4.0,4.059569727362099,medium
645,483,5.0,4.619726374404811,active
344,222,4.0,3.579915870511457,active
458,519,4.0,4.122506951756526,active
244,67,4.0,3.022375084568651,active
703,508,3.0,3.621096134282572,medium
854,89,4.0,4.359857764100226,active
753,504,3.0,3.9000894570712488,medium
363,1478,1.0,2.9603306514775105,active
452,70,5.0,3.879447529234248,active
705,403,4.0,3.7399475137124254,active
150,151,4.0,3.539038285124922,cold
490,293,2.0,3.7773181632935264,medium
230,56,3.0,3.837934912038402,active
864,96,5.0,4.319688978743864,active
308,432,4.0,3.9006926049987074,active
796,402,5.0,3.861433648672023,active
752,323,1.0,2.920438588085376,medium
321,730,3.0,3.2683450495868587,active
416,79,5.0,4.360371469075672,active
334,707,4.0,3.965131225535872,active
409,709,4.0,4.119061752625211,active
222,99,3.0,3.8001977449468707,active
644,871,4.0,2.383375729701017,medium
381,196,5.0,3.8010816510941288,active
528,56,3.0,4.300745267682505,medium
936,235,3.0,2.9391807222810216,active
435,411,3.0,3.222025256097624,active
164,9,4.0,3.8231676313398095,medium
195,500,4.0,3.838710724896767,active
226,405,4.0,3.459441561610314,medium
270,145,3.0,2.4896671213811152,active
312,136,5.0,4.320662689493342,active
406,414,2.0,3.6815150641682144,active
406,1010,4.0,3.298405817493275,active
291,129,5.0,4.077715869321795,active
47,327,4.0,3.4807241715500017,cold
693,197,3.0,4.3197282383310664,active
407,98,5.0,4.479473440483677,active
919,293,4.0,3.898814952334236,active
49,270,2.0,3.4367787889542805,active
460,298,2.0,3.799960117267887,medium
537,479,4.0,4.380491885832375,active
385,200,3.0,4.000573624218171,active
465,127,4.0,4.299331870890059,medium
74,301,3.0,3.34146411760846,cold
389,127,5.0,4.540721223315187,active
3,319,2.0,3.2187707194374697,medium
95,474,4.0,4.219402015304591,active
493,209,5.0,4.059688360619008,active
82,546,3.0,3.299998316672849,active
339,134,5.0,4.640181186502456,active
276,772,4.0,3.039822226426864,active
82,103,2.0,1.7975263070665768,active
863,682,3.0,3.201635341205131,active
210,276,5.0,3.959700487944931,active
503,318,5.0,4.598393346031624,active
59,451,5.0,3.261319303153635,active
691,672,1.0,2.6640594185183546,cold
758,430,5.0,4.0202318754786255,active
224,729,3.0,3.605719205346065,active
940,358,1.0,2.7610672969220036,active
1,219,1.0,3.2636664257690136,active
447,11,4.0,4.238007592089776,active
23,780,1.0,2.9999610974532103,active
661,218,3.0,3.4807376274018256,active
733,16,3.0,3.1853387197291405,active
823,197,5.0,4.441036860784968,active
109,72,5.0,3.381992595297223,active
432,815,3.0,3.344572589294353,medium
537,307,3.0,3.4005031491930975,active
796,328,5.0,3.517757113074333,active
893,240,4.0,2.7186927305656376,medium
62,1132,2.0,2.7026087390812723,active
653,527,2.0,4.182748152113792,active
927,1016,5.0,3.6169469974073465,active
42,521,2.0,3.9211283467524605,active
885,418,4.0,3.679797884608172,active
94,644,5.0,3.8895177663762475,active
209,813,5.0,3.893130691178226,cold
537,448,3.0,3.4021322349033043,active
181,1057,2.0,2.499739889050303,active
731,136,4.0,4.36065854351596,medium
128,622,4.0,3.381652293711506,active
749,237,3.0,3.9004892284227894,active
666,945,4.0,3.852458987737324,active
13,449,4.0,3.0414173113981366,active
868,81,4.0,3.86010882224851,active
170,876,3.0,2.4700660326803154,cold
119,546,4.0,3.2606639528792294,active
892,631,4.0,3.8801061072858545,active
457,185,5.0,4.260763634087541,active
671,96,5.0,4.2001868074875555,active
399,366,3.0,3.224983674223099,active
70,99,4.0,4.020366260094505,active
648,191,5.0,4.300175585890772,active
614,472,3.0,3.2629634158714267,cold
644,308,4.0,2.6073246935386,medium
847,109,5.0,3.620107425794431,active
181,475,2.0,3.5691465464400065,active
6,495,4.0,3.6523596831304213,active
250,153,2.0,4.120530785920206,active
802,396,2.0,2.820025647671221,medium
639,61,3.0,3.9036420773695704,active
500,393,3.0,3.2217183527510396,active
251,978,2.0,2.5464756584233514,medium
550,1089,3.0,2.1692545329176567,medium
674,255,4.0,3.5590832034303244,medium
698,127,4.0,4.260633301533218,active
295,582,5.0,3.699068622221258,active
923,460,4.0,3.0174554775972466,medium
936,741,4.0,3.5721794572314143,active
405,404,4.0,3.924668607598019,active
118,184,5.0,3.6585455180938964,medium
528,615,4.0,4.09015573639849,medium
854,1197,3.0,3.5870333123764104,active
370,172,4.0,4.299404736092783,medium
535,190,4.0,4.280938812872525,active
853,323,3.0,2.6793661574975074,medium
303,586,2.0,2.5665734308857493,active
416,1407,2.0,2.2207623478325025,active
393,8,3.0,4.1599269565561805,active
620,379,4.0,2.899158578116563,active
286,1503,3.0,3.460786001484176,active
437,143,5.0,3.960709771753521,active
297,90,4.0,3.1003605625615998,active
642,1037,2.0,2.1151499080441556,active
436,655,5.0,4.041227035289467,active
194,604,3.0,4.001604824814045,active
421,11,2.0,3.919024571140105,medium
901,403,2.0,3.6611540794768174,active
916,121,3.0,3.280469168096604,active
405,667,1.0,2.460957666419995,active
405,12,5.0,4.399294284829803,active
907,756,4.0,3.2813876958218606,active
345,696,3.0,3.25982879679471,active
682,190,4.0,4.141725093797077,active
450,173,5.0,4.319745528159473,active
907,710,4.0,3.5199803840108594,active
389,507,5.0,4.12069613151117,active
306,269,5.0,3.999771764495045,cold
629,423,5.0,4.181562225133617,active
543,24,3.0,3.479795577210638,active
535,658,4.0,3.5429086890530006,active
548,405,4.0,3.500472729556696,active
694,474,4.0,4.299690021029069,active
618,52,3.0,3.860776902875832,active
416,997,3.0,2.2694304171311934,active
311,97,4.0,3.999382707543542,active
788,444,3.0,2.8295947293970642,active
747,134,5.0,4.601414201891708,active
5,89,5.0,4.340454820999209,active
342,223,4.0,4.217142660369525,active
493,182,5.0,3.940412590111989,active
838,24,4.0,3.579092325253783,active
407,448,4.0,3.4615119848811173,active
178,203,4.0,3.800169324431655,active
751,655,3.0,4.020247511035939,active
552,1152,3.0,3.202500496486327,medium
788,498,5.0,4.238835531787054,active
87,297,3.0,3.9739794811008444,active
707,606,4.0,4.067136546485967,active
862,211,5.0,3.9414480121901314,active
532,1168,4.0,3.4486853191741194,active
488,321,3.0,3.1539734991346626,active
454,174,4.0,4.4974104932141445,active
276,81,4.0,3.8397796302799496,active
128,966,4.0,4.180842470568717,active
116,1020,3.0,3.9020041946490105,active
378,218,3.0,3.5803711121302824,active
60,505,4.0,4.042689248091153,active
482,269,4.0,3.9806123074946163,cold
121,100,4.0,4.220187143040911,medium
385,719,2.0,2.400515587241709,active
516,431,3.0,3.8800285797557703,cold
690,1210,3.0,2.751447316354941,active
752,333,3.0,3.642209248293151,medium
293,3,2.0,3.081274818658457,active
70,511,5.0,4.280625573165452,active
437,182,2.0,3.960773597347144,active
734,724,3.0,3.542322577255331,medium
786,709,2.0,4.100639555940785,active
226,224,4.0,3.6332171782663827,medium
295,357,4.0,4.299804709233429,active
94,824,4.0,2.7037396228805473,active
117,184,3.0,3.8585952787642332,medium
454,143,4.0,3.9422668253147943,active
532,931,3.0,2.175624457205341,active
224,380,4.0,3.5579504664672785,active
350,429,4.0,4.078644841737431,medium
774,429,1.0,4.077933966079916,active
472,548,1.0,2.0102611015667313,active
424,258,2.0,3.779171155276114,medium
504,1093,1.0,3.1309874947260394,active
406,32,5.0,3.743238946216732,active
340,179,1.0,3.8989936817848982,medium
230,627,5.0,3.44265773005289,active
293,275,3.0,4.218623747625268,active
