user_id,rank,item_id,pred_rating
129,7,59,3.7538
129,8,479,3.7374
129,9,657,3.7254
129,10,197,3.72
130,1,22,5.0
130,2,172,5.0
130,3,28,5.0
130,4,174,5.0
130,5,237,5.0
130,6,181,5.0
130,7,483,4.948
130,8,480,4.9333
130,9,165,4.93
130,10,187,4.9274
131,1,513,4.9816
131,2,474,4.9511
131,3,483,4.9104
131,4,174,4.9085
131,5,169,4.8639
131,6,134,4.8539
131,7,50,4.8436
131,8,64,4.8386
131,9,114,4.8118
131,10,603,4.8067
132,1,318,4.2908
132,2,114,4.1988
132,3,480,4.1609
132,4,134,4.1446
132,5,513,4.1222
132,6,483,4.1204
132,7,64,4.1154
132,8,488,4.1141
132,9,253,4.1007
132,10,408,4.0867
133,1,169,4.2936
133,2,50,4.2527
133,3,408,4.2324
133,4,483,4.2183
133,5,12,4.2102
133,6,64,4.1708
133,7,480,4.1577
133,8,114,4.1561
133,9,134,4.0554
133,10,98,4.0522
134,1,64,4.6073
134,2,318,4.527
134,3,174,4.4756
134,4,485,4.4455
134,5,28,4.4286
134,6,483,4.4032
134,7,172,4.4001
134,8,520,4.3835
134,9,313,4.3625
134,10,50,4.3479
135,1,408,4.4067
135,2,169,4.3924
135,3,285,4.3723
135,4,318,4.3651
135,5,480,4.3592
135,6,64,4.3321
135,7,114,4.3226
135,8,98,4.2485
135,9,189,4.2313
135,10,57,4.2274
136,1,56,5.0
136,2,183,5.0
136,3,169,5.0
136,4,12,4.9562
136,5,603,4.9303
136,6,657,4.9186
136,7,513,4.8896
136,8,134,4.8705
136,9,272,4.8653
136,10,483,4.8592
137,1,143,5.0
137,2,316,5.0
137,3,318,4.9331
137,4,588,4.9124
137,5,169,4.8703
137,6,50,4.8658
137,7,603,4.8644
137,8,659,4.8605
137,9,496,4.8539
137,10,64,4.8406
138,1,50,4.7857
138,2,64,4.7551
138,3,174,4.7184
138,4,169,4.6928
138,5,165,4.6924
138,6,166,4.6696
138,7,515,4.6549
138,8,172,4.6539
138,9,178,4.6253
138,10,136,4.6053
139,1,64,4.793
139,2,50,4.7014
139,3,172,4.5523
139,4,181,4.5203
139,5,483,4.5073
139,6,408,4.4888
139,7,173,4.4465
139,8,513,4.446
139,9,98,4.4383
139,10,174,4.4376
140,1,474,4.8623
140,2,114,4.7361
140,3,483,4.6966
140,4,478,4.6477
140,5,408,4.6366
140,6,318,4.6024
140,7,657,4.5873
140,8,169,4.5723
140,9,136,4.5443
140,10,511,4.5367
141,1,385,4.8049
141,2,222,4.6082
141,3,282,4.5477
141,4,230,4.4532
141,5,22,4.4522
141,6,245,4.398
141,7,28,4.3314
141,8,265,4.3257
141,9,189,4.3027
141,10,31,4.2917
142,1,50,4.5351
142,2,169,4.4894
142,3,515,4.4722
142,4,313,4.448
142,5,178,4.4141
142,6,483,4.4032
142,7,64,4.4018
142,8,191,4.3804
142,9,480,4.3524
142,10,165,4.3011
143,1,318,4.6451
143,2,64,4.5564
143,3,189,4.5159
143,4,114,4.5066
143,5,316,4.4604
143,6,483,4.4333
143,7,657,4.4116
143,8,173,4.3787
143,9,480,4.3747
143,10,408,4.3674
144,1,272,4.6519
144,2,483,4.6165
144,3,187,4.5152
144,4,482,4.514
144,5,603,4.5021
144,6,114,4.4373
144,7,735,4.4012
144,8,515,4.3968
144,9,132,4.3958
144,10,479,4.3875
145,1,50,5.0
145,2,169,5.0
145,3,318,4.9403
145,4,589,4.9204
145,5,165,4.8052
145,6,272,4.7279
145,7,408,4.6962
145,8,168,4.6693
145,9,28,4.6629
145,10,210,4.6567
146,1,50,4.4833
146,2,483,4.4635
146,3,64,4.3787
146,4,316,4.3656
146,5,172,4.3432
146,6,174,4.3254
146,7,318,4.2969
146,8,515,4.2839
146,9,136,4.2839
146,10,169,4.2789
147,1,318,4.8888
147,2,64,4.8047
147,3,285,4.8034
147,4,480,4.7922
147,5,275,4.7442
147,6,98,4.7299
147,7,165,4.7101
147,8,114,4.706
147,9,513,4.7039
147,10,22,4.6976
148,1,285,4.7482
148,2,318,4.6508
148,3,408,4.6277
148,4,114,4.621
148,5,316,4.597
148,6,302,4.5472
148,7,513,4.5256
148,8,12,4.5202
148,9,515,4.5196
148,10,313,4.5104
149,1,285,4.1117
149,2,427,4.0738
149,3,169,4.0634
149,4,114,4.0484
149,5,483,4.0305
149,6,408,3.9939
149,7,98,3.9362
149,8,316,3.932
149,9,318,3.9249
149,10,242,3.9188
150,1,169,4.8869
150,2,64,4.8001
150,3,246,4.6853
150,4,480,4.68
150,5,318,4.6572
150,6,189,4.6504
150,7,408,4.6408
150,8,316,4.6372
150,9,496,4.6307
150,10,50,4.6113
151,1,50,4.9846
151,2,513,4.8648
151,3,12,4.8618
151,4,127,4.7529
151,5,511,4.7496
151,6,45,4.744
151,7,313,4.6994
151,8,22,4.6911
151,9,318,4.682
151,10,589,4.6808
152,1,318,5.0
152,2,64,5.0
152,3,22,5.0
152,4,50,5.0
152,5,272,5.0
152,6,12,5.0
152,7,79,5.0
152,8,222,5.0
152,9,8,5.0
152,10,28,5.0
153,1,285,4.0916
153,2,56,4.072
153,3,515,4.0622
153,4,408,4.0594
153,5,189,4.0579
153,6,114,4.0368
153,7,318,4.0299
153,8,169,4.0087
153,9,483,3.9914
153,10,100,3.972
154,1,127,4.7596
154,2,285,4.7448
154,3,169,4.659
154,4,408,4.6446
154,5,357,4.6276
154,6,56,4.6244
154,7,98,4.6229
154,8,64,4.5902
154,9,316,4.5897
154,10,23,4.5789
155,1,285,4.0395
155,2,12,4.0244
155,3,316,3.9088
155,4,89,3.8746
155,5,127,3.8513
155,6,169,3.8362
155,7,302,3.8316
155,8,657,3.8261
155,9,603,3.8165
155,10,483,3.8033
156,1,408,4.2334
156,2,483,4.1828
156,3,169,4.1503
156,4,513,4.1318
156,5,178,4.1233
156,6,98,4.1216
156,7,285,4.1055
156,8,50,4.0894
156,9,1,4.0771
156,10,512,4.0758
157,1,318,4.9867
157,2,496,4.9738
157,3,64,4.9143
157,4,172,4.8594
157,5,98,4.7737
157,6,114,4.7442
157,7,272,4.7378
157,8,408,4.7296
157,9,181,4.712
157,10,173,4.702
158,1,114,5.0
158,2,408,4.9746
158,3,134,4.9513
158,4,474,4.8848
158,5,98,4.8711
158,6,318,4.8707
158,7,199,4.802
158,8,603,4.7882
158,9,64,4.7732
158,10,513,4.772
159,1,181,4.8103
159,2,316,4.7488
159,3,657,4.721
159,4,216,4.6941
159,5,189,4.6406
159,6,64,4.6404
159,7,166,4.6397
159,8,613,4.6359
159,9,79,4.5871
159,10,378,4.5634
160,1,480,4.7136
160,2,12,4.6099
160,3,48,4.6024
160,4,134,4.5692
160,5,127,4.5644
160,6,1039,4.5512
160,7,132,4.5407
160,8,479,4.5187
160,9,8,4.5159
160,10,135,4.4961
161,1,45,3.4906
161,2,60,3.3881
161,3,89,3.3861
161,4,318,3.3802
161,5,169,3.3666
161,6,189,3.3416
161,7,12,3.3405
161,8,745,3.3383
161,9,302,3.3354
161,10,603,3.3199
162,1,318,4.5738
162,2,480,4.4697
162,3,357,4.446
162,4,64,4.4361
162,5,483,4.3655
162,6,98,4.3429
162,7,114,4.3118
162,8,100,4.3111
162,9,479,4.2976
162,10,223,4.2833
163,1,313,4.029
163,2,114,3.9933
163,3,172,3.978
163,4,513,3.9465
163,5,318,3.9262
163,6,427,3.9261
163,7,515,3.9078
163,8,483,3.9055
163,9,185,3.904
163,10,98,3.8932
164,1,64,5.0
164,2,318,5.0
164,3,272,5.0
164,4,174,4.9595
164,5,483,4.9475
164,6,133,4.9379
164,7,603,4.922
164,8,50,4.9078
164,9,169,4.8993
164,10,496,4.8892
165,1,483,4.5689
165,2,189,4.5569
165,3,64,4.5213
165,4,513,4.5177
165,5,320,4.4276
165,6,316,4.4217
165,7,251,4.4086
165,8,30,4.3992
165,9,100,4.3979
165,10,272,4.3907
166,1,318,4.4327
166,2,357,4.3959
166,3,316,4.3614
166,4,64,4.3593
166,5,168,4.3214
166,6,174,4.3104
166,7,187,4.2952
166,8,79,4.2737
166,9,272,4.2671
166,10,172,4.2554
167,1,127,4.8657
167,2,313,4.621
167,3,187,4.5426
167,4,657,4.4827
167,5,272,4.4576
167,6,172,4.4245
167,7,408,4.424
167,8,192,4.4135
167,9,205,4.3884
167,10,528,4.3861
168,1,22,4.5344
168,2,114,4.4949
168,3,64,4.492
168,4,318,4.4868
168,5,28,4.4344
168,6,173,4.4235
168,7,50,4.407
168,8,265,4.407
168,9,272,4.3719
168,10,520,4.3188
169,1,313,4.5802
169,2,189,4.5579
169,3,408,4.5155
169,4,57,4.5078
169,5,515,4.4276
169,6,528,4.4187
169,7,474,4.4103
169,8,64,4.4067
169,9,318,4.4038
169,10,651,4.3798
170,1,318,4.7951
170,2,169,4.6564
170,3,12,4.6031
170,4,272,4.5705
170,5,316,4.569
170,6,285,4.5186
170,7,178,4.5164
170,8,657,4.4713
170,9,633,4.4386
170,10,64,4.4312
171,1,313,4.445
171,2,316,4.3616
171,3,12,4.3242
171,4,483,4.2694
171,5,318,4.2678
171,6,427,4.2167
171,7,64,4.2032
171,8,169,4.1987
171,9,50,4.1977
171,10,136,4.1908
172,1,64,4.0862
172,2,272,4.0172
172,3,515,3.9372
172,4,50,3.9371
172,5,513,3.9346
172,6,923,3.9139
172,7,316,3.9013
172,8,251,3.8913
172,9,318,3.8868
172,10,194,3.8847
173,1,318,5.0
173,2,197,5.0
173,3,98,5.0
173,4,357,5.0
173,5,272,5.0
173,6,64,5.0
173,7,100,5.0
173,8,603,5.0
173,9,657,5.0
173,10,132,5.0
174,1,318,5.0
174,2,173,5.0
174,3,169,5.0
174,4,189,5.0
174,5,83,5.0
174,6,496,5.0
174,7,222,5.0
174,8,153,5.0
174,9,603,5.0
174,10,64,5.0
175,1,513,4.5349
175,2,318,4.5114
175,3,174,4.4684
175,4,408,4.4529
175,5,603,4.3978
175,6,181,4.3882
175,7,316,4.3662
175,8,474,4.3307
175,9,483,4.3155
175,10,272,4.3139
176,1,169,4.792
176,2,483,4.7844
176,3,12,4.7799
176,4,56,4.7667
176,5,172,4.7306
176,6,134,4.6966
176,7,170,4.6712
176,8,64,4.6696
176,9,408,4.658
176,10,127,4.6553
177,1,50,4.7882
177,2,474,4.5925
177,3,483,4.5107
177,4,169,4.4358
177,5,515,4.418
177,6,174,4.4016
177,7,114,4.3727
177,8,56,4.359
177,9,657,4.3505
177,10,285,4.3353
178,1,50,4.992
178,2,313,4.7928
178,3,272,4.7787
178,4,181,4.707
178,5,172,4.6224
178,6,251,4.5702
178,7,692,4.4291
178,8,169,4.3501
178,9,191,4.3485
178,10,385,4.3271
179,1,169,4.0412
179,2,318,3.891
179,3,178,3.8148
179,4,114,3.7706
179,5,22,3.7693
179,6,603,3.7684
179,7,528,3.7347
179,8,87,3.7246
179,9,50,3.7205
179,10,483,3.7205
180,1,318,5.0
180,2,515,4.9585
180,3,272,4.7985
180,4,64,4.7893
180,5,83,4.7889
180,6,313,4.7257
180,7,114,4.7124
180,8,603,4.6737
180,9,483,4.6396
180,10,169,4.6255
181,1,742,2.8352
181,2,230,2.8292
181,3,272,2.7235
181,4,82,2.6823
181,5,241,2.6614
181,6,79,2.6464
181,7,28,2.6425
181,8,174,2.6378
181,9,96,2.6344
181,10,313,2.6317
182,1,64,4.6519
182,2,480,4.6267
182,3,174,4.5774
182,4,318,4.5413
182,5,197,4.478
182,6,603,4.4724
182,7,483,4.4654
182,8,22,4.4505
182,9,98,4.4402
182,10,127,4.4205
183,1,316,4.256
183,2,318,4.2051
183,3,483,4.1609
183,4,272,4.1388
183,5,657,4.136
183,6,114,4.1162
183,7,1194,4.071
183,8,408,4.0379
183,9,189,4.0341
183,10,520,4.0322
184,1,114,4.5096
184,2,484,4.4921
184,3,479,4.4841
184,4,169,4.4733
184,5,513,4.4652
184,6,657,4.4412
184,7,178,4.431
184,8,661,4.4248
184,9,357,4.3775
184,10,189,4.3745
185,1,64,4.8072
185,2,127,4.7565
185,3,318,4.6555
185,4,169,4.649
185,5,641,4.6428
185,6,316,4.6388
185,7,513,4.628
185,8,657,4.6241
185,9,199,4.6219
185,10,114,4.6207
186,1,318,4.7119
186,2,313,4.4077
186,3,83,4.4062
186,4,64,4.3627
186,5,133,4.3526
186,6,143,4.3342
186,7,657,4.2982
186,8,210,4.2946
186,9,496,4.2877
186,10,520,4.2683
187,1,318,4.7289
187,2,61,4.5884
187,3,515,4.5513
187,4,169,4.5444
187,5,357,4.5366
187,6,478,4.5325
187,7,479,4.5231
187,8,59,4.5226
187,9,480,4.4942
187,10,657,4.4883
188,1,316,4.5672
188,2,603,4.5577
188,3,133,4.5548
188,4,496,4.5253
188,5,285,4.5226
188,6,515,4.5164
188,7,64,4.5153
188,8,196,4.5121
188,9,272,4.4864
188,10,178,4.4752
189,1,98,4.9693
189,2,169,4.9393
189,3,64,4.8956
189,4,285,4.8906
189,5,427,4.8868
189,6,530,4.7869
189,7,114,4.7585
189,8,223,4.7293
189,9,190,4.7171
189,10,171,4.7076
190,1,64,4.4654
190,2,181,4.4563
190,3,50,4.4279
190,4,172,4.3385
190,5,187,4.3211
190,6,174,4.2756
190,7,28,4.2513
190,8,318,4.2268
190,9,357,4.2227
190,10,22,4.2155
191,1,178,4.582
191,2,657,4.5231
191,3,12,4.489
191,4,483,4.4806
191,5,515,4.428
191,6,603,4.4273
191,7,50,4.4253
191,8,285,4.4248
191,9,169,4.3826
191,10,408,4.3819
192,1,318,4.4139
192,2,64,4.3981
192,3,114,4.3758
192,4,481,4.3652
192,5,302,4.3591
192,6,285,4.355
192,7,316,4.3464
192,8,275,4.3401
192,9,603,4.3343
192,10,134,4.3257
193,1,318,4.4731
193,2,603,4.473
193,3,114,4.4579
193,4,483,4.453
193,5,478,4.4187
193,6,272,4.4047
193,7,511,4.3934
193,8,178,4.3503
193,9,357,4.3318
193,10,427,4.3257
194,1,127,4.4539
194,2,172,4.3723
194,3,318,4.2715
194,4,963,4.1647
194,5,174,4.1324
194,6,313,4.0731
194,7,272,3.9807
194,8,484,3.955
194,9,302,3.9471
194,10,641,3.8899
195,1,172,4.6851
195,2,50,4.6273
195,3,64,4.6112
195,4,174,4.4976
195,5,408,4.3704
195,6,496,4.3461
195,7,483,4.3283
195,8,318,4.3236
195,9,98,4.3221
195,10,187,4.3102
196,1,56,4.442
196,2,98,4.3716
196,3,318,4.3561
196,4,496,4.3479
196,5,313,4.3026
196,6,427,4.2994
196,7,174,4.2909
196,8,64,4.2863
196,9,315,4.2745
196,10,316,4.2635
197,1,64,4.6522
197,2,318,4.6051
197,3,272,4.4749
197,4,186,4.3683
197,5,194,4.3348
197,6,423,4.2901
197,7,28,4.273
197,8,98,4.2705
197,9,251,4.2376
197,10,496,4.226
198,1,135,4.4424
198,2,408,4.4118
198,3,127,4.3286
198,4,12,4.3208
198,5,134,4.2224
198,6,165,4.1633
198,7,178,4.1542
198,8,483,4.1498
198,9,114,4.144
198,10,661,4.1215
199,1,127,4.2157
199,2,134,4.1907
199,3,318,4.1668
199,4,64,4.1607
199,5,511,4.1393
199,6,474,4.1301
199,7,191,4.1178
199,8,172,4.097
199,9,178,4.0626
199,10,408,4.0593
200,1,64,5.0
200,2,210,5.0
200,3,272,4.8865
200,4,603,4.8593
200,5,318,4.8461
200,6,427,4.7755
200,7,165,4.7679
200,8,96,4.7601
200,9,12,4.7431
200,10,197,4.7368
201,1,169,4.451
201,2,474,4.0947
201,3,316,4.0818
201,4,428,4.0579
201,5,648,4.0446
201,6,60,3.9746
201,7,606,3.9716
201,8,135,3.9668
201,9,494,3.9503
201,10,963,3.9234
202,1,50,3.8474
202,2,64,3.798
202,3,272,3.7715
202,4,174,3.7616
202,5,316,3.7591
202,6,181,3.6523
202,7,12,3.6386
202,8,520,3.6137
202,9,117,3.5957
202,10,408,3.5652
203,1,136,4.4906
203,2,272,4.4461
203,3,64,4.4409
203,4,12,4.4203
203,5,657,4.3961
203,6,479,4.3815
203,7,199,4.3776
203,8,603,4.3456
203,9,709,4.3262
203,10,178,4.3246
204,1,134,4.624
204,2,178,4.4638
204,3,169,4.4576
204,4,251,4.4259
204,5,285,4.3973
204,6,124,4.3969
204,7,709,4.3932
204,8,483,4.3843
204,9,510,4.38
204,10,207,4.3402
205,1,313,4.3764
205,2,64,4.1596
205,3,178,3.9671
205,4,480,3.967
205,5,272,3.9669
205,6,174,3.9618
205,7,50,3.9556
205,8,316,3.9508
205,9,22,3.9409
205,10,318,3.9294
206,1,237,3.5076
206,2,22,3.4829
206,3,515,3.3492
206,4,316,3.3302
206,5,50,3.3147
206,6,318,3.3141
206,7,64,3.2998
206,8,98,3.2796
206,9,603,3.2567
206,10,114,3.2328
207,1,272,4.1484
207,2,189,4.144
207,3,318,4.126
207,4,136,4.0646
207,5,496,3.9989
207,6,511,3.9617
207,7,251,3.9501
207,8,709,3.9382
207,9,510,3.9345
207,10,657,3.9335
208,1,50,4.6859
208,2,313,4.6043
208,3,318,4.529
208,4,114,4.4878
208,5,483,4.4826
208,6,174,4.4658
208,7,172,4.4567
208,8,272,4.4142
208,9,513,4.3809
208,10,316,4.3505
209,1,64,4.4589
209,2,318,4.325
209,3,12,4.2928
209,4,169,4.268
209,5,603,4.2436
209,6,357,4.2371
209,7,69,4.2328
209,8,483,4.1859
209,9,210,4.1807
209,10,485,4.1245
210,1,191,4.8665
210,2,12,4.8519
210,3,603,4.8329
210,4,318,4.8275
210,5,408,4.7958
210,6,169,4.7752
210,7,357,4.7491
210,8,427,4.7439
210,9,64,4.7234
210,10,178,4.7015
211,1,313,4.3045
211,2,318,4.1308
211,3,169,4.0875
211,4,114,4.0511
211,5,50,4.0224
211,6,12,3.9814
211,7,513,3.9734
211,8,165,3.9719
211,9,64,3.9552
211,10,251,3.9478
212,1,64,4.8916
212,2,318,4.8499
212,3,50,4.8373
212,4,408,4.7956
212,5,169,4.7124
212,6,174,4.7096
212,7,12,4.7024
212,8,114,4.6337
212,9,272,4.6321
212,10,22,4.6243
213,1,427,5.0
213,2,480,5.0
213,3,168,4.9713
213,4,285,4.9287
213,5,483,4.8926
213,6,191,4.8464
213,7,64,4.8456
213,8,134,4.8452
213,9,657,4.8377
213,10,22,4.8199
214,1,48,4.7621
214,2,507,4.6749
214,3,488,4.629
214,4,480,4.5055
214,5,923,4.4981
214,6,178,4.477
214,7,474,4.4656
214,8,896,4.4633
214,9,86,4.462
214,10,357,4.4605
215,1,515,4.465
215,2,318,4.3961
215,3,528,4.3715
215,4,199,4.3632
215,5,427,4.3492
215,6,1194,4.3301
215,7,530,4.3281
215,8,320,4.3179
215,9,30,4.3121
215,10,166,4.3038
216,1,127,4.9286
216,2,357,4.9124
216,3,187,4.8242
216,4,114,4.7459
216,5,45,4.7027
216,6,482,4.6865
216,7,199,4.6804
216,8,223,4.6714
216,9,211,4.6428
216,10,483,4.6078
217,1,316,4.1989
217,2,315,4.1061
217,3,197,4.0775
217,4,169,4.0351
217,5,958,4.0171
217,6,60,3.9963
217,7,515,3.9825
217,8,64,3.9735
217,9,483,3.967
217,10,603,3.9352
218,1,172,4.3951
218,2,127,4.3774
218,3,483,4.2973
218,4,50,4.2713
218,5,318,4.2618
218,6,185,4.2151
218,7,64,4.2074
218,8,178,4.1905
218,9,654,4.1824
218,10,189,4.1783
219,1,50,5.0
219,2,191,4.907
219,3,64,4.9065
219,4,603,4.8835
219,5,318,4.8777
219,6,178,4.8687
219,7,483,4.8406
219,8,197,4.8365
219,9,478,4.8348
219,10,479,4.8096
220,1,172,4.824
220,2,318,4.8126
220,3,408,4.7686
220,4,272,4.7616
220,5,50,4.6215
220,6,114,4.6117
220,7,169,4.5784
220,8,480,4.5574
220,9,64,4.5413
220,10,496,4.5312
221,1,98,4.591
221,2,603,4.5475
221,3,654,4.5323
221,4,169,4.5316
221,5,475,4.4991
221,6,615,4.4762
221,7,179,4.4751
221,8,493,4.461
221,9,23,4.4441
221,10,408,4.4366
222,1,272,4.6932
222,2,96,4.4891
222,3,42,4.458
222,4,496,4.399
222,5,603,4.3864
222,6,194,4.3575
222,7,480,4.3415
222,8,318,4.3236
222,9,684,4.2869
222,10,482,4.273
223,1,64,4.59
223,2,50,4.4285
223,3,272,4.3022
223,4,178,4.2653
223,5,265,4.2545
223,6,651,4.2447
223,7,258,4.2167
223,8,483,4.2058
223,9,223,4.195
223,10,496,4.1833
224,1,69,4.2098
224,2,174,4.1062
224,3,204,4.1022
224,4,496,4.0962
224,5,15,4.0717
224,6,166,4.0471
224,7,191,4.0264
224,8,64,4.0231
224,9,143,3.9998
224,10,423,3.9887
225,1,172,5.0
225,2,50,5.0
225,3,483,5.0
225,4,114,5.0
225,5,318,5.0
225,6,272,5.0
225,7,64,4.9948
225,8,199,4.9359
225,9,474,4.9135
225,10,23,4.897
226,1,64,4.5915
226,2,50,4.5043
226,3,603,4.4607
226,4,272,4.4589
226,5,285,4.4184
226,6,114,4.4081
226,7,483,4.4017
226,8,318,4.3881
226,9,178,4.3777
226,10,12,4.3694
227,1,56,4.5669
227,2,408,4.4733
227,3,178,4.4462
227,4,134,4.4376
227,5,12,4.3923
227,6,647,4.3857
227,7,479,4.3565
227,8,515,4.3399
227,9,483,4.333
227,10,654,4.3208
228,1,318,4.395
228,2,64,4.3118
228,3,313,4.2715
228,4,143,4.1695
228,5,22,4.1276
228,6,187,4.1073
228,7,520,4.0809
228,8,28,4.0782
228,9,174,4.0681
228,10,300,4.0498
229,1,134,4.3328
229,2,285,4.2207
229,3,169,4.1997
229,4,654,4.0998
229,5,23,4.0383
229,6,474,4.0192
229,7,603,3.9882
229,8,56,3.9434
229,9,408,3.931
229,10,170,3.9263
230,1,272,4.9401
230,2,133,4.7833
230,3,318,4.7772
230,4,313,4.7698
230,5,316,4.7323
230,6,692,4.5418
230,7,172,4.507
230,8,378,4.4787
230,9,480,4.4749
230,10,419,4.4465
231,1,168,4.3846
231,2,174,4.3813
231,3,318,4.3799
231,4,427,4.3545
231,5,172,4.3526
231,6,87,4.3204
231,7,657,4.3079
231,8,408,4.2891
231,9,64,4.278
231,10,511,4.2627
232,1,408,4.7516
232,2,483,4.6935
232,3,134,4.6439
232,4,285,4.6163
232,5,427,4.5834
232,6,137,4.5651
232,7,124,4.5268
232,8,648,4.5143
232,9,114,4.5112
232,10,513,4.5081
233,1,272,5.0
233,2,657,4.8753
233,3,316,4.8625
233,4,480,4.854
233,5,59,4.8283
233,6,83,4.8265
233,7,606,4.7981
233,8,98,4.797
233,9,178,4.7841
233,10,483,4.7803
234,1,408,4.3415
234,2,474,4.3131
234,3,318,4.3114
234,4,114,4.1755
234,5,427,4.127
234,6,189,4.0848
234,7,175,4.0407
234,8,223,4.0365
234,9,651,4.0113
234,10,633,4.0095
235,1,50,4.8039
235,2,408,4.7795
235,3,480,4.6443
235,4,114,4.632
235,5,12,4.62
235,6,89,4.579
235,7,316,4.551
235,8,488,4.5446
235,9,169,4.539
235,10,178,4.5301
236,1,286,4.4233
236,2,272,4.2483
236,3,191,4.2151
236,4,197,4.2127
236,5,313,4.2069
236,6,603,4.1803
236,7,513,4.1703
236,8,178,4.1458
236,9,114,4.1143
236,10,315,4.0983
237,1,12,4.5711
237,2,285,4.5499
237,3,318,4.5268
237,4,189,4.5189
237,5,50,4.5032
237,6,302,4.4792
237,7,480,4.4542
237,8,709,4.453
237,9,515,4.4305
237,10,114,4.4149
238,1,169,4.3621
238,2,483,4.2637
238,3,12,4.2462
238,4,59,4.2234
238,5,513,4.2112
238,6,657,4.1957
238,7,275,4.1804
238,8,316,4.1675
238,9,603,4.1549
238,10,613,4.1333
239,1,169,5.0
239,2,134,4.9386
239,3,285,4.9334
239,4,9,4.9097
239,5,513,4.8365
239,6,709,4.8254
239,7,1039,4.8164
239,8,603,4.811
239,9,59,4.7938
239,10,896,4.7873
240,1,64,4.7041
240,2,318,4.6099
240,3,169,4.605
240,4,272,4.4868
240,5,57,4.486
240,6,178,4.4537
240,7,408,4.453
240,8,28,4.4318
240,9,603,4.4273
240,10,12,4.425
241,1,50,4.5715
241,2,64,4.5397
241,3,313,4.4944
241,4,272,4.4441
241,5,189,4.4409
241,6,181,4.4108
241,7,174,4.3268
241,8,408,4.3223
241,9,114,4.3076
241,10,318,4.2982
242,1,272,4.9342
242,2,64,4.917
242,3,169,4.8701
242,4,515,4.8685
242,5,127,4.8574
242,6,313,4.7909
242,7,483,4.7794
242,8,174,4.7792
242,9,318,4.7776
242,10,22,4.7585
243,1,136,4.4166
243,2,654,4.3472
243,3,178,4.3446
243,4,242,4.3378
243,5,483,4.3368
243,6,169,4.3131
243,7,615,4.3088
243,8,528,4.3058
243,9,657,4.2905
243,10,963,4.2845
244,1,275,5.0
244,2,175,5.0
244,3,269,5.0
244,4,515,5.0
244,5,408,4.9936
244,6,190,4.9888
244,7,189,4.9274
244,8,488,4.913
244,9,178,4.8938
244,10,657,4.883
245,1,169,4.5816
245,2,515,4.4297
245,3,316,4.4086
245,4,56,4.3985
245,5,408,4.3826
245,6,251,4.3729
245,7,64,4.3668
245,8,182,4.3534
245,9,189,4.3431
245,10,603,4.3264
246,1,114,4.564
246,2,64,4.4866
246,3,173,4.4244
246,4,183,4.4031
246,5,165,4.3952
246,6,223,4.3827
246,7,480,4.3826
246,8,488,4.3778
246,9,12,4.3666
246,10,589,4.363
247,1,50,4.7639
247,2,174,4.713
247,3,318,4.65
247,4,98,4.6315
247,5,69,4.5261
247,6,603,4.5074
247,7,520,4.4817
247,8,316,4.479
247,9,12,4.4498
247,10,210,4.4433
248,1,169,4.4826
248,2,515,4.2998
248,3,185,4.2881
248,4,134,4.2756
248,5,178,4.2648
248,6,408,4.262
248,7,318,4.2199
248,8,23,4.2164
248,9,474,4.2087
248,10,285,4.2004
249,1,134,5.0
249,2,923,5.0
249,3,654,5.0
249,4,127,4.9963
249,5,484,4.9823
249,6,488,4.9738
249,7,515,4.9684
249,8,513,4.9531
249,9,657,4.9527
249,10,269,4.9455
250,1,488,4.8159
250,2,199,4.7925
250,3,318,4.783
250,4,603,4.7437
250,5,427,4.7261
250,6,114,4.717
250,7,408,4.7067
250,8,169,4.6557
250,9,479,4.6322
250,10,963,4.6247
251,1,169,4.8056
251,2,483,4.664
251,3,318,4.6628
251,4,114,4.6456
251,5,603,4.5901
251,6,963,4.5702
251,7,127,4.5627
251,8,199,4.525
251,9,527,4.5242
251,10,174,4.5199
252,1,408,5.0
252,2,318,5.0
252,3,114,5.0
252,4,169,5.0
252,5,199,5.0
252,6,483,5.0
252,7,480,5.0
252,8,511,5.0
252,9,302,4.9963
252,10,513,4.9882
253,1,174,4.9252
253,2,50,4.9105
253,3,496,4.7977
253,4,178,4.7456
253,5,272,4.7128
253,6,313,4.6785
253,7,479,4.6508
253,8,316,4.6487
253,9,114,4.612
253,10,194,4.5876
254,1,272,4.0722
254,2,302,3.9814
254,3,313,3.9756
254,4,483,3.9568
254,5,378,3.9022
254,6,216,3.8371
254,7,318,3.8369
254,8,427,3.8337
254,9,79,3.816
254,10,144,3.8018
255,1,285,4.3277
255,2,176,4.2769
255,3,187,4.2041
255,4,127,4.1695
255,5,50,4.1457
255,6,169,4.1437
255,7,276,4.1222
255,8,45,4.0814
255,9,12,4.0788
255,10,64,4.0634
256,1,318,5.0
256,2,282,5.0
256,3,272,4.9154
256,4,96,4.8891
256,5,603,4.8144
256,6,194,4.8047
256,7,480,4.7859
256,8,316,4.7807
256,9,114,4.7654
256,10,479,4.7455
257,1,56,4.9386
257,2,98,4.8666
257,3,318,4.857
257,4,189,4.8491
257,5,169,4.8435
257,6,515,4.8338
257,7,134,4.8221
257,8,357,4.7858
257,9,483,4.7512
257,10,64,4.7481
258,1,64,4.7285
258,2,114,4.6762
258,3,318,4.6429
258,4,190,4.6169
258,5,169,4.5769
