user_id,item_id,true_rating,pred_rating
648,83,4,4.031188009409886
311,31,4,3.7443409437514505
144,19,4,3.683693069473911
295,158,4,2.529290121675256
416,746,5,3.730890287999513
601,58,1,3.8239080935980896
537,327,2,3.370540025874436
262,588,4,3.9117416679537333
534,240,5,2.7990438746099335
843,432,2,3.781409049027995
453,82,3,3.9124793004668574
460,273,4,3.6046049501857147
279,131,1,3.8475624855011596
83,70,4,3.8045297070651443
514,26,3,3.5428738656171346
435,977,2,2.7446856693532573
215,23,3,4.268140731109146
935,546,4,3.224091890928321
659,345,4,3.4311543783673124
194,1045,2,3.5089224545210618
790,721,3,3.587186570375002
823,1067,4,3.494733070364736
878,1121,2,3.6669861882613795
499,902,5,3.59203772586138
233,588,5,3.8797747739249084
49,590,1,2.127058625090155
734,143,5,3.68810707862023
373,70,4,3.7736391091317216
620,148,3,3.4153974659922306
222,939,3,3.6664316256190452
334,846,3,2.9676829876256923
42,168,3,4.2450704429834145
809,322,3,3.1799642902314504
486,678,1,2.8922780977610665
938,1283,3,2.6058092944736138
811,895,5,3.3016867007404804
101,845,3,3.527412531735257
374,186,5,3.828789162877372
806,1098,4,3.6388029696180637
711,99,3,3.8405478319317226
311,83,5,4.0445878578674055
450,7,4,3.8271322278720468
409,608,4,3.8712378860492884
932,196,4,3.920633082284271
486,9,5,4.072874325010889
197,183,5,4.144643432064865
773,769,1,2.6758283940528473
64,96,4,4.135889933244934
393,879,3,3.39072994082549
894,57,4,4.00422889391464
707,248,4,3.815045303999348
2,307,3,3.487302507966666
487,191,4,4.184049706558868
776,483,5,4.479759835905634
560,275,4,4.228149321684657
901,443,3,3.747491467499029
533,13,3,3.355677885300257
13,538,1,3.6838502869222767
227,756,3,2.923009619305833
532,9,5,4.0762313802761145
758,301,3,3.3529339212115863
605,269,4,3.94393533765266
269,531,5,4.066708493665037
297,98,5,4.393626087071115
77,132,3,3.9668186462159847
707,618,3,3.718887057673291
234,603,4,4.627389387720115
472,195,5,4.1877851261441466
642,391,4,2.7411868967559982
412,23,4,4.211381843697772
253,328,4,3.5037614512098307
785,748,3,3.1519999999999997
1,271,2,3.2651419086844
527,7,5,3.635705724017471
586,427,3,4.4476740158693335
301,47,4,3.8927914019368557
188,144,3,3.9521138709709276
280,135,4,4.1451799175424195
663,89,4,4.32370581157897
506,1073,4,3.9130265588085797
741,288,4,3.5802225523841407
537,243,1,2.1449696118851316
747,476,3,2.860846002358007
933,4,3,3.635960850057353
899,427,5,4.41233302542957
405,648,1,4.182541854082666
279,411,3,3.210324345523457
151,50,5,4.407868645060964
484,69,5,3.987043134442439
49,102,2,3.149681758360897
21,441,3,2.7059570328058324
358,213,5,3.968754767018317
180,318,5,4.496027615987005
387,7,5,3.7694294983978374
607,707,4,4.005211768028533
931,471,3,3.6720977558860026
495,521,5,4.067851737355177
636,760,5,2.304686063625435
303,41,5,3.048967950447479
16,318,5,4.6759026642901045
109,111,4,3.7825635983986876
758,479,5,4.380104080476237
116,750,4,3.993900415852214
99,367,4,3.513488010716246
865,258,4,3.7960000000000003
916,196,4,3.948063928174151
368,201,5,3.563378129926293
59,132,5,4.196240190773778
628,292,5,3.620116561832164
25,13,4,3.3399618901469346
43,501,4,3.6723479536660433
295,70,5,3.8282651394582627
727,89,5,4.279269420383351
201,48,3,4.204648767736344
541,1078,4,2.5521029506456565
931,300,5,3.7520000000000002
38,326,5,3.3609275377586805
82,455,4,3.307243541938445
32,475,5,3.891647154437011
653,492,4,3.6874908754382005
178,578,4,3.2762769962876335
44,98,2,4.427918707378943
504,142,3,3.1662707695364
345,550,3,3.312120019921475
804,187,4,4.249211046915598
934,213,4,4.113282121015635
221,1073,4,3.87225907087792
545,627,3,3.3707275290570435
25,23,4,4.204517454284819
57,271,3,3.2442871108166274
840,664,3,3.5896709409323484
1,256,4,3.0642648628151394
918,168,3,3.9966272837239125
201,747,2,3.5747739725056418
59,56,5,4.3154129499357134
514,24,3,3.4282290054668403
790,73,4,3.6397177836957177
907,277,5,3.3788897444180828
13,670,3,2.9818540529824675
518,236,3,3.495440400371879
586,696,3,3.232871998891574
373,633,4,4.1025747951771745
848,127,3,4.116058543776068
163,316,5,4.295169564277218
470,471,5,3.7320593629012273
455,423,5,4.220073376046841
629,4,3,3.6124823604489342
487,210,4,3.947291120170881
825,16,3,3.1562868810369897
297,22,4,4.193007198878584
387,1008,4,3.2521800646734773
254,699,3,3.6847286639793224
535,282,3,3.873160474706065
276,1118,4,3.2156682679155715
500,9,4,3.9635845362303748
930,100,3,4.223991844059121
26,456,1,2.3377660395176068
427,289,5,3.0399935123115767
782,1514,2,2.8627827503140346
826,55,5,3.6992994391016922
298,842,4,3.1049727096656943
5,257,5,3.90034939191262
523,451,5,3.661141742849561
796,769,4,2.675043116299451
860,900,3,3.849693640900002
339,76,3,3.4455813566906457
650,581,2,3.271870163435615
82,81,3,3.7430015077820302
541,63,3,3.247449914140404
130,229,4,3.1711298341149026
630,1197,3,3.6084778186969686
815,117,3,3.7486980081450127
635,150,3,3.8558317814314202
281,326,1,3.1916714464440235
907,271,5,3.316360385870148
454,485,4,4.088155223450166
873,269,2,3.894364893590037
200,509,4,3.804187979423422
327,311,3,3.6691054933773257
109,69,4,4.1861823828735485
185,239,3,3.6082519750800777
535,170,4,4.272467944627655
738,603,5,4.387123694839637
16,321,3,3.243804467176878
885,91,3,3.700217753307831
239,318,1,4.632079655042224
690,197,4,4.219763276761683
405,313,4,4.447872093154539
336,125,3,3.503632318058443
450,101,5,3.310910464034721
232,98,4,4.263632760952328
303,1040,1,2.6039876176185337
470,1134,4,3.2971983799092888
877,164,5,3.712458270075868
214,531,4,4.149775520384783
474,1009,4,3.294389205245544
486,250,1,3.5093421777284086
854,471,2,3.5963817777981832
244,310,3,3.705015178449421
670,519,5,4.063621347816332
567,919,4,3.646747041235094
49,171,4,3.918047046947722
823,919,4,3.7177331136916805
749,661,5,4.151255916329243
387,101,4,3.3014786409289556
556,707,3,3.9848954654735875
89,269,5,3.9277908117651976
293,482,4,4.200711501671405
363,423,3,4.067391959941183
276,559,4,3.303817163529017
527,23,5,4.359599641274664
874,116,4,3.776001153223551
373,172,5,4.575700113807663
660,202,2,3.8910928438586097
663,455,2,3.3166669660170895
422,567,3,2.9029258118996664
521,751,3,3.381673122465174
7,600,4,2.3048529564584848
563,476,3,2.608471983366035
13,478,4,4.282039906014797
311,518,3,3.8203286132614083
450,739,4,3.6213836347369828
444,275,4,4.076
479,54,3,3.409907646578496
348,476,4,3.0103786545311277
710,1,4,3.6958825576053407
7,391,3,2.7816376676184746
211,1127,1,3.0378900927169497
28,195,4,4.015855749332962
778,174,4,4.23562863096037
646,895,3,3.1675363942590993
79,236,5,3.4909373888535513
719,118,2,3.440138826331372
435,55,5,3.6516322577752964
338,213,5,4.11606628527225
65,735,4,3.9913181168785314
234,81,3,3.7928634733006996
660,1240,3,4.06130234210507
757,176,5,4.091286901644254
489,890,5,1.870428571674283
548,283,3,3.9231377422089997
13,200,3,3.786976528140701
537,45,3,4.208301529126748
14,240,5,2.7898446884073747
321,89,3,4.299932766482269
1,59,5,4.139109129972692
659,1064,5,3.90424243998753
339,522,5,3.642712503479744
194,427,4,4.535951102694993
548,293,4,3.7959260952233316
308,472,2,3.300703760300549
885,29,1,2.6443968294515314
255,895,2,3.2181332988942066
318,49,3,3.377591091072687
213,509,4,3.7688796585916564
54,307,4,3.604102884299215
645,513,5,4.389529128274861
201,211,3,4.00139752084894
378,213,5,4.0766653530859065
828,1196,2,3.2090953964460147
23,250,4,3.3398697581472234
623,216,4,4.071859192343676
838,313,5,4.347906750942329
387,844,5,3.0911748438845335
328,483,5,4.507144009908478
308,430,4,3.9432796593006096
324,275,4,4.207899183565372
552,121,4,3.4037512452467893
483,277,3,3.4121788409995504
514,42,5,3.7889764789419536
264,637,4,3.2103785999878873
548,654,5,4.3202613884774195
902,879,4,3.228500187311501
235,66,2,3.5648432356243758
13,61,4,3.824829572162122
186,1336,3,1.970476421416398
889,550,3,3.3969534500131715
621,276,4,3.8680510844201152
70,411,3,3.131900896625163
588,723,2,3.1909846337868313
294,276,4,3.7117709382693613
15,823,2,2.966176350824562
624,293,4,3.8480473924076586
159,1278,3,3.115245196630063
896,557,3,2.9778524524103993
577,179,2,3.9199060702602835
886,1209,2,2.565885045037798
528,82,4,3.8245036438643183
704,272,5,4.2476582988508635
655,137,4,3.878964924052167
398,31,3,3.7998586005245016
772,264,4,2.7354400326294606
400,288,4,3.4599999999999995
32,248,4,3.6439490790370286
553,1126,4,3.5248347196875507
201,588,4,3.8076069752834103
521,203,3,3.876466596185505
221,230,3,3.501357991876605
648,728,2,3.0119325324243325
299,855,4,3.7291675907181316
561,405,2,3.3401587507101156
728,323,3,2.7519424731043407
907,476,4,3.0339085639287298
99,117,5,3.9237273111118975
254,665,2,3.043106080933163
538,423,4,4.047288599337967
449,310,3,3.5880055148314014
59,458,4,3.1665324002155417
796,431,4,3.8861887156699964
303,1267,3,3.0616662549547646
899,603,4,4.36816006915835
530,319,3,3.275481596890856
373,233,3,3.373477328622781
566,163,5,3.5168796801239934
360,531,4,4.116611848737536
551,1039,4,4.056835615686409
537,44,3,3.596697961665457
650,157,3,3.7417234264351658
676,9,2,3.924029737114016
622,363,4,2.7244127818594346
786,172,5,4.455686321581503
931,127,5,3.951997679312477
932,1454,4,2.8296899942596956
49,1074,2,3.0747773769707196
749,480,5,4.499847752210103
407,191,5,4.343608564731821
839,333,4,3.767913792405204
76,223,2,4.195911095493574
177,161,3,3.513334352350937
566,582,5,3.682017446528885
6,191,4,4.348001493806847
385,253,3,4.019597910497131
15,308,5,2.799777525617002
280,111,4,3.576032253456529
685,882,3,3.0112351877724253
606,393,4,3.47926804762414
294,246,4,4.111023806633152
369,196,5,3.8947137016482807
896,1018,3,2.893826253776542
94,809,2,3.0031262461091686
583,195,4,4.012
629,132,5,4.1476590916069584
747,176,4,4.100267522721792
833,194,3,4.07813969132219
922,1157,2,3.007839432023954
537,173,4,3.9509438066470137
643,631,3,3.6981228835266067
85,495,3,3.6235056893419086
862,436,4,3.613213764227858
896,1672,2,2.916502130312792
436,278,2,3.1563143945632994
488,1039,4,4.007419337568949
397,504,5,4.024759644907209
62,72,3,3.1163092106284433
886,506,4,3.9522357055309536
399,174,3,4.219808282302115
497,68,4,3.5068257742507876
542,22,3,4.040201619696925
922,380,4,3.3121002997689466
13,161,5,3.576118277266822
144,466,2,3.7229253748683404
548,340,1,3.5520532977115438
338,275,5,4.124850485182074
87,709,3,4.133646914247761
718,717,4,2.6703330067914424
416,4,4,3.7426736263781093
864,9,5,4.0685119751367536
457,239,5,3.5244317663829263
542,818,4,2.8033952070926174
85,515,5,4.372083984362865
417,411,2,3.184213705351233
344,286,3,3.8080485906809556
503,277,4,3.3861866255888806
642,53,2,2.882382246299407
51,184,3,3.587917491774008
892,192,5,3.9652109477770283
115,22,3,3.9883943003147335
788,188,4,3.8364625560193346
450,632,5,3.9049749740622786
758,1098,5,3.642744813968411
420,855,5,3.646627153991129
125,508,1,3.542980586486204
405,791,1,3.0713218740906063
588,384,1,2.9719338263293387
95,550,4,3.4363257862548657
250,92,5,3.648282406137823
186,406,1,2.320723337772379
204,146,3,2.7927957320769123
750,328,4,3.4119974075479305
648,210,4,4.078507868481399
87,303,3,3.7035081436393376
644,255,4,3.3394750658220316
894,323,2,2.9206255492960285
177,87,4,3.847497351301155
886,43,2,3.057195915291704
94,959,5,3.493245823787059
854,173,4,4.171418961444077
330,575,4,2.52881926248002
484,98,4,4.31941654358452
276,845,4,3.5042695062134848
92,195,5,3.8603095964237006
125,181,5,4.11187795370548
908,631,4,3.6479863950428992
181,741,1,3.566781241672863
280,233,4,3.341143466660592
763,213,4,3.996846940603281
406,24,3,3.3529549633139872
207,255,3,3.5968845405030896
425,1416,3,2.2
868,410,3,3.4235592214367108
185,638,4,3.723337624149854
455,662,4,3.4409733723531333
104,273,3,3.4305548379067394
313,192,3,4.067376263902652
524,568,4,3.8364039372538796
347,204,4,3.879784136231258
270,443,3,3.9731408074088295
339,589,5,4.133038639615451
18,286,5,3.8678290393431225
539,610,4,3.6956400682199777
422,323,3,2.87994599852811
246,633,3,4.109315867217058
763,127,4,4.203900751995873
911,211,3,3.9872900516852594
663,289,1,3.016446571038004
144,747,5,3.5762151156179725
655,44,2,3.687895642503695
122,190,4,4.098543785578102
658,100,4,4.0560042890213115
639,660,2,3.633195322886394
102,184,2,3.930801843881684
878,225,3,3.051353646369169
561,199,4,4.207367390320038
913,603,4,4.323605829516455
766,639,3,3.527063255638544
925,559,3,3.22511639001405
458,969,4,3.9571698022264306
379,1,4,3.956010056046522
313,576,3,3.2800033418535905
6,81,4,3.953376004871243
627,300,4,3.8523840687608626
711,655,4,4.11139877168843
244,3,5,3.1277171603589884
201,655,4,3.976142455271276
587,332,4,3.3247029989915178
825,628,4,3.674405031023523
311,755,4,3.4891596096788766
342,175,5,3.9016096122684862
727,405,3,3.3245322922809954
642,35,2,1.4050461197824842
82,228,3,3.896110286358838
128,56,3,4.288963722347549
847,456,1,2.3179823011771115
94,313,4,4.383940932752434
270,741,5,3.5771393194513017
383,357,5,4.295834271553792
164,298,3,3.7184899739637194
72,515,4,4.321404619594796
334,886,4,3.162676618617381
774,214,3,3.2269583936485575
95,447,2,3.5082510853397535
416,720,4,2.897962514526602
13,525,5,4.074461022937742
447,866,2,3.550792520930245
887,84,4,3.1620476826052317
883,584,3,3.5734578427708015
879,292,4,3.573025352778577
864,7,5,3.9151734121444433
326,199,5,4.157088827853622
479,230,4,3.6326378077874395
13,576,3,3.334731298200545
933,216,3,4.0871607752094725
911,203,4,4.003217338730636
430,19,5,3.7393153580634904
424,882,3,3.2750342398702577
15,815,1,3.152171763758513
804,552,4,2.893707642196598
125,41,2,3.0553003839714963
932,459,4,3.763281354231142
489,327,5,3.3751008587860953
256,779,4,2.403885959559493
294,245,3,3.231639167971495
630,181,3,3.9717534625956814
339,131,5,3.8494503978257355
682,3,3,3.252571703837359
178,99,4,3.716438222042015
271,44,4,3.684235917775233
167,512,5,3.845283513498624
669,654,5,4.360394818824583
256,38,4,3.1610708568631645
286,883,5,2.4467109665730207
476,33,4,3.556840529910714
455,716,3,3.2093052096983627
860,1059,1,2.7970937240661398
804,479,4,4.22789215871443
925,217,2,3.2588208964922045
22,208,5,3.997846958134427
843,300,3,3.923969830257989
577,11,2,3.643338232412237
468,13,4,3.330919709502111
659,127,5,4.152403801042677
236,289,4,3.058695843331585
840,163,4,3.5524276014034832
796,215,5,4.189897861410774
745,50,2,4.315980711449463
864,789,4,3.675413391261368
517,335,3,2.5452420635006914
347,258,4,3.8356685822075036
590,125,3,3.555835795879215
848,238,4,3.9565312762104767
782,1251,3,4.240756341150901
401,342,1,2.882287679886539
236,526,3,4.049369009415654
292,298,4,3.811447050461947
484,176,4,4.027726407651365
507,121,5,3.344
230,427,5,4.460285499152216
217,210,4,3.9823581255847413
468,238,3,4.067282788930542
184,458,3,3.1443427058933664
622,484,3,4.263694047443045
634,866,3,3.3819532627667153
62,660,4,3.7734892213244153
95,31,4,3.712293990982719
805,196,2,3.8638166933380034
291,404,4,3.804467453654033
823,659,4,4.25635174277704
189,531,3,4.1641308215295485
38,105,3,2.4900369144148753
213,194,4,4.176542570049531
426,526,4,3.910842294800573
13,132,4,4.188522889159261
665,156,5,4.064679094917304
195,1414,2,3.5248986802452458
831,603,5,4.387385669223746
474,525,4,4.0248057745770005
472,625,4,3.490786074238895
104,327,2,3.429379821471805
405,759,1,2.5388214178001585
854,455,2,3.2680696890276244
648,175,3,3.6512927047885007
749,208,5,4.1304543076112425
464,181,3,4.02
880,384,3,2.875770601896474
707,736,4,3.9706713407641714
177,153,4,3.927815425907447
759,984,2,2.8809195168069563
415,269,4,3.908
401,634,1,3.640634836130198
238,538,4,3.6679858439250084
886,55,4,3.6875837975583394
826,399,4,3.42634944990368
68,1028,4,2.9967528232341065
890,23,5,4.401216632523774
504,282,4,3.9215404764110864
886,1324,2,2.7856039313496446
622,248,4,3.7795738190028785
70,1065,4,3.5248207295410254
823,318,5,4.655762816367984
815,200,5,3.852928843907479
151,66,4,3.697175293888834
498,168,4,4.181261087667823
494,222,5,3.679976833575779
378,110,3,2.509107719017506
807,139,2,2.9932629373417847
848,582,4,3.4774929182667016
623,66,4,3.6085448145721437
854,479,4,4.332182398052074
634,322,3,3.0763561452837225
152,157,5,3.707789688164136
447,206,4,3.2871764524153564
109,58,4,3.7317703082112543
537,459,3,3.799667046831515
178,607,3,3.872926776155493
936,1163,5,2.48601664045162
650,209,3,3.9917820900188303
901,243,2,2.5188464882519495
305,56,1,4.202941913312211
445,313,2,4.263456733628522
450,500,4,3.9398989911210607
551,219,5,3.36199540688132
18,48,4,4.164546073788523
397,12,4,4.41194665158545
562,1039,4,4.1310738334559876
279,1498,4,3.5248986802452458
183,1159,3,3.3651622013312705
344,751,4,3.310945200483946
276,742,4,3.7247097111722334
486,936,3,3.906006475169528
848,176,4,4.027486749929167
526,282,3,3.7873327827415033
405,218,5,3.5182854467778766
807,231,4,2.8006746891925487
92,1018,4,2.8970093242140473
345,381,4,3.590966385783193
234,1457,3,3.5248986802452458
293,283,2,3.872184251690787
707,536,3,3.579565546845745
336,50,4,4.283991295971385
130,443,5,3.9606786557122375
693,378,2,3.798365026679621
938,106,5,2.808381511394308
474,12,5,4.451768343866136
243,582,5,3.5752969409254973
104,333,2,3.545106292552142
339,56,5,4.210947273181664
320,732,3,3.712372166233581
222,575,3,2.5172450178970847
291,1139,3,2.69851144551748
495,944,5,2.903272135938015
932,399,4,3.2758664231519448
195,823,4,2.9120388411606415
877,241,4,3.5518301013509337
197,403,3,3.5517064271562155
888,111,4,3.664
26,282,4,3.800568595920879
823,124,4,3.9998292536918214
727,184,3,3.8001638793244368
896,260,2,2.533552455444133
188,651,4,4.083717066542855
453,568,3,3.864541430786501
450,582,4,3.4923698251215116
178,339,3,3.153267847913174
654,248,2,3.669026364510672
757,193,4,3.904666180233913
659,13,4,3.353737162084741
877,275,4,4.028133136563936
347,65,2,3.4787672143337254
424,840,4,2.670392784149017
38,99,5,3.6200188138430915
328,133,5,3.8644203540357935
387,151,3,3.653301368725546
339,179,5,4.2007745749940675
741,17,2,3.2394952558536714
727,553,2,3.2029179737791935
642,1000,3,2.960928185812972
13,79,3,4.134014606140362
332,148,5,3.5021756899363075
621,1118,3,3.1837589385899863
450,528,5,4.161469623146521
642,66,5,3.7235091048876634
465,475,3,4.015557674205786
184,65,4,3.4962947496548793
897,1033,4,2.7261740512022135
580,286,4,3.7039999999999997
305,733,3,3.5147085203930404
487,431,3,3.7238311052604884
435,742,4,3.5940056978829498
466,510,2,3.9632172566299753
697,129,5,3.9211999488896203
181,983,2,2.0765740274019797
715,235,2,3.1022421516027894
200,68,5,3.4987087587950656
661,298,3,3.8687946651834957
504,292,5,3.7337651136739383
250,984,3,2.977354654067905
886,380,3,3.3527370468030364
682,41,3,3.0530432602724695
396,288,3,3.428014825200936
49,25,2,3.614485491780914
639,283,4,3.7539997752652874
434,274,5,3.47630363961222
291,5,5,3.1821493785931034
339,434,4,3.9417226385379913
303,679,2,3.019893687743775
660,680,2,2.463271045408847
712,588,4,3.9022769093599705
59,606,4,3.955457742992538
542,789,3,3.67671674201445
249,183,4,4.279768180296388
314,742,4,3.773108693838087
177,50,5,4.455926254100449
119,349,3,2.7627913154429646
327,811,4,3.8518616043773073
454,22,4,4.253087036438914
453,552,2,2.88620463903485
130,289,5,3.093466948973024
804,655,4,4.10021531436845
628,242,5,3.7759081217363653
192,289,4,2.9760939857917608
874,20,3,3.3756128286890443
326,633,4,4.10786164709733
405,720,1,3.169411400895375
435,367,3,3.5235438609968286
894,1131,4,4.1068788156777645
747,303,5,3.8235856174405876
387,477,1,3.2185881701269805
894,318,5,4.559441258990043
143,294,3,3.124
43,1035,4,3.3547233806373207
907,1048,5,2.9343366547972534
639,423,2,3.9306338627673165
340,199,5,4.140118328397382
699,978,4,2.5926956039266753
588,370,5,2.7334818028355685
13,377,1,2.097839552747503
165,174,4,4.272
326,485,5,3.92969294665214
916,14,5,4.134636786977712
201,1220,2,3.206204475196034
933,467,3,3.9456837282161397
293,248,3,3.710724637964769
495,629,3,3.5523428119632867
57,710,3,3.4855890388632877
399,413,2,2.535098045580752
630,620,4,3.0324350092868015
452,135,3,4.065563526146657
407,189,4,4.192302518680466
478,232,2,3.164637075144114
276,1413,1,2.9613285101878097
428,751,5,3.407585868697196
430,258,4,3.8080002587408153
789,150,5,3.8429744010573814
374,457,1,1.6727755776639643
851,17,5,3.26269204998799
293,544,3,3.32544361728498
393,585,2,2.490315410296667
269,629,2,3.5511132100947074
135,98,5,4.271980197087538
758,69,5,3.8634878141532205
532,506,5,3.926193747841597
592,258,5,3.679424176401664
847,705,3,4.102542489745383
846,699,3,3.7014444310792114
249,1012,3,3.518078438930221
682,558,1,3.7726796111561236
653,1132,1,2.442661650614387
599,111,5,3.4597771153001133
632,432,3,3.710118102424171
308,498,5,4.208691472900731
374,934,3,2.913256382370367
445,1129,4,3.358389157134055
595,815,3,3.146377102508139
620,406,4,2.3216777442002785
295,419,4,4.022980617803006
899,117,4,3.844273042147813
59,670,4,2.9825783110807373
621,825,3,3.1153713664521567
605,879,3,3.189176132185784
938,926,3,2.9552429921947208
496,42,5,3.781642737568698
781,302,5,4.267977343182805
239,589,3,4.142041933596317
938,235,1,2.9506175271435793
610,317,3,4.028473778368488
761,840,4,2.6689406921728582
843,23,2,4.239888809037918
49,702,3,3.1302486651723322
3,271,3,3.316072722735835
771,79,1,4.208487659934903
387,277,4,3.37840781268618
109,173,5,3.984678764808129
60,502,4,3.7970226264412723
870,23,4,4.347873534034742
535,469,3,3.9093733058195723
883,971,3,3.769486884826891
77,252,1,3.1233332880292006
534,1215,3,1.8998580254496455
652,879,3,3.351825166155443
280,182,3,4.152427574543479
498,181,2,4.0796708174782195
92,834,1,2.25152309403217
781,1500,5,4.115803283799231
721,319,3,3.3082326943226064
329,185,3,4.144195100459501
771,596,4,3.480765839550338
551,572,1,2.8428126346489933
871,270,5,3.6208337838665807
60,77,4,3.4920494145772594
727,278,2,3.174127861409562
669,246,4,4.014958507102273
505,501,2,3.6397916285247716
293,1421,2,3.3136164260987817
406,95,4,3.97168966342429
716,494,5,3.912284390649586
782,1012,2,3.408220150874905
655,166,3,4.251687236650264
862,132,5,4.175265254923074
844,588,4,3.807766005999828
833,72,2,3.0317055727297335
269,152,4,3.5976947262377017
916,1206,2,2.6479553424815596
653,388,2,2.421569149527721
622,769,1,2.676322764990714
694,965,4,3.4046263252718005
913,98,4,4.273714747242959
942,272,5,4.2999350165496635
314,747,1,3.54765855847788
805,231,3,2.5801578196999344
405,70,3,3.698213756031391
391,174,5,4.144046374076845
489,875,2,2.769031254665479
74,354,3,3.472289015302766
344,64,5,4.536762888553009
827,294,4,3.1399999999999997
524,504,5,4.004595914501527
264,745,5,4.206426623106112
429,508,4,3.715479163569193
293,462,4,3.9198717075001
314,996,4,2.4644189318375402
62,167,2,3.050743469677805
450,3,4,3.052409501813067
747,180,5,4.288151546511441
249,919,5,3.8021261638449437
805,106,5,2.8059235745632547
782,255,4,3.5153685482022126
655,458,3,3.195479991498265
152,274,5,3.611983438299764
738,79,3,4.304515319914338
697,876,3,2.434227989016567
747,22,3,4.252232426209426
109,88,4,3.8569516405269937
429,710,4,3.561706673741243
109,15,4,3.930779424125979
748,175,5,3.8678902748144104
299,52,4,3.882054090832564
682,83,3,4.1180575466260745
758,297,4,4.03650668339696
102,550,2,3.4220714246693866
40,337,4,3.551809836329503
151,15,4,3.9166739674976947
38,195,1,3.8128660175259332
882,692,4,3.7484256208238222
385,482,3,4.298935347086539
267,483,5,4.519951212373175
553,514,3,4.071573909784682
872,974,4,2.9339356964923247
85,751,3,3.463359382950278
602,257,4,3.7920000000000003
629,425,3,3.73936949394587
293,804,1,3.1752227672656694
38,450,1,2.35960638717919
542,1,4,3.911796983665711
864,2,4,3.340457246559744
290,66,4,3.696918969725131
463,286,4,3.8043778330124702
104,127,3,3.939904947833644
354,421,2,3.6761493167170363
320,121,5,3.5723171991661573
524,1044,4,3.3016098409800185
593,385,4,3.86042131198399
629,193,5,4.112192565834656
90,527,5,4.115917483098221
429,466,2,3.714106975424439
62,151,5,3.7914781979719345
405,647,1,4.202403138246725
450,736,5,3.8982204047501092
542,191,5,4.186528561283941
633,651,3,4.112025876442436
627,174,3,4.123295816685018
537,496,4,4.243079718135318
95,946,3,3.2292896694889266
102,840,2,2.685237397060715
907,5,5,3.302864661207816
622,568,4,3.852149335258761
593,318,5,4.580029102419142
484,227,5,3.4887018163257615
109,164,5,3.820089855268848
29,306,4,3.8623254050211586
450,483,3,4.575137596329102
821,560,3,2.4888165591835363
727,433,5,3.589974402473294
249,686,5,3.6200349131026806
478,28,3,3.9606214439199574
488,742,4,3.736353401537535
655,32,4,3.6781251140655415
688,1127,5,2.780448335537945
49,385,1,3.4105373047042824
899,455,3,3.274495548983868
484,181,5,4.127744584753079
405,1573,1,3.5248986802452458
773,175,4,3.883983299961007
851,984,3,2.962801022697483
318,56,3,4.243928559353317
939,285,5,4.467915915549743
569,328,4,3.5318720515936484
496,68,4,3.478841225222328
597,235,4,2.9119756031885937
21,995,2,3.1091235488335123
749,234,4,3.996745246048641
479,266,3,3.0827360993375548
188,118,3,3.4518280981531775
317,354,4,3.393462538165205
622,809,2,3.004189121139472
936,1171,5,3.2373231264803453
64,1139,1,2.6928347546273463
807,622,3,3.340577582587683
561,504,3,3.939671510770952
442,176,5,4.135928364437734
642,1480,1,2.581914701855837
940,95,5,4.034893247666061
840,747,4,3.6084313846968628
552,756,2,3.1244874844672808
16,135,4,4.220427299340399
226,182,1,3.8758190437803273
665,620,3,3.0439665342052225
941,358,2,2.7373286976627407
724,1432,1,3.5248986802452458
707,462,4,3.907125527525212
262,1095,2,2.504894684783585
194,660,3,3.7756464599754267
244,181,4,3.968021097589113
332,31,4,3.66441345520989
600,50,4,4.3000071749736675
194,211,4,4.092734237418707
592,410,5,3.274292248213731
361,781,2,3.309998325837033
13,749,3,3.141236557193479
22,222,4,3.7797768635065077
311,185,2,4.404800869769884
537,474,5,4.588097217645697
894,979,3,3.288050550483505
267,774,3,2.677761396182567
405,67,5,3.1425085733591884
896,746,3,3.5544654475949984
661,566,4,3.688147241810686
279,741,5,3.5858282900782683
282,343,4,3.158425827284776
189,176,4,4.093212290499226
397,171,5,3.924310664059617
377,508,4,3.6600004361951592
401,9,3,4.04416336296144
405,1250,1,1.6078489058917185
620,928,5,3.2963221653400483
343,1112,3,3.1129276631015967
498,806,3,3.5610914553852844
593,140,4,3.098849351024186
60,97,3,3.9435317207206864
931,181,4,3.968
401,484,3,4.343164171324297
427,268,5,3.851989439437142
405,365,1,3.2131390054182702
459,846,4,2.979639818187743
409,749,3,3.130414667127565
318,186,5,3.916521690381265
343,744,4,3.3996385523461456
467,919,2,3.732764629339107
82,147,3,3.600622648489324
758,527,5,4.099942152233905
586,581,2,3.30618616472441
256,662,2,3.4825154458795007
151,14,5,4.087693601309198
381,588,3,3.777196230516843
293,746,3,3.6103446791617744
548,233,5,3.334149278007703
99,369,4,2.3650128912214914
813,680,2,2.570164568342033
32,405,4,3.4517473779595553
293,223,4,4.278904265157064
909,339,4,3.1359145964213644
365,151,4,3.6040213534123042
303,226,4,3.3284171054189997
699,523,2,3.9845322886320083
299,543,5,3.464115194044518
862,432,5,3.985815660944654
394,144,5,4.116054949408857
577,829,3,2.688899156363917
117,423,4,3.8719941102857254
536,707,5,4.048256766669408
737,64,4,4.4600167343926485
537,467,3,3.9467218966949273
417,831,2,2.5809844444453516
907,318,5,4.583395503468596
435,204,3,4.003004999843581
