user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
176,919,2.0,3.6984,3.9918,3.96246
177,1,3.0,3.8987,3.8743,3.8767400000000003
177,11,4.0,3.7493,3.9031,3.88772
177,50,5.0,4.4004,4.2156,4.2340800000000005
177,87,4.0,4.2009,3.9306,3.9576300000000004
177,153,4.0,4.05,3.8677,3.88593
177,161,3.0,3.5018,3.1915,3.22253
177,174,4.0,4.1986,3.9549,3.9792699999999996
177,179,5.0,4.1982,4.105,4.11432
177,182,5.0,4.2995,4.0369,4.06316
177,186,4.0,4.1504,3.6752,3.72272
177,187,4.0,4.3497,4.3022,4.3069500000000005
177,195,4.0,4.1493,3.5446,3.60507
177,204,3.0,4.0988,3.5524,3.6070400000000005
177,223,4.0,4.297,4.1621,4.17559
177,258,3.0,3.4501,3.6263,3.6086800000000006
177,260,2.0,2.7031,2.7153,2.71408
177,292,3.0,3.45,3.5527,3.5424300000000004
177,343,3.0,3.3501,2.9883,3.02448
177,470,5.0,3.7005,3.5856,3.59709
177,568,3.0,4.0002,3.3452,3.4107000000000003
177,654,4.0,4.5489,4.388,4.40409
177,689,3.0,3.5461,2.7734,2.85067
177,693,4.0,4.151,3.7759,3.81341
178,25,3.0,3.7494,3.1096,3.17358
178,50,5.0,4.3991,4.8498,4.80473
178,58,5.0,3.9506,3.4267,3.47909
178,66,4.0,3.8024,3.8658,3.8594600000000003
178,99,4.0,3.9512,3.9423,3.94319
178,125,4.0,4.101,4.0599,4.06401
178,127,5.0,4.3986,3.9083,3.9573300000000002
178,153,4.0,3.9497,3.9579,3.9570800000000004
178,172,4.0,4.5502,4.428,4.44022
178,180,3.0,4.1496,3.656,3.70536
178,181,5.0,3.9995,4.4951,4.445539999999999
178,203,4.0,3.7505,3.7032,3.7079299999999997
178,209,4.0,3.9003,3.4003,3.4503
178,219,4.0,3.5016,3.7024,3.68232
178,228,5.0,4.2029,4.1634,4.16735
178,246,4.0,4.0939,3.7808,3.8121100000000006
178,259,1.0,2.6451,3.0365,2.9973600000000005
178,274,4.0,3.8499,4.0802,4.057169999999999
178,276,3.0,3.5525,3.5095,3.5138
178,293,4.0,3.9485,3.7954,3.81071
178,313,5.0,4.2997,4.7924,4.74313
178,331,4.0,3.6499,3.315,3.34849
178,339,3.0,3.1565,3.0056,3.02069
178,340,1.0,3.2005,3.3511,3.3360400000000006
178,358,1.0,2.5459,2.6144,2.60755
178,431,4.0,3.8502,4.1342,4.1058
178,511,5.0,4.4001,3.9499,3.99492
178,578,4.0,3.4499,3.3131,3.3267800000000003
178,607,3.0,4.1522,4.0218,4.03484
178,682,3.0,3.1482,2.9027,2.92725
178,739,4.0,3.9012,4.1146,4.093260000000001
178,751,4.0,3.4997,3.4728,3.4754899999999997
178,823,2.0,2.9514,2.9747,2.9723699999999997
178,849,3.0,2.9034,3.035,3.02184
178,866,4.0,3.7502,3.6846,3.6911600000000004
178,926,4.0,3.3496,3.0201,3.05305
178,978,2.0,2.5446,2.7552,2.73414
178,1051,3.0,3.3035,3.2325,3.2396000000000003
178,1197,4.0,3.6984,3.7262,3.72342
178,1258,4.0,2.5537,2.7669,2.7455800000000004
179,288,5.0,3.85,3.0436,3.1242400000000004
179,310,4.0,3.55,3.0856,3.13204
179,347,3.0,3.798,2.9969,3.07701
179,691,3.0,3.4138,2.7397,2.80711
179,750,1.0,3.7565,3.2167,3.2706799999999996
179,914,5.0,2.6535,2.5139,2.5278600000000004
180,53,5.0,3.357,2.9883,3.02517
180,83,5.0,3.8495,4.5243,4.4568200000000004
180,98,5.0,4.2988,4.6223,4.58995
180,173,5.0,4.2979,4.0967,4.116820000000001
180,181,2.0,4.15,3.9564,3.97576
180,235,4.0,3.3502,2.8649,2.91343
180,318,5.0,4.45,4.9465,4.896850000000001
180,372,5.0,3.7948,3.958,3.9416800000000003
180,716,1.0,3.4517,3.8044,3.7691299999999996
180,735,4.0,4.0957,4.2695,4.25212
180,739,3.0,3.3997,3.7123,3.6810400000000003
181,6,1.0,3.4416,1.4991,1.6933500000000001
181,18,1.0,2.9631,1.3223,1.48638
181,105,1.0,2.7997,1.2269,1.3841800000000002
181,122,2.0,2.0471,1.0,1.10471
181,130,1.0,2.527,1.0,1.1527
181,146,1.0,2.9978,1.342,1.5075800000000001
181,251,1.0,4.5001,2.2322,2.45899
181,263,1.0,2.021,1.0,1.1021
181,280,4.0,3.5563,1.8065,1.98148
181,281,2.0,3.4987,1.8956,2.05591
181,282,4.0,3.9022,2.7931,2.9040100000000004
181,292,1.0,3.5143,1.7887,1.9612600000000002
181,303,1.0,3.6023,1.2997,1.5299600000000002
181,324,1.0,3.1031,1.0,1.21031
181,359,1.0,3.6515,1.9361,2.10764
181,413,2.0,2.4948,1.3229,1.44009
181,457,1.0,1.7535,1.0,1.07535
181,475,2.0,3.0481,1.0,1.2048100000000002
181,508,3.0,3.4434,1.8634,2.0214
181,544,1.0,3.048,1.5098,1.66362
181,678,2.0,2.8917,1.7967,1.9062000000000001
181,741,1.0,3.6523,1.9856,2.15227
181,742,4.0,4.1533,2.6544,2.80429
181,763,1.0,3.3468,2.1311,2.25267
181,764,1.0,3.0166,1.3146,1.4848000000000001
181,826,1.0,2.4516,1.0007,1.1457899999999999
181,840,1.0,2.9019,1.2682,1.43157
181,873,1.0,3.2438,1.6905,1.8458299999999999
181,948,1.0,2.4137,1.0079,1.1484800000000002
181,950,1.0,3.0465,1.5721,1.71954
181,978,1.0,2.5534,1.4452,1.5560200000000002
181,982,1.0,2.9338,1.2918,1.456
181,983,2.0,2.3202,1.0,1.13202
181,986,2.0,2.4619,1.1528,1.2837100000000001
181,990,1.0,3.1053,1.4245,1.59258
181,991,1.0,2.1388,1.0635,1.17103
181,1049,1.0,2.5869,1.2254,1.3615500000000003
181,1057,2.0,2.4997,1.0,1.14997
181,1059,1.0,2.7455,1.0,1.17455
181,1060,1.0,3.0603,1.6413,1.7832000000000001
181,1061,2.0,2.9616,1.5271,1.67055
181,1084,2.0,3.867,2.1789,2.34771
181,1114,1.0,3.3737,1.386,1.5847699999999998
181,1132,1.0,2.7068,1.6764,1.77944
181,1163,2.0,2.5406,1.1766,1.3130000000000002
181,1165,1.0,1.9286,1.0,1.09286
181,1245,1.0,3.2565,1.6205,1.7841
181,1265,1.0,3.3279,1.5923,1.76586
181,1296,1.0,3.2909,1.4825,1.66334
181,1302,1.0,3.0,2.0183,2.11647
181,1318,1.0,1.4703,1.4923,1.4901
181,1320,1.0,3.5234,1.651,1.83824
181,1325,1.0,3.5234,1.4599,1.66625
181,1327,1.0,4.0,1.5753,1.8177699999999999
181,1333,1.0,3.0,1.8868,1.9981200000000001
181,1346,1.0,1.9157,1.6797,1.7033
181,1351,1.0,2.4843,1.3608,1.47315
181,1353,1.0,2.9137,1.4103,1.5606400000000002
181,1354,1.0,1.0,1.7358,1.66222
181,1371,1.0,2.0,1.3025,1.37225
181,1373,1.0,3.5234,1.8261,1.9958300000000002
181,1381,2.0,3.5231,1.6874,1.8709700000000002
181,1384,1.0,1.9583,1.5691,1.60802
181,1386,1.0,2.9087,1.5412,1.6779499999999998
181,1390,1.0,3.0,2.0838,2.17542
182,181,5.0,4.05,4.0753,4.07277
183,54,2.0,3.5488,3.1536,3.19312
183,55,4.0,3.6999,3.4449,3.4704
183,94,3.0,3.2494,2.6583,2.71741
183,159,4.0,3.451,3.0815,3.11845
183,226,3.0,3.3529,3.0181,3.05158
183,265,2.0,4.0499,3.413,3.47669
183,449,2.0,3.4974,2.9805,3.0321900000000004
183,485,5.0,4.2513,3.5301,3.60222
183,1159,3.0,3.7592,3.3334,3.37598
184,34,2.0,2.8193,3.144,3.11153
184,57,5.0,4.1539,4.1526,4.15273
184,65,4.0,3.6508,3.5813,3.58825
184,66,4.0,3.7504,3.1043,3.1689100000000003
184,69,3.0,3.7485,3.0257,3.09798
184,93,4.0,3.8501,3.8514,3.85127
184,117,2.0,3.9511,3.0878,3.17413
184,161,2.0,3.6497,2.8745,2.95202
184,172,4.0,4.3511,3.9347,3.97634
184,176,4.0,3.75,3.9534,3.93306
184,217,3.0,3.6018,3.3684,3.39174
184,250,4.0,3.45,3.3007,3.31563
184,262,5.0,3.8489,3.8551,3.85448
184,275,5.0,4.3513,4.4807,4.46776
184,317,3.0,4.1994,4.0228,4.04046
184,357,5.0,4.4992,4.3432,4.3588000000000005
184,396,3.0,3.1532,3.097,3.10262
184,411,3.0,3.1004,3.0243,3.0319100000000003
184,428,4.0,4.0986,3.9249,3.94227
184,458,3.0,3.0508,3.1933,3.17905
184,492,4.0,4.1502,3.6828,3.72954
184,509,4.0,3.8513,3.8902,3.8863100000000004
184,517,4.0,3.9998,3.8474,3.86264
184,528,5.0,4.4509,4.289,4.30519
184,596,4.0,3.2983,3.2025,3.21208
184,606,5.0,4.1514,4.1908,4.18686
184,631,4.0,4.2002,3.7952,3.8357
184,640,4.0,2.9998,3.4062,3.3655600000000003
184,657,4.0,4.4986,4.3047,4.32409
184,692,4.0,3.7997,3.2484,3.3035300000000003
184,693,3.0,3.9506,3.6297,3.6617900000000003
184,780,4.0,3.1004,3.2149,3.20345
184,836,4.0,3.7028,3.5618,3.5759000000000003
184,1008,4.0,3.5526,3.6823,3.66933
184,1121,4.0,3.7586,3.7357,3.73799
184,1160,5.0,3.505,3.4955,3.4964500000000003
185,160,1.0,3.5488,3.9188,3.8818
185,239,3.0,3.6505,3.674,3.67165
185,275,4.0,4.3996,4.282,4.29376
185,302,4.0,4.6,4.2403,4.27627
185,318,4.0,4.6498,4.7267,4.71901
185,638,4.0,3.9976,4.091,4.08166
185,703,4.0,3.5135,3.6818,3.6649700000000003
185,939,3.0,3.8016,3.863,3.85686
186,106,2.0,2.9461,3.1983,3.17308
186,243,2.0,2.6012,2.7823,2.7641900000000006
186,288,1.0,3.8002,3.4081,3.4473100000000003
186,332,4.0,3.4923,3.49,3.4902300000000004
186,405,3.0,3.1488,3.8638,3.7923
186,406,1.0,2.9483,2.7673,2.7854
186,477,4.0,3.0521,3.1778,3.16523
186,595,3.0,3.2496,3.2458,3.24618
186,925,5.0,3.4057,3.682,3.65437
186,1083,1.0,2.694,3.4583,3.38187
186,1336,3.0,1.858,2.9783,2.86627
187,137,5.0,3.7,4.1487,4.103829999999999
187,186,4.0,4.1497,4.112,4.11577
187,428,4.0,3.9458,4.007,4.0008799999999995
188,38,3.0,3.2536,3.3133,3.30733
188,56,4.0,4.1515,4.1591,4.15834
188,64,5.0,4.45,4.6126,4.59634
188,66,3.0,3.7009,3.5383,3.5545600000000004
188,118,3.0,3.4493,3.3903,3.3962000000000003
188,144,3.0,4.2522,3.9237,3.95655
188,148,4.0,3.6998,3.5391,3.55517
188,151,3.0,3.297,3.7059,3.66501
188,164,4.0,3.7997,3.7329,3.73958
188,176,4.0,4.1513,3.9985,4.013780000000001
188,177,4.0,3.952,4.0517,4.04173
188,216,5.0,4.1482,4.2088,4.20274
188,455,4.0,3.4024,3.1074,3.1369000000000002
188,519,4.0,4.0526,4.0104,4.01462
188,651,4.0,4.2997,4.2144,4.22293
188,673,4.0,3.4504,3.7482,3.71842
189,9,3.0,4.052,4.7016,4.63664
189,10,5.0,4.05,3.8913,3.9071700000000007
189,14,5.0,4.1981,4.5642,4.52759
189,21,2.0,2.6495,2.6171,2.6203400000000006
189,30,4.0,4.1502,4.2864,4.27278
189,45,3.0,4.0993,4.3691,4.34212
189,60,3.0,4.2502,4.4059,4.3903300000000005
189,118,1.0,2.9994,2.5232,2.57082
189,129,3.0,3.8501,3.8688,3.8669299999999995
189,134,5.0,4.5015,4.5181,4.516439999999999
189,151,5.0,4.0021,4.6654,4.59907
189,170,4.0,4.5004,4.4507,4.45567
189,176,4.0,3.7015,4.0649,4.02856
189,198,4.0,4.1512,4.168,4.166320000000001
189,255,2.0,3.4469,3.0771,3.11408
189,268,4.0,3.9479,3.8609,3.8696
189,297,3.0,4.1508,4.0989,4.10409
189,313,2.0,4.5008,3.7364,3.8128400000000005
189,378,4.0,4.0497,3.728,3.7601700000000005
189,474,5.0,4.5509,4.7545,4.734140000000001
189,498,5.0,4.4506,4.8199,4.78297
189,503,3.0,3.8008,3.9323,3.91915
189,511,4.0,4.5022,4.5406,4.53676
189,523,4.0,4.101,4.3637,4.33743
189,531,3.0,4.3505,4.163,4.18175
189,568,4.0,3.95,3.757,3.7763
189,596,3.0,3.6498,3.6264,3.62874
189,607,4.0,4.3517,4.2737,4.2815
189,663,3.0,4.1496,4.5626,4.5213
189,914,2.0,2.5764,2.9043,2.8715100000000002
189,990,3.0,2.7202,3.0159,2.9863299999999997
189,1098,4.0,3.6018,3.7521,3.73707
189,1404,5.0,3.2282,3.5799,3.54473
190,121,3.0,3.6505,3.5473,3.55762
190,237,5.0,3.5994,3.8763,3.84861
190,269,4.0,3.8001,3.5424,3.5681700000000003
190,327,2.0,3.0992,3.35,3.32492
190,328,3.0,3.6496,3.5793,3.58633
190,405,4.0,3.3004,3.4695,3.45259
190,471,5.0,4.0997,3.4179,3.48608
190,748,3.0,3.2005,3.3069,3.29626
190,826,3.0,2.55,2.5289,2.53101
191,300,4.0,3.6,3.5513,3.55617
191,328,3.0,3.35,3.3899,3.38591
191,345,4.0,3.4977,3.5408,3.53649
192,111,2.0,3.6503,3.3146,3.34817
192,118,2.0,3.5006,3.3324,3.34922
192,277,3.0,3.8012,3.641,3.65702
192,287,4.0,3.8507,3.6353,3.65684
192,289,4.0,2.95,3.0746,3.0621400000000003
192,1171,2.0,3.1199,3.4778,3.44201
193,25,4.0,4.1497,3.0903,3.1962400000000004
193,82,2.0,3.852,3.6113,3.63537
193,94,3.0,3.1497,2.9164,2.93973
193,177,4.0,4.0006,3.738,3.76426
193,187,4.0,4.0003,4.0008,4.00075
193,246,3.0,4.0467,3.9275,3.93942
193,327,1.0,3.2997,3.3382,3.33435
193,328,3.0,3.5473,3.0528,3.10225
193,403,3.0,3.6001,3.1996,3.23965
193,781,3.0,3.4493,3.0769,3.1141400000000004
194,29,2.0,2.5516,1.617,1.71046
194,86,3.0,4.249,2.8547,2.9941299999999997
194,94,3.0,3.1504,2.2267,2.31907
194,127,5.0,4.5499,3.9227,3.98542
194,133,3.0,4.2001,3.3637,3.44734
194,174,4.0,4.148,3.9492,3.96908
194,180,3.0,4.4,3.8686,3.92174
194,186,5.0,4.1005,3.2256,3.3130900000000003
194,188,4.0,4.3986,3.073,3.2055599999999997
194,194,4.0,4.3487,3.6761,3.74336
194,205,3.0,4.3505,3.4142,3.5078300000000002
194,210,3.0,4.151,3.2543,3.3439700000000006
194,211,4.0,4.3993,3.4153,3.5136999999999996
194,223,4.0,4.1014,3.706,3.74554
194,226,3.0,3.2491,2.5482,2.61829
194,232,2.0,3.7003,2.4568,2.5811499999999996
194,234,3.0,4.2516,3.7121,3.76605
194,238,5.0,4.1509,3.1669,3.2653000000000003
194,318,5.0,4.8007,4.1993,4.25944
194,380,1.0,3.65,2.5335,2.64515
194,399,2.0,3.4501,2.6521,2.7319000000000004
194,423,3.0,3.9011,3.2826,3.34445
194,425,2.0,3.9504,3.1471,3.22743
194,427,4.0,4.5503,3.8292,3.9013100000000005
194,443,3.0,4.0507,3.5376,3.5889100000000003
194,470,3.0,3.749,3.1393,3.2002699999999997
194,478,3.0,4.3993,3.7228,3.79045
194,479,3.0,4.45,3.7848,3.8513200000000003
194,482,3.0,4.0504,3.4174,3.4807
194,485,3.0,4.149,3.2319,3.3236100000000004
194,510,4.0,4.1995,3.6168,3.6750700000000003
194,516,3.0,4.0979,3.2739,3.3563
194,517,3.0,3.8015,2.9751,3.05774
194,521,4.0,4.3513,3.201,3.31603
194,546,3.0,3.0012,2.4373,2.4936900000000004
194,604,3.0,4.2993,3.1975,3.30768
194,624,2.0,3.2164,2.3117,2.40217
194,628,3.0,3.5997,2.9158,2.9841900000000003
194,629,3.0,3.3511,2.4944,2.58007
194,660,3.0,3.9496,3.0783,3.16543
194,693,4.0,3.9515,3.1405,3.2216
194,712,3.0,3.1506,2.4255,2.49801
194,720,2.0,2.6478,1.9598,2.0286
194,735,4.0,4.0992,3.1615,3.2552700000000003
194,837,4.0,3.9052,3.3741,3.42721
194,1044,2.0,3.1519,2.5362,2.59777
194,1045,2.0,3.4141,2.8352,2.89309
194,1107,3.0,3.0233,2.6954,2.7281899999999997
194,1207,1.0,2.3689,1.6517,1.72342
194,1412,2.0,1.7776,2.0026,1.9801000000000002
195,46,3.0,3.5504,3.4987,3.50387
195,100,5.0,3.95,4.1536,4.133240000000001
195,134,5.0,4.2514,4.1662,4.17472
195,213,4.0,4.3496,3.8083,3.86243
195,234,5.0,4.0506,3.6093,3.6534300000000006
195,258,4.0,4.05,3.5944,3.6399600000000003
195,264,3.0,2.7465,2.6306,2.64219
195,358,2.0,2.2525,2.3694,2.35771
195,366,3.0,3.1023,3.2312,3.21831
195,373,3.0,2.8966,2.6952,2.71534
195,386,2.0,2.7998,2.7609,2.76479
195,407,2.0,2.356,2.1976,2.21344
195,413,3.0,2.9555,2.4907,2.5371799999999998
195,421,4.0,3.7501,3.4688,3.49693
195,500,4.0,3.7473,3.7527,3.75216
195,678,3.0,2.7997,2.5227,2.5504000000000002
195,740,3.0,3.4041,3.2873,3.2989800000000002
195,753,3.0,3.6886,3.5585,3.5715100000000004
195,823,4.0,2.9003,2.7078,2.72705
195,841,2.0,2.8018,2.5259,2.55349
195,1013,3.0,2.3006,2.0922,2.1130400000000003
195,1228,1.0,2.5038,2.4822,2.48436
195,1414,2.0,3.5234,3.2557,3.28247
195,1415,1.0,2.6544,2.9313,2.9036099999999996
196,25,4.0,3.85,3.5459,3.5763100000000003
196,70,3.0,3.8002,3.6503,3.66529
196,257,2.0,3.9,3.6981,3.7182900000000005
196,382,4.0,3.6971,3.7535,3.7478599999999997
197,56,1.0,3.8007,3.5973,3.61764
197,183,5.0,4.4495,3.588,3.67415
197,190,3.0,4.4513,3.9751,4.02272
197,230,4.0,3.7008,3.6983,3.6985500000000004
197,258,4.0,4.1514,3.6854,3.732
197,259,1.0,2.5046,2.5603,2.5547299999999997
197,265,5.0,4.0518,3.7918,3.8178
197,272,4.0,4.2997,3.8669,3.91018
197,289,4.0,2.5519,2.6107,2.6048199999999997
197,328,4.0,3.2975,3.4146,3.40289
197,373,1.0,3.1523,2.9342,2.9560100000000005
197,403,3.0,3.5987,3.4802,3.49205
197,510,5.0,4.2514,3.804,3.8487400000000003
197,586,3.0,2.5025,3.0379,2.98436
197,690,3.0,3.3462,3.2068,3.22074
197,720,2.0,3.749,3.0868,3.1530200000000006
197,770,3.0,3.345,3.0733,3.1004700000000005
197,880,3.0,3.5513,3.1403,3.1814
198,25,2.0,3.9994,2.8514,2.9662
198,31,3.0,3.5997,2.9702,3.0331500000000005
198,51,3.0,3.7485,3.0399,3.11076
198,69,4.0,3.9466,3.38,3.43666
198,70,3.0,3.6512,3.2358,3.27734
198,97,3.0,4.2001,3.4462,3.52159
198,98,4.0,4.3491,4.0245,4.05696
198,122,1.0,2.9508,2.334,2.39568
198,127,5.0,4.2528,4.2333,4.23525
198,164,3.0,3.8505,3.3098,3.3638700000000004
198,176,4.0,4.1006,3.8188,3.8469800000000003
198,183,5.0,4.2509,3.7056,3.76013
198,186,5.0,4.1989,3.3539,3.4384
198,208,3.0,4.0994,3.5717,3.62447
198,265,3.0,3.8995,3.3548,3.4092700000000002
198,356,3.0,3.4504,2.9001,2.95513
198,382,4.0,3.9005,3.1783,3.2505200000000003
198,462,3.0,3.9991,3.5504,3.59527
198,655,4.0,4.3497,3.6375,3.7087200000000005
198,939,3.0,3.5488,3.3066,3.33082
198,1169,4.0,4.1668,3.4965,3.56353
198,1244,2.0,2.9062,2.6076,2.6374600000000004
199,14,4.0,4.2516,3.7254,3.77802
199,269,5.0,4.1,3.7094,3.74846
199,408,5.0,4.3502,3.993,4.02872
199,687,1.0,2.3569,1.7453,1.80646
200,7,4.0,3.9991,4.327,4.29421
200,24,2.0,3.4963,3.9797,3.9313599999999997
200,54,4.0,3.4499,3.7599,3.7289000000000003
200,68,5.0,3.2986,3.9479,3.8829700000000003
200,88,4.0,4.0005,4.0357,4.03218
200,95,5.0,4.5003,4.5043,4.5039
200,103,2.0,1.7895,3.1668,3.02907
200,179,4.0,3.7026,4.0876,4.0491
200,183,5.0,3.9515,4.5167,4.46018
200,188,4.0,3.8484,4.0372,4.01832
200,210,5.0,4.4477,4.8702,4.8279499999999995
200,229,5.0,3.7502,3.8491,3.83921
200,235,2.0,3.1005,3.3413,3.31722
200,243,3.0,2.4036,3.3528,3.2578799999999997
200,276,5.0,3.999,3.8671,3.8802900000000005
200,280,4.0,3.0002,3.8656,3.7790600000000003
200,288,5.0,3.5,4.0854,4.02686
200,291,3.0,3.4488,4.13,4.06188
200,358,5.0,2.2013,3.4243,3.3020000000000005
200,410,3.0,3.9514,3.5775,3.6148900000000004
200,472,4.0,3.6499,3.7749,3.7624000000000004
200,483,5.0,4.4494,4.7415,4.71229
200,501,4.0,3.8009,3.9705,3.95354
200,509,4.0,3.6994,3.9225,3.9001900000000003
200,549,4.0,3.5513,4.1174,4.06079
200,560,4.0,2.5707,3.1883,3.1265400000000003
200,586,4.0,2.6033,3.3377,3.26426
200,720,4.0,3.0998,3.9214,3.83924
200,743,3.0,2.0512,2.8969,2.81233
200,812,4.0,3.0725,3.4977,3.4551800000000004
200,929,4.0,2.851,3.4354,3.37696
200,984,3.0,2.9032,3.5404,3.47668
201,36,1.0,2.0981,2.1312,2.1278900000000003
201,39,1.0,3.5515,3.1447,3.18538
201,42,4.0,3.8991,3.1869,3.25812
201,48,3.0,4.1495,3.7644,3.8029100000000002
201,51,2.0,3.6499,2.5119,2.6257
201,69,2.0,3.6501,2.6585,2.7576600000000004
201,77,2.0,3.4007,2.3489,2.45408
201,81,1.0,3.7997,3.464,3.49757
201,98,4.0,4.3998,3.8756,3.92802
201,129,4.0,4.0502,3.2549,3.3344300000000002
201,144,4.0,4.1503,2.9468,3.06715
201,150,4.0,3.6007,3.1376,3.18391
201,196,4.0,3.7983,3.0718,3.1444500000000004
201,206,2.0,3.35,2.8008,2.8557200000000003
201,207,3.0,3.8518,3.1682,3.2365600000000003
201,211,3.0,4.3003,3.5247,3.6022600000000002
201,212,4.0,3.845,3.1145,3.1875500000000003
201,221,3.0,4.0953,3.8123,3.8406000000000002
201,234,5.0,3.8521,3.3737,3.4215400000000002
201,239,1.0,3.2492,2.9695,2.9974700000000003
201,241,2.0,3.601,2.496,2.6065
201,269,3.0,3.8013,3.64,3.65613
201,303,2.0,3.7425,3.0902,3.15543
201,313,5.0,3.7988,3.0584,3.13244
201,318,5.0,4.7009,3.8443,3.92996
201,357,4.0,4.4495,4.1249,4.157360000000001
201,387,2.0,3.7507,3.0505,3.12052
201,425,3.0,3.8499,3.3826,3.42933
201,435,4.0,4.4981,3.1856,3.3168500000000005
201,447,5.0,3.8009,3.6401,3.65618
201,462,1.0,3.9006,3.2912,3.35214
201,468,4.0,3.3007,2.677,2.73937
201,514,3.0,4.3002,4.0102,4.0392
201,587,4.0,3.5561,3.1073,3.15218
201,588,4.0,4.0504,3.33,3.4020400000000004
201,636,2.0,3.3015,3.2584,3.26271
201,655,4.0,4.1504,3.5296,3.59168
201,665,2.0,3.2005,2.4123,2.4911200000000004
201,670,4.0,3.1492,2.6667,2.71495
201,672,2.0,2.7018,2.2862,2.32776
201,697,4.0,3.1507,2.8435,2.87422
201,705,3.0,4.2,3.6786,3.73074
201,733,3.0,3.439,3.0477,3.08683
201,747,2.0,3.4003,2.7817,2.84356
201,777,1.0,1.3503,2.5628,2.4415500000000003
201,803,2.0,2.5697,2.6613,2.65214
201,855,4.0,4.05,3.3461,3.4164899999999996
201,896,3.0,4.0544,3.7039,3.73895
201,962,4.0,3.2318,2.8568,2.8943000000000003
201,972,3.0,3.3497,2.9915,3.0273199999999996
201,991,4.0,2.1602,1.6885,1.73567
201,1006,2.0,2.5719,2.1859,2.2245
201,1166,3.0,3.181,2.7422,2.78608
201,1187,3.0,3.0201,3.016,3.01641
201,1192,3.0,3.4502,2.952,3.00182
201,1220,2.0,3.2959,2.8508,2.8953100000000003
201,1229,3.0,2.1155,2.2025,2.1938
203,1,3.0,3.5998,3.9606,3.9245200000000002
203,24,4.0,3.4543,3.4375,3.43918
203,237,3.0,4.15,3.7315,3.77335
203,628,4.0,3.7973,3.479,3.51083
203,815,4.0,3.4021,3.2083,3.22768
204,146,3.0,3.0316,3.2023,3.1852300000000002
204,259,2.0,2.9986,2.6792,2.7111400000000003
205,243,2.0,2.25,2.134,2.1456
205,322,3.0,2.9,2.7435,2.75915
206,336,1.0,2.5499,1.7941,1.86968
206,337,2.0,3.4798,2.427,2.53228
206,340,3.0,3.6495,2.459,2.57805
206,346,5.0,3.4969,2.5093,2.60806
206,749,2.0,3.6611,2.155,2.3056099999999997
206,1313,1.0,3.132,1.7879,1.92231
206,1395,1.0,2.579,2.2695,2.3004499999999997
206,1432,1.0,3.5234,2.1926,2.32568
206,1434,1.0,2.4389,2.0666,2.1038300000000003
207,8,3.0,4.0485,3.5248,3.57717
207,33,2.0,3.5018,3.0037,3.0535099999999997
207,60,3.0,4.2502,3.7198,3.7728400000000004
207,88,2.0,4.0982,3.6116,3.66026
207,92,2.0,3.2991,3.1491,3.1641
207,96,3.0,4.25,3.7411,3.79199
207,100,2.0,4.1491,3.5455,3.60586
207,117,3.0,4.0505,3.731,3.76295
207,134,4.0,4.551,3.7967,3.8721300000000003
207,144,3.0,3.9486,3.5261,3.56835
207,154,2.0,3.8974,3.2383,3.3042100000000003
207,161,4.0,4.0501,3.4328,3.4945299999999997
207,171,3.0,3.9003,3.5043,3.5439000000000003
207,173,3.0,4.2453,3.9819,4.00824
207,175,1.0,3.6498,3.4624,3.4811400000000003
207,204,3.0,3.9989,3.5594,3.6033500000000003
207,224,3.0,3.8521,3.3973,3.44278
207,237,4.0,4.0999,3.455,3.5194900000000002
207,255,3.0,3.4505,3.3797,3.3867800000000003
207,302,4.0,4.0503,3.5697,3.61776
207,328,2.0,3.3987,3.425,3.42237
207,385,3.0,4.1019,3.2917,3.37272
207,393,4.0,3.7521,3.2238,3.2766300000000004
207,461,3.0,3.801,3.2286,3.2858400000000003
207,462,3.0,4.1003,3.5155,3.5739799999999997
207,509,4.0,3.6008,3.4229,3.44069
207,535,3.0,3.1997,2.86,2.89397
207,538,2.0,3.9008,3.1976,3.26792
207,685,3.0,3.6013,3.2216,3.25957
207,763,3.0,3.6503,2.9636,3.03227
207,827,3.0,3.15,2.7415,2.7823499999999997
207,847,3.0,4.0017,3.4071,3.46656
207,1197,4.0,3.7491,3.379,3.41601
207,1226,2.0,3.551,3.0238,3.0765200000000004
207,1435,2.0,2.277,2.7911,2.7396900000000004
208,186,4.0,3.8503,3.9136,3.90727
209,304,2.0,3.7009,3.2863,3.3277600000000005
209,813,5.0,4.1468,3.5703,3.6279500000000002
210,152,5.0,3.7998,3.8718,3.8646000000000003
210,167,4.0,2.9519,3.2407,3.21182
210,187,5.0,4.3515,4.5708,4.548870000000001
210,235,3.0,2.9523,3.3254,3.2880900000000004
210,276,5.0,3.8017,4.0795,4.05172
210,290,4.0,3.2001,3.4423,3.41808
210,392,3.0,3.7015,3.8472,3.83263
210,420,4.0,3.551,3.9954,3.9509600000000002
210,435,4.0,4.1999,4.3472,4.33247
210,482,5.0,4.3999,4.5162,4.50457
210,629,3.0,3.8008,3.7804,3.7824400000000002
210,755,3.0,3.4507,3.6934,3.66913
210,953,3.0,3.4507,3.8546,3.81421
211,64,3.0,4.7999,4.1646,4.22813
211,215,5.0,3.8031,3.4348,3.47163
211,457,4.0,1.8042,1.9367,1.92345
211,1025,3.0,2.5525,2.4304,2.44261
211,1127,1.0,2.4549,3.0272,2.96997
