user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
271,130,1,2.5323,2.5281,2.52852
271,168,2,4.3413,4.0102,4.04331
271,179,4,4.2591,3.856,3.89631
271,185,3,4.2607,4.4774,4.455730000000001
271,200,5,3.9613,3.6673,3.6967
271,208,4,4.3786,4.0258,4.0610800000000005
271,215,4,4.0605,3.866,3.88545
271,238,4,4.1598,3.7285,3.77163
271,242,4,4.2593,3.9105,3.94538
271,338,1,2.6811,2.0502,2.1132899999999997
271,356,4,3.4012,3.1783,3.20059
271,357,5,4.5198,4.3868,4.4001
271,405,2,3.3198,3.1655,3.1809300000000005
271,435,4,4.2204,4.2788,4.27296
271,487,4,3.9395,4.071,4.05785
271,499,3,4.0218,4.0628,4.0587
271,546,2,2.9992,2.7802,2.8021000000000003
271,566,4,3.6605,3.0661,3.12554
271,603,4,4.4187,4.5379,4.52598
271,610,3,3.6625,3.4073,3.4328200000000004
271,657,4,4.4598,4.361,4.37088
271,707,4,3.9826,3.2976,3.3661000000000003
271,713,4,3.7022,3.2759,3.31853
271,742,3,3.4997,3.3103,3.32924
271,744,4,3.5429,3.233,3.2639899999999997
271,747,3,3.6586,3.5933,3.5998300000000003
271,815,3,3.039,2.7467,2.7759300000000002
271,963,5,4.2369,4.0621,4.07958
271,1120,2,3.1455,2.9598,2.97837
272,22,5,4.3598,4.1433,4.16495
272,32,4,3.7805,4.2429,4.19666
272,96,5,4.2207,4.2149,4.21548
272,183,4,4.301,4.3224,4.32026
272,474,5,4.2801,4.7781,4.728300000000001
272,772,2,3.0352,3.7007,3.63415
273,304,3,3.6993,3.4456,3.4709700000000003
273,316,4,4.3203,4.2,4.21203
274,118,4,3.2012,3.7387,3.68495
274,150,5,3.8608,4.382,4.32988
274,208,4,4.0199,4.3695,4.3345400000000005
274,280,1,3.1397,3.7076,3.65081
274,472,3,3.2001,3.4461,3.4215
274,597,3,3.1799,3.4089,3.386
275,1,4,3.9394,3.4953,3.53971
275,50,4,4.4006,3.9515,3.9964099999999996
275,62,3,3.5008,2.811,2.87998
275,135,3,4.0201,3.384,3.44761
275,257,3,3.819,3.1738,3.23832
275,258,3,3.9598,3.1085,3.1936299999999997
275,434,3,3.8802,3.4287,3.47385
275,451,3,3.4832,2.7809,2.8511300000000004
275,624,3,3.2195,2.7464,2.7937100000000004
275,825,2,3.1229,2.6418,2.68991
276,1,5,4.0597,4.2325,4.21522
276,22,5,4.0808,4.3352,4.309760000000001
276,44,3,3.5995,3.5372,3.54343
276,55,4,3.8614,4.2319,4.194850000000001
276,81,4,3.8398,3.8501,3.84907
276,141,4,3.5417,3.4092,3.4224499999999995
276,143,5,3.7405,3.4611,3.48904
276,145,3,2.4644,2.243,2.2651399999999997
276,148,3,3.1413,2.8866,2.91207
276,157,5,3.8812,4.3898,4.33894
276,181,5,3.9805,4.2677,4.23898
276,182,5,4.3003,4.6095,4.5785800000000005
276,184,4,3.8602,4.3611,4.3110100000000005
276,185,4,4.3402,4.783,4.738720000000001
276,195,5,4.1797,4.6404,4.59433
276,197,5,4.4003,4.5479,4.53314
276,201,5,3.7212,4.2304,4.179480000000001
276,203,4,4.0192,4.536,4.484319999999999
276,270,4,3.6786,4.152,4.10466
276,282,4,3.9612,3.523,3.56682
276,293,4,3.8203,4.2454,4.20289
276,294,4,3.1399,3.2842,3.26977
276,357,5,4.419,4.8293,4.788270000000001
276,373,2,2.8802,2.7603,2.77229
276,399,2,3.4402,3.3564,3.36478
276,404,4,3.84,4.0495,4.02855
276,408,5,4.3812,4.8651,4.81671
276,433,4,3.8399,4.2526,4.21133
276,452,3,2.5232,2.4615,2.46767
276,456,2,2.3771,2.2084,2.22527
276,461,4,3.7217,4.0883,4.05164
276,462,4,3.9195,3.7398,3.75777
276,475,5,3.9988,4.6079,4.546989999999999
276,501,4,3.7799,3.6664,3.67775
276,518,4,3.901,4.6048,4.534420000000001
276,531,4,4.2006,4.1512,4.156140000000001
276,550,4,3.3798,3.3538,3.3564000000000003
276,559,4,3.3405,3.3258,3.32727
276,572,3,2.7743,2.8237,2.81876
276,581,4,3.3614,3.7576,3.71798
276,583,3,3.2396,3.4413,3.4211300000000002
276,647,4,4.1995,4.8205,4.7584
276,685,4,3.4609,2.8665,2.9259399999999998
276,720,2,3.0173,2.5627,2.6081600000000003
276,727,3,3.4628,3.5394,3.53174
276,742,4,3.7012,3.3398,3.37594
276,743,1,1.8755,1.7526,1.7648899999999998
276,746,4,3.7186,4.2158,4.16608
276,747,4,3.5385,3.5361,3.53634
276,772,4,3.0398,3.4117,3.3745100000000003
276,780,3,3.1207,3.4973,3.45964
276,783,1,2.9006,2.6173,2.64563
276,816,2,2.3717,2.4416,2.43461
276,845,4,3.4798,3.451,3.4538800000000003
276,871,2,2.2987,2.176,2.18827
276,890,3,1.7898,1.6842,1.69476
276,930,2,2.6785,2.5077,2.5247800000000002
276,951,3,2.7899,2.6059,2.6243
276,977,2,2.7635,2.4862,2.51393
276,993,3,3.5602,3.4986,3.50476
276,1046,3,3.1552,3.3388,3.3204400000000005
276,1047,3,2.6796,2.6472,2.65044
276,1052,2,2.3851,2.1605,2.18296
276,1056,4,3.1156,3.38,3.35356
276,1089,2,2.1701,1.6406,1.69355
276,1118,4,3.215,3.8573,3.7930699999999997
276,1221,3,3.3852,3.6422,3.6165
276,1232,3,2.4902,2.5923,2.58209
276,1301,4,3.7431,3.4514,3.48057
276,1413,1,2.9741,3.4506,3.40295
276,1482,4,3.5234,3.4427,3.45077
277,93,4,3.6399,3.4273,3.4485599999999996
277,181,3,4.021,3.6022,3.6440799999999998
277,276,4,3.9981,3.3724,3.43497
277,1129,3,3.3177,3.3927,3.3852
278,313,5,4.0399,4.5311,4.481980000000001
278,515,5,4.2001,4.4528,4.427530000000001
279,10,4,4.045,4.1713,4.15867
279,16,4,3.1903,3.8092,3.74731
279,27,5,3.1525,2.7194,2.76271
279,47,4,3.7597,3.4101,3.4450600000000002
279,59,4,4.2582,3.589,3.65592
279,87,1,4.1616,3.4714,3.54042
279,92,4,3.7994,3.7758,3.7781599999999997
279,96,4,4.0391,3.7341,3.7646000000000006
279,109,5,3.5404,3.3767,3.39307
279,131,1,3.9641,3.3528,3.4139299999999997
279,132,3,4.0602,4.3256,4.29906
279,147,4,3.5987,3.4762,3.48845
279,151,4,3.8377,2.6092,2.73205
279,153,5,3.8425,2.7789,2.8852600000000006
279,167,3,2.9857,3.4454,3.3994299999999997
279,169,5,4.5777,4.0542,4.10655
279,195,4,4.0185,3.5259,3.5751600000000003
279,202,4,3.9389,3.6995,3.72344
279,226,4,3.5603,3.0998,3.1458500000000003
279,231,2,2.741,2.9403,2.92037
279,248,4,3.8418,2.8247,2.92641
279,249,3,3.316,3.3629,3.3582099999999997
279,265,5,3.9014,2.7246,2.84228
279,384,4,2.9239,3.1285,3.10804
279,395,4,2.6311,2.8844,2.85907
279,396,3,2.8319,3.2613,3.2183599999999997
279,405,3,3.3213,3.4396,3.4277699999999998
279,411,3,3.2221,3.1212,3.1312900000000004
279,412,3,2.5798,2.9882,2.9473599999999998
279,421,3,3.7424,3.3515,3.39059
279,451,1,3.4792,2.8418,2.9055400000000002
279,461,3,3.7043,3.4311,3.4584200000000003
279,464,4,3.478,3.5315,3.52615
279,469,4,3.9595,3.6538,3.68437
279,472,3,3.2406,3.224,3.2256600000000004
279,509,3,3.8802,3.0663,3.1476900000000003
279,534,1,3.602,3.1116,3.16064
279,541,3,2.7618,3.1446,3.10632
279,550,4,3.2622,3.252,3.2530200000000002
279,554,1,2.8602,3.222,3.18582
279,558,4,3.7637,3.7944,3.7913300000000003
279,625,3,3.3619,2.8969,2.9434000000000005
279,630,4,3.1752,2.9576,2.97936
279,685,3,3.5022,3.2712,3.2943000000000002
279,709,4,4.3022,4.6899,4.65113
279,710,4,3.5191,3.3706,3.38545
279,713,3,3.5864,3.509,3.51674
279,727,3,3.4606,3.0355,3.07801
279,739,1,3.3219,2.3931,2.4859799999999996
279,741,5,3.5761,3.4053,3.4223800000000004
279,746,5,3.7773,3.505,3.53223
279,805,3,3.6761,3.406,3.4330100000000003
279,824,4,2.7044,2.5524,2.5675999999999997
279,827,1,2.677,2.39,2.4187000000000003
279,831,5,2.6412,2.7809,2.7669300000000003
279,833,4,3.231,3.1163,3.12777
279,845,1,3.6373,3.471,3.4876300000000002
279,932,3,2.9314,2.8495,2.8576900000000003
279,945,5,3.845,3.7913,3.79667
279,952,3,3.2519,3.1874,3.19385
279,998,5,2.0045,2.3122,2.28143
279,1108,1,2.829,3.456,3.3933
279,1133,2,2.8861,3.174,3.1452099999999996
279,1230,3,1.8882,3.3056,3.1638600000000006
279,1271,4,2.5941,3.4626,3.37575
279,1488,4,2.1058,3.5186,3.37732
279,1493,1,3.5234,3.4832,3.48722
279,1494,1,3.5234,3.4248,3.4346599999999996
279,1498,4,3.5234,3.3259,3.34565
280,58,4,3.8607,3.6292,3.65235
280,62,3,3.2419,3.6055,3.56914
280,94,2,3.2201,3.1442,3.15179
280,99,2,4.0814,3.6783,3.71861
280,100,3,4.3411,3.9962,4.03069
280,111,4,3.6204,3.6639,3.65955
280,135,4,4.2186,3.9553,3.98163
280,181,3,3.8816,3.6544,3.67712
280,182,3,4.1409,3.5324,3.5932500000000003
280,219,2,3.4603,3.2903,3.3072999999999997
280,233,4,3.341,3.7407,3.70073
280,245,3,3.1824,2.9131,2.94003
280,276,5,3.9783,3.4796,3.52947
280,315,5,4.1804,4.1275,4.13279
280,322,4,3.1,2.8012,2.83108
280,364,3,2.6542,2.9713,2.93959
280,393,4,3.5199,3.3139,3.3345000000000002
280,403,3,3.6601,3.512,3.5268100000000002
280,409,3,3.177,3.3573,3.33927
280,546,4,3.0597,3.1385,3.13062
280,678,2,2.8244,3.2111,3.17243
280,697,5,3.3375,3.7755,3.7317
280,742,4,3.7406,3.6533,3.66203
280,750,5,4.0203,3.6525,3.6892799999999997
280,751,3,3.4415,3.5605,3.5486000000000004
280,756,4,3.001,3.3281,3.2953900000000003
280,925,4,3.1874,3.6821,3.6326300000000002
280,934,2,2.9735,3.0171,3.01274
280,942,5,3.4279,3.7425,3.71104
280,1015,3,2.6286,3.4506,3.3684
280,1028,5,3.0993,3.4766,3.43887
280,1060,3,3.015,3.3559,3.32181
280,1182,3,2.4984,2.9272,2.8843199999999998
280,1221,5,3.3882,3.736,3.70122
280,1297,4,2.6498,3.303,3.23768
280,1473,3,3.6519,3.7325,3.72444
281,289,3,3.0602,3.0355,3.03797
281,326,1,3.238,3.6256,3.58684
282,340,3,3.72,3.6015,3.61335
282,343,4,3.0599,3.2023,3.18806
282,689,2,3.2484,3.0429,3.06345
282,890,4,1.7442,2.3322,2.2734
283,211,4,3.9796,4.0452,4.038640000000001
283,216,4,4.0594,4.283,4.26064
283,238,5,3.9607,4.2113,4.18624
283,288,2,3.58,3.966,3.9274000000000004
283,455,4,3.3998,3.9518,3.8966000000000003
283,659,5,4.2011,4.4755,4.448060000000001
283,676,3,3.3851,3.8971,3.8459
283,1079,4,2.3001,3.1095,3.02856
284,310,3,3.66,3.8182,3.8023800000000003
284,877,2,2.6415,3.0603,3.01842
285,222,4,3.8199,3.642,3.65979
285,286,3,3.74,3.4807,3.5066300000000004
285,455,4,3.1818,3.227,3.22248
286,20,4,3.4576,3.2554,3.27562
286,57,5,3.9829,4.2682,4.23967
286,73,5,3.4822,3.9761,3.9267100000000004
286,85,5,2.9789,3.5215,3.4672400000000003
286,116,5,3.9019,4.0331,4.01998
286,123,5,3.3218,3.2991,3.3013700000000004
286,127,4,4.1009,4.2015,4.19144
286,137,4,3.9566,3.88,3.88766
286,139,3,2.9585,3.5211,3.46484
286,155,4,3.3381,3.6083,3.58128
286,168,4,4.3803,4.5847,4.56426
286,172,4,4.4014,4.2712,4.28422
286,184,3,3.7589,3.798,3.79409
286,189,3,4.1281,4.3225,4.30306
286,202,4,3.9599,4.0413,4.03316
286,214,1,3.2613,3.5337,3.50646
286,229,1,3.2196,3.6605,3.61641
286,269,5,3.8402,3.7265,3.73787
286,277,4,3.5068,3.6532,3.63856
286,278,5,3.217,3.415,3.3952
286,554,4,2.8599,3.114,3.08859
286,689,5,3.2429,3.1903,3.19556
286,704,2,3.0065,3.1599,3.1445600000000002
286,710,4,3.4802,4.0844,4.02398
286,738,5,2.9598,3.3798,3.3378
286,766,3,3.1438,3.6056,3.55942
286,778,5,3.5418,3.8049,3.77859
286,883,5,2.9164,3.5592,3.4949200000000005
286,888,5,3.6718,4.1369,4.09039
286,930,2,2.6623,2.5708,2.5799500000000006
286,952,2,3.2429,3.3838,3.36971
286,1060,5,3.0078,3.1043,3.09465
286,1411,2,2.5405,3.1948,3.1293699999999998
286,1503,3,3.4608,3.6195,3.6036300000000003
287,100,5,4.1205,4.8591,4.78524
287,117,5,3.8608,4.1349,4.10749
287,200,4,3.839,4.5352,4.465579999999999
287,218,5,3.5413,4.1916,4.126570000000001
287,246,4,4.0399,4.5521,4.50088
287,248,5,3.861,4.421,4.365
287,250,3,3.6418,4.2118,4.1548
287,476,1,3.0809,3.556,3.50849
287,742,3,3.722,3.9942,3.96698
287,895,2,3.3216,3.9432,3.88104
287,952,4,3.2386,4.1107,4.02349
287,1067,2,3.4991,4.1613,4.09508
288,64,5,4.6202,4.5332,4.5419
288,69,5,4.1396,4.1594,4.15742
288,175,1,3.8381,3.9189,3.9108199999999997
288,294,2,3.14,3.1776,3.17384
288,317,4,3.92,4.0164,4.00676
288,318,4,4.6986,4.6433,4.64883
288,357,5,4.2396,4.5649,4.53237
288,511,4,4.3602,4.3379,4.34013
288,688,1,2.0094,2.392,2.35374
288,1065,4,3.5255,3.7608,3.73727
289,151,2,3.4195,3.0695,3.1045000000000003
289,405,2,3.32,2.9804,3.01436
289,477,2,3.1054,2.8356,2.86258
290,28,5,4.3207,4.1045,4.12612
290,66,4,3.802,3.9039,3.89371
290,118,4,3.52,3.3457,3.36313
290,133,3,4.1002,3.7715,3.8043700000000005
290,168,3,4.2002,3.5235,3.59117
290,181,5,4.1386,4.2032,4.19674
290,216,4,4.0195,3.6753,3.70972
290,228,4,3.8997,3.303,3.36267
290,239,2,3.6606,3.5059,3.52137
290,418,3,3.7201,3.6257,3.6351400000000003
290,450,2,2.3385,2.4283,2.41932
290,550,3,3.4011,3.2317,3.2486400000000004
290,566,3,3.7014,3.4825,3.5043900000000003
290,596,4,3.3995,3.2375,3.2537
290,629,3,3.4638,3.2084,3.23394
290,732,4,3.8595,3.8541,3.85464
290,755,4,3.3224,3.2529,3.25985
290,1013,2,2.2481,2.3262,2.3183900000000004
290,1035,4,3.208,3.2208,3.21952
290,1285,3,3.2528,3.1201,3.13337
291,3,3,3.1423,3.4736,3.4404699999999995
291,5,5,3.3402,3.3001,3.3041099999999997
291,9,5,4.161,4.6133,4.56807
291,11,4,4.0395,4.729,4.66005
291,17,4,3.3197,3.8402,3.78815
291,24,5,3.6606,4.4227,4.34649
291,54,4,3.3197,3.8063,3.75764
291,55,4,3.8996,4.4731,4.41575
291,72,4,3.3208,3.5857,3.55921
291,84,3,3.0631,3.2836,3.2615499999999997
291,129,5,4.0777,4.3976,4.36561
291,140,4,3.1803,3.1177,3.1239600000000003
291,155,3,3.1203,3.0931,3.0958200000000002
291,156,5,4.0609,4.6759,4.614400000000001
291,175,2,3.9787,4.8601,4.77196
291,214,4,3.3994,4.0736,4.0061800000000005
291,218,4,3.6202,3.8795,3.8535700000000004
291,219,4,3.3004,3.8817,3.8235699999999997
291,226,5,3.4596,3.4124,3.4171199999999997
291,237,4,3.8593,4.453,4.393630000000001
291,249,4,3.4584,3.7867,3.75387
291,273,3,3.5001,4.1045,4.04406
291,284,4,3.481,3.5954,3.5839600000000003
291,294,5,3.3186,3.6683,3.63333
291,404,4,3.801,3.9716,3.95454
291,417,4,3.1035,3.1235,3.1215
291,455,5,3.3208,3.6796,3.64372
291,501,4,3.6407,4.1017,4.0556
291,551,2,2.4218,2.9338,2.8826
291,567,5,2.8691,3.1054,3.0817699999999997
291,588,4,3.94,3.9984,3.9925600000000006
291,715,5,3.3623,3.7193,3.6836
291,735,4,4.0806,4.4571,4.419449999999999
291,747,4,3.5197,3.9313,3.89014
291,755,2,3.3208,3.4924,3.47524
291,756,3,3.0598,2.9209,2.93479
291,800,2,2.8774,3.1773,3.1473099999999996
291,816,3,2.378,2.8474,2.80046
291,1047,2,2.8788,2.9476,2.94072
291,1083,3,2.6837,3.6246,3.53051
291,1139,3,2.6739,3.2832,3.22227
291,1215,1,1.9683,2.0609,2.0516400000000004
291,1217,3,3.2028,3.361,3.34518
291,1219,4,2.8313,3.0707,3.04676
291,1253,3,2.0115,2.9915,2.8935
291,1277,4,3.119,3.6416,3.58934
291,1305,3,2.5909,3.533,3.43879
292,56,5,4.3591,4.7662,4.725490000000001
292,79,5,4.3198,4.3616,4.35742
292,100,5,4.4392,4.6652,4.6426
292,127,5,4.4991,4.8253,4.792680000000001
292,132,4,4.3397,4.5133,4.495940000000001
292,151,5,3.6183,4.0519,4.00854
292,168,5,4.3004,4.5758,4.54826
292,226,4,3.3005,3.5803,3.55232
292,234,5,4.1208,4.087,4.09038
292,235,3,2.9796,3.5202,3.46614
292,250,3,3.4799,3.7474,3.72065
292,298,4,3.8799,4.0754,4.05585
292,343,2,3.2411,3.4644,3.44207
292,429,5,3.9592,4.3497,4.310650000000001
292,535,3,3.1489,3.6398,3.5907100000000005
292,603,5,4.5795,4.8616,4.8333900000000005
292,654,5,4.4209,4.7284,4.69765
292,1010,4,3.3003,3.851,3.7959300000000002
292,1014,3,3.1614,3.4447,3.41637
292,1039,4,4.1811,4.5609,4.522920000000001
292,1050,4,3.6675,3.9638,3.9341700000000004
293,1,2,4.0982,3.3739,3.4463299999999997
293,3,2,3.0813,2.2721,2.35302
293,7,3,4.0002,3.7349,3.7614300000000003
293,14,3,4.0606,3.9277,3.94099
293,47,3,4.0193,3.6524,3.68909
293,50,5,4.379,4.2207,4.23653
293,62,1,3.0405,2.1878,2.27307
293,64,5,4.5001,4.1869,4.21822
293,79,3,4.0597,3.5508,3.60169
293,85,3,2.975,2.1869,2.26571
293,94,2,3.0786,2.1587,2.25069
293,97,4,3.7798,2.9906,3.0695200000000002
293,125,2,3.3803,2.478,2.5682300000000007
293,127,5,4.4607,4.6927,4.6695
293,152,4,3.7615,3.4657,3.49528
293,153,4,3.8994,3.6412,3.6670200000000004
293,165,3,4.169,3.9738,3.99332
293,181,3,4.0404,3.5397,3.58977
293,194,4,4.2405,3.8331,3.8738400000000004
293,203,3,4.0202,3.7981,3.82031
293,223,4,4.1805,4.0686,4.07979
293,226,1,3.1989,2.3413,2.42706
293,239,3,3.3387,2.9938,3.02829
293,248,3,3.7604,3.2808,3.3287600000000004
293,251,4,4.2938,3.8502,3.8945600000000002
293,257,2,3.7808,3.0046,3.0822200000000004
293,258,3,3.8613,3.2976,3.3539700000000003
293,275,3,4.2186,3.8016,3.8433
293,280,2,3.0942,2.0536,2.15766
293,282,2,3.5409,2.7237,2.80542
293,283,2,3.8407,3.2589,3.3170800000000003
293,288,3,3.4391,2.7049,2.77832
293,293,4,3.9594,3.8153,3.82971
293,298,4,3.7214,3.1347,3.19337
293,325,2,2.6977,1.9679,2.04088
293,346,3,3.7967,3.4039,3.4431800000000004
293,371,2,3.3227,2.9449,2.98268
293,403,3,3.5201,3.0963,3.13868
293,420,4,3.6401,3.3746,3.40115
293,433,3,3.7397,3.1568,3.21509
293,460,3,3.0194,2.6127,2.65337
293,462,4,3.8805,3.5876,3.6168900000000006
293,467,4,3.8692,3.5528,3.58444
293,482,4,4.2402,4.2208,4.22274
293,485,3,4.0619,3.3881,3.45548
293,497,4,3.8225,3.7068,3.7183699999999997
293,504,4,4.0619,3.9508,3.96191
293,544,3,3.286,2.6994,2.7580599999999995
293,546,1,3.0597,2.0609,2.1607800000000004
293,550,1,3.1585,2.7753,2.8136200000000002
293,554,1,2.778,1.9087,1.9956300000000002
293,558,3,3.7668,3.1384,3.20124
293,578,2,3.1181,2.2484,2.33537
293,583,3,3.2385,2.4846,2.55999
293,627,2,3.2971,2.3039,2.40322
293,637,3,3.1287,2.3207,2.4015000000000004
293,646,3,3.8158,3.5168,3.5467
293,684,3,3.7009,3.2547,3.29932
293,708,3,3.6812,3.0849,3.1445300000000005
293,724,3,3.6011,3.0024,3.0622700000000003
293,746,3,3.559,3.2625,3.2921500000000004
293,761,2,2.9934,2.1357,2.22147
293,804,1,3.1616,2.4662,2.53574
293,831,3,2.5421,1.9373,1.9977800000000001
293,845,2,3.5005,2.9794,3.03151
293,931,1,2.1723,1.3124,1.39839
293,933,2,2.5872,2.2787,2.30955
293,939,2,3.6821,3.0538,3.11663
293,1041,2,3.182,2.6012,2.65928
293,1098,2,3.6658,3.1117,3.16711
293,1208,3,2.9416,2.5424,2.5823200000000006
293,1209,2,2.6513,1.9596,2.02877
293,1217,1,3.2011,2.1745,2.2771600000000003
293,1264,3,3.7533,2.9095,2.99388
293,1333,4,3.0,2.4735,2.5261500000000003
293,1421,2,3.4158,3.2133,3.2335499999999997
294,24,4,3.5396,3.6943,3.6788300000000005
294,148,3,3.3997,3.4453,3.4407400000000004
294,151,5,3.6998,4.086,4.04738
294,245,3,3.0988,3.0288,3.0358
294,246,4,4.0589,4.0042,4.00967
294,257,3,3.9803,3.8471,3.86042
294,268,4,3.719,3.8387,3.82673
294,276,4,3.7001,3.9973,3.9675800000000003
294,293,4,3.8397,4.0738,4.05039
294,334,4,3.4352,3.4679,3.4646300000000005
294,358,2,2.8214,2.8003,2.80241
294,410,4,3.6421,3.5455,3.55516
294,539,4,2.2812,2.5276,2.5029600000000003
294,546,4,3.1393,3.1233,3.1249000000000002
294,742,4,3.8411,3.5527,3.5815400000000004
294,748,3,3.3002,2.9815,3.01337
294,823,3,2.9392,3.2352,3.2056
294,1134,3,3.3618,3.7211,3.6851700000000003
294,1161,3,3.0146,3.3805,3.34391
295,60,5,4.0733,4.8376,4.76117
295,70,5,3.8412,4.2046,4.16826
295,73,4,3.5403,4.0371,3.9874199999999997
295,82,4,3.7997,4.2994,4.24943
295,91,5,3.8407,4.2908,4.24579
295,96,1,4.2414,4.7279,4.67925
295,97,5,4.0009,4.488,4.43929
295,105,4,2.5624,3.4314,3.3445
295,115,5,3.4151,4.0951,4.027100000000001
295,118,3,3.5816,4.1804,4.12052
295,133,4,4.2619,4.5683,4.53766
295,158,4,2.603,3.635,3.5318
295,162,4,3.7218,4.2637,4.20951
295,168,5,4.3611,4.7454,4.70697
295,188,3,3.9395,4.3174,4.27961
295,357,4,4.2998,4.8139,4.76249
295,378,4,4.001,4.4818,4.43372
295,385,4,3.8817,4.3106,4.26771
295,412,2,2.2834,3.3592,3.25162
295,417,5,3.2232,3.8148,3.75564
295,419,4,4.0404,4.2198,4.20186
295,450,4,2.3602,3.4496,3.34066
295,451,4,3.5813,4.0618,4.01375
295,483,5,4.5603,5.0,4.95603
295,485,4,4.2412,4.5457,4.515250000000001
295,493,5,4.1345,4.5836,4.53869
295,511,5,4.4802,4.6881,4.6673100000000005
295,582,5,3.6991,4.0122,3.98089
295,660,5,3.9404,4.5254,4.466900000000001
295,705,4,4.2605,4.4446,4.42619
295,727,5,3.4673,4.2298,4.15355
295,743,4,1.8732,3.0248,2.90964
295,966,5,4.1856,4.6899,4.63947
295,1040,2,2.7387,3.5967,3.5109
295,1115,5,3.4646,4.1118,4.047079999999999
295,1135,4,3.0556,3.9304,3.8429200000000003
295,1297,4,2.6453,3.7755,3.6624800000000004
295,1401,5,3.0659,3.9511,3.86258
295,1503,2,3.4728,4.2945,4.21233
296,13,3,3.5805,3.7736,3.75429
296,48,5,4.0413,4.7644,4.69209
296,111,3,3.4418,4.0325,3.97343
296,137,4,4.1615,4.2736,4.26239
296,151,2,3.5596,4.738,4.62016
296,198,5,4.1619,4.4462,4.417770000000001
296,250,2,3.4993,3.6279,3.61504
296,272,5,4.2002,4.7259,4.67333
296,287,4,3.6025,3.6089,3.6082600000000005
296,427,5,4.4804,4.8923,4.851109999999999
296,510,5,4.2413,4.7038,4.6575500000000005
296,544,4,3.2248,3.6293,3.5888500000000003
296,659,5,4.2613,4.6012,4.56721
296,923,5,4.0808,4.5042,4.46186
296,1142,5,3.9613,4.5667,4.50616
297,8,5,4.1603,3.4966,3.56297
297,22,4,4.1607,4.0258,4.03929
297,55,4,3.8598,3.7607,3.77061
297,86,5,4.0208,3.8178,3.8381000000000003
297,90,4,3.1004,2.91,2.92904
297,98,5,4.5395,4.1528,4.19147
297,114,5,4.4404,4.1675,4.19479
297,143,5,3.6809,3.3593,3.3914600000000004
297,147,3,3.4797,2.9962,3.04455
297,148,3,3.2598,2.6912,2.7480599999999997
297,151,3,3.7603,3.7686,3.7677700000000005
297,183,4,4.2011,4.0478,4.06313
297,195,1,4.1399,3.5717,3.62852
297,198,3,4.1815,3.8483,3.88162
297,201,4,3.639,3.4165,3.43875
297,202,3,3.8193,3.7504,3.7572900000000002
297,269,4,4.001,3.8112,3.83018
297,293,3,3.7984,3.6925,3.70309
297,294,3,3.0575,2.1563,2.24642
297,301,4,3.4203,2.9017,2.9535600000000004
297,423,3,4.0605,3.4621,3.52194
297,443,2,3.9995,3.5623,3.60602
297,448,3,3.5219,3.3206,3.3407300000000006
297,474,4,4.3392,4.1066,4.12986
297,479,5,4.2394,4.0132,4.03582
297,582,4,3.6802,3.2206,3.26656
297,659,4,4.2017,3.7389,3.7851800000000004
297,746,3,3.6592,3.5058,3.52114
297,919,1,3.8822,3.672,3.69302
297,1014,3,3.1208,2.6416,2.68952
297,1109,3,3.6077,3.174,3.21737
297,1217,1,3.2042,2.8807,2.91305
298,22,4,4.3601,4.3255,4.32896
298,88,5,3.9001,3.9178,3.9160300000000006
298,98,4,4.4185,4.5229,4.51246
298,133,3,4.2203,4.2953,4.287800000000001
298,204,4,4.2598,4.2755,4.27393
298,311,3,3.6824,4.0396,4.00388
298,318,5,4.699,4.8259,4.81321
298,402,3,3.7002,3.8711,3.8540100000000006
298,423,5,4.1996,4.3449,4.33037
298,435,5,4.1213,4.1509,4.14794
298,482,5,4.1608,4.2274,4.22074
298,483,5,4.6601,4.6301,4.6331
298,526,5,4.0797,4.2145,4.20102
298,604,5,4.1411,4.2749,4.26152
298,651,5,4.2595,4.4477,4.42888
298,679,3,3.061,3.3098,3.2849200000000005
298,820,4,2.7612,3.0069,2.98233
298,842,4,3.0885,3.4629,3.42546
298,864,3,3.1408,3.3866,3.3620200000000002
299,7,3,4.02,3.7515,3.77835
299,32,3,3.7604,3.6721,3.68093
299,48,4,4.1784,3.847,3.88014
299,52,4,3.921,3.769,3.7842000000000002
299,61,4,3.903,3.6551,3.67989
299,77,3,3.28,2.8199,2.86591
299,89,5,4.4206,4.039,4.07716
299,94,1,3.1589,2.3706,2.44943
299,95,3,4.0,3.4279,3.48511
299,97,4,3.8195,3.259,3.3150500000000003
299,98,4,4.3182,3.9357,3.9739500000000003
299,167,3,2.9812,2.8056,2.82316
299,181,3,4.0017,3.6151,3.65376
299,202,4,4.0195,3.6384,3.6765100000000004
299,241,3,3.5792,3.3402,3.3641
299,264,2,2.6394,2.6667,2.66397
299,283,3,3.9797,3.5522,3.59495
299,294,2,3.0807,2.6532,2.69595
299,297,3,3.9752,3.7829,3.8021300000000005
299,318,4,4.6605,4.2137,4.25838
299,396,4,2.8274,2.7077,2.7196700000000003
299,423,3,4.0802,3.6978,3.73604
299,475,4,4.1801,3.9046,3.93215
299,479,4,4.3598,4.0296,4.062620000000001
299,487,5,3.9367,3.8064,3.81943
299,488,4,4.2822,4.0836,4.103459999999999
299,514,5,4.2811,3.9503,3.9833800000000004
299,516,4,4.0019,3.9418,3.9478100000000005
299,531,3,4.2408,3.6805,3.73653
