user_id,item_id,true_rating,pred_rating
417,411,2,3.2813620393198164
344,286,3,3.56
503,277,4,3.2384264982930375
642,53,2,3.4454118682447437
51,184,3,3.7599999999999993
892,192,5,4.441126016496786
115,22,3,4.2001122680130205
788,188,4,3.877863718758553
450,632,5,4.318358791695642
758,1098,5,3.800392932210812
420,855,5,3.6799999999999997
125,508,1,3.5199999999999996
405,791,1,2.912070072645128
588,384,1,3.2384854528742415
95,550,4,3.2406224352174204
250,92,5,3.7992487116986764
186,406,1,2.9581030546597304
204,146,3,2.800182108761205
750,328,4,3.4
648,210,4,3.7606647095313974
87,303,3,3.72
644,255,4,3.4800000000000004
894,323,2,3.1599219546605144
177,87,4,3.3991853811441026
886,43,2,2.839842041127048
94,959,5,3.7999091264437426
854,173,4,3.7595945899327603
330,575,4,2.960461744649663
484,98,4,4.199953981945345
276,845,4,3.479764994428914
92,195,5,4.24040842971246
125,181,5,4.08
908,631,4,3.680615658450209
181,741,1,3.8039634361099273
280,233,4,3.681729875994921
763,213,4,4.000104810559404
406,24,3,3.2398765277325907
207,255,3,3.760208120307186
425,1416,3,2.2
868,410,3,3.9200425107805854
185,638,4,3.72004755693118
455,662,4,3.521002428244644
104,273,3,3.2801766993045924
313,192,3,4.040825161401421
524,568,4,3.8804721329673577
347,204,4,3.7991437144132343
270,443,3,4.159648345336971
339,589,5,4.31938906426055
18,286,5,3.6
539,610,4,4.199800999363724
422,323,3,2.84
246,633,3,4.361391163928002
763,127,4,4.2
911,211,3,3.8800994353741594
663,289,1,3.04
144,747,5,3.719701562190221
655,44,2,3.759731225745115
122,190,4,3.9203195374461197
658,100,4,4.24
639,660,2,3.2822526033996153
102,184,2,3.4000775928840796
878,225,3,3.2802642092255305
561,199,4,3.9173843202700036
913,603,4,4.240419007261816
766,639,3,4.121223003926147
925,559,3,3.3200000000000003
458,969,4,4.078756766537458
379,1,4,3.9200000000000004
313,576,3,3.120725466290577
6,81,4,4.441451279646258
627,300,4,4.08
711,655,4,4.000025868764594
244,3,5,2.7584674114675534
201,655,4,4.2396628102509695
587,332,4,3.639979350920722
825,628,4,3.720676645176183
311,755,4,3.7582881392773286
342,175,5,3.3978521259656658
727,405,3,3.2796999895743015
642,35,2,1.4749849267652244
82,228,3,4.280586435788733
128,56,3,4.4799999999999995
847,456,1,1.8804380936184792
94,313,4,4.6000000000000005
270,741,5,3.318579050261338
383,357,5,4.36
164,298,3,3.6399999999999997
72,515,4,4.56
334,886,4,3.559639881093394
774,214,3,3.2763662246687275
95,447,2,2.7975574070057148
416,720,4,3.11914450859067
13,525,5,4.437908952281456
447,866,2,4.36049242044788
887,84,4,3.197191882249243
883,584,3,3.559631231302009
879,292,4,3.6
864,7,5,3.7601119139115498
326,199,5,3.47520092925683
479,230,4,3.7598494959489157
13,576,3,3.717650656682486
933,216,3,3.9996918433669335
911,203,4,3.8400050252204125
430,19,5,3.9996501459532787
424,882,3,3.87997430367414
15,815,1,2.799421546090337
804,552,4,3.6790575722817707
125,41,2,3.8810472670111658
932,459,4,4.080497792213729
489,327,5,3.3200000000000003
256,779,4,2.5204768984651045
294,245,3,2.8
630,181,3,4.16
339,131,5,3.960187876133709
682,3,3,3.6795998515800385
178,99,4,3.8402882878669735
271,44,4,3.4796761805150362
167,512,5,4.560037916581024
669,654,5,4.519756552795016
256,38,4,3.5606652970657273
286,883,5,2.7663441891318854
476,33,4,3.4399661604913887
455,716,3,2.9163062890634337
860,1059,1,2.440714787673702
804,479,4,4.319567913281207
925,217,2,3.28
22,208,5,3.1199660051826745
843,300,3,3.56
577,11,2,3.4396523264399455
468,13,4,2.8794965298541895
659,127,5,3.88
236,289,4,3.16
840,163,4,3.3209823500036335
796,215,5,4.800339183880341
745,50,2,4.36
864,789,4,4.240051423820967
517,335,3,2.9157918007032726
347,258,4,3.96
590,125,3,3.72
848,238,4,4.040375810660271
782,1251,3,4.144645408680355
401,342,1,2.678344247511734
236,526,3,4.401312443534347
292,298,4,3.759981488444353
484,176,4,3.7997037511182503
507,121,5,3.6400000000000006
230,427,5,4.441009154283568
217,210,4,4.040000000000001
468,238,3,3.6401088689569847
184,458,3,3.120379014617411
622,484,3,4.1204545983057645
634,866,3,3.5204254636224617
62,660,4,4.240349277006699
95,31,4,3.68028889921586
805,196,2,3.919293644403621
291,404,4,4.199807570898217
823,659,4,4.2402432963787415
189,531,3,4.279561592334435
38,105,3,2.479812914285973
213,194,4,4.280116983262525
426,526,4,3.7600000000000002
13,132,4,4.159229234022149
665,156,5,4.040517293237521
195,1414,2,3.5248986802452458
831,603,5,4.24
474,525,4,4.120333949939625
472,625,4,3.601849393491937
104,327,2,3.7600000000000002
405,759,1,2.2390368615764906
854,455,2,3.3593761792997077
648,175,3,2.9969420396256683
749,208,5,3.238255374543505
464,181,3,4.0
880,384,3,2.8395540280068317
707,736,4,4.400104083605942
177,153,4,3.9199539834728596
759,984,2,2.9601579338213106
415,269,4,3.6399999999999997
401,634,1,3.7208508681934056
238,538,4,3.6799999999999997
886,55,4,3.5988087862646685
826,399,4,3.8789432812475617
68,1028,4,3.2800000000000002
890,23,5,4.479845642846949
504,282,4,4.279572319637951
886,1324,2,2.7856039313496446
622,248,4,3.760601672648839
70,1065,4,3.440542666212921
823,318,5,4.5999053563624015
815,200,5,4.24047569725141
151,66,4,3.799941436817008
498,168,4,4.4801514236156965
494,222,5,3.6
378,110,3,2.2001359875728137
807,139,2,3.721632217266449
848,582,4,3.6
623,66,4,3.760045536089952
854,479,4,4.279520089468415
634,322,3,3.28
152,157,5,3.640042856388238
447,206,4,2.8791824006345275
109,58,4,3.800116890655692
537,459,3,3.804373616360929
178,607,3,4.559110414193453
936,1163,5,3.279376404007499
650,209,3,4.198935389594878
901,243,2,1.839769365831986
305,56,1,4.039437434186885
445,313,2,4.04
450,500,4,4.1593493003254975
551,219,5,3.520604679386557
18,48,4,4.359758549398623
397,12,4,4.120167049897984
562,1039,4,4.2
279,1498,4,3.5248986802452458
183,1159,3,3.6997078638205965
344,751,4,3.3199999999999994
276,742,4,3.9994950001868537
486,936,3,3.799332888896265
848,176,4,3.7997828090457944
526,282,3,3.7199999999999998
405,218,5,3.4827375538818535
807,231,4,2.59894388960971
92,1018,4,2.955747978010737
345,381,4,3.7597571092412125
234,1457,3,3.5248986802452458
293,283,2,3.799776607850032
707,536,3,3.5728584892908986
336,50,4,4.5200000000000005
130,443,5,3.8395389748051043
693,378,2,4.040621350625233
938,106,5,3.317982663172071
474,12,5,4.520032442108866
243,582,5,3.2800000000000002
104,333,2,3.6799999999999997
339,56,5,4.0
320,732,3,3.559765199073619
222,575,3,3.0385101912805843
291,1139,3,2.5212019528410075
495,944,5,3.2382098355234574
932,399,4,2.960162573244365
195,823,4,2.960040738340374
877,241,4,3.3190203629095762
197,403,3,3.6403810533948535
888,111,4,3.56
26,282,4,3.9999259581475277
823,124,4,4.119999999999999
727,184,3,3.4427054483008632
896,260,2,3.0
188,651,4,4.039940107098316
453,568,3,3.99973230901874
450,582,4,3.479253774096386
178,339,3,3.5992337724819414
654,248,2,3.478867801763917
757,193,4,4.040066745773571
659,13,4,3.56
877,275,4,4.08
347,65,2,3.280468201408162
424,840,4,2.9213336037650275
38,99,5,3.479013030365676
328,133,5,3.79861229638482
387,151,3,3.3604035389131375
339,179,5,4.59989656711812
741,17,2,3.440403831159621
727,553,2,3.6797857445056352
642,1000,3,2.91960565875084
13,79,3,4.6798236058347635
332,148,5,3.7991150364821387
621,1118,3,3.3215020022444315
450,528,5,4.279902121730181
642,66,5,3.359737560943235
465,475,3,3.88
184,65,4,3.7219208080480066
897,1033,4,3.0381947304470907
580,286,4,3.7600000000000002
305,733,3,3.2000761107984426
487,431,3,3.1597697730293173
435,742,4,3.839427927561129
466,510,2,4.080295232618642
697,129,5,3.7599941342889367
181,983,2,2.368272643090909
715,235,2,3.8399780971925623
200,68,5,2.879219781542066
661,298,3,4.24
504,292,5,3.800165555672045
250,984,3,3.2826529057444858
886,380,3,3.6413828043758576
682,41,3,3.1611440360474017
396,288,3,3.3600000000000003
49,25,2,3.599952524677351
639,283,4,3.44
434,274,5,3.4799999999999995
291,5,5,3.359373112450762
339,434,4,4.240118670666879
303,679,2,2.9198494644348827
660,680,2,2.640803149322898
712,588,4,3.439531099139285
59,606,4,4.2408312071611025
542,789,3,3.8007260666610967
249,183,4,3.9988948336352443
314,742,4,3.479948624924721
177,50,5,4.4
119,349,3,3.0007025753333694
327,811,4,3.829769760014907
454,22,4,4.640588614974186
453,552,2,3.3597838366210033
130,289,5,2.9200000000000004
804,655,4,3.921236795963047
628,242,5,4.24
192,289,4,3.6399999999999997
874,20,3,3.08
326,633,4,4.28140630314751
405,720,1,3.401776014477852
435,367,3,3.3993083034720177
894,1131,4,4.239057633620774
747,303,5,3.12
387,477,1,3.4010577089403435
894,318,5,4.0
143,294,3,3.04
43,1035,4,3.880599737381201
907,1048,5,2.4804460612864907
639,423,2,4.08006994678931
340,199,5,4.159999999999999
699,978,4,2.716797694420074
588,370,5,2.96000731805828
13,377,1,2.55834805691403
165,174,4,4.56
326,485,5,4.198550750196973
916,14,5,3.8800000000000003
201,1220,2,3.4788378870796466
933,467,3,4.081235124483175
293,248,3,3.279677603526386
495,629,3,3.8006557439761925
57,710,3,3.5609526084336984
399,413,2,3.0404798743276458
630,620,4,2.9233490707453895
452,135,3,4.280472144931634
407,189,4,4.239940378652532
478,232,2,3.1591801436161235
276,1413,1,2.9498277307581198
428,751,5,3.5200000000000005
430,258,4,3.9199999999999995
789,150,5,3.88
374,457,1,2.0010904338039293
851,17,5,3.1600145506608284
293,544,3,3.7205938870577135
393,585,2,2.841004264712047
269,629,2,3.8006625270566103
135,98,5,4.44
758,69,5,3.5204735942314556
532,506,5,4.2816147145900905
592,258,5,3.28
847,705,3,3.679502425613201
846,699,3,3.680313805627865
249,1012,3,3.199360601486665
682,558,1,3.794284193558679
653,1132,1,2.08083012891385
599,111,5,3.3200000000000003
632,432,3,4.161700576526815
308,498,5,4.079347483735498
374,934,3,3.0778487469111395
445,1129,4,3.1188778116102944
595,815,3,3.5993527064793875
620,406,4,2.4818531169419806
295,419,4,3.4007773430926194
899,117,4,3.6799999999999997
59,670,4,3.3601146687587637
621,825,3,3.5993069770783364
605,879,3,3.3199999999999994
938,926,3,2.8809941992005497
496,42,5,3.960040698475918
781,302,5,4.04
239,589,3,4.322351471438743
938,235,1,3.1199845538763453
610,317,3,3.96061655634409
761,840,4,3.1580561977006454
843,23,2,4.036729513257478
49,702,3,3.316412684075749
3,271,3,3.3200000000000003
771,79,1,4.4799999999999995
387,277,4,3.3185865407665505
109,173,5,3.0792464497077026
60,502,4,3.800271889110968
870,23,4,4.199243583534499
535,469,3,4.44090096382406
883,971,3,4.0015786407055565
77,252,1,3.0
534,1215,3,2.002301321814259
652,879,3,3.2800000000000002
280,182,3,4.24066113433671
498,181,2,3.88
92,834,1,2.5595094962451608
781,1500,5,4.115803283799231
721,319,3,3.2
329,185,3,4.48
771,596,4,3.44
551,572,1,3.0003052048907537
871,270,5,3.9999620613897564
60,77,4,3.7604862515876727
727,278,2,3.1202323597980413
669,246,4,3.880544326843605
505,501,2,3.277835359161145
293,1421,2,3.3770070230901568
406,95,4,3.920613790919546
716,494,5,3.6414639296716134
782,1012,2,3.438983608421684
655,166,3,4.559888125838316
862,132,5,3.559954747669458
844,588,4,3.880493870772459
833,72,2,2.7595795955163345
269,152,4,3.6811796661729943
916,1206,2,2.8022428579190857
653,388,2,2.280695326349586
622,769,1,3.0459706429281446
694,965,4,3.7603943958268466
913,98,4,3.759756341409664
942,272,5,4.32
314,747,1,3.4801294501889553
805,231,3,2.638344260992897
405,70,3,3.8429404606852584
391,174,5,4.0
489,875,2,2.359149165199559
74,354,3,3.56
344,64,5,4.639566049165288
827,294,4,3.0
524,504,5,4.0404904667582535
264,745,5,4.681666482828029
429,508,4,3.7204983863396506
293,462,4,3.839438752675779
314,996,4,2.7803421279519056
62,167,2,3.203868269693538
450,3,4,3.7610984153405354
747,180,5,4.280179933212802
249,919,5,3.80047316542534
805,106,5,2.6835965961536403
782,255,4,3.3600000000000003
655,458,3,3.8004125216808404
152,274,5,3.6399999999999997
738,79,3,4.560090319118783
697,876,3,2.3996539836005137
747,22,3,4.2800041588538225
109,88,4,3.919732055272737
429,710,4,3.4793090804999522
109,15,4,3.8
748,175,5,3.9199723285969243
299,52,4,4.1196931312251515
682,83,3,4.440038051340964
758,297,4,4.361129080560942
102,550,2,3.7607255773950308
40,337,4,3.811444703397772
151,15,4,3.919772753455068
38,195,1,3.7600000000000002
882,692,4,3.600790146339354
385,482,3,4.480105109780186
267,483,5,4.32
553,514,3,3.7999835850605215
872,974,4,2.920451459488041
85,751,3,3.44
602,257,4,4.12
629,425,3,3.760895789378888
293,804,1,3.1167136362309322
38,450,1,2.201861726697319
542,1,4,4.0
864,2,4,3.3998702347846517
290,66,4,3.7997781097825696
463,286,4,4.040000000000001
104,127,3,3.7600000000000002
354,421,2,3.642975497213299
320,121,5,3.44
524,1044,4,3.559429914684319
593,385,4,3.9208532804466167
629,193,5,4.239866357860967
90,527,5,4.280614743096421
429,466,2,3.1604021971361154
62,151,5,3.240372899604195
405,647,1,4.071397383777567
450,736,5,4.439776149974122
542,191,5,3.679093496988257
633,651,3,4.039993058166632
627,174,3,4.08
537,496,4,4.120205076637723
95,946,3,3.9593571434460046
102,840,2,3.122912555552284
907,5,5,3.200069420257994
622,568,4,4.159587151976109
593,318,5,4.59999617584707
484,227,5,3.8805384200904043
109,164,5,3.520723981174016
29,306,4,3.72
450,483,3,4.000706740083625
821,560,3,2.1230480483100562
727,433,5,3.7210697795330203
249,686,5,3.880437838634303
478,28,3,3.9602110033534808
488,742,4,3.8800000000000003
655,32,4,3.6382460913500765
688,1127,5,2.591833728440969
49,385,1,3.5630751518588752
899,455,3,3.078881514972372
484,181,5,4.16
405,1573,1,3.5248986802452458
773,175,4,3.1580700531531525
851,984,3,2.9989556482922266
318,56,3,4.159999999999999
939,285,5,4.4
569,328,4,3.5200000000000005
496,68,4,3.03714709134685
597,235,4,2.7600000000000002
21,995,2,3.512390278552812
749,234,4,4.280211439212767
479,266,3,3.6804211238898836
188,118,3,3.0
317,354,4,3.28
622,809,2,2.5611104903929296
936,1171,5,3.682450034015544
64,1139,1,2.959928772172785
807,622,3,3.560063823945801
561,504,3,4.1207520431265285
442,176,5,3.6
642,1480,1,2.857837934646468
940,95,5,3.8392901794997107
840,747,4,3.639958994251599
552,756,2,3.1995214183375227
16,135,4,4.239593560992652
226,182,1,3.6
665,620,3,3.401261098575289
941,358,2,2.52
724,1432,1,3.5248986802452458
707,462,4,3.7598555254715187
262,1095,2,3.1235288421750367
194,660,3,3.721084108663825
244,181,4,3.84
332,31,4,3.7196783458596725
600,50,4,4.6
194,211,4,4.120312198866739
592,410,5,4.040701985661163
361,781,2,3.5222163086293277
13,749,3,3.640743899000995
22,222,4,3.8
311,185,2,4.7197361977580785
537,474,5,4.799980057293277
894,979,3,3.238794950839817
267,774,3,2.8393561832918484
405,67,5,2.7189767817491166
896,746,3,3.359668594202289
661,566,4,3.6804537326045135
279,741,5,3.763816517701506
282,343,4,3.3199999999999994
189,176,4,4.4399999999999995
397,171,5,3.880323032214654
377,508,4,3.8
401,9,3,4.5200000000000005
405,1250,1,1.6528506496298185
620,928,5,3.720123901143178
343,1112,3,2.797957768404182
498,806,3,3.8403009549688027
593,140,4,3.360772571669128
60,97,3,3.6389559779917584
931,181,4,3.7600000000000002
401,484,3,4.19954330672978
427,268,5,3.9599999999999995
405,365,1,3.6798821765808505
459,846,4,3.400441761130506
409,749,3,3.480116200837447
318,186,5,4.239754311892734
343,744,4,3.9203192377160123
467,919,2,4.0
82,147,3,3.5604628479682057
758,527,5,4.361175792319825
586,581,2,3.480478887106918
256,662,2,3.3201785265022004
151,14,5,4.040012152326764
381,588,3,3.599682229715139
293,746,3,3.280276217123969
548,233,5,3.719388125560074
99,369,4,2.919805840923612
813,680,2,3.44
32,405,4,3.44
293,223,4,3.9592854725572075
909,339,4,3.1599999999999993
365,151,4,3.7199999999999998
303,226,4,3.400942461081519
699,523,2,4.240061070555597
299,543,5,4.1613050959864015
862,432,5,4.640370813051546
394,144,5,4.199858111447911
577,829,3,2.9192070580418403
117,423,4,3.8000000000000007
536,707,5,4.639768559459811
737,64,4,4.32
537,467,3,3.8791232709689174
417,831,2,2.4415902708023296
907,318,5,4.36
435,204,3,3.639126981871071
782,361,3,2.950246674011154
833,640,3,3.074482679686474
699,825,3,3.439720874708295
629,273,2,3.7200325711728466
592,294,3,3.0
729,300,4,3.16
363,385,4,3.7236466501573005
207,96,3,4.119440702418096
141,1023,4,3.123496989119198
6,294,2,3.3599999999999994
852,109,3,3.5200000000000005
194,470,3,3.559752584468953
907,286,5,3.7600000000000002
902,326,3,4.08
504,409,4,3.5986850792331078
93,276,2,3.3600000000000003
218,5,3,3.0399683351353595
465,584,3,3.7201920064651857
630,280,2,3.519776765319154
501,342,4,3.4001592244155447
53,257,4,4.04
623,451,4,3.0799999999999996
194,1207,1,2.39501919265767
458,509,4,3.7610080149568113
15,411,2,3.318545109504144
328,356,3,3.720160366772771
698,25,2,4.0
889,124,4,4.079867720047547
453,591,3,3.5203391001334325
881,934,3,2.8403729975798466
406,945,3,4.15897039697248
646,750,3,3.8800000000000003
537,550,2,3.2003844342549046
214,11,5,3.2005572261823145
500,50,3,4.040000000000001
716,81,4,3.6375870633629455
643,152,4,3.800029224681386
535,186,4,4.400797075467476
799,191,3,3.8400000000000007
267,484,5,4.279445031230217
291,715,5,3.5198337446586967
322,655,5,3.96
128,494,4,3.558746947569616
537,79,3,4.55951136336698
90,965,5,3.480546203867425
344,408,5,4.440442097175238
308,239,3,3.6400633848271595
561,550,1,3.1611439946864595
74,508,4,3.6799999999999997
504,196,4,4.200267464938095
348,100,4,4.24
707,482,3,3.8413394744946956
931,293,4,3.56
630,121,4,3.2800000000000002
450,942,5,3.7998447904778865
105,690,3,3.4400000000000004
13,578,3,3.39970443354535
239,134,5,4.400107291664362
790,144,4,3.600135948250461
882,211,4,4.160146612408499
863,310,5,3.7199999999999998
249,148,3,3.4800586710468977
226,191,4,3.96
215,191,4,4.479870451624047
786,125,4,3.12
325,493,4,3.7604703878139896
14,596,3,3.16
793,127,5,4.12
144,454,3,3.3196419901816308
622,174,4,4.600118280873924
442,184,2,3.558338096365391
342,1057,2,2.721044643167649
804,969,4,3.879349863512702
596,289,3,3.3600000000000003
554,31,4,3.799656034956292
359,405,3,3.56
222,29,3,2.64146951591198
919,246,3,3.800455359793868
882,582,5,3.4394160186877807
406,529,2,3.9199588584323997
378,410,3,3.440246625626208
276,22,5,4.759987079338575
655,1167,3,4.359433298839138
14,473,5,3.000128040632709
621,420,4,3.5202020435264023
63,591,3,3.799920109457561
6,183,4,4.560699049628459
632,144,4,3.9999866666937
942,945,5,4.040014999012151
450,735,4,4.079274390509252
416,1041,3,3.5217462788465816
537,47,4,4.319790716752551
276,871,2,2.1606906210307977
619,96,5,4.0
276,44,3,3.560003743406863
92,100,5,4.279999999999999
348,7,4,3.6
221,391,3,2.6420887375990647
181,146,1,2.789175046783773
790,550,4,3.559447980610954
1,266,1,3.562768245024832
79,286,5,3.6399999999999997
807,679,4,2.8401408379084296
665,186,4,4.039802501087636
634,823,3,3.1203347467501024
234,1169,4,4.238675340152848
293,280,2,3.3580459130900735
263,163,5,3.838753222154513
621,143,2,3.7197014045630743
880,39,4,2.3568740272488435
655,914,3,2.3246008358819656
851,1025,2,2.8798213906560455
474,60,3,4.081099265314968
655,204,3,3.8000413008425866
594,242,4,3.8800000000000003
422,235,2,2.7600000000000002
314,150,4,3.760231895915269
159,588,2,3.56
458,408,5,4.520402227278204
562,806,1,3.722103961080311
308,160,4,3.9998840381218583
759,937,4,3.639906047339008
474,70,4,4.43999915462517
498,190,4,4.641199382860725
496,1459,4,3.315791986715756
184,657,4,4.238706805115702
269,340,5,3.5199999999999996
643,1221,3,3.600217342288522
593,591,4,3.7993841322071935
102,559,3,3.2011524432593887
580,619,3,3.0806516598122355
159,319,1,3.7599999999999993
237,179,4,4.359999999999999
298,98,4,4.560167604100772
504,401,2,2.999749023631842
297,423,3,4.03927897930651
453,196,4,4.160272504472029
805,709,4,4.398683687992721
344,12,5,4.720163904360316
378,932,2,2.99935444278896
807,300,5,3.88
301,160,2,3.840102906560739
823,459,4,4.040079787227663
621,1,3,3.2800000000000002
128,77,3,3.360493682243791
610,127,5,4.4
356,315,4,4.12
877,690,4,3.5199999999999996
85,449,4,2.9216504880672836
417,68,3,3.640925203853019
405,234,5,4.3614865398213505
194,628,3,3.4795405194774944
713,344,5,4.0
117,1059,3,3.0390616653548794
453,742,3,3.6800497666195233
64,91,4,3.9622093416349395
894,117,3,3.959988662265066
653,722,1,3.242117293980418
288,318,4,4.24
724,304,4,3.5200000000000005
373,632,3,4.039103310451729
308,656,3,4.241686406316248
753,174,4,4.08
595,676,2,3.3191117062123667
753,89,3,4.159755098899827
392,538,2,4.04
1,39,4,2.5567122239369673
270,118,3,3.7600000000000002
125,734,3,2.6014349117868507
201,425,3,3.758594163620888
797,259,3,2.92
747,301,1,3.16
731,97,5,4.0
301,176,4,3.9200991645528234
749,477,3,3.3599199504936785
313,100,5,4.64
567,492,4,4.079990719637409
472,678,4,2.4797379644830495
227,294,3,3.2
889,471,3,3.479840320129368
181,1381,2,3.385231916884048
943,23,4,4.31878465661473
864,133,5,4.279680776702157
309,319,4,3.0799999999999996
712,941,5,3.7995576296072584
267,568,4,3.880404099569622
128,425,5,3.961650223572285
682,824,1,3.080493613847737
13,273,3,2.9973485646913587
921,410,2,3.6800184310624453
870,651,3,4.480400456356908
337,25,3,3.4799999999999995
94,372,4,3.8800671906975053
233,371,5,4.561278826687616
892,31,4,3.7603654428175566
892,1,5,3.5199999999999996
374,64,5,4.20076982335304
748,498,4,3.7996212578624706
606,508,4,4.0798815497172445
504,322,4,3.28
214,408,4,4.720073916239576
619,183,5,3.88
379,188,4,4.159125124697634
109,790,2,2.9998048892754436
901,409,3,3.4393635367189503
455,447,4,3.598603491355669
592,150,5,4.038756917999093
711,180,4,4.318679375838198
472,660,5,4.001099942731313
328,10,4,3.2402320800534192
727,1025,2,2.600251969528736
320,274,4,3.680502782787707
59,137,5,3.2000930126439426
806,1018,4,3.03795739244663
474,709,5,3.878378991417962
608,79,5,4.280062327538947
648,25,2,3.7600000000000002
919,88,2,3.6013513075375485
648,197,3,3.6812399836825804
417,248,4,2.999398389764581
933,575,1,3.0426399021018335
495,505,5,4.0795377579900665
279,167,3,3.3595523339144022
330,21,5,2.8779890057347433
435,12,5,4.480667451315536
389,64,4,4.200256729764698
109,409,2,3.0400700418598374
174,1053,5,3.280493855275636
630,357,3,4.279999999999999
221,335,4,3.121105469431483
280,751,3,3.3600000000000003
537,97,2,3.719784106600792
747,655,3,4.199676128722507
201,705,3,4.799732447482624
272,474,5,4.24
200,291,3,3.479842134644875
395,1060,2,3.281015642386861
899,496,5,3.9596192819503147
399,24,4,3.2405579145054837
880,1217,3,2.6834004676646823
796,487,5,3.9998246113401934
763,1129,4,3.719579264815649
875,131,4,4.199418582052692
498,1131,3,4.084054122088385
110,1228,3,2.798173215228303
72,356,4,3.4389544841707185
478,350,1,3.2784207498489275
545,167,3,3.1246584032532674
823,154,5,4.000661034975118
711,732,4,3.678364260816226
303,21,2,2.479483806654671
639,70,3,4.1201672041324
385,533,4,3.704320963837175
756,1274,2,1.9037437494674285
664,134,5,3.998463129106578
737,22,4,4.04
763,198,5,4.239781465641874
749,271,5,3.6
474,1016,3,3.4805871740244063
334,28,3,4.040076055444994
671,117,3,3.9200000000000004
593,158,3,2.8400423119536944
6,133,4,3.5604258379262723
825,105,3,2.8009316744812183
168,931,3,2.1576417073378384
474,655,5,4.119891744959735
190,471,5,4.159999999999999
854,180,4,4.120584834720658
551,415,4,2.959158261400794
683,187,5,4.08
679,588,3,3.5600416275856546
864,163,4,3.8004382700742694
295,378,4,3.9604761130148978
414,690,4,3.44
180,739,3,3.120160387739472
752,258,3,3.56
299,241,3,3.3167802428937763
315,178,4,4.2
13,492,5,3.9190425621439418
192,277,3,3.12
201,357,4,3.8796995540197807
491,493,4,3.96
486,305,3,3.6783430862665085
197,265,5,3.599940856852554
243,25,3,3.6
230,447,1,3.599942862447756
223,1051,3,3.803508554500403
62,132,5,3.5190085619340565
177,260,2,3.2399999999999998
595,1259,3,1.8104669801431137
881,202,4,3.160024990050627
313,521,4,4.440456915532301
489,319,3,3.0799999999999996
851,681,1,3.1565471468242357
280,697,5,3.4006220462825083
58,923,5,4.559980803315102
385,1097,5,4.358905381133188
846,142,3,2.7600283341738425
456,168,4,4.15923985750983
871,97,3,3.9201875650320943
417,451,4,4.0802727863635315
871,262,3,4.08124517669558
527,423,3,4.2800269139218035
919,148,3,3.439315028448148
773,455,4,3.6
588,366,5,3.9602265347949386
94,549,5,3.6403741835092296
479,204,4,3.7201135119158293
299,488,4,4.599807439754878
554,21,1,2.1594998118116244
454,326,4,2.960055430493707
889,1006,4,3.0014643277666013
235,174,4,4.08
479,831,2,2.519222225786922
659,49,3,3.2401998029289154
102,449,4,3.0419726873012336
661,436,4,3.9608053101691576
250,328,3,3.28
21,573,2,3.3621211480684834
798,781,2,3.637933842400635
745,230,2,3.5599464229595283
109,234,4,4.078803880470536
378,233,2,3.7200968392120806
405,208,5,3.7943688297500606
798,265,5,3.439898492977278
5,250,3,3.2
109,216,3,4.159244497685075
650,628,3,3.879728366385313
429,230,2,3.6811215062099287
89,49,4,3.5199036269153807
200,276,5,3.8800000000000003
650,566,3,4.119968886712457
295,1135,4,3.1215404914595104
551,825,5,3.1188531504581016
342,873,3,3.04
901,15,5,4.08
707,485,4,4.16074048136186
118,655,5,4.279999999999999
927,29,5,3.0795285641623438
498,202,3,3.3599999999999994
236,216,5,4.039942007775543
417,393,4,3.201540365456583
101,831,3,2.600167968783996
295,1297,4,3.0409665675878754
293,583,3,3.0789399321945536
305,403,2,3.7197469044548037
328,751,3,3.3198436225581274
498,32,4,3.9181640235881914
932,652,3,3.7222534291552045
429,174,4,4.040115670693463
581,127,5,4.319999999999999
532,52,4,4.039869391560279
308,673,4,3.8003109889179796
825,1244,5,3.079352190616534
537,273,3,3.4796826275890567
537,1451,3,4.319128430959765
716,724,4,3.561115904550072
74,358,2,2.88
577,100,4,4.08
305,203,4,3.478909449045544
561,515,3,4.520045424046797
846,425,5,3.799473834825257
299,710,4,3.9199470885870005
56,372,3,3.602340001563465
246,97,3,3.7204357605507523
314,699,5,3.7983732264212478
201,129,4,3.8398277400125935
416,864,3,3.11943136552251
130,808,5,3.5203459131280566
907,301,4,3.2800000000000002
168,118,4,3.399672117281857
313,157,3,4.280427828926422
145,1287,2,1.1572610952877471
629,172,5,4.239959377412205
883,1,3,3.72
709,226,3,3.72181481780067
916,597,2,3.120333030981481
452,472,5,3.0807370288567855
250,159,4,3.720038073308251
627,461,3,3.560327896871654
293,433,3,3.679755449851849
562,204,1,3.679983515333819
201,144,4,3.6791962630756467
254,501,3,3.7196044405306345
85,702,2,3.640286150027978
164,100,5,3.84
399,578,2,3.1989483859552856
392,312,4,2.8004494586117046
806,50,5,4.0
555,319,5,3.56
804,174,5,3.599693353916133
720,316,4,4.32
331,1194,3,4.439093370558628
871,905,3,3.5989559488279794
190,748,3,2.6399999999999997
892,71,3,4.439799241476304
91,510,3,3.880126568633681
806,127,5,4.4
625,640,3,3.4420504276370307
354,287,3,3.4005294536600537
627,92,4,3.479342420599064
653,328,4,3.2
892,525,5,4.201770968803435
882,82,5,3.2803093545623367
715,7,3,3.6
447,133,4,4.040195169925408
748,732,4,3.559618394523734
474,211,5,3.9996999469464853
