user_id,item_id,true_rating,pred_rating
495,797,4,2.8785518516080435
927,820,4,3.1195033610144085
298,318,5,4.299705843846921
751,238,3,4.200097347725695
798,259,5,2.980220869541119
183,226,3,3.481014682009506
363,589,3,4.241784613170488
747,313,5,4.24
907,828,5,2.3015164838851607
865,1009,5,3.5214222991374604
66,286,1,3.38
749,1228,4,2.799826780111503
275,257,3,3.5
17,276,4,3.62
638,514,2,4.040000000000001
299,692,4,3.579649373447399
324,323,4,2.7399999999999998
405,211,1,3.5800605329837296
829,639,4,3.9201113274502277
385,132,4,3.9992009500483263
332,350,4,3.157826692098395
472,355,3,3.180760094233943
901,826,2,2.3580691629596937
393,1074,3,3.1813227701805316
457,452,3,2.9799650995526763
339,187,5,4.420433579104584
659,489,4,4.178993746351568
181,1084,2,3.6344179290811027
267,411,3,3.120296435508183
826,228,3,3.900218265000762
738,200,3,3.801316591612738
68,181,5,3.84
379,1035,3,3.299884728913672
864,140,3,3.2007244308117238
727,982,4,3.284172958321418
707,57,4,3.9212734019448034
406,97,5,4.219573930830682
13,405,2,3.5996269977251565
839,1,4,3.8599999999999994
317,879,3,3.2600000000000002
121,1,4,3.7
552,926,2,2.8184955455163228
671,1491,1,4.408396549932453
545,569,3,3.0810467518179814
373,170,5,4.381998192721359
545,546,3,2.8199088227905156
889,39,2,3.097372558685145
851,353,3,1.8443158422858024
393,58,3,3.779971349224173
171,326,2,3.28
536,566,5,3.639995138021772
562,197,4,4.500380073199622
648,83,4,3.938956541887399
311,31,4,3.7392372145368875
144,19,4,3.4789899648091156
295,158,4,2.440978972896877
416,746,5,3.6390895849277243
601,58,1,3.800311335638996
537,327,2,3.0999001050960904
262,588,4,3.9190401626124407
534,240,5,2.6399776766934857
843,432,2,4.022662954917907
453,82,3,4.2193780207968645
460,273,4,3.4799999999999995
279,131,1,4.158165835003336
83,70,4,3.920412399007154
514,26,3,3.7181543900340848
435,977,2,2.6439748786106847
215,23,3,4.279886977346561
935,546,4,3.16
659,345,4,3.479270378681658
194,1045,2,3.6205797311538532
790,721,3,3.9808966040448914
823,1067,4,3.8189228246904263
878,1121,2,3.768526554487027
499,902,5,3.8198971201896157
233,588,5,3.8001534447483616
49,590,1,2.0059083964107622
734,143,5,3.800551938910263
373,70,4,3.9802890292731057
620,148,3,3.439955548039985
222,939,3,3.8611952500418867
334,846,3,3.0595879104672985
42,168,3,4.740501864156913
809,322,3,3.22
486,678,1,2.9200393954056123
938,1283,3,2.858673153825845
811,895,5,3.2
101,845,3,3.4399354934971518
374,186,5,4.119428136794901
806,1098,4,3.6807710857172102
711,99,3,3.9204545958891592
311,83,5,4.080601480092356
450,7,4,3.760228561056349
409,608,4,3.9786325119581463
932,196,4,3.980907509977956
486,9,5,4.320151711384004
197,183,5,4.1601879300827305
773,769,1,2.671162324629369
64,96,4,4.140129425211879
393,879,3,3.3389722623675113
894,57,4,4.542400886376641
707,248,4,3.8192532489899342
2,307,3,3.0800000000000005
487,191,4,4.299981390241226
776,483,5,4.360022662393137
560,275,4,4.119999999999999
901,443,3,3.639674495148026
533,13,3,3.081567959413394
13,538,1,3.843996759397745
227,756,3,3.3
532,9,5,4.3
758,301,3,3.480334313644131
605,269,4,3.9
269,531,5,3.9189933072739223
297,98,5,3.799461020300084
77,132,3,3.5798873378015905
707,618,3,3.792192647157294
234,603,4,4.6596413585387735
472,195,5,4.120160731690853
642,391,4,2.817302538996352
412,23,4,4.14
253,328,4,3.5799999999999996
785,748,3,3.0799999999999996
1,271,2,3.2997654228014612
527,7,5,3.4799999999999995
586,427,3,4.500531517596625
301,47,4,4.000867954731389
188,144,3,4.080803185546205
280,135,4,4.2798854611146355
663,89,4,4.219109999834709
506,1073,4,3.8218020689940575
741,288,4,3.5799999999999996
537,243,1,2.1211436918061692
747,476,3,3.140559544437746
933,4,3,3.678340424767557
899,427,5,4.5401479041186406
405,648,1,4.483453161728065
279,411,3,3.6027943012932098
151,50,5,4.579998264591854
484,69,5,3.5591254526739875
49,102,2,3.238631504935525
21,441,3,3.0589651473617514
358,213,5,3.9
180,318,5,4.640000000000001
387,7,5,3.2799052361968406
607,707,4,4.180273493035711
931,471,3,3.7600000000000002
495,521,5,4.521596887037726
636,760,5,2.2199999999999998
303,41,5,3.1584270005701773
16,318,5,4.439998020555585
109,111,4,3.479925351688479
758,479,5,4.460260939336829
116,750,4,3.759266117097765
99,367,4,3.7003219964179643
865,258,4,3.7600000000000002
916,196,4,3.9200810421514505
368,201,5,2.839803732610517
59,132,5,4.379392399667973
628,292,5,3.8600000000000003
25,13,4,3.46
43,501,4,3.6592727657896256
295,70,5,3.9798086031755604
727,89,5,4.198199879319175
201,48,3,4.299484555226487
541,1078,4,2.5217985291152027
931,300,5,3.9
38,326,5,3.2800000000000002
82,455,4,3.0995769401215862
32,475,5,3.9
653,492,4,3.9194391885684623
178,578,4,3.379618781269234
44,98,2,4.419975970407282
504,142,3,3.260494504779826
345,550,3,3.240830439740558
804,187,4,4.520712416194669
934,213,4,4.078885096455198
221,1073,4,4.180520651866536
545,627,3,3.4579036639457086
25,23,4,4.259644620463475
57,271,3,3.22
840,664,3,4.06370974959582
1,256,4,3.2182390064636324
918,168,3,4.08
201,747,2,3.340912293552054
59,56,5,3.920256644562982
514,24,3,3.359466118441375
790,73,4,3.480963713051083
907,277,5,3.499969726600157
13,670,3,3.0832817965395236
518,236,3,3.37802208246744
586,696,3,3.0390320776271778
373,633,4,4.300635496697352
848,127,3,3.9799999999999995
163,316,5,4.2
470,471,5,3.7
455,423,5,4.259588776866998
629,4,3,3.6997288875155894
487,210,4,3.7200886887693456
825,16,3,3.6014873885885565
297,22,4,4.46006935427677
387,1008,4,3.644144663921285
254,699,3,3.580326817236947
535,282,3,4.139530602971076
276,1118,4,3.2206865057538523
500,9,4,3.9596145894045405
930,100,3,4.4
26,456,1,2.500117113714802
427,289,5,3.2
782,1514,2,2.8627827503140346
826,55,5,3.638766570298465
298,842,4,3.3406347989131575
5,257,5,4.14
523,451,5,4.079968370357962
796,769,4,2.748903406450506
860,900,3,3.6988738150945144
339,76,3,3.439871865624076
650,581,2,3.480139845822646
82,81,3,3.558710524452973
541,63,3,3.060462377761401
130,229,4,2.9579956894223485
630,1197,3,3.7245225156868216
815,117,3,3.9599954027367645
635,150,3,4.08
281,326,1,3.1399999999999997
907,271,5,3.4799999999999995
454,485,4,3.859842472702394
873,269,2,4.04
200,509,4,3.7794785489729756
327,311,3,3.638318008558495
109,69,4,4.039734233133026
185,239,3,3.699930167061138
535,170,4,4.398136870011059
738,603,5,4.200826414701916
16,321,3,3.0400000000000005
885,91,3,3.7201012913794758
239,318,1,4.600314903590532
690,197,4,4.0404056899709335
405,313,4,4.42
336,125,3,3.6200099876641914
450,101,5,3.2584588866503723
232,98,4,4.159999999999999
303,1040,1,2.742032768134661
470,1134,4,3.338048825607853
877,164,5,3.820091661118102
214,531,4,4.319993543340553
474,1009,4,3.683076757237397
486,250,1,3.6815175730539664
854,471,2,3.561191412823843
244,310,3,3.8800000000000003
670,519,5,4.120062565167715
567,919,4,3.901679050685684
49,171,4,4.139617919326511
823,919,4,3.9601891833718703
749,661,5,3.9994114844135815
387,101,4,3.698839018685747
556,707,3,4.240394720483763
89,269,5,3.839999999999999
293,482,4,4.3383969862256375
363,423,3,3.939171927893642
276,559,4,3.501461571933342
527,23,5,4.158678753508765
874,116,4,3.8
373,172,5,4.539782455954231
660,202,2,3.7195553665613006
663,455,2,3.4789914703288054
422,567,3,2.6996998883204895
521,751,3,3.28
7,600,4,2.3048529564584848
563,476,3,2.72
13,478,4,4.02386356930347
311,518,3,3.880978607738065
450,739,4,3.880208476993907
444,275,4,4.1
479,54,3,3.6187976431638362
348,476,4,3.100017142217517
710,1,4,3.44
7,391,3,2.940689229318954
211,1127,1,3.0378900927169497
28,195,4,4.080253828972348
778,174,4,4.0600000000000005
646,895,3,3.3201996208204405
79,236,5,3.8202559172113575
719,118,2,3.5200000000000005
435,55,5,3.6369781332765947
338,213,5,4.000234885959019
65,735,4,3.8592913947716667
234,81,3,3.7002150575728763
660,1240,3,4.138832362997565
757,176,5,3.8203347810548722
489,890,5,2.423711538737813
548,283,3,3.6999124928711757
13,200,3,4.319798256671248
537,45,3,4.160391453770978
14,240,5,2.920147816386389
321,89,3,4.299777748109267
1,59,5,4.541813130616914
659,1064,5,3.90424243998753
339,522,5,3.9606879611067605
194,427,4,4.540445880133374
548,293,4,3.759413002012354
308,472,2,3.500055723053837
885,29,1,2.6608612069677977
255,895,2,3.039890368379538
318,49,3,3.700326695594955
213,509,4,3.8388433691112014
54,307,4,3.38
645,513,5,4.699940497738339
201,211,3,4.179475017856733
378,213,5,4.120043362042956
828,1196,2,3.2090953964460147
23,250,4,3.1999573857051464
623,216,4,4.06
838,313,5,4.34
387,844,5,3.542037287629038
328,483,5,4.159234732192749
308,430,4,4.038991740618387
324,275,4,4.24
552,121,4,3.38
483,277,3,3.3803212597385324
514,42,5,3.841477206232566
264,637,4,3.2409117356424857
548,654,5,4.359253038809017
902,879,4,3.3200000000000003
235,66,2,3.9595372606855377
13,61,4,4.220331915777084
186,1336,3,1.970476421416398
889,550,3,3.7399894339797717
621,276,4,3.5799999999999996
70,411,3,3.120487959449845
588,723,2,3.4172790668706754
294,276,4,3.6798336210977203
15,823,2,2.997772525293508
624,293,4,3.738849559670547
159,1278,3,2.9579518601844574
896,557,3,3.1037364747270537
577,179,2,3.9986525500306973
886,1209,2,2.3900218598173093
528,82,4,4.120077067714569
704,272,5,4.220000000000001
655,137,4,3.7998263808389128
398,31,3,3.839243305776202
772,264,4,2.6
400,288,4,3.2599999999999993
32,248,4,3.639989779257326
553,1126,4,3.9782784636738255
201,588,4,3.599622691403374
521,203,3,4.059381804326288
221,230,3,3.840887988981584
648,728,2,3.1004598929508456
299,855,4,3.798444005980559
561,405,2,3.279934899414316
728,323,3,2.6399999999999997
907,476,4,3.2992942422212046
99,117,5,3.820223970560851
254,665,2,3.3804704669362238
538,423,4,3.959787243712486
449,310,3,3.6399999999999997
59,458,4,3.420731234951377
796,431,4,3.6177216065283537
303,1267,3,3.4396198040685513
899,603,4,4.359717834989413
530,319,3,3.44
373,233,3,3.7217834276989876
566,163,5,3.6802033850170295
360,531,4,4.240101057583537
551,1039,4,3.798303390448466
537,44,3,3.5992701444664936
650,157,3,4.060294527572342
676,9,2,3.84
622,363,4,2.8795040921450368
786,172,5,4.379974579448937
931,127,5,3.94
932,1454,4,2.8296899942596956
49,1074,2,3.0234123749166577
749,480,5,4.439160131371315
407,191,5,4.219490837869861
839,333,4,3.8
76,223,2,4.11961282446344
177,161,3,3.840330647596172
566,582,5,3.2802994032205275
6,191,4,4.4799744922112295
385,253,3,4.029058394478662
15,308,5,2.972662514477142
280,111,4,3.6001850766429357
685,882,3,2.9964600249545157
606,393,4,3.3390988481228616
294,246,4,3.918580194552379
369,196,5,3.9799999999999995
896,1018,3,3.0941034668102767
94,809,2,2.9987931860724055
583,195,4,4.14
629,132,5,4.039923634776696
747,176,4,4.12060847344298
833,194,3,4.5606507237090534
922,1157,2,3.362455536696203
537,173,4,3.481563288159532
643,631,3,4.1002640206296705
85,495,3,3.5579237620504984
862,436,4,3.881352189494529
896,1672,2,2.916502130312792
436,278,2,2.619396457542405
488,1039,4,3.878555671277718
397,504,5,4.339846731985276
62,72,3,3.3408607395766268
886,506,4,4.020949246877073
399,174,3,4.300191099246269
497,68,4,3.2594221833384602
542,22,3,4.160900008225694
922,380,4,3.280909653999758
13,161,5,3.5588953702860855
144,466,2,3.6789115523610065
548,340,1,3.7599816182726
338,275,5,4.279999999999999
87,709,3,4.359996263590174
718,717,4,2.6600067528865097
416,4,4,3.5378898188253194
864,9,5,4.080130937434494
457,239,5,3.520034199852848
542,818,4,3.006913171943121
85,515,5,4.34010095960365
417,411,2,2.98075308712924
344,286,3,3.78
503,277,4,3.5975698010892017
642,53,2,3.1289688894306886
51,184,3,3.6199999999999997
892,192,5,4.181004457690503
115,22,3,4.100595520339163
788,188,4,3.997794416624717
450,632,5,4.399139841772609
758,1098,5,3.720633609778216
420,855,5,3.6000508144400256
125,508,1,3.479961101079508
405,791,1,3.0713218740906063
588,384,1,3.140331043499327
95,550,4,3.240391371330361
250,92,5,3.8589966221095144
186,406,1,2.7052124874465453
204,146,3,2.7927957320769123
750,328,4,3.3600000000000003
648,210,4,3.9403979303611885
87,303,3,3.5
644,255,4,3.5200000000000005
894,323,2,3.040067346589413
177,87,4,3.459190327224588
886,43,2,3.0794532748733783
94,959,5,3.601008259475738
854,173,4,3.93930638339992
330,575,4,2.960192428557394
484,98,4,3.9998962790500165
276,845,4,3.500070915200433
92,195,5,4.160502435854733
125,181,5,4.140000000000001
908,631,4,3.6800885356456767
181,741,1,3.292000854859894
280,233,4,3.1629758037255677
763,213,4,4.07981709791571
406,24,3,3.159835333826135
207,255,3,3.6205805954505363
425,1416,3,2.2
868,410,3,3.762131182231465
185,638,4,3.9793161076368984
455,662,4,3.5404332244884413
104,273,3,3.1403423102935717
313,192,3,3.9413251666783666
524,568,4,3.761419319866948
347,204,4,3.9784749918239593
270,443,3,4.080343993794719
339,589,5,4.159858966116161
18,286,5,3.7
539,610,4,3.9607897125744165
422,323,3,2.9
246,633,3,4.400596221470064
763,127,4,4.14
911,211,3,3.6401559981045417
663,289,1,2.959938165167528
144,747,5,3.540319874348407
655,44,2,3.7596925496315405
122,190,4,3.919425841321741
658,100,4,4.26
639,660,2,3.3997876033573755
102,184,2,3.7382164976811687
878,225,3,3.1801440760467994
561,199,4,4.138191928873802
913,603,4,4.040364129729124
766,639,3,3.8821635674160087
925,559,3,3.2600000000000002
458,969,4,3.9997719618013066
379,1,4,4.12
313,576,3,3.1798571350069267
6,81,4,4.20202687438359
627,300,4,3.96
711,655,4,4.01990057932284
244,3,5,2.997597675773867
201,655,4,4.000059136838147
587,332,4,3.440628616380048
825,628,4,3.999094932750814
311,755,4,3.799210443822806
342,175,5,3.6766329613191218
727,405,3,3.1603314045890727
642,35,2,1.428366970882981
82,228,3,4.041038672739974
128,56,3,4.340217635699297
847,456,1,2.118567024542471
94,313,4,4.48
270,741,5,3.737351462702763
383,357,5,4.3999526205652755
164,298,3,3.5799999999999996
72,515,4,4.520132509014453
334,886,4,3.5793622120090958
774,214,3,3.139677934722758
95,447,2,2.957162814963503
416,720,4,3.1594680248677998
13,525,5,4.199342556527682
447,866,2,3.9218116698109595
887,84,4,3.0025476462737615
883,584,3,3.699713231281072
879,292,4,3.7600000000000002
864,7,5,3.6802834912447353
326,199,5,3.776039017275101
479,230,4,3.720333257384869
13,576,3,3.5801349378254606
933,216,3,3.9998885989568636
911,203,4,3.7998313210083596
430,19,5,4.0393285257478855
424,882,3,3.5685571134119547
15,815,1,3.0764700308592827
804,552,4,3.0021331163547726
125,41,2,3.485009455927474
932,459,4,3.8437712723635498
489,327,5,3.1401395149331384
256,779,4,2.619942190508001
294,245,3,2.8600914460971594
630,181,3,4.0399876109841015
339,131,5,3.979848295040491
682,3,3,3.7398902997737813
178,99,4,3.780009273321858
271,44,4,3.6788789436571734
167,512,5,4.422082880016352
669,654,5,4.360883281002514
256,38,4,3.3810319506303506
286,883,5,2.513760767225134
476,33,4,3.53981179891401
455,716,3,2.858400035290061
860,1059,1,2.8002699340810437
804,479,4,4.220154237980651
925,217,2,3.3
22,208,5,3.677899941460198
843,300,3,3.88
577,11,2,3.5195776891586297
468,13,4,2.979409990389516
659,127,5,4.159999999999999
236,289,4,2.98
840,163,4,3.6196096528064614
796,215,5,4.561203612574685
745,50,2,4.32
864,789,4,4.001366288389607
517,335,3,2.5452420635006914
347,258,4,3.94
590,125,3,3.5800000000000005
848,238,4,4.060349866625766
782,1251,3,4.240756341150901
401,342,1,2.5387014867912656
236,526,3,4.1216684402679515
292,298,4,3.840177590227415
484,176,4,3.919707701897905
507,121,5,3.54
230,427,5,4.540106874250663
217,210,4,4.079826349863676
468,238,3,3.879593064953164
184,458,3,3.160067917079776
622,484,3,4.120091598526498
634,866,3,3.6598926912760574
62,660,4,3.981348446861233
95,31,4,3.7198933994416534
805,196,2,3.8994240626216863
291,404,4,4.000143943527073
823,659,4,4.3203559027234775
189,531,3,4.260288397504444
38,105,3,2.757921373103506
213,194,4,4.280044577465057
426,526,4,3.759908405716652
13,132,4,4.219216866366138
665,156,5,4.040201313831699
195,1414,2,3.5248986802452458
831,603,5,4.399922296683273
474,525,4,4.060898198753365
472,625,4,3.2619144753924645
104,327,2,3.4599996557303654
405,759,1,2.4608799018027385
854,455,2,3.378504767595362
648,175,3,3.455115680047625
749,208,5,3.916415366418287
464,181,3,4.0
880,384,3,2.899530796787138
707,736,4,4.300017855273842
177,153,4,3.840029728150976
759,984,2,3.219079365389488
415,269,4,3.8600000000000003
401,634,1,3.658988111433799
238,538,4,3.7399999999999998
886,55,4,3.5787954203773014
826,399,4,3.7398565636332344
68,1028,4,3.2399999999999998
890,23,5,4.599744166224586
504,282,4,4.179720783900626
886,1324,2,2.7856039313496446
622,248,4,3.6201001751677553
70,1065,4,3.4994662494447377
823,318,5,4.559729512993716
815,200,5,3.742285336700543
151,66,4,3.7206702915541867
498,168,4,4.320729699202277
494,222,5,3.7
378,110,3,2.578277764950957
807,139,2,3.3426222675399635
848,582,4,3.71932776074405
623,66,4,3.6199581760657047
854,479,4,4.459036729091652
634,322,3,3.12
152,157,5,3.859497154744711
447,206,4,3.2754055302814193
109,58,4,3.6409892454536807
537,459,3,3.877895078570929
178,607,3,4.460065788908039
936,1163,5,2.928154175046056
650,209,3,4.079799492686699
901,243,2,2.1797146461591277
305,56,1,4.198737646123542
445,313,2,4.0
450,500,4,3.84110181466592
551,219,5,3.5789920223085603
18,48,4,4.340418469420924
397,12,4,4.320041513653118
562,1039,4,4.099154615237739
279,1498,4,3.5248986802452458
183,1159,3,3.3651622013312705
344,751,4,3.3399624751354935
276,742,4,4.019880287516504
486,936,3,3.8584312220753825
848,176,4,3.7199638150355994
526,282,3,3.6799999999999997
405,218,5,3.37965962835274
807,231,4,3.09783453320619
92,1018,4,2.9567024898706844
345,381,4,3.6801489748505083
234,1457,3,3.5248986802452458
293,283,2,3.9586061966082866
707,536,3,3.591685009792461
336,50,4,4.380000000000001
130,443,5,4.05907699346203
693,378,2,4.000192006220482
938,106,5,3.120557737097058
474,12,5,4.340638189393948
243,582,5,3.3398703144400117
104,333,2,3.7
339,56,5,3.919671930778108
320,732,3,3.659609905642463
222,575,3,2.8401773717090504
291,1139,3,2.7192814183252794
495,944,5,3.019765218995034
932,399,4,3.1983558391773057
195,823,4,2.9796055280373532
877,241,4,3.558999922219192
197,403,3,3.540721462282451
888,111,4,3.66
26,282,4,3.9997823196733355
823,124,4,4.060178374373931
727,184,3,3.6003809363174204
896,260,2,2.9408384766330737
188,651,4,3.9605901234467424
453,568,3,3.960022611414156
450,582,4,3.6194114006927456
178,339,3,3.402016809425367
654,248,2,3.778625420646346
757,193,4,4.000375335765955
659,13,4,3.4200000000000004
877,275,4,4.039999999999999
347,65,2,3.220568326324983
424,840,4,2.7608782504213374
38,99,5,3.659322683804953
328,133,5,3.8196270959197767
387,151,3,3.2206550226745385
339,179,5,4.280787840026653
741,17,2,3.3603200994413647
727,553,2,3.2214112103149746
642,1000,3,2.9642142782329772
13,79,3,4.441017725288441
332,148,5,3.859383685289282
621,1118,3,3.2414435128450507
450,528,5,4.319719488877326
642,66,5,3.6971660670930504
465,475,3,4.0
184,65,4,3.461628936331895
897,1033,4,2.819552392891554
580,286,4,3.8
305,733,3,3.4834937126356076
487,431,3,3.6376849405095513
435,742,4,3.919511794635607
466,510,2,3.98053251608212
697,129,5,3.879989605675379
181,983,2,2.1533509400794597
715,235,2,3.5403677206831814
200,68,5,3.3775457091614207
661,298,3,4.140000000000001
504,292,5,3.6993958309336934
250,984,3,3.122082194443334
886,380,3,3.341845565880651
682,41,3,3.2203083240445145
396,288,3,3.4200000000000004
49,25,2,3.719212304696318
639,283,4,3.657369844003994
434,274,5,3.540045881813068
291,5,5,3.180475577881772
339,434,4,4.160125527873598
303,679,2,3.0989952591796204
660,680,2,2.343786312896813
712,588,4,3.5990541306414627
59,606,4,4.081165768264125
542,789,3,3.801057993792059
249,183,4,4.239003093828761
314,742,4,3.819403504174654
177,50,5,4.3
119,349,3,2.9594538161596637
327,811,4,3.833492311468104
454,22,4,4.460802880899394
453,552,2,3.0016586174497717
130,289,5,2.7800000000000002
804,655,4,4.160068463777071
628,242,5,4.0600000000000005
192,289,4,3.1
874,20,3,3.1000156143270736
326,633,4,4.202010600300804
405,720,1,3.440179792738559
435,367,3,3.3402450283146075
894,1131,4,4.1068788156777645
747,303,5,3.4995860233623786
387,477,1,3.440268099006441
894,318,5,4.199931370206626
143,294,3,2.9599999999999995
43,1035,4,3.7806380460261977
907,1048,5,2.6790867182427505
639,423,2,4.099787451733409
340,199,5,4.320001300136548
699,978,4,2.59830915409065
588,370,5,3.0602199903454936
13,377,1,2.1179186103200247
165,174,4,4.4799999999999995
326,485,5,4.000723076380601
916,14,5,3.9200602702363256
201,1220,2,3.1606499326732846
933,467,3,4.080736211929804
293,248,3,3.4196626928131146
495,629,3,3.5022504444739133
57,710,3,3.600184440020738
399,413,2,3.04025378749543
630,620,4,2.941339397143751
452,135,3,4.240669413188405
407,189,4,4.25965794965972
478,232,2,3.338260576911196
276,1413,1,2.9613285101878097
428,751,5,3.3200000000000003
430,258,4,3.84
789,150,5,3.9
374,457,1,1.766520277551443
851,17,5,3.4182122079902015
293,544,3,3.681199558602158
393,585,2,2.7019313936979894
269,629,2,3.641042715757826
135,98,5,4.38
758,69,5,3.639991328257568
532,506,5,4.260761130326437
592,258,5,3.559586324548362
847,705,3,3.8383296017548916
846,699,3,3.8593388313925745
249,1012,3,3.1396539005628563
682,558,1,3.896019818762837
653,1132,1,2.41889809577951
599,111,5,3.3600000000000003
632,432,3,3.981305206531831
308,498,5,4.27903071144671
374,934,3,2.919893691503301
445,1129,4,3.240206188379137
595,815,3,3.499847029402029
620,406,4,2.59848609940779
295,419,4,3.619772735186669
899,117,4,3.820086128088114
59,670,4,3.3199130658353333
621,825,3,3.1620174570672517
605,879,3,3.2999974005707755
938,926,3,3.0593381795131442
496,42,5,3.760496089499669
781,302,5,4.159999999999999
239,589,3,4.48010797483207
938,235,1,3.259692360431238
610,317,3,4.140135751463298
761,840,4,3.0396881872266626
843,23,2,4.216794876540011
49,702,3,3.3963119142196367
3,271,3,3.5200000000000005
771,79,1,4.339998836550896
387,277,4,3.3779681971395283
109,173,5,3.4585107879487067
60,502,4,3.8000859241855203
870,23,4,4.398736570116469
535,469,3,3.9424124460662036
883,971,3,3.9807089157216757
77,252,1,2.9402465209056197
534,1215,3,1.8630543294972886
652,879,3,3.3600000000000003
280,182,3,4.240485445368897
498,181,2,3.94
92,834,1,2.518627916288582
781,1500,5,4.115803283799231
721,319,3,3.4200000000000004
329,185,3,4.259998424070099
771,596,4,3.3
551,572,1,2.940119837450269
871,270,5,4.020071661125071
60,77,4,3.520511343696048
727,278,2,3.33661315081073
669,246,4,3.999951636542704
505,501,2,3.3981552056298954
293,1421,2,3.3136164260987817
406,95,4,3.840669042276109
716,494,5,3.7197071462301254
782,1012,2,3.280372869477918
655,166,3,4.380601194321956
862,132,5,3.9188818438218624
844,588,4,3.900175700356171
833,72,2,2.959062699731833
269,152,4,3.6200193742286664
916,1206,2,2.76963374276362
653,388,2,2.3597517385823013
622,769,1,2.8130685821102626
694,965,4,3.242153401355975
913,98,4,3.7996607475293778
942,272,5,4.3
314,747,1,3.5197960513076785
805,231,3,2.739377133988844
405,70,3,3.7040624357916
391,174,5,4.01947847264531
489,875,2,2.3592272608499885
74,354,3,3.54
344,64,5,4.739551003279776
827,294,4,3.0200000000000005
524,504,5,4.159829387489611
264,745,5,4.314593654759369
429,508,4,3.4211139455831434
293,462,4,3.939637284239153
314,996,4,2.5772970621185287
62,167,2,2.963564518176728
450,3,4,3.6211369347754117
747,180,5,4.280402331450541
249,919,5,4.0794642091023565
805,106,5,2.780168134780731
782,255,4,3.2200069288117126
655,458,3,3.541417365766427
152,274,5,3.7198292511801654
738,79,3,4.60015642183317
697,876,3,2.5598312860982353
747,22,3,4.299455213876421
109,88,4,3.9601394041044076
429,710,4,3.499341163542497
109,15,4,3.739890905469713
748,175,5,3.9204038775173276
299,52,4,4.119638059563469
682,83,3,4.480112259135238
758,297,4,4.241392845950608
102,550,2,3.7001273222462663
40,337,4,3.5915803556475367
151,15,4,3.9997907495547538
38,195,1,3.940027643482768
882,692,4,3.8801118280631473
385,482,3,4.5010502478371235
267,483,5,4.40003376921205
553,514,3,3.979905797513009
872,974,4,3.1780478093871487
85,751,3,3.2800796535707684
602,257,4,3.96
629,425,3,3.8398259119015257
293,804,1,3.15932020216649
38,450,1,2.337632571914457
542,1,4,4.06
864,2,4,3.4995708351183437
290,66,4,3.7792476391925356
463,286,4,3.9800000000000004
104,127,3,3.84
354,421,2,3.5023021719225715
320,121,5,3.500021770718237
524,1044,4,3.5796791533040944
593,385,4,3.860815612386138
629,193,5,4.3595453543063725
90,527,5,4.160848039588043
429,466,2,3.4796496933209973
62,151,5,3.8182958064485413
405,647,1,4.229762213333559
450,736,5,4.440114591360109
542,191,5,3.859251251834307
633,651,3,4.119717132269943
627,174,3,3.9400181620231507
537,496,4,4.0598829012572395
95,946,3,3.9197781519748247
102,840,2,3.0416697872987832
907,5,5,3.3793028780938243
622,568,4,3.960301018652264
593,318,5,4.559733531299963
484,227,5,3.8602748138938088
109,164,5,3.798742344531168
29,306,4,3.9200000000000004
450,483,3,4.319302592092548
821,560,3,2.2994923568895755
727,433,5,3.7804406195109737
249,686,5,3.8805864092907107
478,28,3,4.000132101862215
488,742,4,3.7401278141388756
655,32,4,3.7582137594806313
688,1127,5,2.780448335537945
49,385,1,3.1290169970430957
899,455,3,3.2182652437480064
484,181,5,4.16
405,1573,1,3.5248986802452458
773,175,4,3.456641372617907
851,984,3,2.959983630172487
318,56,3,4.159793835680504
939,285,5,4.4
569,328,4,3.4799999999999995
496,68,4,3.3171859635839405
597,235,4,2.92
21,995,2,3.2440422962202384
749,234,4,4.36016331312599
479,266,3,3.800655576228569
188,118,3,3.3199999999999994
317,354,4,3.3199999999999994
622,809,2,2.9179496269159357
936,1171,5,3.3393868876853054
64,1139,1,2.8808341761309584
807,622,3,3.580091764836516
561,504,3,3.9408324742038956
442,176,5,3.819490462139926
642,1480,1,2.588307456384944
940,95,5,3.8996496864930053
840,747,4,3.8993319700890567
552,756,2,3.35948769599691
16,135,4,4.339381384108519
226,182,1,3.6800000000000006
665,620,3,3.142667595334022
941,358,2,2.7
724,1432,1,3.5248986802452458
707,462,4,3.6999743680017794
262,1095,2,2.805120500303778
194,660,3,3.7599645719740424
244,181,4,4.119944692912181
332,31,4,3.5406610254580797
600,50,4,4.42
194,211,4,4.1790248894454844
592,410,5,3.641585796113315
361,781,2,3.581021254631723
13,749,3,3.304296456773996
22,222,4,3.7600000000000002
311,185,2,4.639977590624906
537,474,5,4.660918458136083
894,979,3,3.259381175176043
267,774,3,2.8608507297252825
405,67,5,3.0329409317604505
896,746,3,3.2007333514233585
661,566,4,3.6602877398815665
279,741,5,3.6830143653186425
282,343,4,3.2199999999999998
189,176,4,4.220483445142198
397,171,5,4.039988595164095
377,508,4,3.72
401,9,3,4.160083906088475
405,1250,1,1.6078489058917185
620,928,5,3.620520625713527
343,1112,3,3.0847893792340746
498,806,3,3.6811806751252
593,140,4,3.3406032738088824
60,97,3,3.6593022089164
931,181,4,3.8599999999999994
401,484,3,4.299239033641813
427,268,5,3.9599999999999995
405,365,1,3.5435720162756597
459,846,4,3.3407885919410893
409,749,3,3.163767077428117
318,186,5,4.180280287042005
