user_id,item_id,true_rating,pred_rating
751,274,4,3.701291805447796
577,102,4,3.2905324762117685
263,333,2,3.6999968284171914
881,174,5,3.949550068945558
778,281,2,3.4394475219280336
38,678,5,2.78
378,298,3,3.630039614690527
679,268,4,3.6599999999999993
144,56,4,3.899112667923467
782,1142,3,4.147289385328517
417,198,4,4.290317566762153
207,509,4,3.5191930995031497
399,475,5,3.898547901115445
6,125,3,3.4705854705680017
407,684,3,3.8906979877166434
776,22,5,4.169753479990247
49,1077,4,3.191251265488634
846,380,3,3.420724620631676
149,337,2,3.829563732453596
694,504,3,3.9100683685123747
569,125,3,3.5098811991236865
639,311,3,3.572959088099103
308,408,5,4.440001214301722
669,514,3,4.061010772582361
773,567,2,3.1488147870920544
60,633,4,4.12063053708378
940,209,4,4.049225417367331
933,226,2,3.490920139343487
240,358,2,2.409775588714998
478,946,2,3.3147697627358115
756,289,4,2.9799999999999995
660,164,2,3.890895594109432
345,956,4,3.7894035060434077
213,258,4,3.97
271,338,1,2.7676457617045784
877,79,4,4.140049649379646
357,977,5,2.7984611469361798
464,479,4,4.389967744228315
255,455,2,3.332835893125556
234,21,3,2.708898019436559
385,197,4,4.551285015763127
483,151,2,3.38
654,385,4,3.7207213706628766
892,483,5,4.579324625079633
249,28,4,3.9301838221510095
826,62,4,3.400809993224951
543,1555,3,3.267159026536158
646,352,1,1.7792352089141155
560,122,3,2.400165122149693
493,974,3,2.8669285136933835
222,692,4,3.4892461990174857
843,121,3,3.6200640727387094
195,358,2,2.8198401965774313
303,1270,1,2.81362331490199
326,564,3,1.7832735115189884
561,639,3,3.7655087588091334
664,52,5,3.8897096756498493
916,1401,3,2.8311865045790676
766,705,4,3.9268259775271184
481,283,5,3.730013053466043
407,427,4,4.6095684821793865
933,9,3,4.079511850671621
6,484,5,4.379419501765881
244,685,2,3.3520615583973266
593,1,3,3.5901407526829936
230,100,4,4.14
899,2,3,3.490794987461514
388,328,4,3.44
763,466,4,3.5904148240325497
886,399,3,3.429808670517569
276,816,2,2.19851067647354
486,1379,3,2.665837562006575
308,254,2,2.467580587936406
334,430,4,3.8499877353539524
545,68,4,3.6285937787141274
889,182,4,4.300097860076208
435,265,3,3.920177340491967
318,481,4,4.110139664535106
183,449,2,3.0689884468372397
393,252,3,3.0812492915167846
91,230,4,3.660123082873291
276,746,4,3.518236233458739
217,79,5,4.169933043479263
189,568,4,3.971211941534097
896,1046,2,3.041181846889471
751,90,3,3.5407366197345516
658,235,2,2.859995144161271
335,902,5,3.725266051928726
244,451,4,3.6004334471730814
383,193,4,3.9696731930375124
174,122,1,2.239795470621906
787,328,3,3.6300000000000003
458,126,4,3.9109986360748414
291,455,5,3.449896667945725
582,473,3,3.4911291578854113
109,1035,2,3.5627036621841968
280,409,3,3.152782152732212
615,69,4,3.999992374894167
716,64,5,4.660039408869761
320,385,4,3.890556753928928
372,77,5,3.550582490454296
815,603,3,4.439874949684294
92,825,4,3.232570944433867
10,85,4,3.15049879742703
712,419,3,3.700177285311002
380,425,4,3.7897501061046683
207,204,3,3.899382411613243
318,161,3,3.669601098123684
503,747,3,3.4308314333638186
442,769,1,2.7574847755696985
663,12,5,4.291090462467766
158,745,4,4.220264639260124
405,716,1,2.9906748787932687
7,646,5,3.7692794103685237
838,494,4,3.9709986490816744
154,480,5,4.339797696963776
224,322,2,2.699759658458491
846,101,4,3.4491336068458383
745,124,5,4.0292525026774495
8,273,3,3.5700000000000003
537,184,3,3.747866875794864
342,507,4,4.059770771959862
933,167,2,3.328840372301136
683,132,5,4.17000073924858
501,181,4,4.0200000000000005
645,483,5,4.439720408769067
344,222,4,3.410489688924082
458,519,4,4.188844133084298
244,67,4,3.22867036400683
703,508,3,3.659924611455407
854,89,4,4.379860649688168
753,504,3,3.8781839089993517
363,1478,1,3.0488879608959083
452,70,5,3.7808181713511275
705,403,4,3.728900771484684
150,151,4,3.62
490,293,2,3.829024208822722
230,56,3,4.0101389173430615
864,96,5,4.279692658377786
308,432,4,4.121139661852719
796,402,5,3.860666758511828
752,323,1,2.91
321,730,3,3.260701198212736
416,79,5,4.409750861800129
334,707,4,4.301710856258596
409,709,4,4.039435951631222
222,99,3,3.578365747346622
644,871,4,2.229481965726044
381,196,5,4.050370172071461
528,56,3,4.2299999999999995
936,235,3,2.8987766130834984
435,411,3,3.3928572554035528
164,9,4,4.140000000000001
195,500,4,3.87289199193685
226,405,4,3.3699999999999997
270,145,3,3.00056277491404
312,136,5,4.2792321832199685
406,414,2,3.569398281821832
406,1010,4,3.4515400788840305
291,129,5,3.9098500037306265
47,327,4,3.35
693,197,3,4.400812358957489
407,98,5,4.009105098178967
919,293,4,3.809364888176103
49,270,2,3.5400939670942897
460,298,2,3.67998289590304
537,479,4,4.438928103577216
385,200,3,4.031682878712988
465,127,4,4.209999999999999
74,301,3,3.35
389,127,5,4.369766491918915
3,319,2,3.3800000000000003
95,474,4,4.1609855354761125
493,209,5,4.15995734593015
82,546,3,3.3900058198337724
339,134,5,4.6400029413110015
276,772,4,3.3595236348413513
82,103,2,1.7677142349021469
863,682,3,3.110495560861653
210,276,5,3.7901789949921536
503,318,5,4.649646552726662
59,451,5,3.692035681498551
691,672,1,2.4501459521532944
758,430,5,3.860166869991647
224,729,3,3.670001793254464
940,358,1,2.579907758015326
1,219,1,3.4625631073321146
447,11,4,3.8300851211918867
23,780,1,3.24069487007758
661,218,3,3.4589720134977524
733,16,3,3.1954652639617
823,197,5,4.349934467060074
109,72,5,3.3119100083237294
432,815,3,3.489102211964319
537,307,3,3.5709212029153994
796,328,5,3.339893491367018
893,240,4,2.3401840550790163
62,1132,2,2.536997993286838
653,527,2,4.312187252523023
927,1016,5,3.3697992844989315
42,521,2,4.11134390077187
885,418,4,3.6800535344602947
94,644,5,4.100197044018644
209,813,5,3.9001393321108324
537,448,3,3.3015744127205453
181,1057,2,2.3789276934592465
731,136,4,4.371381457072797
128,622,4,3.320493577484874
749,237,3,3.7903333781982647
666,945,4,3.9412262014160406
13,449,4,3.0990889459398576
868,81,4,4.001189330057125
170,876,3,2.3968047047833596
119,546,4,3.450840892556399
892,631,4,3.760661594473458
457,185,5,4.400228088934346
671,96,5,4.169901639216128
399,366,3,3.481505068443476
70,99,4,3.919664666429059
648,191,5,4.180193084829201
614,472,3,3.0699017925752803
644,308,4,2.6699155359287774
847,109,5,3.41765335549495
181,475,2,3.6316712805720774
6,495,4,3.6994268430472337
250,153,2,3.780177794834997
802,396,2,2.274853428177727
639,61,3,4.091308902556383
500,393,3,3.471210149073604
251,978,2,2.6112845645175775
550,1089,3,2.0123655152730096
674,255,4,3.510027298160266
698,127,4,4.300002084604239
295,582,5,3.410421847341854
923,460,4,2.9852005247585573
936,741,4,3.5698718720932043
405,404,4,4.022844471962282
118,184,5,3.299576887442691
528,615,4,4.088659391175435
854,1197,3,3.649493152992405
370,172,4,4.469797714538048
535,190,4,4.379098781391706
853,323,3,2.79
303,586,2,2.5390496687896853
416,1407,2,2.230717426481659
393,8,3,3.9605257348528524
620,379,4,3.085850071650698
286,1503,3,3.3577782323865213
437,143,5,3.850329812891053
297,90,4,2.9921167688249826
642,1037,2,2.171893526581758
436,655,5,3.960377617977309
194,604,3,4.23338429874341
421,11,2,3.6697372811174787
901,403,2,3.6586116786432625
916,121,3,3.2901314035735956
405,667,1,2.980227549235452
405,12,5,4.389668297056984
907,756,4,3.380678065336096
345,696,3,3.3405674564098193
682,190,4,3.961315867657882
450,173,5,4.01958970116447
907,710,4,3.710784621111619
389,507,5,4.190200643506652
306,269,5,4.07
629,423,5,3.800355711899601
543,24,3,3.2096479197334533
535,658,4,3.7210843730181127
548,405,4,3.290873027743493
694,474,4,4.229311239606528
618,52,3,3.869658978397099
416,997,3,2.3351263069075197
311,97,4,3.9584460373174766
788,444,3,3.042348407026445
747,134,5,4.25828837724142
5,89,5,4.050857300568656
342,223,4,4.286402956605327
493,182,5,4.1595252493843615
838,24,4,3.2407158982154733
407,448,4,3.7098837078146176
178,203,4,3.8299087155446685
751,655,3,3.8798886848350436
552,1152,3,3.3039593588527287
788,498,5,4.0173688329822586
87,297,3,4.031398362624313
707,606,4,4.171450375418283
862,211,5,4.169932631119531
532,1168,4,3.466032802431004
488,321,3,2.888801776510289
454,174,4,3.9792009261591175
276,81,4,3.9297611071676286
128,966,4,4.125693440010849
116,1020,3,4.084928115144716
378,218,3,3.608333143735603
60,505,4,4.039932958653552
482,269,4,4.01
121,100,4,4.18
385,719,2,2.627497213758031
516,431,3,3.4799999999999995
690,1210,3,2.6731530474867093
752,333,3,3.7800000000000002
293,3,2,3.3009290248276364
70,511,5,4.431227354894946
437,182,2,4.04219223817719
734,724,3,3.7007386416526566
786,709,2,4.079842456796825
226,224,4,3.6672845156073337
295,357,4,4.159614938264147
94,824,4,3.0148468806480273
117,184,3,3.788040685369606
454,143,4,3.960627680972217
532,931,3,2.1612393172154123
224,380,4,3.4093517126121364
350,429,4,4.099861870776591
774,429,1,4.06907541302663
472,548,1,1.876766249636781
424,258,2,3.8
504,1093,1,3.191971234830789
406,32,5,3.760420000817325
340,179,1,4.119880102598292
230,627,5,3.4502673774125796
293,275,3,4.200277425656344
618,77,3,3.6896902230748707
186,106,2,2.6938847913121378
296,13,3,3.5114546409824015
717,751,4,3.4701845697813702
900,124,4,4.0900123338372705
521,392,3,3.711927012052814
173,1265,3,3.493269873660124
145,1002,1,1.765009229564328
659,252,4,3.379215501698836
593,106,2,2.970889430655046
592,1009,3,3.579325219750912
881,490,4,4.152470872494034
457,195,5,4.139754518850241
543,531,4,4.0196014715343145
45,764,4,2.9191491837418777
418,328,1,3.35
805,1098,3,3.6597206546122374
650,21,2,2.709697383467991
567,183,4,4.142637063043487
682,410,3,3.5614152092296862
13,288,1,3.6989397072436057
883,867,5,4.05105201114535
940,879,3,3.4302999643266068
249,309,3,2.8019192566534046
795,50,3,4.28
292,429,5,3.9996724826495593
378,10,3,3.798358321315887
374,1101,4,3.880394348426358
774,12,3,4.288930375039583
889,533,3,3.7000580854546525
642,393,5,3.38980244167364
532,332,4,3.3300035549663947
178,125,4,3.7801146610348426
388,218,5,3.4700189720425954
268,134,5,4.188930432950906
660,559,2,3.1302710470631454
936,252,2,2.9109216181864275
797,257,5,3.9699999999999998
378,620,3,3.0907612029797664
913,209,2,4.17001573997283
280,276,5,3.6700999862190486
561,1153,3,3.578323257383473
487,133,4,3.7285575516973273
790,1119,4,3.7302142451049063
343,980,5,3.0706871882366706
276,743,1,2.256899473997822
659,604,4,4.140937887256362
537,778,3,3.410831902655874
454,210,4,4.179930356378584
891,274,5,3.5701330818963894
380,663,4,3.8804511549343745
618,191,4,4.219081160103671
548,226,5,3.7621296361366445
486,919,3,4.050886082644316
57,249,5,3.359685530356807
201,69,2,3.5888308227297165
697,328,5,3.359885986533712
930,255,3,3.4092110661262454
7,405,3,3.298985351575314
194,194,4,4.240892392889115
588,24,2,3.109681231186481
663,710,3,3.7024643983746075
262,815,2,3.2209473711155545
319,332,4,3.35
627,271,5,3.33027165084937
116,421,3,3.550206233062222
85,792,4,3.740176303928924
339,317,4,4.169664188494641
130,1046,4,3.231333510611807
42,121,4,3.590089418018992
584,423,4,3.95
270,282,3,4.009983007755159
627,740,1,3.159116789087394
295,82,4,3.7990555701806037
195,413,3,2.5615651108246733
862,974,2,2.821443115327264
405,562,1,3.536965366979948
70,1145,3,2.6433557636662246
563,257,5,3.87
357,237,5,3.7600000000000002
474,660,5,3.659656580079118
435,72,4,3.289519631145724
559,318,5,4.560281976516614
892,176,5,3.999943554954837
189,14,5,3.8606230177198606
268,381,3,3.3388220136822655
393,143,5,3.910591276889728
429,32,4,3.7298958657731225
659,172,3,4.369553440160617
235,96,4,4.149988877144066
508,23,4,4.500467001919999
608,126,1,3.9631734733557904
42,71,4,4.160013336896922
527,19,3,3.890079213661026
417,228,3,3.729340927548961
37,230,4,3.499795714697645
527,156,3,4.090182951414816
11,714,4,3.17825467008694
392,169,4,4.179021721020101
634,276,5,3.930499838788667
264,603,5,4.509617824428416
487,64,5,4.500191492687696
374,1049,1,2.397074966142032
158,163,4,3.7607373385417615
872,820,3,2.8003757238038105
115,479,5,4.22964055528988
128,98,4,4.009321218183688
283,238,5,3.900016741442009
116,301,3,3.3206722214807782
872,763,3,3.5496808434299245
773,475,3,4.009904350482349
472,362,5,2.713169051336602
308,176,4,4.068081553216779
881,412,1,2.3992366797439284
833,591,2,3.860837259428114
399,175,3,3.396798296246158
20,496,5,3.880174963019762
693,162,3,3.749195507121665
795,552,2,2.9197651382700904
508,209,5,4.139789861484887
253,490,5,4.040303226298737
495,1469,5,2.9980726609362285
160,589,3,4.342149584587221
796,357,4,4.229249645601594
49,172,1,4.192993002607525
875,45,3,4.270906737546918
57,744,5,3.604487407878748
618,356,2,3.4210410172417185
121,237,5,3.8
134,294,4,3.2699999999999996
416,1300,3,2.245119478746338
81,124,3,4.009838089302265
747,1045,4,3.507164404892305
422,1007,4,4.02186792725737
394,226,2,3.600587993329468
936,678,3,2.7406588910024934
44,470,3,3.5801835542568305
500,181,3,3.9994350191236903
881,193,5,3.8792863398245307
391,186,5,3.9802981788086442
722,845,5,3.6597612936193955
378,543,4,3.4716857043840106
101,1057,2,2.366200473093053
463,740,4,3.69153800248097
766,380,2,3.3906166326994764
821,597,3,3.139945648345521
484,393,1,3.530720111201375
68,50,5,4.33
890,444,4,3.0294093742331336
399,15,5,3.8297472108869464
798,828,4,2.1653922688537515
293,127,5,4.400185006766861
621,1047,3,2.7782602805678773
886,227,3,3.341877396914124
934,145,3,2.5246672554102068
897,204,4,4.069597200118572
870,52,2,4.139967572139905
870,527,5,4.301251876917145
178,58,5,3.790352344789852
807,234,3,4.0998244190215205
95,48,4,4.119704071496332
416,985,3,2.7930873372393465
7,625,3,3.3295782614613407
653,763,1,3.53796899044658
160,127,5,4.1
871,272,2,4.120079052286128
865,240,2,2.4262654925546903
291,756,3,3.050180412319428
532,66,5,3.5996781610082413
338,484,5,4.1388636767694695
916,367,3,3.2901268180454957
168,1012,5,3.4710062778396953
655,316,4,4.179925188805855
222,214,4,3.349783756361441
521,42,5,3.729239782356352
94,780,3,3.2182083154892203
416,107,5,3.6227874652360947
560,1405,4,2.6588616939736998
18,100,5,4.1799512748351315
137,243,4,2.7096219526185115
62,217,2,3.442098942376782
504,403,3,3.729513702562913
406,787,3,3.2290182284241444
552,620,3,3.0182629756365964
43,580,3,3.333928162374531
896,1011,2,3.488502947998685
766,403,3,3.589525875204324
389,642,4,3.8903533573543108
659,58,4,3.869769843286883
60,483,5,4.478777016583632
110,1231,2,2.3402977031741203
322,216,3,4.21
827,358,2,2.5300000000000002
7,196,5,4.010091049183751
98,211,4,3.8600000000000003
401,481,3,4.1169716076951905
618,939,2,3.8116673162704777
389,509,4,3.6902469478920876
290,168,3,4.260674094289477
804,636,3,3.3812061666078135
768,682,3,3.1198050585168393
144,750,4,3.9484906162508806
374,527,4,4.070721230400423
474,315,5,4.070315507627234
445,1097,1,3.7076526257427047
7,70,1,3.7393373630655447
201,150,4,3.881320724113837
864,380,3,3.4917208086627007
429,1118,4,3.43977102043946
862,655,5,4.1403330500055855
517,229,3,3.09
826,1222,3,2.561860035493735
399,378,3,3.9218816740352573
919,741,3,3.592550999031394
18,191,4,4.298695256245458
881,125,5,3.5299776611675364
527,209,4,3.9897776100995386
393,1165,3,1.972076254580314
589,307,1,3.6
361,603,5,4.3501683139273055
200,549,4,3.909285505767947
450,13,3,3.2690333885834
627,77,2,3.3608207625742517
228,938,1,3.0948697981728968
181,1354,1,1.505803803387717
770,244,4,3.231438422037244
387,156,5,4.317647040249243
457,631,4,3.880461990548175
806,227,2,3.5807996673453935
156,9,4,3.84
342,378,4,3.6287722492547374
87,163,4,3.7406595085214156
435,234,4,4.040418021364273
695,895,1,3.1400707754920814
486,13,4,3.7400717288496153
862,825,5,3.0907314563466635
922,69,3,3.6294808094868856
216,747,4,3.5506640958453892
234,224,4,3.7604971395419904
707,297,3,4.20988509168005
232,515,2,4.300197415064148
601,148,3,3.0233631484626153
10,706,4,2.6749086403697917
807,498,4,4.139390293581767
321,651,3,4.040044421641435
286,137,4,3.54745806610307
454,988,2,2.6233761439003436
344,245,3,3.2499936422920506
11,721,3,3.339574868956601
545,491,3,3.6804244514119007
470,246,2,3.989192315962252
141,1282,3,3.3625196957266383
881,175,2,3.5593523557510247
454,153,3,3.7816178429811798
669,175,4,3.899639225137497
617,774,1,2.614158217739867
297,151,3,3.578596125239251
804,322,5,3.2393825343467526
442,7,4,3.53994922972716
654,146,3,2.7331645547066015
751,21,5,2.827857994583283
741,815,3,3.2198541631511026
295,133,4,4.161760285617067
305,204,2,3.9995651112528554
627,562,2,3.4402151190594408
826,82,3,3.6802533068058936
181,982,1,2.9454420288349885
593,417,5,3.2610788028718005
128,393,4,3.6507562746092845
707,770,3,3.136327923027566
161,213,2,4.080033388308501
796,880,3,3.413391855708388
267,53,4,3.511051751485315
782,534,3,3.610717753718211
371,42,3,4.2193696832465175
13,822,3,2.4681591853958795
134,301,2,3.47
110,327,3,3.379972173106144
749,866,3,3.711241157803793
698,181,3,4.0600000000000005
537,305,4,3.683139697507378
119,86,4,4.041170336299201
895,100,4,4.199999999999999
809,315,5,4.070005611261892
650,2,3,3.439660583380281
928,268,5,3.8300000000000005
881,77,2,3.4999463184349713
6,298,3,3.4845325804247387
763,955,2,3.612958972172956
190,237,5,3.44
256,323,5,3.000038893706048
45,15,4,3.78
868,1183,1,2.033232181401295
663,833,4,3.392258033815467
331,491,3,3.5483743291195458
626,258,4,3.6
327,1103,4,3.7612014798521414
154,191,4,4.149925931065019
738,250,4,3.4188163492350805
21,717,1,2.307497228390874
774,410,1,3.537101574279545
249,1016,3,3.191689505788395
709,121,4,3.7201212032856197
773,238,4,3.950175557043832
833,186,1,3.761149782185899
693,159,4,3.3304503954130973
346,183,4,4.019956201197751
616,307,2,3.65
532,833,4,3.484320283200872
378,716,3,3.2806452516246956
682,156,5,4.190064516970566
445,288,2,3.7299919910947503
497,622,2,3.4105175140420214
435,1228,2,2.3527048722799946
334,634,4,3.6491240698350986
336,762,5,3.3787830518127917
847,501,3,3.6592615769706702
599,815,3,3.4505888493317394
551,732,4,3.8415503823221444
532,300,5,3.9699999999999998
495,742,5,3.4899518817577424
883,479,5,4.259534849326999
706,117,4,3.6399999999999997
5,228,5,3.910974613270585
56,1035,4,3.4807537233571764
886,63,3,3.2488677461281896
931,283,4,3.750003871067898
345,481,3,4.0887574097337875
406,193,4,3.869651931107884
806,56,5,3.8890898104776865
417,809,3,3.0599203509518875
1,40,3,2.870358235182599
328,752,2,3.4158745087882343
566,156,4,4.090587771295911
537,670,2,3.1556889424103534
233,56,5,4.079667127373238
178,431,4,3.7895986878032497
852,7,3,3.6300000000000003
378,1061,2,2.7472806597283017
659,699,3,3.8703372214608853
6,89,4,4.180292102475661
504,411,4,3.3022723871728927
378,121,4,3.550047870526922
814,53,4,2.629497886976494
137,685,5,3.7001045443106904
617,288,1,3.34
880,986,3,2.6876003350807594
727,226,3,3.8116243572381245
279,384,4,3.0304226709748887
397,199,5,4.0890909167802105
145,240,5,2.5570394331048076
566,134,5,4.409305717686294
234,466,4,3.6403493080694247
422,50,4,4.2299999999999995
847,578,3,3.2811844813722586
621,231,4,2.661361238613587
618,501,4,3.8278052832354597
214,357,5,4.229051672800094
275,624,3,3.2843611619922095
276,141,4,3.6301178386564046
808,346,5,3.56
828,14,4,4.040002353314216
37,7,4,3.7399999999999998
122,214,2,3.5809338798652135
13,29,2,2.5293831000593223
886,1046,2,3.131208085345756
627,541,4,2.5993838561529765
234,1011,3,3.35799931921026
843,185,3,4.099942041032377
158,408,5,4.550186477094196
271,130,1,2.5160527366807286
94,731,3,2.8723682386063256
937,988,2,2.4613620322342484
254,138,1,2.6538221437528002
43,531,4,4.320634742246085
361,340,3,3.6495831430408123
256,576,3,3.3580677433080397
114,640,2,3.007761353372842
145,1025,4,2.9698134106051577
846,506,3,4.049836570488028
299,1050,4,3.830062528647244
484,655,5,4.039985596203041
82,1059,1,2.877545710197189
389,66,3,3.2015742506178704
932,510,4,4.19904155223483
178,172,4,4.669395563691268
495,655,5,4.159125542419449
12,215,4,3.8801752553913715
145,1289,1,2.4631963395612857
823,219,2,3.7818473231333494
276,475,5,3.9201882807008475
463,864,3,3.050998528544613
85,528,4,4.340782173499941
674,121,4,3.2300000000000004
222,521,5,4.362344787975855
804,1210,2,2.7917361286650637
455,164,4,3.9509204062099195
106,273,3,3.6399999999999997
805,393,3,3.6691668929863157
181,1386,1,2.8539166263010065
409,663,4,4.260286710906879
828,694,2,4.309261822369157
85,610,3,4.0400031139536905
184,631,4,3.8213344641217426
456,443,4,3.907699752445425
451,984,4,2.9886093949881656
328,723,3,3.1979848455964444
223,143,4,3.589074967195728
553,56,4,4.389987971397846
847,1,3,3.570358932097297
716,732,5,3.6897566691271306
197,328,4,3.3801329396119115
270,60,5,4.210986901408276
7,56,5,4.0384474395926
445,325,1,2.630246986653256
848,214,5,3.149944025565322
524,116,4,4.041169228575453
417,747,3,3.5993466108322663
311,562,3,3.399392691835396
798,2,4,3.5884027818525235
450,168,5,4.261533884636129
668,50,5,4.3
637,93,3,3.7835465671956987
707,1255,3,2.1235645854862204
536,1118,2,3.40172639790761
95,49,3,3.498423349897041
711,1160,5,3.7253134727099146
580,181,5,4.01
586,1218,5,3.5677653915467338
250,175,5,3.938250642538466
805,769,2,2.66356566335413
846,36,2,2.140151565181228
617,669,1,1.3910836456754267
450,1172,5,3.8893492809602153
566,80,3,3.000967241612074
416,431,4,3.559477108553378
555,301,4,3.4200000000000004
459,472,5,3.2698166935654207
307,81,5,3.750927595455322
251,125,4,3.559476100466816
509,343,3,3.1501270171953992
844,100,4,4.17
747,1205,3,2.6752584220816127
443,948,1,2.2312084081121895
399,181,3,4.070152016409857
682,692,3,3.7708655242087303
682,451,3,3.422293090905754
650,71,3,4.009057908825443
278,313,5,4.38
305,505,3,4.059492399493651
541,477,4,3.4590045392066116
222,241,3,3.838934420585749
456,95,4,3.9003682935190462
115,177,5,4.030118716223202
363,227,4,3.4631212681177304
899,257,4,3.9094778971448796
123,657,4,4.259939497334594
499,521,4,4.211094348620444
650,735,3,4.080123143719305
707,194,4,4.097805389948553
504,723,4,3.189733179043147
648,997,1,2.3417813829872682
97,175,5,3.8997554447914125
533,756,4,3.3421578127552705
313,674,2,3.1332238761990636
316,286,5,3.85
806,455,3,3.448521031314796
618,582,4,3.409798935873629
606,204,4,3.9694216822076847
770,7,5,3.45
229,751,3,3.31
542,202,3,3.8100576864317865
747,923,5,4.1808698844180805
921,472,2,3.220374386339433
13,286,3,3.799922407889197
1,153,3,3.6802163290427017
576,100,4,4.3100000000000005
423,316,4,4.119681579145836
521,474,3,4.311561373831713
890,205,5,4.000086566946264
846,542,3,2.269580360544185
344,357,5,4.3789158953280705
60,153,3,3.9103600333041966
699,220,2,3.551070738965943
299,479,4,4.2796003441803645
922,427,5,4.391060289702629
13,690,3,3.2496075756531098
57,144,3,4.030275011106686
932,811,4,3.8529700745850093
896,141,3,3.720253641393744
336,56,4,4.220000000000001
385,447,3,3.5408771578256264
586,11,3,3.7194236471266087
116,905,2,3.251683095770801
7,229,3,3.3498519649038103
141,823,3,2.9825545237267703
267,195,4,3.9500796683292747
479,226,3,3.4907554615083725
883,421,5,3.9509588892481196
624,288,4,3.55
44,433,4,3.7078588786870967
561,97,3,3.718459491368378
543,153,3,3.649310186391445
918,517,3,3.5508899705490022
194,94,3,3.2502381753173166
429,537,4,3.7353802192703447
44,946,3,3.380382496416165
716,199,4,4.428652635657161
653,101,3,3.457208841920731
544,271,3,3.3299999999999996
655,1174,3,3.229981542323647
708,756,2,3.2109234695442765
447,447,3,3.389604272578423
195,407,2,2.451986607438681
700,48,4,4.20004101735868
655,734,3,2.349681906302304
138,194,5,4.100078024298789
638,636,3,3.238820059323376
599,595,5,3.3128384377719278
272,183,4,3.799998172762456
599,1277,4,3.096613687390962
291,273,3,3.4600696203030226
82,237,3,3.6698055693342626
863,872,2,3.2679557090703417
724,678,2,2.9697417083403295
830,679,3,3.1685615996670515
345,313,4,4.2200102217495825
4,324,5,3.1100000000000003
169,243,3,2.3999882183296357
177,568,3,4.080516143139047
577,949,2,3.1982471694960113
537,721,2,3.489150895231505
727,43,3,3.089904800755426
540,1014,4,3.22077377304065
756,421,4,3.7916140487964967
933,959,1,3.6074177218124865
828,198,4,4.319956774344634
19,8,5,3.9899999999999998
568,423,4,3.9199802715479555
864,143,4,3.910019383266139
714,924,3,3.4088024423636534
552,760,3,2.5318444915919462
144,124,4,4.149378747219498
932,498,5,4.439122845551627
276,195,5,4.159837890971291
10,191,5,4.429529755004654
256,934,3,3.2697612177333504
152,8,5,3.938930677960124
313,448,3,3.331181104885721
374,289,1,3.1196786288033027
389,429,4,4.050283017705082
693,215,4,3.91236267608843
620,1036,4,2.99824616411489
867,650,5,3.769788579020408
173,321,4,3.229970064777425
64,746,5,3.577902853590353
118,564,1,1.8265175168988286
863,346,5,3.620173825204587
251,275,4,4.189944842218726
708,9,1,4.099918469389393
459,147,3,3.619321992967935
921,328,5,3.4800754794855777
697,305,5,3.800111697377318
84,100,4,4.160000000000001
332,127,5,4.179769245610053
244,222,2,3.6899613592058875
936,324,5,3.3293418058204254
795,465,3,3.4767517363191147
387,32,5,3.9081516339055904
398,70,4,3.6396971601033754
198,69,4,3.859620324222443
576,125,4,3.69
378,77,4,3.5793943765364444
851,22,5,4.210491858100269
389,178,4,4.527505922312535
380,139,1,3.180744045951292
222,26,3,3.597943940801577
13,332,3,3.4644209244869097
468,275,4,4.31007108115273
638,550,5,3.4008277308252426
151,1203,5,4.045037192075258
825,281,3,3.3088100732826957
542,479,4,4.309611594797011
398,607,3,4.082921094930553
279,1108,1,2.715329290741369
399,732,2,3.9289175479595344
503,561,5,3.262984608176063
94,318,5,4.699930427810493
460,127,4,4.0200000000000005
655,337,2,3.65029605823459
110,1188,4,2.9631346300250847
389,168,5,4.129703448325129
761,1012,1,3.3795119439553263
11,135,4,4.120597488867157
432,294,4,3.13
486,748,2,2.8102736214004698
13,193,5,3.970218596743675
326,447,4,3.373457415032483
616,329,3,3.540599559111466
787,331,3,3.7400835663253913
854,826,2,2.4085136647546808
623,659,5,4.40097771011211
16,172,5,4.629841027658387
758,222,4,3.609754215930706
343,154,5,3.900139855692202
256,121,5,3.450084129988987
655,1245,3,3.4042578232928897
7,393,4,3.409657802765163
175,11,5,3.6800082528143747
298,864,3,3.119440690992762
938,471,3,3.820295621864035
506,749,4,3.202563325817865
637,322,3,3.1497364666187577
16,66,4,3.7601413418269574
865,24,4,3.499012686342175
327,269,3,3.8699345367701716
302,988,2,2.3498920602236772
796,796,4,3.1906955477403955
246,3,2,2.921399308055152
394,82,4,3.769736961796339
119,332,4,3.6203428686032053
342,818,4,2.8252268194332943
524,284,3,3.288866423883781
10,11,4,3.859830203330124
308,746,4,3.5497243599444035
493,22,5,4.328426236881996
181,986,2,2.66815501693584
650,715,3,3.510521832328318
655,936,3,3.992146845965659
188,151,3,3.5099667813081425
756,256,4,3.0547143987511722
665,134,4,4.239472207990643
561,596,2,3.377377056656236
49,289,4,2.549696976853407
82,284,4,3.168765587881172
275,825,2,2.950213460103874
276,1089,2,2.0078234941449566
927,237,4,3.5500050190807597
778,441,3,2.890811702536893
771,542,4,2.5603645359417007
711,281,3,3.0815237893528007
151,627,2,3.2688821521809936
749,25,4,3.7100565524265683
94,537,4,3.7034078615222854
13,232,3,3.350690667882359
881,28,5,3.8794410787917926
303,85,3,3.0923478765230383
554,111,4,3.460118357482512
244,173,4,3.799486976600059
60,501,3,3.6588154151605465
276,182,5,4.239894159567003
828,60,4,4.087358799708303
