user_id,item_id,true_rating,pred_rating
275,257,3,3.9990923167213213
17,276,4,3.66
638,514,2,4.058478615787976
299,692,4,3.745092923180418
324,323,4,2.9230036975001013
405,211,1,3.8708686711875417
829,639,4,3.442018627776398
385,132,4,3.961928710393191
332,350,4,3.156814343466465
472,355,3,2.9939959642444176
901,826,2,2.6403505460083294
393,1074,3,3.108158936480458
457,452,3,2.5560073783155315
339,187,5,4.315782114977285
659,489,4,4.200936090060179
181,1084,2,3.8473441075338193
267,411,3,3.2294926171621747
826,228,3,3.7438351800536296
738,200,3,3.824807092394189
68,181,5,3.944
379,1035,3,3.1960030762903058
864,140,3,3.2918295736091268
727,982,4,3.0878565893425485
707,57,4,4.069300320241339
406,97,5,3.9197611267722587
13,405,2,3.5242821151901453
839,1,4,3.976078231449929
317,879,3,3.2472708874031424
121,1,4,3.8915681662030948
552,926,2,2.9301724130387043
671,1491,1,5.0
545,569,3,2.8308062637261218
373,170,5,4.262972342200157
545,546,3,2.9433696769467756
889,39,2,3.1724600637945217
851,353,3,2.2242816473335205
393,58,3,3.4714886409715673
171,326,2,3.30302948703651
536,566,5,3.7177824871316894
562,197,4,4.098978980117532
648,83,4,4.19272357451227
311,31,4,3.7022771711018896
144,19,4,3.589123277743815
295,158,4,2.61939139851667
416,746,5,3.6834156885040072
601,58,1,3.8564132082763805
537,327,2,3.4140639595405333
262,588,4,4.100351876136838
534,240,5,2.7726448371624217
843,432,2,3.843716550360525
453,82,3,3.7161274296607423
460,273,4,3.3202135775482433
279,131,1,3.87357618488238
83,70,4,3.582316175191913
514,26,3,3.563707175346064
435,977,2,2.899215341470792
215,23,3,4.143966039224991
935,546,4,2.951958856650647
659,345,4,3.174596726483248
194,1045,2,3.4453861479984056
790,721,3,3.465921543024494
823,1067,4,3.457123751924879
878,1121,2,3.5534066243622107
499,902,5,3.609713508387659
233,588,5,3.980434455032313
49,590,1,1.8912246346861938
734,143,5,3.8768675617142576
373,70,4,3.671934123249494
620,148,3,3.3318685868807747
222,939,3,3.620063741148587
334,846,3,3.007920556844156
42,168,3,4.26432747052527
809,322,3,3.003758967020795
486,678,1,2.9642664320305236
938,1283,3,2.8099201213845073
811,895,5,3.2004853865388023
101,845,3,3.5504421991627018
374,186,5,3.8749147932730326
806,1098,4,3.543016875344603
711,99,3,3.8017550590904863
311,83,5,3.97257170534001
450,7,4,3.975836923009772
409,608,4,3.762500506597118
932,196,4,3.8290118282795986
486,9,5,3.9928943651960096
197,183,5,4.137193595123079
773,769,1,2.7544488484254015
64,96,4,3.9332421674624976
393,879,3,3.430163547626754
894,57,4,4.0876910053925695
707,248,4,3.5727884910557464
2,307,3,3.6085423600086957
487,191,4,4.088790306011825
776,483,5,4.448428602900718
560,275,4,4.127863199653321
901,443,3,3.7430710881993
533,13,3,3.327369111190388
13,538,1,3.578191418951401
227,756,3,2.7740028459509403
532,9,5,3.944532668409322
758,301,3,3.243765468829897
605,269,4,3.84012811224341
269,531,5,4.055799997093068
297,98,5,4.211019458093449
77,132,3,3.8826113457170495
707,618,3,3.5308254437617195
234,603,4,4.491851491583004
472,195,5,4.091036458952203
642,391,4,2.7578121502712007
412,23,4,4.092515485181364
253,328,4,3.2955974972997852
785,748,3,3.2079999999999997
1,271,2,3.2360372848661223
527,7,5,3.6998857261952294
586,427,3,4.227987922098288
301,47,4,3.673826254484762
188,144,3,3.8641101198135743
280,135,4,3.9932396592609445
663,89,4,4.23567805298477
506,1073,4,3.829831667336085
741,288,4,3.664267980504154
537,243,1,2.0196861949430263
747,476,3,2.877140943691676
933,4,3,3.369433195501698
899,427,5,4.289252257866517
405,648,1,4.0399861107361925
279,411,3,3.1362960446943293
151,50,5,4.259310313278315
484,69,5,3.9537270595365586
49,102,2,3.0601867834440952
21,441,3,2.6525882295609944
358,213,5,4.0096705577808915
180,318,5,4.34794616147047
387,7,5,3.966186758072972
607,707,4,3.9292300738015973
931,471,3,3.407704817868428
495,521,5,3.83673830736448
636,760,5,2.270287424023315
303,41,5,3.036115106194166
16,318,5,4.537208772080001
109,111,4,3.7724792685997217
758,479,5,4.315100429449823
116,750,4,3.889609315002
99,367,4,3.5125154893480555
865,258,4,3.6760000000000006
916,196,4,3.972486141017528
368,201,5,3.5803141386262647
59,132,5,4.012524284264233
628,292,5,3.5138737672764746
25,13,4,3.5235544665973975
43,501,4,3.5237746755339217
295,70,5,3.8131375296630488
727,89,5,4.262818658638828
201,48,3,4.151826642490179
541,1078,4,2.603231033493463
931,300,5,3.7
38,326,5,3.423750861681397
82,455,4,3.2470000674329436
32,475,5,3.779946628171974
653,492,4,3.7313334178401023
178,578,4,3.355327141551085
44,98,2,4.1560593281154565
504,142,3,3.203462264140834
345,550,3,3.1826986754310993
804,187,4,4.185827963637757
934,213,4,3.977911927580224
221,1073,4,3.852923813224602
545,627,3,3.477830540400153
25,23,4,4.064696002030403
57,271,3,3.191405606893739
840,664,3,3.5165575044004513
1,256,4,3.2179655723180245
918,168,3,4.036600419391291
201,747,2,3.4546102767995435
59,56,5,4.192549748282875
514,24,3,3.1971103186675527
790,73,4,3.4696404685647786
907,277,5,3.4067603995921076
13,670,3,2.8324601709890382
518,236,3,3.5158209414990855
586,696,3,3.21125283712202
373,633,4,4.167016489231077
848,127,3,4.060296096863077
163,316,5,4.348410044081065
470,471,5,3.6078288406412597
455,423,5,4.019988638080024
629,4,3,3.5476896446004913
487,210,4,3.845635453690747
825,16,3,3.129867577258972
297,22,4,4.101875889075451
387,1008,4,3.30385596600615
254,699,3,3.594592907404268
535,282,3,4.0463085339918745
276,1118,4,3.214653392256026
500,9,4,3.860199079923292
930,100,3,4.175853608599378
26,456,1,2.3527725994392887
427,289,5,3.0119999999999996
782,1514,2,3.3456407891745363
826,55,5,3.8819522956494636
298,842,4,3.081736852457637
5,257,5,3.8935634851832384
523,451,5,3.4539367752951464
796,769,4,2.752743037753666
860,900,3,3.9172893806078846
339,76,3,3.385251751815326
650,581,2,3.3628291601929434
82,81,3,3.3585480865316173
541,63,3,3.156863227834446
130,229,4,3.1918814317666886
630,1197,3,3.4622058603948718
815,117,3,3.8173486733398114
635,150,3,3.8287589981317245
281,326,1,3.040407386435546
907,271,5,3.2356332029166297
454,485,4,4.0577363810304234
873,269,2,3.9399429753090507
200,509,4,3.811520460782893
327,311,3,3.7167585338542906
109,69,4,3.8460527278394174
185,239,3,3.6359819270136398
535,170,4,4.315579246783299
738,603,5,4.304514362560125
16,321,3,3.1673006400598513
885,91,3,3.6735076169015697
239,318,1,4.480073676621457
690,197,4,3.9936026445446964
405,313,4,4.5083083380640785
336,125,3,3.4883918064985053
450,101,5,3.358282653420409
232,98,4,4.128209915984612
303,1040,1,2.720914991762379
470,1134,4,3.2479430610767324
877,164,5,3.608002327923464
214,531,4,4.043782056050544
474,1009,4,3.177352037943485
486,250,1,3.431297816328653
854,471,2,3.5029541296208793
244,310,3,3.6817330876145427
670,519,5,4.1218050568383005
567,919,4,3.7280507105369787
49,171,4,3.97776386719942
823,919,4,3.8383607017604633
749,661,5,4.200410346007462
387,101,4,3.2382929796644944
556,707,3,4.049596120332583
89,269,5,3.9199814904985146
293,482,4,4.2619706239571
363,423,3,3.8396596705459487
276,559,4,3.256082163732411
527,23,5,4.087021842259634
874,116,4,3.8445486444554264
373,172,5,4.456330585950004
660,202,2,3.7803780103299074
663,455,2,3.1068260011700035
422,567,3,2.9213555395979225
521,751,3,3.318045770930344
7,600,4,2.596471994180609
563,476,3,2.996097560259583
13,478,4,4.219542388492618
311,518,3,3.801180726677258
450,739,4,3.6784795385809828
444,275,4,3.8840000000000003
479,54,3,3.3058307267910587
348,476,4,2.883557951181117
710,1,4,3.883939639427448
7,391,3,2.7656231760789494
211,1127,1,2.479210992451761
28,195,4,3.8886299234791055
778,174,4,4.039325851112151
646,895,3,3.1178823195418253
79,236,5,3.4895071045242148
719,118,2,3.293526220746
435,55,5,3.7555712908299363
338,213,5,4.027436054474097
65,735,4,3.806961865984097
234,81,3,3.711830998975448
660,1240,3,3.9980293014349755
757,176,5,3.974682575340053
489,890,5,1.9572535409765923
548,283,3,3.6917410688627776
13,200,3,3.700032898113114
537,45,3,4.169155923803619
14,240,5,2.908893681860155
321,89,3,4.196138254402283
1,59,5,4.151158848898452
659,1064,5,3.8851527590148605
339,522,5,3.801050349606365
194,427,4,4.467152842540803
548,293,4,3.6094947752628306
308,472,2,3.0524298965861094
885,29,1,2.8048567237371986
255,895,2,3.266155552295358
318,49,3,3.368025889448498
213,509,4,3.6769404019926406
54,307,4,3.5846379937666084
645,513,5,4.296614964555179
201,211,3,4.131833468174301
378,213,5,4.09296420302605
828,1196,2,3.1768029720461395
23,250,4,3.3368336302945236
623,216,4,3.9967829301690414
838,313,5,4.264732518885095
387,844,5,3.134069827340102
328,483,5,4.342259628984566
308,430,4,4.080782765139086
324,275,4,4.0927214155422975
552,121,4,3.2238482362237635
483,277,3,3.417324478917608
514,42,5,3.6477640204059214
264,637,4,3.1456183540270555
548,654,5,4.008529728569925
902,879,4,3.108760508356377
235,66,2,3.4732913911298424
13,61,4,3.9290605933112523
186,1336,3,1.8559272690004722
889,550,3,3.2176655994123435
621,276,4,3.70047171768737
70,411,3,3.071250162555486
588,723,2,2.987750584280947
294,276,4,3.7440269496255967
15,823,2,2.9489019289907334
624,293,4,3.8562197839561874
159,1278,3,3.6065936667247627
896,557,3,2.955601267446691
577,179,2,3.7988722990632056
886,1209,2,2.6843932505689283
528,82,4,3.863947615136733
704,272,5,4.240466546523474
655,137,4,3.8824373972921813
398,31,3,3.698424033902871
772,264,4,2.5792691450308878
400,288,4,3.5839999999999996
32,248,4,3.5155516879657696
553,1126,4,3.343983485414461
201,588,4,3.951304170681624
521,203,3,3.948315566938225
221,230,3,3.3475730486320194
648,728,2,2.944333213629668
299,855,4,3.57243798511558
561,405,2,3.472938264475123
728,323,3,2.772212259208603
907,476,4,3.071310006955077
99,117,5,4.075602663807129
254,665,2,3.0722346650318357
538,423,4,3.9483109364075952
449,310,3,3.6427497147154666
59,458,4,2.9297873540231523
796,431,4,3.8194105969424057
303,1267,3,3.1964524845104254
899,603,4,4.313540600260477
530,319,3,2.980497782090685
373,233,3,3.2346683697553984
566,163,5,3.6099405653662076
360,531,4,4.12366795514326
551,1039,4,3.987264658651216
537,44,3,3.404749364978813
650,157,3,3.770138230416562
676,9,2,3.8481070243434914
622,363,4,2.8995954190767517
786,172,5,4.427564062381596
931,127,5,3.9999996451619935
932,1454,4,2.677204268206489
49,1074,2,3.1448351352497133
749,480,5,4.464858720716837
407,191,5,4.075151575919458
839,333,4,3.3356947313504683
76,223,2,4.053729884574067
177,161,3,3.5622001616237275
566,582,5,3.8127767062289815
6,191,4,4.033347293357416
385,253,3,3.5930992339164596
15,308,5,2.6528531527776122
280,111,4,3.6221623288879856
685,882,3,3.445324661244861
606,393,4,3.537032292994161
294,246,4,3.9293767228838186
369,196,5,3.884631659119755
896,1018,3,3.075662615042856
94,809,2,2.918279018996923
583,195,4,3.804
629,132,5,4.103748220642493
747,176,4,4.071993084327912
833,194,3,3.9085019516547694
922,1157,2,2.9806899483329667
537,173,4,4.003904877213634
643,631,3,3.6769504184270807
85,495,3,3.534114281503233
862,436,4,3.573706872375427
896,1672,2,2.8946274550555957
436,278,2,3.290562631207655
488,1039,4,4.086022262459442
397,504,5,3.890594090101332
62,72,3,3.23297875602261
886,506,4,3.9757122060384757
399,174,3,4.197908150836371
497,68,4,3.6437888657755453
542,22,3,3.9755663579526774
922,380,4,3.366759206251527
13,161,5,3.4861569066654994
144,466,2,3.6687794151609565
548,340,1,3.5149234774925686
338,275,5,3.9918933975439495
87,709,3,4.060630892597793
718,717,4,2.716290796069914
416,4,4,3.6525544994751273
864,9,5,4.156461507504901
457,239,5,3.6566943385325907
542,818,4,2.7116898330980836
85,515,5,4.186778675109335
417,411,2,3.1050165016588673
344,286,3,3.8600345968327447
503,277,4,3.452350506546767
642,53,2,2.9791385430728026
51,184,3,3.390659370943628
892,192,5,4.033960464346065
115,22,3,4.090999776981299
788,188,4,3.841837498692777
450,632,5,3.9139144055290096
758,1098,5,3.5408858407521286
420,855,5,3.433956712774493
125,508,1,3.323036017173326
405,791,1,2.893501525710969
588,384,1,3.0171797050188855
95,550,4,3.2094895861559762
250,92,5,3.5608910041907924
186,406,1,2.4051963806071828
204,146,3,2.946711906125728
750,328,4,3.3520167676024832
648,210,4,4.1712767520510265
87,303,3,3.7118968178364553
644,255,4,3.4641146445655115
894,323,2,2.783601191112246
177,87,4,4.013720195110422
886,43,2,3.0361612249747068
94,959,5,3.4856531174849863
854,173,4,3.958973145022436
330,575,4,2.510634946757303
484,98,4,4.237208035068399
276,845,4,3.497903724604491
92,195,5,3.9970453661373875
125,181,5,4.042882914992475
908,631,4,3.7763844361139633
181,741,1,3.6365518348057386
280,233,4,3.2845895712681887
763,213,4,3.94927608514626
406,24,3,3.268797433170797
207,255,3,3.443704478344207
425,1416,3,2.687689651899978
868,410,3,3.003288273401536
185,638,4,3.6667905719208043
455,662,4,3.450732009942169
104,273,3,3.528763002814628
313,192,3,4.003897928254374
524,568,4,3.863644873695615
347,204,4,4.035141170070294
270,443,3,3.8712327068323673
339,589,5,3.9366561922558376
18,286,5,3.875844954865194
539,610,4,3.6232998012831716
422,323,3,2.7151991439002594
246,633,3,4.171540531875303
763,127,4,4.295651567491014
911,211,3,3.8673275361709765
663,289,1,2.9638702754427917
144,747,5,3.541812699017148
655,44,2,3.4777573856637916
122,190,4,4.136072404220864
658,100,4,4.0760000000000005
639,660,2,3.6071762050014895
102,184,2,3.6882114779360307
878,225,3,3.195023863444722
561,199,4,4.275657444805237
913,603,4,4.4149775906891815
766,639,3,3.4282751773536275
925,559,3,3.253611035284165
458,969,4,3.6948776054297907
379,1,4,3.7551055400603395
313,576,3,3.118326932059456
6,81,4,3.8537271709096492
627,300,4,3.6562588870373474
711,655,4,3.926179389566444
244,3,5,3.1558746504738133
201,655,4,4.053157115786997
587,332,4,3.3351362180220727
825,628,4,3.8330183670662152
311,755,4,3.3548482030081836
342,175,5,3.892713169505653
727,405,3,3.619785827924178
642,35,2,1.5796501546117834
82,228,3,3.7801103338100637
128,56,3,4.136077992316859
847,456,1,2.3443048612530064
94,313,4,4.100066135597048
270,741,5,3.648888891672273
383,357,5,4.1797053448376005
164,298,3,3.5424994447685023
72,515,4,4.28770700552573
334,886,4,2.9529886735498123
774,214,3,3.372707259922297
95,447,2,3.512921231884236
416,720,4,3.0841025601660568
13,525,5,4.065173064576962
447,866,2,3.3419153967323196
887,84,4,2.9895175567502794
883,584,3,3.558039773332726
879,292,4,3.3594260853428812
864,7,5,3.880735642384427
326,199,5,4.108261004010504
479,230,4,3.522720680535978
13,576,3,3.1051217250652945
933,216,3,3.9326014721033657
911,203,4,3.723164424083823
430,19,5,3.491371761879738
424,882,3,3.3234432060587706
15,815,1,3.3841555131610135
804,552,4,2.7790546808210097
125,41,2,3.053324004619438
932,459,4,4.116260227012473
489,327,5,3.5723103559451452
256,779,4,2.619378086727833
294,245,3,3.1732212304868668
630,181,3,3.8769675178310607
339,131,5,3.8465866991703828
682,3,3,3.3480225315328873
178,99,4,3.7366548202355703
271,44,4,3.510526824300989
167,512,5,3.7706977663432317
669,654,5,4.105839060855117
256,38,4,3.0732648248626737
286,883,5,2.6569318615994058
476,33,4,3.490265854957825
455,716,3,3.0743377074832514
860,1059,1,2.5989097147480225
804,479,4,4.265498976163524
925,217,2,3.1678557172742305
22,208,5,3.875407417249511
843,300,3,3.795686142642842
577,11,2,3.7419279568527672
468,13,4,3.519614609757017
659,127,5,4.0236755396503385
236,289,4,2.8020892417377596
840,163,4,3.605879226874324
796,215,5,4.025957329211316
745,50,2,4.27597030396565
864,789,4,3.639433459298167
517,335,3,2.355672860800367
347,258,4,3.6205509999608245
590,125,3,3.5161713670839845
848,238,4,3.9401396820578043
782,1251,3,4.197350862573796
401,342,1,2.7527849702650706
236,526,3,3.9709041111119925
292,298,4,3.6649811271387174
484,176,4,4.0801502355615025
507,121,5,3.487784174032785
230,427,5,4.45652716458237
217,210,4,3.95287174446252
468,238,3,4.241323307563929
184,458,3,3.0384158047074115
622,484,3,4.26141200240394
634,866,3,3.4094617974482775
62,660,4,3.745750146047265
95,31,4,3.6249045074186625
805,196,2,3.8519407092029545
291,404,4,3.685575794651174
823,659,4,4.305820937319874
189,531,3,4.073207367098312
38,105,3,2.4998424819301563
213,194,4,4.134144720813834
426,526,4,3.8956436453958645
13,132,4,3.988343586434744
665,156,5,3.920187588870828
195,1414,2,3.4590590252520004
831,603,5,4.318430808636082
474,525,4,4.062216240310494
472,625,4,3.4690751713498487
104,327,2,3.4368461569016673
405,759,1,2.038988136429224
854,455,2,3.1146099676754178
648,175,3,3.74153253009698
749,208,5,4.0690980857292836
464,181,3,4.06
880,384,3,2.9139853076922244
707,736,4,3.8521204975977548
177,153,4,3.839384752996904
759,984,2,2.8441708127065164
415,269,4,4.0280000000000005
401,634,1,3.8448370274289623
238,538,4,3.539730571340243
886,55,4,3.7678795699040677
826,399,4,3.441639160558586
68,1028,4,3.0424194481033595
890,23,5,4.180612526210394
504,282,4,4.013271426496433
886,1324,2,2.9068181814537013
622,248,4,3.771224431188829
70,1065,4,3.419104285957811
823,318,5,4.488331133506399
815,200,5,3.8707493744534722
151,66,4,3.6162927521159984
498,168,4,4.205273001383429
494,222,5,3.5439999999999996
378,110,3,2.766887532193958
807,139,2,3.0933722043308984
848,582,4,3.730546955392801
623,66,4,3.7076264504425334
854,479,4,4.354808724147341
634,322,3,3.0206055002198
152,157,5,3.8054212181210287
447,206,4,3.317607176078268
109,58,4,3.6954006268611037
537,459,3,4.0918685047894625
178,607,3,3.981359234784442
936,1163,5,2.5484889383495086
650,209,3,3.816218475105591
901,243,2,2.5690877015893157
305,56,1,4.129425767561115
445,313,2,4.040225542726463
450,500,4,3.8106001264334615
551,219,5,3.1902073101163757
18,48,4,4.210200119154087
397,12,4,4.123605843516378
562,1039,4,4.025821155438715
279,1498,4,3.4590590252520004
183,1159,3,3.652839303268757
344,751,4,3.3735562912925112
276,742,4,3.6376743574364263
486,936,3,3.862689473243582
848,176,4,4.053472328393234
526,282,3,3.5649292895339557
405,218,5,3.539083307587947
807,231,4,2.9659929997241243
92,1018,4,3.0625315612010526
345,381,4,3.573541002694475
234,1457,3,3.4590590252520004
293,283,2,3.7631774091658405
707,536,3,3.410279857057737
336,50,4,4.087842322912193
130,443,5,3.8580742441152083
693,378,2,3.788385851593889
938,106,5,3.0011183270192126
474,12,5,4.288030274011199
243,582,5,3.6740689596629066
104,333,2,3.523029337092077
339,56,5,4.071471577415108
320,732,3,3.807106081166142
222,575,3,2.4916639228194617
291,1139,3,2.6550150709591303
495,944,5,2.8809885256479513
932,399,4,3.3990240097527775
195,823,4,2.8363838882342476
877,241,4,3.542071837660477
197,403,3,3.4745936959626
888,111,4,3.5159999999999996
26,282,4,3.7738363607755594
823,124,4,4.166904841122979
727,184,3,3.840316346014602
896,260,2,2.4397024546639847
188,651,4,4.044592095253774
453,568,3,3.7645103925438397
450,582,4,3.640744456860234
178,339,3,3.0274776097495995
654,248,2,3.8349155750146267
757,193,4,3.916320310348121
659,13,4,3.3397010381342995
877,275,4,3.968274694017876
347,65,2,3.3528748375035002
424,840,4,2.6746861333706073
38,99,5,3.673036410434738
328,133,5,3.846124553625601
387,151,3,3.5805384998743377
339,179,5,4.02602682829958
741,17,2,3.1896992760296383
727,553,2,3.2187028279839196
642,1000,3,3.1707637363874213
13,79,3,3.998950109548038
332,148,5,3.3782632117263196
621,1118,3,3.213587872063467
450,528,5,4.229385335986896
642,66,5,3.7444696038253786
465,475,3,4.019970179341199
184,65,4,3.670514339993404
897,1033,4,2.6117305305348175
580,286,4,3.664
305,733,3,3.2182983612123977
487,431,3,3.713430049250545
435,742,4,3.5640816840051555
466,510,2,3.967100313878862
697,129,5,3.836253327965013
181,983,2,2.2070545053323003
715,235,2,3.33848555502816
200,68,5,3.474484568077861
661,298,3,3.8562577963179843
504,292,5,3.6458754991747235
250,984,3,2.9204757673506756
886,380,3,3.412616302737297
682,41,3,3.04477870687525
396,288,3,3.519996644033494
49,25,2,3.6009868215872594
639,283,4,3.8916262380976705
434,274,5,3.645913603883573
291,5,5,3.297471351298756
339,434,4,3.8083960282654226
303,679,2,3.191679753400401
660,680,2,1.9584188677637235
712,588,4,3.91539807702761
59,606,4,3.924618720037801
542,789,3,3.6365717689273196
249,183,4,4.136661094868096
314,742,4,3.7087711189366694
177,50,5,4.255706506141515
119,349,3,2.752617502987075
327,811,4,3.8892349704676326
454,22,4,4.201572378059873
453,552,2,2.7649844747670445
130,289,5,3.010200050096754
804,655,4,4.038253758234103
628,242,5,3.748775772014082
192,289,4,2.8519241291627893
874,20,3,3.276410255866351
326,633,4,4.100641659983815
405,720,1,3.3303742684848077
435,367,3,3.541381723663681
894,1131,4,4.083673939573797
747,303,5,3.7785980249805924
387,477,1,3.234175509542754
894,318,5,4.462790889355316
143,294,3,3.1479999999999997
43,1035,4,3.219578087600727
907,1048,5,2.8661589237014553
639,423,2,3.9155534440203383
340,199,5,3.975715457008414
699,978,4,2.4371316631594437
588,370,5,2.7686468545009317
13,377,1,2.458536704221428
165,174,4,3.9919999999999995
326,485,5,3.959178282730855
916,14,5,4.1187177100025405
201,1220,2,3.267188813255168
933,467,3,3.83876793799372
293,248,3,3.563805908227063
495,629,3,3.3934021049002787
57,710,3,3.582480140324319
399,413,2,2.731658862298313
630,620,4,3.075894282229587
452,135,3,3.95282981252615
407,189,4,4.153991236513847
478,232,2,3.1897921794803574
276,1413,1,2.708531171584876
428,751,5,3.2913727727764033
430,258,4,3.7119999999999997
789,150,5,3.7241242902812415
374,457,1,1.8019426122532578
851,17,5,3.2945003440548084
293,544,3,3.219494456080775
393,585,2,2.5675900524645585
269,629,2,3.403989142110153
135,98,5,4.079908140225426
758,69,5,3.608609965967203
532,506,5,3.990275361863747
592,258,5,3.731198313547874
847,705,3,4.0519389054150805
846,699,3,3.6082670641561556
249,1012,3,3.366662297270061
682,558,1,3.724670233986638
653,1132,1,2.511884905994514
599,111,5,3.4082733417062636
632,432,3,3.6989288465162096
308,498,5,4.2164398260500855
374,934,3,3.0842277673904652
445,1129,4,3.3902162326459715
595,815,3,3.2010592726343488
620,406,4,2.4218976409972615
295,419,4,3.804320071015301
899,117,4,3.93138055622926
59,670,4,2.8205705808018324
621,825,3,3.0432848760435887
605,879,3,3.1552542974565188
938,926,3,2.739466531014515
496,42,5,3.84209031631433
781,302,5,4.16783865641932
239,589,3,3.927825083891066
938,235,1,3.122999477203728
610,317,3,3.918908472938804
761,840,4,2.7550350656146927
843,23,2,4.00643977458563
49,702,3,3.0890905351126956
3,271,3,3.275195981453377
771,79,1,3.9775012458031553
387,277,4,3.463169193563983
109,173,5,4.014949641380946
60,502,4,3.8396459096440863
870,23,4,4.158410750422955
535,469,3,4.019203579336231
883,971,3,3.544958145008335
77,252,1,3.124436956881418
534,1215,3,1.996553945910475
652,879,3,3.2885897294572417
280,182,3,4.121789836474264
498,181,2,4.043553258999266
92,834,1,2.175950051771074
781,1500,5,4.68515275901486
721,319,3,3.2707424105080465
329,185,3,4.016668499187666
771,596,4,3.3577441860418
551,572,1,2.807221244086996
871,270,5,3.510954201438124
60,77,4,3.295558152953414
727,278,2,3.341113960369813
669,246,4,3.9660008439323846
505,501,2,3.6556022595411926
293,1421,2,3.2050733472167714
406,95,4,3.827358095425782
716,494,5,3.822024930756645
782,1012,2,3.314784818727503
655,166,3,4.320636559112364
862,132,5,3.963685256922177
844,588,4,3.8352535439397704
833,72,2,3.096766844381957
269,152,4,3.709440080479267
916,1206,2,2.6043225783500192
653,388,2,2.4418048877857674
622,769,1,2.7519429294424915
694,965,4,3.5229014407543993
913,98,4,4.089387191319157
942,272,5,4.219002542241414
314,747,1,3.509465274566897
805,231,3,2.584420687938907
405,70,3,3.590026960594721
391,174,5,3.9993853145115446
489,875,2,2.7577786969841727
74,354,3,3.431056133272345
344,64,5,4.351461197017242
827,294,4,3.1399999999999997
524,504,5,3.888281394234757
264,745,5,4.072932222399918
429,508,4,3.585028094880961
293,462,4,3.8025562185088297
314,996,4,2.5279035365672464
62,167,2,2.953050035568057
450,3,4,3.184069469697515
747,180,5,4.229082414476669
249,919,5,3.7973115859134188
805,106,5,3.0582144475267254
782,255,4,3.389255765674734
655,458,3,3.105364594704444
152,274,5,3.74035697862371
738,79,3,4.3094178160253875
697,876,3,2.4839417704274926
747,22,3,4.085670222643458
109,88,4,3.8634050806253426
429,710,4,3.604872967667793
109,15,4,3.8983353850808116
748,175,5,3.6583948569458244
299,52,4,3.823624532656916
682,83,3,4.092649021659604
758,297,4,3.999677815388362
102,550,2,3.267597508858009
40,337,4,3.4263129399120813
151,15,4,3.9130544172736585
38,195,1,3.767281831440384
882,692,4,3.6239986387920182
385,482,3,4.202812831248147
267,483,5,4.363467958024506
553,514,3,3.939830907140778
872,974,4,3.1238635041359664
85,751,3,3.5457650247914336
602,257,4,3.876
629,425,3,3.599748553369333
293,804,1,3.0520274111479524
38,450,1,2.2926029570091284
542,1,4,3.679435575561255
864,2,4,3.1675691551048857
290,66,4,3.794919331714543
463,286,4,3.6799788558816147
104,127,3,4.000020325811864
354,421,2,3.400846769268693
320,121,5,3.4033548624532273
524,1044,4,3.0965345329312988
593,385,4,3.8532564369390885
629,193,5,3.9590525475796836
90,527,5,4.012563351093136
429,466,2,3.647233752844664
62,151,5,3.753809336934503
405,647,1,4.145417350839276
450,736,5,3.8481025420324064
542,191,5,4.200189322116884
633,651,3,4.072174477516492
627,174,3,3.887080777585859
537,496,4,4.150809386888183
95,946,3,3.3798022921582835
102,840,2,2.721556828879574
907,5,5,3.215307403881095
622,568,4,3.4806026923108817
593,318,5,4.480296193528754
484,227,5,3.4690300612349616
109,164,5,3.7713724704465625
29,306,4,3.8494275843731978
450,483,3,4.3233246797805105
821,560,3,2.6013311487176396
727,433,5,3.621822614821975
249,686,5,3.5682180977766778
478,28,3,4.118986550738752
488,742,4,3.7152497799893025
655,32,4,3.815698290530539
688,1127,5,2.824275109717676
49,385,1,3.557389160051115
899,455,3,3.1989913019418266
484,181,5,3.9955220245559486
405,1573,1,3.4590590252520004
773,175,4,3.8487075553080174
851,984,3,2.9346076782291375
318,56,3,4.007595269948569
939,285,5,4.145669154708803
569,328,4,3.543009400522095
496,68,4,3.353034632558722
597,235,4,3.147650925479612
21,995,2,3.223146929050935
749,234,4,4.026309424720296
479,266,3,2.937446045276692
188,118,3,3.5204357608545322
317,354,4,3.3346731515965344
622,809,2,2.9306460597230624
936,1171,5,3.228593423535787
64,1139,1,2.642415926093971
807,622,3,3.364525416635691
561,504,3,4.017200315544327
442,176,5,4.159542485222255
642,1480,1,2.5031492619165547
940,95,5,3.877420905731589
840,747,4,3.5430372080715684
552,756,2,3.0301797699556574
16,135,4,4.069046142453691
226,182,1,3.748185613450688
665,620,3,3.0765807087094204
941,358,2,2.815734250488276
724,1432,1,3.4590590252520004
707,462,4,3.8528632671347998
262,1095,2,2.594947667454112
194,660,3,3.771992275921742
244,181,4,3.8150182335238383
332,31,4,3.684852201424234
600,50,4,4.188000000000001
194,211,4,4.128392628668395
592,410,5,3.281646794397787
361,781,2,3.1695836217772415
13,749,3,3.2504763868520454
22,222,4,3.695973737532074
311,185,2,4.316765118399851
537,474,5,4.456753106884125
894,979,3,3.3154022037570714
267,774,3,2.8043644230986176
405,67,5,2.976143179683229
896,746,3,3.6150865371790233
661,566,4,3.73235748839505
279,741,5,3.6230285147327854
282,343,4,3.017049288227534
189,176,4,3.990760920527511
397,171,5,3.874683259291971
377,508,4,3.5880483616695926
401,9,3,3.9910096429703286
405,1250,1,1.7736609832657024
