user_id,item_id,true_rating,pred_rating
622,1408,1,1.5042424399875298
44,155,3,2.9854668662178048
532,357,5,4.310092249887221
691,631,4,3.4874249559499155
492,69,3,3.9333475719976185
130,28,4,4.0465287674341806
902,204,3,3.9260056125275407
82,671,1,3.8296849251422826
777,127,1,4.1817289356993275
696,347,1,3.631253952397663
877,98,5,4.335512570908884
222,132,2,4.204660079795627
867,270,5,3.6796883398418587
342,478,3,4.171235482662257
365,271,4,3.1344061339109586
416,329,3,3.3882115051155224
523,155,4,2.9864255585153296
523,652,2,3.7603019591750217
770,410,4,3.2841838959388645
57,930,2,2.6384778375179194
389,494,5,3.9123339849520193
437,153,5,4.027648188976644
778,238,3,3.853904493532877
7,606,3,3.9474440600087704
453,959,4,3.4727549514956224
881,1215,1,1.9022763062132593
194,425,2,3.7741778765213256
666,48,4,4.143473037200353
463,741,1,3.576209095250639
897,410,3,3.3046449756070104
715,117,3,3.850212195780112
158,803,3,2.5082065060400653
303,255,4,3.3799072966668313
618,470,3,3.6082177794119943
719,255,2,3.381393681792575
668,340,4,3.7360006787896416
476,890,1,1.6869281266986618
21,769,1,2.658678336316388
152,1014,2,3.0017963187125147
307,505,3,4.048103042963005
397,192,5,4.053583597217861
545,373,3,2.9483886495301244
5,411,1,3.0008061878461723
487,340,1,3.7313103041525095
474,210,5,4.028154051202831
108,7,5,3.753917131041645
301,118,4,3.4006274936931833
62,83,5,4.0728905360770415
267,128,5,3.5999900362734367
314,595,3,3.0912728187146454
89,100,5,4.095404061563118
648,168,5,4.1934175108244265
256,550,5,3.369852348646526
655,207,3,3.923125421346981
524,451,3,3.4447446966516333
665,15,4,3.832908095095571
537,606,3,3.9539240553124406
626,292,1,3.4988553637019066
234,1149,3,3.8228344729372585
889,944,3,2.9030789093403095
293,1217,1,3.2618472011576913
264,558,5,3.782977238858643
943,1188,3,2.827560690262673
525,742,3,3.545351437018001
429,356,3,3.281544085971693
330,231,5,2.6848177863905387
533,382,1,3.538349441884754
450,671,3,3.826864852306587
899,66,4,3.503253014407784
682,1016,2,3.463594859901872
790,269,3,3.8781299210854088
227,1011,4,3.35264693750043
175,136,4,4.155793118449089
339,269,5,3.9497837573033188
450,651,5,4.127139236793164
136,124,5,4.142206517427221
339,45,5,4.137842484024743
374,216,5,4.081070465942525
749,197,4,4.302276984289437
524,311,4,3.6837905771948245
312,428,3,3.909715907355749
835,313,5,4.365727618388568
643,393,4,3.3487813820352796
92,1095,2,2.496132503977546
883,276,5,3.797661800032376
694,468,4,3.334388308919839
704,89,5,4.204013597157472
559,191,5,4.153997728990098
436,216,4,4.124069313975264
72,476,4,2.8766160039329955
6,459,2,3.8018177463906517
83,704,3,2.932733899317423
323,475,3,3.989302009845762
200,483,5,4.548379560845319
889,29,3,2.560543153169893
892,405,4,3.4242834583399513
636,15,5,3.6751069110117256
518,628,5,3.5711517418180114
747,693,5,3.617490592399639
499,55,4,3.677543291538612
500,371,4,3.3682244064202798
293,203,3,3.888558161078143
393,571,3,2.671593900601239
347,959,5,3.4772966284050533
524,96,4,3.995700461939016
343,606,5,3.952278027964135
551,770,2,3.2593861685978185
593,739,5,3.3708683850472405
682,55,4,3.6849897879035964
2,296,3,2.3878419048771535
496,509,3,3.785182653532145
207,88,2,3.709129129042443
83,69,4,3.936234485252295
85,630,3,3.24283188374872
524,429,2,3.954722696897014
199,408,5,4.417759567078986
868,234,4,3.7856186234419624
721,318,4,4.555867723933767
305,690,4,3.344436977108395
746,597,4,3.1239375805803804
733,1047,2,2.889027081429126
892,596,3,3.3722390420675197
303,1153,3,3.578121362424801
234,135,4,4.093505094875658
287,476,1,2.847329686614795
387,746,1,3.681132919556414
416,785,3,3.153247865399144
942,259,4,2.698366364046799
95,509,4,3.743347933962678
486,408,3,4.440100402253014
634,106,3,2.8284285804349576
152,371,4,3.34002588182548
264,517,5,3.6564283541180584
90,202,3,3.9782746307189867
840,516,5,3.891278680826288
645,367,3,3.5079020074628415
483,109,5,3.3722896132233577
684,585,2,2.4798768063565433
13,476,2,2.8502028061410782
707,100,5,4.218412987843354
293,47,3,3.718576167996286
332,820,4,2.7463170838231687
313,215,4,3.878327583765876
276,1232,3,2.3411897223047533
188,177,4,3.8818152946020916
749,233,5,3.2588515235221314
49,455,1,3.211883158744204
893,286,4,3.7499654008726795
682,1019,5,3.67594714715917
99,240,4,2.7559632601813564
442,228,5,3.8941818008889477
234,307,2,3.5900548187134858
264,222,5,3.7749833888787827
5,414,3,3.4307344766132983
435,250,4,3.5014143235258883
42,86,3,3.9512259753950105
605,255,2,3.372915138683979
878,165,4,4.130946889783701
650,519,4,4.064097892884624
758,569,3,2.7022380680001787
800,121,4,3.3698011259192477
318,763,3,3.431214151406676
91,300,4,3.754917466372573
336,763,3,3.5482575924552386
557,300,4,3.6681691519798747
279,831,5,2.4595844606849013
536,141,4,3.523881463939449
343,963,5,4.308752074505199
854,124,5,4.145869084478153
563,220,4,3.2664900521174403
435,403,4,3.590697288864946
373,143,3,3.8169484926652695
18,404,4,3.729371187874932
195,234,5,3.7215110957807838
595,181,5,3.911958548357407
450,905,5,3.204828999338163
673,272,5,4.29056712571816
669,915,3,3.780287602231609
621,405,5,3.2496524236164364
262,70,4,3.8247511908302543
416,338,3,2.639159742115752
639,194,4,4.131155104270735
454,651,4,4.095542838349085
734,56,1,4.018378373879128
831,347,3,3.60558138218308
446,328,3,3.4678169286776552
821,495,5,3.6285844871636477
336,383,1,1.959663795183729
587,905,3,3.19774066567798
805,142,4,3.139163844540886
363,81,4,3.5352181340150337
234,501,4,3.581644067858857
472,217,5,3.3311087860303465
773,710,3,3.50137404957142
271,357,5,4.369482242076802
458,1039,5,3.991830481739716
595,1010,4,3.2543759078461294
754,273,3,3.5206619894776905
314,609,4,3.5594175787027345
90,693,3,3.6184201386180215
673,896,5,3.916639981048327
416,111,4,3.642796764497761
758,196,4,3.9508640063599927
181,280,4,3.2175213184155256
373,699,4,3.6604636382692304
153,172,1,4.178661439284696
254,214,1,3.2616076266964056
13,665,2,2.8714349442495775
294,748,3,3.2131326718785225
600,679,2,2.95635000892634
916,746,3,3.681840053947788
533,879,3,3.195661223021184
425,976,1,1.6438799913597246
542,64,4,4.545909383828008
271,487,4,3.9529051596333673
303,150,5,3.871647609279523
927,417,4,2.9669197743153464
557,268,5,3.834604392130033
712,88,4,3.837375524919648
381,97,4,3.780709030152953
545,215,3,3.8781250569896804
426,527,3,3.999295479934605
94,1009,4,3.2730754765980494
21,839,1,3.7148108697911253
697,326,4,3.289027793964297
747,844,4,3.057742037229065
682,468,5,3.33103980576992
709,546,4,3.177989324293414
7,668,4,1.2511996057025914
450,143,5,3.855063778351282
22,411,1,3.0157841758994968
453,151,3,3.600702517030494
694,1028,3,3.0352638267707865
43,294,5,3.166152784200352
221,272,5,4.268209977447874
268,98,4,4.315070650773704
213,715,5,3.2026037732080823
268,802,3,2.8816769887310287
715,564,2,1.7926950730542628
815,660,4,3.750556258736264
648,679,3,2.958840147380969
841,300,4,3.6819437316161334
897,436,4,3.457815664127092
500,475,5,4.021273544455378
246,265,4,3.844127368567592
176,262,4,3.688976737746638
279,226,4,3.4930522957450925
164,751,4,3.47392344178427
74,150,3,3.887890422363763
541,8,5,4.047370781725673
7,139,3,2.9902695294722
659,1119,4,3.69862164336566
5,216,1,4.003239725034357
416,1007,5,4.052732461893501
886,157,4,3.7580617866151536
851,333,5,3.6859003761205735
197,259,1,2.6887688265433605
126,328,5,3.427723369093743
293,125,2,3.4293518821090876
832,50,3,4.38
893,235,3,2.798398992816381
892,118,4,3.351075858464058
11,88,3,3.6948832717220603
332,1090,5,2.3080623418071013
852,678,3,2.741294648372226
790,108,3,3.168156427303918
796,271,5,3.1641828799289646
83,684,4,3.8716490693360193
311,44,3,3.498455960066424
222,198,4,4.0116323256754125
315,194,4,4.1181527376170095
315,461,4,3.630153493695775
650,202,3,3.8739976270552865
300,294,3,3.231088646610216
848,318,5,4.574539870071466
393,291,4,3.393638367494993
748,64,4,4.610042114955377
919,447,4,3.5573740424002454
42,135,4,4.025574231235413
436,127,5,4.203753439459728
535,591,4,3.697650651908737
848,642,5,3.547665191687414
621,200,4,3.8441790235750473
535,71,4,3.9542635866554092
843,504,2,3.832736863911483
741,50,5,4.317593838597624
455,279,3,3.2928391600060936
130,410,5,3.3218619014544317
550,222,4,3.5418654848499203
200,95,5,3.951042427038998
751,274,4,3.5413369484021175
577,102,4,3.1521016951804244
263,333,2,3.6539899826772717
881,174,5,4.273811790567369
778,281,2,3.1212714515929387
38,678,5,2.7306289679984745
378,298,3,3.7672085874429735
679,268,4,3.809075432656384
144,56,4,4.061590210954565
782,1142,3,3.9603975738008734
417,198,4,4.021821837196338
207,509,4,3.735240420881135
399,475,5,3.904486443256144
6,125,3,3.4879008760136236
407,684,3,3.8206073520643202
776,22,5,4.187667694565477
49,1077,4,3.191251265488634
846,380,3,3.283733721064496
149,337,2,3.829563732453596
694,504,3,3.8305402774747805
569,125,3,3.5817040095660615
639,311,3,3.6254212419839105
308,408,5,4.430578256530064
669,514,3,4.060584192014217
773,567,2,2.920908790618985
60,633,4,4.105342355890947
940,209,4,3.959449582896552
933,226,2,3.3841896006157106
240,358,2,2.3815608157121924
478,946,2,3.178881552863623
756,289,4,3.110834291748465
660,164,2,3.6850901646207688
345,956,4,3.741917736572437
213,258,4,3.8944385850354535
271,338,1,2.6189897925321857
877,79,4,4.126446393659816
357,977,5,2.668877791060705
464,479,4,4.220432850933991
255,455,2,3.264523452058176
234,21,3,2.7589503188947333
385,197,4,4.338540238165324
483,151,2,3.604920186776294
654,385,4,3.6712874202645613
892,483,5,4.556178129137669
249,28,4,3.9478632596033583
826,62,4,3.254702594238038
543,1555,3,3.267159026536158
646,352,1,1.7792352089141155
560,122,3,2.364202422634027
493,974,3,2.910446858259528
222,692,4,3.7292959577265337
843,121,3,3.611468326148973
195,358,2,2.672837690326299
303,1270,1,2.81362331490199
326,564,3,1.785379826143218
561,639,3,3.5411996770146055
664,52,5,3.7897884403338282
916,1401,3,2.8311865045790676
766,705,4,4.007229814431122
481,283,5,3.733573278820187
407,427,4,4.414866947281483
933,9,3,4.039605245881455
6,484,5,4.26030378713118
244,685,2,3.415959074103563
593,1,3,3.8923486724980627
230,100,4,4.196138378253049
899,2,3,3.225600965925069
388,328,4,3.5645146977223057
763,466,4,3.708023668018748
886,399,3,3.215249889121406
276,816,2,2.1775872525185185
486,1379,3,2.665837562006575
308,254,2,2.456708167194376
334,430,4,3.9051341951608327
545,68,4,3.4297549466636577
889,182,4,3.9571881940224465
435,265,3,3.936234987798121
318,481,4,4.0818567064716405
183,449,2,2.979203661691259
393,252,3,3.0999617289500914
91,230,4,3.5852840848634493
276,746,4,3.6785050706290776
217,79,5,4.057242052717305
189,568,4,3.8181686306630547
896,1046,2,3.078885793899334
751,90,3,3.1121244865177338
658,235,2,2.8579515444434502
335,902,5,3.7016773127150833
244,451,4,3.4515778862410125
383,193,4,3.935719621281482
174,122,1,2.3717102824486833
787,328,3,3.530084309156648
458,126,4,3.8641247583537686
291,455,5,3.260121811147331
582,473,3,3.1707375821701076
109,1035,2,3.3356673859863015
280,409,3,3.19967750713949
615,69,4,3.958156698054714
716,64,5,4.632299643248578
320,385,4,3.7338178641462703
372,77,5,3.409940437456734
815,603,3,4.439217529051669
92,825,4,2.906539494180321
10,85,4,3.010539053940387
712,419,3,3.7808970615304345
380,425,4,3.7829845031549127
207,204,3,3.973836761719408
318,161,3,3.530772857278978
503,747,3,3.569678612791994
442,769,1,2.666489097990018
663,12,5,4.473509648325399
158,745,4,4.220264639260124
405,716,1,3.21138125343697
7,646,5,3.7618343672032326
838,494,4,3.9269772524067954
154,480,5,4.3107115931327815
224,322,2,3.2027516940982763
846,101,4,3.183639693784327
745,124,5,4.093874938901428
8,273,3,3.5922618529403616
537,184,3,3.5702786522329264
342,507,4,3.8752493635088188
933,167,2,3.0423874455842994
683,132,5,4.211731817419343
501,181,4,3.9677939614236615
645,483,5,4.591915273382035
344,222,4,3.5696415485061395
458,519,4,4.0645900273700075
244,67,4,2.984411041124103
703,508,3,3.678847727348998
854,89,4,4.2919707021531455
753,504,3,3.825664092649555
363,1478,1,3.0488879608959083
452,70,5,3.7623489521870432
705,403,4,3.647902491369718
150,151,4,3.6298586108390523
490,293,2,3.7708390757226042
230,56,3,4.092561542111254
864,96,5,4.174472462324437
308,432,4,3.8583173457944584
796,402,5,3.544742450260003
752,323,1,2.7994692585642524
321,730,3,3.2617474655644627
416,79,5,4.159161812802196
334,707,4,4.022951926987713
409,709,4,4.090098271960004
222,99,3,3.6262850524182246
644,871,4,2.3699407838302
381,196,5,3.875105022847491
528,56,3,4.126242279932201
936,235,3,2.9470800166101485
435,411,3,3.1100458215019233
164,9,4,3.8850430324741176
195,500,4,3.963770010421625
226,405,4,3.360518930239608
270,145,3,2.531479839832204
312,136,5,4.153122445786016
406,414,2,3.433972230207251
406,1010,4,3.2522044117981936
291,129,5,3.8431174030794795
47,327,4,3.2733566674100603
693,197,3,4.206905937415513
407,98,5,4.361466784289581
919,293,4,3.7974767122322755
49,270,2,3.6646511200341236
460,298,2,3.6918475319084814
537,479,4,4.315228496548139
385,200,3,3.9315665339570947
465,127,4,4.349497126588206
74,301,3,3.3594912059657913
389,127,5,4.350210834890739
3,319,2,3.296119546774077
95,474,4,4.2672401422495225
493,209,5,3.9884770361620503
82,546,3,3.2483122551267023
339,134,5,4.405175343599739
276,772,4,3.1930287998768345
82,103,2,1.7677142349021469
863,682,3,3.073302033222808
210,276,5,3.7384774999658545
503,318,5,4.592555366877183
59,451,5,3.4383887619625333
691,672,1,2.6695818276838885
758,430,5,3.9043749120666944
224,729,3,3.361848224988048
940,358,1,2.629591976605874
1,219,1,3.1916099550418586
447,11,4,3.9400277321888924
23,780,1,3.0879974453757155
661,218,3,3.410459320633734
733,16,3,3.1462779265918384
823,197,5,4.246876731048868
109,72,5,3.0849093479741727
432,815,3,3.225153718183448
537,307,3,3.492883144837702
796,328,5,3.554093280358399
893,240,4,2.706110017744866
62,1132,2,2.4492214651163673
653,527,2,4.084559319798801
927,1016,5,3.4638799929492095
42,521,2,3.926508527413323
885,418,4,3.513923958401434
94,644,5,3.9085682830190023
209,813,5,3.9186941032339178
537,448,3,3.309135618156037
181,1057,2,2.3789276934592465
731,136,4,4.168009151124087
128,622,4,3.3410387940690534
749,237,3,3.7447906015982313
666,945,4,3.853480158410296
13,449,4,2.971702689766906
868,81,4,3.5548087527482912
170,876,3,2.3316348023065188
119,546,4,3.219680174699886
892,631,4,3.4938822679793615
457,185,5,4.3005457106697325
671,96,5,4.150618245559252
399,366,3,3.1842429434650823
70,99,4,3.7410579521648275
648,191,5,4.219708021390082
614,472,3,3.0937393186781454
644,308,4,2.665840492932197
847,109,5,3.3965062708336347
181,475,2,3.7147488047501
6,495,4,3.639149561819729
250,153,2,3.860565662958641
802,396,2,2.633970591366645
639,61,3,3.8420043037483764
500,393,3,3.350265119444688
251,978,2,2.6112845645175775
550,1089,3,2.0740627202495503
674,255,4,3.469974700440764
698,127,4,4.159957620712618
295,582,5,3.5111270511098995
923,460,4,2.934930023714636
936,741,4,3.569688317849669
405,404,4,3.741765305557763
118,184,5,3.5951719059438725
528,615,4,4.0563745216502705
854,1197,3,3.5972651557820514
370,172,4,4.395986276491994
535,190,4,4.094407868892087
853,323,3,2.8227740404989223
303,586,2,2.5771000261180093
416,1407,2,2.230717426481659
393,8,3,4.012123750972714
620,379,4,2.9006898612514873
286,1503,3,3.3577782323865213
437,143,5,3.8305653764712893
297,90,4,3.105872932142412
642,1037,2,2.155527482976524
436,655,5,3.9428118100930867
194,604,3,4.074152521595379
421,11,2,3.8410167410365164
901,403,2,3.556655630996854
916,121,3,3.3755238863073203
405,667,1,2.980227549235452
405,12,5,4.4112933794383995
907,756,4,2.9928751909711124
345,696,3,3.145978740399754
682,190,4,4.077188372796433
450,173,5,4.189400304797841
907,710,4,3.50796195952949
389,507,5,3.8750806042604564
306,269,5,3.9855427622264132
629,423,5,4.063843095659835
543,24,3,3.4392928027375063
535,658,4,3.444038607006285
548,405,4,3.4320317341338025
694,474,4,4.297986258233935
618,52,3,3.787269442547776
416,997,3,2.3239973905703857
311,97,4,3.898829273875921
788,444,3,2.9245706366025943
747,134,5,4.381858598876319
5,89,5,4.226757046705587
342,223,4,4.27793996266476
493,182,5,3.9660930123354228
838,24,4,3.4740297802007576
407,448,4,3.313346053182655
178,203,4,3.878192371908414
751,655,3,3.946013429824017
552,1152,3,3.2962358650169294
788,498,5,4.143412791622784
87,297,3,4.033632856200677
707,606,4,3.9517708723284906
862,211,5,3.929583319099089
532,1168,4,3.4598626431637607
488,321,3,3.0725559082616947
454,174,4,4.28262929120561
276,81,4,3.5429769170923784
128,966,4,4.161015583546666
116,1020,3,4.090744582559772
378,218,3,3.4848782776653437
60,505,4,4.048801405539669
482,269,4,3.904037146806291
121,100,4,4.167858506083664
385,719,2,2.471339184449312
516,431,3,3.557098184220205
690,1210,3,2.6799446812714818
752,333,3,3.5907626202449947
293,3,2,3.1384400949974527
70,511,5,4.301478033830917
437,182,2,3.9050524743103834
734,724,3,3.4677577325733067
786,709,2,4.080030676750118
226,224,4,3.640293641635055
295,357,4,4.343071894855843
94,824,4,2.5980555912942562
117,184,3,3.5733294219264047
454,143,4,3.878144402335072
532,931,3,2.0971601951130614
224,380,4,3.305290182902664
350,429,4,3.9593122933946416
774,429,1,3.9530711689095077
472,548,1,1.876766249636781
424,258,2,3.8298511963328807
504,1093,1,3.191971234830789
406,32,5,3.6519313911210034
340,179,1,3.926108570071487
230,627,5,3.247716903533081
293,275,3,4.09943781217591
618,77,3,3.4724689365669716
186,106,2,2.773320178380029
296,13,3,3.512023673888953
717,751,4,3.4616866338044234
900,124,4,4.099644173415544
521,392,3,3.6037732447336324
173,1265,3,3.494725075370326
145,1002,1,1.765009229564328
659,252,4,3.031284782444783
593,106,2,2.8164237738243783
592,1009,3,3.2770739382946985
881,490,4,4.024351082971393
457,195,5,4.102015869989385
543,531,4,3.9927833363586958
45,764,4,2.9191491837418777
418,328,1,3.3941694741981436
805,1098,3,3.643431887615742
650,21,2,2.7529562696670338
567,183,4,4.057190815631501
682,410,3,3.2815354336579334
13,288,1,3.4622643964145703
883,867,5,4.05105201114535
940,879,3,3.2657755819241876
249,309,3,2.7358066164445676
795,50,3,4.4317172789878025
292,429,5,3.9562533124074504
378,10,3,3.8607388399943607
374,1101,4,3.871148799465474
774,12,3,4.388560808667646
889,533,3,3.7000580854546525
642,393,5,3.4529787069949784
532,332,4,3.3108648043654076
178,125,4,3.632915639139987
388,218,5,3.4406342280452678
268,134,5,4.374733325840226
660,559,2,3.1807698845801697
936,252,2,3.0702242464382
797,257,5,3.842415186475514
378,620,3,3.0468036485362755
913,209,2,4.02716066762018
280,276,5,3.7489030075196768
561,1153,3,3.578323257383473
487,133,4,3.8792786294997734
790,1119,4,3.694666206911068
343,980,5,3.0446472808152527
276,743,1,1.972571544957809
659,604,4,4.056854336908829
537,778,3,3.4560928138754172
454,210,4,4.106185199997158
891,274,5,3.511587194362254
380,663,4,3.939144306378725
618,191,4,4.2503551694439
548,226,5,3.486908964047366
486,919,3,3.686382488718491
57,249,5,3.2419139544207054
201,69,2,3.832862891681922
697,328,5,3.4407329734234606
930,255,3,3.5082820065816036
7,405,3,3.3639420698889566
194,194,4,4.107390926691783
588,24,2,3.3914504103248246
663,710,3,3.5077436298703355
262,815,2,3.2109912837598023
319,332,4,3.3253918660966684
627,271,5,3.032695656344974
116,421,3,3.547229778308126
85,792,4,3.7332654657653928
339,317,4,3.9378149492864933
130,1046,4,3.0859576974844605
42,121,4,3.613518058373047
584,423,4,3.867745845075743
270,282,3,3.7905751127512866
627,740,1,3.241659040293616
295,82,4,3.810177456775473
195,413,3,2.5321217413451036
862,974,2,2.9094990473949904
405,562,1,3.4444268187439677
70,1145,3,2.6433557636662246
563,257,5,3.9679257726731265
357,237,5,3.771601229356083
474,660,5,3.686110661798595
435,72,4,3.079638927033662
559,318,5,4.5167386724805025
892,176,5,4.067524399326393
189,14,5,3.9410174994693525
268,381,3,3.4788007730476025
393,143,5,3.855225411717413
429,32,4,3.64934247497832
659,172,3,4.38043481080055
235,96,4,4.092054339009264
508,23,4,4.285958321062319
608,126,1,3.86311942017919
42,71,4,4.036830367383179
527,19,3,3.684576402087694
417,228,3,3.8854746155927438
37,230,4,3.5675950059121617
527,156,3,4.054397367097402
11,714,4,3.17825467008694
392,169,4,4.468646577684792
634,276,5,3.720095582119414
264,603,5,4.488121361090746
487,64,5,4.595902881748678
374,1049,1,2.391178658268172
158,163,4,3.529284157486623
872,820,3,2.7413353697823526
115,479,5,4.256754092309889
128,98,4,4.3460458994327995
283,238,5,3.883768059433988
116,301,3,3.4078201735008995
872,763,3,3.525768246460109
773,475,3,4.043530478137494
472,362,5,2.703711403320259
308,176,4,4.079597558102044
881,412,1,2.4331824399547424
833,591,2,3.6199272302096146
399,175,3,3.8714010563987586
20,496,5,4.118373462840156
693,162,3,3.5021628033450183
795,552,2,2.8892523962307046
508,209,5,4.099001410427818
253,490,5,4.019882132777338
495,1469,5,2.9980726609362285
160,589,3,4.137418500129547
796,357,4,4.301788048884177
49,172,1,4.120098636180048
875,45,3,4.14083528711177
57,744,5,3.372172876988491
618,356,2,3.2841661989835464
121,237,5,3.676232735014049
134,294,4,3.1100000000000003
416,1300,3,2.245119478746338
81,124,3,4.0488132313202865
747,1045,4,3.507164404892305
422,1007,4,4.052146367031208
394,226,2,3.4394410985286674
936,678,3,2.7046808424861597
44,470,3,3.6061955816520936
500,181,3,3.9406375993264744
881,193,5,3.900028036987691
391,186,5,3.8308172526741613
722,845,5,3.4896581588977527
378,543,4,3.458264921350988
101,1057,2,2.366200473093053
463,740,4,3.3550337120104246
766,380,2,3.2968164339802946
821,597,3,3.089210165590618
484,393,1,3.442764944390055
68,50,5,4.278004195353338
890,444,4,2.922781011886347
399,15,5,3.892226728395637
798,828,4,2.1653922688537515
293,127,5,4.366493350120701
621,1047,3,2.8815571223850096
886,227,3,3.348342267786206
934,145,3,2.514577190935742
897,204,4,4.006353236711655
870,52,2,3.7939128433026106
870,527,5,4.131207930085019
178,58,5,3.748796823733901
807,234,3,3.8205275127523635
95,48,4,4.148132296941493
416,985,3,2.7930873372393465
7,625,3,3.4167021572628267
653,763,1,3.5619335718712266
160,127,5,4.339057603992953
871,272,2,4.311488344495041
865,240,2,2.7605615074548595
291,756,3,2.9814874917576586
532,66,5,3.5526415203285198
338,484,5,4.236998098760256
916,367,3,3.479072158211811
168,1012,5,3.55080509427534
655,316,4,4.2682215059012325
222,214,4,3.2831016143424363
521,42,5,3.830512188906412
94,780,3,3.087035485840035
416,107,5,3.498484286033294
560,1405,4,2.6588616939736998
18,100,5,4.27195003136301
137,243,4,2.424345037384403
62,217,2,3.2770004866341735
504,403,3,3.5847238239426282
406,787,3,3.2290182284241444
552,620,3,3.0227576487540326
43,580,3,3.281153039273776
896,1011,2,3.339848682315865
766,403,3,3.536390441886101
389,642,4,3.5487050515038447
659,58,4,3.7620553315157514
60,483,5,4.549734813398814
110,1231,2,2.38894412559852
322,216,3,4.198280480255509
827,358,2,2.5125937562386316
7,196,5,4.0100534586164
98,211,4,3.89088401625762
401,481,3,4.098353707392249
618,939,2,3.666386614503107
389,509,4,3.7410062155738424
290,168,3,4.162706091968126
804,636,3,3.2685316918461482
768,682,3,3.063165150976539
144,750,4,3.886635562992782
374,527,4,3.987306923752603
474,315,5,4.0188323511956785
445,1097,1,3.722874771187585
7,70,1,3.7402494579777503
201,150,4,3.8393055539462937
864,380,3,3.2848293836323066
429,1118,4,3.195545226761637
862,655,5,3.97887748835887
517,229,3,3.1338036013593986
826,1222,3,2.5350306472420447
399,378,3,3.6974502171888637
919,741,3,3.5707707730383107
18,191,4,4.336017193054427
881,125,5,3.6299255568922555
527,209,4,4.037751091738633
393,1165,3,1.972076254580314
589,307,1,3.555850015004927
361,603,5,4.465759845606948
200,549,4,3.59423675094681
450,13,3,3.396538285978236
627,77,2,3.3417529309602756
228,938,1,3.0948697981728968
181,1354,1,1.505803803387717
770,244,4,3.143826919940144
387,156,5,4.066924000773986
457,631,4,3.5044748153326553
806,227,2,3.3401122911386816
156,9,4,3.9871040157600843
342,378,4,3.684966334258828
87,163,4,3.535514713727276
435,234,4,3.861135937828358
695,895,1,3.2101860730278373
486,13,4,3.5256979729375066
862,825,5,2.8960923378376107
922,69,3,3.9281598447463373
216,747,4,3.571328924613714
234,224,4,3.7033890940140437
707,297,3,4.034294659843093
232,515,2,4.184274545213517
601,148,3,3.250363044991917
10,706,4,2.6749086403697917
807,498,4,4.204373677306018
321,651,3,4.096189104591734
286,137,4,3.875747234842808
454,988,2,2.3930391211319266
344,245,3,3.049622092884603
11,721,3,3.5719639958815996
545,491,3,3.6819150159999543
470,246,2,4.030605532514481
141,1282,3,3.3625196957266383
881,175,2,3.782478502083894
454,153,3,3.9535732106819004
669,175,4,3.924173337179681
617,774,1,2.6655660280402214
297,151,3,3.61353546523124
804,322,5,3.0989827768699914
442,7,4,3.8489218179272817
654,146,3,2.7331645547066015
751,21,5,2.749736410148084
741,815,3,3.2368549437207776
295,133,4,3.9859551643347464
305,204,2,3.961843739369452
627,562,2,3.4322766483782603
826,82,3,3.8240073238317818
181,982,1,2.9467480697633177
593,417,5,2.95175759817202
128,393,4,3.4380775368540677
707,770,3,3.257850341795641
161,213,2,3.9716741217649165
796,880,3,3.1915126322904674
267,53,4,2.958747393699979
782,534,3,3.610717753718211
371,42,3,3.798071197402159
13,822,3,2.4681591853958795
134,301,2,3.3152694816400996
110,327,3,3.339336232946284
749,866,3,3.381909012436111
698,181,3,4.130170592877957
537,305,4,3.6153184521768864
119,86,4,3.922536196979686
895,100,4,4.112
809,315,5,4.150305442105543
650,2,3,3.2275123198001188
928,268,5,3.8354903177685413
881,77,2,3.4566252327089977
6,298,3,3.68888209655114
763,955,2,3.330529554681836
190,237,5,3.6336357354177182
256,323,5,2.908021547468473
45,15,4,3.7645759754160175
868,1183,1,2.0322538908297645
663,833,4,3.1407531700512235
331,491,3,3.701784549163601
626,258,4,3.6839999999999997
327,1103,4,3.7612014798521414
154,191,4,4.25179388035656
738,250,4,3.4105410216425334
21,717,1,2.6800228557151575
774,410,1,3.3199810193947146
249,1016,3,3.444303434554601
709,121,4,3.5508051429977696
773,238,4,3.872300734224205
833,186,1,3.8428425801985666
693,159,4,3.1952356446400203
346,183,4,3.974107260509256
616,307,2,3.5916982279505376
532,833,4,3.156690040835197
378,716,3,3.2225435224007386
682,156,5,4.030646671406357
445,288,2,3.524252943789773
497,622,2,3.3418984574974244
435,1228,2,2.355632853922275
334,634,4,3.6391516161012625
336,762,5,3.377415934116061
847,501,3,3.5756508188151086
599,815,3,3.2591005523419936
551,732,4,3.6974723245793006
532,300,5,3.782430887507045
495,742,5,3.633128594115969
883,479,5,4.335705399640475
706,117,4,3.738056012181377
5,228,5,3.9006970797155764
56,1035,4,3.334504561013271
886,63,3,3.100298437067692
931,283,4,3.742735770773687
345,481,3,4.0741948104610834
406,193,4,3.875637828902491
806,56,5,4.225050478615858
417,809,3,3.005754955815118
1,40,3,2.9108534241683968
328,752,2,3.348082461504066
566,156,4,4.028073541501051
537,670,2,2.9865738755024216
233,56,5,4.149807888891649
178,431,4,3.6270993613336047
852,7,3,3.8560328437523914
378,1061,2,2.725814151925941
659,699,3,3.666742857320833
6,89,4,4.302418569090078
504,411,4,3.070737351515244
378,121,4,3.392211009571394
814,53,4,2.9509719946131394
137,685,5,3.5028258212921606
617,288,1,3.3602717877938213
880,986,3,2.638279700452294
727,226,3,3.4742059073157527
279,384,4,2.9008249323004858
