user_id,item_id,true_rating,pred_rating
128,603,5,4.4807
128,739,4,3.4996
129,269,4,3.8599
129,270,3,3.3975
129,272,4,4.1585
129,303,3,3.7234
129,307,2,3.417
129,313,3,4.0205
129,331,2,3.5975
129,339,2,3.2323
129,873,1,2.9331
129,995,2,3.3254
130,105,4,2.7213
130,109,3,3.4802
130,216,4,4.0599
130,379,4,2.8868
130,642,4,3.6988
130,1014,3,3.1812
130,1017,3,3.2119
130,1217,4,2.8872
130,1246,3,1.2042
130,1248,3,3.0185
131,1,4,3.96
131,100,5,4.02
131,126,4,3.8454
131,221,3,3.8827
131,274,3,3.7205
131,275,2,3.9596
131,313,5,4.3803
131,750,5,3.902
131,845,4,3.8002
131,1281,4,3.1066
132,12,4,4.4002
132,56,5,3.48
132,124,4,3.9597
132,127,4,3.96
132,137,4,3.9594
132,154,4,3.7985
132,175,3,3.9595
132,275,3,4.0799
132,523,4,4.0201
132,922,5,3.7734
133,258,5,3.96
133,260,1,2.6441
133,272,5,4.2772
133,294,3,3.1
133,304,3,3.58
133,308,4,2.8586
133,315,4,4.0607
133,322,2,3.1592
133,328,3,3.6207
133,751,3,3.5198
134,258,4,3.88
134,259,2,2.6832
134,286,3,3.86
134,300,3,3.56
134,313,5,4.2394
134,323,4,3.02
134,339,2,3.2339
134,539,4,2.3895
134,748,5,3.4388
134,879,4,3.5337
135,23,4,4.28
135,39,3,3.4204
135,227,3,3.4009
135,229,2,3.3206
135,233,3,3.3803
135,294,4,3.16
135,431,2,3.7196
135,449,3,3.0002
135,1046,3,3.1934
135,1208,3,2.8645
136,14,5,4.1993
136,56,4,3.9197
136,89,4,4.3598
136,117,4,3.8596
136,276,5,3.879
136,298,4,3.801
136,313,2,4.0803
136,747,4,3.4614
136,847,4,3.7621
136,1142,4,4.005
137,50,5,4.3392
137,55,5,3.8203
137,144,5,4.0205
137,195,5,3.9999
137,237,4,3.7199
137,261,5,2.4005
137,300,5,3.7803
137,327,4,3.68
137,546,5,3.3801
137,687,4,2.2871
138,26,5,3.6816
138,121,4,3.6803
138,151,4,3.8388
138,211,4,4.1989
138,483,5,4.5996
138,484,4,4.2194
138,493,4,4.2423
138,496,4,4.2601
138,517,4,3.9598
138,523,5,4.2401
139,127,5,4.0
139,222,3,3.62
139,246,4,4.0983
139,268,4,3.6393
139,286,4,3.7
139,303,5,3.5987
139,307,4,3.6601
139,458,4,3.4215
139,508,4,3.4593
139,1176,4,3.3538
140,258,3,3.84
140,268,4,4.0
140,289,4,3.2598
140,301,3,3.4401
140,319,4,3.3803
140,322,3,3.0601
140,325,3,2.5403
140,332,3,3.4599
140,334,2,3.4913
140,880,4,3.1324
141,125,5,3.7604
141,222,4,3.8002
141,245,3,3.4623
141,258,5,3.6625
141,274,5,3.9225
141,472,5,3.6434
141,535,5,3.1357
141,744,5,3.6264
141,826,2,2.6258
141,932,3,2.9657
142,28,4,4.0395
142,82,4,3.8212
142,89,3,4.1386
142,169,5,4.5592
142,181,5,3.9205
142,189,4,4.2198
142,243,1,2.3222
142,350,4,3.092
142,362,3,2.907
142,895,4,3.1808
143,272,4,4.2182
143,313,5,4.06
143,323,3,2.8202
143,325,5,2.8566
143,328,4,3.5597
143,331,5,3.6428
143,333,5,3.5979
143,347,5,3.5198
143,682,3,3.148
143,1038,3,2.6057
144,89,3,4.2795
144,106,3,2.8587
144,125,4,3.5406
144,153,5,3.879
144,182,3,3.9796
144,508,4,3.68
144,699,4,3.7993
144,709,4,4.1184
144,742,4,3.8602
144,831,3,2.619
145,15,2,4.0206
145,56,5,4.3394
145,237,5,3.9206
145,275,2,4.0809
145,355,3,2.9369
145,737,2,3.1238
145,756,2,2.9203
145,764,2,2.9257
145,974,1,3.1215
145,1248,3,3.0172
146,262,4,3.7751
146,300,3,3.6603
146,302,4,4.28
146,307,3,3.5164
146,313,4,4.2188
146,346,4,3.677
146,347,3,3.6406
146,688,1,1.9317
146,1022,5,3.4002
146,1294,4,3.2871
147,258,4,3.88
147,269,4,4.08
147,292,5,3.625
147,305,4,3.6425
147,339,5,3.2393
147,340,4,3.7998
147,345,4,3.5729
147,690,4,3.5384
147,751,2,3.4397
147,904,5,3.2715
148,1,4,3.8006
148,70,5,3.7621
148,114,5,4.4402
148,140,1,3.2094
148,172,5,4.6406
148,177,2,4.0635
148,185,1,4.179
148,408,5,4.501
148,495,4,3.6395
148,1149,5,3.833
149,269,5,4.0601
149,301,3,3.5408
149,305,4,3.6778
149,308,2,2.9564
149,310,2,3.7376
149,312,1,3.1991
149,319,2,3.4824
149,327,2,3.4219
149,689,2,3.3268
149,896,4,3.8681
150,1,4,3.8804
150,13,4,3.6192
150,100,2,4.1196
150,121,2,3.5399
150,129,4,3.9383
150,181,5,4.08
150,221,4,3.7784
150,246,5,4.1173
150,293,4,3.9008
150,325,1,2.7582
151,10,5,3.9004
151,12,5,4.6401
151,13,3,3.5004
151,176,2,4.0795
151,197,5,4.4007
151,703,4,3.5435
151,747,3,3.5193
151,835,5,3.77
151,919,5,3.9006
151,929,3,2.6745
152,25,3,3.6799
152,97,5,4.1799
152,111,5,3.6801
152,132,5,4.281
152,147,3,3.6387
152,272,5,4.2775
152,301,3,3.3196
152,412,2,2.3394
152,685,5,3.6402
152,716,5,3.1043
153,22,2,4.2383
153,56,5,3.9583
153,64,5,4.5203
153,127,3,4.0983
153,174,1,3.8379
153,216,2,4.0967
153,321,3,3.2169
153,323,2,2.9757
153,510,3,3.8405
153,678,2,2.8606
154,137,3,4.0163
154,175,5,4.0391
154,242,3,3.8579
154,286,4,3.8999
154,289,2,2.6814
154,302,4,4.2998
154,357,4,4.4185
154,484,4,4.3805
154,488,4,4.2605
154,806,4,3.4347
155,286,4,3.72
155,294,3,3.18
155,319,3,3.3609
155,321,4,3.0392
155,323,2,2.9794
155,324,2,3.1616
155,325,2,2.8582
155,328,2,3.32
155,748,2,3.22
155,988,2,2.2919
156,12,3,4.3005
156,58,4,3.8791
156,64,3,4.6399
156,137,4,3.6588
156,192,4,4.2202
156,205,3,4.1399
156,276,3,3.8196
156,317,4,4.0617
156,641,5,4.2741
156,661,4,4.1808
157,25,3,3.6192
157,127,5,4.2589
157,150,5,3.8976
157,250,1,3.419
157,273,5,3.4393
157,274,4,3.521
157,283,4,3.7819
157,405,3,3.359
157,748,2,3.161
157,1132,3,2.6572
158,24,4,3.3796
158,72,3,3.3202
158,128,2,3.6597
158,177,4,4.0401
158,241,4,3.7404
158,510,3,4.2606
158,665,2,2.9009
158,729,3,3.6427
158,770,5,3.3841
158,1098,4,3.7181
159,111,4,3.7181
159,127,5,3.9584
159,249,4,3.2224
159,259,4,2.8815
159,323,4,3.2794
159,328,3,3.6561
159,685,4,3.6418
159,815,3,3.3203
159,1028,5,3.2636
159,1037,2,2.0473
160,56,5,4.4572
160,117,4,3.6811
160,135,4,4.3597
160,160,5,3.5218
160,174,5,4.2198
160,234,5,4.0791
160,430,5,4.0997
160,460,2,3.0568
160,462,4,3.96
160,719,3,2.4545
161,14,4,3.9988
161,48,1,4.281
161,98,4,4.318
161,162,2,3.4205
161,168,1,4.2202
161,174,2,4.3001
161,202,5,3.6774
161,318,3,4.4382
161,582,1,3.5599
161,898,3,3.2038
162,25,4,3.5606
162,121,4,3.8596
162,181,4,4.1394
162,222,4,3.9204
162,230,2,3.9403
162,298,4,3.7788
162,685,3,3.581
162,742,4,3.7797
162,1019,4,3.9762
162,1047,5,3.1006
163,56,4,4.16
163,64,4,4.5595
163,97,4,3.9997
163,98,4,4.22
163,216,3,4.0198
163,234,3,3.8205
163,286,3,4.04
163,288,3,3.8
163,318,4,4.4599
163,347,4,3.482
164,117,5,3.8786
164,281,4,3.3989
164,299,4,3.1033
164,406,2,2.4685
164,458,4,3.1614
164,597,4,3.4224
164,620,3,3.082
164,685,5,3.581
164,689,5,3.4017
164,930,4,3.0219
165,69,3,3.9991
165,181,5,3.9597
165,216,4,3.9398
165,258,5,3.92
165,288,2,3.64
165,304,3,3.6398
165,325,4,2.7796
165,372,5,3.4717
165,419,4,3.8612
165,651,5,4.02
166,258,4,3.72
166,288,3,3.56
166,300,5,3.74
166,322,5,2.9982
166,323,5,3.2395
166,328,5,3.5596
166,343,4,3.0592
166,346,1,3.7832
166,748,2,2.96
166,894,4,1.8696
167,48,1,4.2025
167,232,1,3.2191
167,364,3,2.6668
167,392,1,3.5429
167,404,3,3.6817
167,486,4,3.8189
167,603,4,4.4796
167,659,4,4.2814
167,675,1,3.6577
167,1306,5,1.0
168,151,5,3.4794
168,235,2,2.9003
168,255,1,3.6994
168,274,4,3.8622
168,284,2,3.2773
168,295,4,3.516
168,596,4,3.3014
168,866,5,3.6402
168,1197,5,3.5364
168,1278,3,3.721
169,133,4,3.7984
169,172,5,4.5595
169,174,4,4.2998
169,181,5,4.0198
169,260,1,2.8636
169,301,4,3.1801
169,308,3,2.8846
169,429,3,4.0195
169,603,5,4.3186
169,879,5,3.5386
170,245,5,2.999
170,288,3,3.58
170,292,5,3.6812
170,299,3,2.9424
170,326,5,3.4395
170,328,3,3.759
170,333,4,3.7792
170,749,5,3.1677
170,881,3,3.0272
170,984,5,2.9052
171,245,3,3.1991
171,262,4,3.8215
171,268,4,4.1801
171,292,4,3.6006
171,302,4,4.3201
171,306,3,3.9221
171,313,4,4.46
171,327,4,3.5385
171,344,3,3.7186
171,1022,3,3.3504
172,177,4,3.9176
172,220,4,3.1626
172,462,3,3.7597
172,478,3,4.0786
172,485,3,3.7425
172,488,3,4.2569
172,580,4,3.4051
172,603,3,4.3187
172,657,3,4.3393
172,697,3,3.4372
173,242,5,4.1797
173,260,4,2.8812
173,286,5,3.74
173,289,4,2.8793
173,294,5,3.06
173,300,4,3.62
173,322,4,3.0177
173,323,5,2.8399
173,328,5,3.5597
173,938,3,2.9441
174,80,1,2.7616
174,160,5,3.3604
174,237,4,3.8195
174,315,5,4.22
174,368,1,1.9311
174,395,1,2.6332
174,402,5,3.7222
174,471,5,3.6415
174,660,5,3.9799
174,937,5,3.433
175,31,4,3.7224
175,56,2,3.9177
175,71,4,3.9989
175,96,3,4.1206
175,127,5,4.1795
175,176,3,4.1395
175,183,4,3.9813
175,483,5,4.4405
175,629,3,3.4993
175,669,1,1.682
176,258,4,3.9598
176,272,5,4.261
176,288,3,3.3809
176,294,2,3.2194
176,297,3,3.9016
176,305,5,3.6804
176,324,5,3.0794
176,327,3,3.5824
176,751,1,3.3609
176,875,4,2.7726
177,56,5,4.2995
177,69,1,4.079
177,79,4,4.2007
177,203,4,4.1795
177,209,4,4.3412
177,243,1,1.9984
177,299,4,2.921
177,321,2,3.3023
177,333,4,3.6792
177,960,3,3.2914
178,199,4,4.339
178,248,4,3.8597
178,317,4,3.921
178,332,3,3.4408
178,385,4,4.1199
178,433,4,3.5206
178,568,4,4.0404
178,731,4,3.0845
178,742,3,3.8794
178,845,4,3.8203
179,258,5,3.94
179,305,4,3.5145
179,315,5,4.0202
179,316,5,4.2841
179,339,1,3.2327
179,345,1,3.5159
179,354,4,3.5012
179,751,1,3.2412
179,895,5,3.1792
179,905,4,3.2201
180,67,1,3.0366
180,68,5,3.5013
180,79,3,4.2592
180,202,3,3.9983
180,431,4,3.6595
180,433,5,3.6585
180,462,5,3.983
180,737,3,3.1194
180,762,4,3.321
180,1119,3,3.724
181,3,2,3.2447
181,220,4,3.5124
181,264,2,2.9358
181,279,1,3.308
181,306,1,3.8432
181,325,2,2.7895
181,872,1,3.1138
181,938,1,2.9421
181,1081,1,3.0105
181,1295,1,3.1318
182,69,5,3.7996
182,100,3,4.1597
182,121,3,3.319
182,172,5,4.2598
182,237,3,3.7402
182,293,3,3.8
182,423,5,3.86
182,763,3,3.4204
182,845,3,3.6004
182,864,4,3.1984
183,88,3,3.7196
183,96,3,4.1029
183,225,1,3.1436
183,241,4,3.7612
183,250,2,3.4561
183,405,4,3.5975
183,483,5,4.5992
183,562,3,3.2438
183,720,4,3.0435
183,1217,3,2.8834
184,98,4,4.3008
184,153,3,3.7799
184,187,4,4.5205
184,191,4,4.4803
184,218,3,3.5593
184,277,3,3.6401
184,321,5,3.2197
184,412,2,2.3832
184,522,3,3.7546
184,602,4,3.7384
185,23,4,4.2998
185,114,4,4.5002
185,127,5,4.2597
185,199,4,4.3798
185,216,4,4.1395
185,237,4,3.9006
185,269,5,4.1601
185,287,5,3.6608
185,528,4,4.3591
185,740,4,3.4662
186,148,4,3.6032
186,250,1,3.5754
186,263,3,1.9836
186,281,4,3.3996
186,302,3,4.264
186,385,4,3.8605
186,470,5,3.722
186,566,5,3.8415
186,588,4,4.039
186,983,3,2.3164
187,28,4,4.1214
187,64,5,4.5201
187,70,4,3.8217
187,116,5,3.8994
187,135,4,4.2611
187,210,4,3.9999
187,215,3,3.8209
187,427,5,4.3812
187,523,3,4.1185
187,732,3,3.7184
188,88,4,3.8399
188,96,5,4.2407
188,143,5,3.9607
188,191,3,4.4391
188,218,5,3.78
188,237,3,3.8183
188,443,4,4.0402
188,474,4,4.2208
188,692,5,3.6804
188,769,2,2.4458
189,20,5,3.5259
189,56,5,4.1399
189,197,5,4.4808
189,512,4,4.0091
189,520,5,4.161
189,526,4,4.1406
189,634,3,3.8293
189,751,4,3.4976
189,1005,4,3.6818
189,1060,5,3.1049
190,117,4,3.9999
190,147,4,3.5997
190,282,3,3.8609
190,302,5,4.2394
190,340,1,3.5373
190,717,3,3.0218
190,742,3,3.7403
190,751,4,3.4001
190,974,2,3.1356
190,977,2,2.7572
191,286,4,3.68
191,288,3,3.56
191,301,4,3.1405
191,302,4,4.3599
191,307,3,3.5997
191,313,5,4.28
191,751,3,3.3599
191,752,3,3.4089
191,754,3,3.3889
191,896,3,3.8654
192,127,4,3.9984
192,252,1,2.8412
192,301,4,3.2377
192,302,5,4.0998
192,340,4,3.6614
192,476,2,2.9213
192,948,3,2.1641
192,1061,4,2.8203
192,1160,4,3.571
192,1405,5,3.0452
193,96,1,3.8592
193,407,4,2.4243
193,410,3,3.16
193,435,4,4.241
193,627,4,3.1969
193,790,3,2.9028
193,869,3,2.9657
193,879,3,3.3019
193,941,4,3.0125
193,1078,4,2.7282
194,54,3,3.2203
194,66,3,3.4187
194,165,4,4.2029
194,172,3,4.2204
194,181,3,3.9207
194,274,2,3.5006
194,385,2,3.5997
194,466,4,3.5555
194,1028,2,2.9813
194,1211,2,3.5472
195,154,3,3.8797
195,265,4,4.018
195,273,4,3.5391
195,300,3,3.7802
195,328,4,3.321
195,387,4,3.3856
195,496,4,4.4198
195,751,4,3.2386
195,1014,4,3.2008
195,1052,1,2.3323
196,67,5,3.163
196,111,4,3.5998
196,238,4,3.8796
196,242,3,4.2205
196,251,3,4.2516
196,306,4,3.9424
196,381,4,3.5027
196,393,4,3.5384
196,655,5,4.0608
196,663,5,4.1585
197,55,3,3.7003
197,96,5,4.2197
197,229,3,3.4799
197,300,4,3.8796
197,302,3,4.3586
197,346,3,3.656
197,347,4,3.3773
197,511,5,4.4215
197,515,5,4.2619
197,688,1,1.948
198,7,4,4.0402
198,58,3,3.8604
198,100,1,4.1588
198,118,2,3.3409
198,135,5,4.3797
198,179,4,4.3001
198,234,3,4.02
198,258,4,3.5397
198,498,3,4.3603
198,658,3,3.3824
199,221,4,3.7612
199,242,5,4.2221
199,258,4,3.52
199,268,5,3.6408
199,294,1,2.9812
199,322,2,2.9451
199,324,1,3.4176
199,473,4,3.344
199,678,1,2.5618
199,988,1,2.246
200,11,5,3.8803
200,96,5,4.2403
200,222,5,3.8398
200,304,5,3.558
200,318,5,4.7001
200,365,5,3.0561
200,478,5,4.3797
200,588,5,3.9403
200,673,5,3.7213
200,892,4,2.7242
201,146,1,2.6981
201,203,5,4.0193
201,219,4,3.3008
201,272,3,4.2773
201,649,3,3.4071
201,695,1,3.1154
201,767,4,2.0175
201,960,2,3.2941
201,979,2,3.2173
201,1100,4,2.539
202,172,3,4.3
202,173,2,4.3397
202,204,3,3.9003
202,258,4,3.72
202,283,3,3.8604
202,286,1,3.68
202,423,3,3.7204
202,484,4,4.1804
202,515,1,4.2012
202,604,5,4.0666
203,93,4,3.6979
203,117,4,3.8409
203,148,3,3.5014
203,181,5,4.141
203,282,1,4.0412
203,294,2,3.1211
203,321,3,3.1418
203,332,5,3.5388
203,336,3,2.5347
203,471,4,3.9822
204,172,3,4.0997
204,191,4,4.2399
204,216,4,3.9008
204,258,2,3.5798
204,286,3,3.8598
204,292,5,3.7615
204,310,1,3.4419
204,315,4,4.1004
204,340,5,3.5177
204,748,1,3.2809
205,258,3,3.66
205,269,3,4.16
205,289,4,2.9994
205,304,3,3.4785
205,313,3,4.0399
205,316,4,4.2994
205,326,4,3.4003
205,333,4,3.4593
205,678,1,2.9006
205,984,1,2.9051
206,245,1,3.0379
206,288,5,3.6395
206,302,5,4.3406
206,323,1,2.739
206,333,4,3.5603
206,362,1,2.8736
206,900,1,3.7432
206,903,2,3.269
206,1127,4,3.0218
206,1394,1,2.6514
207,13,3,3.6997
207,58,3,3.7403
207,68,2,3.5799
207,107,3,3.465
207,258,4,3.7976
207,318,5,4.7806
207,476,2,3.1003
207,591,3,3.8412
207,845,3,3.5021
207,1115,2,3.4593
208,88,5,3.7022
208,197,5,4.1828
208,202,4,3.9207
208,204,3,4.0192
208,216,5,4.0411
208,302,1,4.2398
208,430,4,4.1598
208,514,4,3.9194
208,662,4,3.4807
208,663,5,3.7997
209,242,4,4.1827
209,251,5,4.257
209,258,2,3.8005
209,269,2,3.8395
209,349,2,2.7528
209,351,2,2.6707
209,408,4,4.5028
209,688,1,1.9425
209,898,3,3.1058
209,906,2,3.1325
210,40,3,2.9199
210,58,4,3.8402
210,70,4,3.8402
210,97,5,4.0005
210,161,5,3.4408
210,204,5,4.2003
210,274,5,3.6403
210,357,5,4.6004
210,380,4,3.4006
210,527,5,4.1407
211,127,4,4.1406
211,181,1,4.14
211,257,5,3.7408
211,263,3,1.7978
211,286,4,3.64
211,300,2,3.72
211,310,3,3.6418
211,526,4,3.9009
211,678,3,3.0387
211,687,2,2.1719
212,179,1,3.9413
212,180,1,4.0797
212,191,3,4.1595
212,197,5,3.8994
212,286,4,3.62
212,382,5,3.7828
212,427,4,4.2204
212,511,4,4.2224
212,515,4,4.1806
212,527,5,3.9799
213,13,4,3.6
213,133,3,4.261
213,172,5,4.4397
213,173,5,4.4594
213,176,4,4.2996
213,235,1,3.0998
213,273,5,3.6203
213,294,3,3.1593
213,515,4,4.4799
213,609,4,3.5623
214,117,4,3.8419
214,131,3,4.0011
214,137,4,4.3602
214,213,4,4.0793
214,275,3,4.0811
214,302,4,4.3594
214,334,3,3.5876
214,478,4,4.321
214,568,4,3.7597
214,693,3,3.9005
215,144,4,4.0008
215,151,5,3.8591
215,157,4,3.8005
215,164,3,3.8803
215,194,4,4.2596
215,197,4,4.4406
215,211,4,4.1606
215,212,2,3.4804
215,421,4,3.7408
215,423,5,4.3006
216,55,5,3.9814
216,69,5,4.0397
216,143,2,3.9003
216,144,4,4.0591
216,174,5,4.3393
216,196,5,4.1007
216,228,3,4.0396
216,531,4,4.0607
216,658,3,3.502
216,697,4,3.4111
217,2,3,3.5004
217,7,4,3.9905
217,22,5,4.201
217,27,1,3.1862
217,82,5,3.8157
217,144,4,4.0169
217,182,2,4.1803
217,195,5,3.8399
217,566,4,3.6835
217,597,4,3.5355
218,33,4,3.5003
218,194,3,4.2605
218,208,3,3.8393
218,209,5,4.2207
218,265,3,3.9806
218,273,4,3.7395
218,430,3,4.0196
218,504,3,3.9985
218,516,5,4.0224
218,695,3,3.1201
219,13,1,3.3793
219,82,1,3.3592
219,114,5,4.5412
219,132,5,4.1586
219,179,5,4.1593
219,303,4,3.8197
219,347,1,3.5218
219,546,4,2.9006
219,882,3,3.26
219,935,3,3.3336
220,286,5,3.88
220,288,5,3.78
220,298,4,3.8385
220,301,4,3.3992
220,303,4,3.9205
220,306,4,3.9637
220,325,1,2.5006
220,333,3,3.5604
220,343,3,3.3399
220,682,4,3.062
221,48,5,4.3605
221,69,4,3.778
221,204,4,3.9397
221,327,4,3.4186
221,475,4,4.1779
221,780,3,3.083
221,943,4,3.4557
221,1010,3,3.3593
221,1059,4,2.6397
221,1250,2,1.3974
222,77,4,3.5808
222,97,4,4.1003
222,118,4,3.5405
222,151,3,3.7801
222,278,2,3.2584
222,366,4,3.2651
222,724,3,3.7022
222,750,5,4.0991
222,755,4,3.3802
222,781,3,3.3215
223,8,2,4.0829
223,11,3,4.0406
223,274,4,3.8014
223,328,3,3.5789
223,411,1,3.1612
223,423,3,4.2775
223,763,3,3.7182
223,908,1,2.6952
223,977,2,2.7588
223,1150,2,3.1778
224,26,3,3.498
224,29,3,3.0411
224,69,4,4.0788
224,77,4,3.6422
224,178,4,4.3181
224,191,4,4.1984
224,245,3,3.3196
224,583,1,3.093
224,678,3,3.321
224,873,2,3.1452
225,64,4,4.64
225,136,5,4.2189
225,143,2,3.7599
225,172,5,4.2395
225,193,4,4.0599
225,237,5,3.78
225,418,5,3.8008
225,480,5,4.4602
225,492,4,3.7829
225,1443,4,3.6589
226,7,4,3.8784
226,14,5,4.1798
226,56,4,3.9986
226,147,3,3.5783
226,169,5,4.5191
226,180,4,4.1215
226,242,5,4.1806
226,270,4,3.697
226,283,2,3.8002
226,480,4,4.3991
227,9,3,4.081
227,50,4,4.2606
227,117,2,3.5416
227,126,4,3.9167
227,244,3,3.1936
227,276,4,3.6401
227,286,3,3.8997
227,293,5,3.8588
227,295,5,3.5167
227,411,4,2.9992
228,87,1,3.9601
228,204,3,3.9601
228,288,4,3.62
228,313,5,4.3801
228,427,4,4.2003
228,475,3,3.4996
228,650,3,3.6362
228,651,4,3.9773
228,655,4,3.9409
228,886,1,3.0941
229,260,1,2.8598
229,286,4,3.7
229,313,2,4.2397
229,315,1,3.9777
229,328,1,3.52
229,347,1,3.5193
229,349,4,2.7762
229,358,1,2.8007
229,750,2,3.6168
229,875,1,2.8178
230,138,3,2.4509
230,172,4,4.4804
230,202,4,3.9955
230,304,5,3.7217
230,378,5,4.1423
230,419,4,4.0013
230,680,4,2.3309
230,742,5,3.9186
230,963,5,4.2774
230,1444,2,2.4807
231,121,4,3.3598
231,126,5,3.8559
231,127,3,4.02
231,151,1,3.599
231,181,4,3.82
231,252,4,3.1216
231,405,4,3.34
231,476,3,3.1797
231,748,4,2.9597
231,846,4,3.0645
232,1,4,3.9996
232,8,2,4.1806
232,52,5,3.8803
232,91,5,3.7802
232,175,5,4.2005
232,197,4,4.2407
232,275,2,4.2195
232,483,5,4.62
232,630,3,3.2398
232,705,5,4.1796
233,48,5,4.2013
233,99,3,4.0193
233,177,4,4.0209
233,202,5,3.9986
233,208,4,4.3408
233,357,5,4.5995
233,375,4,1.8661
233,482,4,4.3618
233,806,4,3.4361
233,958,5,3.717
234,141,3,3.6617
234,187,4,4.3602
234,206,4,3.3774
234,318,4,4.7001
234,448,3,3.4408
234,612,3,3.9749
234,626,4,3.1016
234,1184,2,2.5756
234,1451,3,3.9144
234,1462,3,3.8349
235,70,5,3.82
235,87,4,4.081
235,185,4,4.4402
235,230,4,3.561
235,419,5,3.7395
235,480,4,4.4201
235,511,5,4.5205
235,647,4,4.1802
235,1149,4,3.8252
235,1464,4,1.5384
236,57,5,4.0723
236,71,3,4.0775
236,143,4,3.8796
236,187,3,4.3793
236,265,2,4.0809
236,286,5,3.7413
236,313,4,4.2997
236,506,5,4.0218
236,632,3,3.9229
236,729,5,3.6621
237,23,4,4.4602
237,28,4,4.0799
237,100,5,4.22
237,191,4,4.3994
237,211,4,4.2401
237,494,4,3.9994
237,499,2,4.0004
237,514,4,4.1801
237,528,5,4.2803
237,1192,5,3.2109
238,111,4,3.4007
238,118,3,3.4806
238,181,3,4.1395
238,220,3,3.3868
238,252,3,3.02
238,300,4,3.58
238,476,3,3.1387
238,756,3,3.3212
238,815,2,3.3403
238,1190,3,3.2203
239,9,5,4.0363
239,56,4,4.4606
239,96,5,3.8829
239,194,5,4.0417
239,234,3,3.8601
239,272,5,4.2407
239,491,5,3.8017
239,513,5,4.4406
239,1070,5,3.7142
239,1099,5,3.3379
240,272,5,4.2798
240,288,5,3.7
240,289,4,3.02
240,300,3,3.78
240,301,5,3.4203
240,313,5,4.1
240,336,3,2.511
240,343,3,3.2392
240,879,3,3.1595
240,898,5,3.1644
241,292,4,3.6815
241,294,3,3.28
241,307,4,3.4814
241,313,4,4.12
241,332,3,3.4826
241,350,2,3.0657
241,690,2,3.7603
241,750,5,4.1428
241,880,5,3.0714
241,887,4,3.5667
242,1,4,3.82
242,237,4,3.58
242,291,3,3.4398
242,305,5,3.624
242,306,5,3.9607
242,361,5,2.5033
242,934,5,2.9023
242,1137,5,3.9567
242,1152,5,3.3018
242,1357,5,1.5265
243,13,4,3.5587
243,15,3,3.7208
243,93,2,3.8417
243,129,2,3.9403
243,208,4,4.1595
243,223,4,4.2989
243,225,3,3.1603
243,275,3,4.1005
243,660,4,3.8399
243,1039,4,4.1587
244,17,2,3.2429
244,51,2,3.6002
244,186,3,4.1197
244,265,4,3.8002
244,381,4,3.6001
244,550,1,3.1203
244,673,3,3.543
244,707,4,4.1213
244,756,2,2.6993
244,815,4,2.9397
245,21,3,2.8993
245,50,4,4.18
245,94,2,3.1605
245,112,4,2.3803
245,181,4,3.76
245,222,4,3.54
245,240,1,2.902
245,411,3,3.0402
245,473,2,3.2397
245,1028,5,3.1796
246,94,2,3.0005
246,201,5,3.6979
246,239,3,3.4815
246,409,2,3.0982
246,416,3,3.5004
246,425,5,3.8356
246,561,1,3.2433
246,665,4,2.8405
246,721,4,3.4164
246,919,4,3.8824
247,1,4,3.9404
247,50,5,4.4194
247,111,5,3.7404
247,151,4,3.5999
247,251,4,4.2622
247,257,4,3.8588
247,271,2,3.3223
247,272,4,4.1789
247,736,5,3.961
247,751,3,3.2968
248,117,5,3.86
248,127,5,4.1979
248,174,3,4.1593
248,185,3,4.2188
248,234,4,3.9775
248,257,3,4.017
248,282,2,3.6591
248,474,2,4.3206
248,475,5,4.1794
248,589,4,4.0048
249,11,5,4.1406
249,88,4,3.6206
249,188,4,4.001
249,239,3,3.6416
249,241,5,3.6012
249,255,3,3.5789
249,708,4,3.7608
249,723,4,3.1164
249,746,5,3.7983
249,930,2,2.7598
250,7,4,3.8807
250,140,3,3.2023
250,196,4,3.9399
250,204,2,3.8401
250,238,4,4.161
250,264,3,2.7207
250,338,4,2.6042
250,404,4,3.8179
250,496,4,4.16
250,596,5,3.4815
251,55,3,3.9207
251,100,4,4.3803
251,109,4,3.4605
251,121,4,3.6205
251,144,5,4.1805
251,148,2,3.2406
251,257,3,3.939
251,258,3,3.76
251,748,2,2.9594
251,1014,5,3.0997
252,7,4,3.9
252,9,5,3.9
252,100,5,4.2
252,129,4,4.0596
252,268,5,3.84
252,275,5,4.06
252,277,4,3.6023
252,300,4,3.8
252,740,3,3.3647
252,742,4,3.76
253,50,4,4.3791
253,97,4,4.2604
253,183,5,4.1811
253,203,4,3.8788
253,216,4,4.1796
253,259,2,2.9013
253,465,5,3.6617
253,510,5,4.1223
253,746,3,3.9197
253,747,3,3.58
254,121,3,3.9973
254,164,4,3.861
254,219,1,3.045
254,229,4,3.5014
254,230,4,3.8203
254,357,3,4.5394
254,378,3,4.221
254,436,2,3.6607
254,662,4,3.5605
254,1444,3,2.4871
255,185,4,4.3183
255,217,2,3.381
255,258,4,3.8413
255,448,3,3.6405
255,472,1,2.9581
255,678,2,2.944
255,859,3,2.647
255,879,3,3.1978
255,984,1,2.8832
255,1034,1,2.5246
256,86,5,4.1016
256,127,4,4.1589
256,220,3,3.4854
256,443,3,3.9182
256,452,4,2.6253
256,472,4,3.6018
256,487,5,4.1616
256,761,4,3.033
256,781,5,3.3037
256,849,2,2.7279
257,59,5,4.18
