user_id,item_id,true_rating,pred_rating
128,204,4,4.0163
128,317,4,4.0484
128,371,1,3.2836
128,482,4,4.2976
128,485,3,3.8874
128,508,4,3.7347
128,603,5,4.186
128,739,4,3.366
129,269,4,3.1428
129,270,3,3.0141
129,272,4,3.453
129,303,3,3.0353
129,307,2,2.61
129,313,3,3.2451
129,331,2,2.9012
129,339,2,2.6882
129,873,1,2.2879
129,995,2,2.752
130,105,4,3.1797
130,109,3,4.2369
130,216,4,4.6918
130,379,4,3.7775
130,642,4,3.9127
130,1014,3,3.4835
130,1017,3,3.6586
130,1217,4,3.5885
130,1246,3,3.5233
130,1248,3,3.8558
131,1,4,4.1367
131,100,5,4.4598
131,126,4,4.1069
131,221,3,4.3827
131,274,3,3.726
131,275,2,4.1478
131,313,5,4.4563
131,750,5,4.116
131,845,4,3.8796
131,1281,4,3.8522
132,12,4,4.1908
132,56,5,3.5373
132,124,4,3.8805
132,127,4,3.7929
132,137,4,3.6834
132,154,4,3.3979
132,175,3,3.6594
132,275,3,3.9901
132,523,4,3.6254
132,922,5,3.7498
133,258,5,3.5359
133,260,1,2.2627
133,272,5,4.0016
133,294,3,2.269
133,304,3,3.3684
133,308,4,3.1733
133,315,4,3.8496
133,322,2,2.8837
133,328,3,3.1172
133,751,3,3.1602
134,258,4,3.8342
134,259,2,3.3369
134,286,3,3.6572
134,300,3,4.193
134,313,5,4.4245
134,323,4,3.2095
134,339,2,3.3134
134,539,4,2.8972
134,748,5,3.4114
134,879,4,3.6514
135,23,4,4.1316
135,39,3,3.3614
135,227,3,3.2355
135,229,2,3.009
135,233,3,3.4166
135,294,4,3.1924
135,431,2,3.3859
135,449,3,2.9424
135,1046,3,3.1422
135,1208,3,3.0657
136,14,5,4.824
136,56,4,4.7179
136,89,4,4.5795
136,117,4,3.856
136,276,5,4.2142
136,298,4,4.3294
136,313,2,4.5265
136,747,4,4.0747
136,847,4,4.3002
136,1142,4,4.4642
137,50,5,5.0
137,55,5,4.5552
137,144,5,4.8327
137,195,5,4.8077
137,237,4,4.4542
137,261,5,3.3793
137,300,5,4.4885
137,327,4,4.1835
137,546,5,3.963
137,687,4,2.9262
138,26,5,3.7773
138,121,4,3.7303
138,151,4,4.0463
138,211,4,4.2869
138,483,5,4.7808
138,484,4,4.4986
138,493,4,4.3211
138,496,4,4.3373
138,517,4,4.2796
138,523,5,4.3571
139,127,5,4.2344
139,222,3,3.8586
139,246,4,3.9982
139,268,4,3.5938
139,286,4,3.6685
139,303,5,3.9823
139,307,4,3.6232
139,458,4,3.3524
139,508,4,3.625
139,1176,4,3.6498
140,258,3,3.9196
140,268,4,4.0367
140,289,4,3.3316
140,301,3,3.6502
140,319,4,3.448
140,322,3,3.2043
140,325,3,2.9413
140,332,3,3.6664
140,334,2,3.7482
140,880,4,3.2045
141,125,5,4.2753
141,222,4,4.047
141,245,3,3.5921
141,258,5,4.1473
141,274,5,4.0011
141,472,5,3.5437
141,535,5,3.1212
141,744,5,3.6113
141,826,2,2.8844
141,932,3,3.0395
142,28,4,3.8084
142,82,4,3.6763
142,89,3,4.1232
142,169,5,4.573
142,181,5,3.7556
142,189,4,4.2526
142,243,1,2.24
142,350,4,3.1357
142,362,3,3.1408
142,895,4,3.0042
143,272,4,4.5013
143,313,5,4.3397
143,323,3,3.4216
143,325,5,3.039
143,328,4,3.7668
143,331,5,3.6606
143,333,5,3.5431
143,347,5,3.6514
143,682,3,3.1998
143,1038,3,2.9635
144,89,3,4.0116
144,106,3,2.9523
144,125,4,3.4753
144,153,5,3.6302
144,182,3,3.707
144,508,4,3.4399
144,699,4,3.6112
144,709,4,3.8271
144,742,4,3.3555
144,831,3,2.1835
145,15,2,4.0567
145,56,5,4.7516
145,237,5,4.2259
145,275,2,3.211
145,355,3,2.9851
145,737,2,3.2664
145,756,2,2.8162
145,764,2,2.6615
145,974,1,2.9727
145,1248,3,2.862
146,262,4,3.773
146,300,3,3.5621
146,302,4,4.6696
146,307,3,3.6003
146,313,4,4.2497
146,346,4,3.9045
146,347,3,3.6578
146,688,1,2.6666
146,1022,5,3.5852
146,1294,4,3.7759
147,258,4,4.4291
147,269,4,4.6536
147,292,5,4.2875
147,305,4,3.9269
147,339,5,3.491
147,340,4,3.9447
147,345,4,3.9234
147,690,4,3.9864
147,751,2,3.9338
147,904,5,3.9719
148,1,4,3.9791
148,70,5,3.8548
148,114,5,4.3951
148,140,1,3.5051
148,172,5,4.5648
148,177,2,3.9254
148,185,1,4.0997
148,408,5,4.7089
148,495,4,3.7227
148,1149,5,4.0856
149,269,5,3.4959
149,301,3,2.957
149,305,4,3.1907
149,308,2,3.0393
149,310,2,3.0199
149,312,1,2.7423
149,319,2,2.9589
149,327,2,2.9981
149,689,2,2.6908
149,896,4,3.7131
150,1,4,4.3826
150,13,4,3.4957
150,100,2,4.4167
150,121,2,3.5993
150,129,4,3.9347
150,181,5,4.3582
150,221,4,4.0804
150,246,5,4.1957
150,293,4,4.143
150,325,1,3.1257
151,10,5,4.2188
151,12,5,5.0
151,13,3,3.6812
151,176,2,4.2292
151,197,5,4.5362
151,703,4,3.5267
151,747,3,3.8019
151,835,5,3.8836
151,919,5,4.3514
151,929,3,2.9225
152,25,3,4.115
152,97,5,4.783
152,111,5,4.4447
152,132,5,4.5219
152,147,3,4.3326
152,272,5,5.0
152,301,3,4.2754
152,412,2,3.1281
152,685,5,4.214
152,716,5,4.1781
153,22,2,3.3804
153,56,5,3.4482
153,64,5,3.5482
153,127,3,3.5618
153,174,1,3.2687
153,216,2,3.3366
153,321,3,2.719
153,323,2,2.3733
153,510,3,3.4713
153,678,2,2.6136
154,137,3,4.2605
154,175,5,4.2532
154,242,3,4.2371
154,286,4,3.7178
154,289,2,3.1082
154,302,4,4.4094
154,357,4,4.3477
154,484,4,4.4819
154,488,4,4.4003
154,806,4,3.6946
155,286,4,3.2466
155,294,3,2.5775
155,319,3,2.7648
155,321,4,2.7469
155,323,2,2.2878
155,324,2,2.479
155,325,2,2.076
155,328,2,2.7579
155,748,2,2.5471
155,988,2,1.8869
156,12,3,4.1539
156,58,4,3.3549
156,64,3,3.9908
156,137,4,3.732
156,192,4,3.8402
156,205,3,3.727
156,276,3,3.8673
156,317,4,3.8163
156,641,5,3.9015
156,661,4,3.7907
157,25,3,4.0943
157,127,5,4.5726
157,150,5,4.0988
157,250,1,3.8553
157,273,5,4.0181
157,274,4,4.007
157,283,4,4.082
157,405,3,3.6678
157,748,2,3.3934
157,1132,3,3.3108
158,24,4,3.649
158,72,3,3.3321
158,128,2,3.8782
158,177,4,4.3085
158,241,4,4.0752
158,510,3,4.4352
158,665,2,3.0242
158,729,3,3.7639
158,770,5,3.7268
158,1098,4,4.1014
159,111,4,3.7382
159,127,5,4.2068
159,249,4,3.2672
159,259,4,2.5062
159,323,4,3.2939
159,328,3,4.2797
159,685,4,3.795
159,815,3,3.3836
159,1028,5,3.5219
159,1037,2,2.262
160,56,5,4.9918
160,117,4,3.4897
160,135,4,4.2755
160,160,5,3.9244
160,174,5,4.0418
160,234,5,3.7485
160,430,5,4.1971
160,460,2,3.313
160,462,4,3.7554
160,719,3,2.753
161,14,4,2.6666
161,48,1,2.9901
161,98,4,3.0599
161,162,2,2.6897
161,168,1,2.3704
161,174,2,2.3007
161,202,5,2.3447
161,318,3,3.2165
161,582,1,2.7807
161,898,3,2.2894
162,25,4,3.889
162,121,4,3.594
162,181,4,3.8474
162,222,4,3.7821
162,230,2,3.4368
162,298,4,3.7622
162,685,3,3.5291
162,742,4,3.8763
162,1019,4,3.9617
162,1047,5,3.0457
163,56,4,3.7781
163,64,4,3.7086
163,97,4,3.2134
163,98,4,3.7408
163,216,3,3.4976
163,234,3,2.9752
163,286,3,3.2292
163,288,3,2.7331
163,318,4,3.8808
163,347,4,2.8242
164,117,5,4.6007
164,281,4,4.1266
164,299,4,3.7977
164,406,2,3.316
164,458,4,3.8321
164,597,4,4.3713
164,620,3,4.0429
164,685,5,4.3704
164,689,5,3.8328
164,930,4,3.7602
165,69,3,4.021
165,181,5,4.0114
165,216,4,4.0847
165,258,5,3.7656
165,288,2,3.6125
165,304,3,3.7553
165,325,4,2.9725
165,372,5,3.7664
165,419,4,3.908
165,651,5,4.3413
166,258,4,3.9073
166,288,3,3.3939
166,300,5,3.5811
166,322,5,3.3296
166,323,5,3.1044
166,328,5,3.457
166,343,4,3.2536
166,346,1,3.5066
166,748,2,3.2383
166,894,4,2.3231
167,48,1,4.1791
167,232,1,3.0249
167,364,3,2.5505
167,392,1,3.2511
167,404,3,3.4073
167,486,4,3.8868
167,603,4,4.2479
167,659,4,4.1027
167,675,1,3.5249
167,1306,5,3.0157
168,151,5,2.9993
168,235,2,2.8163
168,255,1,3.6418
168,274,4,3.6879
168,284,2,3.1413
168,295,4,3.3246
168,596,4,3.1107
168,866,5,3.5887
168,1197,5,3.3578
168,1278,3,3.2002
169,133,4,4.1888
169,172,5,4.1794
169,174,4,4.4053
169,181,5,4.0338
169,260,1,2.9957
169,301,4,3.4996
169,308,3,3.5135
169,429,3,4.2532
169,603,5,4.5092
169,879,5,3.5182
170,245,5,3.897
170,288,3,3.5702
170,292,5,3.9561
170,299,3,3.3622
170,326,5,3.7277
170,328,3,3.9917
170,333,4,3.837
170,749,5,3.6499
170,881,3,3.483
170,984,5,3.3884
171,245,3,3.1457
171,262,4,3.5742
171,268,4,3.2205
171,292,4,3.582
171,302,4,3.9214
171,306,3,3.6605
171,313,4,4.1851
171,327,4,3.2138
171,344,3,3.4778
171,1022,3,3.2507
172,177,4,3.2821
172,220,4,2.9479
172,462,3,3.5099
172,478,3,3.3833
172,485,3,3.2882
172,488,3,3.6517
172,580,4,2.8475
172,603,3,3.5658
172,657,3,3.7949
172,697,3,3.2465
173,242,5,4.6758
173,260,4,3.4708
173,286,5,4.4052
173,289,4,3.8656
173,294,5,3.7185
173,300,4,4.2879
173,322,4,3.6761
173,323,5,3.4239
173,328,5,3.7594
173,938,3,3.7835
174,80,1,2.7775
174,160,5,3.4982
174,237,4,3.4243
174,315,5,4.7715
174,368,1,1.5602
174,395,1,2.1153
174,402,5,3.6758
174,471,5,4.1426
174,660,5,4.6253
174,937,5,3.5715
175,31,4,3.6198
175,56,2,3.6777
175,71,4,3.9059
175,96,3,4.0221
175,127,5,4.2146
175,176,3,3.8974
175,183,4,3.9919
175,483,5,4.289
175,629,3,3.4395
175,669,1,2.5111
176,258,4,3.7258
176,272,5,4.4776
176,288,3,3.6243
176,294,2,2.9863
176,297,3,4.0802
176,305,5,3.8863
176,324,5,3.2617
176,327,3,3.5105
176,751,1,3.6105
176,875,4,2.9891
177,56,5,4.6828
177,69,1,3.4452
177,79,4,3.7664
177,203,4,4.0315
177,209,4,4.1137
177,243,1,1.8076
177,299,4,2.5947
177,321,2,3.4109
177,333,4,3.3223
177,960,3,3.6047
178,199,4,4.0969
178,248,4,3.5292
178,317,4,3.7959
178,332,3,3.3628
178,385,4,4.1172
178,433,4,3.4314
178,568,4,4.3602
178,731,4,3.0252
178,742,3,4.1494
178,845,4,3.7632
179,258,5,3.3373
179,305,4,2.9622
179,315,5,3.3843
179,316,5,3.6451
179,339,1,2.6693
179,345,1,2.6931
179,354,4,2.826
179,751,1,3.0522
179,895,5,2.824
179,905,4,2.8028
180,67,1,3.3759
180,68,5,3.8431
180,79,3,4.4054
180,202,3,3.9643
180,431,4,3.7365
180,433,5,3.6641
180,462,5,4.1308
180,737,3,3.388
180,762,4,3.8152
180,1119,3,3.8507
181,3,2,1.7019
181,220,4,1.9054
181,264,2,1.0
181,279,1,1.4858
181,306,1,1.9617
181,325,2,1.3602
181,872,1,1.0459
181,938,1,1.6264
181,1081,1,1.476
181,1295,1,1.7256
182,69,5,4.0264
182,100,3,4.2191
182,121,3,3.8117
182,172,5,4.3395
182,237,3,3.6657
182,293,3,3.8807
182,423,5,4.2091
182,763,3,3.4001
182,845,3,3.6416
182,864,4,3.379
183,88,3,3.1568
183,96,3,3.6402
183,225,1,2.7406
183,241,4,3.2099
183,250,2,3.1898
183,405,4,3.0139
183,483,5,4.3667
183,562,3,2.9798
183,720,4,2.7333
183,1217,3,2.8907
184,98,4,4.1668
184,153,3,3.6068
184,187,4,4.0939
184,191,4,4.4046
184,218,3,3.3985
184,277,3,3.7164
184,321,5,3.2653
184,412,2,2.7839
184,522,3,3.963
184,602,4,3.6991
185,23,4,4.2023
185,114,4,4.5469
185,127,5,4.1124
185,199,4,4.4219
185,216,4,4.175
185,237,4,3.7408
185,269,5,3.9571
185,287,5,3.8499
185,528,4,4.3347
185,740,4,3.7219
186,148,4,3.6224
186,250,1,3.3239
186,263,3,2.6782
186,281,4,3.1877
186,302,3,3.9222
186,385,4,3.7834
186,470,5,3.9458
186,566,5,3.6568
186,588,4,3.9329
186,983,3,2.939
187,28,4,4.0755
187,64,5,4.6076
187,70,4,3.8509
187,116,5,3.9922
187,135,4,4.1583
187,210,4,4.007
187,215,3,3.6795
187,427,5,4.4172
187,523,3,4.2799
187,732,3,3.6572
188,88,4,3.7963
188,96,5,3.8898
188,143,5,4.0331
188,191,3,4.1093
188,218,5,3.571
188,237,3,4.0439
188,443,4,3.7498
188,474,4,3.9178
188,692,5,3.7985
188,769,2,2.7802
189,20,5,3.7596
189,56,5,3.9979
189,197,5,4.3854
189,512,4,4.1733
189,520,5,4.4286
189,526,4,4.089
189,634,3,3.9787
189,751,4,3.4462
189,1005,4,3.8996
189,1060,5,3.4276
190,117,4,3.8335
190,147,4,3.6575
190,282,3,3.9908
190,302,5,4.1336
190,340,1,3.3818
190,717,3,2.9263
190,742,3,3.7085
190,751,4,3.4719
190,974,2,3.1803
190,977,2,2.6838
191,286,4,3.6491
191,288,3,3.086
191,301,4,3.2817
191,302,4,4.305
191,307,3,3.5625
191,313,5,4.2437
191,751,3,3.4434
191,752,3,3.4474
191,754,3,3.4904
191,896,3,3.9853
192,127,4,3.89
192,252,1,2.8992
192,301,4,3.3681
192,302,5,4.1859
192,340,4,3.4434
192,476,2,2.6494
192,948,3,2.284
192,1061,4,2.9145
192,1160,4,3.4559
192,1405,5,3.5252
193,96,1,3.6374
193,407,4,2.0003
193,410,3,2.79
193,435,4,3.9606
193,627,4,2.8929
193,790,3,2.4923
193,869,3,3.0213
193,879,3,2.9169
193,941,4,3.0821
193,1078,4,2.6251
194,54,3,2.5132
194,66,3,2.9079
194,165,4,3.5241
194,172,3,3.8386
194,181,3,3.4841
194,274,2,2.7083
194,385,2,3.4532
194,466,4,3.0605
194,1028,2,2.2462
194,1211,2,2.8396
195,154,3,3.5706
195,265,4,3.7328
195,273,4,3.3582
195,300,3,3.4791
195,328,4,3.1335
195,387,4,3.5505
195,496,4,4.3646
195,751,4,3.3755
195,1014,4,2.8283
195,1052,1,2.2564
196,67,5,2.9671
196,111,4,3.409
196,238,4,3.4277
196,242,3,3.995
196,251,3,3.9797
196,306,4,3.8248
196,381,4,3.3252
196,393,4,3.1513
196,655,5,3.4953
196,663,5,3.9027
197,55,3,3.4333
197,96,5,4.0385
197,229,3,3.3856
197,300,4,4.0232
197,302,3,4.199
197,346,3,3.1707
197,347,4,3.1348
197,511,5,3.8479
197,515,5,3.6209
197,688,1,2.2353
198,7,4,3.4148
198,58,3,3.5079
198,100,1,4.1489
198,118,2,2.3543
198,135,5,4.0331
198,179,4,3.9282
198,234,3,3.313
198,258,4,3.3762
198,498,3,3.9136
198,658,3,2.8609
199,221,4,3.4015
199,242,5,3.58
199,258,4,3.4854
199,268,5,3.6027
199,294,1,2.4379
199,322,2,2.1597
199,324,1,2.8488
199,473,4,3.0277
199,678,1,1.9399
199,988,1,1.5078
200,11,5,4.4671
200,96,5,4.8025
200,222,5,4.285
200,304,5,4.0686
200,318,5,4.8844
200,365,5,3.8026
200,478,5,4.5257
200,588,5,4.2585
200,673,5,4.2923
200,892,4,3.411
201,146,1,2.3841
201,203,5,3.3505
201,219,4,3.0685
201,272,3,3.737
201,649,3,2.9838
201,695,1,2.8052
201,767,4,2.0879
201,960,2,3.0412
201,979,2,2.904
201,1100,4,2.6574
202,172,3,3.1878
202,173,2,3.23
202,204,3,2.9437
202,258,4,2.8727
202,283,3,3.1639
202,286,1,2.6097
202,423,3,2.7934
202,484,4,3.0679
202,515,1,3.3149
202,604,5,3.1824
203,93,4,3.3405
203,117,4,3.6284
203,148,3,3.3908
203,181,5,4.2674
203,282,1,3.7948
203,294,2,3.2399
203,321,3,3.3028
203,332,5,3.4277
203,336,3,2.7679
203,471,4,3.6611
204,172,3,3.948
204,191,4,4.1279
204,216,4,3.7677
204,258,2,3.7551
204,286,3,3.9955
204,292,5,3.5788
204,310,1,3.6068
204,315,4,4.0152
204,340,5,3.934
204,748,1,2.7754
205,258,3,3.2433
205,269,3,3.2674
205,289,4,2.6939
205,304,3,2.9724
205,313,3,3.7066
205,316,4,3.7308
205,326,4,2.8578
205,333,4,2.9914
205,678,1,2.3996
205,984,1,2.6533
206,245,1,1.8907
206,288,5,2.281
206,302,5,2.8695
206,323,1,1.5285
206,333,4,2.5127
206,362,1,1.785
206,900,1,2.4502
206,903,2,2.2408
206,1127,4,1.941
206,1394,1,2.209
207,13,3,2.7411
207,58,3,3.1207
207,68,2,2.872
207,107,3,2.9823
207,258,4,3.1419
207,318,5,4.1503
207,476,2,2.8866
207,591,3,3.3405
207,845,3,3.1809
207,1115,2,3.218
208,88,5,3.6987
208,197,5,3.8721
208,202,4,3.9471
208,204,3,4.122
208,216,5,3.9217
208,302,1,4.3019
208,430,4,3.8887
208,514,4,3.8719
208,662,4,3.5329
208,663,5,3.6817
209,242,4,4.0145
209,251,5,3.9343
209,258,2,3.4801
209,269,2,3.45
209,349,2,2.7382
209,351,2,2.7254
209,408,4,4.3015
209,688,1,2.0536
209,898,3,2.7033
209,906,2,3.0741
210,40,3,3.1293
210,58,4,4.0036
210,70,4,4.0862
210,97,5,4.4242
210,161,5,3.517
210,204,5,4.371
210,274,5,3.7582
210,357,5,4.7868
210,380,4,3.7007
210,527,5,4.4639
211,127,4,3.6627
211,181,1,3.945
211,257,5,3.4903
211,263,3,2.1693
211,286,4,2.9843
211,300,2,3.7512
211,310,3,3.5753
211,526,4,3.5392
211,678,3,2.6898
211,687,2,2.1527
212,179,1,3.8855
212,180,1,3.7358
212,191,3,4.2918
212,197,5,4.2233
212,286,4,3.82
212,382,5,4.0245
212,427,4,4.4278
212,511,4,4.2009
212,515,4,4.4012
212,527,5,4.1771
213,13,4,4.0884
213,133,3,4.4367
213,172,5,4.6099
213,173,5,4.9495
213,176,4,4.476
213,235,1,3.3441
213,273,5,4.0249
213,294,3,3.2394
213,515,4,4.9955
213,609,4,4.0369
214,117,4,3.2646
214,131,3,3.9913
214,137,4,4.2403
214,213,4,4.2902
214,275,3,4.1453
214,302,4,4.3171
214,334,3,3.8682
214,478,4,4.0914
214,568,4,3.5707
214,693,3,3.7331
215,144,4,3.4447
215,151,5,3.665
215,157,4,3.4909
215,164,3,3.7406
215,194,4,4.1788
215,197,4,4.1498
215,211,4,3.9402
215,212,2,3.1874
215,421,4,3.5371
215,423,5,4.1903
216,55,5,4.1068
216,69,5,3.8729
216,143,2,3.5118
216,144,4,4.2523
216,174,5,4.344
216,196,5,4.0985
216,228,3,4.0274
216,531,4,4.173
216,658,3,3.3553
216,697,4,3.5422
217,2,3,2.755
217,7,4,3.2491
217,22,5,3.4152
217,27,1,3.1671
217,82,5,2.9915
217,144,4,2.9465
217,182,2,3.3331
217,195,5,3.1745
217,566,4,2.9831
217,597,4,2.6295
218,33,4,3.4279
218,194,3,3.9223
218,208,3,3.7169
218,209,5,3.8359
218,265,3,3.6617
218,273,4,3.267
218,430,3,3.7128
218,504,3,3.7084
218,516,5,3.8266
218,695,3,3.2079
219,13,1,3.9445
219,82,1,3.7163
219,114,5,4.6912
219,132,5,4.3047
219,179,5,4.3085
219,303,4,4.0477
219,347,1,3.9019
219,546,4,3.0894
219,882,3,3.8005
219,935,3,3.7768
220,286,5,3.7639
220,288,5,3.8835
220,298,4,3.996
220,301,4,3.5752
220,303,4,3.7568
220,306,4,4.2421
220,325,1,3.134
220,333,3,3.9075
220,343,3,3.5159
220,682,4,3.6438
221,48,5,4.2913
221,69,4,3.6953
221,204,4,3.7267
221,327,4,4.0685
221,475,4,4.1763
221,780,3,3.4073
221,943,4,3.7347
221,1010,3,3.6682
221,1059,4,2.9665
221,1250,2,3.0168
222,77,4,3.3989
222,97,4,3.593
222,118,4,3.4672
222,151,3,3.656
222,278,2,2.9639
222,366,4,3.1876
222,724,3,3.2522
222,750,5,3.9528
222,755,4,2.8517
222,781,3,3.0283
223,8,2,3.8266
223,11,3,4.0171
223,274,4,3.4079
223,328,3,3.606
223,411,1,2.7202
223,423,3,3.7682
223,763,3,3.3031
223,908,1,2.4247
223,977,2,2.8134
223,1150,2,3.1162
224,26,3,2.9552
224,29,3,3.1171
224,69,4,3.8546
224,77,4,3.7588
224,178,4,3.4683
224,191,4,3.5717
224,245,3,3.4556
224,583,1,2.4121
224,678,3,2.4562
224,873,2,2.7331
225,64,4,4.9926
225,136,5,4.6525
225,143,2,4.456
225,172,5,4.5045
225,193,4,4.4944
225,237,5,4.3469
225,418,5,3.9687
225,480,5,4.7185
225,492,4,4.3097
225,1443,4,4.0854
226,7,4,3.8866
226,14,5,3.9431
226,56,4,3.9576
226,147,3,3.5101
226,169,5,4.3945
226,180,4,3.8362
226,242,5,4.1936
226,270,4,3.3004
226,283,2,3.8457
226,480,4,4.1109
227,9,3,4.3854
227,50,4,4.1414
227,117,2,3.0309
227,126,4,3.6108
227,244,3,2.9339
227,276,4,4.1902
227,286,3,3.9259
227,293,5,3.7485
227,295,5,3.1706
227,411,4,2.9635
228,87,1,3.7316
228,204,3,3.6217
228,288,4,2.9437
228,313,5,3.765
228,427,4,3.9477
228,475,3,2.9127
228,650,3,3.1378
228,651,4,3.9485
228,655,4,3.528
228,886,1,2.8157
229,260,1,2.4901
229,286,4,3.1135
229,313,2,3.4671
229,315,1,3.7558
229,328,1,2.9444
229,347,1,3.0924
229,349,4,2.7146
229,358,1,2.7241
229,750,2,3.1633
229,875,1,2.7107
230,138,3,3.2634
230,172,4,4.2896
230,202,4,3.7426
230,304,5,3.6664
230,378,5,4.1574
230,419,4,4.1506
230,680,4,2.7979
230,742,5,3.8855
230,963,5,4.0509
230,1444,2,2.9591
231,121,4,3.6984
231,126,5,3.8994
231,127,3,4.0377
231,151,1,3.6061
231,181,4,3.7774
231,252,4,3.38
231,405,4,3.7066
231,476,3,3.284
231,748,4,3.3172
231,846,4,3.3234
232,1,4,3.7924
232,8,2,4.1928
232,52,5,3.7279
232,91,5,3.84
232,175,5,3.9008
232,197,4,4.15
232,275,2,4.2941
232,483,5,4.3745
232,630,3,3.2837
232,705,5,4.2053
233,48,5,4.6067
233,99,3,4.3336
233,177,4,4.4546
233,202,5,4.2742
233,208,4,4.3454
233,357,5,4.8711
233,375,4,2.9251
233,482,4,4.4704
233,806,4,4.037
233,958,5,4.542
234,141,3,3.0497
234,187,4,3.4575
234,206,4,2.8517
234,318,4,3.9467
234,448,3,2.7186
234,612,3,3.4243
234,626,4,3.0763
234,1184,2,2.4051
234,1451,3,3.5891
234,1462,3,3.0381
235,70,5,3.8696
235,87,4,4.0565
235,185,4,4.4409
235,230,4,3.3355
235,419,5,3.8318
235,480,4,4.3343
235,511,5,4.3598
235,647,4,4.3853
235,1149,4,3.9784
235,1464,4,3.222
236,57,5,3.5608
236,71,3,3.7406
236,143,4,3.8283
236,187,3,3.8997
236,265,2,3.5823
236,286,5,3.5341
236,313,4,3.9673
236,506,5,3.5865
236,632,3,3.8253
236,729,5,3.2141
237,23,4,4.1443
237,28,4,4.0771
237,100,5,4.1574
237,191,4,4.2103
237,211,4,4.132
237,494,4,4.0511
237,499,2,4.0243
237,514,4,3.7375
237,528,5,4.2758
237,1192,5,3.4962
238,111,4,3.3637
238,118,3,3.013
238,181,3,3.8329
238,220,3,3.4109
238,252,3,2.9273
238,300,4,3.8753
238,476,3,3.1429
238,756,3,3.1526
238,815,2,3.1909
238,1190,3,3.3422
239,9,5,4.5875
239,56,4,5.0
239,96,5,3.6001
239,194,5,3.9854
239,234,3,3.9347
239,272,5,4.0147
239,491,5,4.1703
239,513,5,4.8178
239,1070,5,4.6896
239,1099,5,3.9712
240,272,5,4.3281
240,288,5,3.4533
240,289,4,3.315
240,300,3,3.709
240,301,5,3.437
240,313,5,4.2713
240,336,3,2.9707
240,343,3,3.145
240,879,3,3.3229
240,898,5,3.64
241,292,4,3.6432
241,294,3,3.1296
241,307,4,3.2954
241,313,4,4.1418
241,332,3,3.4697
241,350,2,3.1654
241,690,2,3.468
241,750,5,3.7794
241,880,5,3.3003
241,887,4,3.5851
242,1,4,4.2252
242,237,4,4.2205
242,291,3,3.97
242,305,5,4.1172
242,306,5,4.2429
242,361,5,3.9134
242,934,5,3.6367
242,1137,5,4.4847
242,1152,5,3.9224
242,1357,5,3.7698
243,13,4,3.4956
243,15,3,3.4933
243,93,2,3.7942
243,129,2,3.8717
243,208,4,3.7087
243,223,4,4.1061
243,225,3,2.959
243,275,3,4.1381
243,660,4,3.6759
243,1039,4,3.9778
244,17,2,3.6463
244,51,2,3.4986
244,186,3,3.9014
244,265,4,3.4783
244,381,4,3.9796
244,550,1,3.0501
244,673,3,3.4253
244,707,4,4.4011
244,756,2,2.8827
244,815,4,2.9711
245,21,3,3.0467
245,50,4,4.0691
245,94,2,3.174
245,112,4,2.9373
245,181,4,3.8566
245,222,4,3.8405
245,240,1,2.6767
245,411,3,2.9744
245,473,2,3.1582
245,1028,5,3.3033
246,94,2,2.3819
246,201,5,3.2612
246,239,3,2.9985
246,409,2,2.3484
246,416,3,3.1054
246,425,5,3.3541
246,561,1,2.9338
246,665,4,2.2017
246,721,4,2.8904
246,919,4,3.9327
247,1,4,3.7782
247,50,5,4.4576
247,111,5,3.6091
247,151,4,3.8148
247,251,4,4.3625
247,257,4,3.8212
247,271,2,3.2049
247,272,4,4.2591
247,736,5,4.1431
247,751,3,3.5173
248,117,5,3.0717
248,127,5,4.1247
248,174,3,3.824
248,185,3,4.0119
248,234,4,3.5165
248,257,3,3.4814
248,282,2,3.4121
248,474,2,4.0557
248,475,5,4.0903
248,589,4,3.9536
249,11,5,4.5106
249,88,4,3.6077
249,188,4,4.5194
249,239,3,3.8569
249,241,5,3.9758
249,255,3,3.5378
249,708,4,3.998
249,723,4,3.5677
249,746,5,3.9958
249,930,2,2.9237
250,7,4,3.882
250,140,3,3.3668
250,196,4,4.172
250,204,2,3.6998
250,238,4,3.9226
250,264,3,2.9741
250,338,4,3.2301
250,404,4,3.8869
250,496,4,4.3709
250,596,5,3.6498
251,55,3,4.0948
251,100,4,4.5488
251,109,4,3.8072
251,121,4,3.5102
251,144,5,4.0609
251,148,2,3.3143
251,257,3,3.9492
251,258,3,3.9199
251,748,2,3.0117
251,1014,5,3.2618
252,7,4,4.2825
252,9,5,4.543
252,100,5,4.6337
252,129,4,4.4736
252,268,5,4.2462
252,275,5,4.595
252,277,4,4.0421
252,300,4,3.5212
252,740,3,4.2133
252,742,4,3.9647
253,50,4,4.7365
253,97,4,3.9627
253,183,5,3.8991
253,203,4,3.8007
253,216,4,4.3548
253,259,2,3.0791
253,465,5,3.632
253,510,5,4.1287
253,746,3,3.6014
253,747,3,3.5073
254,121,3,3.8909
254,164,4,3.6551
254,219,1,2.9299
254,229,4,3.0957
254,230,4,3.2323
254,357,3,3.5183
254,378,3,3.6601
254,436,2,3.0399
254,662,4,3.2358
254,1444,3,2.3683
255,185,4,3.8308
255,217,2,2.8102
255,258,4,2.771
255,448,3,2.9997
255,472,1,2.266
255,678,2,2.2527
255,859,3,2.4369
255,879,3,2.627
255,984,1,1.9645
