user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
149,312,1.0,3.1991,2.7423,2.7879800000000006
149,319,2.0,3.4824,2.9589,3.01125
149,327,2.0,3.4219,2.9981,3.04048
149,689,2.0,3.3268,2.6908,2.7544
149,896,4.0,3.8681,3.7131,3.7286
150,1,4.0,3.8804,4.3826,4.33238
150,13,4.0,3.6192,3.4957,3.50805
150,100,2.0,4.1196,4.4167,4.38699
150,121,2.0,3.5399,3.5993,3.59336
150,129,4.0,3.9383,3.9347,3.93506
150,181,5.0,4.08,4.3582,4.33038
150,221,4.0,3.7784,4.0804,4.0502
150,246,5.0,4.1173,4.1957,4.187860000000001
150,293,4.0,3.9008,4.143,4.11878
150,325,1.0,2.7582,3.1257,3.08895
151,10,5.0,3.9004,4.2188,4.18696
151,12,5.0,4.6401,5.0,4.96401
151,13,3.0,3.5004,3.6812,3.66312
151,176,2.0,4.0795,4.2292,4.21423
151,197,5.0,4.4007,4.5362,4.5226500000000005
151,703,4.0,3.5435,3.5267,3.5283800000000003
151,747,3.0,3.5193,3.8019,3.77364
151,835,5.0,3.77,3.8836,3.8722399999999997
151,919,5.0,3.9006,4.3514,4.3063199999999995
151,929,3.0,2.6745,2.9225,2.8977
152,25,3.0,3.6799,4.115,4.071490000000001
152,97,5.0,4.1799,4.783,4.72269
152,111,5.0,3.6801,4.4447,4.36824
152,132,5.0,4.281,4.5219,4.497809999999999
152,147,3.0,3.6387,4.3326,4.263210000000001
152,272,5.0,4.2775,5.0,4.92775
152,301,3.0,3.3196,4.2754,4.17982
152,412,2.0,2.3394,3.1281,3.04923
152,685,5.0,3.6402,4.214,4.15662
152,716,5.0,3.1043,4.1781,4.07072
153,22,2.0,4.2383,3.3804,3.46619
153,56,5.0,3.9583,3.4482,3.49921
153,64,5.0,4.5203,3.5482,3.64541
153,127,3.0,4.0983,3.5618,3.61545
153,174,1.0,3.8379,3.2687,3.32562
153,216,2.0,4.0967,3.3366,3.41261
153,321,3.0,3.2169,2.719,2.76879
153,323,2.0,2.9757,2.3733,2.43354
153,510,3.0,3.8405,3.4713,3.5082199999999997
153,678,2.0,2.8606,2.6136,2.6383
154,137,3.0,4.0163,4.2605,4.23608
154,175,5.0,4.0391,4.2532,4.23179
154,242,3.0,3.8579,4.2371,4.19918
154,286,4.0,3.8999,3.7178,3.7360100000000003
154,289,2.0,2.6814,3.1082,3.06552
154,302,4.0,4.2998,4.4094,4.39844
154,357,4.0,4.4185,4.3477,4.35478
154,484,4.0,4.3805,4.4819,4.47176
154,488,4.0,4.2605,4.4003,4.3863199999999996
154,806,4.0,3.4347,3.6946,3.6686099999999997
155,286,4.0,3.72,3.2466,3.29394
155,294,3.0,3.18,2.5775,2.63775
155,319,3.0,3.3609,2.7648,2.8244100000000003
155,321,4.0,3.0392,2.7469,2.77613
155,323,2.0,2.9794,2.2878,2.35696
155,324,2.0,3.1616,2.479,2.54726
155,325,2.0,2.8582,2.076,2.15422
155,328,2.0,3.32,2.7579,2.81411
155,748,2.0,3.22,2.5471,2.61439
155,988,2.0,2.2919,1.8869,1.9274
156,12,3.0,4.3005,4.1539,4.16856
156,58,4.0,3.8791,3.3549,3.4073200000000003
156,64,3.0,4.6399,3.9908,4.05571
156,137,4.0,3.6588,3.732,3.72468
156,192,4.0,4.2202,3.8402,3.8781999999999996
156,205,3.0,4.1399,3.727,3.76829
156,276,3.0,3.8196,3.8673,3.86253
156,317,4.0,4.0617,3.8163,3.84084
156,641,5.0,4.2741,3.9015,3.9387600000000003
156,661,4.0,4.1808,3.7907,3.8297100000000004
157,25,3.0,3.6192,4.0943,4.04679
157,127,5.0,4.2589,4.5726,4.5412300000000005
157,150,5.0,3.8976,4.0988,4.07868
157,250,1.0,3.419,3.8553,3.81167
157,273,5.0,3.4393,4.0181,3.9602199999999996
157,274,4.0,3.521,4.007,3.9583999999999997
157,283,4.0,3.7819,4.082,4.05199
157,405,3.0,3.359,3.6678,3.6369200000000004
157,748,2.0,3.161,3.3934,3.3701600000000003
157,1132,3.0,2.6572,3.3108,3.24544
158,24,4.0,3.3796,3.649,3.6220600000000003
158,72,3.0,3.3202,3.3321,3.3309100000000003
158,128,2.0,3.6597,3.8782,3.85635
158,177,4.0,4.0401,4.3085,4.2816600000000005
158,241,4.0,3.7404,4.0752,4.04172
158,510,3.0,4.2606,4.4352,4.41774
158,665,2.0,2.9009,3.0242,3.01187
158,729,3.0,3.6427,3.7639,3.75178
158,770,5.0,3.3841,3.7268,3.69253
158,1098,4.0,3.7181,4.1014,4.063070000000001
159,111,4.0,3.7181,3.7382,3.73619
159,127,5.0,3.9584,4.2068,4.18196
159,249,4.0,3.2224,3.2672,3.26272
159,259,4.0,2.8815,2.5062,2.54373
159,323,4.0,3.2794,3.2939,3.2924499999999997
159,328,3.0,3.6561,4.2797,4.21734
159,685,4.0,3.6418,3.795,3.7796800000000004
159,815,3.0,3.3203,3.3836,3.37727
159,1028,5.0,3.2636,3.5219,3.4960700000000005
159,1037,2.0,2.0473,2.262,2.24053
160,56,5.0,4.4572,4.9918,4.938339999999999
160,117,4.0,3.6811,3.4897,3.50884
160,135,4.0,4.3597,4.2755,4.28392
160,160,5.0,3.5218,3.9244,3.88414
160,174,5.0,4.2198,4.0418,4.0596000000000005
160,234,5.0,4.0791,3.7485,3.7815600000000003
160,430,5.0,4.0997,4.1971,4.18736
160,460,2.0,3.0568,3.313,3.28738
160,462,4.0,3.96,3.7554,3.7758599999999998
160,719,3.0,2.4545,2.753,2.72315
161,14,4.0,3.9988,2.6666,2.79982
161,48,1.0,4.281,2.9901,3.11919
161,98,4.0,4.318,3.0599,3.18571
161,162,2.0,3.4205,2.6897,2.7627800000000002
161,168,1.0,4.2202,2.3704,2.5553800000000004
161,174,2.0,4.3001,2.3007,2.5006399999999998
161,202,5.0,3.6774,2.3447,2.47797
161,318,3.0,4.4382,3.2165,3.33867
161,582,1.0,3.5599,2.7807,2.85862
161,898,3.0,3.2038,2.2894,2.38084
162,25,4.0,3.5606,3.889,3.85616
162,121,4.0,3.8596,3.594,3.62056
162,181,4.0,4.1394,3.8474,3.8766000000000003
162,222,4.0,3.9204,3.7821,3.7959300000000002
162,230,2.0,3.9403,3.4368,3.4871499999999997
162,298,4.0,3.7788,3.7622,3.76386
162,685,3.0,3.581,3.5291,3.53429
162,742,4.0,3.7797,3.8763,3.86664
162,1019,4.0,3.9762,3.9617,3.9631499999999997
162,1047,5.0,3.1006,3.0457,3.05119
163,56,4.0,4.16,3.7781,3.81629
163,64,4.0,4.5595,3.7086,3.7936900000000002
163,97,4.0,3.9997,3.2134,3.2920300000000005
163,98,4.0,4.22,3.7408,3.7887200000000005
163,216,3.0,4.0198,3.4976,3.54982
163,234,3.0,3.8205,2.9752,3.05973
163,286,3.0,4.04,3.2292,3.31028
163,288,3.0,3.8,2.7331,2.83979
163,318,4.0,4.4599,3.8808,3.93871
163,347,4.0,3.482,2.8242,2.8899799999999995
164,117,5.0,3.8786,4.6007,4.52849
164,281,4.0,3.3989,4.1266,4.05383
164,299,4.0,3.1033,3.7977,3.72826
164,406,2.0,2.4685,3.316,3.23125
164,458,4.0,3.1614,3.8321,3.76503
164,597,4.0,3.4224,4.3713,4.27641
164,620,3.0,3.082,4.0429,3.94681
164,685,5.0,3.581,4.3704,4.29146
164,689,5.0,3.4017,3.8328,3.7896900000000002
164,930,4.0,3.0219,3.7602,3.68637
165,69,3.0,3.9991,4.021,4.01881
165,181,5.0,3.9597,4.0114,4.00623
165,216,4.0,3.9398,4.0847,4.070209999999999
165,258,5.0,3.92,3.7656,3.78104
165,288,2.0,3.64,3.6125,3.6152499999999996
165,304,3.0,3.6398,3.7553,3.7437500000000004
165,325,4.0,2.7796,2.9725,2.9532100000000003
165,372,5.0,3.4717,3.7664,3.73693
165,419,4.0,3.8612,3.908,3.90332
165,651,5.0,4.02,4.3413,4.30917
166,258,4.0,3.72,3.9073,3.88857
166,288,3.0,3.56,3.3939,3.41051
166,300,5.0,3.74,3.5811,3.5969900000000004
166,322,5.0,2.9982,3.3296,3.29646
166,323,5.0,3.2395,3.1044,3.11791
166,328,5.0,3.5596,3.457,3.46726
166,343,4.0,3.0592,3.2536,3.23416
166,346,1.0,3.7832,3.5066,3.53426
166,748,2.0,2.96,3.2383,3.21047
166,894,4.0,1.8696,2.3231,2.27775
167,48,1.0,4.2025,4.1791,4.18144
167,232,1.0,3.2191,3.0249,3.04432
167,364,3.0,2.6668,2.5505,2.5621300000000002
167,392,1.0,3.5429,3.2511,3.2802800000000003
167,404,3.0,3.6817,3.4073,3.4347400000000006
167,486,4.0,3.8189,3.8868,3.8800100000000004
167,603,4.0,4.4796,4.2479,4.27107
167,659,4.0,4.2814,4.1027,4.12057
167,675,1.0,3.6577,3.5249,3.53818
167,1306,5.0,1.0,3.0157,2.81413
168,151,5.0,3.4794,2.9993,3.04731
168,235,2.0,2.9003,2.8163,2.8247
168,255,1.0,3.6994,3.6418,3.6475600000000004
168,274,4.0,3.8622,3.6879,3.70533
168,284,2.0,3.2773,3.1413,3.1549
168,295,4.0,3.516,3.3246,3.3437400000000004
168,596,4.0,3.3014,3.1107,3.12977
168,866,5.0,3.6402,3.5887,3.5938499999999998
168,1197,5.0,3.5364,3.3578,3.3756600000000003
168,1278,3.0,3.721,3.2002,3.2522800000000003
169,133,4.0,3.7984,4.1888,4.14976
169,172,5.0,4.5595,4.1794,4.21741
169,174,4.0,4.2998,4.4053,4.39475
169,181,5.0,4.0198,4.0338,4.032400000000001
169,260,1.0,2.8636,2.9957,2.98249
169,301,4.0,3.1801,3.4996,3.4676500000000003
169,308,3.0,2.8846,3.5135,3.45061
169,429,3.0,4.0195,4.2532,4.22983
169,603,5.0,4.3186,4.5092,4.49014
169,879,5.0,3.5386,3.5182,3.5202400000000003
170,245,5.0,2.999,3.897,3.8072
170,288,3.0,3.58,3.5702,3.57118
170,292,5.0,3.6812,3.9561,3.92861
170,299,3.0,2.9424,3.3622,3.32022
170,326,5.0,3.4395,3.7277,3.69888
170,328,3.0,3.759,3.9917,3.96843
170,333,4.0,3.7792,3.837,3.83122
170,749,5.0,3.1677,3.6499,3.60168
170,881,3.0,3.0272,3.483,3.43742
170,984,5.0,2.9052,3.3884,3.34008
171,245,3.0,3.1991,3.1457,3.1510400000000005
171,262,4.0,3.8215,3.5742,3.59893
171,268,4.0,4.1801,3.2205,3.31646
171,292,4.0,3.6006,3.582,3.5838599999999996
171,302,4.0,4.3201,3.9214,3.9612700000000003
171,306,3.0,3.9221,3.6605,3.68666
171,313,4.0,4.46,4.1851,4.2125900000000005
171,327,4.0,3.5385,3.2138,3.24627
171,344,3.0,3.7186,3.4778,3.50188
171,1022,3.0,3.3504,3.2507,3.26067
172,177,4.0,3.9176,3.2821,3.34565
172,220,4.0,3.1626,2.9479,2.9693700000000005
172,462,3.0,3.7597,3.5099,3.5348800000000002
172,478,3.0,4.0786,3.3833,3.45283
172,485,3.0,3.7425,3.2882,3.33363
172,488,3.0,4.2569,3.6517,3.71222
172,580,4.0,3.4051,2.8475,2.9032600000000004
172,603,3.0,4.3187,3.5658,3.6410899999999997
172,657,3.0,4.3393,3.7949,3.84934
172,697,3.0,3.4372,3.2465,3.2655700000000003
173,242,5.0,4.1797,4.6758,4.62619
173,260,4.0,2.8812,3.4708,3.41184
173,286,5.0,3.74,4.4052,4.33868
173,289,4.0,2.8793,3.8656,3.7669700000000006
173,294,5.0,3.06,3.7185,3.6526500000000004
173,300,4.0,3.62,4.2879,4.2211099999999995
173,322,4.0,3.0177,3.6761,3.61026
173,323,5.0,2.8399,3.4239,3.3655000000000004
173,328,5.0,3.5597,3.7594,3.73943
173,938,3.0,2.9441,3.7835,3.6995600000000004
174,80,1.0,2.7616,2.7775,2.77591
174,160,5.0,3.3604,3.4982,3.4844200000000005
174,237,4.0,3.8195,3.4243,3.46382
174,315,5.0,4.22,4.7715,4.716349999999999
174,368,1.0,1.9311,1.5602,1.59729
174,395,1.0,2.6332,2.1153,2.16709
174,402,5.0,3.7222,3.6758,3.6804400000000004
174,471,5.0,3.6415,4.1426,4.09249
174,660,5.0,3.9799,4.6253,4.56076
174,937,5.0,3.433,3.5715,3.55765
175,31,4.0,3.7224,3.6198,3.6300600000000003
175,56,2.0,3.9177,3.6777,3.7017
175,71,4.0,3.9989,3.9059,3.9152
175,96,3.0,4.1206,4.0221,4.03195
175,127,5.0,4.1795,4.2146,4.21109
175,176,3.0,4.1395,3.8974,3.9216100000000003
175,183,4.0,3.9813,3.9919,3.99084
175,483,5.0,4.4405,4.289,4.30415
175,629,3.0,3.4993,3.4395,3.44548
175,669,1.0,1.682,2.5111,2.4281900000000003
176,258,4.0,3.9598,3.7258,3.7492
176,272,5.0,4.261,4.4776,4.45594
176,288,3.0,3.3809,3.6243,3.5999600000000003
176,294,2.0,3.2194,2.9863,3.0096100000000003
176,297,3.0,3.9016,4.0802,4.06234
176,305,5.0,3.6804,3.8863,3.86571
176,324,5.0,3.0794,3.2617,3.24347
176,327,3.0,3.5824,3.5105,3.51769
176,751,1.0,3.3609,3.6105,3.58554
176,875,4.0,2.7726,2.9891,2.9674500000000004
177,56,5.0,4.2995,4.6828,4.64447
177,69,1.0,4.079,3.4452,3.5085800000000003
177,79,4.0,4.2007,3.7664,3.80983
177,203,4.0,4.1795,4.0315,4.0463000000000005
177,209,4.0,4.3412,4.1137,4.13645
177,243,1.0,1.9984,1.8076,1.82668
177,299,4.0,2.921,2.5947,2.62733
177,321,2.0,3.3023,3.4109,3.4000399999999997
177,333,4.0,3.6792,3.3223,3.35799
177,960,3.0,3.2914,3.6047,3.5733699999999997
178,199,4.0,4.339,4.0969,4.12111
178,248,4.0,3.8597,3.5292,3.5622499999999997
178,317,4.0,3.921,3.7959,3.8084100000000003
178,332,3.0,3.4408,3.3628,3.3706
178,385,4.0,4.1199,4.1172,4.117470000000001
178,433,4.0,3.5206,3.4314,3.44032
178,568,4.0,4.0404,4.3602,4.32822
178,731,4.0,3.0845,3.0252,3.03113
178,742,3.0,3.8794,4.1494,4.1224
178,845,4.0,3.8203,3.7632,3.76891
179,258,5.0,3.94,3.3373,3.39757
179,305,4.0,3.5145,2.9622,3.01743
179,315,5.0,4.0202,3.3843,3.44789
179,316,5.0,4.2841,3.6451,3.7089999999999996
179,339,1.0,3.2327,2.6693,2.72564
179,345,1.0,3.5159,2.6931,2.7753799999999997
179,354,4.0,3.5012,2.826,2.89352
179,751,1.0,3.2412,3.0522,3.0711000000000004
179,895,5.0,3.1792,2.824,2.85952
179,905,4.0,3.2201,2.8028,2.8445300000000002
180,67,1.0,3.0366,3.3759,3.34197
180,68,5.0,3.5013,3.8431,3.80892
180,79,3.0,4.2592,4.4054,4.39078
180,202,3.0,3.9983,3.9643,3.9677000000000002
180,431,4.0,3.6595,3.7365,3.7287999999999997
180,433,5.0,3.6585,3.6641,3.66354
180,462,5.0,3.983,4.1308,4.11602
180,737,3.0,3.1194,3.388,3.36114
180,762,4.0,3.321,3.8152,3.76578
180,1119,3.0,3.724,3.8507,3.83803
181,3,2.0,3.2447,1.7019,1.85618
181,220,4.0,3.5124,1.9054,2.0661
181,264,2.0,2.9358,1.0,1.19358
181,279,1.0,3.308,1.4858,1.66802
181,306,1.0,3.8432,1.9617,2.14985
181,325,2.0,2.7895,1.3602,1.50313
181,872,1.0,3.1138,1.0459,1.25269
181,938,1.0,2.9421,1.6264,1.7579700000000003
181,1081,1.0,3.0105,1.476,1.62945
181,1295,1.0,3.1318,1.7256,1.86622
182,69,5.0,3.7996,4.0264,4.0037199999999995
182,100,3.0,4.1597,4.2191,4.21316
182,121,3.0,3.319,3.8117,3.76243
182,172,5.0,4.2598,4.3395,4.331530000000001
182,237,3.0,3.7402,3.6657,3.6731500000000006
182,293,3.0,3.8,3.8807,3.87263
182,423,5.0,3.86,4.2091,4.17419
182,763,3.0,3.4204,3.4001,3.40213
182,845,3.0,3.6004,3.6416,3.63748
182,864,4.0,3.1984,3.379,3.3609400000000003
183,88,3.0,3.7196,3.1568,3.21308
183,96,3.0,4.1029,3.6402,3.68647
183,225,1.0,3.1436,2.7406,2.7809000000000004
183,241,4.0,3.7612,3.2099,3.2650300000000003
183,250,2.0,3.4561,3.1898,3.2164300000000003
183,405,4.0,3.5975,3.0139,3.07226
183,483,5.0,4.5992,4.3667,4.38995
183,562,3.0,3.2438,2.9798,3.0062
183,720,4.0,3.0435,2.7333,2.7643199999999997
183,1217,3.0,2.8834,2.8907,2.88997
184,98,4.0,4.3008,4.1668,4.1802
184,153,3.0,3.7799,3.6068,3.62411
184,187,4.0,4.5205,4.0939,4.13656
184,191,4.0,4.4803,4.4046,4.412170000000001
184,218,3.0,3.5593,3.3985,3.41458
184,277,3.0,3.6401,3.7164,3.7087700000000003
184,321,5.0,3.2197,3.2653,3.2607399999999997
184,412,2.0,2.3832,2.7839,2.74383
184,522,3.0,3.7546,3.963,3.94216
184,602,4.0,3.7384,3.6991,3.70303
185,23,4.0,4.2998,4.2023,4.21205
185,114,4.0,4.5002,4.5469,4.54223
185,127,5.0,4.2597,4.1124,4.12713
185,199,4.0,4.3798,4.4219,4.41769
185,216,4.0,4.1395,4.175,4.17145
185,237,4.0,3.9006,3.7408,3.7567800000000005
185,269,5.0,4.1601,3.9571,3.9774000000000003
185,287,5.0,3.6608,3.8499,3.8309900000000003
185,528,4.0,4.3591,4.3347,4.33714
185,740,4.0,3.4662,3.7219,3.6963300000000006
186,148,4.0,3.6032,3.6224,3.62048
186,250,1.0,3.5754,3.3239,3.3490500000000005
186,263,3.0,1.9836,2.6782,2.60874
186,281,4.0,3.3996,3.1877,3.2088900000000002
186,302,3.0,4.264,3.9222,3.9563800000000002
186,385,4.0,3.8605,3.7834,3.7911099999999998
186,470,5.0,3.722,3.9458,3.92342
186,566,5.0,3.8415,3.6568,3.6752700000000003
186,588,4.0,4.039,3.9329,3.9435100000000003
186,983,3.0,2.3164,2.939,2.8767400000000003
187,28,4.0,4.1214,4.0755,4.08009
187,64,5.0,4.5201,4.6076,4.5988500000000005
187,70,4.0,3.8217,3.8509,3.84798
187,116,5.0,3.8994,3.9922,3.98292
187,135,4.0,4.2611,4.1583,4.16858
187,210,4.0,3.9999,4.007,4.00629
187,215,3.0,3.8209,3.6795,3.6936400000000003
187,427,5.0,4.3812,4.4172,4.4136
187,523,3.0,4.1185,4.2799,4.2637599999999996
187,732,3.0,3.7184,3.6572,3.66332
188,88,4.0,3.8399,3.7963,3.8006599999999997
188,96,5.0,4.2407,3.8898,3.92489
188,143,5.0,3.9607,4.0331,4.025860000000001
188,191,3.0,4.4391,4.1093,4.14228
188,218,5.0,3.78,3.571,3.5919000000000003
188,237,3.0,3.8183,4.0439,4.02134
188,443,4.0,4.0402,3.7498,3.77884
188,474,4.0,4.2208,3.9178,3.9481
188,692,5.0,3.6804,3.7985,3.7866900000000006
188,769,2.0,2.4458,2.7802,2.74676
189,20,5.0,3.5259,3.7596,3.73623
189,56,5.0,4.1399,3.9979,4.0121
189,197,5.0,4.4808,4.3854,4.39494
189,512,4.0,4.0091,4.1733,4.15688
189,520,5.0,4.161,4.4286,4.40184
189,526,4.0,4.1406,4.089,4.0941600000000005
189,634,3.0,3.8293,3.9787,3.96376
189,751,4.0,3.4976,3.4462,3.45134
189,1005,4.0,3.6818,3.8996,3.8778200000000003
189,1060,5.0,3.1049,3.4276,3.3953300000000004
190,117,4.0,3.9999,3.8335,3.8501399999999997
190,147,4.0,3.5997,3.6575,3.6517200000000005
190,282,3.0,3.8609,3.9908,3.97781
190,302,5.0,4.2394,4.1336,4.14418
190,340,1.0,3.5373,3.3818,3.3973500000000003
190,717,3.0,3.0218,2.9263,2.93585
190,742,3.0,3.7403,3.7085,3.71168
190,751,4.0,3.4001,3.4719,3.4647200000000002
190,974,2.0,3.1356,3.1803,3.1758300000000004
190,977,2.0,2.7572,2.6838,2.6911400000000003
191,286,4.0,3.68,3.6491,3.6521899999999996
191,288,3.0,3.56,3.086,3.1334
191,301,4.0,3.1405,3.2817,3.2675799999999997
191,302,4.0,4.3599,4.305,4.31049
191,307,3.0,3.5997,3.5625,3.5662200000000004
191,313,5.0,4.28,4.2437,4.24733
191,751,3.0,3.3599,3.4434,3.4350500000000004
191,752,3.0,3.4089,3.4474,3.44355
191,754,3.0,3.3889,3.4904,3.4802500000000003
191,896,3.0,3.8654,3.9853,3.97331
192,127,4.0,3.9984,3.89,3.9008400000000005
192,252,1.0,2.8412,2.8992,2.8934
192,301,4.0,3.2377,3.3681,3.3550600000000004
192,302,5.0,4.0998,4.1859,4.17729
192,340,4.0,3.6614,3.4434,3.4652000000000003
192,476,2.0,2.9213,2.6494,2.67659
192,948,3.0,2.1641,2.284,2.27201
192,1061,4.0,2.8203,2.9145,2.90508
192,1160,4.0,3.571,3.4559,3.46741
192,1405,5.0,3.0452,3.5252,3.4772000000000003
193,96,1.0,3.8592,3.6374,3.65958
193,407,4.0,2.4243,2.0003,2.0427000000000004
193,410,3.0,3.16,2.79,2.827
193,435,4.0,4.241,3.9606,3.98864
193,627,4.0,3.1969,2.8929,2.9233000000000002
193,790,3.0,2.9028,2.4923,2.5333500000000004
193,869,3.0,2.9657,3.0213,3.01574
193,879,3.0,3.3019,2.9169,2.9554
193,941,4.0,3.0125,3.0821,3.07514
193,1078,4.0,2.7282,2.6251,2.6354100000000003
194,54,3.0,3.2203,2.5132,2.5839100000000004
194,66,3.0,3.4187,2.9079,2.9589800000000004
194,165,4.0,4.2029,3.5241,3.59198
194,172,3.0,4.2204,3.8386,3.87678
194,181,3.0,3.9207,3.4841,3.5277600000000002
194,274,2.0,3.5006,2.7083,2.78753
194,385,2.0,3.5997,3.4532,3.46785
194,466,4.0,3.5555,3.0605,3.1100000000000003
194,1028,2.0,2.9813,2.2462,2.31971
194,1211,2.0,3.5472,2.8396,2.91036
195,154,3.0,3.8797,3.5706,3.60151
195,265,4.0,4.018,3.7328,3.7613200000000004
195,273,4.0,3.5391,3.3582,3.37629
195,300,3.0,3.7802,3.4791,3.5092100000000004
195,328,4.0,3.321,3.1335,3.1522500000000004
195,387,4.0,3.3856,3.5505,3.5340100000000003
195,496,4.0,4.4198,4.3646,4.37012
195,751,4.0,3.2386,3.3755,3.36181
195,1014,4.0,3.2008,2.8283,2.86555
195,1052,1.0,2.3323,2.2564,2.26399
196,67,5.0,3.163,2.9671,2.98669
196,111,4.0,3.5998,3.409,3.42808
196,238,4.0,3.8796,3.4277,3.4728900000000005
196,242,3.0,4.2205,3.995,4.01755
196,251,3.0,4.2516,3.9797,4.00689
196,306,4.0,3.9424,3.8248,3.83656
196,381,4.0,3.5027,3.3252,3.34295
196,393,4.0,3.5384,3.1513,3.19001
196,655,5.0,4.0608,3.4953,3.55185
196,663,5.0,4.1585,3.9027,3.92828
197,55,3.0,3.7003,3.4333,3.46
197,96,5.0,4.2197,4.0385,4.056620000000001
197,229,3.0,3.4799,3.3856,3.39503
197,300,4.0,3.8796,4.0232,4.00884
197,302,3.0,4.3586,4.199,4.2149600000000005
197,346,3.0,3.656,3.1707,3.2192300000000005
197,347,4.0,3.3773,3.1348,3.15905
197,511,5.0,4.4215,3.8479,3.90526
197,515,5.0,4.2619,3.6209,3.685
197,688,1.0,1.948,2.2353,2.20657
198,7,4.0,4.0402,3.4148,3.4773400000000003
198,58,3.0,3.8604,3.5079,3.54315
198,100,1.0,4.1588,4.1489,4.149890000000001
198,118,2.0,3.3409,2.3543,2.45296
198,135,5.0,4.3797,4.0331,4.06776
198,179,4.0,4.3001,3.9282,3.96539
198,234,3.0,4.02,3.313,3.3837
198,258,4.0,3.5397,3.3762,3.39255
198,498,3.0,4.3603,3.9136,3.95827
198,658,3.0,3.3824,2.8609,2.91305
199,221,4.0,3.7612,3.4015,3.4374700000000002
199,242,5.0,4.2221,3.58,3.64421
199,258,4.0,3.52,3.4854,3.48886
199,268,5.0,3.6408,3.6027,3.60651
199,294,1.0,2.9812,2.4379,2.49223
199,322,2.0,2.9451,2.1597,2.23824
199,324,1.0,3.4176,2.8488,2.9056800000000003
199,473,4.0,3.344,3.0277,3.05933
199,678,1.0,2.5618,1.9399,2.00209
199,988,1.0,2.246,1.5078,1.58162
200,11,5.0,3.8803,4.4671,4.4084200000000004
200,96,5.0,4.2403,4.8025,4.7462800000000005
200,222,5.0,3.8398,4.285,4.24048
200,304,5.0,3.558,4.0686,4.01754
200,318,5.0,4.7001,4.8844,4.865970000000001
200,365,5.0,3.0561,3.8026,3.7279500000000003
200,478,5.0,4.3797,4.5257,4.5111
200,588,5.0,3.9403,4.2585,4.22668
200,673,5.0,3.7213,4.2923,4.2352
200,892,4.0,2.7242,3.411,3.34232
201,146,1.0,2.6981,2.3841,2.4155
201,203,5.0,4.0193,3.3505,3.41738
201,219,4.0,3.3008,3.0685,3.09173
201,272,3.0,4.2773,3.737,3.79103
201,649,3.0,3.4071,2.9838,3.02613
201,695,1.0,3.1154,2.8052,2.83622
201,767,4.0,2.0175,2.0879,2.08086
201,960,2.0,3.2941,3.0412,3.06649
201,979,2.0,3.2173,2.904,2.93533
201,1100,4.0,2.539,2.6574,2.6455599999999997
202,172,3.0,4.3,3.1878,3.2990200000000005
202,173,2.0,4.3397,3.23,3.34097
202,204,3.0,3.9003,2.9437,3.0393600000000003
202,258,4.0,3.72,2.8727,2.95743
202,283,3.0,3.8604,3.1639,3.23355
202,286,1.0,3.68,2.6097,2.71673
202,423,3.0,3.7204,2.7934,2.8861000000000003
202,484,4.0,4.1804,3.0679,3.17915
202,515,1.0,4.2012,3.3149,3.40353
202,604,5.0,4.0666,3.1824,3.27082
203,93,4.0,3.6979,3.3405,3.37624
203,117,4.0,3.8409,3.6284,3.6496500000000003
203,148,3.0,3.5014,3.3908,3.40186
203,181,5.0,4.141,4.2674,4.25476
203,282,1.0,4.0412,3.7948,3.81944
203,294,2.0,3.1211,3.2399,3.2280200000000003
203,321,3.0,3.1418,3.3028,3.2866999999999997
203,332,5.0,3.5388,3.4277,3.4388100000000006
203,336,3.0,2.5347,2.7679,2.74458
203,471,4.0,3.9822,3.6611,3.6932099999999997
204,172,3.0,4.0997,3.948,3.96317
204,191,4.0,4.2399,4.1279,4.139100000000001
204,216,4.0,3.9008,3.7677,3.78101
204,258,2.0,3.5798,3.7551,3.7375700000000003
204,286,3.0,3.8598,3.9955,3.9819299999999997
204,292,5.0,3.7615,3.5788,3.5970700000000004
204,310,1.0,3.4419,3.6068,3.5903099999999997
204,315,4.0,4.1004,4.0152,4.02372
204,340,5.0,3.5177,3.934,3.8923700000000006
204,748,1.0,3.2809,2.7754,2.8259499999999997
205,258,3.0,3.66,3.2433,3.2849700000000004
205,269,3.0,4.16,3.2674,3.3566599999999998
205,289,4.0,2.9994,2.6939,2.72445
205,304,3.0,3.4785,2.9724,3.02301
205,313,3.0,4.0399,3.7066,3.73993
205,316,4.0,4.2994,3.7308,3.7876600000000002
205,326,4.0,3.4003,2.8578,2.9120500000000002
205,333,4.0,3.4593,2.9914,3.03819
205,678,1.0,2.9006,2.3996,2.4497
205,984,1.0,2.9051,2.6533,2.67848
206,245,1.0,3.0379,1.8907,2.00542
206,288,5.0,3.6395,2.281,2.41685
206,302,5.0,4.3406,2.8695,3.01661
206,323,1.0,2.739,1.5285,1.64955
206,333,4.0,3.5603,2.5127,2.6174600000000003
206,362,1.0,2.8736,1.785,1.89386
206,900,1.0,3.7432,2.4502,2.5795000000000003
206,903,2.0,3.269,2.2408,2.3436200000000005
206,1127,4.0,3.0218,1.941,2.04908
206,1394,1.0,2.6514,2.209,2.2532400000000004
207,13,3.0,3.6997,2.7411,2.83696
207,58,3.0,3.7403,3.1207,3.18266
207,68,2.0,3.5799,2.872,2.94279
207,107,3.0,3.465,2.9823,3.03057
